# generated 2026-09-22 08:25 by verify_interior_operator.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  scipy 1.16.3
# data/processed/collisions/ccc/ccc_crosssections.csv sha256 3c0cdd88a5b7fc2d81cd728327befc65e60f9b723b27fbc992f1468c9a5d439f
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/tics/tics_crosssections.csv sha256 6b25d4881eee81d36eaba547ddb59bcb1f310d965286a3625382279051fd4016
# data/processed/collisions/vs/K_VS_metadata.csv sha256 6e0f0b452fc22740935842e76843c151747064da942f622eefdce2f700512f1f
# data/processed/Radiative/H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/collisions/K_exc_full/K_exc_meta.csv sha256 7de5845a432b0fb405b48fc876e2626eb1b1386c6fa16b1275961b312e7a507e
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_RR_resolved.npy sha256 ab68017ba651937c359725f0548a5e0c435097009bd4881d2eebebf49bbfabe9
# data/processed/recombination/alpha_RR_bundled.npy sha256 76f4a6ca2017b9ae5d8dfe7b5bff45146bd8a23e80d8eb33a4bb1e624b2c8d14
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_resolved.npy sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# src/rates/compute_K_VS.py sha256 b7d90b5ae474ad9e94ad09de545f5483ec484e756fba3d8f1ea734fd4888b41f
# src/rates/compute_K_TICS.py sha256 86a194f7320518424c5bcbfda39810cba12cce775b01c2d969fdac17bd2c55d8
# src/rates/ionization_rates.py sha256 a0ae3b924a526c9cc0e52b039a8d1f55a36a15e2a14b3423eec6200610252778
# src/rates/recombination_rates.py sha256 6b4ce6bcba030f99db65d38b47222d2f90d0ea0eacd8177c41538ca9c8e47b03
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/rates/assemble_cr_matrix.py sha256 ee8cbd13943de27d8c086131698a463ade71b9c6f314fdf26403d5750472e033
# src/rates/compute_K_CCC.py sha256 be289edc08a7daccb20ff5bbe36bfdc93393f5af6abb6690ab2dec265ea7f34f
# src/rates/assemble_K_exc.py sha256 c46804baf06da4b1b731d678ce3db59f8955fd6707789dce527d039f2969039b
# src/validation/build_L_at_Te.py sha256 66c0c48cd93cae7313895cb50a21b6f5aeec384a83cbef48f9bbb25ed026aaf1
# src/validation/verify_ramp_plateau.py sha256 06b029d4677d83b5caa5143fa8d20a5087b250805b1acd48f66fb709d1ba2537
# src/validation/verify_physical_ramp_bound.py sha256 d8fa7586627a5ffc83ca3a6a6ad6bc08620b66cc67aa4ad198b61ad34da54289
# validation/ramp_plateau/ramp_plateau.csv sha256 a51e64b5bc01178fde9bb0f6308d8dd988564c98d70ae0010e1a5aa6457baabf
# Part A: true operator at Te_mid = sqrt(Te_i Te_{i+1}); linear interpolant weight f_lin = (Te_mid - Te_i)/(Te_{i+1} - Te_i); log-linear weight 1/2; errors = interpolant/true - 1
# Part B: [15,3] -> [16,3]; T = true L[Te(t)] via M = 33 log-spaced true operators joined log-linearly, Te linear in t; Texp = ln Te linear in t; b = log-linear interpolant driven by Te(t); c = linear f = t/t_ramp; bexp = log-linear f = t/t_ramp
# integrator: verify_physical_ramp_bound.integrate_path (Radau, rtol 1e-10, atol 1e-12 max|n_old|, max_step t_ramp/50); window t_ramp + 30 tau_relax .. tau_slow/30; shell observable n3/n4; plateau fraction = eps(ws)/eps(ws, step)
i,j,Te_lo,Te_mid,Te_hi,ne,f_lin,tau_slow_true,tau_relax_true,u_true,eps_true,linear_all_med,linear_all_p90,linear_all_max,linear_all_signed_med,linear_diag_med,linear_diag_p90,linear_diag_max,linear_diag_signed_med,linear_col1s_med,linear_col1s_p90,linear_col1s_max,linear_col1s_signed_med,linear_ion_med,linear_ion_max,linear_ion_signed_med,linear_rec_med,linear_rec_max,linear_rec_signed_med,linear_e_tau_slow,linear_e_tau_relax,linear_e_u,linear_e_eps,loglinear_all_med,loglinear_all_p90,loglinear_all_max,loglinear_all_signed_med,loglinear_diag_med,loglinear_diag_p90,loglinear_diag_max,loglinear_diag_signed_med,loglinear_col1s_med,loglinear_col1s_p90,loglinear_col1s_max,loglinear_col1s_signed_med,loglinear_ion_med,loglinear_ion_max,loglinear_ion_signed_med,loglinear_rec_med,loglinear_rec_max,loglinear_rec_signed_med,loglinear_e_tau_slow,loglinear_e_tau_relax,loglinear_e_u,loglinear_e_eps,bracketed_frac_all,bracketed_frac_col1s,bracketed_frac_S
37,5,5.689866029018296,5.825136712468925,5.963623316594643,138949549437313.6,0.4941263286476141,2.3098733546425853e-06,1.9732637420674093e-09,3.8570906573522604e-05,0.01597320773458555,5.518469533716264e-05,0.00019016024177056514,0.000887971279063704,-1.136618671992995e-05,5.654586661973937e-05,0.0001255505208543229,0.00018106454850053133,-3.951324771089837e-05,0.00026393276054176296,0.0006209742690082675,0.0006765563375561445,-0.00019485656767503912,4.879722100326056e-05,0.0007513495609230425,1.2271960891263589e-05,0.0012577382128511339,0.0016980359907456943,0.0012577382128511339,-0.00031187082287209567,5.494061657995708e-05,0.0004207517793441973,-0.005674057715048031,4.562732203128306e-05,0.00010260792830003586,0.0006673352679211764,-4.542652550554305e-05,5.041844359088277e-05,9.625291862906951e-05,0.0004587914969255147,-5.041844359088277e-05,0.0006139667582057418,0.0006526354076568985,0.0006673352679211764,-0.0006139667582057418,0.0006194093323690364,0.009291793433060969,0.0006194093323690364,2.5664425415516945e-05,3.412759126197873e-05,-2.5664425415516945e-05,0.00043058509664306577,-3.95332820929406e-05,0.0003096042083865491,-0.003788681937912708,0.36845135290731146,0.21428571428571427,1.0
37,6,5.689866029018296,5.825136712468925,5.963623316594643,372759372031493.8,0.4941263286476141,6.919890311335841e-07,1.5166988056603241e-09,3.30722473338511e-05,0.008651577394371168,5.518469533694059e-05,0.00019102548630565153,0.000887971279063704,-1.2168204677198702e-05,5.6570373329289936e-05,0.00012555055746217298,0.0001810645564384039,-3.95132688487676e-05,0.00026393276054170745,0.0006209742690081787,0.0006765563375561445,-0.00019485656767509463,4.8797220995711044e-05,0.0007513495609250409,1.2271961592480451e-05,0.0012580268497051073,0.0016988560859827473,0.0012580268497051073,-0.00022962021539940647,5.589686588125531e-05,0.0005685728422692993,-0.007472722489068384,4.579760398526478e-05,0.00010271966069141936,0.0006673352679202882,-4.54291975509058e-05,5.041845984554705e-05,9.625294784931797e-05,0.0004587914969259588,-5.041845984554705e-05,0.000613966758204243,0.000652635407657165,0.0006673352679202882,-0.000613966758204243,0.0006209192887647319,0.009291727276970585,0.0006209192887647319,2.6380038556039764e-05,4.1616819672629646e-05,-2.6380038556039764e-05,0.00043285192465436495,-4.051191905263263e-05,0.0002960052738165686,-0.0036268995507389157,0.3690270581462291,0.21428571428571427,1.0
37,7,5.689866029018296,5.825136712468925,5.963623316594643,1000000000000000.0,0.4941263286476141,2.0372489018793573e-07,1.0029623712057314e-09,2.8372602835032075e-05,0.004229213795078346,5.558475288403031e-05,0.0001914298285678351,0.0008879712790634819,-1.2168204677198702e-05,5.6579513870724796e-05,0.00012555057110823505,0.00018106455939748134,-3.951327672768734e-05,0.00026393276054170745,0.0006209742690082675,0.0006765563375560335,-0.0001948565676749281,4.8797221002594426e-05,0.0007513495609232645,1.2271962155363525e-05,0.001258134517299725,0.0016991621267001822,0.001258134517299725,-0.00017058005429726464,9.737593951641976e-05,0.0007049937958092389,-0.009039372447714245,4.579760398581989e-05,0.00010302007441391765,0.0006673352679208433,-4.543019365887968e-05,5.0418465903590004e-05,9.62529587389405e-05,0.00045879149692684695,-5.0418465903590004e-05,0.0006139667582048536,0.0006526354076570095,0.0006673352679208433,-0.0006139667582048536,0.0006215177136514871,0.009291703779823468,0.0006215177136514871,2.6449695091801395e-05,4.7895266214847965e-05,-2.6449695091801395e-05,0.0004384632546288181,-5.5160689658273476e-05,0.00028195712638723336,-0.0034721427456358978,0.3690270581462291,0.21428571428571427,1.0
38,0,5.963623316594643,6.105402296585328,6.250551925273971,1000000000000.0,0.49412632864761524,0.0005000845802986466,3.241487618070472e-08,4.8690995671603464e-05,0.014597513600293155,4.7911496275698795e-05,0.00018589991081641166,0.0008922662144839055,-5.908626644512971e-06,4.836690985454695e-05,0.00010550603128147707,0.00017164342498765528,-3.475208149539277e-05,0.00024323616583360463,0.0006206640644592975,0.0006686539067357611,-0.0002358862699905484,5.071260039724024e-05,0.0006382499615782411,1.5124866255877834e-05,0.0011182429808644923,0.0015434324410383837,0.0011182429808644923,-0.0005105691087646802,8.754651000586477e-06,1.232976131637642e-06,0.0004973204452729529,4.39063839197118e-05,9.581496262585087e-05,0.0006374954769742258,-4.386959357793874e-05,5.044736904402658e-05,9.197783323668943e-05,0.0004391928411063839,-5.044736904402658e-05,0.0005851478944280952,0.0006233159102235541,0.0006374954769742258,-0.0005851478944280952,0.000639661333047048,0.029380339031572555,0.000639661333047048,1.3651303243822355e-05,3.734463059734683e-05,-1.3080796044007137e-05,0.0004006319926186386,-4.836959389464823e-05,0.00034246170430307643,-0.004074605071627158,0.3742084052964882,0.16666666666666666,0.9069767441860465
38,1,5.963623316594643,6.105402296585328,6.250551925273971,2682695795279.7275,0.49412632864761524,0.00017433838501752373,1.7707682747561405e-08,4.646844787632625e-05,0.02222853422137261,4.8858845869470535e-05,0.00018589991081630064,0.0008922662144839055,-6.9408845845275735e-06,4.8369110361989875e-05,0.00010551240523772877,0.00017164445922890348,-3.475467114999464e-05,0.00024323616583354912,0.0006206640644592975,0.0006686539067357611,-0.0002358862699904929,5.071260039479775e-05,0.000638249961577575,1.5124867026150568e-05,0.0011902216274919386,0.0016368849403307628,0.0011902216274919386,-0.0004723797589426537,4.392172721345844e-05,7.103496007254684e-05,-0.0005098886395997759,4.410658412079549e-05,9.581496262602852e-05,0.0006374954769738927,-4.4061843384124444e-05,5.045837546180376e-05,9.198165793982141e-05,0.0004391928411073831,-5.045837546180376e-05,0.0005851478944283173,0.0006233159102234653,0.0006374954769738927,-0.0005851478944283173,0.0005941927390971102,0.019289735363631655,0.0005941927390971102,1.4340416671032585e-05,3.727179032031458e-05,-1.4340416671032585e-05,0.00039846937951915073,-2.5147374885237106e-05,0.00033140220492988703,-0.004022335591146731,0.3765112262521589,0.16666666666666666,0.9767441860465116
38,2,5.963623316594643,6.105402296585328,6.250551925273971,7196856730011.528,0.49412632864761524,5.976615469543971e-05,9.679141542890493e-09,4.3798262032014396e-05,0.029635915955799952,5.1206333652076275e-05,0.00018589991081630064,0.0008922662144839055,-7.055643846065607e-06,5.762942674603089e-05,0.00010551478165172768,0.00017164484475529207,-3.475563656685221e-05,0.00024323616583360463,0.0006206640644593086,0.0006686539067357611,-0.00023588626999060391,5.071260038880254e-05,0.0006382499615791293,1.5124867319471491e-05,0.0012227701045837147,0.001677223080265966,0.0012227701045837147,-0.00042700139890061717,5.3097470968266336e-05,0.00015282739439403947,-0.0017681165554755962,4.454278944365786e-05,9.697237157453306e-05,0.0006374954769741148,-4.436141098418389e-05,5.046247943396587e-05,9.198308371558553e-05,0.00043919284110771617,-5.046247943396587e-05,0.0005851478944279287,0.0006233159102234098,0.0006374954769741148,-0.0005851478944279287,0.0005914597324923054,0.010254334704582702,0.0005914597324923054,1.8490696002793072e-05,3.707879584524676e-05,-1.8490696002793072e-05,0.00039907612694234373,-2.6331674070956268e-05,0.0003218317125304182,-0.00397445215385317,0.3765112262521589,0.16666666666666666,1.0
38,3,5.963623316594643,6.105402296585328,6.250551925273971,19306977288832.457,0.49412632864761524,2.000826285028959e-05,6.256530766251231e-09,4.0565867258269115e-05,0.030942577424088347,5.132517708839046e-05,0.00018589991081630064,0.0008922662144839055,-7.284879439906078e-06,5.811451705173276e-05,0.0001055156675463298,0.00017164498846433673,-3.4755996448643245e-05,0.00024323616583366015,0.0006206640644591976,0.0006686539067357611,-0.0002358862699905484,5.0712600389468676e-05,0.0006382499615800175,1.5124867083438076e-05,0.00124883895324146,0.001693159289628987,0.00124883895324146,-0.0003729429621947,5.674992368476239e-05,0.00024991079297009833,-0.0032601095924761347,4.484254027203871e-05,9.8206788431221e-05,0.0006374954769742258,-4.4709566405565226e-05,5.0464009396677945e-05,9.19836151981324e-05,0.0004391928411078272,-5.0464009396677945e-05,0.0005851478944276511,0.0006233159102234209,0.0006374954769742258,-0.0005851478944276511,0.0005918359623635627,0.008603962273509014,0.0005918359623635627,2.1178337765936917e-05,3.657797771283722e-05,-2.1178337765936917e-05,0.0004042944546580607,-3.072763930811462e-05,0.00031526097372713835,-0.003939334550516982,0.3765112262521589,0.16666666666666666,1.0
38,4,5.963623316594643,6.105402296585328,6.250551925273971,51794746792312.02,0.49412632864761524,6.530406303993445e-06,3.6453944944772717e-09,3.6863093631488673e-05,0.024538768848497927,5.268482544884545e-05,0.0001858999108160786,0.0008922662144839055,-8.739339565355664e-06,5.829743499674578e-05,0.00010551599778108046,0.00017164504203337483,-3.475613060011096e-05,0.00024323616583366015,0.0006206640644591865,0.0006686539067356501,-0.00023588626999065943,5.071260038969072e-05,0.0006382499615797954,1.5124866922677782e-05,0.0012603324209923272,0.0016992329754828006,0.0012603324209923272,-0.00031281524942927685,8.655285940273316e-05,0.00035880746388228246,-0.004882738185763569,4.484254027292689e-05,9.867788405286683e-05,0.0006374954769740038,-4.4709566402567624e-05,5.04645797282377e-05,9.198381331787524e-05,0.0004391928411083823,-5.04645797282377e-05,0.0005851478944282062,0.0006233159102233988,0.0006374954769740038,-0.0005851478944282062,0.0005920359507813888,0.008603539938252025,0.0005920359507813888,2.442248631007171e-05,3.5348190754347364e-05,-2.442248631007171e-05,0.0004108601041892257,-3.6097005019719575e-05,0.0003087539377180093,-0.003880063464628325,0.37535981577432354,0.16666666666666666,1.0
38,5,5.963623316594643,6.105402296585328,6.250551925273971,138949549437313.6,0.49412632864761524,2.062923365089811e-06,1.961840110212241e-09,3.266280974155585e-05,0.015400095146073545,5.438592520201624e-05,0.0001860507594690697,0.0008922662144839055,-9.690572637333084e-06,5.8365914333835534e-05,0.00010551612088014473,0.00017164506200173513,-3.4756180606443365e-05,0.00024323616583366015,0.0006206640644593863,0.0006686539067357611,-0.00023588626999060391,5.0712600389468676e-05,0.0006382499615791293,1.512486697463622e-05,0.0012632750982832786,0.0017015159816298198,0.0012632750982832786,-0.0002442009209675522,5.304790115423508e-05,0.0004802078349122052,-0.006557006883383121,4.492996943183947e-05,9.895255511001011e-05,0.0006374954769744479,-4.4709566403011713e-05,5.04647923273982e-05,9.198388716717968e-05,0.00043919284110716106,-5.04647923273982e-05,0.0005851478944283728,0.0006233159102234764,0.0006374954769744479,-0.0005851478944283728,0.0005921283982064374,0.008603391898218238,0.0005921283982064374,2.543802097576542e-05,3.294671609022082e-05,-2.543802097576542e-05,0.00041438619859968107,-3.77262296434866e-05,0.00029918669639439344,-0.003763773620599431,0.37535981577432354,0.16666666666666666,1.0
38,6,5.963623316594643,6.105402296585328,6.250551925273971,372759372031493.8,0.49412632864761524,6.19979271446417e-07,1.504553764302273e-09,2.798410572938313e-05,0.008343981806109513,5.4385925201794194e-05,0.00018609662248703085,0.0008922662144836835,-1.0198499250546611e-05,5.839148182795739e-05,0.00010551616676659493,0.0001716450694452254,-3.475619924675488e-05,0.00024323616583354912,0.0006206640644592198,0.0006686539067357611,-0.0002358862699905484,5.071260039413161e-05,0.0006382499615757986,1.5124865873961113e-05,0.0012635721035654246,0.0017023696555966694,0.0012635721035654246,-0.00017057665239905706,5.623292272338709e-05,0.0006181273895533579,-0.00828502761675709,4.493145762085593e-05,9.895255510905532e-05,0.0006374954769734487,-4.4798567391590716e-05,5.046487157533974e-05,9.198391469691373e-05,0.0004391928411063839,-5.046487157533974e-05,0.0005851478944276511,0.0006233159102232433,0.0006374954769734487,-0.0005851478944276511,0.0005921675820741434,0.008603340413229299,0.0005921675820741434,2.618500331874607e-05,4.0381413650814046e-05,-2.618500331874607e-05,0.0004161392070189951,-3.946505315155502e-05,0.00028603117835901415,-0.0036012786078458703,0.37593552101324124,0.16666666666666666,1.0
38,7,5.963623316594643,6.105402296585328,6.250551925273971,1000000000000000.0,0.49412632864761524,1.8336768570250512e-07,9.887671088883936e-10,2.3994139093189855e-05,0.004068624589785186,5.46070325836423e-05,0.0001864108840814449,0.0008922662144839055,-1.0309468599367655e-05,5.840101808329834e-05,0.0001055161838714458,0.00017164507221967273,-3.475620619497466e-05,0.00024323616583360463,0.0006206640644593086,0.0006686539067357611,-0.00023588626999065943,5.071260039546388e-05,0.0006382499615802395,1.5124866689530947e-05,0.001263682894723006,0.0017026882417308098,0.001263682894723006,-0.0001190839772646779,9.746395173260147e-05,0.0007453547150189088,-0.009789717611215942,4.5050853507810906e-05,9.9018966891129e-05,0.0006374954769738927,-4.479856739048049e-05,5.046490111648705e-05,9.198392495621824e-05,0.00043919284110660595,-5.046490111648705e-05,0.0005851478944283173,0.0006233159102230102,0.0006374954769738927,-0.0005851478944283173,0.0005921831485626861,0.008603322455680296,0.0005921831485626861,2.643631083687481e-05,4.678621014797546e-05,-2.643631083687481e-05,0.0004210622247178275,-5.2999855169488796e-05,0.00027248175788785467,-0.003446609645272214,0.37593552101324124,0.16666666666666666,1.0
39,0,6.250551925273971,6.399152336349263,6.551285568595508,1000000000000.0,0.4941263286476145,0.00044396658654310636,3.2518884000437914e-08,4.141322323904321e-05,0.01407586869375943,4.7104270213482735e-05,0.00018083059804108181,0.0008964417789190104,-3.4479334540815643e-06,4.7118141303981176e-05,9.849745026557778e-05,0.00016249059826112244,-3.0154842262430925e-05,0.0002688620356126048,0.0006147592623624298,0.0006549926441856702,-0.0002688620356126048,5.2631625947929805e-05,0.000536553544649987,1.796178695223638e-05,0.0011214490503161922,0.0015412606341107526,0.0011214490503161922,-0.0004231413905964043,5.8350461513700935e-06,8.671066576049213e-05,-0.0005743615404276703,4.310465374535166e-05,9.284421832473918e-05,0.0006090153596542969,-4.302362391672698e-05,5.0032948108569286e-05,8.79470900372548e-05,0.000420597274458534,-5.0032948108569286e-05,0.0005565777597109633,0.000595351172462244,0.0006090153596542969,-0.0005565777597109633,0.0006218204456545084,0.02876059875483139,0.0006218204456545084,1.3445027934877452e-05,3.727159248734235e-05,-1.2884373071342381e-05,0.00038968244350567893,-4.6036519098624495e-05,0.00033303235635462336,-0.0040899882887116545,0.40472078295912495,0.14285714285714285,0.9069767441860465
39,1,6.250551925273971,6.399152336349263,6.551285568595508,2682695795279.7275,0.4941263286476145,0.00015502413417003207,1.7687014241162303e-08,3.953791914359385e-05,0.021407764518535988,4.8300217508234766e-05,0.00018083059804119284,0.0008964417789190104,-3.6432886884041338e-06,4.9312776086107846e-05,9.850337953352107e-05,0.0001624915677070904,-3.0157096021055096e-05,0.0002688620356126603,0.0006147592623625298,0.0006549926441856702,-0.0002688620356126603,5.26316275677452e-05,0.0005365535446515413,1.7961787270204255e-05,0.0011945854278145873,0.0016376310965744434,0.0011945854278145873,-0.0003888901764631525,4.1365121485670286e-05,0.00015156024172457983,-0.001550260564854189,4.343834665088142e-05,9.284421832469477e-05,0.0006090153596542969,-4.328854907531543e-05,5.003678146831003e-05,8.795070164522304e-05,0.0004205972744589781,-5.003678146831003e-05,0.0005565777597106303,0.000595351172462455,0.0006090153596542969,-0.0005565777597106303,0.0005774779392222484,0.01893041100704762,0.0005774779392222484,1.4124357715084024e-05,3.719968223869774e-05,-1.4124357715084024e-05,0.00038667867275621326,-2.323904971923696e-05,0.00032170766410799523,-0.00402587127767251,0.4058721934369603,0.14285714285714285,0.9767441860465116
39,2,6.250551925273971,6.399152336349263,6.551285568595508,7196856730011.528,0.4941263286476145,5.324212634814227e-05,9.654646966029058e-09,3.727795528608591e-05,0.028520154906615858,4.968361227053464e-05,0.00018083059804108181,0.0008964417789190104,-4.255302457512045e-06,5.5791661493498346e-05,9.8505590152298e-05,0.00016249192908002197,-3.0157936216745895e-05,0.00026886203561277133,0.0006147592623624298,0.0006549926441857812,-0.00026886203561277133,5.263162457103121e-05,0.000536553544649987,1.7961788001841228e-05,0.0012284425187112369,0.0016794546309297775,0.0012284425187112369,-0.0003481125182479561,5.075911667340449e-05,0.0002276606520008606,-0.002771311259450404,4.3747885123957e-05,9.393813034448418e-05,0.0006090153596539638,-4.3542204552715624e-05,5.0038210540837014e-05,8.795204798157656e-05,0.0004205972744578679,-5.0038210540837014e-05,0.0005565777597109633,0.0005953511724623217,0.0006090153596539638,-0.0005565777597109633,0.0005678824766661705,0.01007912680686296,0.0005678824766661705,1.8427256876063502e-05,3.70091003433215e-05,-1.8427256876063502e-05,0.0003863123582983352,-2.4486724484740208e-05,0.0003118234369028361,-0.003965968169607037,0.40644789867587794,0.14285714285714285,1.0
39,3,6.250551925273971,6.399152336349263,6.551285568595508,19306977288832.457,0.4941263286476145,1.786234458359807e-05,6.225440741011517e-09,3.4534380737971e-05,0.029781899665493716,4.994292334148387e-05,0.0001809027917947903,0.0008964417789190104,-5.596738498314657e-06,5.579562200896948e-05,9.850641424038465e-05,0.000162492063785602,-3.015824941976497e-05,0.0002688620356127158,0.0006147592623624188,0.0006549926441858922,-0.0002688620356127158,5.2631625608867694e-05,0.000536553544650209,1.796178793678216e-05,0.001253928960683881,0.001696015430501685,0.001253928960683881,-0.0002994961575805144,5.585286419806934e-05,0.00031807522055249393,-0.004216841875162358,4.4056884369036986e-05,9.557545020373316e-05,0.0006090153596541859,-4.3878974000266524e-05,5.003874325593127e-05,8.795254985431991e-05,0.00042059727445820094,-5.003874325593127e-05,0.0005565777597102972,0.0005953511724622329,0.0006090153596541859,-0.0005565777597102972,0.0005717780757437119,0.007971492675376002,0.0005717780757437119,2.0783630203413672e-05,3.6514185429492585e-05,-2.0783630203413672e-05,0.00039046399480024974,-2.9070520295437774e-05,0.0003049745824572625,-0.0039211937560057475,0.40472078295912495,0.14285714285714285,1.0
39,4,6.250551925273971,6.399152336349263,6.551285568595508,51794746792312.02,0.4941263286476145,5.8440460999818974e-06,3.615114026545735e-09,3.138303864847867e-05,0.023646045713754615,5.144912153887127e-05,0.0001809027917947681,0.0008964417789190104,-6.594365701717564e-06,5.57970984720324e-05,9.850672143529861e-05,0.00016249211399843588,-3.0158366170929263e-05,0.0002688620356127158,0.0006147592623624188,0.0006549926441856702,-0.0002688620356127158,5.263162585689152e-05,0.000536553544649987,1.796178814461591e-05,0.001265404241289847,0.001702332806467366,0.001265404241289847,-0.0002454635724438159,8.528454360745563e-05,0.00041952187050986467,-0.005784542508884605,4.4180809283811406e-05,9.616130332088524e-05,0.000609015359654852,-4.3910259096335835e-05,5.0038941838081996e-05,8.795273693182896e-05,0.0004205972744570907,-5.0038941838081996e-05,0.0005565777597112964,0.0005953511724625993,0.000609015359654852,-0.0005565777597112964,0.0005580096433046577,0.007971161354337175,0.0005580096433046577,2.4153720164177273e-05,3.529656613232568e-05,-2.4153720164177273e-05,0.0003960051631539674,-3.348717408080404e-05,0.0002983631299560141,-0.003855420341404292,0.4035693724812896,0.14285714285714285,1.0
39,5,6.250551925273971,6.399152336349263,6.551285568595508,138949549437313.6,0.4941263286476145,1.850551836599969e-06,1.9510970308222608e-09,2.779500318620522e-05,0.014866636020488766,5.2415560807483885e-05,0.00018135808852011166,0.0008964417789190104,-6.956917400713358e-06,5.579764885743632e-05,9.850683594629929e-05,0.00016249213271579688,-3.0158409690894672e-05,0.00026886203561277133,0.0006147592623625186,0.0006549926441858922,-0.00026886203561277133,5.263162778246233e-05,0.0005365535446508751,1.796178768231904e-05,0.0012687938889055506,0.0017047082181951279,0.0012687938889055506,-0.00018368539295787745,5.131449373307895e-05,0.0005328079547335385,-0.007397712738925644,4.437314639738066e-05,9.692458367098755e-05,0.0006090153596544079,-4.391490677790877e-05,5.003901586064785e-05,8.795280666893394e-05,0.0004205972744575348,-5.003901586064785e-05,0.000556577759711907,0.0005953511724620664,0.0006090153596544079,-0.000556577759711907,0.000555848391373015,0.007971047100661988,0.000555848391373015,2.541323315152777e-05,3.2696222630690386e-05,-2.541323315152777e-05,0.00039883708962151765,-3.610004253173926e-05,0.00028899526665493447,-0.003736271469359509,0.4035693724812896,0.14285714285714285,1.0
39,6,6.250551925273971,6.399152336349263,6.551285568595508,372759372031493.8,0.4941263286476145,5.578546010153302e-07,1.4927105938182267e-09,2.3794896217346917e-05,0.008059292894029069,5.245493652350497e-05,0.00018188173388513642,0.0008964417789190104,-6.956917400713358e-06,5.579785402187731e-05,9.850687863151021e-05,0.00016249213969277143,-3.015842591358453e-05,0.0002688620356127158,0.0006147592623624298,0.0006549926441857812,-0.0002688620356127158,5.263162622770601e-05,0.000536553544650209,1.7961787464493284e-05,0.0012690995293744844,0.0017055965581458388,0.0012690995293744844,-0.00011787939129859204,5.6505543061913244e-05,0.0006616218991182254,-0.0090588723320294,4.441984217851136e-05,9.692458367052127e-05,0.0006090153596540748,-4.391663949654401e-05,5.003904345346477e-05,8.795283266214152e-05,0.0004205972744579789,-5.003904345346477e-05,0.0005565777597107968,0.0005953511724624439,0.0006090153596540748,-0.0005565777597107968,0.000555885431019254,0.007971008214760156,0.000555885431019254,2.628078274025114e-05,3.912965182140127e-05,-2.628078274025114e-05,0.0004001545313050414,-3.8413291267413996e-05,0.00027632091497009625,-0.0035739121784870154,0.4035693724812896,0.14285714285714285,1.0
