# generated 2026-09-21 21:58 by verify_tn_boundary.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65  (data/processed/collisions/K_exc_full/state_index.csv)
# lyman_optical_depth.csv         sha256 8d427ec032806600625d29ee82e502c4bce365b5791b52c88197792145f38824
# lyman_optical_depth_summary.csv sha256 f3408efb7d214cf970f65465dc9d06ff58c0e9dc15a038fdf0b30662d83c0cf7
# divertor_map.csv                sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# functions imported from verify_lyman_optical_depth.py: sigma0_independent, crossing, read_divertor_map, digits_agree; constants M_H, T_N_FIXED = 3
# n1s = n_e [-L^{-1} S]_1s (n_ion = n_e); kappa0 = sigma0(T_n) n1s [per cm]; tau_half = kappa0 D/2
# conventions: Te (T_n = Te), 3eV, 1eV, 0.5eV (fixed T_n); hydrogen, m = proton, width sqrt(2kT_n/m)
i,j,Te_eV,ne_cm3,n1s_cm3,kappa0_Te,kappa0_3eV,kappa0_1eV,kappa0_0.5eV,tau_half_Te_1cm,tau_half_3eV_1cm,tau_half_1eV_1cm,tau_half_0.5eV_1cm,tau_half_Te_5cm,tau_half_3eV_5cm,tau_half_1eV_5cm,tau_half_0.5eV_5cm,tau_half_Te_20cm,tau_half_3eV_20cm,tau_half_1eV_20cm,tau_half_0.5eV_20cm
16,6,2.120950888,3.72759372e+14,2.5840617479e+12,9.7122894542e-02,8.1663181575e-02,1.4144477960e-01,2.0003312563e-01,4.8561447271e-02,4.0831590788e-02,7.0722389798e-02,1.0001656282e-01,2.4280723635e-01,2.0415795394e-01,3.5361194899e-01,5.0008281408e-01,9.7122894542e-01,8.1663181575e-01,1.4144477960e+00,2.0003312563e+00
16,7,2.120950888,1e+15,6.0697252681e+12,2.2813281748e-01,1.9181936232e-01,3.3224088141e-01,4.6985956047e-01,1.1406640874e-01,9.5909681159e-02,1.6612044071e-01,2.3492978023e-01,5.7033204371e-01,4.7954840580e-01,8.3060220353e-01,1.1746489012e+00,2.2813281748e+00,1.9181936232e+00,3.3224088141e+00,4.6985956047e+00
17,0,2.222996483,1e+12,8.5588340216e+09,3.1421669235e-04,2.7048177829e-04,4.6848818251e-04,6.6254234152e-04,1.5710834618e-04,1.3524088914e-04,2.3424409126e-04,3.3127117076e-04,7.8554173088e-04,6.7620444572e-04,1.1712204563e-03,1.6563558538e-03,3.1421669235e-03,2.7048177829e-03,4.6848818251e-03,6.6254234152e-03
17,1,2.222996483,2.682695795e+12,2.1634538050e+10,7.9425923782e-04,6.8370858804e-04,1.1842180121e-03,1.6747371734e-03,3.9712961891e-04,3.4185429402e-04,5.9210900603e-04,8.3736858672e-04,1.9856480946e-03,1.7092714701e-03,2.9605450301e-03,4.1868429336e-03,7.9425923782e-03,6.8370858804e-03,1.1842180121e-02,1.6747371734e-02
17,2,2.222996483,7.19685673e+12,5.4075925899e+10,1.9852655781e-03,1.7089421950e-03,2.9599747090e-03,4.1860363777e-03,9.9263278906e-04,8.5447109751e-04,1.4799873545e-03,2.0930181888e-03,4.9631639453e-03,4.2723554875e-03,7.3999367724e-03,1.0465090944e-02,1.9852655781e-02,1.7089421950e-02,2.9599747090e-02,4.1860363777e-02
17,3,2.222996483,1.930697729e+13,1.3326040097e+11,4.8923302297e-03,4.2113809123e-03,7.2943257100e-03,1.0315734348e-02,2.4461651148e-03,2.1056904561e-03,3.6471628550e-03,5.1578671738e-03,1.2230825574e-02,1.0528452281e-02,1.8235814275e-02,2.5789335869e-02,4.8923302297e-02,4.2113809123e-02,7.2943257100e-02,1.0315734348e-01
17,4,2.222996483,5.179474679e+13,3.2364819079e+11,1.1881953049e-02,1.0228138314e-02,1.7715655227e-02,2.5053719889e-02,5.9409765243e-03,5.1140691572e-03,8.8578276137e-03,1.2526859944e-02,2.9704882621e-02,2.5570345786e-02,4.4289138068e-02,6.2634299722e-02,1.1881953049e-01,1.0228138314e-01,1.7715655227e-01,2.5053719889e-01
17,5,2.222996483,1.389495494e+14,7.7509129515e+11,2.8455584303e-02,2.4494933693e-02,4.2426469684e-02,6.0000088831e-02,1.4227792151e-02,1.2247466846e-02,2.1213234842e-02,3.0000044415e-02,7.1138960757e-02,6.1237334232e-02,1.0606617421e-01,1.5000022208e-01,2.8455584303e-01,2.4494933693e-01,4.2426469684e-01,6.0000088831e-01
17,6,2.222996483,3.72759372e+14,1.8171151526e+12,6.6710945841e-02,5.7425641926e-02,9.9464129473e-02,1.4066352087e-01,3.3355472920e-02,2.8712820963e-02,4.9732064736e-02,7.0331760435e-02,1.6677736460e-01,1.4356410481e-01,2.4866032368e-01,3.5165880218e-01,6.6710945841e-01,5.7425641926e-01,9.9464129473e-01,1.4066352087e+00
17,7,2.222996483,1e+15,4.2623378328e+12,1.5648132586e-01,1.3470114197e-01,2.3330922173e-01,3.2994906560e-01,7.8240662930e-02,6.7350570986e-02,1.1665461087e-01,1.6497453280e-01,3.9120331465e-01,3.3675285493e-01,5.8327305434e-01,8.2487266401e-01,1.5648132586e+00,1.3470114197e+00,2.3330922173e+00,3.2994906560e+00
18,0,2.329951811,1e+12,6.0940509908e+09,2.1853281015e-04,1.9258811946e-04,3.3357240783e-04,4.7174262319e-04,1.0926640508e-04,9.6294059729e-05,1.6678620392e-04,2.3587131160e-04,5.4633202538e-04,4.8147029864e-04,8.3393101959e-04,1.1793565580e-03,2.1853281015e-03,1.9258811946e-03,3.3357240783e-03,4.7174262319e-03
18,1,2.329951811,2.682695795e+12,1.5416456716e+10,5.5283449611e-04,4.8720078190e-04,8.4385650773e-04,1.1933933179e-03,2.7641724805e-04,2.4360039095e-04,4.2192825387e-04,5.9669665896e-04,1.3820862403e-03,1.2180019547e-03,2.1096412693e-03,2.9834832948e-03,5.5283449611e-03,4.8720078190e-03,8.4385650773e-03,1.1933933179e-02
18,2,2.329951811,7.19685673e+12,3.8562536386e+10,1.3828534510e-03,1.2186780805e-03,2.1108123535e-03,2.9851394579e-03,6.9142672548e-04,6.0933904025e-04,1.0554061768e-03,1.4925697290e-03,3.4571336274e-03,3.0466952013e-03,5.2770308838e-03,7.4628486449e-03,1.3828534510e-02,1.2186780805e-02,2.1108123535e-02,2.9851394579e-02
18,3,2.329951811,1.930697729e+13,9.5079418488e+10,3.4095501566e-03,3.0047609436e-03,5.2043986190e-03,7.3601311110e-03,1.7047750783e-03,1.5023804718e-03,2.6021993095e-03,3.6800655555e-03,8.5238753914e-03,7.5119023591e-03,1.3010996547e-02,1.8400327777e-02,3.4095501566e-02,3.0047609436e-02,5.2043986190e-02,7.3601311110e-02
18,4,2.329951811,5.179474679e+13,2.3097590567e+11,8.2828013451e-03,7.2994491481e-03,1.2643016792e-02,1.7879925816e-02,4.1414006725e-03,3.6497245740e-03,6.3215083958e-03,8.9399629081e-03,2.0707003363e-02,1.8248622870e-02,3.1607541979e-02,4.4699814540e-02,8.2828013451e-02,7.2994491481e-02,1.2643016792e-01,1.7879925816e-01
18,5,2.329951811,1.389495494e+14,5.5298196105e+11,1.9829945974e-02,1.7475691643e-02,3.0268785823e-02,4.2806527428e-02,9.9149729871e-03,8.7378458215e-03,1.5134392912e-02,2.1403263714e-02,4.9574864935e-02,4.3689229107e-02,7.5671964558e-02,1.0701631857e-01,1.9829945974e-01,1.7475691643e-01,3.0268785823e-01,4.2806527428e-01
18,6,2.329951811,3.72759372e+14,1.2950086273e+12,4.6439039469e-02,4.0925695664e-02,7.0885384224e-02,1.0024707174e-01,2.3219519735e-02,2.0462847832e-02,3.5442692112e-02,5.0123535872e-02,1.1609759867e-01,1.0231423916e-01,1.7721346056e-01,2.5061767936e-01,4.6439039469e-01,4.0925695664e-01,7.0885384224e-01,1.0024707174e+00
18,7,2.329951811,1e+15,3.0335949778e+12,1.0878478640e-01,9.5869619873e-02,1.6605105252e-01,2.3483165052e-01,5.4392393202e-02,4.7934809936e-02,8.3025526261e-02,1.1741582526e-01,2.7196196601e-01,2.3967404968e-01,4.1512763130e-01,5.8707912631e-01,1.0878478640e+00,9.5869619873e-01,1.6605105252e+00,2.3483165052e+00
19,0,2.442053095,1e+12,4.3948787025e+09,1.5394067205e-04,1.3888978380e-04,2.4056416219e-04,3.4020910079e-04,7.6970336025e-05,6.9444891898e-05,1.2028208109e-04,1.7010455039e-04,3.8485168013e-04,3.4722445949e-04,6.0141040547e-04,8.5052275197e-04,1.5394067205e-03,1.3888978380e-03,2.4056416219e-03,3.4020910079e-03
19,1,2.442053095,2.682695795e+12,1.1126619850e+10,3.8973529267e-04,3.5163059778e-04,6.0904206086e-04,8.6131554252e-04,1.9486764633e-04,1.7581529889e-04,3.0452103043e-04,4.3065777126e-04,9.7433823166e-04,8.7907649446e-04,1.5226051521e-03,2.1532888563e-03,3.8973529267e-03,3.5163059778e-03,6.0904206086e-03,8.6131554252e-03
19,2,2.442053095,7.19685673e+12,2.7852268312e+10,9.7558936034e-04,8.8020529939e-04,1.5245602996e-03,2.1560538524e-03,4.8779468017e-04,4.4010264970e-04,7.6228014982e-04,1.0780269262e-03,2.4389734008e-03,2.2005132485e-03,3.8114007491e-03,5.3901346310e-03,9.7558936034e-03,8.8020529939e-03,1.5245602996e-02,2.1560538524e-02
19,3,2.442053095,1.930697729e+13,6.8707069175e+10,2.4066221435e-03,2.1713249964e-03,3.7608452136e-03,5.3186383070e-03,1.2033110718e-03,1.0856624982e-03,1.8804226068e-03,2.6593191535e-03,6.0165553588e-03,5.4283124911e-03,9.4021130339e-03,1.3296595768e-02,2.4066221435e-02,2.1713249964e-02,3.7608452136e-02,5.3186383070e-02
19,4,2.442053095,5.179474679e+13,1.6695157744e+11,5.8478606058e-03,5.2761111433e-03,9.1384925665e-03,1.2923780127e-02,2.9239303029e-03,2.6380555716e-03,4.5692462833e-03,6.4618900636e-03,1.4619651514e-02,1.3190277858e-02,2.2846231416e-02,3.2309450318e-02,5.8478606058e-02,5.2761111433e-02,9.1384925665e-02,1.2923780127e-01
19,5,2.442053095,1.389495494e+14,3.9957797447e+11,1.3996131882e-02,1.2627720181e-02,2.1871852937e-02,3.0931471058e-02,6.9980659411e-03,6.3138600905e-03,1.0935926469e-02,1.5465735529e-02,3.4990329706e-02,3.1569300452e-02,5.4679632343e-02,7.7328677645e-02,1.3996131882e-01,1.2627720181e-01,2.1871852937e-01,3.0931471058e-01
19,6,2.442053095,3.72759372e+14,9.3476827159e+11,3.2742395338e-02,2.9541148216e-02,5.1166769623e-02,7.2360739544e-02,1.6371197669e-02,1.4770574108e-02,2.5583384812e-02,3.6180369772e-02,8.1855988345e-02,7.3852870539e-02,1.2791692406e-01,1.8090184886e-01,3.2742395338e-01,2.9541148216e-01,5.1166769623e-01,7.2360739544e-01
19,7,2.442053095,1e+15,2.1868987572e+12,7.6601127624e-02,6.9111781263e-02,1.1970511655e-01,1.6928859931e-01,3.8300563812e-02,3.4555890631e-02,5.9852558275e-02,8.4644299655e-02,1.9150281906e-01,1.7277945316e-01,2.9926279137e-01,4.2322149827e-01,7.6601127624e-01,6.9111781263e-01,1.1970511655e+00,1.6928859931e+00
20,0,2.559547923,1e+12,3.2083588576e+09,1.0977042405e-04,1.0139262042e-04,1.7561717008e-04,2.4836018371e-04,5.4885212027e-05,5.0696310209e-05,8.7808585038e-05,1.2418009185e-04,2.7442606013e-04,2.5348155105e-04,4.3904292519e-04,6.2090045927e-04,1.0977042405e-03,1.0139262042e-03,1.7561717008e-03,2.4836018371e-03
20,1,2.559547923,2.682695795e+12,8.1288522606e+09,2.7811962418e-04,2.5689321809e-04,4.4495210585e-04,6.2925730269e-04,1.3905981209e-04,1.2844660904e-04,2.2247605292e-04,3.1462865135e-04,6.9529906046e-04,6.4223304522e-04,1.1123802646e-03,1.5731432567e-03,2.7811962418e-03,2.5689321809e-03,4.4495210585e-03,6.2925730269e-03
20,2,2.559547923,7.19685673e+12,2.0362645846e+10,6.9668524271e-04,6.4351343246e-04,1.1145979604e-03,1.5762795522e-03,3.4834262136e-04,3.2175671623e-04,5.5729898019e-04,7.8813977608e-04,1.7417131068e-03,1.6087835812e-03,2.7864949009e-03,3.9406988804e-03,6.9668524271e-03,6.4351343246e-03,1.1145979604e-02,1.5762795522e-02
20,3,2.559547923,1.930697729e+13,5.0256326335e+10,1.7194642177e-03,1.5882327526e-03,2.7508998217e-03,3.8903598366e-03,8.5973210885e-04,7.9411637630e-04,1.3754499109e-03,1.9451799183e-03,4.2986605443e-03,3.9705818815e-03,6.8772495544e-03,9.7258995916e-03,1.7194642177e-02,1.5882327526e-02,2.7508998217e-02,3.8903598366e-02
20,4,2.559547923,5.179474679e+13,1.2214869666e+11,4.1791815770e-03,3.8602216849e-03,6.6861000867e-03,9.4555734220e-03,2.0895907885e-03,1.9301108424e-03,3.3430500434e-03,4.7277867110e-03,1.0447953942e-02,9.6505542122e-03,1.6715250217e-02,2.3638933555e-02,4.1791815770e-02,3.8602216849e-02,6.6861000867e-02,9.4555734220e-02
20,5,2.559547923,1.389495494e+14,2.9225904298e+11,9.9993175657e-03,9.2361582742e-03,1.5997495398e-02,2.2623874955e-02,4.9996587829e-03,4.6180791371e-03,7.9987476988e-03,1.1311937478e-02,2.4998293914e-02,2.3090395686e-02,3.9993738494e-02,5.6559687388e-02,9.9993175657e-02,9.2361582742e-02,1.5997495398e-01,2.2623874955e-01
20,6,2.559547923,3.72759372e+14,6.8299798036e+11,2.3368015007e-02,2.1584541519e-02,3.7385522569e-02,5.2871113054e-02,1.1684007504e-02,1.0792270760e-02,1.8692761285e-02,2.6435556527e-02,5.8420037518e-02,5.3961353798e-02,9.3463806423e-02,1.3217778263e-01,2.3368015007e-01,2.1584541519e-01,3.7385522569e-01,5.2871113054e-01
20,7,2.559547923,1e+15,1.5958942286e+12,5.4601743131e-02,5.0434475982e-02,8.7355074854e-02,1.2353873160e-01,2.7300871566e-02,2.5217237991e-02,4.3677537427e-02,6.1769365801e-02,1.3650435783e-01,1.2608618996e-01,2.1838768714e-01,3.0884682900e-01,5.4601743131e-01,5.0434475982e-01,8.7355074854e-01,1.2353873160e+00
21,0,2.682695795,1e+12,2.3695838780e+09,7.9190011885e-05,7.4885113966e-05,1.2970482212e-04,1.8343031855e-04,3.9595005943e-05,3.7442556983e-05,6.4852411060e-05,9.1715159274e-05,1.9797502971e-04,1.8721278492e-04,3.2426205530e-04,4.5857579637e-04,7.9190011885e-04,7.4885113966e-04,1.2970482212e-03,1.8343031855e-03
21,1,2.682695795,2.682695795e+12,6.0081404182e+09,2.0078829685e-04,1.8987311828e-04,3.2886988785e-04,4.6509225565e-04,1.0039414843e-04,9.4936559138e-05,1.6443494392e-04,2.3254612782e-04,5.0197074213e-04,4.7468279569e-04,8.2217471962e-04,1.1627306391e-03,2.0078829685e-03,1.8987311828e-03,3.2886988785e-03,4.6509225565e-03
21,2,2.682695795,7.19685673e+12,1.5060654777e+10,5.0331766766e-04,4.7595650015e-04,8.2438084046e-04,1.1658505651e-03,2.5165883383e-04,2.3797825008e-04,4.1219042023e-04,5.8292528257e-04,1.2582941692e-03,1.1898912504e-03,2.0609521011e-03,2.9146264128e-03,5.0331766766e-03,4.7595650015e-03,8.2438084046e-03,1.1658505651e-02
21,3,2.682695795,1.930697729e+13,3.7188737021e+10,1.2428243431e-03,1.1752623893e-03,2.0356141705e-03,2.8787931676e-03,6.2141217156e-04,5.8763119464e-04,1.0178070852e-03,1.4393965838e-03,3.1070608578e-03,2.9381559732e-03,5.0890354261e-03,7.1969829190e-03,1.2428243431e-02,1.1752623893e-02,2.0356141705e-02,2.8787931676e-02
21,4,2.682695795,5.179474679e+13,9.0410276856e+10,3.0214549336e-03,2.8572037263e-03,4.9488220216e-03,6.9986912207e-03,1.5107274668e-03,1.4286018632e-03,2.4744110108e-03,3.4993456103e-03,7.5536373340e-03,7.1430093158e-03,1.2372055054e-02,1.7496728052e-02,3.0214549336e-02,2.8572037263e-02,4.9488220216e-02,6.9986912207e-02
21,5,2.682695795,1.389495494e+14,2.1625476139e+11,7.2270989363e-03,6.8342220769e-03,1.1837219867e-02,1.6740356877e-02,3.6135494682e-03,3.4171110384e-03,5.9186099337e-03,8.3701784386e-03,1.8067747341e-02,1.7085555192e-02,2.9593049668e-02,4.1850892193e-02,7.2270989363e-02,6.8342220769e-02,1.1837219867e-01,1.6740356877e-01
21,6,2.682695795,3.72759372e+14,5.0486372210e+11,1.6872229983e-02,1.5955028103e-02,2.7634919311e-02,3.9081677685e-02,8.4361149914e-03,7.9775140516e-03,1.3817459656e-02,1.9540838842e-02,4.2180574957e-02,3.9887570258e-02,6.9087298278e-02,9.7704194212e-02,1.6872229983e-01,1.5955028103e-01,2.7634919311e-01,3.9081677685e-01
21,7,2.682695795,1e+15,1.1782537961e+12,3.9376505295e-02,3.7235934386e-02,6.4494530225e-02,9.1209039343e-02,1.9688252648e-02,1.8617967193e-02,3.2247265112e-02,4.5604519671e-02,9.8441263238e-02,9.3089835966e-02,1.6123632556e-01,2.2802259836e-01,3.9376505295e-01,3.7235934386e-01,6.4494530225e-01,9.1209039343e-01
22,0,2.811768698,1e+12,1.7696345864e+09,5.7766737146e-05,5.5925130531e-05,9.6865167499e-05,1.3698803360e-04,2.8883368573e-05,2.7962565265e-05,4.8432583750e-05,6.8494016799e-05,1.4441684287e-04,1.3981282633e-04,2.4216291875e-04,3.4247008400e-04,5.7766737146e-04,5.5925130531e-04,9.6865167499e-04,1.3698803360e-03
22,1,2.811768698,2.682695795e+12,4.4901907399e+09,1.4657470542e-04,1.4190189611e-04,2.4578129376e-04,3.4758723901e-04,7.3287352712e-05,7.0950948056e-05,1.2289064688e-04,1.7379361950e-04,3.6643676356e-04,3.5475474028e-04,6.1445323439e-04,8.6896809752e-04,1.4657470542e-03,1.4190189611e-03,2.4578129376e-03,3.4758723901e-03
22,2,2.811768698,7.19685673e+12,1.1263110283e+10,3.6766524354e-04,3.5594405625e-04,6.1651319008e-04,8.7188131480e-04,1.8383262177e-04,1.7797202813e-04,3.0825659504e-04,4.3594065740e-04,9.1916310884e-04,8.8986014063e-04,1.5412829752e-03,2.1797032870e-03,3.6766524354e-03,3.5594405625e-03,6.1651319008e-03,8.7188131480e-03
22,3,2.811768698,1.930697729e+13,2.7824794254e+10,9.0829349072e-04,8.7933704651e-04,1.5230564415e-03,2.1539270759e-03,4.5414674536e-04,4.3966852326e-04,7.6152822077e-04,1.0769635379e-03,2.2707337268e-03,2.1983426163e-03,3.8076411038e-03,5.3848176897e-03,9.0829349072e-03,8.7933704651e-03,1.5230564415e-02,2.1539270759e-02
22,4,2.811768698,5.179474679e+13,6.7662046633e+10,2.2087134218e-03,2.1382995218e-03,3.7036434136e-03,5.2377427457e-03,1.1043567109e-03,1.0691497609e-03,1.8518217068e-03,2.6188713728e-03,5.5217835544e-03,5.3457488045e-03,9.2591085340e-03,1.3094356864e-02,2.2087134218e-02,2.1382995218e-02,3.7036434136e-02,5.2377427457e-02
22,5,2.811768698,1.389495494e+14,1.6179374167e+11,5.2814838832e-03,5.1131098995e-03,8.8561661306e-03,1.2524510252e-02,2.6407419416e-03,2.5565549497e-03,4.4280830653e-03,6.2622551262e-03,1.3203709708e-02,1.2782774749e-02,2.2140415326e-02,3.1311275631e-02,5.2814838832e-02,5.1131098995e-02,8.8561661306e-02,1.2524510252e-01
22,6,2.811768698,3.72759372e+14,3.7734175464e+11,1.2317685313e-02,1.1924996858e-02,2.0654700438e-02,2.9210157487e-02,6.1588426565e-03,5.9624984290e-03,1.0327350219e-02,1.4605078743e-02,3.0794213283e-02,2.9812492145e-02,5.1636751096e-02,7.3025393716e-02,1.2317685313e-01,1.1924996858e-01,2.0654700438e-01,2.9210157487e-01
22,7,2.811768698,1e+15,8.7962858138e+11,2.8713991825e-02,2.7798588257e-02,4.8148567239e-02,6.8092356798e-02,1.4356995912e-02,1.3899294128e-02,2.4074283619e-02,3.4046178399e-02,7.1784979562e-02,6.9496470641e-02,1.2037141810e-01,1.7023089200e-01,2.8713991825e-01,2.7798588257e-01,4.8148567239e-01,6.8092356798e-01
23,0,2.947051703,1e+12,1.3356651207e+09,4.2588048851e-05,4.2210548322e-05,7.3110814309e-05,1.0339430515e-04,2.1294024425e-05,2.1105274161e-05,3.6555407154e-05,5.1697152576e-05,1.0647012213e-04,1.0552637080e-04,1.8277703577e-04,2.5848576288e-04,4.2588048851e-04,4.2210548322e-04,7.3110814309e-04,1.0339430515e-03
23,1,2.947051703,2.682695795e+12,3.3914333429e+09,1.0813678267e-04,1.0717825807e-04,1.8563818844e-04,2.6253204379e-04,5.4068391336e-05,5.3589129034e-05,9.2819094221e-05,1.3126602189e-04,2.7034195668e-04,2.6794564517e-04,4.6409547110e-04,6.5633010947e-04,1.0813678267e-03,1.0717825807e-03,1.8563818844e-03,2.6253204379e-03
23,2,2.947051703,7.19685673e+12,8.5125058505e+09,2.7142358469e-04,2.6901768562e-04,4.6595229963e-04,6.5895606156e-04,1.3571179234e-04,1.3450884281e-04,2.3297614982e-04,3.2947803078e-04,6.7855896171e-04,6.7254421406e-04,1.1648807491e-03,1.6473901539e-03,2.7142358469e-03,2.6901768562e-03,4.6595229963e-03,6.5895606156e-03
23,3,2.947051703,1.930697729e+13,2.1039323361e+10,6.7084459809e-04,6.6489823057e-04,1.1516375172e-03,1.6286613958e-03,3.3542229905e-04,3.3244911528e-04,5.7581875860e-04,8.1433069789e-04,1.6771114952e-03,1.6622455764e-03,2.8790937930e-03,4.0716534894e-03,6.7084459809e-03,6.6489823057e-03,1.1516375172e-02,1.6286613958e-02
23,4,2.947051703,5.179474679e+13,5.1174021459e+10,1.6316977152e-03,1.6172343442e-03,2.8011320519e-03,3.9613989378e-03,8.1584885761e-04,8.0861717211e-04,1.4005660260e-03,1.9806994689e-03,4.0792442880e-03,4.0430858605e-03,7.0028301298e-03,9.9034973446e-03,1.6316977152e-02,1.6172343442e-02,2.8011320519e-02,3.9613989378e-02
23,5,2.947051703,1.389495494e+14,1.2233032382e+11,3.9005359397e-03,3.8659615832e-03,6.6960418823e-03,9.4696332441e-03,1.9502679698e-03,1.9329807916e-03,3.3480209411e-03,4.7348166221e-03,9.7513398492e-03,9.6649039581e-03,1.6740104706e-02,2.3674083110e-02,3.9005359397e-02,3.8659615832e-02,6.6960418823e-02,9.4696332441e-02
23,6,2.947051703,3.72759372e+14,2.8502253759e+11,9.0880218150e-03,9.0074655760e-03,1.5601388025e-02,2.2063694537e-02,4.5440109075e-03,4.5037327880e-03,7.8006940125e-03,1.1031847268e-02,2.2720054538e-02,2.2518663940e-02,3.9003470063e-02,5.5159236342e-02,9.0880218150e-02,9.0074655760e-02,1.5601388025e-01,2.2063694537e-01
23,7,2.947051703,1e+15,6.6368641505e+11,2.1161823445e-02,2.0974245010e-02,3.6328458008e-02,5.1376198014e-02,1.0580911722e-02,1.0487122505e-02,1.8164229004e-02,2.5688099007e-02,5.2904558612e-02,5.2435612525e-02,9.0821145019e-02,1.2844049504e-01,2.1161823445e-01,2.0974245010e-01,3.6328458008e-01,5.1376198014e-01
24,0,3.088843596,1e+12,1.0183674077e+09,3.1716887984e-05,3.2183101891e-05,5.5742767620e-05,7.8832177972e-05,1.5858443992e-05,1.6091550945e-05,2.7871383810e-05,3.9416088986e-05,7.9292219961e-05,8.0457754727e-05,1.3935691905e-04,1.9708044493e-04,3.1716887984e-04,3.2183101891e-04,5.5742767620e-04,7.8832177972e-04
24,1,3.088843596,2.682695795e+12,2.5875327003e+09,8.0588286891e-05,8.1772872846e-05,1.4163477045e-04,2.0030181327e-04,4.0294143445e-05,4.0886436423e-05,7.0817385225e-05,1.0015090664e-04,2.0147071723e-04,2.0443218211e-04,3.5408692612e-04,5.0075453318e-04,8.0588286891e-04,8.1772872846e-04,1.4163477045e-03,2.0030181327e-03
24,2,3.088843596,7.19685673e+12,6.4987719610e+09,2.0240320022e-04,2.0537837190e-04,3.5572577490e-04,5.0307221535e-04,1.0120160011e-04,1.0268918595e-04,1.7786288745e-04,2.5153610767e-04,5.0600800056e-04,5.1344592974e-04,8.8931443725e-04,1.2576805384e-03,2.0240320022e-03,2.0537837190e-03,3.5572577490e-03,5.0307221535e-03
24,3,3.088843596,1.930697729e+13,1.6069439545e+10,5.0048009213e-04,5.0783676530e-04,8.7959907945e-04,1.2439409476e-03,2.5024004606e-04,2.5391838265e-04,4.3979953972e-04,6.2197047380e-04,1.2512002303e-03,1.2695919132e-03,2.1989976986e-03,3.1098523690e-03,5.0048009213e-03,5.0783676530e-03,8.7959907945e-03,1.2439409476e-02
24,4,3.088843596,5.179474679e+13,3.9094913281e+10,1.2176047426e-03,1.2355025976e-03,2.1399532719e-03,3.0263509400e-03,6.0880237128e-04,6.1775129880e-04,1.0699766360e-03,1.5131754700e-03,3.0440118564e-03,3.0887564940e-03,5.3498831799e-03,7.5658773501e-03,1.2176047426e-02,1.2355025976e-02,2.1399532719e-02,3.0263509400e-02
24,5,3.088843596,1.389495494e+14,9.3426799497e+10,2.9097625395e-03,2.9525338152e-03,5.1139385790e-03,7.2322012955e-03,1.4548812698e-03,1.4762669076e-03,2.5569692895e-03,3.6161006478e-03,7.2744063488e-03,7.3813345380e-03,1.2784846447e-02,1.8080503239e-02,2.9097625395e-02,2.9525338152e-02,5.1139385790e-02,7.2322012955e-02
24,6,3.088843596,3.72759372e+14,2.1746801226e+11,6.7730060221e-03,6.8725640114e-03,1.1903630046e-02,1.6834275053e-02,3.3865030110e-03,3.4362820057e-03,5.9518150230e-03,8.4171375263e-03,1.6932515055e-02,1.7181410028e-02,2.9759075115e-02,4.2085687631e-02,6.7730060221e-02,6.8725640114e-02,1.1903630046e-01,1.6834275053e-01
24,7,3.088843596,1e+15,5.0584500635e+11,1.5754460799e-02,1.5986039279e-02,2.7688632244e-02,3.9157639242e-02,7.8772303996e-03,7.9930196397e-03,1.3844316122e-02,1.9578819621e-02,3.9386151998e-02,3.9965098198e-02,6.9221580609e-02,9.7894098106e-02,1.5754460799e-01,1.5986039279e-01,2.7688632244e-01,3.9157639242e-01
25,0,3.237457543,1e+12,7.8397929312e+08,2.3849901364e-05,2.4775817922e-05,4.2912975440e-05,6.0688111869e-05,1.1924950682e-05,1.2387908961e-05,2.1456487720e-05,3.0344055934e-05,5.9624753409e-05,6.1939544805e-05,1.0728243860e-04,1.5172027967e-04,2.3849901364e-04,2.4775817922e-04,4.2912975440e-04,6.0688111869e-04
25,1,3.237457543,2.682695795e+12,1.9932998626e+09,6.0639363219e-05,6.2993544464e-05,1.0910801956e-04,1.5430204103e-04,3.0319681610e-05,3.1496772232e-05,5.4554009780e-05,7.7151020513e-05,1.5159840805e-04,1.5748386116e-04,2.7277004890e-04,3.8575510257e-04,6.0639363219e-04,6.2993544464e-04,1.0910801956e-03,1.5430204103e-03
25,2,3.237457543,7.19685673e+12,5.0093348245e+09,1.5239196049e-04,1.5830822142e-04,2.7419788275e-04,3.8777436456e-04,7.6195980245e-05,7.9154110709e-05,1.3709894138e-04,1.9388718228e-04,3.8097990123e-04,3.9577055355e-04,6.8549470688e-04,9.6943591140e-04,1.5239196049e-03,1.5830822142e-03,2.7419788275e-03,3.8777436456e-03
25,3,3.237457543,1.930697729e+13,1.2391922175e+10,3.7698205064e-04,3.9161749577e-04,6.7830139981e-04,9.5926303899e-04,1.8849102532e-04,1.9580874789e-04,3.3915069991e-04,4.7963151950e-04,9.4245512660e-04,9.7904373944e-04,1.6957534995e-03,2.3981575975e-03,3.7698205064e-03,3.9161749577e-03,6.7830139981e-03,9.5926303899e-03
