direction,i,j,Te,ne,tau_QSS,tau_relax,M,window_ok,x_new,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,run,D_cm
cool,49,2,10.0,7196856730011.528,2.352796800034581e-05,9.574763913375261e-09,2457.2896223037856,True,1.1321972401852605,0.00301669969955487,0.03963917039122122,0.6008848490428498,0.2772175738046839,0.32366727523816585,0.12416020504923085,untrapped,0.0
cool,49,3,10.0,19306977288832.457,8.01112877626885e-06,6.030924666468942e-09,1328.341708661949,True,1.1320603443477297,0.00314905295772383,0.04096056309160245,0.4935542049992461,0.16317244414412116,0.33038176085512494,0.1240392860878612,untrapped,0.0
cool,49,4,10.0,51794746792312.02,2.6640857178078977e-06,3.421843661883924e-09,778.5527280171425,False,1.1321433498536029,0.002064350586619801,0.032710809996042145,0.3440519053492107,0.08525734699395407,0.25879455835525667,0.12411260590985683,untrapped,0.0
cool,49,5,10.0,138949549437313.6,8.573954420075021e-07,1.8809861569293137e-09,455.82230302385074,False,1.1326616408232337,0.000405182192547926,0.02089232053553547,0.20264008366589786,0.040920692981498134,0.16171939068439972,0.12457029739394673,untrapped,0.0
cool,49,6,10.0,372759372031493.8,2.640000050587311e-07,1.4047496469586418e-09,187.9338468817595,False,1.1333955227176025,0.001131880703659549,0.011405419894661928,0.1054584197993787,0.018754852331742965,0.08670356746763573,0.1252180144346586,untrapped,0.0
cool,49,7,10.0,1000000000000000.0,8.084700800340777e-08,8.78027785987294e-10,92.07796073617392,False,1.1337788464474368,0.0021981121810711324,0.005473630099262827,0.049373200387541887,0.008187436988767538,0.04118576339877435,0.12555616551708118,untrapped,0.0
heat,0,0,1.0,1000000000000.0,35.24043046108614,3.904021523635565e-08,902669983.9571834,True,0.5234068344911297,0.1383759077476956,0.0802521171412125,0.9660765183216011,0.8752191543401163,0.0908573639814848,0.6473962310975778,trapped,5.0
heat,0,1,1.0,2682695795279.7275,9.545068617720545,4.771902278440726e-08,200026489.66314346,True,0.5766551035359685,0.1315043713298396,0.12591373621062685,0.9471563211637531,0.7689904138265528,0.1781659073372004,0.5505109320311905,trapped,5.0
heat,0,2,1.0,7196856730011.528,1.9117755586648009,8.520167406907798e-08,22438239.38382728,True,0.6577169623291518,0.07842060063210599,0.16274567616481317,0.9013647117481071,0.572586868760273,0.3287778429878341,0.4189805886331362,trapped,5.0
heat,0,3,1.0,19306977288832.457,0.28620392769577047,1.0014101747166081e-07,2858008.984947293,True,0.7082998861388018,0.04329622737130201,0.1691063187173094,0.7948464583448986,0.34953340489999135,0.4453130534449073,0.34488770697535887,trapped,5.0
heat,0,4,1.0,51794746792312.02,0.04072443943439741,8.99528215242975e-08,452731.0955265275,True,0.7238101381897123,0.02969130539081033,0.13342038235746578,0.579492904406843,0.1737341965048359,0.4057587079020071,0.32322616105681845,trapped,5.0
heat,0,5,1.0,138949549437313.6,0.007228522658111057,6.189473868904099e-08,116787.3523859134,True,0.7129481681576562,0.02698978609081748,0.07396320495988795,0.3034266595152483,0.06820408615847084,0.23522257335677743,0.3383465566413393,trapped,5.0
heat,0,6,1.0,372759372031493.8,0.001839654942590054,3.115345930062175e-08,59051.38574942586,True,0.6732160129981045,0.02768980794172826,0.032430689145607206,0.11809758911004092,0.022685597626704232,0.09541199148333669,0.3956890305578482,trapped,5.0
heat,0,7,1.0,1000000000000000.0,0.0006087107350603183,1.260032723943212e-08,48309.121143726115,True,0.5977169671287268,0.029358224382335152,0.016434694471317846,0.04884233941858892,0.008791487223198809,0.04005085219539011,0.5146379361887274,trapped,5.0
heat,1,0,1.0481131341546857,1000000000000.0,19.64403368039817,3.82050429673438e-08,514173840.7986908,True,0.5287800284529701,0.09803185725040109,0.08107425984296857,0.9635624991212282,0.8696307825666835,0.09393171655454469,0.6371827588338036,trapped,5.0
heat,1,1,1.0481131341546857,2682695795279.7275,5.671342076865735,2.4638687130676808e-08,230180368.24715942,True,0.5644122044266038,0.13118912302331331,0.1326643201985105,0.9461994042006261,0.767162399452814,0.17903700474781215,0.5719704355189758,trapped,5.0
heat,1,2,1.0481131341546857,7196856730011.528,1.2885185560459596,4.992195977035225e-08,25810656.512150537,True,0.6430286926536289,0.10228621155178641,0.1736879887137195,0.9029044581889945,0.5731680351412927,0.3297364230477018,0.44156593263958704,trapped,5.0
heat,1,3,1.0481131341546857,19306977288832.457,0.21088809952675427,6.773802828614193e-08,3113289.6079571666,True,0.7074729733032027,0.05709095128786079,0.17243451265688114,0.8015678206579274,0.3503205417602136,0.4512472788977138,0.34605585047255233,trapped,5.0
heat,1,4,1.0481131341546857,51794746792312.02,0.030397211171930647,6.639681806808129e-08,457811.2634970288,True,0.7323568168690272,0.03499266784568844,0.13356658126463872,0.5966658300244343,0.17731324463478546,0.4193525853896488,0.31148742904918436,trapped,5.0
heat,1,5,1.0481131341546857,138949549437313.6,0.005137039026955749,4.980005580959022e-08,103153.27851432822,True,0.7284365871345986,0.028497641489110048,0.07523616408654288,0.3249061387568974,0.07230259583476295,0.25260354292213444,0.31685470293572227,trapped,5.0
heat,1,6,1.0481131341546857,372759372031493.8,0.0012239328013291001,2.709376825735013e-08,45173.95991962343,True,0.6985878003557013,0.027338758014659792,0.03258191402290578,0.128226473174543,0.024306807996584807,0.1039196651779582,0.3586944097511476,trapped,5.0
heat,1,7,1.0481131341546857,1000000000000000.0,0.0003909136977716802,1.1390033508520558e-08,34320.68022269195,True,0.6337605507134546,0.027931079480953747,0.015028458515387477,0.048970810881192706,0.008672250752358932,0.040298560128833774,0.4560840761467543,trapped,5.0
heat,2,0,1.0985411419875581,1000000000000.0,11.163466936970794,3.755867995970675e-08,297227350.613681,True,0.5387779778002975,0.0658694880528592,0.08095900575267345,0.9604635404738524,0.8626901869676106,0.09777335350624183,0.6184517079607165,trapped,5.0
heat,2,1,1.0985411419875581,2682695795279.7275,3.3440467970368872,2.374641224840754e-08,140823243.61488092,True,0.5583750019947039,0.10229922344269737,0.13739312063721565,0.9442141445977335,0.7628345575396491,0.18137958705808432,0.5827244957375168,trapped,5.0
heat,2,2,1.0985411419875581,7196856730011.528,0.849176939512324,2.710439950816454e-08,31329856.219708174,True,0.6260571754157424,0.10799570180379514,0.18664972541465175,0.9032628345141042,0.5727168514065379,0.3305459831075662,0.4683135775228429,trapped,5.0
heat,2,3,1.0985411419875581,19306977288832.457,0.15497488488262512,4.4479355497069905e-08,3484198.0768546467,True,0.702062683372265,0.06730573367165293,0.1788136634759887,0.8060521870437094,0.3500132366393673,0.4560389504043421,0.35373258638958466,trapped,5.0
heat,2,4,1.0985411419875581,51794746792312.02,0.02306707194250233,4.838820897601528e-08,476708.5294257543,True,0.7376438533942465,0.039198840208307884,0.1344878848680049,0.6101943152543334,0.17964233853141037,0.43055197672292306,0.3042941543391772,trapped,5.0
heat,2,5,1.0985411419875581,138949549437313.6,0.003759769531065932,3.960588727262514e-08,94929.56199127031,True,0.7402874449483287,0.029656870819669834,0.07665425636648648,0.3446700133976959,0.0759400683168341,0.2687299450808618,0.30071672908750247,trapped,5.0
heat,2,6,1.0985411419875581,372759372031493.8,0.0008389412255352229,2.3398962751350555e-08,35853.77841104518,True,0.7184539748653778,0.027206639606801142,0.033335424617597864,0.1399426963194597,0.026206412733594704,0.11373628358586499,0.3306536327655028,trapped,5.0
heat,2,7,1.0985411419875581,1000000000000000.0,0.0002573068581200577,1.0287605500307191e-08,25011.345751192974,True,0.665743893284486,0.026834846557346248,0.014224982699573063,0.05067927039702003,0.008843045821100699,0.04183622457591933,0.4068502270158786,trapped,5.0
heat,3,0,1.1513953993264474,1000000000000.0,6.488320355137854,3.7019589083844206e-08,175267217.05210486,True,0.551025194581887,0.04613145417257458,0.08028749992910056,0.9569516209811577,0.8549588088673596,0.10199281211379807,0.5959747456806,trapped,5.0
heat,3,1,1.1513953993264474,2682695795279.7275,1.9816103233230977,2.318426910799791e-08,85472192.98103726,True,0.5602958744302771,0.07147328408394604,0.1391455218188966,0.9411444961919998,0.755647919910088,0.18549657628191185,0.5792902875822556,trapped,5.0
heat,3,2,1.1513953993264474,7196856730011.528,0.5458544315378135,1.4698722510346493e-08,37136181.81128219,True,0.6084597316386612,0.09537643117737749,0.2004517647027768,0.9027102020205156,0.5717030970867636,0.33100710493375196,0.49682454518036606,trapped,5.0
heat,3,3,1.1513953993264474,19306977288832.457,0.11283121844211808,2.7829978899450874e-08,4054304.8505273713,True,0.6924062879695447,0.07215854673094824,0.18809645132702713,0.8082790293934392,0.34880403012079414,0.45947499927264507,0.3675823743094978,trapped,5.0
heat,3,4,1.1513953993264474,51794746792312.02,0.01772010101293807,3.457900378467277e-08,512452.61787421844,True,0.7404659338483698,0.04195287001567616,0.13577832316336202,0.6196311203425834,0.18060174107621182,0.43902937926637153,0.3004756505885958,trapped,5.0
heat,3,5,1.1513953993264474,138949549437313.6,0.0028263115076630255,3.1062650126205685e-08,90987.45587320758,True,0.749885999423399,0.030168109943858212,0.07769786911149423,0.3613867133860072,0.07881587152887891,0.2825708418571283,0.28783408477386996,trapped,5.0
heat,3,6,1.1513953993264474,372759372031493.8,0.0005920505433646516,2.0031787127079184e-08,29555.552862495795,True,0.7337550842518994,0.026932907527895456,0.03443594741310796,0.15229307685359805,0.02819807171072946,0.12409500514286859,0.3095799787300731,trapped,5.0
heat,3,7,1.1513953993264474,1000000000000000.0,0.0001734667121281964,9.278970254272149e-09,18694.608062605894,True,0.6928002143823337,0.026003820647643172,0.013882692370406291,0.05368757277525646,0.009241813401887702,0.044445759373368754,0.36701361229063717,trapped,5.0
heat,4,0,1.2067926406393286,1000000000000.0,3.8581789648659917,3.6547296640542896e-08,105566740.07417583,True,0.5639692941444912,0.034722521759966485,0.07932885313622262,0.9531509253610996,0.8468291972134697,0.10632172814762986,0.5727554719723738,trapped,5.0
heat,4,1,1.2067926406393286,2682695795279.7275,1.1922204941287464,2.275805046450858e-08,52386758.522573225,True,0.5685692097507528,0.049727824619947514,0.13834178764340277,0.9371381469415068,0.7461253899073569,0.19101275703414988,0.5646322322150064,trapped,5.0
heat,4,2,1.2067926406393286,7196856730011.528,0.34427394872989137,1.3912664832446344e-08,24745363.5141842,True,0.5953685967101571,0.07331228800228984,0.21149811839121635,0.9010346977731492,0.5689085535071277,0.3321261442660215,0.5185745749722225,trapped,5.0
heat,4,3,1.2067926406393286,19306977288832.457,0.08056353887974309,1.6502152579442113e-08,4882001.81715122,True,0.6763888740187903,0.07100658850814545,0.20221487360905455,0.809284713755324,0.3480641528721177,0.46122056088320623,0.3909871109120514,trapped,5.0
heat,4,4,1.2067926406393286,51794746792312.02,0.013708502659602415,2.4035580543139852e-08,570342.0657969107,True,0.7403933075281333,0.04350311068306034,0.13785080913086745,0.6252304814834954,0.18042033653259185,0.44481014495090354,0.3005737373186044,trapped,5.0
heat,4,5,1.2067926406393286,138949549437313.6,0.002176611227035909,2.3948683987998913e-08,90886.46491500933,True,0.7583967152701289,0.030105853064374966,0.07795991504967725,0.37426600768187707,0.0807663732935086,0.29349963438836846,0.27654865918186355,trapped,5.0
heat,4,6,1.2067926406393286,372759372031493.8,0.0004299980561702265,1.695897061831911e-08,25355.19789778643,True,0.7465420207845143,0.026375737425197165,0.03547859842908929,0.16423557836997824,0.030084199978561682,0.13415137839141655,0.29230337318591243,trapped,5.0
heat,4,7,1.2067926406393286,1000000000000000.0,0.00011971071936871193,8.349977900728997e-09,14336.651041706415,True,0.7141259004383708,0.02524265860422803,0.013924071665659898,0.057715806153235925,0.009812438533779609,0.047903367619456315,0.3366960010408844,trapped,5.0
heat,5,0,1.264855216855296,1000000000000.0,2.346209505854075,3.6121230502360646e-08,64953753.60207461,True,0.5770162558296923,0.028031345357076853,0.07819017973150721,0.9491194340933475,0.8384773887295198,0.11064204536382771,0.5498848398558248,trapped,5.0
heat,5,1,1.264855216855296,2682695795279.7275,0.7311783774727859,2.240807379094916e-08,32630130.741898753,True,0.5795997083219843,0.03631641086679327,0.13626393658396352,0.9325605300252799,0.7355058741094762,0.19705465591580373,0.5454175717759292,trapped,5.0
heat,5,2,1.264855216855296,7196856730011.528,0.21662152365149212,1.3528844661470546e-08,16011827.252952285,True,0.5929997916895962,0.0528459947402804,0.2151811208034704,0.8974259372431109,0.5618347843414125,0.3355911529016984,0.5225612312667732,trapped,5.0
heat,5,3,1.264855216855296,19306977288832.457,0.055834208462486885,1.0047571321993837e-08,5556985.53144554,True,0.6542846818581315,0.0633018268851353,0.221539562306295,0.810094560248296,0.3487475524951668,0.46134700775312915,0.4242127288765519,trapped,5.0
heat,5,4,1.264855216855296,51794746792312.02,0.010579241755280413,1.6216652798581078e-08,652369.0114526022,True,0.7342950517088308,0.044091044603818075,0.1430307436224194,0.6283826418274369,0.1799540170039908,0.44842862482344603,0.30884435333410787,trapped,5.0
heat,5,5,1.264855216855296,138949549437313.6,0.0017102401384965142,1.8113548926271084e-08,94417.72815795684,True,0.7650992887430946,0.029741096532968747,0.07784445084856007,0.3834363055365639,0.08189169654710082,0.30154460898946306,0.2677496643708319,trapped,5.0
heat,5,6,1.264855216855296,372759372031493.8,0.0003213091553764884,1.4159576128025456e-08,22692.00380515167,True,0.7586963742808195,0.02556901587514182,0.03608514262130447,0.17494339732002737,0.031713774770306964,0.1432296225497204,0.27615361550702044,trapped,5.0
heat,5,7,1.264855216855296,1000000000000000.0,8.454836160709925e-05,7.486114757813863e-09,11294.024249207412,True,0.7307197897480194,0.024415801402117854,0.014215776883620412,0.06239173277626409,0.010486917310050341,0.051904815466213755,0.31372521727811026,trapped,5.0
heat,6,0,1.3257113655901092,1000000000000.0,1.4578749123243928,3.573050479806849e-08,40801967.970046766,True,0.5899332556004576,0.023901872154889814,0.07691885459791759,0.9448868072872258,0.8299899915895351,0.11489681569769072,0.5277458745825312,trapped,5.0
heat,6,1,1.3257113655901092,2682695795279.7275,0.45750529295307246,2.210253693189168e-08,20699220.834371258,True,0.5915730503034872,0.028225920552784167,0.1335875922438785,0.9276249552198585,0.7244658398285592,0.20315911539129938,0.5249701030987776,trapped,5.0
heat,6,2,1.3257113655901092,7196856730011.528,0.13767134361909097,1.3221266171144082e-08,10412871.342047703,True,0.5985683818758444,0.038472620423149806,0.2130989526689615,0.8922542306427369,0.5515452181275191,0.3407090125152178,0.5132145050791108,trapped,5.0
heat,6,3,1.3257113655901092,19306977288832.457,0.03770992498588861,8.774000359147695e-09,4297916.9640188785,True,0.6358233427571282,0.05114078367919239,0.23809428597202142,0.8093652370213302,0.3482825916846029,0.4610826453367273,0.45283451718578116,trapped,5.0
heat,6,4,1.3257113655901092,51794746792312.02,0.008037403164552122,1.0773792406389546e-08,746014.2966728624,True,0.7194095401789113,0.04325825565864094,0.15364126622724417,0.630771299824027,0.18011968810338863,0.4506516117206384,0.3293244865089728,trapped,5.0
heat,6,5,1.3257113655901092,138949549437313.6,0.0013606836543205675,1.34693532035318e-08,101020.71226135659,True,0.7672875225264062,0.029312004184299356,0.0786483676299723,0.3898311911063343,0.08252708779276832,0.30730410331356595,0.2648936814628552,trapped,5.0
heat,6,6,1.3257113655901092,372759372031493.8,0.0002466421466624923,1.164115744542715e-08,21187.081080101503,True,0.7700870748526609,0.024636917254830637,0.0362620596358334,0.1840867459352575,0.03304127069190671,0.1510454752433508,0.26125168630371143,trapped,5.0
heat,6,7,1.3257113655901092,1000000000000000.0,6.112563376925635e-05,6.673650393403536e-09,9159.25021030095,True,0.7451137755445533,0.023492412424534148,0.01455596973148543,0.06732491976510671,0.011197184777465051,0.05612773498764166,0.29421835341116487,trapped,5.0
heat,7,0,1.3894954943731377,1000000000000.0,0.9248336681460118,3.536903035168943e-08,26148120.515320726,True,0.6026170644678686,0.02116331936619531,0.07554176640001886,0.9404714449762676,0.8214181553032827,0.1190532896729849,0.5064733346187329,trapped,5.0
heat,7,1,1.3894954943731377,2682695795279.7275,0.2920126147792691,2.182458005272373e-08,13379987.796962243,True,0.6037812747893275,0.023216246843662747,0.1305908363490904,0.9224333097135037,0.7133018539335214,0.20913145577998227,0.5045432744636784,trapped,5.0
heat,7,2,1.3894954943731377,7196856730011.528,0.08883932654139076,1.2956878838076183e-08,6856537.569859802,True,0.6077688733932007,0.029283614623781595,0.20820195588159351,0.8861946157468938,0.5398876023858312,0.3463070133610626,0.49796061173381945,trapped,5.0
heat,7,3,1.3894954943731377,19306977288832.457,0.025216393639941822,8.420845951587442e-09,2994520.239998951,True,0.6283185519797808,0.03935674099929276,0.2448075849833502,0.8055935416994155,0.34416002934332063,0.4614335123560949,0.4647079927454598,trapped,5.0
heat,7,4,1.3894954943731377,51794746792312.02,0.005952451447518508,7.365045730271609e-09,808202.9176075452,True,0.6983924581175925,0.040187683171221567,0.16843233945229397,0.6327544289900379,0.18088203850006707,0.4518723904899708,0.35897407331575004,trapped,5.0
heat,7,5,1.3894954943731377,138949549437313.6,0.0010849396960811478,9.921915278589223e-09,109347.80892781552,True,0.7627065149164965,0.028827038989202247,0.08153639146247982,0.3944440564361239,0.08299569813536484,0.31144835830075907,0.27088196793614533,trapped,5.0
heat,7,6,1.3894954943731377,372759372031493.8,0.00019364764562980683,9.439683835579064e-09,20514.20884457279,True,0.7784408618376282,0.02370574342931553,0.03648405536161081,0.1917909416245169,0.03411864977971443,0.15767229184480247,0.25046225483548085,trapped,5.0
heat,7,7,1.3894954943731377,1000000000000000.0,4.525332303422327e-05,5.902840274733833e-09,7666.364144719095,True,0.7592681098783407,0.02250447094389929,0.014785044220720023,0.0722474859035721,0.011898611163356328,0.060348874740215774,0.2754003230149713,trapped,5.0
heat,8,0,1.4563484775012439,1000000000000.0,0.5984218692461236,3.5033154733214685e-08,17081586.679910503,True,0.6150175040748881,0.019195024930842575,0.07407757774793589,0.9358869775030776,0.8127971766793869,0.1230898008236907,0.4861045496702645,trapped,5.0
heat,8,1,1.4563484775012439,2682695795279.7275,0.19001462683410494,2.156521915511331e-08,8811161.41075945,True,0.6159296831069089,0.019949126285620178,0.12740190908429527,0.9170401806886797,0.7021577881453077,0.21488239254337194,0.48462247276478837,trapped,5.0
heat,8,2,1.4563484775012439,7196856730011.528,0.05830862858083072,1.272000632857111e-08,4584009.400204501,True,0.6184124474732955,0.023460085356109772,0.2020621916151244,0.8796363036667931,0.527847189419492,0.3517891142473011,0.48059965339711597,trapped,5.0
heat,8,3,1.4563484775012439,19306977288832.457,0.016917400484633173,8.189395245708623e-09,2065769.2023715875,True,0.6298039952911983,0.030516214309870504,0.24300358359283725,0.7992372415474001,0.33703604610082744,0.4622011954465726,0.4623466265893858,trapped,5.0
heat,8,4,1.4563484775012439,51794746792312.02,0.004300811066658208,5.901288633197892e-09,728791.8510651818,True,0.6789972044198068,0.03511873428441392,0.18202895076797798,0.6329102407366055,0.18105478387319313,0.4518554568634124,0.38713826863396844,trapped,5.0
heat,8,5,1.4563484775012439,138949549437313.6,0.0008581219506325909,7.33345132920275e-09,117014.74682397339,True,0.7513690469341422,0.028062797818454888,0.08674625729261831,0.39782639476893084,0.0834406983313742,0.31438569643755665,0.28585834055003195,trapped,5.0
heat,8,6,1.4563484775012439,372759372031493.8,0.00015444362688117288,7.587938230064634e-09,20353.83291198159,True,0.7816986929633979,0.022834299611375064,0.037245308660471155,0.1982376515715047,0.035006847516941025,0.16323080405456367,0.24628591580100367,trapped,5.0
heat,8,7,1.4563484775012439,1000000000000000.0,3.4288421290968366e-05,5.174283430573615e-09,6626.699474629899,True,0.7725907013303828,0.021507110043661237,0.014929622771255202,0.07708133702895034,0.012581242668345595,0.06450009436060475,0.2580058643771565,trapped,5.0
heat,9,0,1.5264179671752334,1000000000000.0,0.394609943706074,3.47205021066253e-08,11365329.409529919,True,0.62710881344397,0.01766748853067379,0.07254104028635955,0.9311450081457255,0.8041544836824916,0.1269905244632339,0.46663520724397806,trapped,5.0
heat,9,1,1.5264179671752334,2682695795279.7275,0.12596145040251602,2.131960590770556e-08,5908244.784064685,True,0.6278827733826142,0.017673162908261375,0.12409068043199367,0.9114796238397789,0.6911137380996288,0.22036588574015004,0.46540179652650826,trapped,5.0
heat,9,2,1.5264179671752334,7196856730011.528,0.03893734546570733,1.2502388422599727e-08,3114392.5584109123,True,0.6295639770392384,0.019659900205108327,0.19538097217856287,0.8727742396085632,0.5158625883564135,0.35691165125214963,0.46272779914600065,trapped,5.0
heat,9,3,1.5264179671752334,19306977288832.457,0.011466444686730408,8.018995632996454e-09,1429910.329362001,True,0.6361702648981138,0.024488353912087035,0.23650255822116462,0.7913438855501724,0.3284623746392801,0.46288151091089236,0.45228903936655335,trapped,5.0
heat,9,4,1.5264179671752334,51794746792312.02,0.003061891962945191,5.5539900337750655e-09,551295.9051645999,True,0.6673365335003739,0.02955579849049439,0.18948410793693693,0.6297719822290118,0.17950677828567718,0.4502652039433346,0.40446081233147324,trapped,5.0
heat,9,5,1.5264179671752334,138949549437313.6,0.0006684732115728732,5.532751230560326e-09,120821.12202705597,True,0.7357467834358126,0.0267526962962632,0.09342701863673519,0.39997753324716423,0.08379512943153176,0.31618240381563245,0.3068692636948798,trapped,5.0
heat,9,6,1.5264179671752334,372759372031493.8,0.00012415833245458887,6.0899907048158e-09,20387.277825630805,True,0.7794351571867817,0.022006758249396574,0.038735169090764465,0.20346476681382325,0.03572795217181627,0.167736814642007,0.24918577908000436,trapped,5.0
heat,9,7,1.5264179671752334,1000000000000000.0,2.6526352158099675e-05,4.499594842342884e-09,5895.275705376115,True,0.7827559974780038,0.020545094110282047,0.015165726878132002,0.08181737504643712,0.013248549164339957,0.06856882588209716,0.244934256744287,trapped,5.0
heat,10,0,1.599858719606058,1000000000000.0,0.2649558032153908,3.4429391211791594e-08,7695628.470033681,True,0.638877534709222,0.016403542007629612,0.07094473274494528,0.9262563770396867,0.7955132283720251,0.13074314866766157,0.44804249444435845,trapped,5.0
heat,10,1,1.599858719606058,2682695795279.7275,0.08499985610596805,2.108508364240786e-08,4031279.057153472,True,0.6395736750711742,0.015972960020172566,0.12070109753271763,0.905775997330577,0.6802199097966171,0.22555608753395995,0.44695345729467517,trapped,5.0
heat,10,2,1.599858719606058,7196856730011.528,0.026447627384303018,1.229948975360606e-08,2150302.8104518643,True,0.6408068106601243,0.017055198980056918,0.18848856422964433,0.865713916222297,0.5041356935555529,0.3615782226667441,0.44502725491348777,trapped,5.0
heat,10,3,1.599858719606058,19306977288832.457,0.007875484765869925,7.884532957929828e-09,998852.4124246569,True,0.6448436242378077,0.020427462550388187,0.2278338893566063,0.7826305367984382,0.3194372710474093,0.46319326575102887,0.4387474346225885,trapped,5.0
heat,10,4,1.599858719606058,51794746792312.02,0.002171948867757342,5.371777068336989e-09,404325.95026318554,True,0.6639072627891958,0.02477573634691721,0.19013140393217953,0.6233898837359362,0.17620474223184424,0.44718514150409194,0.4096128037337968,trapped,5.0
heat,10,5,1.599858719606058,138949549437313.6,0.0005119544939795892,4.338572073448552e-09,118000.68900841325,True,0.7199302867713941,0.024841983154817893,0.09986661546157971,0.4004102618252827,0.08382017490379848,0.31659008692148427,0.32860089558839445,trapped,5.0
heat,10,6,1.599858719606058,372759372031493.8,9.989908037882278e-05,4.920478207525146e-09,20302.71777772369,True,0.7725440236664924,0.021164949490331653,0.0408580890371244,0.20743208758585358,0.0362766100610671,0.1711554775247865,0.25806628326898434,trapped,5.0
heat,10,7,1.599858719606058,1000000000000000.0,2.0871154496431437e-05,3.893357165097922e-09,5360.708923273549,True,0.7882713274987027,0.019635562196521184,0.01562726171696882,0.08634595419349154,0.013887343477962688,0.07245861071552885,0.2379129241533116,trapped,5.0
heat,11,0,1.676832936811008,1000000000000.0,0.18099427080372074,3.415853748356442e-08,5298653.98630744,True,0.6503169172893116,0.01530611522523917,0.06929983241521387,0.92123176666703,0.7868940058368826,0.13433776083014737,0.43029546985319844,trapped,5.0
heat,11,1,1.676832936811008,2682695795279.7275,0.0583431882193718,2.0860174283461176e-08,2796869.64387583,True,0.6509681290293964,0.014618106654420204,0.11726405456955868,0.8999487978789744,0.6695109674756348,0.23043783040333965,0.4292945949160897,trapped,5.0
heat,11,2,1.676832936811008,7196856730011.528,0.01826291892391172,1.2108727425486725e-08,1508244.2838271768,True,0.6519412080161809,0.015161728806986297,0.18155556665621786,0.8585191884044895,0.4927648520337818,0.3657543363707077,0.42780089287552486,trapped,5.0
heat,11,3,1.676832936811008,19306977288832.457,0.005487343679587572,7.772201115439417e-09,706021.8332084854,True,0.6545392435380033,0.017618478579012997,0.2182919560780605,0.7734945488033801,0.31045578011540714,0.46303876868797295,0.4238237358605438,trapped,5.0
heat,11,4,1.676832936811008,51794746792312.02,0.0015470912753162047,5.234969820383143e-09,295530.1230758527,True,0.6662541568672881,0.02112329300311755,0.18600434662622867,0.6147599771756479,0.17178466919578905,0.44297530797985885,0.4060840643211141,trapped,5.0
heat,11,5,1.676832936811008,138949549437313.6,0.0003868124050752397,3.5843490538705014e-09,107917.05809386687,True,0.707715501462902,0.022578218169929,0.1043073666723997,0.39855791661577294,0.08326113556832782,0.31529678104744513,0.34571310013731704,trapped,5.0
heat,11,6,1.676832936811008,372759372031493.8,8.00271394222681e-05,4.035621553663296e-09,19830.189317336815,True,0.7626946442951383,0.020246598164245455,0.043319448176712516,0.210079818818896,0.0366330765836178,0.1734467422352782,0.27089753186998233,trapped,5.0
heat,11,7,1.676832936811008,1000000000000000.0,1.6626359591417677e-05,3.365693512282185e-09,4939.950572072083,True,0.7891886874100328,0.01877379253832845,0.016332124084184052,0.09046318802008742,0.014467932138843134,0.07599525588124428,0.23674983918624487,trapped,5.0
heat,12,0,1.7575106248547918,1000000000000.0,0.1256899285647362,3.39068975423722e-08,3706913.2735504964,True,0.6614241612316681,0.014320780846383885,0.0676164807670192,0.9160819892079874,0.7783157061668001,0.13776628304118732,0.41335994866370274,trapped,5.0
heat,12,1,1.7575106248547918,2682695795279.7275,0.040702811306314056,2.0644044077813995e-08,1971649.1184039407,True,0.6620485873227002,0.013479188621728033,0.11380309837981595,0.894014997522742,0.6590127101338515,0.2350022873888905,0.41241633099111025,trapped,5.0
heat,12,2,1.7575106248547918,7196856730011.528,0.012812954030317354,1.1928568299226327e-08,1074140.1406192551,True,0.6628657944326548,0.013700048034162249,0.17467768098390324,0.8512330629714306,0.4817994189161847,0.3694336440552459,0.41118273095650987,trapped,5.0
heat,12,3,1.7575106248547918,19306977288832.457,0.0038795359855506935,7.673995614488009e-09,505543.159058676,True,0.6646270100360416,0.015587000033807641,0.20851679968334724,0.7641562696704906,0.3017497352048613,0.46240653446562924,0.40852928284617746,trapped,5.0
heat,12,4,1.7575106248547918,51794746792312.02,0.0011114740966613446,5.120765684775713e-09,217052.32480482585,True,0.6719791940320536,0.018425257820213314,0.1792321701435875,0.6048555505545498,0.16686024039087505,0.4379953101636747,0.3975279002001222,trapped,5.0
heat,12,5,1.7575106248547918,138949549437313.6,0.00029012688659170135,3.1372295052189833e-09,92478.69373568513,True,0.7008570850111933,0.020320750022177148,0.10590511796362523,0.3943070032897011,0.08203763136715167,0.31226937192254944,0.3554512857550255,trapped,5.0
heat,12,6,1.7575106248547918,372759372031493.8,6.365035165304951e-05,3.384057141623764e-09,18808.887967686125,True,0.7519591953378478,0.019220147386041164,0.045695635713047356,0.21133734562049877,0.03676825601993262,0.17456908960056616,0.2850732180233261,trapped,5.0
heat,12,7,1.7575106248547918,1000000000000000.0,1.3351755891442468e-05,2.919847090261016e-09,4572.758599577523,True,0.7864225837273635,0.01794527671975299,0.017219281227764505,0.09396441864603296,0.014959281697890355,0.0790051369481426,0.24026099269865694,trapped,5.0
heat,13,0,1.842069969326716,1000000000000.0,0.0886652447534323,3.3673586265159516e-08,2633079.947447418,True,0.6721989831382997,0.013416180298811087,0.06590396590696512,0.9108181118881604,0.7697959449778603,0.14102216691030012,0.3972008764291106,trapped,5.0
