# generated 2026-09-18 20:36 by verify_nmax_downward_scan.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G1 gate)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
n_max,i,j,Te,ne,a3,a4,c3,c4,u_CRE,Delta,cap,S_own_u,S_fixed_u15,tau_slow
11,15,2,2.023589647725157,7196856730011.528,1.2539282388521483e-06,5.850410691210473e-07,5.387626394400785e-09,1.4878948584672226e-08,0.015398233692917323,1.7781968968101385,0.4174081778670458,0.4047159967667402,0.4047530751894294,0.006739304136655046
11,15,3,2.023589647725157,19306977288832.457,2.795636397574864e-06,9.184743321853336e-07,1.9354570977405227e-08,4.601568560822101e-08,0.01412087440264317,1.9791548042549143,0.45800888655257527,0.45113695098239737,0.45114002738575787,0.002060927881914762
11,15,4,2.023589647725157,51794746792312.02,5.371970373681411e-06,1.375977124230091e-06,7.01715029545146e-08,1.3347325636360009e-07,0.012772934545383561,2.004989492265443,0.4630975853211225,0.37804036561437304,0.3781041496894485,0.0006060546820647934
11,15,5,2.023589647725157,138949549437313.6,8.985586350577583e-06,2.0070788131262523e-06,2.3450155440510543e-07,3.732532885598797e-07,0.011407126600389058,1.9637364693028672,0.45495751521343286,0.24635830414501347,0.2464636641884756,0.00017215701070691434
11,15,6,2.023589647725157,372759372031493.8,1.4440632697873706e-05,3.0057485394124736e-06,7.099133096423001e-07,1.0221659412834477e-06,0.00998951278753999,1.9340555764651863,0.4490533534340715,0.14034688093651776,0.14043608667467786,4.5918225661295175e-05
11,15,7,2.023589647725157,1000000000000000.0,2.3444402823857666e-05,4.701824290487774e-06,2.024543750371676e-06,2.7697247608426715e-06,0.008759802654768601,1.9200847847650542,0.4462605854106994,0.0774444978459334,0.07749379794728369,1.1456369965649621e-05
11,16,0,2.120950887920191,1000000000000.0,2.609036931977152e-07,2.171679495460143e-07,4.892721075375888e-10,1.1871976561942757e-09,0.01222113961617409,1.069912438759494,0.2612766554614403,0.1760330022300184,0.17634337950022716,0.0477201750523867
11,16,1,2.120950887920191,2682695795279.7275,6.656389778361002e-07,4.3934793297976946e-07,1.5147921096835194e-09,4.1149297637450335e-09,0.011487624907656419,1.4147993484559374,0.3396526569716706,0.28378537763818057,0.2839571547154056,0.015531425416472712
11,16,2,2.120950887920191,7196856730011.528,1.6229591186415158e-06,7.601234156067812e-07,5.029851148612847e-09,1.374163546516178e-08,0.010684028812232382,1.7635654876295639,0.414383026304227,0.40368698543395487,0.4037189732699037,0.0049363677766378795
11,16,3,2.120950887920191,19306977288832.457,3.601513060600541e-06,1.1894133433013932e-06,1.7920048061548173e-08,4.230531497611563e-08,0.009803114619955179,1.966886493195474,0.4555817944100606,0.4472580654782575,0.44726236160339333,0.0015180269937795597
11,16,4,2.120950887920191,51794746792312.02,6.875284209590759e-06,1.7752067473375936e-06,6.43746583740913e-08,1.2240253159285293e-07,0.00886953246183594,1.9966110894102016,0.46145059618590506,0.3724880766747764,0.37255391696898943,0.0004493348180926685
11,16,5,2.120950887920191,138949549437313.6,1.1430781739109729e-05,2.578548638328866e-06,2.1347076355625705e-07,3.4180990179716057e-07,0.007918526040079235,1.9598380271088724,0.45418429312912934,0.2413919016135214,0.24149782202709247,0.0001285132494629521
11,16,6,2.120950887920191,372759372031493.8,1.8277256015712822e-05,3.844337774482535e-06,6.4326431854189e-07,9.353397530397873e-07,0.006926685546252363,1.9334102133100253,0.44892453750848565,0.13676414886286778,0.1368529190880575,3.4520313463801114e-05
11,16,7,2.120950887920191,1000000000000000.0,2.9445532828188164e-05,5.967959704888322e-06,1.8303041666848741e-06,2.5335018362761334e-06,0.00606530647771268,1.9212574073130158,0.44649532882260706,0.07481617901571523,0.07486506800283788,8.697153460722721e-06
11,17,0,2.2229964825261948,1000000000000.0,3.3485552914209243e-07,2.8095575541514064e-07,4.622668023082415e-10,1.112035015276359e-09,0.00858510194717528,1.0533067239199727,0.25740444824202063,0.17702810469391772,0.17732422643218315,0.03510278185150922
11,17,1,2.2229964825261948,2682695795279.7275,8.531672223951208e-07,5.660261122056287e-07,1.4241217169739078e-09,3.8272836065009294e-09,0.008076684941001163,1.3989153825225034,0.33613504874933664,0.28441499218158406,0.2845754009035093,0.011473611542888191
11,17,2,2.2229964825261948,7196856730011.528,2.074931287105744e-06,9.753103452753454e-07,4.698155138998686e-09,1.269729339150493e-08,0.007517640436868954,1.7491465382031313,0.4113928166176725,0.4024617762814032,0.40248925097364774,0.0036642967961594145
11,17,3,2.2229964825261948,19306977288832.457,4.583334699715693e-06,1.5214563373716773e-06,1.6602387225135593e-08,3.89186003965258e-08,0.006901530374781141,1.954684642585241,0.45316111323846264,0.44332124821544905,0.4433268177733921,0.0011329295153499836
11,17,4,2.2229964825261948,51794746792312.02,8.694038992643312e-06,2.2627947655400777e-06,5.910544644738356e-08,1.1233136965216246e-07,0.006245854579796508,1.9881670303993615,0.4597874762255688,0.36706540105828034,0.3671330809539075,0.0003374717624327453
11,17,5,2.2229964825261948,138949549437313.6,1.4371616578461507e-05,3.2738787821197717e-06,1.9453314574523198e-07,3.1326067023979475e-07,0.005574388795777367,1.9557128291899766,0.45336535028123987,0.23664462428714053,0.236750872035879,9.715599839599474e-05
11,17,6,2.2229964825261948,372759372031493.8,2.286894085149075e-05,4.860400350466225e-06,5.8360034559869e-07,8.565919645863976e-07,0.004870804313476371,1.9324041598209354,0.44872368976753685,0.13338156207543403,0.13346975550449458,2.6277034317265453e-05
11,17,7,2.2229964825261948,1000000000000000.0,3.656857333104549e-05,7.4897636222943095e-06,1.656912460510251e-06,2.31937365570871e-06,0.004259171778768709,1.9219932477724033,0.4466426029040465,0.07235706387407677,0.07240549553923176,6.683927411504482e-06
11,18,0,2.329951810515372,1000000000000.0,4.2474578332826327e-07,3.5903895272156887e-07,4.3684953791058356e-10,1.0418311257933244e-09,0.0061122126947124825,1.0372062599121559,0.25364214681486275,0.17788229447642023,0.17816494618066547,0.026160670189671453
11,18,1,2.329951810515372,2682695795279.7275,1.08077104561593e-06,7.204336541376173e-07,1.3393312884374574e-09,3.5608018543728722e-09,0.005755020384956426,1.3833919769727971,0.33268820315700876,0.2848478510852447,0.2849977358738045,0.008585996062438608
11,18,2,2.329951810515372,7196856730011.528,2.6219122348871073e-06,1.2366110383765106e-06,4.390386240510626e-09,1.1737687887655137e-08,0.005360803873333794,1.7349169544678018,0.40843316985746575,0.40105320611096595,0.40107670576770804,0.0027548508095937637
11,18,3,2.329951810515372,19306977288832.457,5.765397319821981e-06,1.923598425101862e-06,1.5390923040876692e-08,3.582466014401871e-08,0.004924074817356937,1.9425350233521532,0.4507441353009214,0.4393405716161538,0.43934742787855,0.0008561870238164895
11,18,4,2.329951810515372,51794746792312.02,1.0868921701287247e-05,2.851440080236646e-06,5.43105307583695e-08,1.031605009673077e-07,0.0044574077879384055,1.9796512311870789,0.45810695357579,0.36177854518550134,0.36184782974270613,0.0002565966949364164
11,18,5,2.329951810515372,138949549437313.6,1.7868736466827835e-05,4.110428266747806e-06,1.7745714835715097e-07,2.8731157787956986e-07,0.003976971455270326,1.9513634975175027,0.4525010822160716,0.23211226863264878,0.23221861232171348,7.434128988725932e-05
11,18,6,2.329951810515372,372759372031493.8,2.8303981024118575e-05,6.078024518572438e-06,5.301048395379443e-07,7.85090839109418e-07,0.003471260338728997,1.9310473707777835,0.4484527496474793,0.13019081246135047,0.13027829668855218,2.024098770502294e-05
11,18,7,2.329951810515372,1000000000000000.0,4.493272658009113e-05,9.299360002718395e-06,1.5018697243531952e-06,2.1250502585500513e-06,0.0030312999521677694,1.9223054638129071,0.4467050837714141,0.07005769549519013,0.07010562856189807,5.196952467543235e-06
11,19,0,2.442053094548651,1000000000000.0,5.327690139708854e-07,4.5348697594363563e-07,4.129147790817815e-10,9.762351817238965e-10,0.00440761934318307,1.0215837070552605,0.24998417013394775,0.17859855138492142,0.1788685328310866,0.019740884634926948
11,19,1,2.442053094548651,2682695795279.7275,1.3538853590327054e-06,9.064430583015304e-07,1.2599886049389642e-09,3.3138145369405796e-09,0.004153406418610047,1.3682028448995747,0.32930695357434653,0.2850906836445717,0.28523087488782506,0.006504699572869155
11,19,2,2.442053094548651,7196856730011.528,3.276395693925194e-06,1.5502900200874608e-06,4.1045949311318995e-09,1.0855382314754898e-08,0.0038717998946448447,1.7208558830002676,0.40550011166736677,0.3994738897137982,0.3994939097148412,0.0020964087870129744
11,19,3,2.442053094548651,19306977288832.457,7.172576770268663e-06,2.4052057871094703e-06,1.4276083234641585e-08,3.299584703255213e-08,0.0035582308745235334,1.9304255760198181,0.44832855456670423,0.43532937209444655,0.43533748863403054,0.0006548245622628438
11,19,4,2.442053094548651,51794746792312.02,1.3441062743370651e-05,3.554331755581558e-06,4.994253967041544e-08,9.480151267150163e-08,0.0032218382169822285,1.971059560255685,0.4564081331270958,0.3566330162025214,0.3567036533348295,0.00019740633447794291
11,19,5,2.442053094548651,138949549437313.6,2.1983009070632764e-05,5.106191610872053e-06,1.6203944637490437e-07,2.6370157368207476e-07,0.0028736954487529175,1.9467942545792327,0.45159219845881654,0.22779062016366808,0.227896830455519,5.754164312637841e-05
11,19,6,2.442053094548651,372759372031493.8,3.46704697433106e-05,7.522091082483881e-06,4.820666492410263e-07,7.200993636809929e-07,0.002505621347281026,1.92935096647913,0.4481138750542402,0.12718403602112455,0.12727068713077985,1.576866539499765e-05
11,19,7,2.442053094548651,1000000000000000.0,5.4654911878286106e-05,1.142951439323519e-05,1.3630080752993568e-06,1.94850456034059e-06,0.0021852166541699767,1.9222082066774473,0.44668562108043697,0.06790918642787626,0.06795658405811372,4.0858194720699135e-06
11,20,0,2.5595479226995357,1000000000000.0,6.611804701413271e-07,5.664403250451184e-07,3.903652306766712e-10,9.149240579596836e-10,0.003217423499392375,1.0064133685857017,0.24642523492450774,0.17918010152833364,0.17943821729363774,0.015074724766605674
11,20,1,2.5595479226995357,2682695795279.7275,1.6780782360307902e-06,1.1280375088127518e-06,1.1856982517875996e-09,3.0847963351829408e-09,0.003034250492589312,1.3533236208550672,0.3259864826233022,0.2851504147679149,0.2852817214572354,0.004986158645589917
11,20,2,2.5595479226995357,7196856730011.528,4.0510976412683615e-06,1.922773900517909e-06,3.8390129455998116e-09,1.0043653038998033e-08,0.0028305828673924924,1.7069445921250885,0.4025900563278752,0.39773619955713074,0.3977531901410486,0.0016139225753739105
11,20,3,2.5595479226995357,19306977288832.457,8.829895393082659e-06,2.975881007774277e-06,1.3249264733243314e-08,3.040737800402681e-08,0.002602668216926519,1.9183462529630133,0.44591244146079634,0.4313002702719564,0.4313095822505789,0.0005065615968054943
11,20,4,2.5595479226995357,51794746792312.02,1.6451296042923363e-05,4.384964188368306e-06,4.595933785385315e-08,8.717554992809929e-08,0.0023572199432698696,1.962389656967462,0.4546904641705112,0.35163368303378084,0.35170540486895346,0.00015357831598724296
11,20,5,2.5595479226995357,138949549437313.6,2.6774461997381017e-05,6.27955858834761e-06,1.4810120246698232e-07,2.421985261668564e-07,0.002101868062399877,1.94201073851163,0.45063968769454155,0.22367548857376546,0.22378133855345253,4.502890638511931e-05
11,20,6,2.5595479226995357,372759372031493.8,4.2054807344514146e-05,9.217951228536006e-06,4.3886520910443635e-07,6.609634209464996e-07,0.0018307478122459387,1.9273270751724068,0.44770941295920225,0.1243538020672758,0.12443950417698743,1.2417447898443655e-05
11,20,7,2.5595479226995357,1000000000000000.0,6.584776559317829e-05,1.3913197824494543e-05,1.2384428382727737e-06,1.7879392215629916e-06,0.001594648380695974,1.921716491284048,0.44658721458170025,0.06590319785321726,0.0659500271676213,3.246283980923985e-06
11,21,0,2.6826957952797255,1000000000000.0,8.122591213989778e-07,7.000755058993786e-07,3.691110919939052e-10,8.575998063663672e-10,0.0023761221469184315,0.9916711129683643,0.24296034717120676,0.1796304036141818,0.1798774545536086,0.011642967073305335
11,21,1,2.6826957952797255,2682695795279.7275,2.0589582149947245e-06,1.3892458541742259e-06,1.1160980468286583e-09,2.8723525700237645e-09,0.002242567213343796,1.3387317741709317,0.32272231235001136,0.28503413987722237,0.2851573433272976,0.0038652289934802938
11,21,2,2.6826957952797255,7196856730011.528,4.958736791352641e-06,2.360550226474748e-06,3.5920343805945664e-09,9.296414449914357e-09,0.0020935157547957053,1.6931663514327284,0.39969978953986296,0.39585224443242967,0.39586660922982964,0.0012562854944507033
11,21,3,2.6826957952797255,19306977288832.457,1.0762068905324534e-05,3.6453179395848276e-06,1.2302724943283117e-08,2.8037009690207908e-08,0.0019259088003031385,1.9062888599210934,0.4434942167975996,0.42726518736083985,0.42727559332325526,0.00039615276479643976
11,21,4,2.6826957952797255,51794746792312.02,1.9939411050107126e-05,5.35694015906833e-06,4.2323393485497465e-08,8.02121853823009e-08,0.0017447280138538225,1.9536407518639833,0.4529537080779127,0.3467848286085481,0.34685735301665954,0.00012076233744808257
11,21,5,2.6826957952797255,138949549437313.6,3.2301234366471605e-05,7.649061237851847e-06,1.3548485800320534e-07,2.2259571500670915e-07,0.0015552567580159236,1.9370198227658697,0.4496447838250161,0.21976273433612362,0.21986799983501024,3.560690583889253e-05
11,21,6,2.6826957952797255,372759372031493.8,5.054025637782933e-05,1.1191092430456952e-05,3.999579615183804e-07,6.07101560597146e-07,0.0013532610486280032,1.924988678888606,0.4472418707830481,0.12169309988128721,0.12177774463583972,9.87920036616852e-06
11,21,7,2.6826957952797255,1000000000000000.0,7.861778207898966e-05,1.6783150794710633e-05,1.1265321682572163e-06,1.6417580458157972e-06,0.0011773218602003333,1.9208460651146924,0.44641299059029016,0.06403191760162932,0.06407814921918248,2.6052307019037456e-06
11,22,0,2.8117686979742302,1000000000000.0,9.882684890358336e-07,8.56567397581006e-07,3.490693858968789e-10,8.039874077156951e-10,0.001774413847307859,0.977334297781551,0.23958479291451845,0.17995313400381385,0.1801899097114038,0.00909048466438055
11,22,1,2.8117686979742302,2682695795279.7275,2.5020768755373715e-06,1.6940741008110633e-06,1.0508558507818322e-09,2.6752067067823463e-09,0.0016759288333959706,1.324406521618391,0.31951029324620006,0.28474909820321603,0.28486494685295527,0.0030285434856482775
11,22,2,2.8117686979742302,7196856730011.528,6.01180751916898e-06,2.8700620991967036e-06,3.3621989496870556e-09,8.6081525956436e-09,0.0015656073801714845,1.6795063096069067,0.3968264500086309,0.39383384697670576,0.3938459424419527,0.0009882668205888519
11,22,3,2.8117686979742302,19306977288832.457,1.2993050607187465e-05,4.423151291785237e-06,1.1429486263327934e-08,2.5864753830059986e-08,0.0014409647882933437,1.8942468973172655,0.4410726250468658,0.42323535803316026,0.4232467221577718,0.00031303968554052944
11,22,4,2.8117686979742302,51794746792312.02,2.3943425400204335e-05,6.483768835800204e-06,3.900122777993663e-08,7.384843343728727e-08,0.001305732971122816,1.9448134896686178,0.4511979061673726,0.34209019424312115,0.34216322651024966,9.592922916135342e-05
11,22,5,2.8117686979742302,138949549437313.6,3.8618581580745424e-05,9.233117163731087e-06,1.2405137521715078e-07,2.0470878341597642e-07,0.0011635839422243725,1.9318294407665177,0.448608932950284,0.21604828811911025,0.21615274800563689,2.8437968998658787e-05
11,22,6,2.8117686979742302,372759372031493.8,6.0205596738391635e-05,1.346680420695747e-05,3.648696576632707e-07,5.579961390531948e-07,0.001011442712490442,1.9223494630189122,0.44671388856951016,0.11919532348988401,0.11927880952383108,7.936921336894703e-06
11,22,7,2.8117686979742302,1000000000000000.0,9.306365904524007e-05,2.007146216503321e-05,1.0258428780035905e-06,1.508541243482886e-06,0.0008789248836487678,1.919613276722652,0.4461661784654011,0.06228803736692758,0.06233364496956624,2.1107901886904993e-06
11,23,0,2.9470517025518106,1000000000000.0,1.1914166405771572e-06,1.038050402756513e-06,3.301633547055927e-10,7.538327514336878e-10,0.0013392041208085822,0.963381694315339,0.23629412826443633,0.18015217013636275,0.18037944240669512,0.007171459962735786
11,23,1,2.9470517025518106,2682695795279.7275,3.01283011427876e-06,2.046435907775755e-06,9.89666715845832e-10,2.492189197082036e-09,0.0012657900148348863,1.3103287388455591,0.3163465920815249,0.28430264429675944,0.28441184957278687,0.0023973507845460097
11,23,2,2.9470517025518106,7196856730011.528,7.222353385784907e-06,3.4576023203233066e-06,3.1481771257747627e-09,7.973866365394263e-09,0.0011832474015116212,1.6659513705792182,0.3939675099004884,0.39169252010767924,0.39170265578954666,0.0007852935316780055
11,23,3,2.9470517025518106,19306977288832.457,1.554558975695998e-05,5.3188062356479985e-06,1.062325210908503e-08,2.387262728780004e-08,0.0010895602197105853,1.8822154020192279,0.438646707090679,0.4192213402022017,0.4192334949536989,0.00024982510981282595
11,23,4,2.9470517025518106,51794746792312.02,2.849890502182606e-05,7.778665804775715e-06,3.596293546995201e-08,6.802788947564536e-08,0.000987549267811792,1.9359097557885339,0.4494233479098687,0.3375530171641722,0.3376262517867091,7.694562499171795e-05
11,23,5,2.9470517025518106,138949549437313.6,4.577796856067572e-05,1.1049777973788627e-05,1.1367786329675071e-07,1.8837308655523805e-07,0.0008797725087241071,1.9264484161175677,0.44753376134573813,0.21252816422372808,0.21263160066840625,2.2928875062445764e-05
11,23,6,2.9470517025518106,372759372031493.8,7.112392605136704e-05,1.6069854938191203e-05,3.3318323835093487e-07,5.131856312874136e-07,0.0007639858947100507,1.919423670161348,0.44612821199454805,0.11685425511305081,0.11693648749707579,6.4360954319746615e-06
11,23,7,2.9470517025518106,1000000000000000.0,0.0001092748973562524,2.380917623473197e-05,9.351214538224687e-07,1.3870240003020564e-06,0.0006631503166641023,1.9180349449086458,0.4458500872437575,0.06066472942251781,0.06070968934757206,1.7257617945853213e-06
11,24,0,3.088843596477481,1000000000000.0,1.4238167197369945e-06,1.2465797712095056e-06,3.1232191574203443e-10,7.069008182510408e-10,0.0010210211536299493,0.9497934121485745,0.2330841685558296,0.18023157203800677,0.1804500893269697,0.005713780779868969
11,24,1,3.088843596477481,2682695795279.7275,3.5963615310553336e-06,2.450084552527408e-06,9.322503339432837e-10,2.3222275017535114e-09,0.0009657262486026106,1.2964808701854307,0.31322767854015215,0.28370221771099857,0.2838054509197131,0.001916321224408992
11,24,2,3.088843596477481,7196856730011.528,8.601749209895252e-06,4.129210728530883e-06,2.9487569427599196e-09,7.389015290336802e-09,0.0009033260773467155,1.6524900681897712,0.3911207542672474,0.3894394425422469,0.3894478821235632,0.0006300334551901614
11,24,3,3.088843596477481,19306977288832.457,1.844081977557919e-05,6.341353132721672e-06,9.878332968114965e-09,2.204443215238514e-08,0.0008321837826434271,1.870190790276746,0.4362157726456395,0.41523302222379144,0.41524577134743984,0.00020126882222622788
11,24,4,3.088843596477481,51794746792312.02,3.363835516994067e-05,9.254361830573968e-06,3.3181766510087764e-08,6.269997704301688e-08,0.0007544495031421382,1.9269325071570682,0.447630539642389,0.3331760621382487,0.33324918471010295,6.229255129237994e-05
11,24,5,3.088843596477481,138949549437313.6,5.382628077039498e-05,1.3116491054330795e-05,1.0425553169298126e-07,1.7344138082743253e-07,0.0006719062714153126,1.9208862989917586,0.4464210445257888,0.20919846911633305,0.2093006678354502,1.8654991796680744e-05
11,24,6,3.088843596477481,372759372031493.8,8.336164110296762e-05,1.9024189833205077e-05,3.0453204652638264e-07,4.722579485143749e-07,0.0005829105933720596,1.9162259589093955,0.44548766629174896,0.11466404774375652,0.11474493742724429,5.265532408906623e-06
11,24,7,3.088843596477481,1000000000000000.0,0.00012733069015138536,2.8025939165052944e-05,8.532694184535292e-07,1.2760778766058566e-06,0.0005054331471574154,1.9161282297795759,0.44546808260885973,0.05915562311199126,0.059199913974427074,1.4231860444087925e-06
11,25,0,3.237457542817644,1000000000000.0,1.6874493226947217e-06,1.4840944441191952e-06,2.9547917020989276e-10,6.629740436260572e-10,0.0007859936361427456,0.9365508231640128,0.22995097660328195,0.18019556176527096,0.18040604463354892,0.004595605214310388
11,25,1,3.237457542817644,2682695795279.7275,4.257471143149297e-06,2.9085486895888472e-06,8.783487506556955e-10,2.1643371575185104e-09,0.0007439313172981671,1.2828468366385581,0.31015031069102306,0.28295531095410736,0.28305320115367183,0.0015461561756997613
11,25,2,3.237457542817644,7196856730011.528,1.0160498991552153e-05,4.890578105430762e-06,2.7628322575977217e-09,6.849473155839579e-09,0.0006962896651597969,1.6391124397224666,0.3882842595656684,0.38708543368694304,0.3870923967143939,0.0005101294204860938
11,25,3,3.237457542817644,19306977288832.457,2.169788998503576e-05,7.499372057819399e-06,9.189581203213809e-09,2.0365562026606673e-08,0.0006417372692761296,1.8581707026796572,0.43377937254334137,0.4112796280814832,0.411292749874938,0.00016361908146982646
11,25,4,3.237457542817644,51794746792312.02,3.939070147474934e-05,1.0922926362780675e-05,3.063376068237136e-08,5.7819288462857934e-08,0.0005819260792818137,1.9178856083011437,0.4458201739625657,0.3289616481308162,0.32903433729359477,5.0877151279850166e-05
11,25,5,3.237457542817644,138949549437313.6,6.280517528871968e-05,1.5449881867977864e-05,9.568792273626609e-08,1.597818070806862e-07,0.0005180972381239234,1.9151532094089747,0.44527267750441574,0.2060554060017513,0.2061561564824058,1.530923029820457e-05
11,25,6,3.237457542817644,372759372031493.8,9.697762555365586e-05,2.2352658607184657e-05,2.7859316420971863e-07,4.348446205011533e-07,0.0004490444906268561,1.912771268376695,0.44479513120644987,0.11261920724212278,0.11269867050199665,4.344405170126588e-06
11,25,7,3.237457542817644,1000000000000000.0,0.000147299120689401,3.274969346565371e-05,7.793223443169284e-07,1.1746946353677903e-06,0.00038895989114317247,1.9139105069974232,0.445023564403435,0.057754781357046356,0.05779838370188303,1.1833291526350386e-06
11,26,0,3.393221771895328,1000000000000.0,1.98412790742302e-06,1.7523826564516559e-06,2.7957395979398944e-10,6.218508422833975e-10,0.0006106736974011373,0.9236364847096493,0.22689085006165804,0.18004850077901724,0.18025163828659896,0.0037297691850469946
11,26,1,3.393221771895328,2682695795279.7275,5.00053229944914e-06,3.425073965417141e-06,8.277243149810348e-10,2.0176137670663966e-09,0.0005783724927119968,1.2694119420854602,0.30711151936862346,0.2820694359588736,0.2821625687492158,0.0012586508082440102
11,26,2,3.393221771895328,7196856730011.528,1.1908056018422338e-05,5.746959595358048e-06,2.5893922992210674e-09,6.351486722938669e-09,0.0005416532044507197,1.6258098988937275,0.3854563714370541,0.3846409282918703,0.3846465925101214,0.00041668013265441084
11,26,3,3.393221771895328,19306977288832.457,2.5333652035106297e-05,8.800831153788622e-06,8.552333496914919e-09,1.88228311494826e-08,0.0004994299832791116,1.8461538520921663,0.4313372710839557,0.4073697211485967,0.40738297194477574,0.00013416237693670053
11,26,4,3.393221771895328,51794746792312.02,4.578087503035518e-05,1.2795610872364901e-05,2.8297427975320328e-08,5.3345006430133205e-08,0.0004529814903525989,1.90877367355682,0.44399309999033637,0.3249116708577047,0.32498360028271417,4.190523602543476e-05
11,26,5,3.393221771895328,138949549437313.6,7.275058652542958e-05,1.806556267187792e-05,8.788938302671022e-08,1.472761276058979e-07,0.0004031682675327788,1.9092596881630781,0.44409064637972456,0.20309527626167723,0.2031943719684272,1.26673139480611e-05
11,26,6,3.393221771895328,372759372031493.8,0.00011202265827761908,2.6076779610408273e-05,2.5508170069760745e-07,4.0061572232736414e-07,0.0003491045118176737,1.9090746893201793,0.44405351711260294,0.11071457426121764,0.11079253216426105,3.6133866857789835e-06
11,26,7,3.393221771895328,1000000000000000.0,0.00016923667345759453,3.8006426632091785e-05,7.124319387471747e-07,1.0819721579060407e-06,0.0003020943963640273,1.9113992465613128,0.4445199449071085,0.05645667739501538,0.05649957337962164,9.916078956222432e-07
11,27,0,3.5564803062231287,1000000000000.0,2.3154682482212324e-06,2.0530513688739157e-06,2.645494659865861e-10,5.833442764081607e-10,0.000478656270418018,0.9110340618957391,0.22390030795678129,0.1797948653971424,0.1799913124031859,0.003053281525832219
11,27,1,3.5564803062231287,2682695795279.7275,5.829419201337864e-06,4.002572209409052e-06,7.801578386161258e-10,1.8812258068734685e-09,0.0004536248920491668,1.2561627780535911,0.30410859159474724,0.28105208945114557,0.28114100660845415,0.001033358744854266
11,27,2,3.5564803062231287,7196856730011.528,1.3852670257859336e-05,6.703100039283516e-06,2.4275123528050385e-09,5.8916389476156815e-09,0.0004250667875285701,1.6125751090828604,0.3826356819523316,0.3821159513390731,0.38212045553840396,0.0003432100404833349
11,27,3,3.5564803062231287,19306977288832.457,2.936240924086258e-05,1.0252982075906328e-05,7.96235997824295e-09,1.7404323453959078e-08,0.00039209349491906156,1.8341398756138194,0.4288894186975284,0.403511207121243,0.4035243249150525,0.00011091693380662986
11,27,4,3.5564803062231287,51794746792312.02,5.2829510178349875e-05,1.4882715999118397e-05,2.6153468620945804e-08,4.9240395897258255e-08,0.0003557016681902994,1.8996019163810731,0.44215029469089223,0.3210276220167964,0.32109846238738027,3.479410023648864e-05
11,27,5,3.5564803062231287,138949549437313.6,8.369239348702279e-05,2.0977972094880204e-05,8.078373925724398e-08,1.3581818263409024e-07,0.0003164836096334226,1.903216556188601,0.442877001382781,0.20031447846898076,0.20041171703103752,1.0563894917965849e-05
11,27,6,3.5564803062231287,372759372031493.8,0.00012853904615068884,3.021654518537989e-05,2.3374588702275548e-07,3.6927544318118095e-07,0.0002737897662043013,1.9051513427645874,0.44326574244277683,0.10894530626371793,0.10902168414775595,3.0285250095826946e-06
11,27,7,3.5564803062231287,1000000000000000.0,0.00019318804966912906,4.381997739526986e-05,6.518507199758667e-07,9.97102157128893e-07,0.00023669755562272303,1.9086118974530957,0.44396062810701853,0.05525617193043263,0.05529834503553234,8.371462978659525e-07
11,28,0,3.72759372031494,1000000000000.0,2.6828627368600443e-06,2.387500393404745e-06,2.5035284769767635e-10,5.472808519885064e-10,0.0003783463559844325,0.8987282493079606,0.2209760765127585,0.17943922061693673,0.179629595926854,0.00252017795372358
11,28,1,3.72759372031494,2682695795279.7275,6.747446889608848e-06,4.643579520403407e-06,7.354469415880787e-10,1.7544081600064297e-09,0.00035877944658954615,1.243087127631301,0.30113905322684703,0.2799107177143576,0.2799959175870735,0.000855315494251711
11,28,2,3.72759372031494,7196856730011.528,1.600126675342585e-05,7.763173009756773e-06,2.2763454468502858e-09,5.466816164880383e-09,0.0003363756640391356,1.5994018577855387,0.3798210065666924,0.37952009368916506,0.37952354097305796,0.00028496352892808905
11,28,3,3.72759372031494,19306977288832.457,3.379573394894087e-05,1.1862274917182228e-05,7.4158192004007925e-09,1.609925905397665e-08,0.00031040538493144027,1.8221291916927322,0.4264359251648936,0.39971133669441794,0.39972404484726953,9.242180456666586e-05
11,28,4,3.72759372031494,51794746792312.02,6.055275832230297e-05,1.7193485298301087e-05,2.418452753673267e-08,4.547235706694054e-08,0.00028165055060664566,1.8903760067143116,0.440292835459002,0.31731060590274873,0.3173800268661834,2.911226178298184e-05
11,28,5,3.72759372031494,138949549437313.6,9.565424822090871e-05,2.420024848064614e-05,7.43031493337486e-08,1.2531253696564015e-07,0.00025051396752437155,1.8970347831597463,0.4416338315382834,0.19770950558214523,0.19780468895845735,8.875966335684749e-06
11,28,6,3.72759372031494,372759372031493.8,0.00014656047554012047,3.4790271040385134e-05,2.1436285504759796e-07,3.405582097714584e-07,0.00021652115639842276,1.901016267020251,0.4424347125878652,0.10730685983968186,0.1073815868167861,2.556967616752671e-06
