# generated 2026-09-18 20:36 by verify_nmax_downward_scan.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G1 gate)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
i,j,Te,ne,S15,d10,d11,d12,d13,d14,d15,r15,tail,e_S,r15_fixed,e_S_fixed,r15_u,e_u,r15_Delta,e_Delta,r15_tau,e_tau,geometric_one_signed
16,6,2.120950887920191,372759372031493.8,0.13623832868312236,-0.0007257457090446839,-0.00016205613714817546,-0.0001640043145022807,-0.00014187003616406013,-0.00011947553806423983,-0.0001004702910148425,0.8409277132597759,-0.0005311311844760916,-0.0038985444816447595,0.8183425824154138,-0.0036787400823264068,0.6551299040814051,0.00018557824279593916,0.6791545059344455,0.00227878272249278,0.815640505125562,-0.005715973766485133,True
16,7,2.120950887920191,1000000000000000.0,0.07445181565534534,-0.0005698681416124729,-0.00014055866700905806,-0.00012052398444374612,-9.817310918905364e-05,-7.994429340169029e-05,-6.572197333540308e-05,0.8220971196177149,-0.0003037041607113138,-0.004079204221388375,0.808682495485533,-0.004099919561160215,0.6951738650415286,0.0002212678963799267,0.6842271256119089,0.0024504656036404985,0.816713592661393,-0.004266976105845149,True
17,0,2.2229964825261948,1000000000000.0,0.18408382856848826,0.018978577096750104,0.006357478648068682,0.003178967734726368,0.0018597448303535602,0.0011955616091232635,0.0008214497003673493,0.6870827016348742,0.0018036838561957182,0.00979816570647138,0.6854999325286896,0.009329050703749156,0.725429415691537,-0.0009119380624757027,0.5721082811206881,0.0013249255822380078,0.7551155749051688,-0.01485951165157333,True
17,1,2.2229964825261948,2682695795279.7275,0.29038669171234266,0.02091332874207763,0.005972527117144466,0.002793064246696453,0.0015619541115183821,0.0009695403805186631,0.0006471407920251027,0.6674717268391748,0.0012989818214710347,0.004473282896716931,0.6632762578629782,0.0042463088583958265,0.8272603131578973,-0.0009716738373144209,0.4926261492072684,0.0004481306607552166,0.7735945856306513,-0.013407921044352103,True
17,2,2.2229964825261948,7196856730011.528,0.406179263379152,0.016843013935729345,0.004303566655047886,0.0018595327651381166,0.00096395677404848,0.000553410637710583,0.00034058692085159326,0.6154325516050342,0.0005450494539197763,0.0013418938460454948,0.6114008151200441,0.0012990686481793993,1.1043301643790118,0.0010957740380048973,0.5131238208333002,0.0004319249476777053,0.7892084366582399,-0.01203711167955754,True
17,3,2.2229964825261948,19306977288832.457,0.4445207007133206,0.00882458172383166,0.0020827125233798816,0.0007539366953287496,0.0003028941246857597,0.00011456062855530469,2.8061049301753016e-05,0.24494496630844173,9.103194428348412e-06,2.0478673802458584e-05,0.26278908960192954,2.407850662195214e-05,-7.026539571268662,2.7802366080727417e-05,0.591163066522845,0.000830064658786161,0.8003313217984527,-0.01053584442160612,True
17,4,2.2229964825261948,51794746792312.02,0.3667591035914327,0.0023980377974149314,0.000537820796339239,4.6616648602171296e-05,-8.96265152065534e-05,-0.00012868095610873986,-0.00013460664413450507,1.0460494559953206,0.0030576953370429144,0.008337067320486112,0.9906813393712105,-0.03999546707845748,0.3172867352376478,1.0305150293806147e-05,0.642316950134131,0.0014268503767957484,0.8078796802242026,-0.00887160270923956,False
17,5,2.2229964825261948,138949549437313.6,0.2359916156607067,-0.0002781939017139634,-5.9640197231952685e-05,-0.00017102156855350326,-0.00017748138555112591,-0.00016192943973353247,-0.00014257623259567032,0.8804837022241949,-0.0010503676189878373,-0.004450868375332398,0.847773319788526,-0.0036113333826944876,0.5624490115207216,8.670479210352734e-05,0.6671968854522964,0.0019605261116934923,0.8131563009083842,-0.0072305857441138975,True
17,6,2.2229964825261948,372759372031493.8,0.1328654529519695,-0.0006978526693930953,-0.0001586748565398366,-0.00016094372511757382,-0.00013926459355387277,-0.00011728180249442888,-9.86190022986555e-05,0.8408721574972392,-0.0005211279932464171,-0.0039222234348217175,0.8184214266779186,-0.003712331562369486,0.6587608438188497,0.00019273788859791726,0.6783077672716378,0.0022872809345219876,0.8159230420414137,-0.0056950358058031935,True
17,7,2.2229964825261948,1000000000000000.0,0.07200254593434796,-0.000546454932676077,-0.00013646913505986624,-0.00011721456297486554,-9.552487574920887e-05,-7.780572494679727e-05,-6.397277605793561e-05,0.8222116830307733,-0.0002958527577481391,-0.004108920787577403,0.8087809085469617,-0.004137908862409622,0.6974500732644379,0.00022952032637184105,0.6833445957920361,0.0024543832320396697,0.8171507628021253,-0.004272223691112826,True
18,0,2.329951810515372,1000000000000.0,0.1849093978775299,0.019046329444236676,0.006368809824955024,0.0031746350397534595,0.0018518573440078345,0.0011871574985431455,0.0008134535188052405,0.6852111196732477,0.001770670539074034,0.009575881806974424,0.6840452683519016,0.009161212054410154,0.7152955972591257,-0.0008161877160594017,0.5771180386258743,0.0014382215893806755,0.7551952074360254,-0.014408311534011047,True
18,1,2.329951810515372,2682695795279.7275,0.29077811224409644,0.021000616612411482,0.005981546819349592,0.002784661990757331,0.001550532268791982,0.0009582585578591374,0.0006368083414433068,0.6645475130073576,0.0012615479567983398,0.004338524475113592,0.6608901596269542,0.004140824546869824,0.8168866841508305,-0.0008403543819952213,0.5031377927156548,0.0005097782724558944,0.7736049971015214,-0.013028095519123593,True
18,2,2.329951810515372,7196856730011.528,0.404718714904598,0.016869234366823416,0.00429544323133263,0.0018445483596341572,0.0009498138073372187,0.0005411033562460754,0.0003300432704145817,0.6099449700409717,0.0005161021323232056,0.0012752119269919687,0.6065228363888776,0.0012407728892539001,1.111565437636766,0.000935088231435595,0.519685346861915,0.000472783078664667,0.7893775378711352,-0.011746459992119727,True
18,3,2.329951810515372,19306977288832.457,0.4405024535917714,0.00881104483794748,0.002068101214991236,0.000741058698459196,0.0002927372754373825,0.00010651336824613056,2.1572633474908898e-05,0.20253451590282043,5.478861423746861e-06,1.243775461197387e-05,0.2200573283690654,1.4921797727836663e-05,-2.717038439058963,1.9082353086730577e-05,0.592417479294385,0.0008620999792562785,0.8006611281637251,-0.010334327916734318,True
18,4,2.329951810515372,51794746792312.02,0.3614615299189591,0.002400398584558261,0.0005302708428877589,4.198210743805442e-05,-9.252988116287275e-05,-0.0001305772854054421,-0.00013589020741200386,1.0406879495929566,0.0034757047906351264,0.009615697668889941,0.9865828802181307,-0.0284355313112444,0.3493688661626246,1.3633128637104188e-05,0.6420254625067316,0.0014520445546270702,0.808206397387901,-0.00874223646295336,False
18,5,2.329951810515372,138949549437313.6,0.2314657999482192,-0.0002513978932225658,-5.877089117659051e-05,-0.0001694161954169937,-0.0001757410081656141,-0.00016026263034349397,-0.00014104885050347793,0.8801106671041479,-0.0010354432284540977,-0.004473417795137488,0.8477668829566172,-0.0036511628072317904,0.5710652635158183,9.281514986588425e-05,0.6664962043021859,0.001977634703505676,0.8134440236140958,-0.0071615099080667545,True
18,6,2.329951810515372,372759372031493.8,0.12968438470696814,-0.0006695524345803616,-0.00015515742374930253,-0.0001578634213867669,-0.0001366700938512655,-0.00011510696258715258,-9.678727655715313e-05,0.8408464126040264,-0.0005113502975984749,-0.003943036771573619,0.8185503443594877,-0.003743330495673856,0.662287400244284,0.00019965428770219303,0.6774767500225772,0.002297039122647511,0.8162719015251318,-0.005671577887195159,True
18,7,2.329951810515372,1000000000000000.0,0.06971267859710535,-0.0005236679022368879,-0.00013248458777766203,-0.000114015032308179,-9.297052821162499e-05,-7.574444900057542e-05,-6.228688856439735e-05,0.8223294166932835,-0.0002882882455132016,-0.004135377542718206,0.8088989571627917,-0.004172873812407974,0.6997040162054443,0.00023762777797046834,0.6824745926762953,0.0024596830102719056,0.8174853050077692,-0.004270088817451444,True
19,0,2.442053094548651,1000000000000.0,0.18559832949858113,0.01911189971034566,0.006379988728276387,0.0031705893119839956,0.001844326871584756,0.001179096189799278,0.0008057657402916751,0.6833757476808094,0.0017390985093343404,0.009370227167629952,0.6826031917609989,0.009004914764687353,0.7046300833161689,-0.0007298266072272448,0.5817394816048167,0.001554651670205715,0.7550578484642383,-0.013951867607151593,True
19,1,2.442053094548651,2682695795279.7275,0.2909836747037807,0.021093291475647646,0.0059925204889812456,0.0027777057400435456,0.0015402260616786956,0.0009478630981873959,0.0006271961592994035,0.6616948803037004,0.0012267401921884035,0.00421583854639686,0.658549617857896,0.0040443508002648565,0.8052203810117655,-0.0007223378489928969,0.512651817659612,0.0005746405655506109,0.7735762914130531,-0.012653785100752052,True
19,2,2.442053094548651,7196856730011.528,0.4030940076006796,0.01690943679591933,0.00429127590714673,0.0018320322786842258,0.0009374215996809654,0.0005301207626486337,0.000320543245867555,0.6046608026933901,0.0004902623814301448,0.0012162482502489037,0.6018050848895649,0.001188891256702671,1.1179934936127296,0.0008023793722694066,0.5258586702997868,0.0005156240883464858,0.7894544609733082,-0.0114519813804179,True
19,3,2.442053094548651,19306977288832.457,0.4364599017308119,0.0088129571505563,0.002057535747970407,0.0007305771918809656,0.00028422854813314746,9.968884500821673e-05,1.6035051343010753e-05,0.16085100937511196,3.0736546462200167e-06,7.0422383225382835e-06,0.17716869982533762,8.62479216728214e-06,-1.4419240790794312,1.2224731732481092e-05,0.5936983859099689,0.0008955219749786537,0.8008498315798301,-0.010121960531719463,True
19,4,2.442053094548651,51794746792312.02,0.3563089185440503,0.002412676538451508,0.0005252252398378898,3.877906054455815e-05,-9.4471768297133e-05,-0.00013177147195797545,-0.00013663347876058385,1.036897264107052,0.003839712340222019,0.010776357650299223,0.9838120501529064,-0.024054219397822388,0.3783666390804182,1.7328941802524674e-05,0.6417727070799873,0.0014783955284917198,0.808455410741161,-0.008604577301890185,False
19,5,2.442053094548651,138949549437313.6,0.22715172032965064,-0.00022119878002649362,-5.703981492399812e-05,-0.00016737375574382707,-0.00017373117324281928,-0.0001584104594998803,-0.00013938444553091012,0.8798942062977567,-0.0010211294750253365,-0.004495363158788484,0.8479143140381636,-0.0036894540189835903,0.5792905731185881,9.890495669495688e-05,0.6658194590590035,0.0019958532188677435,0.8137416361184456,-0.007087850307172882,True
19,6,2.442053094548651,372759372031493.8,0.12668718932596976,-0.000641019688292388,-0.00015154681850554352,-0.000154789892047702,-0.00013410524250859202,-0.00011296520334883042,-9.498635724966564e-05,0.8408461582311584,-0.0005018346568960426,-0.003961210755136478,0.8187257191137891,-0.003771909890612664,0.6657113073534118,0.0002062881567644568,0.6766636578435622,0.002308043814695809,0.8165770813145649,-0.005641040444762235,True
19,7,2.442053094548651,1000000000000000.0,0.06757330357004053,-0.0005015544773398634,-0.00012862054341136742,-0.00011093419456813247,-9.051601490130123e-05,-7.376487655277875e-05,-6.0667771813516236e-05,0.8224479542117645,-0.00028102230302726633,-0.0041587770344243035,0.8090347711812758,-0.004204979779732722,0.7019345305507428,0.00024555806624438053,0.6816195577017621,0.002466348053425727,0.8178252979012945,-0.004264077575367634,True
20,0,2.5595479226995357,1000000000000.0,0.18615398830010255,0.0191752736912717,0.006391047661511107,0.003166870964886437,0.0018371907717148472,0.0011714103939346465,0.0007984146412329807,0.6815840506171269,0.0017090434266822747,0.009180804785805028,0.6811800558517326,0.008860047795913704,0.6934870389848808,-0.0006524488984171907,0.5860135935753829,0.0016740385093630746,0.7549859861676504,-0.01351515266363671,True
20,1,2.5595479226995357,2682695795279.7275,0.29101037037391253,0.021191223557658456,0.006005443294315738,0.0027722104565697236,0.0015310535862030905,0.0009383714577568814,0.0006183201054679177,0.6589289351851915,0.001194557529882496,0.004104862408675115,0.6562671319273989,0.003956734999412572,0.7922015848116793,-0.0006175482743327389,0.5212957359095004,0.0006425766256058474,0.7736356905585839,-0.012295454354683141,True
20,2,2.5595479226995357,7196856730011.528,0.40131740667488636,0.016963319135017862,0.004290993252964059,0.0018219425589185434,0.0009267517078380694,0.0005204420267170273,0.00031207082428197364,0.5996264872199715,0.0004673784008055766,0.0011646103384302174,0.5972888922927764,0.0011431780464651728,1.1230288549473495,0.000694159062299991,0.5316681424857704,0.000560406721253534,0.7895405054519261,-0.01116242339784086,True
20,3,2.5595479226995357,19306977288832.457,0.4324053929165512,0.008829749829047273,0.0020508670933787054,0.0007223930177060467,0.00027729532667530865,9.403092966403515e-05,1.1403370549445402e-05,0.12127254925787415,1.5737710429957237e-06,3.6395731153599223e-06,0.13544875306329757,4.547104752072212e-06,-0.8317052465095832,7.075333917695169e-06,0.5949975939835573,0.0009302999661225404,0.8010137060167757,-0.00990782351288188,True
20,4,2.5595479226995357,51794746792312.02,0.3513058416705467,0.0024342278683315843,0.0005225224578536691,3.690001434020207e-05,-9.553112433502431e-05,-0.00013232470306362432,-0.0001368855501757138,1.0344670874484905,0.004108371402593129,0.011694571838193186,0.9821990207542804,-0.022264185768636983,0.4046325516061652,2.1335318850401687e-05,0.6415568718466516,0.0015058741792345746,0.8087314125731108,-0.008465767137071912,False
20,5,2.5595479226995357,138949549437313.6,0.22304501489682665,-0.0001879944051566551,-5.4543526317507585e-05,-0.00016495701273519514,-0.00017149747552755445,-0.0001564080636036469,-0.00013761112507240658,0.8798211671562307,-0.0010074418082615278,-0.004516764513780043,0.8482057411504006,-0.003726349304230151,0.587132954719495,0.00010491970793884115,0.6651677064049074,0.002015163163129035,0.8139999287699267,-0.007007737134727458,True
20,6,2.5595479226995357,372759372031493.8,0.1238663758972921,-0.0006124001039086446,-0.00014787942952081135,-0.00015174563542501296,-0.0001315859818524362,-0.00011086865764406428,-9.322589506217949e-05,0.8408678975935147,-0.0004926137542126366,-0.003976977211483959,0.8189445422333258,-0.003798242329573123,0.669033736594226,0.00021259953052669387,0.6758703878103185,0.0023202759302166855,0.8168160801222767,-0.005602816053808396,True
20,7,2.5595479226995357,1000000000000000.0,0.06557606480342337,-0.00048014820319944307,-0.00012488912632362126,-0.00010797878526754012,-8.816585038953773e-05,-7.18703533661158e-05,-5.911806077069093e-05,0.8225653277302918,-0.0002740640620605727,-0.004179330718946485,0.8091867638306603,-0.004234395608069942,0.7041399490491109,0.00025327700121581726,0.6807816377949616,0.0024743559891105948,0.818125335880659,-0.004253022942904938,True
21,0,2.6826957952797255,1000000000000.0,0.18657993821690622,0.019236396779857112,0.006402002801381035,0.003163508804571946,0.0018304774643439492,0.0011641256813369472,0.0007914226524715628,0.6798429629717031,0.0016805600339549528,0.009007185070461532,0.6797819452766225,0.00872647177592676,0.6819401227537386,-0.0005835840537357696,0.5899760166704839,0.001796206047242731,0.7548252801795953,-0.013085026457689502,True
21,1,2.6826957952797255,2682695795279.7275,0.29086532623743544,0.021294236776769226,0.006020295075015225,0.0027681794542772087,0.0015230236557859378,0.000929793511235455,0.0006101897389144684,0.6562637096742955,0.0011649784818639896,0.004005216080355378,0.6540545753794742,0.003877807369952034,0.777802705704474,-0.0005256227727851878,0.5291767214822,0.0007134466117299348,0.7735565447776576,-0.011935161280645546,True
21,2,2.6826957952797255,7196856730011.528,0.39940089315057026,0.01703056000301223,0.004294517277749266,0.001814230986708576,0.0009177702061337056,0.0005120415980827686,0.0003046059272155399,0.5948851194045022,0.0004472941924931833,0.001119912849880778,0.5930135478954542,0.0011033875071342525,1.125855798371153,0.0006080168216546651,0.5371370203257445,0.0006070847133391775,0.7895707243461336,-0.010873593530956648,True
21,3,2.6826957952797255,19306977288832.457,0.4283505790224186,0.00886088424469661,0.002047952842465728,0.00071640943192397,0.00027186589423255914,8.948373780459651e-05,7.63259761760171e-06,0.08529591862008302,7.117377504959376e-07,1.661577654733805e-06,0.09643841948939698,2.108434816693946e-06,-0.4744044225816386,3.4665463131867097e-06,0.596307745739414,0.0009664002516883452,0.8011309873115432,-0.009691156080141063,True
21,4,2.6826957952797255,51794746792312.02,0.34645630532185584,0.0024644693237330095,0.0005220150070912588,3.6245420379055204e-05,-9.57816459968841e-05,-0.00013229439736067716,-0.00013669266371374444,1.033246051539705,0.004248238467897297,0.012261974750180139,0.9816224075930744,-0.02189390435898978,0.42846963108867664,2.5586910745676247e-05,0.6413760406240016,0.001534448459563453,0.8089124550668614,-0.00831889361456149,False
21,5,2.6826957952797255,138949549437313.6,0.21914139096887358,-0.00015213123204668721,-5.1366864973978466e-05,-0.00016222165402712818,-0.00016908061014744846,-0.0001542869369474953,-0.00013575416612796043,0.8798811410337243,-0.000994411132612302,-0.004537760430449883,0.8486335048461946,-0.003762020633592539,0.5946006690832223,0.0001108020831986298,0.6645417358370707,0.0020355417091035806,0.8142155087834648,-0.006921304089359784,True
21,6,2.6826957952797255,372759372031493.8,0.12121488266262419,-0.0005838136431514235,-0.00014418584706323012,-0.000148749636341039,-0.00012912581481744345,-0.00010882764141238732,-9.151412609215148e-05,0.8409088436031738,-0.000483716629436992,-0.003990571279793375,0.819204321543639,-0.0038224988283796823,0.6722553504732032,0.00021854787424980998,0.6750985469568325,0.0023337114940938583,0.8170519854872849,-0.005559853429756945,True
21,7,2.6826957952797255,1000000000000000.0,0.0637131374975812,-0.00045947085712574887,-0.00012129957014470061,-0.0001051537808449271,-8.592332634921318e-05,-7.006331463466076e-05,-5.763968221932092e-05,0.8226799220088028,-0.0002674204174168994,-0.00419725707946892,0.8093535886449074,-0.004261292174525332,0.7063182032363127,0.00026074850593057,0.6799626981908694,0.002483679674310544,0.8184031720980682,-0.004237576357595039,True
22,0,2.8117686979742302,1000000000000.0,0.18687992978975654,0.019295178999370055,0.006412855799300399,0.0031605209815409596,0.0018242070885997608,0.001157260972633356,0.000784806743168609,0.678158826511513,0.0016536840647723564,0.008848912061518764,0.6784146249512661,0.00860402182279563,0.6700832174743814,-0.0005227114941394764,0.5936578968543627,0.0019209796089940236,0.7546465318776311,-0.012667808709885209,True
22,1,2.8117686979742302,2682695795279.7275,0.2905557814832167,0.021402114604565092,0.006037042024924388,0.0027656055327250906,0.0015161366542374433,0.0009221322262061848,0.0006028088668319498,0.6537119620165669,0.0011379641334204845,0.003916508312488067,0.6519230400156124,0.003807384292055149,0.762040612089368,-0.0004459455021419183,0.5363855063785702,0.0007871121081685645,0.7734480619884007,-0.011582345898084555,True
22,2,2.8117686979742302,7196856730011.528,0.3973561449089765,0.017110824030909633,0.004301764922919227,0.0018088442599605847,0.0009104386251102548,0.0005048899797355233,0.00029812506746440537,0.5904753103251769,0.0004298531838618506,0.0010817831544050194,0.5890153004832185,0.0010692779342544969,1.125371373562227,0.0005428485663524503,0.5422873993197694,0.0006556074928799571,0.7895995755557847,-0.010589815764525681,True
22,3,2.8117686979742302,19306977288832.457,0.4243064311649399,0.008905854490237508,0.002048657919711261,0.0007125327926315039,0.000267870043655416,8.59921596846891e-05,4.678135808011685e-06,0.05440188762749062,2.6914120830365414e-07,6.343085763859925e-07,0.06177709916047726,8.043469788705141e-07,-0.24012904059423046,1.2206646042397852e-06,0.5976223024350925,0.0010037864509517913,0.8012422046198866,-0.009475329937715203,True
22,4,2.8117686979742302,51794746792312.02,0.3417637938999604,0.0025028767907109284,0.000523569115542577,3.672362825563047e-05,-9.529173119665613e-05,-0.0001317341223038282,-0.00013609811791587267,1.0331272986506828,0.00424443545477469,0.01241920744833814,0.98199772437444,-0.02263695290692553,0.45013944802033856,3.0011439538317335e-05,0.6412282338403107,0.0015640838122821512,0.8090950725878482,-0.008170445040567924,False
22,5,2.8117686979742302,138949549437313.6,0.21543664322665118,-0.00011390817847967138,-4.7583877238133176e-05,-0.00015921681847094749,-0.00016651671439640858,-0.0001520751700195,-0.00013383618957221732,0.880066019686554,-0.0009820793268013577,-0.004558552863117888,0.8491918222144449,-0.003796665474957454,0.6017020935183297,0.00011649252544852762,0.6639420949655226,0.0020569622647656316,0.8144213854135393,-0.0068308529746231045,True
22,6,2.8117686979742302,372759372031493.8,0.11872606071962763,-0.0005553574511356629,-0.00014049155517664724,-0.00014581778529740297,-0.00012673609169501499,-0.00010685086243211739,-8.985803083184918e-05,0.8409668278432119,-0.0004751689356381377,-0.004002229441101834,0.8195030079239897,-0.0038448478867045338,0.675376349464755,0.00022409224478832346,0.6743494707120157,0.002348322309012859,0.8172346822455725,-0.005510500949898551,True
22,7,2.8117686979742302,1000000000000000.0,0.06197720462700845,-0.00043953426388324696,-0.00011785865231479786,-0.00010246266542375537,-8.379069592952954e-05,-6.834542027780999e-05,-5.623395828803501e-05,0.8227904380345546,-0.000261096312518685,-0.00421277974845778,0.8095341041147474,-0.004285841016647415,0.7084669127949078,0.00026793480026576755,0.6791643370595076,0.0024942878638538465,0.8186214710001655,-0.004216638560801718,True
23,0,2.9470517025518106,1000000000000.0,0.1870578861316956,0.01935150001057051,0.006423595380508518,0.0031579159539734114,0.0018183921760660526,0.0011508290454962378,0.0007785788197971488,0.6765373387508007,0.001628434146677281,0.008705509189443121,0.677083492867474,0.00849251028212827,0.6580300339208639,-0.00046927607758724395,0.5970865719119681,0.0020481860478177927,0.7544473519046021,-0.012263242631080265,True
23,1,2.9470517025518106,2682695795279.7275,0.29008906217252284,0.02151460562406171,0.006055638298028465,0.002764472079078706,0.0015103853743018147,0.0009153843310772958,0.000596176091305578,0.6512850079091385,0.001113461018733665,0.0038383419574484455,0.6498826942995798,0.0037452713702836394,0.7449891566271669,-0.000377695769048893,0.5429994121169537,0.0008634364405880812,0.77330473051243,-0.011237069309608386,True
23,2,2.9470517025518106,7196856730011.528,0.3951945163870657,0.01720376652861627,0.004312649397963386,0.0018057250527106494,0.0009047148216272949,0.0004989544497785436,0.0002926019552699777,0.5864301949804163,0.0004149012321450758,0.0010498658633681767,0.5853264342635472,0.0010406152196077234,1.120143607790751,0.0004996344418211451,0.5471401816325789,0.0007059208523588909,0.7895535900081786,-0.01030627877691227,True
23,3,2.9470517025518106,19306977288832.457,0.4202832514752276,0.008964189352800522,0.002052855163092837,0.00071067314897022,0.0002652396090477849,8.35023255458811e-05,2.4961894620201264e-06,0.029893652011506823,7.691962771622353e-08,1.8301854153414282e-07,0.033036225455291585,2.1775398019509367e-07,-0.0749240048318639,1.5321143681728028e-07,0.5989355145809925,0.001042419846876723,0.8012967348590859,-0.009257547702515172,True
23,4,2.9470517025518106,51794746792312.02,0.3372313077295088,0.0025489837308478314,0.0005270643750505122,3.82507958208711e-05,-9.412447300605198e-05,-0.0001306935494407857,-0.00013514220803739763,1.034038853605606,0.004105376035628482,0.012173768987431556,0.9832697087535719,-0.024616048544254237,0.4698685721844915,3.453098071178308e-05,0.641111444527119,0.0015947435694626797,0.8092090978835554,-0.008016813334472808,False
23,5,2.9470517025518106,138949549437313.6,0.21192666594642037,-7.358014347896846e-05,-4.325865915350002e-05,-0.00015598558435653276,-0.00016383768864644543,-0.00014979767633177543,-0.00013187732797295681,0.8803696506003992,-0.000970496180378569,-0.004579396255041975,0.8498765308806494,-0.0038305042312456973,0.6084456204688881,0.00012192989755309255,0.6633691145215127,0.002079395006103544,0.8145836437425682,-0.006734921410348564,True
23,6,2.9470517025518106,372759372031493.8,0.11639365652152574,-0.0005271083970547347,-0.00013681753557605314,-0.0001429632468777503,-0.00012442626297411163,-0.00010494560593432567,-8.826347573888393e-05,0.8410402222473106,-0.00046699318721521736,-0.0040121876154724295,0.8198389356115395,-0.0038654546951156126,0.6783965376825224,0.00022919152779660138,0.6736242423012073,0.0023640765804898616,0.8173951804700011,-0.005456296701744062,True
23,7,2.9470517025518106,1000000000000000.0,0.06036143305444077,-0.0004203418527678124,-0.00011457106872460321,-9.990766257478301e-05,-8.176933437895051e-05,-6.67176735554692e-05,-5.490169756783986e-05,0.8228958631507809,-0.00025509500010716384,-0.004226125643456647,0.8097273453966793,-0.004308213069108423,0.7105834713205098,0.00027479665032028276,0.6783879008628338,0.002506145820065888,0.8188426523246283,-0.004192413282761083,True
24,0,3.088843596477481,1000000000000.0,0.18711788699880882,0.0194052140247446,0.006434198918657041,0.003155693448522845,0.0018130383292701557,0.0011448370493268856,0.0007727461336821673,0.6749835132751062,0.0016048136678802952,0.008576484555378242,0.6757935381469412,0.008391729364463009,0.6459123378440624,-0.000422703655828038,0.600286135433485,0.0021776539033010445,0.7542005880050058,-0.011869086470607202,True
24,1,3.088843596477481,2682695795279.7275,0.2894725539891882,0.021631428756086923,0.006076027526461747,0.002764754128491531,0.0015057558333796406,0.0009095409691995404,0.0005902853471189129,0.6489925875888859,0.0010914037746696228,0.0037703186696946295,0.6479426601421054,0.0036912662306431477,0.7267903292382938,-0.0003199050031128043,0.5490847323905459,0.0009422849579242889,0.7731197836903729,-0.01089889398368979,True
24,2,3.088843596477481,7196856730011.528,0.3929270170916066,0.017309037537887262,0.004327081359975005,0.0018048129810597224,0.0009005537780001349,0.0004941997289309441,0.0002880080613689162,0.5827766477977174,0.00040228901775833534,0.0010238263093640774,0.5819744686499304,0.0010171758031951774,1.1084199929743728,0.00048384085017153395,0.5517150706104134,0.0007579675853708767,0.7895200336984548,-0.010029735881805956,True
24,3,3.088843596477481,19306977288832.457,0.41629068200443364,0.009035453781888358,0.0020604257785878932,0.0007107447346711426,0.00026390892110483843,8.196200860682845e-05,1.0441162593965991e-06,0.012739027229130293,1.347265396453379e-08,3.236357321202376e-08,0.011529111953620103,2.559812124934055e-08,0.047646765278458535,7.614355639063967e-08,0.6002423814240178,0.001082259727365653,0.8013336222058578,-0.009040978111824353,True
24,4,3.088843596477481,51794746792312.02,0.33286139456845293,0.0026023794908170417,0.0005323933598657127,4.0750761679475556e-05,-9.23376908613105e-05,-0.000129218443868373,-0.0001338621967455489,1.0359372295328537,0.003858751357251715,0.01159266715881695,0.9854072838838116,-0.02846218919093663,0.4878538493389968,3.906334944810116e-05,0.6410236682203584,0.0016263893216582565,0.809326981692387,-0.007862636941816962,False
24,5,3.088843596477481,138949549437313.6,0.20860746040335987,-3.13612463286872e-05,-3.8446124659641256e-05,-0.00015256542096658832,-0.00016107149763039397,-0.0001474764076017654,-0.0001298953867744368,0.8807875706139852,-0.0009597173947404009,-0.0046005899927294425,0.8506848925672958,-0.0038637789476275654,0.614839536636157,0.00012705217915116228,0.6628229329532382,0.0021028073778187775,0.8147152461177101,-0.006634847269975941,True
24,6,3.088843596477481,372759372031493.8,0.11421179362033404,-0.0004991253030746795,-0.00013318079343363487,-0.00014019678273534397,-0.00012220410257833547,-0.00010311789872033406,-8.673533938846623e-05,0.8411278785237959,-0.0004592090250635277,-0.004020679568259324,0.8202107753481812,-0.0038844805325217746,0.6813153681210615,0.0002338047100611595,0.6729237120349252,0.002380939486566371,0.8175502371375266,-0.005398341424376022,True
24,7,3.088843596477481,1000000000000000.0,0.05885944949712921,-0.0004018899920456842,-0.00011143975676076306,-9.748993614467488e-05,-7.985987907671577e-05,-6.51805246566356e-05,-5.3643274984027656e-05,0.8229954463640021,-0.0002494182784172634,-0.004237523125822447,0.8099325005283418,-0.004328577483649656,0.7126651197009107,0.0002812936775183827,0.6776345007430724,0.0025192158740743845,0.819039023300153,-0.004164244711369594,True
25,0,3.237457542817644,1000000000000.0,0.18706415078015304,0.019456154561862116,0.006444633966184554,0.0031538454064039545,0.0018081448963225277,0.0011392870207707073,0.0007673116913848865,0.6735016526966259,0.0015828125825120335,0.008461335728470135,0.6745493052337614,0.008301453669758796,0.6338766607029387,-0.0003824159854037051,0.6032779021245634,0.002309213575061291,0.7539156675189204,-0.011486346371600974,True
25,1,3.237457542817644,2682695795279.7275,0.2887136731465696,0.02175227813015901,0.006098144241788395,0.002766419375080098,0.0015022280590764603,0.0009045883329313331,0.0005851264253743382,0.6468427726435809,0.0010717175524605183,0.0037120429412999976,0.6461109119626062,0.003645161033619251,0.7076617971293401,-0.00027151661741974187,0.5546986236893942,0.0010235252844231265,0.7729334224752875,-0.010571025169124776,True
