Te_eV,ne_cm3,drive_name,tau_drive_s,tau_relax_s,De,suppression
9.54095476349994,2682695795279.7275,fast detachment,0.001,1.7767765382304504e-08,1.7767765382304503e-05,1.7767765382304503e-05
9.54095476349994,7196856730011.528,fast detachment,0.001,9.574763913375261e-09,9.57476391337526e-06,9.57476391337526e-06
9.54095476349994,19306977288832.457,fast detachment,0.001,6.030924666468942e-09,6.030924666468942e-06,6.030924666468942e-06
9.54095476349994,51794746792312.02,fast detachment,0.001,3.421843661883924e-09,3.421843661883924e-06,3.421843661883924e-06
9.54095476349994,138949549437313.6,fast detachment,0.001,1.8809861569293137e-09,1.8809861569293136e-06,1.8809861569293136e-06
9.54095476349994,372759372031493.8,fast detachment,0.001,1.4047496469586418e-09,1.4047496469586418e-06,1.4047496469586418e-06
9.54095476349994,1000000000000000.0,fast detachment,0.001,8.78027785987294e-10,8.78027785987294e-07,8.78027785987294e-07
10.0,1000000000000.0,fast detachment,0.001,3.4056644507065095e-08,3.4056644507065095e-05,3.4056644507065095e-05
10.0,2682695795279.7275,fast detachment,0.001,1.7806300825454932e-08,1.780630082545493e-05,1.780630082545493e-05
10.0,7196856730011.528,fast detachment,0.001,9.579569790679052e-09,9.579569790679052e-06,9.579569790679052e-06
10.0,19306977288832.457,fast detachment,0.001,6.016154998073888e-09,6.016154998073888e-06,6.016154998073888e-06
10.0,51794746792312.02,fast detachment,0.001,3.40619046127693e-09,3.40619046127693e-06,3.40619046127693e-06
10.0,138949549437313.6,fast detachment,0.001,1.8747673827505088e-09,1.8747673827505088e-06,1.8747673827505088e-06
10.0,372759372031493.8,fast detachment,0.001,1.3959369811070498e-09,1.3959369811070498e-06,1.3959369811070498e-06
10.0,1000000000000000.0,fast detachment,0.001,8.687197995351905e-10,8.687197995351904e-07,8.687197995351904e-07
1.0,1000000000000.0,slow detachment,0.01,3.887944677886894e-08,3.887944677886894e-06,3.887944677886894e-06
1.0,2682695795279.7275,slow detachment,0.01,2.4025037487764383e-08,2.402503748776438e-06,2.402503748776438e-06
1.0,7196856730011.528,slow detachment,0.01,1.4896918217645261e-08,1.489691821764526e-06,1.489691821764526e-06
1.0,19306977288832.457,slow detachment,0.01,8.884213833432743e-09,8.884213833432743e-07,8.884213833432743e-07
1.0,51794746792312.02,slow detachment,0.01,6.351380572571755e-09,6.351380572571756e-07,6.351380572571756e-07
1.0,138949549437313.6,slow detachment,0.01,3.818484551875418e-09,3.8184845518754183e-07,3.8184845518754183e-07
1.0,372759372031493.8,slow detachment,0.01,2.1158322025993146e-09,2.1158322025993146e-07,2.1158322025993146e-07
1.0,1000000000000000.0,slow detachment,0.01,1.865317132401266e-09,1.8653171324012662e-07,1.8653171324012662e-07
1.0481131341546857,1000000000000.0,slow detachment,0.01,3.8345445863554493e-08,3.834544586355449e-06,3.834544586355449e-06
1.0481131341546857,2682695795279.7275,slow detachment,0.01,2.3716051967819824e-08,2.371605196781982e-06,2.371605196781982e-06
1.0481131341546857,7196856730011.528,slow detachment,0.01,1.461423489914007e-08,1.4614234899140069e-06,1.4614234899140069e-06
1.0481131341546857,19306977288832.457,slow detachment,0.01,8.762716632813381e-09,8.762716632813381e-07,8.762716632813381e-07
1.0481131341546857,51794746792312.02,slow detachment,0.01,6.238551633357044e-09,6.238551633357044e-07,6.238551633357044e-07
1.0481131341546857,138949549437313.6,slow detachment,0.01,3.7143187772280867e-09,3.7143187772280865e-07,3.7143187772280865e-07
1.0481131341546857,372759372031493.8,slow detachment,0.01,2.092215703554735e-09,2.092215703554735e-07,2.092215703554735e-07
1.0481131341546857,1000000000000000.0,slow detachment,0.01,1.8415397265884068e-09,1.8415397265884068e-07,1.8415397265884068e-07
1.0985411419875581,1000000000000.0,slow detachment,0.01,3.783995076917883e-08,3.783995076917883e-06,3.783995076917883e-06
1.0985411419875581,2682695795279.7275,slow detachment,0.01,2.34159322255692e-08,2.34159322255692e-06,2.34159322255692e-06
1.0985411419875581,7196856730011.528,slow detachment,0.01,1.4340630513508953e-08,1.4340630513508953e-06,1.4340630513508953e-06
1.0985411419875581,19306977288832.457,slow detachment,0.01,8.647281765150193e-09,8.647281765150192e-07,8.647281765150192e-07
1.0985411419875581,51794746792312.02,slow detachment,0.01,6.127947318279636e-09,6.127947318279636e-07,6.127947318279636e-07
1.0985411419875581,138949549437313.6,slow detachment,0.01,3.614127701058985e-09,3.614127701058985e-07,3.614127701058985e-07
1.0985411419875581,372759372031493.8,slow detachment,0.01,2.0711974205691136e-09,2.0711974205691136e-07,2.0711974205691136e-07
1.0985411419875581,1000000000000000.0,slow detachment,0.01,1.8169796588333573e-09,1.8169796588333572e-07,1.8169796588333572e-07
1.1513953993264474,1000000000000.0,slow detachment,0.01,3.736212236431731e-08,3.736212236431731e-06,3.736212236431731e-06
1.1513953993264474,2682695795279.7275,slow detachment,0.01,2.312433331592829e-08,2.312433331592829e-06,2.312433331592829e-06
1.1513953993264474,7196856730011.528,slow detachment,0.01,1.407609005111159e-08,1.407609005111159e-06,1.407609005111159e-06
1.1513953993264474,19306977288832.457,slow detachment,0.01,8.537221180879834e-09,8.537221180879834e-07,8.537221180879834e-07
1.1513953993264474,51794746792312.02,slow detachment,0.01,6.019619983336522e-09,6.019619983336521e-07,6.019619983336521e-07
1.1513953993264474,138949549437313.6,slow detachment,0.01,3.517833681370179e-09,3.517833681370179e-07,3.517833681370179e-07
1.1513953993264474,372759372031493.8,slow detachment,0.01,2.0519020448766862e-09,2.0519020448766863e-07,2.0519020448766863e-07
1.1513953993264474,1000000000000000.0,slow detachment,0.01,1.7917289836960589e-09,1.7917289836960588e-07,1.7917289836960588e-07
1.2067926406393286,1000000000000.0,slow detachment,0.01,3.691107923290986e-08,3.691107923290986e-06,3.691107923290986e-06
1.2067926406393286,2682695795279.7275,slow detachment,0.01,2.2840982766954555e-08,2.2840982766954555e-06,2.2840982766954555e-06
1.2067926406393286,7196856730011.528,slow detachment,0.01,1.3820593281157401e-08,1.38205932811574e-06,1.38205932811574e-06
1.2067926406393286,19306977288832.457,slow detachment,0.01,8.431936502559866e-09,8.431936502559866e-07,8.431936502559866e-07
1.2067926406393286,51794746792312.02,slow detachment,0.01,5.913611707333332e-09,5.913611707333332e-07,5.913611707333332e-07
1.2067926406393286,138949549437313.6,slow detachment,0.01,3.4253508996796803e-09,3.4253508996796804e-07,3.4253508996796804e-07
1.2067926406393286,372759372031493.8,slow detachment,0.01,2.033735754647254e-09,2.033735754647254e-07,2.033735754647254e-07
1.2067926406393286,1000000000000000.0,slow detachment,0.01,1.7658826262416321e-09,1.7658826262416322e-07,1.7658826262416322e-07
1.264855216855296,1000000000000.0,slow detachment,0.01,3.648590914103451e-08,3.6485909141034506e-06,3.6485909141034506e-06
1.264855216855296,2682695795279.7275,slow detachment,0.01,2.25656691085419e-08,2.25656691085419e-06,2.25656691085419e-06
1.264855216855296,7196856730011.528,slow detachment,0.01,1.3574113742827822e-08,1.357411374282782e-06,1.357411374282782e-06
1.264855216855296,19306977288832.457,slow detachment,0.01,8.33091310696782e-09,8.330913106967819e-07,8.330913106967819e-07
1.264855216855296,51794746792312.02,slow detachment,0.01,5.809955201215468e-09,5.809955201215468e-07,5.809955201215468e-07
1.264855216855296,138949549437313.6,slow detachment,0.01,3.336587954735175e-09,3.3365879547351747e-07,3.3365879547351747e-07
1.264855216855296,372759372031493.8,slow detachment,0.01,2.016300038936138e-09,2.016300038936138e-07,2.016300038936138e-07
1.264855216855296,1000000000000000.0,slow detachment,0.01,1.7395367859238855e-09,1.7395367859238855e-07,1.7395367859238855e-07
1.3257113655901092,1000000000000.0,slow detachment,0.01,3.6085681071223563e-08,3.608568107122356e-06,3.608568107122356e-06
1.3257113655901092,2682695795279.7275,slow detachment,0.01,2.2298231767907864e-08,2.229823176790786e-06,2.229823176790786e-06
1.3257113655901092,7196856730011.528,slow detachment,0.01,1.3336617689050621e-08,1.3336617689050622e-06,1.3336617689050622e-06
1.3257113655901092,19306977288832.457,slow detachment,0.01,8.23371221132206e-09,8.23371221132206e-07,8.23371221132206e-07
1.3257113655901092,51794746792312.02,slow detachment,0.01,5.708674725306955e-09,5.708674725306955e-07,5.708674725306955e-07
1.3257113655901092,138949549437313.6,slow detachment,0.01,3.2514501019302603e-09,3.25145010193026e-07,3.25145010193026e-07
1.3257113655901092,372759372031493.8,slow detachment,0.01,1.999328115973871e-09,1.999328115973871e-07,1.999328115973871e-07
1.3257113655901092,1000000000000000.0,slow detachment,0.01,1.7127874733222863e-09,1.7127874733222863e-07,1.7127874733222863e-07
1.3894954943731377,1000000000000.0,slow detachment,0.01,3.5709457281853504e-08,3.5709457281853506e-06,3.5709457281853506e-06
1.3894954943731377,2682695795279.7275,slow detachment,0.01,2.2038552204235574e-08,2.2038552204235575e-06,2.2038552204235575e-06
1.3894954943731377,7196856730011.528,slow detachment,0.01,1.3108062997597829e-08,1.310806299759783e-06,1.310806299759783e-06
1.3894954943731377,19306977288832.457,slow detachment,0.01,8.139962193368008e-09,8.139962193368008e-07,8.139962193368008e-07
1.3894954943731377,51794746792312.02,slow detachment,0.01,5.609786989437606e-09,5.609786989437606e-07,5.609786989437606e-07
1.3894954943731377,138949549437313.6,slow detachment,0.01,3.1698411748882614e-09,3.1698411748882613e-07,3.1698411748882613e-07
1.3894954943731377,372759372031493.8,slow detachment,0.01,1.982641720602206e-09,1.982641720602206e-07,1.982641720602206e-07
1.3894954943731377,1000000000000000.0,slow detachment,0.01,1.6857292017766846e-09,1.6857292017766845e-07,1.6857292017766845e-07
1.4563484775012439,1000000000000.0,slow detachment,0.01,3.535630489334686e-08,3.535630489334686e-06,3.535630489334686e-06
1.4563484775012439,2682695795279.7275,slow detachment,0.01,2.17865461566225e-08,2.17865461566225e-06,2.17865461566225e-06
1.4563484775012439,7196856730011.528,slow detachment,0.01,1.2888398065198747e-08,1.2888398065198748e-06,1.2888398065198748e-06
1.4563484775012439,19306977288832.457,slow detachment,0.01,8.049349956988751e-09,8.049349956988751e-07,8.049349956988751e-07
1.4563484775012439,51794746792312.02,slow detachment,0.01,5.513302016752415e-09,5.513302016752414e-07,5.513302016752414e-07
1.4563484775012439,138949549437313.6,slow detachment,0.01,3.0916652246164075e-09,3.0916652246164073e-07,3.0916652246164073e-07
1.4563484775012439,372759372031493.8,slow detachment,0.01,1.966122534301422e-09,1.966122534301422e-07,1.966122534301422e-07
1.4563484775012439,1000000000000000.0,slow detachment,0.01,1.6584538492485585e-09,1.6584538492485585e-07,1.6584538492485585e-07
1.5264179671752334,1000000000000.0,slow detachment,0.01,3.502530657621024e-08,3.502530657621024e-06,3.502530657621024e-06
1.5264179671752334,2682695795279.7275,slow detachment,0.01,2.154215688792883e-08,2.154215688792883e-06,2.154215688792883e-06
1.5264179671752334,7196856730011.528,slow detachment,0.01,1.2677560703080697e-08,1.2677560703080697e-06,1.2677560703080697e-06
1.5264179671752334,19306977288832.457,slow detachment,0.01,7.961612826235748e-09,7.961612826235748e-07,7.961612826235748e-07
1.5264179671752334,51794746792312.02,slow detachment,0.01,5.4192239582559175e-09,5.419223958255918e-07,5.419223958255918e-07
1.5264179671752334,138949549437313.6,slow detachment,0.01,3.0168279085385557e-09,3.016827908538556e-07,3.016827908538556e-07
1.5264179671752334,372759372031493.8,slow detachment,0.01,1.9496933459655125e-09,1.9496933459655125e-07,1.9496933459655125e-07
1.5264179671752334,1000000000000000.0,slow detachment,0.01,1.6310496978165184e-09,1.6310496978165185e-07,1.6310496978165185e-07
1.599858719606058,1000000000000.0,slow detachment,0.01,3.4715570011650005e-08,3.4715570011650004e-06,3.4715570011650004e-06
1.599858719606058,2682695795279.7275,slow detachment,0.01,2.1305349317381558e-08,2.1305349317381557e-06,2.1305349317381557e-06
1.599858719606058,7196856730011.528,slow detachment,0.01,1.2475477056666116e-08,1.2475477056666116e-06,1.2475477056666116e-06
1.599858719606058,19306977288832.457,slow detachment,0.01,7.876531213649064e-09,7.876531213649063e-07,7.876531213649063e-07
1.599858719606058,51794746792312.02,slow detachment,0.01,5.32755184877883e-09,5.32755184877883e-07,5.32755184877883e-07
1.599858719606058,138949549437313.6,slow detachment,0.01,2.945237657826588e-09,2.945237657826588e-07,2.945237657826588e-07
1.599858719606058,372759372031493.8,slow detachment,0.01,1.933305510747976e-09,1.9333055107479757e-07,1.9333055107479757e-07
1.599858719606058,1000000000000000.0,slow detachment,0.01,1.603600651722455e-09,1.603600651722455e-07,1.603600651722455e-07
1.676832936811008,1000000000000.0,slow detachment,0.01,3.442623590128108e-08,3.442623590128108e-06,3.442623590128108e-06
1.676832936811008,2682695795279.7275,slow detachment,0.01,2.1076104946125922e-08,2.107610494612592e-06,2.107610494612592e-06
1.676832936811008,7196856730011.528,slow detachment,0.01,1.2282060578322657e-08,1.2282060578322656e-06,1.2282060578322656e-06
1.676832936811008,19306977288832.457,slow detachment,0.01,7.793922152825875e-09,7.793922152825875e-07,7.793922152825875e-07
1.676832936811008,51794746792312.02,slow detachment,0.01,5.238280299429457e-09,5.238280299429457e-07,5.238280299429457e-07
1.676832936811008,138949549437313.6,slow detachment,0.01,2.876806645237857e-09,2.876806645237857e-07,2.876806645237857e-07
1.676832936811008,372759372031493.8,slow detachment,0.01,1.9169304728827056e-09,1.9169304728827054e-07,1.9169304728827054e-07
1.676832936811008,1000000000000000.0,slow detachment,0.01,1.5761856289009682e-09,1.5761856289009682e-07,1.5761856289009682e-07
1.7575106248547918,1000000000000.0,slow detachment,0.01,3.415648440819036e-08,3.415648440819036e-06,3.415648440819036e-06
1.7575106248547918,2682695795279.7275,slow detachment,0.01,2.0854417490505212e-08,2.0854417490505214e-06,2.0854417490505214e-06
1.7575106248547918,7196856730011.528,slow detachment,0.01,1.2097211089350235e-08,1.2097211089350235e-06,1.2097211089350235e-06
1.7575106248547918,19306977288832.457,slow detachment,0.01,7.713633689775718e-09,7.713633689775718e-07,7.713633689775718e-07
1.7575106248547918,51794746792312.02,slow detachment,0.01,5.1514001237177855e-09,5.151400123717786e-07,5.151400123717786e-07
1.7575106248547918,138949549437313.6,slow detachment,0.01,2.8114515682706627e-09,2.8114515682706627e-07,2.8114515682706627e-07
1.7575106248547918,372759372031493.8,slow detachment,0.01,1.900553933152893e-09,1.9005539331528931e-07,1.9005539331528931e-07
1.7575106248547918,1000000000000000.0,slow detachment,0.01,1.5488781165324699e-09,1.5488781165324698e-07,1.5488781165324698e-07
1.842069969326716,1000000000000.0,slow detachment,0.01,3.3905540008323784e-08,3.390554000832378e-06,3.390554000832378e-06
1.842069969326716,2682695795279.7275,slow detachment,0.01,2.064028914773042e-08,2.0640289147730418e-06,2.0640289147730418e-06
1.842069969326716,7196856730011.528,slow detachment,0.01,1.1920813974900165e-08,1.1920813974900166e-06,1.1920813974900166e-06
1.842069969326716,19306977288832.457,slow detachment,0.01,7.635540074671603e-09,7.635540074671603e-07,7.635540074671603e-07
1.842069969326716,51794746792312.02,slow detachment,0.01,5.066898897458505e-09,5.066898897458505e-07,5.066898897458505e-07
1.842069969326716,138949549437313.6,slow detachment,0.01,2.7490942527405596e-09,2.7490942527405597e-07,2.7490942527405597e-07
1.842069969326716,372759372031493.8,slow detachment,0.01,1.884171762101452e-09,1.884171762101452e-07,1.884171762101452e-07
1.842069969326716,1000000000000000.0,slow detachment,0.01,1.5217458771828628e-09,1.5217458771828628e-07,1.5217458771828628e-07
1.93069772888325,1000000000000.0,slow detachment,0.01,3.3672674812145455e-08,3.3672674812145454e-06,3.3672674812145454e-06
1.93069772888325,2682695795279.7275,slow detachment,0.01,2.0433727426824473e-08,2.0433727426824475e-06,2.0433727426824475e-06
1.93069772888325,7196856730011.528,slow detachment,0.01,1.1752739562071573e-08,1.1752739562071573e-06,1.1752739562071573e-06
1.93069772888325,19306977288832.457,slow detachment,0.01,7.559537670405846e-09,7.559537670405846e-07,7.559537670405846e-07
1.93069772888325,51794746792312.02,slow detachment,0.01,4.984761453691291e-09,4.984761453691291e-07,4.984761453691291e-07
1.93069772888325,138949549437313.6,slow detachment,0.01,2.689662070196219e-09,2.689662070196219e-07,2.689662070196219e-07
1.93069772888325,372759372031493.8,slow detachment,0.01,1.8677870858399837e-09,1.8677870858399836e-07,1.8677870858399836e-07
1.93069772888325,1000000000000000.0,slow detachment,0.01,1.4948507903411573e-09,1.4948507903411572e-07,1.4948507903411572e-07
2.023589647725157,1000000000000.0,slow detachment,0.01,3.345721047836328e-08,3.345721047836328e-06,3.345721047836328e-06
2.023589647725157,2682695795279.7275,slow detachment,0.01,2.0234742485281877e-08,2.0234742485281877e-06,2.0234742485281877e-06
2.023589647725157,7196856730011.528,slow detachment,0.01,1.1592842735781037e-08,1.1592842735781037e-06,1.1592842735781037e-06
2.023589647725157,19306977288832.457,slow detachment,0.01,7.485541486874149e-09,7.485541486874148e-07,7.485541486874148e-07
2.023589647725157,51794746792312.02,slow detachment,0.01,4.9049703156548286e-09,4.904970315654828e-07,4.904970315654828e-07
2.023589647725157,138949549437313.6,slow detachment,0.01,2.6330881482332025e-09,2.6330881482332024e-07,2.6330881482332024e-07
2.023589647725157,372759372031493.8,slow detachment,0.01,1.851408174553454e-09,1.8514081745534538e-07,1.8514081745534538e-07
2.023589647725157,1000000000000000.0,slow detachment,0.01,1.4682488123968272e-09,1.4682488123968273e-07,1.4682488123968273e-07
2.120950887920191,1000000000000.0,slow detachment,0.01,3.3258518883551574e-08,3.3258518883551573e-06,3.3258518883551573e-06
2.120950887920191,2682695795279.7275,slow detachment,0.01,2.0043344917706018e-08,2.0043344917706017e-06,2.0043344917706017e-06
2.120950887920191,7196856730011.528,slow detachment,0.01,1.1440962846938355e-08,1.1440962846938354e-06,1.1440962846938354e-06
2.120950887920191,19306977288832.457,slow detachment,0.01,7.413482251419731e-09,7.413482251419731e-07,7.413482251419731e-07
2.120950887920191,51794746792312.02,slow detachment,0.01,4.827506071468626e-09,4.827506071468625e-07,4.827506071468625e-07
2.120950887920191,138949549437313.6,slow detachment,0.01,2.579311336550489e-09,2.5793113365504887e-07,2.5793113365504887e-07
2.120950887920191,372759372031493.8,slow detachment,0.01,1.8350468908960486e-09,1.8350468908960485e-07,1.8350468908960485e-07
2.120950887920191,1000000000000000.0,slow detachment,0.01,1.4419900376375057e-09,1.4419900376375057e-07,1.4419900376375057e-07
2.2229964825261948,1000000000000.0,slow detachment,0.01,3.3076021734850926e-08,3.3076021734850924e-06,3.3076021734850924e-06
2.2229964825261948,2682695795279.7275,slow detachment,0.01,1.9859543948122416e-08,1.9859543948122416e-06,1.9859543948122416e-06
2.2229964825261948,7196856730011.528,slow detachment,0.01,1.1296923962458346e-08,1.1296923962458345e-06,1.1296923962458345e-06
2.2229964825261948,19306977288832.457,slow detachment,0.01,7.343303933831304e-09,7.343303933831304e-07,7.343303933831304e-07
2.2229964825261948,51794746792312.02,slow detachment,0.01,4.7523476950348154e-09,4.752347695034815e-07,4.752347695034815e-07
2.2229964825261948,138949549437313.6,slow detachment,0.01,2.528275874702423e-09,2.5282758747024226e-07,2.5282758747024226e-07
2.2229964825261948,372759372031493.8,slow detachment,0.01,1.8187175367708923e-09,1.8187175367708924e-07,1.8187175367708924e-07
2.2229964825261948,1000000000000000.0,slow detachment,0.01,1.4161188432380362e-09,1.416118843238036e-07,1.416118843238036e-07
2.329951810515372,1000000000000.0,slow detachment,0.01,3.2909189320438484e-08,3.2909189320438485e-06,3.2909189320438485e-06
2.329951810515372,2682695795279.7275,slow detachment,0.01,1.9683345981612926e-08,1.9683345981612926e-06,1.9683345981612926e-06
2.329951810515372,7196856730011.528,slow detachment,0.01,1.116053549539315e-08,1.116053549539315e-06,1.116053549539315e-06
2.329951810515372,19306977288832.457,slow detachment,0.01,7.274961652937037e-09,7.274961652937037e-07,7.274961652937037e-07
2.329951810515372,51794746792312.02,slow detachment,0.01,4.67947281800735e-09,4.6794728180073496e-07,4.6794728180073496e-07
2.329951810515372,138949549437313.6,slow detachment,0.01,2.4799306926368732e-09,2.4799306926368734e-07,2.4799306926368734e-07
2.329951810515372,372759372031493.8,slow detachment,0.01,1.8024359886195577e-09,1.8024359886195577e-07,1.8024359886195577e-07
2.329951810515372,1000000000000000.0,slow detachment,0.01,1.390674101970421e-09,1.390674101970421e-07,1.390674101970421e-07
2.442053094548651,1000000000000.0,slow detachment,0.01,3.2757538587803814e-08,3.2757538587803814e-06,3.2757538587803814e-06
2.442053094548651,2682695795279.7275,slow detachment,0.01,1.9514753474936397e-08,1.9514753474936397e-06,1.9514753474936397e-06
2.442053094548651,7196856730011.528,slow detachment,0.01,1.1031593236122164e-08,1.1031593236122164e-06,1.1031593236122164e-06
2.442053094548651,19306977288832.457,slow detachment,0.01,7.208419902542809e-09,7.208419902542809e-07,7.208419902542809e-07
2.442053094548651,51794746792312.02,slow detachment,0.01,4.608857957732703e-09,4.608857957732703e-07,4.608857957732703e-07
2.442053094548651,138949549437313.6,slow detachment,0.01,2.434228268123548e-09,2.434228268123548e-07,2.434228268123548e-07
2.442053094548651,372759372031493.8,slow detachment,0.01,1.7862190454822143e-09,1.7862190454822142e-07,1.7862190454822142e-07
2.442053094548651,1000000000000000.0,slow detachment,0.01,1.3656894473330528e-09,1.3656894473330527e-07,1.3656894473330527e-07
2.5595479226995357,1000000000000.0,slow detachment,0.01,3.2620630725649075e-08,3.2620630725649074e-06,3.2620630725649074e-06
2.5595479226995357,2682695795279.7275,slow detachment,0.01,1.9353764088498925e-08,1.9353764088498926e-06,1.9353764088498926e-06
2.5595479226995357,7196856730011.528,slow detachment,0.01,1.090988078323362e-08,1.090988078323362e-06,1.090988078323362e-06
2.5595479226995357,19306977288832.457,slow detachment,0.01,7.143651043670786e-09,7.143651043670786e-07,7.143651043670786e-07
2.5595479226995357,51794746792312.02,slow detachment,0.01,4.540478706496372e-09,4.540478706496372e-07,4.540478706496372e-07
2.5595479226995357,138949549437313.6,slow detachment,0.01,2.3911229739975403e-09,2.39112297399754e-07,2.39112297399754e-07
2.5595479226995357,372759372031493.8,slow detachment,0.01,1.7700839364476945e-09,1.7700839364476944e-07,1.7700839364476944e-07
2.5595479226995357,1000000000000000.0,slow detachment,0.01,1.3411935773431635e-09,1.3411935773431635e-07,1.3411935773431635e-07
2.6826957952797255,1000000000000.0,slow detachment,0.01,3.2498068406507e-08,3.2498068406507e-06,3.2498068406507e-06
2.6826957952797255,2682695795279.7275,slow detachment,0.01,1.920037008505741e-08,1.9200370085057407e-06,1.9200370085057407e-06
2.6826957952797255,7196856730011.528,slow detachment,0.01,1.0795171347568596e-08,1.0795171347568596e-06,1.0795171347568596e-06
2.6826957952797255,19306977288832.457,slow detachment,0.01,7.0806340186483185e-09,7.080634018648318e-07,7.080634018648318e-07
2.6826957952797255,51794746792312.02,slow detachment,0.01,4.4743098868522094e-09,4.474309886852209e-07,4.474309886852209e-07
2.6826957952797255,138949549437313.6,slow detachment,0.01,2.3505688828837986e-09,2.3505688828837986e-07,2.3505688828837986e-07
2.6826957952797255,372759372031493.8,slow detachment,0.01,1.7540479489920644e-09,1.7540479489920644e-07,1.7540479489920644e-07
2.6826957952797255,1000000000000000.0,slow detachment,0.01,1.3172105850202306e-09,1.3172105850202305e-07,1.3172105850202305e-07
2.8117686979742302,1000000000000.0,slow detachment,0.01,3.2389492824449154e-08,3.2389492824449153e-06,3.2389492824449153e-06
2.8117686979742302,2682695795279.7275,slow detachment,0.01,1.9054557943023074e-08,1.9054557943023073e-06,1.9054557943023073e-06
2.8117686979742302,7196856730011.528,slow detachment,0.01,1.0687229877155919e-08,1.068722987715592e-06,1.068722987715592e-06
2.8117686979742302,19306977288832.457,slow detachment,0.01,7.019353250523567e-09,7.019353250523567e-07,7.019353250523567e-07
2.8117686979742302,51794746792312.02,slow detachment,0.01,4.410325678016472e-09,4.4103256780164725e-07,4.4103256780164725e-07
2.8117686979742302,138949549437313.6,slow detachment,0.01,2.312517068031727e-09,2.3125170680317269e-07,2.3125170680317269e-07
2.8117686979742302,372759372031493.8,slow detachment,0.01,1.7381281506365034e-09,1.7381281506365033e-07,1.7381281506365033e-07
2.8117686979742302,1000000000000000.0,slow detachment,0.01,1.293760304644107e-09,1.293760304644107e-07,1.293760304644107e-07
2.9470517025518106,1000000000000.0,slow detachment,0.01,3.2294580639672794e-08,3.229458063967279e-06,3.229458063967279e-06
2.9470517025518106,2682695795279.7275,slow detachment,0.01,1.891630815425806e-08,1.8916308154258061e-06,1.8916308154258061e-06
2.9470517025518106,7196856730011.528,slow detachment,0.01,1.0585815428255992e-08,1.0585815428255993e-06,1.0585815428255993e-06
2.9470517025518106,19306977288832.457,slow detachment,0.01,6.9597976975363575e-09,6.959797697536358e-07,6.959797697536358e-07
2.9470517025518106,51794746792312.02,slow detachment,0.01,4.348499717607446e-09,4.348499717607446e-07,4.348499717607446e-07
2.9470517025518106,138949549437313.6,slow detachment,0.01,2.2769125481475056e-09,2.2769125481475055e-07,2.2769125481475055e-07
2.9470517025518106,372759372031493.8,slow detachment,0.01,1.722341182686683e-09,1.722341182686683e-07,1.722341182686683e-07
2.9470517025518106,1000000000000000.0,slow detachment,0.01,1.2708586649730815e-09,1.2708586649730815e-07,1.2708586649730815e-07
3.088843596477481,1000000000000.0,slow detachment,0.01,3.2213040919679706e-08,3.2213040919679703e-06,3.2213040919679703e-06
3.088843596477481,2682695795279.7275,slow detachment,0.01,1.8785595178812523e-08,1.8785595178812523e-06,1.8785595178812523e-06
3.088843596477481,7196856730011.528,slow detachment,0.01,1.0490683690779662e-08,1.0490683690779662e-06,1.0490683690779662e-06
3.088843596477481,19306977288832.457,slow detachment,0.01,6.901960037808837e-09,6.901960037808837e-07,6.901960037808837e-07
3.088843596477481,51794746792312.02,slow detachment,0.01,4.288805183340285e-09,4.288805183340285e-07,4.288805183340285e-07
3.088843596477481,138949549437313.6,slow detachment,0.01,2.24369116093247e-09,2.2436911609324698e-07,2.2436911609324698e-07
3.088843596477481,372759372031493.8,slow detachment,0.01,1.7067031105056639e-09,1.7067031105056638e-07,1.7067031105056638e-07
3.088843596477481,1000000000000000.0,slow detachment,0.01,1.2485180418535832e-09,1.2485180418535833e-07,1.2485180418535833e-07
3.237457542817644,1000000000000.0,slow detachment,0.01,3.2144612146427184e-08,3.2144612146427184e-06,3.2144612146427184e-06
3.237457542817644,2682695795279.7275,slow detachment,0.01,1.866238753109794e-08,1.866238753109794e-06,1.866238753109794e-06
3.237457542817644,7196856730011.528,slow detachment,0.01,1.0401589566923043e-08,1.0401589566923044e-06,1.0401589566923044e-06
3.237457542817644,19306977288832.457,slow detachment,0.01,6.8458359643049434e-09,6.845835964304943e-07,6.845835964304943e-07
3.237457542817644,51794746792312.02,slow detachment,0.01,4.231214857989646e-09,4.231214857989646e-07,4.231214857989646e-07
3.237457542817644,138949549437313.6,slow detachment,0.01,2.2127767801292515e-09,2.2127767801292514e-07,2.2127767801292514e-07
3.237457542817644,372759372031493.8,slow detachment,0.01,1.6912293181897665e-09,1.6912293181897666e-07,1.6912293181897666e-07
3.237457542817644,1000000000000000.0,slow detachment,0.01,1.2267476041663493e-09,1.2267476041663492e-07,1.2267476041663492e-07
3.393221771895328,1000000000000.0,slow detachment,0.01,3.208905934137118e-08,3.2089059341371177e-06,3.2089059341371177e-06
3.393221771895328,2682695795279.7275,slow detachment,0.01,1.8546647974166194e-08,1.8546647974166194e-06,1.8546647974166194e-06
3.393221771895328,7196856730011.528,slow detachment,0.01,1.031828970147303e-08,1.031828970147303e-06,1.031828970147303e-06
3.393221771895328,19306977288832.457,slow detachment,0.01,6.791423573430537e-09,6.791423573430537e-07,6.791423573430537e-07
3.393221771895328,51794746792312.02,slow detachment,0.01,4.175701181649503e-09,4.175701181649503e-07,4.175701181649503e-07
