Te_eV,ne_cm3,nbar_v2_noGS,nbar_abs_noGS,nbar_v2_withGS,tau_relax_s,tau_QSS_s,M
5.428675439323859209e+00,2.682695795279727539e+12,6.250877027649814899e+00,6.903654263043619288e+00,3.047789319445993073e+00,1.778840971615341141e-08,2.389422193939496665e-04,1.343246660082095514e+04
5.428675439323859209e+00,7.196856730011528320e+12,4.179389272192565841e+00,5.507725127710888735e+00,2.084505755056790921e+00,9.755655341923155343e-09,8.151015927213277898e-05,8.355170043970054394e+03
5.428675439323859209e+00,1.930697728883245703e+13,3.137649711529156615e+00,4.173907190325691907e+00,1.859550408724568671e+00,6.341861550823550464e-09,2.713052420484828722e-05,4.278006384627733496e+03
5.428675439323859209e+00,5.179474679231202344e+13,3.005364177560050809e+00,3.758891886381055869e+00,2.077018878224969889e+00,3.728541993651770383e-09,8.797298483631495392e-06,2.359447338560168646e+03
5.428675439323859209e+00,1.389495494373135938e+14,2.208362113486055378e+00,2.894591769428931816e+00,1.523493587220462686e+00,1.991824771644805432e-09,2.760859306241806821e-06,1.386095476642731683e+03
5.428675439323859209e+00,3.727593720314938125e+14,2.016619941747342271e+00,2.338681939808710641e+00,1.544967500671075245e+00,1.535471245938255187e-09,8.229424882500073411e-07,5.359543465414393495e+02
5.428675439323859209e+00,1.000000000000000000e+15,2.009645054730741620e+00,2.266410731857477323e+00,1.724578711463307990e+00,1.025232717379578160e-09,2.405182463234101254e-07,2.345986840316193138e+02
5.689866029018295635e+00,1.000000000000000000e+12,1.039373146555325533e+01,8.782578078606068317e+00,6.422728513125838035e+00,3.227993064005517188e-08,6.034168583438060361e-04,1.869325139116143691e+04
5.689866029018295635e+00,2.682695795279727539e+12,6.354929565666996183e+00,6.952711805487143515e+00,3.114838079010821215e+00,1.775109142258077402e-08,2.098258480707065876e-04,1.182044771645937908e+04
5.689866029018295635e+00,7.196856730011528320e+12,4.208172042383955258e+00,5.540549348859767242e+00,2.099904942053895329e+00,9.722365923682401109e-09,7.172381449881365476e-05,7.377197593859731569e+03
5.689866029018295635e+00,1.930697728883245703e+13,3.143769752594551825e+00,4.199194007222247116e+00,1.866811345168557068e+00,6.306425176133743487e-09,2.393015826527286207e-05,3.794567856895375826e+03
5.689866029018295635e+00,5.179474679231202344e+13,3.007142111832700859e+00,3.777326969719988714e+00,2.081768456017955682e+00,3.693988314658911268e-09,7.780599529866100481e-06,2.106286990402819356e+03
5.689866029018295635e+00,1.389495494373135938e+14,2.198897311458672288e+00,2.891562118522119640e+00,1.520832594795194170e+00,1.979251338539317261e-09,2.448437714050573312e-06,1.237052448254254841e+03
5.689866029018295635e+00,3.727593720314938125e+14,2.016906089051179851e+00,2.345060261251838529e+00,1.549098097074451230e+00,1.522882979310025755e-09,7.322957945423240168e-07,4.808615005166753349e+02
5.689866029018295635e+00,1.000000000000000000e+15,2.009901531973949496e+00,2.272427977889004413e+00,1.730486763985080945e+00,1.010254347113172379e-09,2.150791472880703669e-07,2.128960374213330908e+02
5.963623316594643065e+00,1.000000000000000000e+12,1.047895889805385039e+01,8.828477462804384501e+00,6.570412590818144771e+00,3.236707736044392146e-08,5.317225231285952272e-04,1.642788186301979295e+04
5.963623316594643065e+00,2.682695795279727539e+12,6.460950523138309087e+00,7.001667670465388404e+00,3.184266335222124322e+00,1.772048888326364262e-08,1.852137676584151779e-04,1.045195586185789944e+04
5.963623316594643065e+00,7.196856730011528320e+12,4.239167367280894716e+00,5.574150044677097071e+00,2.116462523451941191e+00,9.692673014863239003e-09,6.343448318796034884e-05,6.544580952095121575e+03
5.963623316594643065e+00,1.930697728883245703e+13,3.150273634463319983e+00,4.224967880387926478e+00,1.874090292589005058e+00,6.272727556208397630e-09,2.121287290076400271e-05,3.381762193667837437e+03
5.963623316594643065e+00,5.179474679231202344e+13,3.009078443269259218e+00,3.796042890773970946e+00,2.086379114192957296e+00,3.661165726292435757e-09,6.914949674101891339e-06,1.888728943473551908e+03
5.963623316594643065e+00,1.389495494373135938e+14,2.190740015369183613e+00,2.889872149227974862e+00,1.518836344336892186e+00,1.967462894684155062e-09,2.181674058562131645e-06,1.108876850718124842e+03
5.963623316594643065e+00,3.727593720314938125e+14,2.017211727983112990e+00,2.351643567376857202e+00,1.553162881283708607e+00,1.510588852750554309e-09,6.546357259932698451e-07,4.333645947414989905e+02
5.963623316594643065e+00,1.000000000000000000e+15,2.010167054398984465e+00,2.278574042550152612e+00,1.736198288055541106e+00,9.958003450725733121e-10,1.931771581271882446e-07,1.939918569852570442e+02
6.250551925273970966e+00,1.000000000000000000e+12,1.056127517641764335e+01,8.873727240439059472e+00,6.716624582624634243e+00,3.246548100910746137e-08,4.709076280176742240e-04,1.450487143207801819e+04
6.250551925273970966e+00,2.682695795279727539e+12,6.568742503174611613e+00,7.050489754959126110e+00,3.256055768155542207e+00,1.769652762758980651e-08,1.643004820768155961e-04,9.284334505299368175e+03
6.250551925273970966e+00,7.196856730011528320e+12,4.272409373421525380e+00,5.608499723675397064e+00,2.134205734539447619e+00,9.666470086557307176e-09,5.637705522414421282e-05,5.832227764563722303e+03
6.250551925273970966e+00,1.930697728883245703e+13,3.157173358626707671e+00,4.251208327346951421e+00,1.881392465825298732e+00,6.240768544731786045e-09,1.889409327060529527e-05,3.027526679635468099e+03
6.250551925273970966e+00,5.179474679231202344e+13,3.011181332173383129e+00,3.815030527182857512e+00,2.090867156629471424e+00,3.630045133519759706e-09,6.174266010792157557e-06,1.700878579657072578e+03
6.250551925273970966e+00,1.389495494373135938e+14,2.183753061399115403e+00,2.889486105952393746e+00,1.517418714848427053e+00,1.956387317725478057e-09,1.952796836440511052e-06,9.981647390307450678e+02
6.250551925273970966e+00,3.727593720314938125e+14,2.017537127337840630e+00,2.358431197894916398e+00,1.557158625410625996e+00,1.498594151486626338e-09,5.877884417361564475e-07,3.922265685830030293e+02
6.250551925273970966e+00,1.000000000000000000e+15,2.010441962019235973e+00,2.284849688090834885e+00,1.741715235177105026e+00,9.818614916569353886e-10,1.742348112025821708e-07,1.774535539718062580e+02
6.551285568595507591e+00,1.000000000000000000e+12,1.064068235819741837e+01,8.918300488437068907e+00,6.861045727182788490e+00,3.257507759695624380e-08,4.190596648913398484e-04,1.286442568383923208e+04
6.551285568595507591e+00,2.682695795279727539e+12,6.678100275881229564e+00,7.099147476936914281e+00,3.330178024358452671e+00,1.767913333710343138e-08,1.464412109330006154e-04,8.283279962918912133e+03
6.551285568595507591e+00,7.196856730011528320e+12,4.307927150356888113e+00,5.643567546043869676e+00,2.153161958515353192e+00,9.643661115045038614e-09,5.033885839011277921e-05,5.219890847427158405e+03
6.551285568595507591e+00,1.930697728883245703e+13,3.164481389199125694e+00,4.277894961372067151e+00,1.888723515734713310e+00,6.210547150062049035e-09,1.690580406983954118e-05,2.722111862506451871e+03
6.551285568595507591e+00,5.179474679231202344e+13,3.013459000247064257e+00,3.834280657732846986e+00,2.095249034624806939e+00,3.600597567121612769e-09,5.537510518176395629e-06,1.537942081820376416e+03
6.551285568595507591e+00,1.389495494373135938e+14,2.177812976905749043e+00,2.890361885420337895e+00,1.516504805975628090e+00,1.945962315996238796e-09,1.755518516089180502e-06,9.021338705577346673e+02
6.551285568595507591e+00,3.727593720314938125e+14,2.017882581637804318e+00,2.365422340753952302e+00,1.561082323753295586e+00,1.486903639976761174e-09,5.299892560192553857e-07,3.564381993358618388e+02
6.551285568595507591e+00,1.000000000000000000e+15,2.010726582387535544e+00,2.291255313420636597e+00,1.747039953677127500e+00,9.684283874323041979e-10,1.577810254486996497e-07,1.629248248980402423e+02
6.866488450042999681e+00,1.000000000000000000e+12,1.071719754638792388e+01,8.962173657230845691e+00,7.003381935787517776e+00,3.269580774522301328e-08,3.746417897973657930e-04,1.145840447548210250e+04
6.866488450042999681e+00,2.682695795279727539e+12,6.788812567914545681e+00,7.147611779933452425e+00,3.406594683630520315e+00,1.766823218597488241e-08,1.311168825725081552e-04,7.421052722897160493e+03
6.866488450042999681e+00,7.196856730011528320e+12,4.345744611591882745e+00,5.679319800237015770e+00,2.173358667356298568e+00,9.624159891548657998e-09,4.514832496754157321e-05,4.691144523397625562e+03
6.866488450042999681e+00,1.930697728883245703e+13,3.172210616270735972e+00,4.305007527846531623e+00,1.896089509972766596e+00,6.182061512415050534e-09,1.519300313305293478e-05,2.457594946692421217e+03
6.866488450042999681e+00,5.179474679231202344e+13,3.015919678934574577e+00,3.853783974863662642e+00,2.099541223025692460e+00,3.572794225594161070e-09,4.987621592360679210e-06,1.396000238869404939e+03
6.866488450042999681e+00,1.389495494373135938e+14,2.172810402105350036e+00,2.892453982676785884e+00,1.516030144241812483e+00,1.936134442211385830e-09,1.584724903639296069e-06,8.184994125869059189e+02
6.866488450042999681e+00,3.727593720314938125e+14,2.018248408363009450e+00,2.372616013513278332e+00,1.564931187936426937e+00,1.475521588952980980e-09,4.797980683912173351e-07,3.251718388828715547e+02
6.866488450042999681e+00,1.000000000000000000e+15,2.011021230223850598e+00,2.297790954725591916e+00,1.752175129375837193e+00,9.554915206809978679e-10,1.434295263533942512e-07,1.501107265202826397e+02
7.196856730011519154e+00,1.000000000000000000e+12,1.079085117863482246e+01,9.005326493255905618e+00,7.143365460131391842e+00,3.282761634231987336e-08,3.364121677560324443e-04,1.024784024060696538e+04
7.196856730011519154e+00,2.682695795279727539e+12,6.900663898366792282e+00,7.195855135485841991e+00,3.485257327493071156e+00,1.766375115347847096e-08,1.179073248023028864e-04,6.675101102694358815e+03
7.196856730011519154e+00,7.196856730011528320e+12,4.385880287274953382e+00,5.715720352786111569e+00,2.194823300234978181e+00,9.607889313605050006e-09,4.066629548244860145e-05,4.232594085452665240e+03
7.196856730011519154e+00,1.930697728883245703e+13,3.180374321333699683e+00,4.332525942776881855e+00,1.903496912434115895e+00,6.155308893998883627e-09,1.371097407869167343e-05,2.227503820654586889e+03
7.196856730011519154e+00,5.179474679231202344e+13,3.018571554597904161e+00,3.873531092400152254e+00,2.103760096086221054e+00,3.546606516911804134e-09,4.510689607991137773e-06,1.271832549362934515e+03
7.196856730011519154e+00,1.389495494373135938e+14,2.168649670987917055e+00,2.895715694570269783e+00,1.515939672060170107e+00,1.926858084915102475e-09,1.436234712720997658e-06,7.453764882660148032e+02
7.196856730011519154e+00,3.727593720314938125e+14,2.018634945687492799e+00,2.380011049563758974e+00,1.568702642168264605e+00,1.464451800283232017e-09,4.360337028280682531e-07,2.977453424849744010e+02
7.196856730011519154e+00,1.000000000000000000e+15,2.011326207108379283e+00,2.304456288290789967e+00,1.757123731265032296e+00,9.430413243021009870e-10,1.308620091630228234e-07,1.387659329349829136e+02
7.543120063354616711e+00,1.000000000000000000e+12,1.086168534149263465e+01,9.047741941331331361e+00,7.280755995573715111e+00,3.297045227763864817e-08,3.033619749367174961e-04,9.201025584428056391e+03
7.543120063354616711e+00,2.682695795279727539e+12,7.013436427944464313e+00,7.243851543570952956e+00,3.566107710134371001e+00,1.766561830805197122e-08,1.064706223745367564e-04,6.026996650663936634e+03
7.543120063354616711e+00,7.196856730011528320e+12,4.428347060896662413e+00,5.752731068201713427e+00,2.217583086945127402e+00,9.594780675540934801e-09,3.677930814615416346e-05,3.833261998360438611e+03
7.543120063354616711e+00,1.930697728883245703e+13,3.188986144731141170e+00,4.360430332896901184e+00,1.910952562051240644e+00,6.130285680199801880e-09,1.242317513692724986e-05,2.026524665408798000e+03
7.543120063354616711e+00,5.179474679231202344e+13,3.021422711257628180e+00,3.893512549265081280e+00,2.107921805071176991e+00,3.522006099186449171e-09,4.095317318010637806e-06,1.162779734809834054e+03
7.543120063354616711e+00,1.389495494373135938e+14,2.165247910557995148e+00,2.900100702014352105e+00,1.516186672794568313e+00,1.918094496147130151e-09,1.306612394148366053e-06,6.812033488302864725e+02
7.543120063354616711e+00,3.727593720314938125e+14,2.019042550666611202e+00,2.387606088938154070e+00,1.572394318523766987e+00,1.453697629509941028e-09,3.977226198596166424e-07,2.735937734133154891e+02
7.543120063354616711e+00,1.000000000000000000e+15,2.011641801246096595e+00,2.311250635644042539e+00,1.761888962262394109e+00,9.310682231873793998e-10,1.198149290363664580e-07,1.286854454405039405e+02
7.906043210907697905e+00,1.000000000000000000e+12,1.092975213962646919e+01,9.089406029849232738e+00,7.415341250723203714e+00,3.312426824173674989e-08,2.746674558615518806e-04,8.292030901847047062e+03
7.906043210907697905e+00,2.682695795279727539e+12,7.126911789217174054e+00,7.291576531117270221e+00,3.649078033223013051e+00,1.767376306270497280e-08,9.652712396338083967e-05,5.461605636610098372e+03
7.906043210907697905e+00,7.196856730011528320e+12,4.473151864561257796e+00,5.790312197840691510e+00,2.241664824891651087e+00,9.584772971166253915e-09,3.339438680842192784e-05,3.484108273496077800e+03
7.906043210907697905e+00,1.930697728883245703e+13,3.198060055153690850e+00,4.388701076929757861e+00,1.918463651155673633e+00,6.106987389946460710e-09,1.129959682424786440e-05,1.850273482281895895e+03
7.906043210907697905e+00,5.179474679231202344e+13,3.024481071716777603e+00,3.913718809690476697e+00,2.112042158724625640e+00,3.498964919788344002e-09,3.732120454816891382e-06,1.066635573769242455e+03
7.906043210907697905e+00,1.389495494373135938e+14,2.162533905780400278e+00,2.905564155920832281e+00,1.516731725068459546e+00,1.909810889533617868e-09,1.193021623027042833e-06,6.246805008627752613e+02
7.906043210907697905e+00,3.727593720314938125e+14,2.019471597802389606e+00,2.395399573209171518e+00,1.576004052345310269e+00,1.443262006244679736e-09,3.640586449886314948e-07,2.522470926369773281e+02
7.906043210907697905e+00,1.000000000000000000e+15,2.011968287294773727e+00,2.318172970891009932e+00,1.766474214692550948e+00,9.195626731602510576e-10,1.100690793501153247e-07,1.196972023362389308e+02
8.286427728546842175e+00,1.000000000000000000e+12,1.099511214334038556e+01,9.130307741594947402e+00,7.546937022462931743e+00,3.328902058341487432e-08,2.496526331390757280e-04,7.499548763037404569e+03
8.286427728546842175e+00,2.682695795279727539e+12,7.240872867354910980e+00,7.339007148587402440e+00,3.734091322522991252e+00,1.768811640229572731e-08,8.784697934515222804e-05,4.966440594757203144e+03
8.286427728546842175e+00,7.196856730011528320e+12,4.520295348694460813e+00,5.828422737914590535e+00,2.267094616591508238e+00,9.577812218856946408e-09,3.043497382457443308e-05,3.177654053882324206e+03
8.286427728546842175e+00,1.930697728883245703e+13,3.207610321267445830e+00,4.417318847599243981e+00,1.926037703918389576e+00,6.085408693326363871e-09,1.031547647149897827e-05,1.695116464866454862e+03
8.286427728546842175e+00,5.179474679231202344e+13,3.027754338006829471e+00,3.934140260823068669e+00,2.116136508547074691e+00,3.477455252376957091e-09,3.413335964528140304e-06,9.815614340960996742e+02
8.286427728546842175e+00,1.389495494373135938e+14,2.160446891340651820e+00,2.912063381215203695e+00,1.517541737774369848e+00,1.901979625572694740e-09,1.093109990768511076e-06,5.747222399605730061e+02
8.286427728546842175e+00,3.727593720314938125e+14,2.019922477967104335e+00,2.403389744382126825e+00,1.579529878053959058e+00,1.433147452478533974e-09,3.343711712931542998e-07,2.333124694984325629e+02
8.286427728546842175e+00,1.000000000000000000e+15,2.012305926262042632e+00,2.325221930267000747e+00,1.770883030673267688e+00,9.085151926398484479e-10,1.014413275471657708e-07,1.116561708257298449e+02
8.685113737513525223e+00,1.000000000000000000e+12,1.105783293172020265e+01,9.170438872862698432e+00,7.675386829425470125e+00,3.346466921496231687e-08,2.277601402623927662e-04,6.805988094469477801e+03
8.685113737513525223e+00,2.682695795279727539e+12,7.355105503034586434e+00,7.386121964508216564e+00,3.821061902170817870e+00,1.770861108373796340e-08,8.024037768607213226e-05,4.531150258292015678e+03
8.685113737513525223e+00,7.196856730011528320e+12,4.569771542729476721e+00,5.867020757726104208e+00,2.293897575939549238e+00,9.573850816008989526e-09,2.783773531694110621e-05,2.907684259127165205e+03
8.685113737513525223e+00,1.930697728883245703e+13,3.217651485555935498e+00,4.446264653925902977e+00,1.933682555147411275e+00,6.065543435394083551e-09,9.450286499415238645e-06,1.558027998657179751e+03
8.685113737513525223e+00,5.179474679231202344e+13,3.031249932121169888e+00,3.954767208366636755e+00,2.120219639900638331e+00,3.457449731561993404e-09,3.132512827277133214e-06,9.060183286777502190e+02
8.685113737513525223e+00,1.389495494373135938e+14,2.158935368263800836e+00,2.919558295292218553e+00,1.518589089185696794e+00,1.894577489330506144e-09,1.004917773520376699e-06,5.304178790150664327e+02
8.685113737513525223e+00,3.727593720314938125e+14,2.020395597617962391e+00,2.411574647217946232e+00,1.582970024960466349e+00,1.423356098941932942e-09,3.080999286614421684e-07,2.164601879251942478e+02
8.685113737513525223e+00,1.000000000000000000e+15,2.012654965462772783e+00,2.332395823742487995e+00,1.775119066566378079e+00,8.979163879186509181e-10,9.377802750742452325e-08,1.044395990196813102e+02
9.102981779915218397e+00,1.000000000000000000e+12,1.111798774330752870e+01,9.209793883404508108e+00,7.800561159773446995e+00,3.365117755758138913e-08,2.085282906707851909e-04,6.196760583309963295e+03
9.102981779915218397e+00,2.682695795279727539e+12,7.469400092301799354e+00,7.432901057796707178e+00,3.909895961205203996e+00,1.773518181034042738e-08,7.354985626448345428e-05,4.147116000897182857e+03
9.102981779915218397e+00,7.196856730011528320e+12,4.621567523415680334e+00,5.906063699779291909e+00,2.322097509672601756e+00,9.572846927821718558e-09,2.555004174385463049e-05,2.669011834880398510e+03
9.102981779915218397e+00,1.930697728883245703e+13,3.228198340509744302e+00,4.475519883427291568e+00,1.941406329880073445e+00,6.047384664777332342e-09,8.686934835104527302e-06,1.436477968021633160e+03
9.102981779915218397e+00,5.179474679231202344e+13,3.034974938064610495e+00,3.975589871273126352e+00,2.124305670738384055e+00,3.438921384838162752e-09,2.884266931775366829e-06,8.387126685977154921e+02
9.102981779915218397e+00,1.389495494373135938e+14,2.157956000571624067e+00,2.928011619197683935e+00,1.519850876846389420e+00,1.887585058641069236e-09,9.268053914647374730e-07,4.910005974151825967e+02
9.102981779915218397e+00,3.727593720314938125e+14,2.020891378293363960e+00,2.419952134841726554e+00,1.586322913612610908e+00,1.413889699958077321e-09,2.847748622643435076e-07,2.014123607186524225e+02
9.102981779915218397e+00,1.000000000000000000e+15,2.013015638535303076e+00,2.339692648530998120e+00,1.779186061814012954e+00,8.877569731636963775e-10,8.694974414798623017e-08,9.794318352479253065e+01
9.540954763499939872e+00,1.000000000000000000e+12,1.117565424138646613e+01,9.248369739512517285e+00,7.922356396170025405e+00,3.384851252045056429e-08,1.915729518361379449e-04,5.659715525767744111e+03
9.540954763499939872e+00,2.682695795279727539e+12,7.583553061437708465e+00,7.479326007576055702e+00,4.000492204690432985e+00,1.776776538230450435e-08,6.764421349171553550e-05,3.807131174699357871e+03
9.540954763499939872e+00,7.196856730011528320e+12,4.675663107070418434e+00,5.945508653727060278e+00,2.351716581400958184e+00,9.574763913375261247e-09,2.352796800034581120e-05,2.457289622303785563e+03
9.540954763499939872e+00,1.930697728883245703e+13,3.239265907235232334e+00,4.505066343648373994e+00,1.949217424071268523e+00,6.030924666468942169e-09,8.011128776268850411e-06,1.328341708661949042e+03
9.540954763499939872e+00,5.179474679231202344e+13,3.038936046229745447e+00,3.996598376154703924e+00,2.128407958635092356e+00,3.421843661883924124e-09,2.664085717807897699e-06,7.785527280171424991e+02
9.540954763499939872e+00,1.389495494373135938e+14,2.157472618726318014e+00,2.937388942220028998e+00,1.521308274663446980e+00,1.880986156929313651e-09,8.573954420075020890e-07,4.558223030238507363e+02
9.540954763499939872e+00,3.727593720314938125e+14,2.021410256337554667e+00,2.428519877119033499e+00,1.589587151999644510e+00,1.404749646958641789e-09,2.640000050587310939e-07,1.879338468817595071e+02
9.540954763499939872e+00,1.000000000000000000e+15,2.013388165511762473e+00,2.347110104359086069e+00,1.783087811176388593e+00,8.780277859872940074e-10,8.084700800340777087e-08,9.207796073617392096e+01
1.000000000000000000e+01,1.000000000000000000e+12,1.123091339704974700e+01,9.286165752397067763e+00,8.040693475847344729e+00,3.405664450706509453e-08,1.765731432789469123e-04,5.184689972681148902e+03
1.000000000000000000e+01,2.682695795279727539e+12,7.697368198906563208e+00,7.525379880189536408e+00,4.092742580665277963e+00,1.780630082545493225e-08,6.241366429895490173e-05,3.505144887237425337e+03
1.000000000000000000e+01,7.196856730011528320e+12,4.732030581147418147e+00,5.985312606126222512e+00,2.382774965122025357e+00,9.579569790679051520e-09,2.173470056081696408e-05,2.268859775098135287e+03
1.000000000000000000e+01,1.930697728883245703e+13,3.250869416645862042e+00,4.534886302742386022e+00,1.957124486833705213e+00,6.016154998073888121e-09,7.410867210553404652e-06,1.231827839031082704e+03
1.000000000000000000e+01,5.179474679231202344e+13,3.043139501110222245e+00,4.017782752228952425e+00,2.132539017724969455e+00,3.406190461276930068e-09,2.468171738647024867e-06,7.246135431081396518e+02
1.000000000000000000e+01,1.389495494373135938e+14,2.157455338893326857e+00,2.947658685958133074e+00,1.522945988817675733e+00,1.874767382750508756e-09,7.955261676288378916e-07,4.243332665952964931e+02
1.000000000000000000e+01,3.727593720314938125e+14,2.021952682834723181e+00,2.437275371449282524e+00,1.592761532070959829e+00,1.395936981107049758e-09,2.454404983317675185e-07,1.758249130538260943e+02
1.000000000000000000e+01,1.000000000000000000e+15,2.013772752924962717e+00,2.354645610105488007e+00,1.786828140467557446e+00,8.687197995351904769e-10,7.537688314992211819e-08,8.676777390161086601e+01
