Te_eV,ne_cm3,tau_QSS_s,tau_relax_s,M,n_bar
9.540954763499939872e+00,7.196856730011528320e+12,2.352796800034581120e-05,9.574763913375261247e-09,2.457289622303785563e+03,4.675663107070416658e+00
9.540954763499939872e+00,1.930697728883245703e+13,8.011128776268850411e-06,6.030924666468942169e-09,1.328341708661949042e+03,3.239265907235232334e+00
9.540954763499939872e+00,5.179474679231202344e+13,2.664085717807897699e-06,3.421843661883924124e-09,7.785527280171424991e+02,3.038936046229745891e+00
9.540954763499939872e+00,1.389495494373135938e+14,8.573954420075020890e-07,1.880986156929313651e-09,4.558223030238507363e+02,2.157472618726318014e+00
9.540954763499939872e+00,3.727593720314938125e+14,2.640000050587310939e-07,1.404749646958641789e-09,1.879338468817595071e+02,2.021410256337555111e+00
9.540954763499939872e+00,1.000000000000000000e+15,8.084700800340777087e-08,8.780277859872940074e-10,9.207796073617392096e+01,2.013388165511762473e+00
1.000000000000000000e+01,1.000000000000000000e+12,1.765731432789469123e-04,3.405664450706509453e-08,5.184689972681148902e+03,1.123091339704974700e+01
1.000000000000000000e+01,2.682695795279727539e+12,6.241366429895490173e-05,1.780630082545493225e-08,3.505144887237425337e+03,7.697368198906563208e+00
1.000000000000000000e+01,7.196856730011528320e+12,2.173470056081696408e-05,9.579569790679051520e-09,2.268859775098135287e+03,4.732030581147419923e+00
1.000000000000000000e+01,1.930697728883245703e+13,7.410867210553404652e-06,6.016154998073888121e-09,1.231827839031082704e+03,3.250869416645861598e+00
1.000000000000000000e+01,5.179474679231202344e+13,2.468171738647024867e-06,3.406190461276930068e-09,7.246135431081396518e+02,3.043139501110223133e+00
1.000000000000000000e+01,1.389495494373135938e+14,7.955261676288378916e-07,1.874767382750508756e-09,4.243332665952964931e+02,2.157455338893327301e+00
1.000000000000000000e+01,3.727593720314938125e+14,2.454404983317675185e-07,1.395936981107049758e-09,1.758249130538260943e+02,2.021952682834723625e+00
1.000000000000000000e+01,1.000000000000000000e+15,7.537688314992211819e-08,8.687197995351904769e-10,8.676777390161086601e+01,2.013772752924963161e+00
