Te_eV,ne_cm3,tau_QSS_s,tau_relax_s,M,eps_step,eps_res,eps_bar_ELM_crash,eps_end_ELM_crash,eps_bar_fast_detachment,eps_end_fast_detachment,eps_bar_slow_detachment,eps_end_slow_detachment,eps_bar_ELM_interELM,eps_end_ELM_interELM
3.237457542817644,2682695795279.7275,0.0015150009114687183,1.866238753109794e-08,81179.37262551252,0.4597884304301321,0.5791403123079728,0.560440472633768,0.5421475640930262,0.42394347352573886,0.2993098050677186,0.08762052995297341,0.0007873272392730694,0.00877398101014857,1.2488164378906267e-29
3.237457542817644,7196856730011.528,0.000501929500024269,1.0401589566923043e-08,48255.07647604171,0.4585531639551089,0.5791614065735413,0.5251158756647509,0.47454195789810766,0.25105283472902884,0.07898591436419694,0.029069819458775275,1.2891396692237135e-09,0.0029069819523480996,1.7290326683057637e-87
3.237457542817644,19306977288832.457,0.00016148795731343163,6.8458359643049434e-09,23589.223895438092,0.4576294265135516,0.5780443755038134,0.4309347853979324,0.31119179245854517,0.09315632084871224,0.0011820360545296148,0.009334720543662906,7.390207258105377e-28,0.0009334720543662906,6.743969003325335e-270
3.237457542817644,51794746792312.02,5.0341036517352996e-05,4.231214857989646e-09,11897.537281118182,0.45710084266878437,0.5759610069800847,0.2501697079115434,0.07901115211305638,0.028994474016522404,1.3593966793316426e-09,0.0028994474084955845,3.089756866928323e-87,0.00028994474084955845,0.0
3.237457542817644,138949549437313.6,1.5179415694464187e-05,2.2127767801292515e-09,6859.894694654892,0.4576083554993812,0.5736252894754648,0.08695307023643402,0.0007898655918884575,0.008707296721805433,1.4056504834228757e-29,0.0008707296721805432,4.4783584745049416e-287,8.707296721805433e-05,0.0
3.237457542817644,372759372031493.8,4.315121043326486e-06,1.6912293181897665e-09,2551.470103383285,0.45927257157141604,0.5636956462170262,0.02432414944812931,4.8592021828801e-11,0.0024324149450226117,1.277166657985632e-101,0.00024324149450226116,0.0,2.4324149450226113e-05,0.0
3.237457542817644,1000000000000000.0,1.1772395731663143e-06,1.2267476041663493e-09,959.6428549508529,0.4609483782370841,0.5360111077531333,0.00631013487703702,6.890585147732691e-38,0.0006310134877037019,0.0,6.31013487703702e-05,0.0,6.310134877037019e-06,0.0
3.393221771895328,1000000000000.0,0.00363701515510153,3.208905934137118e-08,113341.28297155995,0.43209511158484015,0.5502975826751269,0.5428012079479997,0.5353732234189761,0.48112723323321155,0.41801129495967726,0.18734297825072702,0.03519668190503593,0.020014406480028807,6.304327794681762e-13
3.393221771895328,2682695795279.7275,0.0012339912032045194,1.8546647974166194e-08,66534.45975377102,0.4307196153941868,0.5517400947981274,0.5299760309098864,0.5087919741361967,0.37807881192223247,0.2453531360091105,0.06806365419518114,0.0001668419383953002,0.006808424234361168,3.527291587305506e-36
3.393221771895328,7196856730011.528,0.00041015655144637663,1.031828970147303e-08,39750.43958959817,0.4295059902377011,0.5516546463102674,0.48955318277489174,0.4322970056609761,0.20650570171180804,0.04817444836246911,0.022626476731415393,1.4228593754467717e-11,0.002262647673199899,7.188102728513964e-107
3.393221771895328,19306977288832.457,0.00013245630413860992,6.791423573430537e-09,19503.466792559746,0.42859569590720414,0.5503529275536169,0.3863384849866483,0.2586805247192743,0.07285934946996764,0.0002896448447514833,0.007289771475561623,8.971942921467872e-34,0.0007289771475561623,0.0
3.393221771895328,51794746792312.02,4.1472796132009186e-05,4.175701181649503e-09,9931.935818172322,0.4280785415245487,0.5479850626419931,0.20687774920957172,0.049157473223923644,0.02272647278557076,1.8491708137927193e-11,0.0022726472786337663,1.0491843856937126e-105,0.0002272647278633766,0.0
3.393221771895328,138949549437313.6,1.2561721227240306e-05,2.1840793630220603e-09,5751.494858620404,0.4285993603450678,0.5452499943207633,0.06846888636407532,0.00019024394515880947,0.006849278427811788,1.4579660372612726e-35,0.0006849278427811788,0.0,6.849278427811788e-05,0.0
3.393221771895328,372759372031493.8,3.5893531488637023e-06,1.6759344381007118e-09,2141.7026031945575,0.4302493253050077,0.5336543099330203,0.01915473777761249,4.243660031902092e-13,0.0019154737777627726,5.395921873100097e-122,0.00019154737777627728,0.0,1.9154737777627724e-05,0.0
3.393221771895328,1000000000000000.0,9.865555665585657e-07,1.2055536481653448e-09,818.3423177060114,0.4318637397781237,0.5025257326890066,0.004957695589232611,4.784855409207152e-45,0.0004957695589232613,0.0,4.9576955892326117e-05,0.0,4.957695589232612e-06,0.0
3.5564803062231287,1000000000000.0,0.002979537935464361,3.2046171344978275e-08,92976.40905022692,0.4036319161113544,0.5232439886643917,0.5145607793955073,0.505974170640903,0.44448915492939267,0.3740634228998819,0.15046673566148913,0.018243753995324047,0.015590253137292348,1.3893249849893647e-15
3.5564803062231287,2682695795279.7275,0.0010136714342640332,1.8438333801032672e-08,54976.30345575264,0.4022926669403499,0.5245566026650615,0.4995127693933231,0.47527902094490687,0.3334601312381283,0.19559386388547464,0.05317004177608758,2.7253421919466045e-05,0.005317280437761615,7.517599344719927e-44
3.5564803062231287,7196856730011.528,0.00033797643852720406,1.0240544869927974e-08,33003.755446616306,0.4011218464359739,0.524378003081254,0.4539188842993831,0.3900731129896784,0.16803252286035064,0.027205704347697382,0.01772274099233844,7.409681716374139e-14,0.0017722740992340946,1.6641610151034282e-129
3.5564803062231287,19306977288832.457,0.00010954004370858775,6.7387228340715075e-09,16255.31223138378,0.4002488815905081,0.5228998978391431,0.3428945600290608,0.2098686551811867,0.05727226494577109,5.6716416521099814e-05,0.0057278477664515805,1.1784762103923992e-40,0.000572784776645158,0.0
3.5564803062231287,51794746792312.02,3.444256794455954e-05,4.1222362939844155e-09,8355.311410658729,0.39976904944733543,0.5202551299059385,0.1693629665485581,0.028529406025032965,0.017918922660286527,1.279322263050398e-13,0.0017918922660290935,4.205835046135195e-127,0.00017918922660290935,0.0
3.5564803062231287,138949549437313.6,1.0477365996296848e-05,2.157494275231533e-09,4856.265954713813,0.4003267497080227,0.5171145618979993,0.05417610585949694,3.702658382677966e-05,0.00541799852702004,1.8317050314244395e-42,0.0005417998527020039,0.0,5.417998527020039e-05,0.0
3.5564803062231287,372759372031493.8,3.0086603400475188e-06,1.660832307785451e-09,1811.537700672055,0.4019834167558427,0.5037908359251039,0.015157355077272412,1.851133165126633e-15,0.0015157355077272466,2.260082266899156e-145,0.00015157355077272466,0.0,1.5157355077272468e-05,0.0
3.5564803062231287,1000000000000000.0,8.329260346095544e-07,1.1849399167196214e-09,702.9268090785738,0.40355563419508733,0.4692586025730955,0.003908577070476293,3.3930491153103292e-53,0.00039085770704762925,0.0,3.908577070476293e-05,0.0,3.908577070476293e-06,0.0
3.72759372031494,1000000000000.0,0.0024610500410152795,3.201575827497442e-08,76869.95947052096,0.37594027839749106,0.49654926999154736,0.4865963720415413,0.4767773692202489,0.4080490215000758,0.3307464562739768,0.1201023314377308,0.008536716666203738,0.012220326012788047,1.1200761362771594e-18
3.72759372031494,2682695795279.7275,0.0008394672144185928,1.8337397184169214e-08,45778.9732090937,0.3746533606790456,0.49774516090844045,0.4692416248143027,0.4418476086568859,0.290881183442243,0.15123825933313037,0.041783794114456506,3.338514631081446e-06,0.004178407437181428,9.172113500304843e-53
3.72759372031494,7196856730011.528,0.00028073095516758395,1.0168122145114563e-08,27608.92829188383,0.37354334971604974,0.4974854492306979,0.4185269326673938,0.34840073842010993,0.1356962600573194,0.014117806441484424,0.013965956534450836,1.685189670650397e-16,0.0013965956534450839,9.89610831002279e-156
3.72759372031494,19306977288832.457,9.130193056809719e-05,6.687735126126882e-09,13652.14513526548,0.3727281437610647,0.49583870429643445,0.30130122609298227,0.1658333865356474,0.04527023820339529,8.682721691741088e-06,0.004527103095264833,1.3442962631709401e-48,0.00045271030952648327,0.0
3.72759372031494,51794746792312.02,2.88243669117094e-05,4.0707920692232345e-09,7080.776031188815,0.37230767532867626,0.4929253339961355,0.1376582643892487,0.015349313641886483,0.0142082606871815,4.2253175102155285e-16,0.0014208260687181512,1.055755226287256e-151,0.00014208260687181512,0.0
3.72759372031494,138949549437313.6,8.804555111300116e-06,2.1329031631735193e-09,4127.967581144158,0.3729218123655189,0.48937368733988196,0.04308667280658283,5.71517188819753e-06,0.0043087176002041426,2.309550358982648e-50,0.00043087176002041427,0.0,4.308717600204142e-05,0.0
3.72759372031494,372759372031493.8,2.540437091360985e-06,1.6459359482828677e-09,1543.4604815644927,0.37460237564657484,0.4742811499038243,0.012048814249490145,3.8086382397426706e-18,0.0012048814249490147,5.2890108498011e-172,0.00012048814249490147,0.0,1.2048814249490145e-05,0.0
3.72759372031494,1000000000000000.0,7.08213811706911e-07,1.1649079004618272e-09,607.9569135260735,0.37614888554921216,0.4364538732131517,0.0030910266118253102,2.0769634812831205e-62,0.000309102661182531,0.0,3.0910266118253106e-05,0.0,3.09102661182531e-06,0.0
3.906939937054617,1000000000000.0,0.0020488093405939514,3.199764917787241e-08,64029.995741399056,0.3491491113777816,0.4703559487638249,0.4590616837464661,0.4479496821263747,0.3721705407893077,0.2887038382353678,0.09563551156071796,0.003570144609919815,0.009636696612312545,2.9855084687461354e-22
3.906939937054617,2682695795279.7275,0.000700607802391889,1.824378557638293e-08,38402.54531925899,0.34792762744977007,0.4714470037984942,0.4393466835285619,0.4087376417233612,0.2510446813996168,0.11312287360390431,0.0330299240305795,2.9826917131851075e-07,0.0033029944927550356,4.8438173245689874e-63
3.906939937054617,7196856730011.528,0.0002349667207979989,1.0100796782328554e-08,23262.196622852127,0.34689304625156303,0.4711166310238576,0.38369396394077293,0.30781947871323956,0.10912704884281574,0.006680439923278835,0.011069672990507661,1.5484411588978236e-19,0.001106967299050766,6.930924152547961e-186
3.906939937054617,19306977288832.457,7.667266911102371e-05,6.638462839827518e-09,11549.7624918566,0.34615228749070326,0.4693083039021126,0.2621812351463041,0.12735955190723952,0.03598304234335338,1.0166959093720012e-06,0.0035983120296142436,1.0685297397166763e-57,0.0003598312029614244,0.0
3.906939937054617,51794746792312.02,2.429992256117734e-05,4.021340146565394e-09,6042.742388238851,0.3458090630739411,0.46613516636758856,0.11142168003093078,0.007608272915906908,0.011327048445773917,6.255384534231138e-19,0.0011327048445773917,8.829442947738441e-180,0.00011327048445773917,0.0
3.906939937054617,138949549437313.6,7.451887743934938e-06,2.1101763617202397e-09,3531.4051844747587,0.34649490383991594,0.46216760192764506,0.03444015970611867,6.867839034085155e-07,0.0034440210884484194,2.4266413586735163e-59,0.00034440210884484194,0.0,3.4440210884484194e-05,0.0
3.906939937054617,372759372031493.8,2.1601028419130718e-06,1.6312575589899677e-09,1324.194839747165,0.34821254008972413,0.44528865260285827,0.009618692839590767,3.4944020059542595e-21,0.0009618692839590768,3.944155306698764e-202,9.618692839590767e-05,0.0,9.618692839590766e-06,0.0
3.906939937054617,1000000000000000.0,6.062453828706129e-07,1.145457119401847e-09,529.260652888684,0.3497468350206371,0.40434179850675683,0.00245130348446321,9.33254001722768e-73,0.000245130348446321,0.0,2.45130348446321e-05,0.0,2.4513034844632098e-06,0.0
4.094915062380425,1000000000000.0,0.001718468468442989,3.199168988007804e-08,53716.08923707149,0.32466102503345196,0.4455209629859146,0.43280605376123604,0.4203353944573644,0.3377673193976082,0.2489696001880619,0.07633397215078352,0.001323274447901346,0.007656137269216503,2.3805974945293126e-26
4.094915062380425,2682695795279.7275,0.0005890628278509448,1.815744214863156e-08,32441.949864361242,0.3234683163543672,0.4464753960024797,0.4106347785573085,0.3767655519684551,0.2148410347658483,0.08175872299555349,0.026300204818380826,1.893054925706521e-08,0.0026300205933509108,8.384059828891758e-75
4.094915062380425,7196856730011.528,0.00019810118019537526,1.0038353784520692e-08,19734.429015726717,0.3224620582188907,0.4460327405781094,0.3502303013822076,0.26923909349493874,0.08779211003521843,0.0028647092285012847,0.008835961231430111,5.327271388899876e-23,0.000883596123143011,2.6347994741277443e-220
4.094915062380425,19306977288832.457,6.48498468435216e-05,6.590909028396261e-09,9839.287200615672,0.3217377209346758,0.4440077248299836,0.2263345862872062,0.09499443134706045,0.028793827166601362,8.922092862227824e-08,0.0028793832952564917,4.765984844780419e-68,0.0002879383295256492,0.0
4.094915062380425,51794746792312.02,2.0629422568658276e-05,3.973851957546764e-09,5191.291167624106,0.3214049377896524,0.44051367534977265,0.09016220073579748,0.0034573281072741045,0.009087542756063204,3.906352333302134e-22,0.0009087542756063204,1.324584173860584e-211,9.087542756063204e-05,0.0
4.094915062380425,138949549437313.6,6.350200075219628e-06,2.0891765197297082e-09,3039.570862131458,0.32208403156900994,0.4360480474549483,0.027689919426464937,6.316356752153542e-08,0.0027689923437477846,1.7736070138151084e-69,0.0002768992343747785,0.0,2.7689923437477847e-05,0.0
4.094915062380425,372759372031493.8,1.8489745647168074e-06,1.616808525185805e-09,1143.59525937329,0.32374697326483926,0.4172855706175438,0.007715504062951776,1.3553036229313607e-24,0.0007715504062951776,5.450868258353748e-236,7.715504062951776e-05,0.0,7.715504062951775e-06,0.0
4.094915062380425,1000000000000000.0,5.222991668257881e-07,1.1265853835425292e-09,463.612589383529,0.3251865303624923,0.37333673360858727,0.0019499346490922634,2.6398487919697577e-84,0.00019499346490922632,0.0,1.949934649092263e-05,0.0,1.949934649092263e-06,0.0
4.2919342601287775,1000000000000.0,0.0014517670089753847,3.1997741039490026e-08,45370.921878006506,0.3016835760144513,0.4216295835879618,0.4074360807195304,0.3935647441061026,0.3047254371220653,0.21172989910819692,0.06114836973483548,0.00042997403083162855,0.006121079194610322,5.1291167322434515e-31
4.2919342601287775,2682695795279.7275,0.0004987942738908428,1.8078306252066427e-08,27590.763589029728,0.30051154402653396,0.42244130710192185,0.38278863282691794,0.3456985189698576,0.18233216381604314,0.05689548318184796,0.02107113046235907,8.296224588529934e-10,0.0021071130503740165,3.605019385693238e-88
4.2919342601287775,7196856730011.528,0.00016818681245707893,9.980589130108582e-09,16851.39126203557,0.2995221026300419,0.42187524534111787,0.31801803444922205,0.2327890561190111,0.07076817446938155,0.001104000345666732,0.007095385276847076,6.353831729335667e-27,0.0007095385276847075,2.5333821493918858e-259
4.2919342601287775,19306977288832.457,5.522634318447196e-05,6.54507710834017e-09,8437.844546414724,0.2987997294462707,0.41961668947458725,0.19384159232317097,0.06862189035184979,0.02317389498182707,5.740530086011958e-09,0.0023173895298855556,9.634855287213778e-80,0.00023173895298855558,0.0
4.2919342601287775,51794746792312.02,1.7630700305437293e-05,3.928298752325426e-09,4488.126137300654,0.29846037948116244,0.41578571816687965,0.07305367083199574,0.0014308169638567638,0.007330593388281269,9.683106229672781e-26,0.0007330593388281269,1.9512856676920537e-247,7.330593388281269e-05,0.0
4.2919342601287775,138949549437313.6,5.446736575883355e-06,2.0697629021301905e-09,2631.575128860218,0.2991103546651862,0.41079126415623324,0.022374717797495478,4.366572162280135e-09,0.0022374718035331163,7.565116547052553e-81,0.00022374718035331163,0.0,2.2374718035331164e-05,0.0
4.2919342601287775,372759372031493.8,1.592739926872223e-06,1.602599434922951e-09,993.8478026162527,0.30069125376884526,0.39013681485800844,0.006213864819671064,2.10904556225846e-28,0.0006213864819671063,8.315860860951924e-274,6.213864819671064e-05,0.0,6.213864819671063e-06,0.0
4.2919342601287775,1000000000000000.0,4.5273611007537184e-07,1.10828903222983e-09,408.50003646114425,0.30201360497627106,0.34343594609272793,0.0015548585429407673,4.0664762648200455e-97,0.00015548585429407672,0.0,1.5548585429407674e-05,0.0,1.5548585429407672e-06,0.0
4.498432668969445,1000000000000.0,0.0012348970808071515,3.201567639399839e-08,38571.63801913751,0.2796857000149472,0.398428656011005,0.3827233716798459,0.3674363265587651,0.27309277257806447,0.17728247563493188,0.04918687145678355,0.00012120010031403516,0.0049201838421790685,2.7031783147148416e-36
4.498432668969445,2682695795279.7275,0.0004252252015940072,1.8006313893714885e-08,23615.338714184712,0.27854529416082463,0.39910974355948464,0.3556528001688986,0.31547105073608384,0.15355368706804048,0.037998298394837225,0.016971152115282884,2.4423647018127498e-11,0.0016971152116321438,2.9395047958999394e-103
4.498432668969445,7196856730011.528,0.00014374316245960168,9.927310665265437e-09,14479.56725707629,0.2775851491858019,0.39843092271273867,0.28708448488247096,0.19871047690499133,0.0572171931099888,0.00037934146921747764,0.005727172085242619,2.4385175442778283e-31,0.0005727172085242619,2.938201057200599e-303
4.498432668969445,19306977288832.457,4.733915026200469e-05,6.50097060207834e-09,7281.858842258188,0.27687969976045224,0.39594993067323275,0.16476941620832242,0.0478883045215493,0.01874393325181736,2.6517475145762003e-10,0.0018743933264370504,7.187192273192674e-93,0.00018743933264370505,0.0
4.498432668969445,51794746792312.02,1.5164297511558012e-05,3.884651626113388e-09,3903.6441285032192,0.2765502369092142,0.39179915015917766,0.059332313527327624,0.0005359644949199992,0.005941358877789361,8.990602576129658e-30,0.0005941358877789362,1.5860489873757472e-287,5.9413588777893616e-05,0.0
4.498432668969445,138949549437313.6,4.700948584442379e-06,2.0517957531945618e-09,2291.1386657873695,0.2771863362298582,0.3862834325597522,0.018158985544366183,2.2308096724547853e-10,0.0018158985554853103,1.5939344275956211e-93,0.00018158985554853104,0.0,1.8158985554853105e-05,0.0
4.498432668969445,372759372031493.8,1.380351995021818e-06,1.5886401028026164e-09,868.8890533398064,0.2787010641619138,0.3638016301783639,0.005021743060088943,1.2539353239673326e-32,0.0005021743060088943,8.6093349e-316,5.021743060088943e-05,0.0,5.021743060088943e-06,0.0
4.498432668969445,1000000000000000.0,3.947306877226937e-07,1.090563152166694e-09,361.9512422902389,0.2799239873544785,0.3147042831632039,0.001242234381222888,2.9848226064573516e-111,0.00012422343812228882,0.0,1.242234381222888e-05,0.0,1.242234381222888e-06,0.0
4.714866363457394,1000000000000.0,0.0010573350112953932,3.204538120012054e-08,32994.926934787596,0.25871202075221367,0.3759892897147054,0.358756767930179,0.34205900611512535,0.24314793874857113,0.14602628257784858,0.03975155983200798,2.9358308420244614e-05,0.003975466398874449,3.167605003762011e-42
4.714866363457394,2682695795279.7275,0.00036485904071771006,1.7941398216873895e-08,20336.154200878274,0.2576120289686612,0.3765509341186928,0.3293569437085668,0.2862812938048081,0.12852377760716938,0.0242949577987646,0.013738801260373214,4.707040406394947e-13,0.0013738801260390389,3.5080493998209256e-120
4.714866363457394,7196856730011.528,0.000123636125183118,9.8783386780203e-09,12515.882398141837,0.2566912377355852,0.3757691476477974,0.25766843277936424,0.16736045447844217,0.04644437269933616,0.00011540865729439474,0.004645864137853663,2.8060396670668905e-36,0.00046458641378536623,0.0
4.714866363457394,19306977288832.457,4.083247360971061e-05,6.458592919005687e-09,6322.1934129882975,0.2560149466680692,0.3730772370944127,0.13917824495856487,0.03222537911276431,0.015233666437689149,8.625645119262214e-12,0.0015233666438041356,1.6282725278792587e-107,0.00015233666438041354,0.0
4.714866363457394,51794746792312.02,1.3122649663253638e-05,3.84288154676266e-09,3414.7942119913864,0.2557087645306722,0.3686251437813359,0.048349666799540156,0.00018075152624076474,0.004837338618908971,2.9617959603459047e-34,0.0004837338618908971,0.0,4.8373386189089706e-05,0.0
4.714866363457394,138949549437313.6,4.081440009992757e-06,2.035140186450886e-09,2005.4834734065403,0.2563432061103561,0.36259914288459333,0.014799266493244125,8.292963439507866e-12,0.0014799266493582593,1.419896043200845e-107,0.00014799266493582597,0.0,1.4799266493582596e-05,0.0
4.714866363457394,372759372031493.8,1.203222315120755e-06,1.5749395984722744e-09,763.9799750339041,0.25780487759598486,0.33838030323727464,0.004071467318524167,2.723459249744285e-37,0.0004071467318524167,0.0,4.071467318524167e-05,0.0,4.071467318524167e-06,0.0
4.714866363457394,1000000000000000.0,3.460734158358702e-07,1.0734017745637985e-09,322.4080899032472,0.2589439286777985,0.2872829782088568,0.0009942100158024092,9.253392094182364e-127,9.942100158024094e-05,0.0,9.942100158024094e-06,0.0,9.942100158024093e-07,0.0
4.941713361323834,1000000000000.0,0.0009109994018674443,3.208675085300391e-08,28391.762258538496,0.23879246640587085,0.354368842138307,0.3356119311456845,0.3175288694162922,0.21512117464247418,0.11823128353892655,0.03228242857281048,6.056535646888785e-06,0.0032282980322845644,7.536036802943214e-49
4.941713361323834,2682695795279.7275,0.0003150044945243974,1.7883489978725827e-08,17614.26292625915,0.23773962650600186,0.35482133143416844,0.30401652150225594,0.25830952706729154,0.10709690825711109,0.014835997514381128,0.011177031415489208,5.795354784186344e-15,0.001117703141548939,4.79416293309306e-139
4.941713361323834,7196856730011.528,0.0001069904695273982,9.83350618308368e-09,10880.195480168717,0.23686594334851943,0.3539455228006391,0.2299702740280662,0.13900088797110857,0.03786549326837936,3.088502364775434e-05,0.0037868797671560804,9.058401658016918e-42,0.00037868797671560797,0.0
4.941713361323834,19306977288832.457,3.5430900333324487e-05,6.4179471710751455e-09,5520.597067705224,0.23622843455518425,0.3510545782540896,0.11698563930375208,0.020874881426793893,0.012438179773671036,1.9402978472440173e-13,0.0012438179773677908,9.339255293581404e-124,0.0001243817977367791,0.0
4.941713361323834,51794746792312.02,1.142219460201625e-05,3.802959384274927e-09,3003.5016017385124,0.23595600048707577,0.3463208284666197,0.039551201196565376,5.4611030753369147e-05,0.0039557438974772196,3.29227596390179e-39,0.00039557438974772193,0.0,3.9557438974772196e-05,0.0
4.941713361323834,138949549437313.6,3.563729578826377e-06,2.0196692494175773e-09,1764.5114812012257,0.23659813453121903,0.3397990802755996,0.012109520332353645,2.2115971129066795e-13,0.0012109520332361527,4.6351132725299186e-123,0.00012109520332361526,0.0,1.2109520332361527e-05,0.0
4.941713361323834,372759372031493.8,1.0546273649027806e-06,1.5615062780985648e-09,675.391050100031,0.23801723419482498,0.3139571198745483,0.0033110777002576123,2.0747773876582855e-42,0.0003311077700257612,0.0,3.3110777002576124e-05,0.0,3.3110777002576123e-06,0.0
4.941713361323834,1000000000000000.0,3.050247416594788e-07,1.056798052007779e-09,288.6310597185256,0.23908577901171207,0.261284997380442,0.000796983888254669,1.0890077315567602e-143,7.96983888254669e-05,0.0,7.969838882546691e-06,0.0,7.969838882546691e-07,0.0
5.17947467923121,1000000000000.0,0.0007896389863629777,3.2139689677365087e-08,24568.96735126519,0.21994327182962992,0.33361131604298516,0.31335121843110636,0.2939284706107478,0.18918562790027152,0.0940263523222254,0.026343166822358623,1.0551857620638471e-06,0.0026343250143940175,3.342891372484106e-56
5.17947467923121,2682695795279.7275,0.00027357513002816393,1.7832518019217484e-08,15341.362881750158,0.2189424300879781,0.333964046911799,0.2797312133624872,0.2317138119091913,0.08900215692264775,0.008634193596970362,0.009136425755862723,4.455745594334309e-17,0.0009136425755862724,5.969066641124018e-160
5.17947467923121,7196856730011.528,9.312592990469913e-05,9.792658953919152e-09,9509.76954705738,0.21812148095026035,0.333002351166108,0.20414564653733464,0.11378773849459094,0.031010480636783733,7.226515879424098e-06,0.0031011153612794974,7.713720784620527e-48,0.0003101115361279497,0.0
5.17947467923121,19306977288832.457,3.0919744704953215e-05,6.379036019655604e-09,4847.087335716679,0.21752994973783313,0.3299245883099009,0.09799333706869874,0.01299656059238669,0.010201184042428835,2.968603587462557e-15,0.0010201184042428928,1.1475983851969166e-141,0.00010201184042428928,0.0
5.17947467923121,51794746792312.02,9.9975675572269e-06,3.76485594252344e-09,2655.4980349463012,0.21729901631741902,0.324929779912125,0.032483603024100256,1.4715941199704466e-05,0.0032485074260263378,1.1797087240529164e-44,0.0003248507426026338,0.0,3.2485074260263376e-05,0.0
5.17947467923121,138949549437313.6,3.128598187234684e-06,2.0052660206166467e-09,1560.1910943828775,0.21795556031903696,0.3179304423936962,0.00994676605739626,4.1772653154343754e-15,0.0009946766057396391,4.874516789719679e-140,9.946766057396391e-05,0.0,9.94676605739639e-06,0.0
5.17947467923121,372759372031493.8,9.292683399484286e-07,1.5483478175131151e-09,600.1676945177451,0.21934015146404134,0.29060013070974283,0.0027004550105343907,5.348062269540815e-48,0.0002700455010534391,0.0,2.7004550105343908e-05,0.0,2.700455010534391e-06,0.0
5.17947467923121,1000000000000000.0,2.702061266729734e-07,1.040744416183282e-09,259.62774574750955,0.22034947760472884,0.23679427507970013,0.0006398326388762036,4.438817811255063e-162,6.398326388762036e-05,0.0,6.398326388762036e-06,0.0,6.398326388762036e-07,0.0
5.428675439323859,1000000000000.0,0.0006883843505362952,3.220410987831274e-08,21375.66767525765,0.2023714243566054,0.31374805479048506,0.2920238781362464,0.2713264224700029,0.16545236915668896,0.0733992307246982,0.021597914487750378,1.5405851422066704e-07,0.00215979250928974,2.5563933185456325e-64
5.428675439323859,2682695795279.7275,0.00023894221939394967,1.778840971615341e-08,13432.466600820955,0.20122251375237027,0.3140095742215712,0.2565837773310117,0.2066263842680302,0.07388814841407201,0.004779382079382689,0.007503014457545139,2.09522900793586e-19,0.0007503014457545138,5.493245030646793e-183
5.428675439323859,7196856730011.528,8.151015927213278e-05,9.755655341923155e-09,8355.170043970054,0.20045800873124137,0.3129693859500002,0.18030154294700204,0.09176807244864783,0.025510064653515,1.4702777197094414e-06,0.0025510184496086107,1.638615431961631e-54,0.0002551018449608611,0.0
5.428675439323859,19306977288832.457,2.7130524204848287e-05,6.3418615508235505e-09,4278.0063846277335,0.19991745131049915,0.30971731939173497,0.08192093472933366,0.007766151361247008,0.008402793230418192,3.0434703861385896e-17,0.0008402793230418193,2.6001678069593932e-161,8.402793230418194e-05,0.0
5.428675439323859,51794746792312.02,8.797298483631495e-06,3.72854199365177e-09,2359.4473385601686,0.19973332149731207,0.30448277742155044,0.02678594885360196,3.5227567160192243e-06,0.0026786258761025117,1.3084644358502895e-50,0.00026786258761025115,0.0,2.6786258761025117e-05,0.0
5.428675439323859,138949549437313.6,2.760859306241807e-06,1.9918247716448054e-09,1386.0954766427317,0.20040864815867288,0.29702760677035056,0.008200514323626541,5.5256968006791283e-17,0.0008200514323626542,1.4746846760402721e-158,8.200514323626542e-05,0.0,8.200514323626543e-06,0.0
5.428675439323859,372759372031493.8,8.229424882500073e-07,1.5354712459382552e-09,535.9543465414393,0.20176463642530126,0.26836130477045206,0.002208459198978144,4.5222042646758483e-54,0.00022084591989781437,0.0,2.208459198978144e-05,0.0,2.208459198978144e-06,0.0
5.428675439323859,1000000000000000.0,2.405182463234101e-07,1.0252327173795782e-09,234.5986840316193,0.2027241207612586,0.21386602780789277,0.0005143868195650803,5.8078433108559465e-182,5.143868195650803e-05,0.0,5.143868195650803e-06,0.0,5.143868195650803e-07,0.0
5.689866029018296,1000000000000.0,0.000603416858343806,3.227993064005517e-08,18693.251391161437,0.18672845433414223,0.2947986668328231,0.2716665122537664,0.2497773008405955,0.14396948122270142,0.05620824756967318,0.01778864740891519,1.8718490200633048e-08,0.0017788648538420448,3.1403534236841724e-73
5.689866029018296,2682695795279.7275,0.0002098258480707066,1.7751091422580774e-08,11820.447716459379,0.18457108710497888,0.2949767332032023,0.2346393594502412,0.18315096835693176,0.0613666816677509,0.0025118999521925507,0.006189374320548847,5.9147109026291795e-22,0.0006189374320548847,3.0991697707424206e-208
5.689866029018296,7196856730011.528,7.172381449881365e-05,9.722365923682401e-09,7377.197593859732,0.1838650551615043,0.29386479027366685,0.1584951426130914,0.07288498918443033,0.02107708513940737,2.588528513069698e-07,0.002107710370532126,8.264213876748359e-62,0.0002107710370532126,0.0
5.689866029018296,19306977288832.457,2.3930158265272862e-05,6.3064251761337435e-09,3794.567856895376,0.18337852700926724,0.29045119872615605,0.06844085453039055,0.004448683524612077,0.0069505431538551335,2.0637474822521592e-19,0.0006950543153855135,9.525921659160617e-183,6.950543153855133e-05,0.0
5.689866029018296,51794746792312.02,7.7805995298661e-06,3.6939883146589113e-09,2106.2869904028194,0.1832443514073388,0.28499876453277956,0.022174554444229437,7.465894109934198e-07,0.002217461253336164,4.337419857911181e-57,0.00022174612533361638,0.0,2.217461253336164e-05,0.0
