# generated 2026-09-21 20:23 by verify_window_membership_exposure.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  pandas 3.0.0
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# input plateau_gridmap.csv sha256 95b4815165222b5f05cc9f0ee84786f2d3535e411a0aaacdb4714e020a99828d
# input divertor_map.csv sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# input window_sweep_summary.csv sha256 4b4960bdf48f233f979f54218c3f5d3f810b96b0359a1025b37ce4821a1f3f2a
# input plateau_slowmode.csv sha256 ad85f465b92640539ee5d3a658f4e5a70c4e1e4be2ecd94d1dab987f60084b44
# input divertor_map_w10/divertor_map.csv sha256 0ac39efd3d81d554b86129605b4004aa0beb730c991226c8552610d91fb45ba3
# input divertor_map_w20/divertor_map.csv sha256 6073fa267ac066d846bb28162c015ce82724a528b46df68554d3d1336ae3bfd6
# input divertor_map_w50/divertor_map.csv sha256 48d24f0f1839784ef395053a85694464cfe3a03a7dc3804abca91cc1f02280c8
# window test (k*tau_relax) < (tau_QSS/k) [verify_divertor_map.py l.176]; defended Te >= 2.0 eV; census thr 0.1; td 100us = 0.0001, 506us = 0.000506
direction,i,j,Te,Te_new,ne,frac_achieved,tau_QSS,tau_relax,M,eps_plateau,lo_100us,lo_506us,defended,window_ok_k10,window_ok_k20,window_ok_k30,window_ok_k50,window_ok_k100,census_100us_k30,census_506us_k30
cool,49,0,10.0,9.54095476349994,1000000000000.0,-0.0459045236500059,0.0001915729518361,3.3848512520450564e-08,5659.715525767744,0.0205970687912536,0.0160463142461557,0.007242340785910706,True,True,True,True,True,False,False,False
cool,49,1,10.0,9.54095476349994,2682695795279.7275,-0.0459045236500059,6.764421349171554e-05,1.7767765382304504e-08,3807.131174699358,0.030469529906001,0.0159111876439561,0.004070997565152709,True,True,True,True,True,False,False,False
cool,49,2,10.0,9.54095476349994,7196856730011.528,-0.0459045236500059,2.352796800034581e-05,9.57476391337526e-09,2457.2896223037856,0.0396391703912212,0.0091932936140686,0.001843140577270135,True,True,True,True,False,False,False,False
cool,49,3,10.0,9.54095476349994,19306977288832.457,-0.0459045236500059,8.01112877626885e-06,6.030924666468942e-09,1328.341708661949,0.0409605630916024,0.003281391013901,0.000648498706868205,True,True,True,True,False,False,False,False
cool,49,4,10.0,9.54095476349994,51794746792312.02,-0.0459045236500059,2.6640857178078977e-06,3.421843661883924e-09,778.5527280171425,0.0327108099960421,0.0008714440172838,0.0001722221378031296,True,True,True,False,False,False,False,False
cool,49,5,10.0,9.54095476349994,138949549437313.6,-0.0459045236500059,8.573954420075021e-07,1.8809861569293132e-09,455.82230302385074,0.0208923205355354,0.0001791298040012,3.540114703582566e-05,True,True,True,False,False,False,False,False
cool,49,6,10.0,9.54095476349994,372759372031493.8,-0.0459045236500059,2.640000050587311e-07,1.4047496469586416e-09,187.9338468817595,0.0114054198946619,3.0110309098877012e-05,5.950653972110067e-06,True,True,False,False,False,False,False,False
cool,49,7,10.0,9.54095476349994,1000000000000000.0,-0.0459045236500059,8.084700800340777e-08,8.78027785987294e-10,92.07796073617392,0.0054736300992628,4.425266164427954e-06,8.745585305193543e-07,True,False,False,False,False,False,False,False
heat,0,0,1.0,1.0481131341546857,1000000000000.0,0.0481131341546856,36.01731706680782,3.8345445863554493e-08,939285389.8470522,0.0830043764192691,0.0830042611895392,0.08300379336631472,False,True,True,True,True,True,False,False
heat,0,1,1.0,1.0481131341546857,2682695795279.7275,0.0481131341546856,10.92559284897024,2.3716051967819824e-08,460683458.7727803,0.1502754742192178,0.1502747864983737,0.150271994398176,False,True,True,True,True,True,False,False
heat,0,2,1.0,1.0481131341546857,7196856730011.528,0.0481131341546856,3.184169476957368,1.4614234899140071e-08,217881366.96398187,0.2629011974610735,0.2628970692507354,0.26288030960309194,False,True,True,True,True,True,False,False
heat,0,3,1.0,1.0481131341546857,19306977288832.457,0.0481131341546856,0.8867631682691633,8.762716632813381e-09,101197289.08595972,0.3709343530269025,0.3709134387385882,0.37082854287696065,False,True,True,True,True,True,False,False
heat,0,4,1.0,1.0481131341546857,51794746792312.02,0.0481131341546856,0.2332389564893231,6.238551633357044e-09,37386715.73097397,0.3869026336690031,0.3868197042666159,0.3864832542493992,False,True,True,True,True,True,False,False
heat,0,5,1.0,1.0481131341546857,138949549437313.6,0.0481131341546856,0.0586530881064087,3.714318777228086e-09,15791075.463420566,0.3033276954413071,0.3030692645611077,0.3020230463512629,False,True,True,True,True,True,False,False
heat,0,6,1.0,1.0481131341546857,372759372031493.8,0.0481131341546856,0.0138846252809331,2.092215703554735e-09,6636325.90910332,0.2011225547325974,0.2004000268413096,0.19750189727740075,False,True,True,True,True,True,False,False
heat,0,7,1.0,1.0481131341546857,1000000000000000.0,0.0481131341546856,0.002983763948088,1.8415397265884065e-09,1620254.999122786,0.1313842125171833,0.1292069514705431,0.12084777795965364,False,True,True,True,True,True,False,False
heat,1,0,1.0481131341546857,1.098541141987558,1000000000000.0,0.0481131341546856,19.833531623886703,3.783995076917883e-08,524142638.1569553,0.0823370676227499,0.0823368600524216,0.08233601732548991,False,True,True,True,True,True,False,False
heat,1,1,1.0481131341546857,1.098541141987558,2682695795279.7275,0.0481131341546856,6.055832525297209,2.34159322255692e-08,258620176.5089027,0.1480969323001297,0.1480957095440042,0.14809074529285104,False,True,True,True,True,True,False,False
heat,1,2,1.0481131341546857,1.098541141987558,7196856730011.528,0.0481131341546856,1.7785025746117449,1.4340630513508952e-08,124018436.49317828,0.255979399078563,0.2559722027268228,0.25594298830947315,False,True,True,True,True,True,False,False
heat,1,3,1.0481131341546857,1.098541141987558,19306977288832.457,0.0481131341546856,0.4995631303482881,8.647281765150193e-09,57771117.435030326,0.3554145474325452,0.3553789772701587,0.3552346111577741,False,True,True,True,True,True,False,False
heat,1,4,1.0481131341546857,1.098541141987558,51794746792312.02,0.0481131341546856,0.1327128563317157,6.127947318279636e-09,21656983.886893734,0.3645189754969746,0.3643816762755429,0.3638249492581441,False,True,True,True,True,True,False,False
heat,1,5,1.0481131341546857,1.098541141987558,138949549437313.6,0.0481131341546856,0.0337440038568118,3.614127701058985e-09,9336693.843696898,0.2812730350635009,0.2808566716229128,0.27917465605214836,False,True,True,True,True,True,False,False
heat,1,6,1.0481131341546857,1.098541141987558,372759372031493.8,0.0481131341546856,0.0080712582682274,2.0711974205691132e-09,3896904.364630636,0.1840121417537743,0.182876912675909,0.17836280451526737,False,True,True,True,True,True,False,False
heat,1,7,1.0481131341546857,1.098541141987558,1000000000000000.0,0.0481131341546856,0.0017542895877529,1.816979658833357e-09,965497.6483772912,0.1186213212045987,0.1153037631854914,0.10304671096634502,False,True,True,True,True,True,False,False
heat,2,0,1.098541141987558,1.1513953993264474,1000000000000.0,0.0481131341546858,11.2161291206936,3.7362122364317314e-08,300200534.95155734,0.081517431167762,0.0815170677755359,0.08151559242296694,False,True,True,True,True,True,False,False
heat,2,1,1.098541141987558,1.1513953993264474,2682695795279.7275,0.0481131341546858,3.4456407738377717,2.312433331592829e-08,149004977.86305377,0.1456771541675001,0.1456750402535677,0.1456664581842892,False,True,True,True,True,True,False,False
heat,2,2,1.098541141987558,1.1513953993264474,7196856730011.528,0.0481131341546858,1.019624874699252,1.4076090051111591e-08,72436654.7100011,0.2488165880269932,0.2488043870470578,0.24875485926151664,False,True,True,True,True,True,False,False
heat,2,3,1.098541141987558,1.1513953993264474,19306977288832.457,0.0481131341546858,0.2887778189385604,8.537221180879834e-09,33825739.40866312,0.3401186109440866,0.3400597284170327,0.33982080492975353,False,True,True,True,True,True,False,False
heat,2,4,1.098541141987558,1.1513953993264474,51794746792312.02,0.0481131341546858,0.0774576529767247,6.019619983336522e-09,12867532.035434555,0.3432234304182286,0.3430019702001554,0.3421047966142935,False,True,True,True,True,True,False,False
heat,2,5,1.098541141987558,1.1513953993264474,138949549437313.6,0.0481131341546858,0.0199063344173366,3.517833681370179e-09,5658691.177686164,0.2608648718304847,0.2602107368353735,0.25757731833455033,False,True,True,True,True,True,False,False
heat,2,6,1.098541141987558,1.1513953993264474,372759372031493.8,0.0481131341546858,0.0048097315759277,2.0519020448766862e-09,2344035.665804303,0.1684990952366323,0.1667595244083965,0.15993857030905206,False,True,True,True,True,True,False,False
heat,2,7,1.098541141987558,1.1513953993264474,1000000000000000.0,0.0481131341546858,0.0010572854184701,1.7917289836960586e-09,590092.2673523495,0.1072210617310969,0.1023066311599154,0.08521060897291803,False,True,True,True,True,True,False,False
heat,3,0,1.1513953993264474,1.2067926406393286,1000000000000.0,0.0481131341546856,6.504077137237345,3.691107923290986e-08,176209346.1477095,0.0805578566124938,0.0805572373282002,0.08055472309962136,False,True,True,True,True,True,False,False
heat,3,1,1.1513953993264474,1.2067926406393286,2682695795279.7275,0.0481131341546856,2.0101873295837698,2.2840982766954555e-08,88007917.61429945,0.1430438454274343,0.1430402875135031,0.14302584359450068,False,True,True,True,True,True,False,False
heat,3,2,1.1513953993264474,1.2067926406393286,7196856730011.528,0.0481131341546856,0.5991519679719113,1.3820593281157401e-08,43352116.351530135,0.2414737887960985,0.2414536386199123,0.24137185192987906,False,True,True,True,True,True,False,False
heat,3,3,1.1513953993264474,1.2067926406393286,19306977288832.457,0.0481131341546856,0.1710658957077994,8.431936502559866e-09,20287853.882185336,0.3251207365612176,0.3250257271519627,0.32464036901601506,False,True,True,True,True,True,False,False
heat,3,4,1.1513953993264474,1.2067926406393286,51794746792312.02,0.0481131341546856,0.0463175223856654,5.913611707333332e-09,7832357.732961765,0.3230231050744616,0.3226746508137214,0.32126506515986475,False,True,True,True,True,True,False,False
heat,3,5,1.1513953993264474,1.2067926406393286,138949549437313.6,0.0481131341546856,0.0120271691309837,3.42535089967968e-09,3511222.4946379797,0.2420068937347554,0.2410035921257815,0.23698675531277244,False,True,True,True,True,True,False,False
heat,3,6,1.1513953993264474,1.2067926406393286,372759372031493.8,0.0481131341546856,0.0029345952124439,2.033735754647254e-09,1442957.968230708,0.154437572828298,0.1518358818451642,0.14185643341219437,False,True,True,True,True,True,False,False
heat,3,7,1.1513953993264474,1.2067926406393286,1000000000000000.0,0.0481131341546856,0.0006523967405841,1.765882626241632e-09,369445.1323600727,0.0970354629742353,0.0899644684444504,0.06750597593856345,False,True,True,True,True,True,False,False
heat,4,0,1.2067926406393286,1.264855216855296,1000000000000.0,0.0481131341546856,3.863331039956495,3.6485909141034514e-08,105885563.24642968,0.0794708243094728,0.0794697957911088,0.07946562018886129,False,True,True,True,True,True,False,False
heat,4,1,1.2067926406393286,1.264855216855296,2682695795279.7275,0.0481131341546856,1.2010782065134262,2.25656691085419e-08,53225907.05093587,0.1402240595943611,0.1402182223321824,0.14019452637541338,False,True,True,True,True,True,False,False
heat,4,2,1.2067926406393286,1.264855216855296,7196856730011.528,0.0481131341546856,0.3605010675393441,1.3574113742827822e-08,26557981.933061577,0.2340071289032219,0.2339746760876903,0.23384297928166906,False,True,True,True,True,True,False,False
heat,4,3,1.2067926406393286,1.264855216855296,19306977288832.457,0.0481131341546856,0.1037340462110261,8.330913106967821e-09,12451701.85777894,0.3104815840260602,0.3103319794116974,0.30972557114856175,False,True,True,True,True,True,False,False
heat,4,4,1.2067926406393286,1.264855216855296,51794746792312.02,0.0481131341546856,0.0283436842238599,5.8099552012154685e-09,4878468.635684208,0.3039106769908999,0.3033751898287207,0.301213995622242,False,True,True,True,True,True,False,False
heat,4,5,1.2067926406393286,1.264855216855296,138949549437313.6,0.0481131341546856,0.0074339052313433,3.336587954735175e-09,2227996.1841837345,0.2246007706889294,0.2230968703792774,0.21712739477104182,False,True,True,True,True,True,False,False
heat,4,6,1.2067926406393286,1.264855216855296,372759372031493.8,0.0481131341546856,0.0018312019959301,2.016300038936138e-09,908199.1571534096,0.1416921847546319,0.1378928279368645,0.1238010379557597,False,True,True,True,True,True,False,False
heat,4,7,1.2067926406393286,1.264855216855296,1000000000000000.0,0.0481131341546856,0.0004116883910173,1.7395367859238855e-09,236665.5274833131,0.0879315752202083,0.0780668150773143,0.05061187969509167,False,True,True,True,True,True,False,False
heat,5,0,1.264855216855296,1.3257113655901092,1000000000000.0,0.0481131341546858,2.347877673683477,3.6085681071223563e-08,65063970.084128074,0.0782687671363666,0.0782671003617693,0.07826033374316611,False,True,True,True,True,True,False,False
heat,5,1,1.264855216855296,1.3257113655901092,2682695795279.7275,0.0481131341546858,0.7341275317807282,2.2298231767907864e-08,32923127.691106956,0.1372439570545065,0.1372346100595907,0.13719666997778743,False,True,True,True,True,True,False,False
heat,5,2,1.264855216855296,1.3257113655901092,7196856730011.528,0.0481131341546858,0.2218425974470837,1.333661768905062e-08,16634097.386567265,0.2264677091602567,0.2264166743979139,0.22620963071376887,False,True,True,True,True,True,False,False
heat,5,3,1.264855216855296,1.3257113655901092,19306977288832.457,0.0481131341546858,0.0643195913109693,8.233712211322061e-09,7811736.6335107535,0.2962495908124534,0.2960194151269151,0.29508734794252706,False,True,True,True,True,True,False,False
heat,5,4,1.264855216855296,1.3257113655901092,51794746792312.02,0.0481131341546858,0.0177304838449772,5.708674725306955e-09,3105884.41243232,0.2858674434115258,0.2850628100702865,0.2818268692257121,False,True,True,True,True,True,False,False
heat,5,5,1.264855216855296,1.3257113655901092,138949549437313.6,0.0481131341546858,0.0046954542089222,3.2514501019302603e-09,1444110.800327126,0.208548580911178,0.2063435127645171,0.1977045895349893,False,True,True,True,True,True,False,False
heat,5,6,1.264855216855296,1.3257113655901092,372759372031493.8,0.0481131341546858,0.0011673916371673,1.999328115973871e-09,583891.9724283103,0.1301382105826212,0.1247201266050529,0.10560338848633136,False,True,True,True,True,True,False,False
heat,5,7,1.264855216855296,1.3257113655901092,1000000000000000.0,0.0481131341546858,0.0002653912934018,1.7127874733222863e-09,154947.00745740795,0.0797903879265382,0.0664806435964934,0.03563112943605381,False,True,True,True,True,True,False,False
heat,6,0,1.3257113655901092,1.3894954943731377,1000000000000.0,0.0481131341546856,1.4584832453705323,3.5709457281853504e-08,40843052.69214189,0.0769639485469162,0.0769613101144832,0.0769505993175608,False,True,True,True,True,True,False,False
heat,6,1,1.3257113655901092,1.3894954943731377,2682695795279.7275,0.0481131341546856,0.4585509895840826,2.2038552204235578e-08,20806765.58671372,0.1341286077848174,0.1341139835815001,0.13405463114972413,False,True,True,True,True,True,False,False
heat,6,2,1.3257113655901092,1.3894954943731377,7196856730011.528,0.0481131341546856,0.139477340369686,1.3108062997597829e-08,10640575.987104008,0.2189015903205513,0.2188231369730758,0.21850500123569913,False,True,True,True,True,True,False,False
heat,6,3,1.3257113655901092,1.3894954943731377,19306977288832.457,0.0481131341546856,0.0407359620569338,8.139962193368008e-09,5004441.186486495,0.2824622974145852,0.2821158819964646,0.28071524191721553,False,True,True,True,True,True,False,False
heat,6,4,1.3257113655901092,1.3894954943731377,51794746792312.02,0.0481131341546856,0.0113261878046303,5.609786989437606e-09,2019004.968629986,0.2688659403325655,0.2676825041783148,0.2629485641314889,False,True,True,True,True,True,False,False
heat,6,5,1.3257113655901092,1.3894954943731377,138949549437313.6,0.0481131341546856,0.0030275740134594,3.1698411748882614e-09,955118.5205883922,0.1937545830988345,0.1905896916722159,0.17842898050461578,False,True,True,True,True,True,False,False
heat,6,6,1.3257113655901092,1.3894954943731377,372759372031493.8,0.0481131341546856,0.0007595279532739,1.982641720602206e-09,383088.8583557354,0.1196614486646778,0.1121187190025045,0.08735582564232473,False,True,True,True,True,True,False,False
heat,6,7,1.3257113655901092,1.3894954943731377,1000000000000000.0,0.0481131341546856,0.0001745883658139,1.6857292017766844e-09,103568.45312398615,0.0725056715403364,0.0551970415281112,0.02363815079942012,False,True,True,True,True,True,False,False
heat,7,0,1.3894954943731377,1.456348477501244,1000000000000.0,0.0481131341546856,0.9250579487606484,3.535630489334686e-08,26163875.19994263,0.0755683567715401,0.0755642723985211,0.07554769286738845,False,True,True,True,True,True,False,False
heat,7,1,1.3894954943731377,1.456348477501244,2682695795279.7275,0.0481131341546856,0.2924028562294935,2.17865461566225e-08,13421257.96936433,0.1309018351466506,0.1308794538820747,0.13078863834194396,False,True,True,True,True,True,False,False
heat,7,2,1.3894954943731377,1.456348477501244,7196856730011.528,0.0481131341546856,0.0895047558802672,1.2888398065198749e-08,6944598.966255395,0.2113498750292199,0.2112318527051213,0.2107535838484013,False,True,True,True,True,True,False,False
heat,7,3,1.3894954943731377,1.456348477501244,19306977288832.457,0.0481131341546856,0.0263266716153006,8.049349956988751e-09,3270658.097358889,0.2691476436865441,0.2686371211420562,0.26657761949093406,False,True,True,True,True,True,False,False
heat,7,4,1.3894954943731377,1.456348477501244,51794746792312.02,0.0481131341546856,0.0073810371161537,5.513302016752415e-09,1338768.870946327,0.2528721591337699,0.2511668836927113,0.2443991737890313,False,True,True,True,True,True,False,False
heat,7,5,1.3894954943731377,1.456348477501244,138949549437313.6,0.0481131341546856,0.0019908718060087,3.0916652246164075e-09,643948.0543226465,0.1801264654318342,0.1756774575556639,0.15905805982132964,False,True,True,True,True,True,False,False
heat,7,6,1.3894954943731377,1.456348477501244,372759372031493.8,0.0481131341546856,0.0005038389087568,1.966122534301422e-09,256260.17705749164,0.1101578213903944,0.0999147014456271,0.06950833372483387,False,True,True,True,True,True,False,False
heat,7,7,1.3894954943731377,1.456348477501244,1000000000000000.0,0.0481131341546856,0.0001170912428144,1.6584538492485583e-09,70602.65371118086,0.0659828107226165,0.0443709459677481,0.015066007336168974,False,True,True,True,True,True,False,False
heat,8,0,1.456348477501244,1.5264179671752334,1000000000000.0,0.0481131341546856,0.598510866852296,3.5025306576210245e-08,17087955.120393276,0.0740936147756585,0.0740874252900028,0.07406230305859567,False,True,True,True,True,True,False,False
heat,8,1,1.456348477501244,1.5264179671752334,2682695795279.7275,0.0481131341546856,0.1901671768863604,2.154215688792883e-08,8827675.792897081,0.1275860976590148,0.1275525577656375,0.1274165064997069,False,True,True,True,True,True,False,False
heat,8,2,1.456348477501244,1.5264179671752334,7196856730011.528,0.0481131341546856,0.0585674950240958,1.2677560703080697e-08,4619776.34308339,0.2038488654623216,0.2036749354559724,0.20297080916935792,False,True,True,True,True,True,False,False
heat,8,3,1.456348477501244,1.5264179671752334,19306977288832.457,0.0481131341546856,0.0173452624782154,7.961612826235748e-09,2178611.652786982,0.2563252053815015,0.2555877321930909,0.2526225090212957,False,True,True,True,True,True,False,False
heat,8,4,1.456348477501244,1.5264179671752334,51794746792312.02,0.0481131341546856,0.0049024042460645,5.4192239582559175e-09,904632.1546825796,0.2378473970797914,0.2354379834252835,0.22598436030950553,False,True,True,True,True,True,False,False
heat,8,5,1.456348477501244,1.5264179671752334,138949549437313.6,0.0481131341546856,0.0013338694965367,3.0168279085385553e-09,442143.0512365173,0.1675761829899811,0.1614486799353638,0.13945656491757508,False,True,True,True,True,True,False,False
heat,8,6,1.456348477501244,1.5264179671752334,372759372031493.8,0.0481131341546856,0.0003404541007029,1.949693345965512e-09,174619.30688098996,0.1015328273845568,0.0879801909954729,0.052860639189572116,False,True,True,True,True,True,False,False
heat,8,7,1.456348477501244,1.5264179671752334,1000000000000000.0,0.0481131341546856,7.99842269190326e-05,1.6310496978165182e-09,49038.49773928241,0.0601376722215323,0.0343229812779519,0.009489053943264669,False,True,True,True,True,True,False,False
heat,9,0,1.5264179671752334,1.599858719606058,1000000000000.0,0.0481131341546856,0.3946455114432718,3.4715570011650005e-08,11367968.646657247,0.0725509053999773,0.0725417142682213,0.07250441421691889,False,True,True,True,True,True,False,False
heat,9,1,1.5264179671752334,1.599858719606058,2682695795279.7275,0.0481131341546856,0.1260232356377656,2.130534931738156e-08,5915098.305144993,0.1242024053907928,0.1241531408406675,0.12395339421067061,False,True,True,True,True,True,False,False
heat,9,2,1.5264179671752334,1.599858719606058,7196856730011.528,0.0481131341546856,0.0390426641483254,1.2475477056666116e-08,3129552.7995431228,0.1964302789308074,0.1961789350677812,0.1951628741051474,False,True,True,True,True,True,False,False
heat,9,3,1.5264179671752334,1.599858719606058,19306977288832.457,0.0481131341546856,0.0116397282792521,7.876531213649064e-09,1477773.3958677058,0.2440073503298008,0.242962179577422,0.238779656390099,False,True,True,True,True,True,False,False
heat,9,4,1.5264179671752334,1.599858719606058,51794746792312.02,0.0481131341546856,0.0033156506827325,5.327551848778831e-09,622359.1579859627,0.223749782066569,0.2204093033554283,0.20751296443439862,False,True,True,True,True,True,False,False
heat,9,5,1.5264179671752334,1.599858719606058,138949549437313.6,0.0481131341546856,0.000909742877117,2.945237657826588e-09,308886.0672073664,0.1560204765420485,0.147751242827034,0.11967067808867698,False,True,True,True,True,True,False,False
heat,9,6,1.5264179671752334,1.599858719606058,372759372031493.8,0.0481131341546856,0.0002341309202897,1.933305510747976e-09,121103.94295580208,0.0937009068669763,0.0762594713800976,0.03836213164532054,False,True,True,True,True,True,False,False
heat,9,7,1.5264179671752334,1.599858719606058,1000000000000000.0,0.0481131341546856,5.5598725332184206e-05,1.603600651722455e-09,34671.17905724512,0.0548955336747813,0.0254690376840065,0.006031188136890182,False,True,True,True,True,True,False,False
heat,10,0,1.599858719606058,1.676832936811008,1000000000000.0,0.0481131341546856,0.2649705741323091,3.4426235901281085e-08,7696762.866905497,0.0709509109489621,0.0709375241820776,0.07088320848968589,False,True,True,True,True,True,False,False
heat,10,1,1.599858719606058,1.676832936811008,2682695795279.7275,0.0481131341546856,0.0850259414815713,2.1076104946125922e-08,4034234.110093493,0.120770267465484,0.120699275640608,0.12041161979581112,False,True,True,True,True,True,False,False
heat,10,2,1.599858719606058,1.676832936811008,7196856730011.528,0.0481131341546856,0.0264922522980993,1.2282060578322657e-08,2156987.5941547733,0.189121505802561,0.188765017102009,0.18732684674180325,False,True,True,True,True,True,False,False
heat,10,3,1.599858719606058,1.676832936811008,19306977288832.457,0.0481131341546856,0.0079489043605853,7.793922152825875e-09,1019885.008436129,0.2322003019413399,0.2307458270487484,0.2249641189261949,False,True,True,True,True,True,False,False
heat,10,4,1.599858719606058,1.676832936811008,51794746792312.02,0.0481131341546856,0.002281515644937,5.2382802994294575e-09,435546.68985268613,0.2105355127483938,0.2059882512534717,0.18882332428726026,False,True,True,True,True,True,False,False
heat,10,5,1.599858719606058,1.676832936811008,138949549437313.6,0.0481131341546856,0.0006310882988045,2.876806645237857e-09,219371.12104813807,0.1453811487777272,0.1344478855900528,0.09999380002361133,False,True,True,True,True,True,False,False
heat,10,6,1.599858719606058,1.676832936811008,372759372031493.8,0.0481131341546856,0.0001637295171614,1.9169304728827056e-09,85412.33992448411,0.0865847673540369,0.0647955649171432,0.026742535656499998,False,True,True,True,True,True,False,False
heat,10,7,1.599858719606058,1.676832936811008,1000000000000000.0,0.0481131341546856,3.9294731630912585e-05,1.576185628900968e-09,24930.26894193404,0.0501900878482293,0.0181742094952345,0.003897630417895144,False,True,True,True,True,True,False,False
heat,11,0,1.676832936811008,1.7575106248547918,1000000000000.0,0.0481131341546858,0.1810007067667587,3.4156484408190366e-08,5299160.903203396,0.0693037663560434,0.0692846252691642,0.06920698482639591,False,True,True,True,True,True,False,False
heat,11,1,1.676832936811008,1.7575106248547918,2682695795279.7275,0.0481131341546858,0.0583545555394718,2.0854417490505212e-08,2798186.7902107555,0.1173076671154478,0.1172072116444447,0.11680053888686458,False,True,True,True,True,True,False,False
heat,11,2,1.676832936811008,1.7575106248547918,7196856730011.528,0.0481131341546858,0.0182825733176792,1.2097211089350237e-08,1511304.810889366,0.1819458962425186,0.1814492084485818,0.1794511401666604,False,True,True,True,True,True,False,False
heat,11,3,1.676832936811008,1.7575106248547918,19306977288832.457,0.0481131341546858,0.0055197280276892,7.713633689775718e-09,715580.7819867793,0.220905104139774,0.2189160832171838,0.21108222517262887,False,True,True,True,True,True,False,False
heat,11,4,1.676832936811008,1.7575106248547918,51794746792312.02,0.0481131341546858,0.0015959512289349,5.1514001237177855e-09,309809.2150883316,0.1981598537318694,0.1920793083002599,0.16981894154602678,False,True,True,True,True,True,False,False
heat,11,5,1.676832936811008,1.7575106248547918,138949549437313.6,0.0481131341546858,0.0004449151610444,2.8114515682706627e-09,158251.04941008874,0.1355851592919108,0.1214281800591851,0.08098600054064072,False,True,True,True,True,True,False,False
heat,11,6,1.676832936811008,1.7575106248547918,372759372031493.8,0.0481131341546858,0.0001163361474074,1.900553933152893e-09,61211.70537607465,0.0801147024854525,0.0537460096652811,0.01818157494951652,False,True,True,True,True,True,False,False
heat,11,7,1.676832936811008,1.7575106248547918,1000000000000000.0,0.0481131341546858,2.821360430293829e-05,1.5488781165324699e-09,18215.50966586132,0.0459625288314904,0.0125930981259237,0.002562783755197065,False,True,True,True,True,True,False,False
heat,12,0,1.7575106248547918,1.842069969326716,1000000000000.0,0.0481131341546856,0.1256928877683541,3.3905540008323784e-08,3707148.9714511735,0.0676190249302801,0.0675921335534684,0.06748310093271616,False,True,True,True,True,True,False,False
heat,12,1,1.7575106248547918,1.842069969326716,2682695795279.7275,0.0481131341546856,0.0407079819354338,2.0640289147730422e-08,1972258.3169291504,0.1138310607313508,0.1136913609684442,0.11312652314419717,False,True,True,True,True,True,False,False
heat,12,2,1.7575106248547918,1.842069969326716,7196856730011.528,0.0481131341546856,0.0128219086421775,1.1920813974900164e-08,1075590.0284305022,0.174923064338943,0.1742427085353071,0.171516467661924,False,True,True,True,True,True,False,False
heat,12,3,1.7575106248547918,1.842069969326716,19306977288832.457,0.0481131341546856,0.0038943575458372,7.635540074671603e-09,510030.3983415072,0.2101184866012986,0.2074437002719557,0.1970404689670909,False,True,True,True,True,True,False,False
heat,12,4,1.7575106248547918,1.842069969326716,51794746792312.02,0.0481131341546856,0.0011340173460981,5.066898897458505e-09,223808.9547567114,0.1865779227148549,0.1785880780398292,0.15051010932120631,False,True,True,True,True,True,False,False
heat,12,5,1.7575106248547918,1.842069969326716,138949549437313.6,0.0481131341546856,0.000318526661867,2.749094252740559e-09,115866.0389870289,0.1265645870616718,0.108623023574128,0.0634017486079732,False,True,True,True,True,True,False,False
heat,12,6,1.7575106248547918,1.842069969326716,372759372031493.8,0.0481131341546856,8.392483497566483e-05,1.884171762101452e-09,44542.02990605373,0.0742279260843707,0.0433732073593566,0.012281757585941565,False,True,True,True,True,True,False,False
heat,12,7,1.7575106248547918,1.842069969326716,1000000000000000.0,0.0481131341546856,2.056368989930332e-05,1.5217458771828626e-09,13513.222021913358,0.0421607214429173,0.0086028021671314,0.0017133992127771006,False,True,True,True,True,True,False,False
heat,13,0,1.842069969326716,1.93069772888325,1000000000000.0,0.0481131341546856,0.0886666219929573,3.3672674812145455e-08,2633192.120543272,0.0659056355839637,0.0658684847009604,0.06571793865626177,False,True,True,True,True,True,False,False
heat,13,1,1.842069969326716,1.93069772888325,2682695795279.7275,0.0481131341546856,0.028842793448405,2.0433727426824473e-08,1411528.7360905823,0.1103553974216591,0.1101643133447369,0.10939303019117405,False,True,True,True,True,True,False,False
heat,13,2,1.842069969326716,1.93069772888325,7196856730011.528,0.0481131341546856,0.0091314560872692,1.1752739562071573e-08,776964.0464711941,0.1680692001329649,0.1671522743042737,0.1634974368115061,False,True,True,True,True,True,False,False
heat,13,3,1.842069969326716,1.93069772888325,19306977288832.457,0.0481131341546856,0.00278957917585,7.559537670405846e-09,369014.5214529138,0.199833632628537,0.1962942632700819,0.18275766593790949,False,True,True,True,True,True,False,False
heat,13,4,1.842069969326716,1.93069772888325,51794746792312.02,0.0481131341546856,0.0008179051615768,4.984761453691291e-09,164081.10381514268,0.1757453029132771,0.1654264680010854,0.13105349673693106,False,True,True,True,True,True,False,False
