# generated 2026-09-17 23:15 by verify_fujimoto_r1_consequence.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# fujimoto_table41.csv sha256 8742edcb393846e8f1624b05d0c83a9fc80f54334ee0ec882c31171deda98da8
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (P0 gate)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
scenario_lg_ne,r1_ratio_p3,r1_ratio_p4,i,j,Te,ne,a3,a4,c3,c4,u_CRE,Delta,cap,u_peak,S_uCRE,Delta_fuji,cap_fuji,u_peak_fuji,S_uCRE_fuji
21,0.5564747941263756,0.514783134402565,4,7,1.2067926406393286,1000000000000000.0,7.363473771800863e-07,1.2819243172134013e-07,6.836160949482717e-06,7.905597455104505e-06,1.5783970589983483,1.8935142172645238,0.4409250779361198,23.927698231826415,0.12035433813384103,1.8156380548776827,0.4251073221261414,12.806658432087705,0.1866585276884697
21,0.5564747941263756,0.514783134402565,5,0,1.264855216855296,1000000000000.0,6.367358740087429e-09,4.593118363444407e-09,9.782907056377646e-10,2.5988279450842108e-09,1.7659223684200447,1.3036345288234825,0.3148397242582152,0.29484193294111183,0.16261637768270676,1.2257583664366414,0.2971946052152231,0.1578062331800441,0.0954062481240513
21,0.5564747941263756,0.514783134402565,5,1,1.264855216855296,2682695795279.7275,1.6506266693748003e-08,9.794934320125076e-09,3.182815502569294e-09,9.625538813344896e-09,1.6465855233461422,1.6285284384689638,0.38603487683949333,0.43530440720794766,0.26892348630085094,1.5506522760821229,0.3693438331095204,0.23298500353366736,0.17384408205657964
21,0.5564747941263756,0.514783134402565,5,2,1.264855216855296,7196856730011.528,4.143505041734451e-08,1.794406077366561e-08,1.1339742879034121e-08,3.451535825035904e-08,1.5185834377388059,1.9499587344391025,0.45222175591801556,0.7255435654294312,0.4061197588122161,1.8720825720522614,0.43659864502642565,0.3883277250502401,0.3035437178863062
21,0.5564747941263756,0.514783134402565,5,3,1.264855216855296,19306977288832.457,9.701399585880475e-08,2.9440119436591515e-08,4.426538780205138e-08,1.119929710388396e-07,1.3858657760834583,2.1207299572981753,0.48552057403687465,1.3174694078201346,0.48528300701674676,2.042853794911334,0.4705008971768415,0.7051401491780451,0.43074191537685164
21,0.5564747941263756,0.514783134402565,5,4,1.264855216855296,51794746792312.02,2.00648458690808e-07,4.6318460944023255e-08,1.7685915744439093e-07,3.3397460801703744e-07,1.2518924947955758,2.1017250800056586,0.481880992273043,2.5210155593105927,0.43888765674428,2.0238489176188175,0.4667931999908886,1.3493059322825185,0.4662810318064682
21,0.5564747941263756,0.514783134402565,5,5,1.264855216855296,138949549437313.6,3.6195051729475355e-07,7.152175259595897e-08,6.456472504034629e-07,9.492420099260384e-07,1.1228556184335878,2.0069163535767243,0.4634759078556084,4.865667785849704,0.30830148788027134,1.9290401911898831,0.4480517804593685,2.6042181230163925,0.3896274895623806
21,0.5564747941263756,0.514783134402565,5,6,1.264855216855296,372759372031493.8,6.204910691640522e-07,1.135192466092454e-07,2.0680890535035307e-06,2.6240814721902713e-06,0.9956859125737193,1.9366447164902187,0.44956996388863313,8.777498375585123,0.1887258337977594,1.8587685541033778,0.4339007039218435,4.6979204809096675,0.27210007577036344
21,0.5564747941263756,0.514783134402565,5,7,1.264855216855296,1000000000000000.0,1.098886076339174e-06,1.9361374574364514e-07,6.0642788128921175e-06,7.143962161325555e-06,0.8876831524955597,1.9000390360953674,0.4422382064859593,14.269696100395791,0.11507255278582808,1.8221628737085265,0.4264428143956848,7.637471942219227,0.1795928896444341
21,0.5564747941263756,0.514783134402565,6,0,1.3257113655901092,1000000000000.0,9.733460429783088e-09,7.1370123067156985e-09,9.198227951090474e-10,2.4246214976599237e-09,1.0181490244612716,1.2795249043050576,0.3093995212339482,0.17917697619933673,0.1652555387254333,1.2016487419182165,0.2916897733101741,0.09589966869554847,0.09747485228652941
21,0.5564747941263756,0.514783134402565,6,1,1.3257113655901092,2682695795279.7275,2.5195654577848363e-08,1.513439030281999e-08,2.974465749169729e-09,8.908837194895276e-09,0.9502047822664611,1.60668116910502,0.38137722137254937,0.2636147518391372,0.2720128804214129,1.5288050067181789,0.3646176016791118,0.1410927224070771,0.17712973791702147
21,0.5564747941263756,0.514783134402565,6,2,1.3257113655901092,7196856730011.528,6.307553762667035e-08,2.7540661064783677e-08,1.0513453713111703e-08,3.16780779986939e-08,0.8771438520075093,1.931638674153647,0.44857083842607115,0.4378591752396004,0.4076671883354522,1.853762511766806,0.4328842635829202,0.2343523745710986,0.30737179501216194
21,0.5564747941263756,0.514783134402565,6,3,1.3257113655901092,19306977288832.457,1.4692246795600696e-07,4.491793052905359e-08,4.0640348425181526e-08,1.0213693264119825e-07,0.8009300413982443,2.1066209732598757,0.4828201931929936,0.7930784330824263,0.48281120952002904,2.0287448108730346,0.4677499274512997,0.42447395081372585,0.43253610281665966
21,0.5564747941263756,0.514783134402565,6,4,1.3257113655901092,51794746792312.02,3.013853058874717e-07,7.022347052217735e-08,1.6056393011286835e-07,3.034578901637305e-07,0.7235720161637056,2.093257610815599,0.4802540240247342,1.5172985061265054,0.4325165849800058,2.0153814484287578,0.4651359542663538,0.8120933120776771,0.46392391711362346
21,0.5564747941263756,0.514783134402565,6,5,1.3257113655901092,138949549437313.6,5.387350447413047e-07,1.0763872328371583e-07,5.800095626346258e-07,8.606301529298039e-07,0.6486708012995467,2.0050636832339945,0.4631121552009526,2.933958545073499,0.3009379895682933,1.9271875208471534,0.447681517139139,1.570322585006675,0.38371762624403394
21,0.5564747941263756,0.514783134402565,6,6,1.3257113655901092,372759372031493.8,9.16294043064165e-07,1.696115163687446e-07,1.8448170314798884e-06,2.376047866681711e-06,0.5744381700004711,1.9398851412661158,0.4502161015016532,5.3107901662485695,0.18259030540943658,1.8620089788792746,0.43455806035949546,2.8424579332570516,0.2651595081656943
21,0.5564747941263756,0.514783134402565,6,7,1.3257113655901092,1000000000000000.0,1.607358200979693e-06,2.8654462737029784e-07,5.390720962822123e-06,6.464450486604207e-06,0.5111922104966725,1.9060918249560324,0.4434546457518692,8.698347677098182,0.11010579261671033,1.8282156625691912,0.42768003212938543,4.655557193377266,0.17285268812564994
21,0.5564747941263756,0.514783134402565,7,0,1.3894954943731377,1000000000000.0,1.4584605553786893e-08,1.0859254900471332e-08,8.652755436699592e-10,2.2630218110025664e-09,0.600378374352564,1.2563571355630003,0.3041526866759759,0.11119217529391215,0.16773767784423022,1.1784809731761594,0.28638171816080554,0.059512628231656685,0.09947355652227985
21,0.5564747941263756,0.514783134402565,7,1,1.3894954943731377,2682695795279.7275,3.769838876520833e-08,2.2900595611256573e-08,2.781542981553842e-09,8.249857389538076e-09,0.5608206944618391,1.5856445467840705,0.37687401186021807,0.16303517910061457,0.27485068627433096,1.5077683843972294,0.360048911061106,0.08726020492763636,0.18028312091876086
21,0.5564747941263756,0.514783134402565,7,2,1.3894954943731377,7196856730011.528,9.41187897438173e-08,4.140453468199592e-08,9.755338353227857e-09,2.9095082448866982e-08,0.518170263369806,1.9139218102159739,0.44502583056599426,0.2698788453981769,0.40888702409735056,1.8360456478291327,0.42927814243202683,0.144445410401552,0.3109477290220457
21,0.5564747941263756,0.514783134402565,7,3,1.3894954943731377,19306977288832.457,2.1810972291300007e-07,6.71501558470934e-08,3.734938491611333e-08,9.323603880653869e-08,0.4734098869184138,2.0928848945250498,0.48018233293143736,0.48761000550284406,0.48010166266694554,2.015008732138208,0.46506293145708005,0.2609801715167599,0.4340045404031315
21,0.5564747941263756,0.514783134402565,7,4,1.3894954943731377,51794746792312.02,4.4381485940518827e-07,1.0434805138610234e-07,1.459470652753903e-07,2.7603052999668004e-07,0.42773457691926775,2.0849430187988878,0.4786532078045856,0.932681047596268,0.42616152956332765,2.007066856412047,0.46350545067384236,0.4991925043069807,0.46133984664648164
21,0.5564747941263756,0.514783134402565,7,5,1.3894954943731377,138949549437313.6,7.86380051786179e-07,1.5882865651310328e-07,5.218443632057292e-07,7.812174092182262e-07,0.38327655533645044,2.0030983081815816,0.46272610353010424,1.8066572972114527,0.29382273890128674,1.9252221457947405,0.4472885614692545,0.9669648407071105,0.3778295594514196
21,0.5564747941263756,0.514783134402565,7,6,1.3894954943731377,372759372031493.8,1.3273934984074984e-06,2.4854671190617657e-07,1.6486745070107418e-06,2.1541687304585556e-06,0.33896947450562326,1.9427749925864497,0.45079193766294445,3.2809791151017063,0.17676272540095314,1.8648988301996083,0.4351439087671352,1.7560560335900575,0.2584446756726848
21,0.5564747941263756,0.514783134402565,7,7,1.3894954943731377,1000000000000000.0,2.306731364323832e-06,4.1598414879245936e-07,4.801558451559401e-06,5.85717386163962e-06,0.30110694513188746,1.9116663204564215,0.44457351847510607,5.413750869566695,0.10543759680759318,1.8337901580695801,0.4288180689337273,2.8975648869868884,0.16643291374041586
21,0.5564747941263756,0.514783134402565,8,0,1.4563484775012439,1000000000000.0,2.144106283884145e-08,1.6195231406053498e-08,8.14341830294486e-10,2.1130090541174665e-09,0.36171024052786155,1.2340791522013421,0.29908989462281355,0.0703942712250818,0.17006273160332497,1.1562029898145012,0.2812608868859511,0.03767664479971794,0.1014004276080197
21,0.5564747941263756,0.514783134402565,8,1,1.4563484775012439,2682695795279.7275,5.534087556198914e-08,3.396868443685965e-08,2.6027228437860087e-09,7.643457151939084e-09,0.3381832111044833,1.5653646044890888,0.3725158467190253,0.10287183881800266,0.2774406033872463,1.4874884421022476,0.3556281421918335,0.05505939139062687,0.18330147743317438
21,0.5564747941263756,0.514783134402565,8,2,1.4563484775012439,7196856730011.528,1.3779107383748926e-07,6.103435471277505e-08,9.058955021793093e-09,2.6741270765705113e-08,0.3127452214820297,1.8967560025383905,0.4415777280300279,0.16971973749362343,0.40979363450512196,1.8188798401515491,0.4257710788098018,0.09083793544225573,0.31427304834132097
21,0.5564747941263756,0.514783134402565,8,3,1.4563484775012439,19306977288832.457,3.1769055376426637e-07,9.845829434152602e-08,3.435774465907101e-08,8.51879546684873e-08,0.28588830521780384,2.079477347132597,0.4775991596507339,0.305895518644837,0.47717767250843657,2.001601184745756,0.46243191104720643,0.16372236832960588,0.43516127685349554
21,0.5564747941263756,0.514783134402565,8,4,1.4563484775012439,51794746792312.02,6.413391273445424e-07,1.5212077773832233e-07,1.3281628090622033e-07,2.513455800000466e-07,0.25833992546027296,2.076745559357644,0.47707182163621625,0.5849559285233933,0.41984114191642063,1.9988693969708027,0.4618948381798098,0.3130819647524446,0.458553612717468
21,0.5564747941263756,0.514783134402565,8,5,1.4563484775012439,138949549437313.6,1.126764893401238e-06,2.3000831778149307e-07,4.702094042815948e-07,7.099421107932083e-07,0.2313843373661933,2.0009957030766334,0.4623129018457368,1.1349290166058323,0.2869562530827894,1.9231195406897923,0.4468679768487839,0.6074403028454883,0.37198393123815954
21,0.5564747941263756,0.514783134402565,8,6,1.4563484775012439,372759372031493.8,1.8881630903473506e-06,3.5755918714192497e-07,1.475999593280859e-06,1.9553701750447656e-06,0.20437171801397847,1.9453028914431925,0.4512953431832672,2.067587460898642,0.17123084473570097,1.867426729056351,0.4356560780146088,1.106620709340802,0.25196019287320653
21,0.5564747941263756,0.514783134402565,8,7,1.4563484775012439,1000000000000000.0,3.2510248683295592e-06,5.929460025730511e-07,4.285019561141166e-06,5.313557851565772e-06,0.18122373715358026,1.9167587552805254,0.4455944244555299,3.436777310602407,0.10105209196637414,1.8388825928936843,0.4298565046501748,1.839442837234179,0.1603271297988266
21,0.5564747941263756,0.514783134402565,9,0,1.5264179671752334,1000000000000.0,3.095342125295537e-08,2.369666783379476e-08,7.667425347469909e-10,1.9736573630083382e-09,0.22242716332163676,1.2126416570245988,0.2942021544212577,0.045421627166184336,0.17223102749538843,1.1347654946377574,0.2763180773742913,0.02431070715248473,0.10325365845630818
21,0.5564747941263756,0.514783134402565,9,1,1.5264179671752334,2682695795279.7275,7.977794500546662e-08,4.94393786184132e-08,2.436811406466749e-09,7.0850071296740374e-09,0.2081467489307283,1.5457903385853538,0.36829368794839634,0.06616117062878624,0.27978674492075384,1.4679141761985126,0.3513460539050653,0.03541099129137854,0.18618228413183746
21,0.5564747941263756,0.514783134402565,9,2,1.5264179671752334,7196856730011.528,1.980997779255648e-07,8.830127890825937e-08,8.4185489645724e-09,2.459427507445777e-08,0.1926608610349538,1.8800924554040672,0.4382179902044019,0.10879530222461078,0.4104013313472559,1.802216293017226,0.42235434765742547,0.058229766236064344,0.31734973272922085
21,0.5564747941263756,0.514783134402565,9,3,1.5264179671752334,19306977288832.457,4.5443011322473787e-07,1.417250386621878e-07,3.163469888843374e-08,7.79024048493762e-08,0.1762137310816929,2.0663575416362208,0.475063405153701,0.195614228644654,0.4740613821911013,1.9884813792493798,0.4598494475065152,0.10469726700983933,0.4360203997509945
21,0.5564747941263756,0.514783134402565,9,4,1.5264179671752334,51794746792312.02,9.102772656248899e-07,2.177725337293014e-07,1.210034487159288e-07,2.2909897198198388e-07,0.15925784934540596,2.0686332010910853,0.47550380525574837,0.37395732472841525,0.4135721056073321,1.9907570387042441,0.46029794139040325,0.20015062374884196,0.45558877613304866
21,0.5564747941263756,0.514783134402565,9,5,1.5264179671752334,138949549437313.6,1.586247865053652e-06,3.272027153799402e-07,4.24291857787145e-07,6.458774603492364e-07,0.1425793351095006,1.9987350032449602,0.461868407457415,0.7266301908334439,0.2803378294203339,1.920858840858119,0.4464155480204044,0.38890931214056507,0.3661990356487808
21,0.5564747941263756,0.514783134402565,9,6,1.5264179671752334,372759372031493.8,2.6396416963153433e-06,5.054469964767273e-07,1.3236700466066362e-06,1.7769766515854347e-06,0.1257740966098831,1.9474604794393018,0.4517247779733041,1.3277625997301703,0.16598257110055914,1.8695843170524606,0.43609299678844526,0.7106493039530087,0.2457088596021943
21,0.5564747941263756,0.514783134402565,9,7,1.5264179671752334,1000000000000000.0,4.503790477468918e-06,8.306401416744521e-07,3.831130235285894e-06,4.826152327116662e-06,0.11133593119734796,1.9213676612637227,0.446517397034741,2.2231482465032597,0.09693402665877275,1.8434914988768816,0.4307953612111614,1.189880445708411,0.15452776213046404
21,0.5564747941263756,0.514783134402565,10,0,1.599858719606058,1000000000000.0,4.391884235958785e-08,3.404798379796633e-08,7.222236689854727e-10,1.8441251256538247e-09,0.13947467857397094,1.191997996679493,0.2894808151248109,0.029844197763879563,0.17424325775803484,1.1141218342926518,0.27154444174368797,0.015973306050529684,0.1050315631119636
21,0.5564747941263756,0.514783134402565,10,1,1.599858719606058,2682695795279.7275,1.1303249497137615e-07,7.066807744585151e-08,2.282730872398022e-09,6.570334082189267e-09,0.1306367301225986,1.5268735973959193,0.3641988689442308,0.04333190550999064,0.2818936048159625,1.4489974350090782,0.34719379002636974,0.023192239709034092,0.18892325192510762
21,0.5564747941263756,0.514783134402565,10,2,1.599858719606058,7196856730011.528,2.799215537129244e-07,1.2549322495627816e-07,7.828971807243115e-09,2.2634134988533162e-08,0.12102333153641785,1.8638856035478286,0.43493854314488223,0.07102414353337091,0.4107243375375015,1.7860094411609875,0.41901970400705024,0.03801376705150897,0.32018019828284094
21,0.5564747941263756,0.514783134402565,10,3,1.599858719606058,19306977288832.457,6.389059330007532e-07,2.0045728746197403e-07,2.9153034515247482e-08,7.129962769352255e-08,0.11075296935587463,2.0534881382319283,0.47256835796312924,0.12739609888156678,0.47077382088434616,1.975611975845087,0.4573086922656307,0.06818534353574392,0.4365959966172588
21,0.5564747941263756,0.514783134402565,10,4,1.599858719606058,51794746792312.02,1.2700938960697589e-06,3.064200429144419e-07,1.103613219150156e-07,2.090237575316679e-07,0.10011284746126609,2.0605774511139563,0.4739437349518206,0.24346120839479302,0.40736932703394113,1.9827012887271154,0.45870923468005276,0.13030607905395025,0.4524676963363207
21,0.5564747941263756,0.514783134402565,10,5,1.599858719606058,138949549437313.6,2.1959428661672626e-06,4.5765067586559555e-07,3.8338927434014043e-07,5.882129325674979e-07,0.08959156806842468,1.9962987658745113,0.46138913936985326,0.4737068791355463,0.2739657797850316,1.91842260348767,0.4459277336172001,0.253538896188099,0.36049103931682336
21,0.5564747941263756,0.514783134402565,10,6,1.599858719606058,372759372031493.8,3.6298513593395336e-06,7.027043722549602e-07,1.1890178636838496e-06,1.616654872136325e-06,0.07893306365555765,1.9492421772710595,0.4520792398765105,0.8681046828409303,0.16100606688369956,1.8713660148842184,0.436453641636036,0.4646297378346291,0.23969195055260695
21,0.5564747941263756,0.514783134402565,10,7,1.599858719606058,1000000000000000.0,6.138302595567911e-06,1.1446075193314845e-06,3.4314181526634043e-06,4.3884710047939755e-06,0.0697540672392427,1.9254936979628905,0.44734286570144,1.4639997233795115,0.09306879373316829,1.8476175355760494,0.43163506468742907,0.7835665687664924,0.14902635162246905
21,0.5564747941263756,0.514783134402565,11,0,1.676832936811008,1000000000000.0,6.129507095687914e-08,4.808093677208266e-08,6.805538285509834e-10,1.7236463557488823e-09,0.0891029091675872,1.172104037197342,0.28491756722016237,0.019950605781400448,0.1761004555855452,1.0942278748105008,0.26693148716224363,0.010678026414416515,0.10673257345448073
21,0.5564747941263756,0.514783134402565,11,1,1.676832936811008,2682695795279.7275,1.5752912805756682e-07,9.928999589229716e-08,2.1395069789543916e-09,6.095670901734462e-09,0.0835308230150152,1.5085689737055972,0.3602230996908959,0.02887582683602111,0.28376602826754005,1.430692811318756,0.34316288386412863,0.015455011495470827,0.19152233143193087
21,0.5564747941263756,0.514783134402565,11,2,1.676832936811008,7196856730011.528,3.8907448153326873e-07,1.7535198520218803e-07,7.2856111175908345e-09,2.084301388564736e-08,0.07745061330840895,1.848093000059065,0.4317317800378003,0.04717821822161591,0.4107767601402218,1.7702168376722236,0.41575938286176345,0.025250875380695266,0.3227672828513365
21,0.5564747941263756,0.514783134402565,11,3,1.676832936811008,19306977288832.457,8.836300698648479e-07,2.7883799040579516e-07,2.6888614786487104e-08,6.53090421618808e-08,0.07091700598610483,2.040835111341315,0.4701078525377064,0.08442278144221045,0.4673349541438896,1.9629589489544734,0.454803355518136,0.04518502846960452,0.4369021201237267
21,0.5564747941263756,0.514783134402565,11,4,1.676832936811008,51794746792312.02,1.7435453713895609e-06,4.2413256311019137e-07,1.0076073449248277e-07,1.9088517855445296e-07,0.06411578775941962,2.052553180625433,0.4723867973925606,0.16127399024682745,0.4012461121888276,1.9746770182385918,0.4571238153165842,0.08631757585122769,0.44921156761277947
21,0.5564747941263756,0.514783134402565,11,5,1.676832936811008,138949549437313.6,2.9918608873531816e-06,6.298861974404642e-07,3.4689350011603223e-07,5.362384219324167e-07,0.05735504300634029,1.9936727415206286,0.46087223375782777,0.31417766039575495,0.26783763199696575,1.9157965791337874,0.4454016208316299,0.16815516246895437,0.3548741893984033
21,0.5564747941263756,0.514783134402565,11,6,1.676832936811008,372759372031493.8,4.913904655231831e-06,9.61618028042388e-07,1.0697581889299084e-06,1.4723661837911314e-06,0.05046963261997837,1.950644962896154,0.45235821823923017,0.5773458731636469,0.15628982314422996,1.8727688005093128,0.4367374898009741,0.3090088868200291,0.23390946903518461
21,0.5564747941263756,0.514783134402565,11,7,1.676832936811008,1000000000000000.0,8.237414590651353e-06,1.5527960598016523e-06,3.0786686203918747e-06,3.994855553503485e-06,0.04452710999120063,1.929139500346479,0.4480716234396046,0.980571666900319,0.0894424430307848,1.851263337959638,0.4323764121282726,0.5248246732513528,0.14381377368947595
21,0.5564747941263756,0.514783134402565,12,0,1.7575106248547918,1000000000000.0,8.421110962983886e-08,6.678646489764677e-08,6.415219256074474e-10,1.611523025937637e-09,0.05794341663260262,1.152918044711085,0.2805044421571526,0.013557983046843594,0.17780397366543754,1.0750418823242436,0.2624710745111748,0.007256546627540289,0.10835523759807464
21,0.5564747941263756,0.514783134402565,12,1,1.7575106248547918,2682695795279.7275,2.161190592828983e-07,1.372393546181455e-07,2.0062578826763488e-09,5.657612577194651e-09,0.05436758555204189,1.4908337009441583,0.35635846964840606,0.01956248908196357,0.2854091849846634,1.4129575385573172,0.3392452604173202,0.010470297365290256,0.19397771963413823
21,0.5564747941263756,0.514783134402565,12,2,1.7575106248547918,7196856730011.528,5.323679369910654e-07,2.4110015199022527e-07,6.78432880017445e-09,1.9204951263624287e-08,0.05045293549289505,1.8326752053649704,0.42859055932145623,0.031860703487085786,0.41057256755364246,1.754799042978129,0.4125660967445009,0.017052586630435296,0.32511423143255225
21,0.5564747941263756,0.514783134402565,12,3,1.7575106248547918,19306977288832.457,1.2031188482903103e-06,3.817625830759765e-07,2.481999889434896e-08,5.986809639076743e-08,0.046222151576752114,2.0283676127278674,0.46767625646074085,0.0568784375692137,0.46376373422459777,1.9504914503410264,0.45232769281067725,0.03044265750271224,0.4369527566033152
21,0.5564747941263756,0.514783134402565,12,4,1.7575106248547918,51794746792312.02,2.3567248513291344e-06,5.779761555329544e-07,9.208820048429254e-08,1.7447644096505144e-07,0.041797576572973866,2.0445384499161676,0.47082876245910016,0.10860779296356467,0.3952143291265737,1.9666622875293265,0.4555373755982371,0.05812940693548286,0.44584045930703814
21,0.5564747941263756,0.514783134402565,12,5,1.7575106248547918,138949549437313.6,4.014892196786525e-06,8.537886528570464e-07,3.142770722844856e-07,4.893307077528362e-07,0.03737611410190272,1.9908456540623356,0.4603154012249672,0.2118095078259021,0.26195030169329664,1.9129694916754942,0.4448348818963322,0.11336535562735087,0.34936100753637805
21,0.5564747941263756,0.514783134402565,12,6,1.7575106248547918,372759372031493.8,6.553872399533617e-06,1.2963186738737857e-06,9.639300240871983e-07,1.3423260488544926e-06,0.032849514547980414,1.951668165535912,0.45256165138816623,0.390253568945328,0.15182271400732383,1.8737920031490707,0.4369444760078591,0.20887275119252108,0.22836036830604206
21,0.5564747941263756,0.514783134402565,12,7,1.7575106248547918,1000000000000000.0,1.0893056501169898e-05,2.075568700070102e-06,2.7667227459493367e-06,3.640360285098958e-06,0.028935111061265083,1.9323095401808745,0.44870479764290216,0.6674389841681301,0.08604168644110115,1.8544333777940336,0.43302054200184054,0.3572288070371736,0.1388804283037346
21,0.5564747941263756,0.514783134402565,13,0,1.842069969326716,1000000000000.0,1.1397353056836718e-07,9.132266709733061e-08,6.049351702176515e-10,1.5071182475850031e-09,0.03832447427961214,1.1344005716184387,0.27623381011681514,0.009359158176113899,0.17935546496504506,1.0565244092315973,0.2581554153273536,0.005009238281597248,0.10989821998901628
21,0.5564747941263756,0.514783134402565,13,1,1.842069969326716,2682695795279.7275,2.920937769270778e-07,1.8676075895672664e-07,1.8821843402292813e-09,5.2530773547314464e-09,0.03599056719222705,1.4736275528715495,0.3525974486301696,0.01346275705334077,0.2868285447774028,1.395751390484708,0.33543323659788365,0.007205579469695378,0.1962878674288675
21,0.5564747941263756,0.514783134402565,13,2,1.842069969326716,7196856730011.528,7.176244785451404e-07,3.264551265849537e-07,6.321407144618939e-09,1.7705646310286555e-08,0.03342696905269312,1.8175956767450858,0.4255082006447548,0.021857596528945512,0.4101255698888656,1.7397195143582445,0.4094330310926713,0.011698692042189984,0.3272246812432942
21,0.5564747941263756,0.514783134402565,13,3,1.842069969326716,19306977288832.457,1.613899606848325e-06,5.148562759755352e-07,2.2928112142852485e-08,5.492127164926066e-08,0.030640616053600883,2.016057832544528,0.4652684557003882,0.038928993686329,0.460078149131538,1.9381816701576866,0.44987648970279914,0.02083569929775313,0.4367617971484407
21,0.5564747941263756,0.514783134402565,13,4,1.842069969326716,51794746792312.02,3.1389916673065076e-06,7.760307630263037e-07,8.424385303958371e-08,1.5961508500952656e-07,0.02771343214641989,2.036514332332953,0.4692659551357405,0.07429704267902373,0.38928455607396295,1.9586381699461122,0.45394617404986004,0.03976549849825949,0.4423733582986521
21,0.5564747941263756,0.514783134402565,13,5,1.842069969326716,138949549437313.6,5.310613185235999e-06,1.140596181747527e-06,2.8508169384964436e-07,4.4694187741890315e-07,0.024772865626486548,1.9878089876133833,0.459716885590164,0.14503469244649095,0.25630023800089347,1.909932825226542,0.44422573211460015,0.07762592744899072,0.3439624691204516
21,0.5564747941263756,0.514783134402565,13,6,1.842069969326716,372759372031493.8,8.61839556469166e-06,1.72278113402601e-06,8.698466867701258e-07,1.2249695085334652e-06,0.02174687710970289,1.9523132722496725,0.45268988729900256,0.2678895241428719,0.14759403516282832,1.8744371098628312,0.43707495247055556,0.14338067957865588,0.22304274374393349
21,0.5564747941263756,0.514783134402565,13,7,1.842069969326716,1000000000000000.0,1.4205370536346137e-05,2.7356378356545475e-06,2.4903101736485232e-06,3.320654121779701e-06,0.019125534541521647,1.9350099966056797,0.4492438236111256,0.46129947286367473,0.08285389679622046,1.8571338342188384,0.4335689072377833,0.24689816490619693,0.13421640373610463
21,0.5564747941263756,0.514783134402565,14,0,1.93069772888325,1000000000000.0,1.5206754823139938e-07,1.230179770302987e-07,5.706172706876772e-10,1.4098501982285192e-09,0.025761375623593836,1.116514348404159,0.27209837640156476,0.006557772987621789,0.18075686565946758,1.0386381860173177,0.2539770674115837,0.003509872028389966,0.11136030318435819
21,0.5564747941263756,0.514783134402565,14,1,1.93069772888325,2682695795279.7275,3.891853492154146e-07,2.50411195067232e-07,1.7665610244710052e-09,4.879272446568109e-09,0.024213240931337327,1.456912746609839,0.3489328859377192,0.00940452238761954,0.2880298550441538,1.379036584222998,0.3317195197356618,0.005033518258558049,0.19845148782231614
21,0.5564747941263756,0.514783134402565,14,2,1.93069772888325,7196856730011.528,9.53669198130486e-07,4.3562801784444166e-07,5.8935015142825095e-09,1.6332268507179777e-08,0.022506937147810276,1.802820657975013,0.4224784788365886,0.015221350109336156,0.4094494017042315,1.724944495588172,0.4063538376718561,0.008146819214988468,0.32910264623173024
21,0.5564747941263756,0.514783134402565,14,3,1.93069772888325,19306977288832.457,2.134446757265328e-06,6.844692828462146e-07,2.11959595351061e-08,5.041921941254158e-08,0.020642005227186296,2.0038808579806124,0.4628798380608602,0.02704611904247717,0.45629526943055876,1.926004695593771,0.4474450446148847,0.014475709495110494,0.43634301067708997
21,0.5564747941263756,0.514783134402565,14,4,1.93069772888325,51794746792312.02,4.12277649364921e-06,1.0273765602602674e-06,7.71396725614763e-08,1.461398626643555e-07,0.01867417316783386,2.0284647370107916,0.4676952265340154,0.05158976158639956,0.38346621537000103,1.9505885746239504,0.45234700575392234,0.0276120355927536,0.4388282122541869
21,0.5564747941263756,0.514783134402565,14,5,1.93069772888325,138949549437313.6,6.928911572005651e-06,1.5028783578057492e-06,2.5890845520629073e-07,4.0858940729717706e-07,0.016686912749667965,1.9845567792315717,0.4590754239912772,0.1007911136466342,0.25088354606627067,1.9066806168447306,0.44357288922578725,0.05394573907427831,0.3386881675491617
21,0.5564747941263756,0.514783134402565,14,6,1.93069772888325,372759372031493.8,1.118204000111697e-05,2.2587690205673343e-06,7.860543349117678e-07,1.1189216932776583e-06,0.014631606744475124,1.9525837443879674,0.4527436468502603,0.18660775942440497,0.14359352950379503,1.8747075820011263,0.43712965151008476,0.09987679602824603,0.2179539989635173
21,0.5564747941263756,0.514783134402565,14,7,1.93069772888325,1000000000000000.0,1.8281502755799486e-05,3.5579244804396128e-06,2.244910139172498e-06,3.031937090353639e-06,0.012848379431589261,1.937248632262718,0.4496904198246784,0.323485832361239,0.07986710175769002,1.859372469875877,0.43402325005747944,0.17313711174941343,0.1298116167727487
