direction,k,i,j,Te,ne,dlnTe,window_ok,M,G,Sbar,eps,Delta,cap,G_sub,Sbar_sub,eps_sub,Delta_sub,cap_sub
cool,1,1,0,1.0481131341546857,1000000000000.0,-0.04699153251008248,True,1729277213.3264832,-14.485352775766433,-0.1871397361839851,0.11960441667678423,1.4403443451497688,0.34528985903156145,-14.419615653078287,-0.18226237112152027,0.1161792011249313,1.4183575010459455,0.3404393366147577
cool,1,1,1,1.0481131341546857,2682695795279.7275,-0.04699153251008248,True,843320651.5059205,-14.466721019756948,-0.2995715863475053,0.18425443153976462,1.7520357816837944,0.41199270230866547,-14.40090731821636,-0.30382212335335007,0.18584354096562017,1.7400761605322235,0.4095072432951744
cool,1,1,2,1.0481131341546857,7196856730011.528,-0.04699153251008248,True,393262947.9494187,-14.446155932535147,-0.43375532773375847,0.2550614190161068,2.0526810904894646,0.4724116387345944,-14.405268712091125,-0.43901479634081875,0.2570900041134089,2.03549367529367,0.46906695691079986
cool,1,1,3,1.0481131341546857,19306977288832.457,-0.04699153251008248,True,182029977.4636373,-14.434131492917288,-0.496343966876358,0.2858492170542368,2.1986898279094573,0.5002746841600556,-14.427395668095912,-0.48812838121494134,0.2817475493260162,2.167630366198926,0.49443058422373043
cool,1,1,4,1.0481131341546857,51794746792312.02,-0.04699153251008248,True,66286629.229139075,-14.434209156936184,-0.4308978822389058,0.25343443232878127,2.1478890809752786,0.4906926686586511,-14.457763244740873,-0.4076788188123511,0.2419257266219219,2.1127157733714195,0.4839878354657306
cool,1,1,5,1.0481131341546857,138949549437313.6,-0.04699153251008248,True,27412151.716873933,-14.447204979885171,-0.29310800988895847,0.18044186535027928,2.0156368140578387,0.46518598200657274,-14.490495120447465,-0.2682207829914348,0.16693176993608316,1.9911276120052142,0.4603709528720256
cool,1,1,6,1.0481131341546857,372759372031493.8,-0.04699153251008248,True,11586671.959834423,-14.477581468337227,-0.17756040706467618,0.11378753997182223,1.9158298356745351,0.44540828556234924,-14.528128410713006,-0.15989876964055766,0.10341549834642139,1.9045866101299653,0.4431522924899269
cool,1,1,7,1.0481131341546857,1000000000000000.0,-0.04699153251008248,True,2792394.508878231,-14.519207372930206,-0.11088528764269902,0.07286379426980172,1.8629213684475805,0.434743065337409,-14.566445783919617,-0.0995464589934834,0.06586985826956282,1.8601920472156561,0.4341895323903451
cool,1,2,0,1.0985411419875581,1000000000000.0,-0.0469915325100826,True,939285389.8470522,-13.878403848295713,-0.1887484303793021,0.11582085616743742,1.4106376873740147,0.33873194306341325,-13.812644006139987,-0.1820169708284053,0.111431098051892,1.3843281434062407,0.3328963244942875
cool,1,2,1,1.0985411419875581,2682695795279.7275,-0.0469915325100826,True,460683458.77278036,-13.859557267000426,-0.30110012893308125,0.17807082115250505,1.7252136650323857,0.4064100169503935,-13.792806037474609,-0.3025673445839031,0.1780761595914464,1.7076095104972593,0.40272933431359303
cool,1,2,2,1.0985411419875581,7196856730011.528,-0.0469915325100826,True,217881366.96398187,-13.83919655671065,-0.43362131067597376,0.24572239525099837,2.030437454910673,0.46808043962656287,-13.795413711021308,-0.43609969114766606,0.24626114268542032,2.006822298249222,0.46345744482680173
cool,1,2,3,1.0985411419875581,19306977288832.457,-0.0469915325100826,True,101197289.08595973,-13.827255840916287,-0.4929969844022434,0.2740917606050941,2.1819155620472523,0.49712407021876465,-13.815713877637839,-0.48320669927536886,0.26926778324197176,2.144128556138047,0.4899785723658999
cool,1,2,4,1.0985411419875581,51794746792312.02,-0.0469915325100826,True,37386715.73097397,-13.826934645722886,-0.42487848537116085,0.24123586450154566,2.137978543649309,0.48880931152409507,-13.8446067310156,-0.40141852867055616,0.2298381414283882,2.0961238286920665,0.48080511981485613
cool,1,2,5,1.0985411419875581,138949549437313.6,-0.0469915325100826,True,15791075.463420566,-13.839426900853814,-0.28680272262298145,0.17015645897887277,2.013833140107223,0.4648325672681815,-13.876773601927692,-0.2624338323132641,0.1572885785046122,1.9825208902903122,0.45867362393065053
cool,1,2,6,1.0985411419875581,372759372031493.8,-0.0469915325100826,True,6636325.90910332,-13.869437694646235,-0.17243839721101548,0.1063008292207066,1.9205263257207648,0.44634898323887107,-13.91487560783015,-0.1554292295221577,0.09663831733320993,1.9021354504113204,0.4426597109664133
cool,1,2,7,1.0985411419875581,1000000000000000.0,-0.0469915325100826,True,1620254.9991227859,-13.910623388067735,-0.10662555304107817,0.0673256296772754,1.871212778799789,0.43642262965009043,-13.954104465787923,-0.09585111500409642,0.06091750428698184,1.8610543160977508,0.43436444438593286
cool,1,3,0,1.1513953993264474,1000000000000.0,-0.04699153251008271,True,524142638.1569553,-13.299557222832277,-0.19024627679258946,0.11210125121455217,1.3821796854367703,0.33241864764568807,-13.2338368153121,-0.18168169013584612,0.10683495618991057,1.351538594986743,0.3255875905738191
cool,1,3,1,1.1513953993264474,2682695795279.7275,-0.04699153251008271,True,258620176.5089027,-13.280540029956326,-0.3024763100330236,0.17202082561746268,1.6995207140439659,0.40103373894849775,-13.212934295721938,-0.3012122523106478,0.17057408991256184,1.676244995327938,0.39613929005860987
cool,1,3,2,1.1513953993264474,7196856730011.528,-0.04699153251008271,True,124018436.49317828,-13.260376708596313,-0.4333122255910058,0.23662650881637337,2.009112140582539,0.46390682572189873,-13.213821632193179,-0.43311387088709086,0.23580840564642735,1.9790763248733083,0.45799338226481273
cool,1,3,3,1.1513953993264474,19306977288832.457,-0.04699153251008271,True,57771117.435030326,-13.248490939281462,-0.48954724944984124,0.2627114250568765,2.1657947152702777,0.4940837793676875,-13.232267293882648,-0.47832686497137805,0.2572723129341472,2.121397941294455,0.48564819368245354
cool,1,3,4,1.1513953993264474,51794746792312.02,-0.04699153251008271,True,21656983.886893738,-13.247752714022736,-0.4189194378924416,0.22955795179088834,2.1284616156024385,0.4869964553115428,-13.259610436241495,-0.39536016966284804,0.21834728597010677,2.080120549080418,0.47772327186001934
cool,1,3,5,1.1513953993264474,138949549437313.6,-0.04699153251008271,True,9336693.843696898,-13.259738946614437,-0.280695013804665,0.16045885051056985,2.0121036867656823,0.4644935562706214,-13.29111373336054,-0.25692427355763964,0.14825419103026927,1.9741839638410494,0.45702630365398356
cool,1,3,6,1.1513953993264474,372759372031493.8,-0.04699153251008271,True,3896904.364630636,-13.289367817175037,-0.1675389263858132,0.09933870101244902,1.924984889913631,0.44724111301168884,-13.329552981657347,-0.15119923026734897,0.09036111467948693,1.8996308385791532,0.4421561116719211
cool,1,3,7,1.1513953993264474,1000000000000000.0,-0.04699153251008271,True,965497.6483772912,-13.330065142578752,-0.10257595008520758,0.062232843286975315,1.8790874434479874,0.438014964235258,-13.369551298802897,-0.0923518259079028,0.056369455172957994,1.8616818760975538,0.43449172488710447
cool,1,4,0,1.2067926406393286,1000000000000.0,-0.04699153251008248,True,300200534.95155734,-12.747504954565743,-0.19163444799675775,0.10845002463859743,1.3549023015143826,0.3263391669063172,-12.681889363963636,-0.18126151144611763,0.10239147064535126,1.3199239002321506,0.3185036820419384
cool,1,4,1,1.2067926406393286,2682695795279.7275,-0.04699153251008248,True,149004977.86305377,-12.72836138256251,-0.3037024268441315,0.16610858016026964,1.6748863024095988,0.395852881977306,-12.65998993701586,-0.29976478676031154,0.16333687395710683,1.6459214513391955,0.38972891662588804
cool,1,4,2,1.2067926406393286,7196856730011.528,-0.04699153251008248,True,72436654.7100011,-12.708393863495177,-0.432833945203904,0.22777765859124388,1.9886344305941261,0.4598796186945365,-12.659196417307609,-0.43006648943695136,0.22573092222612956,1.9522001230793182,0.45266739658050587
cool,1,4,3,1.2067926406393286,19306977288832.457,-0.04699153251008248,True,33825739.40866312,-12.696541901046604,-0.4860038816004759,0.25170985151157466,2.150262875769804,0.4911430959802322,-12.675769539581696,-0.47349488280975877,0.24575576435091873,2.099388513380163,0.48143236750546625
cool,1,4,4,1.2067926406393286,51794746792312.02,-0.04699153251008248,True,12867532.035434557,-12.695376164364228,-0.41302714205498675,0.21839184324848082,2.119281253907243,0.4852437253142025,-12.701498790614217,-0.3895012905203122,0.20743350169827923,2.064659365031551,0.47473460805690343
cool,1,4,5,1.2067926406393286,138949549437313.6,-0.04699153251008248,True,5658691.177686164,-12.706858772864932,-0.2747821711630659,0.15132289773417196,2.01040150803564,0.4641597587086077,-12.732244290673258,-0.2516803374930961,0.13979304788558566,1.9660824424310581,0.4554224882753594
cool,1,4,6,1.2067926406393286,372759372031493.8,-0.04699153251008248,True,2344035.665804303,-12.736090432289963,-0.16285352027482086,0.09286676566021035,1.929174388895234,0.4480785944219428,-12.770884754425309,-0.14719554847249802,0.08454630933696261,1.8970588264615864,0.4416386699968498
cool,1,4,7,1.2067926406393286,1000000000000000.0,-0.04699153251008248,True,590092.2673523495,-12.776250540528928,-0.09872785506852895,0.057551303436669365,1.8865263577009106,0.43951666565239766,-12.811502147242551,-0.08903891468251884,0.05219290767085538,1.8620759439162597,0.43457164008870136
cool,1,5,0,1.264855216855296,1000000000000.0,-0.0469915325100826,True,176209346.1477095,-12.22099986215891,-0.19291409266963824,0.10487095139500424,1.3287409867484072,0.32048294944009664,-12.155556608455731,-0.1807612104426928,0.0981005969672708,1.2894229807072621,0.3116354429933259
cool,1,5,1,1.264855216855296,2682695795279.7275,-0.0469915325100826,True,88007917.61429945,-12.20177372061734,-0.3047806583654727,0.16033741138295088,1.651243400992637,0.3908567326595801,-12.132729722306388,-0.29823240479937735,0.15636293957800418,1.6165817771291193,0.3834903669675245
cool,1,5,2,1.264855216855296,7196856730011.528,-0.0469915325100826,True,43352116.351530135,-12.182005011343566,-0.4321921538852265,0.2191786240058602,1.9689375922487873,0.4559880453843673,-12.1303002842957,-0.42696590926553124,0.21602622184577314,1.9261420833003458,0.44747251462187215
cool,1,5,3,1.264855216855296,19306977288832.457,-0.0469915325100826,True,20287853.882185336,-12.170172551193792,-0.48237559957794207,0.24108706781888767,2.135259940726103,0.4882918810091891,-12.144992135154398,-0.46871574854087245,0.23471089777561316,2.0780539536411515,0.477324433953547
cool,1,5,4,1.264855216855296,51794746792312.02,-0.0469915325100826,True,7832357.7329617655,-12.16857593496837,-0.40720740759769936,0.20772708168972043,2.110385060271331,0.4835415203971507,-12.169053847828698,-0.3838386228357248,0.19707601530047247,2.0496976550904376,0.4718320311415844
cool,1,5,5,1.264855216855296,138949549437313.6,-0.0469915325100826,True,3511222.4946379797,-12.179561857009235,-0.26906124549335325,0.14272241657854656,2.0086847565662604,0.4638229698414001,-12.19895193637438,-0.24669038786622402,0.13187071965453379,1.9581861509147334,0.45385645125579543
cool,1,5,6,1.264855216855296,372759372031493.8,-0.0469915325100826,True,1442957.968230708,-12.208382083164127,-0.15837404668474184,0.08685235676286074,1.9330683835477112,0.4488562999651262,-12.237654355193966,-0.1434057690914048,0.07915891246444906,1.8944086713338482,0.44110519988594316
cool,1,5,7,1.264855216855296,1000000000000000.0,-0.0469915325100826,True,369445.1323600727,-12.247955995803379,-0.09507302433003108,0.053249136651886464,1.893514217264524,0.4409250779361198,-12.278733991931416,-0.08590337247258055,0.04835760248680465,1.8622394858028952,0.43460480364714227
cool,1,6,0,1.3257113655901092,1000000000000.0,-0.04699153251008271,True,105885563.24642967,-11.718852651586682,-0.1940863393069001,0.10136721090210177,1.3036345288234827,0.31483972425821527,-11.653650400406693,-0.1801853491688247,0.09396162918689555,1.2599784202611857,0.30497403123717975
cool,1,6,1,1.3257113655901092,2682695795279.7275,-0.04699153251008271,True,53225907.05093587,-11.699586967423938,-0.3057130938992537,0.15470991092250164,1.6285284384689636,0.3860348768394933,-11.629966644398984,-0.29662208830956177,0.14964972345469896,1.5881726680666595,0.37741614316755756
cool,1,6,2,1.3257113655901092,7196856730011.528,-0.04699153251008271,True,26557981.933061577,-11.680023928490264,-0.4313923918377123,0.21083115923712004,1.9499587344391023,0.4522217559180155,-11.625951080873348,-0.42381974729978145,0.20669041601428573,1.9008543139925251,0.4424021492621771
cool,1,6,3,1.3257113655901092,19306977288832.457,-0.04699153251008271,True,12451701.85777894,-11.668202736616182,-0.47867077837059807,0.23084164576132737,2.1207299572981753,0.48552057403687465,-11.638761814891042,-0.4639935455925499,0.22412888373786122,2.057351339772924,0.4733181325472991
cool,1,6,4,1.3257113655901092,51794746792312.02,-0.04699153251008271,True,4878468.635684208,-11.666178398833207,-0.4014655317318868,0.19755187041383138,2.101725080005658,0.4818809922730429,-11.661112549144045,-0.3783682152034083,0.18725329495377963,2.035196409970466,0.46900898992166784
cool,1,6,5,1.3257113655901092,138949549437313.6,-0.04699153251008271,True,2227996.1841837345,-11.676678782799964,-0.26352912609160734,0.13463141865338835,2.006916353576724,0.46347590785560827,-11.690078487213936,-0.24194299299328711,0.12445408320700824,1.950468636449973,0.4523231562586865
cool,1,6,6,1.3257113655901092,372759372031493.8,-0.04699153251008271,True,908199.1571534097,-11.705074556469395,-0.15409272230758436,0.08126455175080138,1.9366447164902187,0.44956996388863313,-11.728701729512766,-0.13981824366389342,0.07416641903066601,1.8916723102482078,0.44055404942952486
cool,1,6,7,1.3257113655901092,1000000000000000.0,-0.04699153251008271,True,236665.5274833131,-11.744013747251616,-0.09160355505560855,0.049296632022248654,1.9000390360953676,0.44223820648595935,-11.770082271975,-0.08293676238828798,0.044835634226414456,1.8621767897761896,0.4345920900811735
cool,1,7,0,1.3894954943731377,1000000000000.0,-0.0469915325100826,True,65063970.084128074,-11.239929137382829,-0.19515230228079825,0.09794143660009746,1.2795249043050585,0.3093995212339484,-11.17503681210401,-0.17953827154268445,0.08997327391769028,1.2315362550021653,0.29851092888509856
cool,1,7,1,1.3894954943731377,2682695795279.7275,-0.0469915325100826,True,32923127.691106956,-11.220665868115132,-0.3065017628152287,0.14922800376109924,1.6066811691050205,0.3813772213725495,-11.150567341576396,-0.294940355081254,0.14319378848198194,1.560644360246334,0.37149909395389696
cool,1,7,2,1.3894954943731377,7196856730011.528,-0.0469915325100826,True,16634097.386567265,-11.201318538976833,-0.43044009722320664,0.20273608233172202,1.9316386741536475,0.44857083842607126,-11.145019738486653,-0.42063492028881017,0.1977183719091954,1.8762923531096103,0.4374500833357529
cool,1,7,3,1.3894954943731377,19306977288832.457,-0.0469915325100826,True,7811736.6335107535,-11.18950573248171,-0.4748975011708613,0.2209708511534647,2.1066209732598744,0.48282019319299335,-11.155957954463593,-0.45933153573343655,0.21399955883423694,2.037240869522791,0.46940757957419543
cool,1,7,4,1.3894954943731377,51794746792312.02,-0.0469915325100826,True,3105884.41243232,-11.187062770523863,-0.39580637096245164,0.1878533164805516,2.093257610815599,0.4802540240247342,-11.176564113427794,-0.3730855532889766,0.1779433578910644,2.0211199135963764,0.46625943877222314
cool,1,7,5,1.3894954943731377,138949549437313.6,-0.0469915325100826,True,1444110.800327126,-11.197092641914145,-0.2581826046951632,0.12702430552884625,2.005063683233994,0.46311215520095256,-11.204518307762555,-0.23742698104109297,0.11751144336277752,1.9429067175226902,0.4508181764403903
cool,1,7,6,1.3894954943731377,372759372031493.8,-0.0469915325100826,True,583891.9724283103,-11.225052295192087,-0.15000211387096352,0.0760741657344256,1.9398851412661156,0.45021610150165314,-11.242920749964988,-0.1364220451860324,0.06953868493385462,1.8888438994922954,0.4399840093134988
cool,1,7,7,1.3894954943731377,1000000000000000.0,-0.0469915325100826,True,154947.00745740795,-11.263309279488574,-0.08831185246142073,0.04566614103645161,1.906091824956032,0.44345464575186916,-11.284438290146337,-0.08013113660410077,0.041601275138337446,1.8618931099782317,0.4345345630297802
cool,1,8,0,1.4563484775012439,1000000000000.0,-0.0469915325100826,True,40843052.69214189,-10.78314757019742,-0.1961130896299043,0.09459576255384072,1.2563571355630005,0.30415268667597595,-10.718633571552914,-0.1788241009056918,0.08613372024901866,1.2040457691134152,0.29223794770349143
cool,1,8,1,1.4563484775012439,2682695795279.7275,-0.0469915325100826,True,20806765.58671372,-10.763927379741784,-0.3071486645283171,0.14389301111991903,1.5856445467840705,0.37687401186021807,-10.693449616280603,-0.2931932716074486,0.13699093489676095,1.5339503848177587,0.365732408364834
cool,1,8,2,1.4563484775012439,7196856730011.528,-0.0469915325100826,True,10640575.987104008,-10.744808369705188,-0.4293406453040073,0.1948933589620404,1.9139218102159732,0.4450258305659941,-10.686427831519683,-0.4174176891329288,0.18910387649536453,1.852414895648705,0.4326104516678768
cool,1,8,3,1.4563484775012439,19306977288832.457,-0.0469915325100826,True,5004441.186486495,-10.733005745781085,-0.4710636057766501,0.21147078601282265,2.09288489452505,0.4801823329314374,-10.695510111664428,-0.45473224384736954,0.2043116606163654,2.0176856006476376,0.4655872446823825
cool,1,8,4,1.4563484775012439,51794746792312.02,-0.0469915325100826,True,2019004.968629986,-10.730158618414919,-0.390234404987822,0.1786176507241929,2.084943018798889,0.47865320780458587,-10.714347551458504,-0.3679856667316192,0.16912403266827314,2.0074354417311846,0.4635777974445136
cool,1,8,5,1.4563484775012439,138949549437313.6,-0.0469915325100826,True,955118.5205883922,-10.739736547895536,-0.25301842917748335,0.11987602486598603,2.003098308181583,0.46272610353010446,-10.741215824474663,-0.23313148157392694,0.1110126096951104,1.9354800731582793,0.44933762008288736
cool,1,8,6,1.4563484775012439,372759372031493.8,-0.0469915325100826,True,383088.8583557354,-10.767249921803002,-0.14609513510001737,0.07125372467813162,1.94277499258645,0.45079193766294445,-10.779256721408961,-0.13320692152299315,0.06524779589663421,1.885919412451343,0.4393942328227014
cool,1,8,7,1.4563484775012439,1000000000000000.0,-0.0469915325100826,True,103568.45312398615,-10.804778844029828,-0.08519060328052272,0.04233197518222909,1.9116663204564217,0.4445735184751061,-10.820746676348541,-0.07747896659427356,0.03863081257191325,1.8613943727597668,0.43443341617170345
cool,1,9,0,1.5264179671752334,1000000000000.0,-0.04699153251008248,True,26163875.19994263,-10.347476080105347,-0.19696981208961678,0.09133186708080154,1.2340791522013423,0.2990898946228136,-10.283407614179577,-0.17804673929881323,0.08244070532051961,1.1774592972985882,0.28614723010046517
cool,1,9,1,1.5264179671752334,2682695795279.7275,-0.04699153251008248,True,13421257.96936433,-10.328338165427027,-0.30765579784709457,0.13870570809562655,1.5653646044890894,0.3725158467190255,-10.257580060365287,-0.2913864672984281,0.13103630469182947,1.5080473333086173,0.36010960636410805
cool,1,9,2,1.5264179671752334,7196856730011.528,-0.04699153251008248,True,6944598.966255395,-10.309462105292814,-0.42809938391720337,0.18730218078775596,1.8967560025383903,0.4415777280300279,-10.24914523983637,-0.4141737018172559,0.1808397903468042,1.8291835371874485,0.4278777217847543
cool,1,9,3,1.5264179671752334,19306977288832.457,-0.04699153251008248,True,3270658.097358889,-10.297675518854318,-0.46717672527103216,0.20233652233979527,2.0794773471325976,0.477599159650734,-10.256395676250808,-0.450197536822517,0.19505304123995848,1.9986512068776348,0.46185192711721473
cool,1,9,4,1.5264179671752334,51794746792312.02,-0.04699153251008248,True,1338768.870946327,-10.29444348247028,-0.3847537929884962,0.1698304251771383,2.0767455593576427,0.477071821636216,-10.273449297523223,-0.3630632238569571,0.16077317987161321,1.994112978605493,0.4609589116889662
cool,1,9,5,1.5264179671752334,138949549437313.6,-0.04699153251008248,True,643948.0543226465,-10.303591260039317,-0.24803334817909575,0.11316219328036303,2.000995703076633,0.46231290184573676,-10.2991631528511,-0.22904595566796704,0.10492893685025839,1.9281708703747826,0.44787806246740625
cool,1,9,6,1.5264179671752334,372759372031493.8,-0.04699153251008248,True,256260.17705749164,-10.33064986779298,-0.142365040645322,0.06677742289466315,1.9453028914431927,0.45129534318326725,-10.336703975896544,-0.13016324883251063,0.06126793287030874,1.882896289602802,0.4387841661676352
cool,1,9,7,1.5264179671752334,1000000000000000.0,-0.04699153251008248,True,70602.65371118086,-10.367407075395608,-0.08223275513758005,0.03927030294531075,1.9167587552805254,0.4455944244555299,-10.378002909008334,-0.07497308582702757,0.035902399461389733,1.8606869351138227,0.4342899248367218
cool,1,10,0,1.599858719606058,1000000000000.0,-0.0469915325100826,True,17087955.120393276,-9.93193024443334,-0.19772359299610434,0.08815101350719357,1.2126416570245988,0.2942021544212577,-9.868372754960145,-0.17720986826982202,0.0788915755655577,1.151732034613158,0.28023124655057985
cool,1,10,1,1.599858719606058,2682695795279.7275,-0.0469915325100826,True,8827675.792897081,-9.912912201214763,-0.30802518904854276,0.13366637636478718,1.5457903385853542,0.3682936879483964,-9.841971792561907,-0.2895251497905567,0.12532447913974132,1.4828946344971938,0.3546245271251885
cool,1,10,2,1.599858719606058,7196856730011.528,-0.0469915325100826,True,4619776.34308339,-9.894295249682546,-0.42672166481493595,0.17996103860591106,1.8800924554040668,0.4382179902044018,-9.832187919501225,-0.41090803473281284,0.17291819079651682,1.8065625333240436,0.4232466738245296
cool,1,10,3,1.599858719606058,19306977288832.457,-0.0469915325100826,True,2178611.652786982,-9.88253403769222,-0.46324432290382517,0.19356222734539208,2.0663575416362217,0.4750634051537012,-9.837637631207686,-0.4457286966776806,0.18621086019401956,1.9801057495893513,0.4581967319695357
cool,1,10,4,1.599858719606058,51794746792312.02,-0.0469915325100826,True,904632.1546825797,-9.878940599334335,-0.3793684226604771,0.16147668893594092,2.0686332010910853,0.47550380525574837,-9.85290095760725,-0.358312615221535,0.1528688752999816,1.9811249517832452,0.4583980151052703
cool,1,10,5,1.599858719606058,138949549437313.6,-0.0469915325100826,True,442143.0512365173,-9.887682916602973,-0.24322414773713533,0.1068591904860543,1.9987350032449605,0.46186840745741503,-9.877397834355813,-0.22516021662236801,0.09923333567169834,1.9209634277427199,0.44643648379970713
cool,1,10,6,1.599858719606058,372759372031493.8,-0.0469915325100826,True,174619.30688098996,-9.914280106798202,-0.13880541787150108,0.06262106895101349,1.9474604794393027,0.4517247779733043,-9.914303554698627,-0.12728198610626665,0.05757523746363702,1.879773134884684,0.43815348799775133
cool,1,10,7,1.599858719606058,1000000000000000.0,-0.0469915325100826,True,49038.49773928241,-9.950224699924407,-0.07943150120061354,0.03645904739323158,1.9213676612637232,0.44651739703474114,-9.955250895065094,-0.0726066438623631,0.03339591680831855,1.8597773871258538,0.43410540656872215
cool,1,11,0,1.676832936811008,1000000000000.0,-0.04699153251008248,True,11367968.646657247,-9.535570787281825,-0.19837557880621318,0.0850540882321712,1.1919979966794925,0.28948081512481083,-9.47258748504176,-0.17631695106774883,0.0754833436917004,1.1268218542186592,0.27448279015404453
cool,1,11,1,1.676832936811008,2682695795279.7275,-0.04699153251008248,True,5915098.305144993,-9.516708503312026,-0.3082589182195638,0.1287748523868666,1.5268735973959195,0.36419886894423087,-9.445682308471905,-0.2876141211077148,0.11984956934785296,1.4584543431681238,0.34927131560096836
cool,1,11,2,1.676832936811008,7196856730011.528,-0.04699153251008248,True,3129552.7995431228,-9.498367901298202,-0.4252128705795721,0.1728677906027769,1.8638856035478288,0.4349385431448823,-9.434615781069496,-0.40762523227129915,0.1653305042369656,1.7845185748123134,0.41871238008880235
cool,1,11,3,1.676832936811008,19306977288832.457,-0.04699153251008248,True,1477773.3958677058,-9.486644349661125,-0.4592737212146586,0.18514128018553588,2.053488138231928,0.4725683579631291,-9.438302423928867,-0.4413264881130314,0.17777175675292423,1.9620194648745315,0.45461704675270304
cool,1,11,4,1.676832936811008,51794746792312.02,-0.04699153251008248,True,622359.1579859627,-9.482716737475004,-0.374081952363057,0.1535411437444466,2.0605774511139563,0.4739437349518206,-9.451777170922542,-0.35372802698802586,0.1453895596409115,1.9684459853140277,0.45589069255031167
cool,1,11,5,1.676832936811008,138949549437313.6,-0.04699153251008248,True,308886.0672073664,-9.491080877550605,-0.23858768087104018,0.1009442288859781,1.9962987658745113,0.46138913936985326,-9.475000679946422,-0.2214644430189943,0.09390026135115725,1.9138439128200284,0.4450102129373291
cool,1,11,6,1.676832936811008,372759372031493.8,-0.04699153251008248,True,121103.94295580208,-9.517211990576643,-0.13541017722000567,0.058762023331530244,1.94924217727106,0.4520792398765106,-9.511140976662718,-0.12455463163298895,0.054147679937593285,1.8765494532165192,0.43750205706640805
cool,1,11,7,1.676832936811008,1000000000000000.0,-0.04699153251008248,True,34671.17905724512,-9.552306335536365,-0.07678026935129596,0.03387778519281659,1.92549369796289,0.44734286570143994,-9.551580612950525,-0.07037307053974917,0.031092846996792045,1.8586723911571672,0.4338811891268943
cool,1,12,0,1.7575106248547918,1000000000000.0,-0.0469915325100826,True,7696762.866905497,-9.157501415355267,-0.19892695006341785,0.0820416363146953,1.172104037197341,0.2849175672201622,-9.095152898891726,-0.1753712361461922,0.07221274154824586,1.102689133455553,0.2688949689403394
cool,1,12,1,1.7575106248547918,2682695795279.7275,-0.0469915325100826,True,4034234.110093493,-9.138828981725736,-0.30835914354847743,0.12403057158180908,1.508568973705596,0.36022309969089567,-9.067811451303847,-0.28565779453122553,0.11460529999899738,1.4346909409231925,0.3440444079067312
cool,1,12,2,1.7575106248547918,7196856730011.528,-0.0469915325100826,True,2156987.5941547733,-9.120782647729264,-0.4235784369698023,0.1660197260988433,1.8480930000590645,0.43173178003780016,-9.055530681803702,-0.40432934466319703,0.15806762773403482,1.7630205780881933,0.41427018460249704
cool,1,12,3,1.7575106248547918,19306977288832.457,-0.0469915325100826,True,1019885.008436129,-9.109111495964028,-0.45527212548171764,0.177066380424186,2.0408351113413143,0.4701078525377063,-9.05749795064593,-0.43699122070952345,0.16972200316104125,1.9443645656534958,0.4511085185748284
cool,1,12,4,1.7575106248547918,51794746792312.02,-0.0469915325100826,True,435546.68985268613,-9.104880145806034,-0.3688978467423798,0.14600828071911642,2.0525531806254325,0.4723867973925605,-9.069193584839836,-0.3493035050947733,0.138314158604404,1.9560526710426602,0.4534328453588986
cool,1,12,5,1.7575106248547918,138949549437313.6,-0.0469915325100826,True,219371.12104813807,-9.112895678708714,-0.23412089095459,0.09539540237344435,1.993672741520629,0.4608722337578279,-9.091093718094076,-0.21794918564089635,0.088905683868574,1.9068000711980286,0.44359687662904906
cool,1,12,6,1.7575106248547918,372759372031493.8,-0.0469915325100826,True,85412.33992448411,-9.138558187588186,-0.13217354164973943,0.05517913053973911,1.9506449628961549,0.45235821823923034,-9.1263440926442,-0.12197318192275884,0.05096493153278325,1.873225424474672,0.4368298671142098
cool,1,12,7,1.7575106248547918,1000000000000000.0,-0.0469915325100826,True,24930.268941934042,-9.17276838225513,-0.07427271506103741,0.03150764769205494,1.929139500346479,0.4480716234396046,-9.166125821447864,-0.0682660488399737,0.028976156776790996,1.857378551513555,0.433618584632225
cool,1,13,0,1.842069969326716,1000000000000.0,-0.0469915325100826,True,5299160.903203396,-8.79686679164201,-0.1993789326909074,0.07911389479531905,1.1529180447110843,0.2805044421571525,-8.735210747055444,-0.1743757619391531,0.0690762689898311,1.079296588567134,0.263461196460918
cool,1,13,1,1.842069969326716,2682695795279.7275,-0.0469915325100826,True,2798186.7902107555,-8.778416423748133,-0.3083281233537878,0.1194326089533847,1.4908337009441572,0.3563584696484058,-8.707499498224292,-0.28366021210482123,0.10958508637681996,1.4115711491649394,0.3389385159832067
cool,1,13,2,1.842069969326716,7196856730011.528,-0.0469915325100826,True,1511304.810889366,-8.760682584004725,-0.42182387064214777,0.15941362518959046,1.8326752053649698,0.4285905593214561,-8.694074528482139,-0.4010239640893184,0.15112004014113634,1.7420394908904513,0.4099156830043312
cool,1,13,3,1.842069969326716,19306977288832.457,-0.0469915325100826,True,715580.7819867793,-8.74908056232909,-0.45124664162664,0.16932964853325116,2.0283676127278687,0.4676762564607411,-8.694371651552887,-0.43272280603409674,0.16204763966342317,1.9271150585177212,0.4476670321415139
cool,1,13,4,1.842069969326716,51794746792312.02,-0.0469915325100826,True,309809.2150883316,-8.74457861840349,-0.36381940619239744,0.13886249971018572,2.044538449916168,0.4708287624591002,-8.70430494050076,-0.34503301111411944,0.13162217724254488,1.943923357847641,0.45102065857726786
