# generated 2026-08-23 00:22 by verify_plateau_gridmap.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# requested fractional step 0.05
direction,i,j,Te,Te_new,ne,frac_achieved,tau_QSS,tau_relax,M,window_ok,x_new,superposition_err,eps_step,eps_plateau,signed_step,signed_plateau,amplification,f3_old,f4_old,sens_old,f3_new,f4_new,sens_new,abs_sens_old,lin_pred,abs_ln_x
cool,9,4,1.5264179671752334,1.4563484775012439,51794746792312.02,-0.04590452365000597,0.007381037116153738,5.513302016752415e-09,1338768.870946327,True,1.6221487764786595,4.392385032041108e-15,0.018227418494189296,0.1698304251771383,-0.018227418494189296,-0.1698304251771383,9.317305422667419,0.43471505863873827,0.0879132394021963,0.34680181923654196,0.5550540122472868,0.1352128703308664,0.4198411419164204,0.34680181923654196,0.16776596114976847,0.48375167557970883
cool,9,5,1.5264179671752334,1.4563484775012439,138949549437313.6,-0.04590452365000597,0.0019908718060087233,3.0916652246164075e-09,643948.0543226465,True,1.6228462363672171,6.006586732302044e-15,0.019325500910771787,0.11316219328036303,-0.019325500910771787,-0.11316219328036303,5.855589141148102,0.25465662415627577,0.04415352023830718,0.2105031039179686,0.3566928122972496,0.06973655921446019,0.2869562530827894,0.2105031039179686,0.10192171780164207,0.48418154366673927
cool,9,6,1.5264179671752334,1.4563484775012439,372759372031493.8,-0.04590452365000597,0.0005038389087568066,1.966122534301422e-09,256260.17705749164,True,1.6249110390980086,9.238900105833577e-15,0.0199773985401156,0.06677742289466315,-0.0199773985401156,-0.06677742289466315,3.3426485816244194,0.13859618154631764,0.022481999039152045,0.1161141825071656,0.20725596722558445,0.036025122489883495,0.17123084473570097,0.1161141825071656,0.056367986265612596,0.48545306911267305
cool,9,7,1.5264179671752334,1.4563484775012439,1000000000000000.0,-0.04590452365000597,0.00011709124281447092,1.6584538492485585e-09,70602.65371118086,True,1.627720136748603,5.058094772593044e-15,0.020331056755581223,0.03927030294531075,-0.020331056755581223,-0.03927030294531075,1.9315426353590983,0.07789063780583759,0.012271639867864764,0.06561899793797282,0.12087419455253887,0.01982210258616472,0.10105209196637414,0.06561899793797282,0.031968286160850325,0.4871803466287118
cool,10,0,1.599858719606058,1.5264179671752334,1000000000000.0,-0.04590452365000608,0.598510866852296,3.502530657621024e-08,17087955.120393276,True,1.5947494240230253,2.728891395644953e-15,0.016619937078171443,0.08815101350719357,-0.016619937078171443,-0.08815101350719357,5.3039318435790435,0.8491840255029903,0.6261122102755524,0.2230718152274379,0.8997934931476527,0.7275624656522641,0.17223102749538854,0.2230718152274379,0.10411132428255068,0.4667166229691619
cool,10,1,1.599858719606058,1.5264179671752334,2682695795279.7275,-0.04590452365000608,0.19016717688636048,2.154215688792883e-08,8827675.792897081,True,1.5933248538553353,5.2130346612187185e-15,0.015533292572308621,0.13366637636478718,-0.015533292572308621,-0.13366637636478718,8.605154106417578,0.8104937836599636,0.4768743873425766,0.333619396317387,0.8720318763168828,0.5922451313961288,0.27978674492075406,0.333619396317387,0.15540756669009773,0.4658229359729779
cool,10,2,1.599858719606058,1.5264179671752334,7196856730011.528,-0.04590452365000608,0.058567495024095834,1.2677560703080697e-08,4619776.34308339,True,1.5919315605435889,4.157039769169919e-15,0.015137830655306606,0.17996103860591106,-0.015137830655306606,-0.17996103860591106,11.888165662814126,0.7401140513285667,0.30289896978688907,0.4372150815416776,0.8192848097181609,0.40888347837090505,0.4104013313472558,0.4372150815416776,0.20328232009432748,0.46494809688981314
cool,10,3,1.599858719606058,1.5264179671752334,19306977288832.457,-0.04590452365000608,0.017345262478215495,7.961612826235748e-09,2178611.652786982,True,1.5910519790713498,2.7999914321508763e-15,0.015927609556659172,0.19356222734539208,-0.015927609556659172,-0.19356222734539208,12.152622567550676,0.6140424070910896,0.16769933484450428,0.4463430722465853,0.7168179470654434,0.24275656487434213,0.4740613821911013,0.4463430722465853,0.20727967828321514,0.4643954195142118
cool,10,4,1.599858719606058,1.5264179671752334,51794746792312.02,-0.04590452365000608,0.004902404246064509,5.4192239582559175e-09,904632.1546825797,True,1.5907833348464415,6.312758928021185e-15,0.017284630323096684,0.16147668893594092,-0.017284630323096684,-0.16147668893594092,9.34221246954682,0.4295892830168975,0.08689421641108783,0.34269506660580973,0.5450523523871722,0.13148024677984024,0.41357210560733193,0.34269506660580973,0.15908815133009893,0.4642265583387943
cool,10,5,1.599858719606058,1.5264179671752334,138949549437313.6,-0.04590452365000608,0.001333869496536718,3.0168279085385557e-09,442143.0512365173,True,1.5914369865767617,2.8164887395638723e-15,0.018379366141163755,0.1068591904860543,-0.018379366141163755,-0.1068591904860543,5.814084646081714,0.2509054644034598,0.04341668967972516,0.20748877472373461,0.34770293804640934,0.06736510862607545,0.2803378294203339,0.20748877472373461,0.09640703926129673,0.4646373732249369
cool,10,6,1.599858719606058,1.5264179671752334,372759372031493.8,-0.04590452365000608,0.000340454100702976,1.9496933459655125e-09,174619.30688098996,True,1.5934272760364012,5.9470875229449036e-15,0.01903148476477945,0.06262106895101349,-0.01903148476477945,-0.06262106895101349,3.2903932470315165,0.13599973817840436,0.021958869474693842,0.11404086870371051,0.20052234514978487,0.034539774049225536,0.16598257110055933,0.11404086870371051,0.05313018282519599,0.4658872159526729
cool,10,7,1.599858719606058,1.5264179671752334,1000000000000000.0,-0.04590452365000608,7.99842269190326e-05,1.6310496978165184e-09,49038.49773928241,True,1.596120994858804,5.520237490015946e-15,0.019388380176484588,0.03645904739323158,-0.019388380176484588,-0.03645904739323158,1.880458659328918,0.0757867024953508,0.011863109488139,0.0639235930072118,0.11573601992676309,0.018801993267990293,0.09693402665877279,0.0639235930072118,0.02988915757847125,0.4675763074691246
cool,11,0,1.676832936811008,1.599858719606058,1000000000000.0,-0.04590452365000597,0.3946455114432718,3.4715570011650005e-08,11367968.646657247,True,1.565321265904384,1.358811948730491e-15,0.01568751749260211,0.0850540882321712,-0.01568751749260211,-0.0850540882321712,5.421768503033118,0.8441979273683698,0.621942782329141,0.22225514503922883,0.894531862185026,0.7202886044269912,0.17424325775803484,0.22225514503922883,0.09959054901028157,0.44809108465274666
cool,11,1,1.676832936811008,1.599858719606058,2682695795279.7275,-0.04590452365000597,0.12602323563776568,2.1305349317381558e-08,5915098.305144993,True,1.563934430516934,2.78576458752274e-15,0.014601632801765185,0.1287748523868666,-0.014601632801765185,-0.1287748523868666,8.819209066214777,0.8053013048888876,0.4732479942748701,0.33205331061401755,0.866107060521436,0.5842134557054736,0.2818936048159625,0.33205331061401755,0.14849580680948132,0.4472047170223654
cool,11,2,1.676832936811008,1.599858719606058,7196856730011.528,-0.04590452365000597,0.03904266414832544,1.2475477056666116e-08,3129552.7995431228,True,1.5625871296138352,5.8621379529251276e-15,0.0142204227248236,0.1728677906027769,-0.0142204227248236,-0.1728677906027769,12.156304629468831,0.7346926763375915,0.30041505566156207,0.43427762067602943,0.8122819311686412,0.40155759363113974,0.4107243375375015,0.43427762067602943,0.19383671699518698,0.44634286402657836
cool,11,3,1.676832936811008,1.599858719606058,19306977288832.457,-0.04590452365000597,0.011639728279252158,7.876531213649064e-09,1477773.3958677058,True,1.5617265254764856,3.807195643980066e-15,0.015023876608233677,0.18514128018553588,-0.015023876608233677,-0.18514128018553588,12.323136365754705,0.6084861383951762,0.1662369696596677,0.44224916873550846,0.7082180329747868,0.2374442120904407,0.4707738208843461,0.44224916873550846,0.19715112213302965,0.445791956368691
cool,11,4,1.676832936811008,1.599858719606058,51794746792312.02,-0.04590452365000597,0.0033156506827325513,5.32755184877883e-09,622359.1579859627,True,1.5614383127743436,5.450248299695906e-15,0.016382828824768825,0.1535411437444466,-0.016382828824768825,-0.1535411437444466,9.372077642190295,0.4245852528600278,0.08591573940420956,0.33866951345581825,0.5353482149460694,0.1279788879121284,0.407369327033941,0.33866951345581825,0.15091363859115808,0.4456073918529599
cool,11,5,1.676832936811008,1.599858719606058,138949549437313.6,-0.04590452365000597,0.0009097428771170898,2.945237657826588e-09,308886.0672073664,True,1.5620521469841948,4.362244297934134e-15,0.01747431213090389,0.1009442288859781,-0.01747431213090389,-0.1009442288859781,5.776721173902745,0.24727877886278657,0.04271801228754324,0.20456076657524333,0.33912899016920706,0.06516321038417543,0.2739657797850316,0.20456076657524333,0.09123419100193711,0.4460004356132414
cool,11,6,1.676832936811008,1.599858719606058,372759372031493.8,-0.04590452365000597,0.00023413092028976067,1.933305510747976e-09,121103.94295580208,True,1.5639714330774037,7.462236751223613e-15,0.018127112190559957,0.058762023331530244,-0.018127112190559957,-0.058762023331530244,3.24166490027748,0.13350476962309982,0.021466497157153427,0.11203827246594639,0.19417746595593052,0.03317139907223086,0.16100606688369967,0.11203827246594639,0.05010669471879526,0.4472283766605291
cool,11,7,1.676832936811008,1.599858719606058,1000000000000000.0,-0.04590452365000597,5.5598725332184206e-05,1.603600651722455e-09,34671.17905724512,True,1.5665527642154942,4.8270454813092656e-15,0.018487612422441346,0.03387778519281659,-0.018487612422441346,-0.03387778519281659,1.8324586441293929,0.07377601304804854,0.011480298990571451,0.06229571405747709,0.11093706910128884,0.01786827536812053,0.09306879373316831,0.06229571405747709,0.02796314524107287,0.4488775137126239
cool,12,0,1.7575106248547918,1.676832936811008,1000000000000.0,-0.04590452365000608,0.2649705741323091,3.442623590128108e-08,7696762.866905497,True,1.5377572526065417,1.4372911884260232e-15,0.014795471525922976,0.0820416363146953,-0.014795471525922976,-0.0820416363146953,5.545050468378185,0.8391961904405781,0.6177845772442161,0.22141161319636204,0.8891989248591119,0.7130984692735668,0.1761004555855451,0.22141161319636204,0.09527895808825416,0.4303250254707944
cool,12,1,1.7575106248547918,1.676832936811008,2682695795279.7275,-0.04590452365000608,0.08502594148157137,2.1076104946125922e-08,4034234.110093493,True,1.5364085450338345,1.79138469071561e-15,0.013711056649560183,0.12403057158180908,-0.013711056649560183,-0.12403057158180908,9.04602575511842,0.8001205239094519,0.46965703938862524,0.33046348452082663,0.8601450694066876,0.5763790411391477,0.2837660282675398,0.33046348452082663,0.1419167434410856,0.4294475791988499
cool,12,2,1.7575106248547918,1.676832936811008,7196856730011.528,-0.04590452365000608,0.02649225229809937,1.2282060578322657e-08,2156987.5941547733,True,1.535106184640452,1.7302126530176782e-15,0.013343684767745612,0.1660197260988433,-0.013343684767745612,-0.1660197260988433,12.441820156014671,0.7293160205021818,0.2979795077866787,0.4313365127155031,0.8052999547626254,0.39452319462240365,0.41077676014022174,0.4313365127155031,0.18487063710670362,0.42859955430816693
cool,12,3,1.7575106248547918,1.676832936811008,19306977288832.457,-0.04590452365000608,0.00794890436058535,7.793922152825875e-09,1019885.008436129,True,1.534264493688633,3.784175584405447e-15,0.014159569282142126,0.177066380424186,-0.014159569282142126,-0.177066380424186,12.50506826132769,0.6030140058897699,0.16481967135478215,0.4381943345349878,0.6997463997763997,0.2324114456325102,0.46733495414388954,0.4381943345349878,0.18756957085546422,0.4280511090005607
cool,12,4,1.7575106248547918,1.676832936811008,51794746792312.02,-0.04590452365000608,0.0022815156449370374,5.238280299429457e-09,435546.68985268613,True,1.5339594545028385,3.453309682528451e-15,0.01551978410845456,0.14600828071911642,-0.01551978410845456,-0.14600828071911642,9.40788091501717,0.41970371927661637,0.0849789920818717,0.33472472719474466,0.5259423086812204,0.12469619649239279,0.4012461121888276,0.33472472719474466,0.14321273481466124,0.4278522713720498
cool,12,5,1.7575106248547918,1.676832936811008,138949549437313.6,-0.04590452365000608,0.000631088298804562,2.876806645237857e-09,219371.12104813807,True,1.5345373478357531,2.4836421110632175e-15,0.01660827424707423,0.09539540237344435,-0.01660827424707423,-0.09539540237344435,5.743847973262456,0.24377552901783164,0.04205697107706185,0.2017185579407698,0.330956644946862,0.06311901294989618,0.2678376319969658,0.2017185579407698,0.08638172294362098,0.42822893354703173
cool,12,6,1.7575106248547918,1.676832936811008,372759372031493.8,-0.04590452365000608,0.00016372951716145972,1.9169304728827056e-09,85412.33992448411,True,1.5363889943110662,4.852572784691246e-15,0.017262330787305546,0.05517913053973911,-0.017262330787305546,-0.05517913053973911,3.196505223982673,0.1311097490813379,0.021003745557026283,0.11010600352431163,0.18820023824220833,0.03191041509797833,0.15628982314423,0.11010600352431163,0.04728335556641048,0.42943485416733174
cool,12,7,1.7575106248547918,1.676832936811008,1000000000000000.0,-0.04590452365000608,3.9294731630912585e-05,1.5761856289009682e-09,24930.268941934042,True,1.538860863430667,1.2804801263177085e-14,0.017626857396777496,0.03150764769205494,-0.017626857396777496,-0.03150764769205494,1.7874795820277698,0.0718568380082593,0.011121957396023938,0.060734880612235365,0.1064556248028242,0.017013181772039383,0.08944244303078482,0.060734880612235365,0.026179311353415193,0.43104244364219974
cool,13,0,1.842069969326716,1.7575106248547918,1000000000000.0,-0.04590452365000608,0.18100070676675875,3.415648440819036e-08,5299160.903203396,True,1.511916803081298,2.192473878344701e-15,0.013941958747660133,0.07911389479531905,-0.013941958747660133,-0.07911389479531905,5.674517922999641,0.8341835766444713,0.6136436266085794,0.22053995003589189,0.8838033380962351,0.7059993644307978,0.17780397366543732,0.22053995003589189,0.09116641900369907,0.4133782518263115
cool,13,1,1.842069969326716,1.7575106248547918,2682695795279.7275,-0.04590452365000608,0.058354555539471824,2.0854417490505212e-08,2798186.7902107555,True,1.510606522583055,9.673128289918334e-16,0.01285958577664048,0.1194326089533847,-0.01285958577664048,-0.1194326089533847,9.287438260284775,0.7949556161340814,0.4661085786805698,0.32884703745351157,0.8541553488711834,0.5687461638865202,0.28540918498466317,0.32884703745351157,0.13565309944138323,0.41251124076360346
cool,13,2,1.842069969326716,1.7575106248547918,7196856730011.528,-0.04590452365000608,0.0182825733176792,1.2097211089350235e-08,1511304.810889366,True,1.5093481976592846,1.5543053196069044e-15,0.012505440770472331,0.15941362518959046,-0.012505440770472331,-0.15941362518959046,12.747541499376467,0.7239873553645383,0.2955981740927026,0.4283891812718357,0.7983486433074118,0.38777607575376954,0.4105725675536423,0.4283891812718357,0.17635835872438502,0.41167790045677244
cool,13,3,1.842069969326716,1.7575106248547918,19306977288832.457,-0.04590452365000608,0.005519728027689274,7.713633689775718e-09,715580.7819867793,True,1.5085255301621159,2.4838062615053067e-15,0.01333244225179775,0.16932964853325116,-0.01333244225179775,-0.16932964853325116,12.700572433412844,0.597628598299578,0.163450750207474,0.434177848092104,0.6914115338342357,0.2276477996096376,0.4637637342245981,0.434177848092104,0.17850471256321102,0.41113270367801913
cool,13,4,1.842069969326716,1.7575106248547918,51794746792312.02,-0.04590452365000608,0.0015959512289349415,5.1514001237177855e-09,309809.2150883316,True,1.508206430446523,1.373536240035203e-15,0.014693355103070682,0.13886249971018572,-0.014693355103070682,-0.13886249971018572,9.45070058785727,0.4149457649287789,0.08408501509730995,0.33086074983146896,0.516834739879312,0.12162041075273816,0.3952143291265739,0.33086074983146896,0.1359576799540975,0.4109211504336808
cool,13,5,1.842069969326716,1.7575106248547918,138949549437313.6,-0.04590452365000608,0.00044491516104447213,2.8114515682706627e-09,158251.04941008874,True,1.5087521429874904,5.891169659109113e-15,0.015779271821461993,0.0901917177003504,-0.015779271821461993,-0.0901917177003504,5.715835224897842,0.24039492477587532,0.041433022741620855,0.19896190203425446,0.32317196361691797,0.06122166192362124,0.26195030169329675,0.19896190203425446,0.08182963080411972,0.4112829138014143
cool,13,6,1.842069969326716,1.7575106248547918,372759372031493.8,-0.04590452365000608,0.00011633614740749477,1.900553933152893e-09,61211.70537607465,True,1.5105393929560496,6.6138413262778805e-15,0.016435271144908725,0.05185264779594467,-0.016435271144908725,-0.05185264779594467,3.1549615055792644,0.1288132753330137,0.02056952544157529,0.10824374989143842,0.18257088889203565,0.030748174884711814,0.15182271400732383,0.10824374989143842,0.04464695323723301,0.41246680091932375
cool,13,7,1.842069969326716,1.7575106248547918,1000000000000000.0,-0.04590452365000608,2.8213604302938286e-05,1.5488781165324699e-09,18215.509665861322,True,1.5129046980855247,1.4837120854776531e-15,0.016804298283820684,0.029331224550954937,-0.016804298283820684,-0.029331224550954937,1.7454596470234809,0.07002737733704585,0.010786888541515303,0.05924048879553055,0.10227142738504286,0.016229740943941688,0.08604168644110116,0.05924048879553055,0.024527425126081834,0.41403144411482856
cool,14,0,1.93069772888325,1.842069969326716,1000000000000.0,-0.04590452365000608,0.12569288776835413,3.3905540008323784e-08,3707148.9714511735,True,1.4876718867649388,2.7845160665019533e-15,0.013125232023422084,0.07627082393725237,-0.013125232023422084,-0.07627082393725237,5.811007668370849,0.8291650350220988,0.6095261064763414,0.2196389285457574,0.878353907157458,0.6989984421924129,0.17935546496504506,0.2196389285457574,0.08724330723464652,0.39721240588947376
cool,14,1,1.93069772888325,1.842069969326716,2682695795279.7275,-0.04590452365000608,0.040707981935433804,2.064028914773042e-08,1972258.3169291504,True,1.486400242507282,2.398978771010789e-15,0.012045329801812943,0.11497971658850203,-0.012045329801812943,-0.11497971658850203,9.545584760260896,0.789810953383251,0.4626096117027334,0.3272013416805176,0.8481473219326625,0.5613187771552594,0.28682854477740316,0.3272013416805176,0.12968862471386333,0.3963572522281785
cool,14,2,1.93069772888325,1.842069969326716,7196856730011.528,-0.04590452365000608,0.012821908642177597,1.1920813974900165e-08,1075590.0284305022,True,1.4851851601649524,1.8121116062443507e-15,0.011703604816939217,0.15304581466405753,-0.011703604816939217,-0.15304581466405753,13.076809842600513,0.7187102257454011,0.293276678851489,0.4254335468939121,0.7914375305629001,0.38131196067403467,0.41012556988886545,0.4254335468939121,0.16827575177180362,0.3955394514616535
cool,14,3,1.93069772888325,1.842069969326716,19306977288832.457,-0.04590452365000608,0.0038943575458372996,7.635540074671603e-09,510030.39834150724,True,1.484381760219983,2.268983067145243e-15,0.012540342780778535,0.16192271879765607,-0.012540342780778535,-0.16192271879765607,12.912144558428372,0.592332850432834,0.16213330575304608,0.43019954467978794,0.6832214426665364,0.22314329353499834,0.46007814913153805,0.43019954467978794,0.1699281156898617,0.3949983624839606
cool,14,4,1.93069772888325,1.842069969326716,51794746792312.02,-0.04590452365000608,0.0011340173460981215,5.066898897458505e-09,223808.9547567114,True,1.4840513632033836,3.3172386475503326e-15,0.013901489263379085,0.1320882128030808,-0.013901489263379085,-0.1320882128030808,9.501731095174305,0.4103127767882712,0.08323472354665998,0.3270780532416112,0.5080251178673788,0.11874056179341559,0.38928455607396323,0.3270780532416112,0.1291224855658737,0.39477575546926547
cool,14,5,1.93069772888325,1.842069969326716,138949549437313.6,-0.04590452365000608,0.0003185266618670547,2.7490942527405596e-09,115866.0389870289,True,1.4845685357214728,4.754725193440057e-15,0.014985406296290082,0.0853131113691663,-0.014985406296290082,-0.0853131113691663,5.693079632434602,0.237136401905981,0.04084560929477516,0.19629079261120586,0.31576145835172853,0.05946122035083494,0.2563002380008936,0.19629079261120586,0.07755923880606297,0.39512418170160907
cool,14,6,1.93069772888325,1.842069969326716,372759372031493.8,-0.04590452365000608,8.392483497566483e-05,1.884171762101452e-09,44542.02990605373,True,1.4862945327528354,5.125923072614965e-15,0.015644141772068854,0.04876417202800776,-0.015644141772068854,-0.04876417202800776,3.1170883477335654,0.1266140576990193,0.02016279681907891,0.10645126087994038,0.17727090640049806,0.029676871237669787,0.14759403516282826,0.10645126087994038,0.042185158392765224,0.39628613173819693
cool,14,7,1.93069772888325,1.842069969326716,1000000000000000.0,-0.04590452365000608,2.056368989930332e-05,1.5217458771828628e-09,13513.222021913358,True,1.4885561749911633,3.2991415747743616e-15,0.01601819457451703,0.02733247029069541,-0.01601819457451703,-0.02733247029069541,1.7063390111503574,0.06828576921964846,0.010473951160496988,0.057811818059151476,0.09836558639622568,0.015511689600005213,0.08285389679622047,0.057811818059151476,0.0229979250996371,0.3978066400905477
cool,15,0,2.023589647725157,1.93069772888325,1000000000000.0,-0.04590452365000608,0.08866662199295731,3.3672674812145455e-08,2633192.1205432722,True,1.4649057162748684,3.1647624480673824e-15,0.012343634108281432,0.07351213652483723,-0.012343634108281432,-0.07351213652483723,5.955469505979395,0.8241457010915307,0.6054383125494801,0.21870738854205063,0.8728595648543266,0.6921026991948591,0.18075686565946747,0.21870738854205063,0.08350048696963155,0.38179088290644103
cool,15,1,2.023589647725157,1.93069772888325,2682695795279.7275,-0.04590452365000608,0.028842793448405016,2.0433727426824473e-08,1411528.7360905823,True,1.4636728298869954,1.589741019757165e-15,0.011266485475379007,0.11067035839288708,-0.011266485475379007,-0.11067035839288708,9.822970848783179,0.7846911024381169,0.45916705688243087,0.32552404555568604,0.8421303771747729,0.554100522130619,0.2880298550441539,0.32552404555568604,0.1240080315413469,0.38094891371130174
cool,15,2,2.023589647725157,1.93069772888325,7196856730011.528,-0.04590452365000608,0.00913145608726922,1.1752739562071573e-08,776964.0464711941,True,1.4625002794017519,1.923306471877719e-15,0.010936182517589876,0.14691222052692032,-0.010936182517589876,-0.14691222052692032,13.43359259875419,0.7134884424212788,0.2910204185372011,0.4224680238840777,0.7845759304075698,0.3751265287033382,0.4094494017042316,0.4224680238840777,0.16060015937814578,0.3801474911677892
cool,15,3,2.023589647725157,1.93069772888325,19306977288832.457,-0.04590452365000608,0.0027895791758500883,7.559537670405846e-09,369014.5214529138,True,1.4617164896865007,2.9642563100280535e-15,0.01178121209892502,0.15483682499873774,-0.01178121209892502,-0.15483682499873774,13.142690556675902,0.5871300208159528,0.16087023897008476,0.426259781845868,0.67518369684272,0.21888842741216094,0.456295269430559,0.426259781845868,0.16181308236257314,0.3796114230196913
cool,15,4,2.023589647725157,1.93069772888325,51794746792312.02,-0.04590452365000608,0.0008179051615768421,4.984761453691291e-09,164081.10381514268,True,1.461377531991371,2.103263957760007e-15,0.013142222388927483,0.125669933430945,-0.013142222388927483,-0.125669933430945,9.562304586842465,0.4058064186749401,0.08242892370146254,0.32337749497347756,0.4995126476037534,0.11604643223375236,0.38346621537000103,0.32337749497347756,0.12268279427912132,0.37937950595227227
cool,15,5,2.023589647725157,1.93069772888325,138949549437313.6,-0.04590452365000608,0.00023140807590658538,2.689662070196219e-09,86036.11526919568,True,1.4618696825736812,2.6046605897510307e-15,0.014224859468670359,0.08074045462881374,-0.014224859468670359,-0.08074045462881374,5.676010705528664,0.23399960101689757,0.040294168352924487,0.19370543266397308,0.30871214114836915,0.05782859508209848,0.25088354606627067,0.19370543266397308,0.07355309486829802,0.3797162209481904
cool,15,6,2.023589647725157,1.93069772888325,372759372031493.8,-0.04590452365000608,6.142411223164451e-05,1.8677870858399837e-09,32886.035403773436,True,1.4635374871935225,4.022441386271264e-15,0.014887226501801742,0.045896566494859514,-0.014887226501801742,-0.045896566494859514,3.082949432475205,0.12451090365655051,0.01978257033422806,0.10472833332232245,0.1722829815686914,0.028689452064896415,0.14359352950379498,0.10472833332232245,0.039886460361373575,0.38085644157646426
cool,15,7,2.023589647725157,1.93069772888325,1000000000000000.0,-0.04590452365000608,1.5203406595417237e-05,1.4948507903411573e-09,10170.517815993857,True,1.4656983943717332,8.531163634736216e-15,0.015266879189400173,0.025496614065443568,-0.015266879189400173,-0.025496614065443568,1.6700606423312712,0.06663009977907364,0.010182058843979366,0.05644804093509427,0.09472049769241554,0.014853395934725566,0.07986710175768998,0.05644804093509427,0.021581883839544683,0.38233184858195896
cool,16,0,2.120950887920191,2.023589647725157,1000000000000.0,-0.04590452365000608,0.06349144150622857,3.345721047836328e-08,1897690.8295235306,True,1.4435115973197068,2.9677034572767408e-15,0.011595594363690398,0.07083732530509301,-0.011595594363690398,-0.07083732530509301,6.108986144505699,0.8191308926638627,0.6013866335873721,0.21774425907649064,0.8673293503672382,0.6853189703361903,0.18201038003104797,0.21774425907649064,0.07992929136804829,0.3670787542553312
cool,16,1,2.120950887920191,2.023589647725157,2682695795279.7275,-0.04590452365000608,0.020741362155111385,2.0234742485281877e-08,1025037.119706268,True,1.4423175044397272,1.4312161082468518e-15,0.010521336097531142,0.1065027423426993,-0.010521336097531142,-0.1065027423426993,10.122549204343965,0.7796008199220471,0.45578772742156837,0.32381309250047874,0.8361138570785037,0.547094737337316,0.28901911974118777,0.32381309250047874,0.1185969330596081,0.3662511980099531
cool,16,2,2.120950887920191,2.023589647725157,7196856730011.528,-0.04590452365000608,0.006599180517411146,1.1592842735781037e-08,569246.100185844,True,1.4411868312417082,3.031155096157641e-15,0.01020127261440018,0.141008417377111,-0.01020127261440018,-0.141008417377111,13.822630048927683,0.7083260708917936,0.28883455906577,0.41949151182602357,0.7777729445596848,0.36921543821365205,0.4085575063460328,0.41949151182602357,0.15331028861885584,0.36546696249348304
cool,16,3,2.120950887920191,2.023589647725157,19306977288832.457,-0.04590452365000608,0.0020273041945811257,7.485541486874149e-09,270829.33120282495,True,1.4404230621790461,3.082535667549077e-15,0.011053086871253615,0.14806287924399408,-0.011053086871253615,-0.14806287924399408,13.395613457908265,0.5820236665221891,0.15966426484219579,0.4223594016799933,0.6673054670618809,0.21487417501996006,0.4524312920419208,0.4223594016799933,0.15413451536910985,0.36493686361903716
cool,16,4,2.120950887920191,2.023589647725157,51794746792312.02,-0.04590452365000608,0.0005983620714278454,4.9049703156548286e-09,121990.96690108352,True,1.4400782321505985,7.125078485366712e-15,0.012413678511061343,0.11959235249865496,-0.012413678511061343,-0.11959235249865496,9.6339173269302,0.4014286032974512,0.08166832882010724,0.319760274477344,0.4912962098209925,0.11352851620184222,0.37776769361915025,0.319760274477344,0.11661575351384629,0.3646974399945634
cool,16,5,2.120950887920191,2.023589647725157,138949549437313.6,-0.04590452365000608,0.0001704798417255115,2.6330881482332025e-09,64745.20871620009,True,1.4405487519015572,3.4200818677454373e-15,0.013495891830626383,0.07645554881009775,-0.013495891830626383,-0.07645554881009775,5.665097925325416,0.23098434771624568,0.03977814214744956,0.1912062055687961,0.3020115580999802,0.056315468871386984,0.2456960892285932,0.1912062055687961,0.06979487667880212,0.3650241187056551
cool,16,6,2.120950887920191,2.023589647725157,372759372031493.8,-0.04590452365000608,4.557846811061385e-05,1.851408174553454e-09,24618.27096642643,True,1.442161353375744,1.0326942693687926e-15,0.014162882003857735,0.043233888066182447,-0.014162882003857735,-0.043233888066182447,3.0526193789093385,0.12250270865312923,0.019427908200643575,0.10307480045248565,0.16759094699392366,0.027779544590301353,0.1398114024036223,0.10307480045248565,0.03774010925592498,0.36614292814781657
cool,16,7,2.120950887920191,2.023589647725157,1000000000000000.0,-0.04590452365000608,1.139392189144683e-05,1.4682488123968272e-09,7760.21189000449,True,1.4442244968238775,3.74631948433892e-15,0.01454875570932912,0.023810072895236067,-0.01454875570932912,-0.023810072895236067,1.6365710835304148,0.06505841475310455,0.009910179859292084,0.05514823489381246,0.09131976562933714,0.014249792024873073,0.07706997360446406,0.05514823489381246,0.020270974410643443,0.367572497101223
cool,17,0,2.2229964825261948,2.120950887920191,1000000000000.0,-0.04590452365000608,0.04611889255285063,3.3258518883551574e-08,1386679.0855698423,True,1.4233919149074739,5.1149446581799474e-15,0.010879625670370263,0.06824568860778457,-0.010879625670370263,-0.06824568860778457,6.272797490969373,0.8141261018978607,0.5973775228727805,0.21674857902508027,0.861772387226174,0.6786539201370257,0.18311846708914825,0.21674857902508027,0.07652150263684486,0.3530426957400743
cool,17,1,2.2229964825261948,2.120950887920191,2682695795279.7275,-0.04590452365000608,0.0151280332690221,2.0043344917706018e-08,754765.9001596187,True,1.4222365659560754,6.051916531268109e-15,0.009808251153262448,0.10247485045056959,-0.009808251153262448,-0.10247485045056959,10.447820804067003,0.774545043335442,0.45247830752673895,0.3220667358087031,0.8301070456653504,0.540304466267654,0.2898025793976964,0.3220667358087031,0.11344178502959942,0.3522306789763599
