direction,i,j,Te,ne,tau_QSS,tau_relax,M,window_ok,x_new,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,run,D_cm
cool,11,2,1.676832936811008,7196856730011.528,0.03903113516745757,1.2478470682238725e-08,3127878.099919141,True,1.5623536364962691,0.014520998463840584,0.17280285580555066,0.734679398202309,0.3004396669898429,0.43423973121246606,0.4461934255984758,trapped,1.0
cool,11,3,1.676832936811008,19306977288832.457,0.011621192404395448,7.892571456182105e-09,1472421.5636074836,True,1.5605238922063016,0.01562536327495645,0.1848116811865651,0.6085015062385754,0.16633091374693845,0.4421705924916369,0.44502159322110424,trapped,1.0
cool,11,4,1.676832936811008,51794746792312.02,0.003288370206660199,5.350363940118343e-09,614606.8273978881,True,1.5553779804914873,0.01741535414707096,0.15227012329069134,0.42506561316683045,0.08616696232750282,0.33889865083932763,0.4417185903644863,trapped,1.0
cool,11,5,1.676832936811008,138949549437313.6,0.0008743488600937929,3.0056560730092196e-09,290901.1672843884,True,1.534075563858546,0.01897430588306448,0.09725109639060492,0.24966123953074193,0.04328901927365257,0.20637222025708934,0.42792796109206144,trapped,1.0
cool,11,6,1.676832936811008,372759372031493.8,0.00020335892095505725,2.6393371464687424e-09,77049.23989234872,True,1.4708135230345936,0.019617053248856098,0.05098973398840423,0.13754532800714375,0.022230591392725735,0.11531473661441802,0.38581566474225093,trapped,1.0
cool,11,7,1.676832936811008,1000000000000000.0,4.160019820126833e-05,2.4960263707388752e-09,16666.56998858302,True,1.3800675188463292,0.01932880447759988,0.02273054545648112,0.072880300815987,0.01141709344689039,0.061463207369096606,0.3221324246724799,trapped,1.0
cool,12,0,1.7575106248547918,1000000000000.0,0.26496927752863525,3.442658048073432e-08,7696648.166288731,True,1.5377520925961492,0.014827399753747361,0.08204097173351488,0.8391956047102157,0.6177843692150194,0.22141123549519626,0.4303216699222895,trapped,1.0
cool,12,1,1.7575106248547918,2682695795279.7275,0.08502290868671471,2.107708592097319e-08,4033902.4571755864,True,1.536381939640766,0.013790665225395071,0.12402464725326301,0.8001174871407306,0.4696586953321426,0.330458791808588,0.4294302624353401,trapped,1.0
cool,12,2,1.7575106248547918,7196856730011.528,0.02648745857417312,1.2283957150374883e-08,2156264.3250806825,True,1.5349687866580306,0.013526545677429946,0.16598047886132172,0.7293075941854956,0.29799478322256473,0.4313128109629309,0.4285100464076775,trapped,1.0
cool,12,3,1.7575106248547918,19306977288832.457,0.007941116761637078,7.803862888553783e-09,1017587.9401065093,True,1.533556046717178,0.014526630372014404,0.1768683878368199,0.6030223442021767,0.16487695318823078,0.4381453910139459,0.42758925213851984,trapped,1.0
cool,12,4,1.7575106248547918,51794746792312.02,0.002269956202632748,5.2522513203465415e-09,432187.2782132933,True,1.5303884027729213,0.01615521888607907,0.14525082142262402,0.4199907975107902,0.08512932800257716,0.33486146950821305,0.4255215612093659,trapped,1.0
cool,12,5,1.7575106248547918,138949549437313.6,0.0006157800180087781,2.912118889797231e-09,211454.285113907,True,1.51780983381958,0.017558985632421642,0.09318610676316164,0.24520887542681533,0.042396789008571883,0.20281208641824344,0.4172683969623252,trapped,1.0
cool,12,6,1.7575106248547918,372759372031493.8,0.00014948755973166942,2.361376322461372e-09,63305.26748733197,True,1.4762440006964674,0.018308979724863894,0.05025287752789609,0.1337287442765078,0.02148930777050714,0.11223943650600066,0.38950102464071507,trapped,1.0
cool,12,7,1.7575106248547918,1000000000000000.0,3.2018067958927444e-05,2.1743970707031087e-09,14725.032695419399,True,1.4011992303913696,0.01832885130277373,0.023592791009343084,0.07163205029123655,0.011136376653423256,0.060495673637813295,0.33732846309137904,trapped,1.0
cool,13,0,1.842069969326716,1000000000000.0,0.18100016273417122,3.415670341387307e-08,5299110.99853554,True,1.51191372393883,0.013961672499401279,0.07911348413329244,0.8341832081606104,0.6136435024745717,0.22053970568603876,0.41337621524228974,trapped,1.0
cool,13,1,1.842069969326716,2682695795279.7275,0.0583533979643766,2.085503175291341e-08,2798048.8668507896,True,1.5105906141519343,0.012908800384668462,0.11942895063000414,0.7949536786535324,0.46610965797162374,0.32884402068190866,0.41250070955335744,trapped,1.0
cool,13,2,1.842069969326716,7196856730011.528,0.018280488292518497,1.2098436405100853e-08,1510979.4092740128,True,1.5092658013244813,0.012618640403667003,0.15938948752538795,0.7239819441632064,0.2956078600212828,0.4283740841419236,0.41162330829304994,trapped,1.0
cool,13,3,1.842069969326716,19306977288832.457,0.00551634227100833,7.719899554593646e-09,714561.4048470213,True,1.5080999431780922,0.013560295212762363,0.16920857772909326,0.5976333864520073,0.16348645799956416,0.43414692845244307,0.41085054270668975,trapped,1.0
cool,13,4,1.842069969326716,51794746792312.02,0.001590876620425756,5.160114424769112e-09,308302.58584758796,True,1.5060592097901258,0.015090558943734567,0.138402678813059,0.41512225830877586,0.08417714773224008,0.33094511057653575,0.4094964445345493,trapped,1.0
cool,13,5,1.842069969326716,138949549437313.6,0.0004380942501935391,2.833639380306278e-09,154604.80018674326,True,1.4986076086502482,0.016385429434644494,0.0888501786782967,0.2412726590381001,0.041638944017514216,0.19963371502058588,0.40453641610737734,trapped,1.0
cool,13,6,1.842069969326716,372759372031493.8,0.0001097033864541394,2.182716458603919e-09,50260.026226359456,True,1.4722362641012279,0.017149555135220096,0.04875200063339025,0.1304686734461375,0.02087160365542597,0.10959706979071153,0.38678251293060584,trapped,1.0
cool,13,7,1.842069969326716,1000000000000000.0,2.4499586531113378e-05,1.944865715260848e-09,12597.058161327845,True,1.4152610850744949,0.017355247654608053,0.02389148453077894,0.07002317862119972,0.010816574295002683,0.05920660432619704,0.3473140264950157,trapped,1.0
cool,14,0,1.93069772888325,1000000000000.0,0.12569246777156254,3.390568145788307e-08,3707121.118556343,True,1.4876700165100107,0.01313761105671929,0.07627056601428595,0.8291648002749379,0.6095260325838331,0.2196387676911048,0.39721114871971724,trapped,1.0
cool,14,1,1.93069772888325,2682695795279.7275,0.04070743697177214,2.0640680466303823e-08,1972194.5232487638,True,1.4863905596459472,0.012076270216168528,0.11497742022445623,0.7898096991669894,0.4626103306851895,0.3271993684817999,0.39635073790411124,trapped,1.0
cool,14,2,1.93069772888325,7196856730011.528,0.012820978858619552,1.1921620444191169e-08,1075439.275947306,True,1.4851348532869035,0.011774861482487298,0.15303072297255416,0.7187067095198396,0.2932829456382068,0.42542376388163283,0.3955055784258689,trapped,1.0
cool,14,3,1.93069772888325,19306977288832.457,0.0038928350743647295,7.63955448556049e-09,509563.1010581273,True,1.484121363566832,0.01268414077886948,0.16184743914615196,0.5923357616047218,0.16215602910034707,0.4301797325043747,0.3948229227805409,trapped,1.0
cool,14,4,1.93069772888325,51794746792312.02,0.0011317143592192672,5.072430788065182e-09,223110.85286408532,True,1.482735772486707,0.014153723748745906,0.13180423824209275,0.4104240519718183,0.08329243515366833,0.32713161681814995,0.3938888763352135,trapped,1.0
cool,14,5,1.93069772888325,138949549437313.6,0.0003153945459165151,2.7637133207038046e-09,114119.8486665748,True,1.4783195556431779,0.015375854171773562,0.08448572921296627,0.23768396047099985,0.04097275230497131,0.19671120816602855,0.3909060073046903,trapped,1.0
cool,14,6,1.93069772888325,372759372031493.8,8.079062301847351e-05,2.065390933300458e-09,39116.38310979294,True,1.4619678435500174,0.016125186514600265,0.04680926896783899,0.12765041219197762,0.020349373163589462,0.10730103902838815,0.3797833662498674,trapped,1.0
cool,14,7,1.93069772888325,1000000000000000.0,1.8686019754043277e-05,1.7822127500034014e-09,10484.730150206598,True,1.4213464814881682,0.016430408664615537,0.02367904233214324,0.06831210261207256,0.010496032476824901,0.05781607013524766,0.3516046487306269,trapped,1.0
cool,15,0,2.023589647725157,1000000000000.0,0.08866643171817265,3.3672767576879003e-08,2633179.21568925,True,1.4649045576929132,0.012351533226149014,0.07351197153829958,0.8241455502104588,0.60543826956027,0.21870728065018874,0.38179009201430336,trapped,1.0
cool,15,1,2.023589647725157,2682695795279.7275,0.02884255786729601,2.043398086163233e-08,1411499.700552816,True,1.4636668327185702,0.01128625171803177,0.11066889372183575,0.7846902795868611,0.4591675461310569,0.3255227334558042,0.3809448163607266,trapped,1.0
cool,15,2,2.023589647725157,7196856730011.528,0.009131025151031296,1.1753279758384341e-08,776891.670983801,True,1.4624690362193664,0.01098176089720504,0.14690263578548401,0.7134861313385711,0.29102455126672566,0.4224615800718454,0.3801261280839306,trapped,1.0
cool,15,3,2.023589647725157,19306977288832.457,0.002788871564857966,7.562150204462395e-09,368793.4634268788,True,1.461554383782753,0.011873421189041555,0.1547892738701775,0.5871318940351113,0.1608849839334297,0.42624691010168164,0.37950051581270944,trapped,1.0
cool,15,4,2.023589647725157,51794746792312.02,0.0008168263500564,4.988332930744702e-09,163747.3603700419,True,1.4605571480243016,0.013304907162357549,0.12549170735711734,0.40587820554058485,0.08246582011899667,0.3234123854215882,0.3788179711621638,trapped,1.0
cool,15,5,2.023589647725157,138949549437313.6,0.00022992666116251458,2.699642591609746e-09,85169.29680880965,True,1.457958842061677,0.014479469761591757,0.08022225530343519,0.2343475336526108,0.04037414142840718,0.19397339222420362,0.37703740414938924,trapped,1.0
cool,15,6,2.023589647725157,372759372031493.8,5.991390158898628e-05,1.9856918052244568e-09,30172.81001580897,True,1.4480225842344414,0.015210236020496537,0.04465554775511105,0.12515954889996891,0.01989794334931904,0.10526160555064987,0.370198890688885,trapped,1.0
cool,15,7,2.023589647725157,1000000000000000.0,1.425474047387152e-05,1.6660308772552306e-09,8556.108214126298,True,1.4203245628862475,0.01556528646225197,0.023076038497754414,0.06663069633744449,0.010192600429928839,0.056438095907515654,0.35088541090892533,trapped,1.0
cool,16,0,2.120950887920191,1000000000000.0,0.06349143063719391,3.345727220430108e-08,1897687.0035756174,True,1.44351087211375,0.011600713546709662,0.07083721869253301,0.8191307947134141,0.6013866091237503,0.2177441855896638,0.36707825186509035,trapped,1.0
cool,16,1,2.120950887920191,2682695795279.7275,0.020741242336161148,2.0234909230542142e-08,1025022.75151572,True,1.4423137293126227,0.010534159149891198,0.10650179407463889,0.7796002733263173,0.45578806711521447,0.32381220621110285,0.36624858060287496,trapped,1.0
cool,16,2,2.120950887920191,7196856730011.528,0.006598975806455929,1.159321061991861e-08,569210.3786260943,True,1.4411671097050958,0.010230876373518605,0.14100223869675121,0.7083245353519277,0.2888373342392697,0.419487201112658,0.36545327816670237,trapped,1.0
cool,16,3,2.120950887920191,19306977288832.457,0.0020269655423554873,7.487267426381151e-09,270721.6701267458,True,1.4403204762183055,0.011113127397099798,0.14803239068914575,0.5820249387568449,0.15967401148381996,0.4223509272730249,0.3648656417560586,trapped,1.0
cool,16,4,2.120950887920191,51794746792312.02,0.0005978414318369031,4.907313763011106e-09,121826.61649702022,True,1.4395580785983215,0.012520205022295339,0.11947877971909182,0.40147591351888556,0.08169237745065897,0.3197835360682266,0.3643361766253021,trapped,1.0
cool,16,5,2.120950887920191,138949549437313.6,0.0001697588398058174,2.640101542997817e-09,64300.11764360299,True,1.4380627317650874,0.013664121707511634,0.07612610361615535,0.2312094389858714,0.039829364927966855,0.19138007405790455,0.3632968826624238,trapped,1.0
cool,16,6,2.120950887920191,372759372031493.8,4.483445134234425e-05,1.9291517509610795e-09,23240.500038427916,True,1.4321845611145707,0.014380507883394511,0.04243836009905022,0.12291081083980981,0.019499684252382025,0.10341112658742779,0.35920094369359007,trapped,1.0
cool,16,7,2.120950887920191,1000000000000000.0,1.0911341929498812e-05,1.5811378389995317e-09,6900.942890850672,True,1.4138965813117588,0.014760516433290016,0.022215403376894316,0.06503029921223198,0.009911822344458776,0.05511847686777321,0.34634942569899163,trapped,1.0
cool,17,0,2.2229964825261948,1000000000000.0,0.04611886368619043,3.325856052539763e-08,1386676.4814121204,True,1.4233914500980538,0.01088299188919184,0.06824561818720343,0.814126038197441,0.5973775102198228,0.21674852797761823,0.3530423691894658,trapped,1.0
cool,17,1,2.2229964825261948,2682695795279.7275,0.015127975780310424,2.004345629513872e-08,754758.8378746592,True,1.422234154955074,0.00981669341393665,0.10247422819421392,0.7745446757858399,0.4524785475146871,0.3220661282711528,0.352228983756941,trapped,1.0
cool,17,2,2.2229964825261948,7196856730011.528,0.004836143010539446,1.1441217323530102e-08,422694.7949492573,True,1.4211345047402224,0.009516580273488895,0.1353256345563163,0.7032263855993166,0.2867259300266125,0.4165004555727041,0.3514554996250633,trapped,1.0
cool,17,3,2.2229964825261948,19306977288832.457,0.0014936048127235557,7.4146390109163386e-09,201439.99060838547,True,1.4203379111902776,0.010393773245372606,0.14157171584709038,0.577018522308078,0.15852448235116032,0.4184940399569177,0.35089480893079666,trapped,1.0
cool,17,4,2.2229964825261948,51794746792312.02,0.00044346494153265064,4.829067789070911e-09,91832.41174130859,True,1.4197207389633715,0.011784850171192573,0.11376697720429141,0.39721327391357636,0.08096953943503714,0.3162437344785392,0.3504601895706734,trapped,1.0
cool,17,5,2.2229964825261948,138949549437313.6,0.0001269139965652047,2.5843627193667226e-09,49108.43033531452,True,1.4189035292275252,0.012909494755120376,0.07222862810178776,0.228238812070624,0.039330376397738356,0.18890843567288562,0.3498844108263142,trapped,1.0
cool,17,6,2.2229964825261948,372759372031493.8,3.389110128998296e-05,1.8869962576462246e-09,17960.343669286114,True,1.4155852581319939,0.013617203955968882,0.04024561550252248,0.12084736700245491,0.01914297436545411,0.10170439263700079,0.34754305556944354,trapped,1.0
cool,17,7,2.2229964825261948,1000000000000000.0,8.401310381397123e-06,1.5169230252682465e-09,5538.389385256691,True,1.4038209403244226,0.01401109964324354,0.021209570042328707,0.0635232301549368,0.009653715267838713,0.05386951488709808,0.3391977620888257,trapped,1.0
cool,18,0,2.329951810515372,1000000000000.0,0.033959919718962533,3.307605019382688e-08,1026722.3419953757,True,1.404456931821225,0.01019656575226413,0.06573630638634165,0.809136942657352,0.5934174633734436,0.21571947928390844,0.3396507026713682,trapped,1.0
cool,18,1,2.329951810515372,2682695795279.7275,0.011183807681963698,1.9859619425176428e-08,563143.1017145156,True,1.4033389340229168,0.009131322382383122,0.09858405236443457,0.7695286283548612,0.4492455014522319,0.32028312690262933,0.33885435000841835,trapped,1.0
cool,18,2,2.329951810515372,7196856730011.528,0.0035917649929574844,1.1297102592769196e-08,317936.8305689658,True,1.4022835021325357,0.008834901799948947,0.12986832278070026,0.6981963053350758,0.28469486051410103,0.4135014448209748,0.3381019808182049,trapped,1.0
cool,18,3,2.329951810515372,19306977288832.457,0.00111512503594275,7.344089988852865e-09,151839.78377652352,True,1.4015263529954818,0.009709070535755093,0.13540022814932062,0.5721166079176028,0.15743808654682792,0.4146785213707749,0.33756189486760185,trapped,1.0
cool,18,4,2.329951810515372,51794746792312.02,0.00033319584166767533,4.7534040417118606e-09,70096.25917423176,True,1.4010015263215134,0.011089391185941877,0.10835118650572484,0.3930891211182495,0.08029601679320583,0.3127931043250437,0.3371873568057493,trapped,1.0
cool,18,5,2.329951810515372,138949549437313.6,9.604511178212644e-05,2.5319936915594337e-09,37932.603111255405,True,1.4006068529579168,0.012202566003719051,0.06854180755681327,0.22541780301982722,0.03887231413737534,0.18654548888245187,0.3369056091003052,trapped,1.0
cool,18,6,2.329951810515372,372759372031493.8,2.5891192363172422e-05,1.853886114082492e-09,13965.902310016627,True,1.3989066436416129,0.012906806209095567,0.03812678912537937,0.1189331207272552,0.01882035724834871,0.10011276347890649,0.33569096267877163,trapped,1.0
cool,18,7,2.329951810515372,1000000000000000.0,6.517618065242364e-06,1.4662816692244686e-09,4444.997303069061,True,1.3915381137215344,0.01331032237551466,0.02014065915789265,0.06210726187683166,0.009416537532366214,0.052690724344465444,0.3304096919942785,trapped,1.0
cool,19,0,2.442053094548651,1000000000000.0,0.025334300245736293,3.290920898875646e-08,769824.0408753622,True,1.3866253393638241,0.009539873095240403,0.06330827057067934,0.8041693116472252,0.5895129560159672,0.21465635563125796,0.3268729818175377,trapped,1.0
cool,19,1,2.442053094548651,2682695795279.7275,0.008375143186726289,1.9683397842024093e-08,425492.75556709734,True,1.3855461462589422,0.008475995767118327,0.09482892263924114,0.7645574097764682,0.4460952737504622,0.31846213602600604,0.32609439134072454,trapped,1.0
cool,19,2,2.442053094548651,7196856730011.528,0.0027016961224407194,1.1160662622932178e-08,242073.09312347247,True,1.3845330201038177,0.008182871070100961,0.12462538566542558,0.6932390772192317,0.2827484828365617,0.41049059438267005,0.3253629131847205,trapped,1.0
cool,19,3,2.442053094548651,19306977288832.457,0.0008430395107949434,7.2755029088995035e-09,115873.70953610986,True,1.3838090274029622,0.009054628124561148,0.12950977254079454,0.5673234130775404,0.15641664062250601,0.4109067724550344,0.3248398616940179,trapped,1.0
cool,19,4,2.442053094548651,51794746792312.02,0.00025343120010083367,4.680197579118625e-09,54149.679755306366,True,1.3833451364533607,0.01042752116979384,0.1032226927069162,0.3891038745731355,0.07967122619908314,0.3094326483740524,0.3245045779140201,trapped,1.0
cool,19,5,2.442053094548651,138949549437313.6,7.354407250124803e-05,2.4827201683408544e-09,29622.376874795307,True,1.3832173454373808,0.011534769328887085,0.0650669121852433,0.2227360200465347,0.038452129155646435,0.18428389089088826,0.3244121953873957,trapped,1.0
cool,19,6,2.442053094548651,372759372031493.8,1.9991691180986684e-05,1.8265471105051474e-09,10945.072845921728,True,1.3825438497355864,0.012239848667553344,0.03610779625434901,0.11714555200110596,0.01852703764443818,0.09861851435666778,0.3239251716224501,trapped,1.0
cool,19,7,2.442053094548651,1000000000000000.0,5.099567070514384e-06,1.4245817250259116e-09,3579.694292667996,True,1.3780911776053941,0.012651819825256427,0.0190632291381424,0.060776626045574704,0.009198365936703149,0.05157826010887155,0.3206993370247543,trapped,1.0
cool,20,0,2.5595479226995357,1000000000000.0,0.019135852134443708,3.275755236774751e-08,584166.1159423046,True,1.3698212836509802,0.008911506234937527,0.06096035612103745,0.799229080779914,0.5856704528842986,0.2135586278956153,0.31468028144091115,trapped,1.0
cool,20,1,2.5595479226995357,2682695795279.7275,0.006349401987566946,1.951478958263179e-08,325363.58953200956,True,1.368780473739519,0.007848979659100697,0.0912063285081609,0.7596364213412916,0.4430340149782039,0.31660240636308773,0.31392017825411983,trapped,1.0
cool,20,2,2.5595479226995357,7196856730011.528,0.0020569848307635695,1.1031684884179618e-08,186461.5289830715,True,1.3678082192204637,0.007558144553202473,0.11959160529482071,0.6883596318278911,0.2808909621052934,0.40746866972259765,0.31320961874441805,trapped,1.0
cool,20,3,2.5595479226995357,19306977288832.457,0.0006449986077240502,7.2087973437755215e-09,89473.81608403487,True,1.3671136446256689,0.008427212482870372,0.12389153632545846,0.5626433500162985,0.15546198476947795,0.4071813652468206,0.3127016886138285,trapped,1.0
cool,20,4,2.5595479226995357,51794746792312.02,0.0001950295757076604,4.609362046518189e-09,42311.62007657469,True,1.3666920158809581,0.009794831487266453,0.09837087721527771,0.3852589006409136,0.07909498038051402,0.3061639202603996,0.3123932330757157,trapped,1.0
cool,20,5,2.5595479226995357,138949549437313.6,5.695444995920061e-05,2.4363574719009307e-09,23376.88562375158,True,1.366735272376133,0.010900274073868843,0.061799351307845085,0.2201874237486543,0.03806782812614488,0.18211959562250943,0.31242488308181926,trapped,1.0
cool,20,6,2.5595479226995357,372759372031493.8,1.5599787964433235e-05,1.8029521249655197e-09,8652.358400660012,True,1.3667157346318894,0.011609694770010393,0.034200498749153985,0.11547062607100948,0.018259865999443715,0.09721076007156576,0.31241058778682856,trapped,1.0
cool,20,7,2.5595479226995357,1000000000000000.0,4.026195270581712e-06,1.3888471724396123e-09,2898.947667157218,True,1.3641812705756853,0.012030287219426894,0.018011007248063926,0.05952585222428541,0.008997571499459586,0.05052828072482582,0.310554446907822,trapped,1.0
cool,21,0,2.6826957952797255,1000000000000.0,0.014626431672998349,3.262064034765016e-08,448379.6613775539,True,1.3539755659946417,0.008310212482399493,0.05869131540526851,0.7943222811691213,0.5818963409736089,0.21242594019551242,0.3030451285330475,trapped,1.0
cool,21,1,2.6826957952797255,2682695795279.7275,0.0048704331972546895,1.935378954823934e-08,251652.68978021745,True,1.3529726122894743,0.007248762969988554,0.08771362192312016,0.7547711662122395,0.44006765813647103,0.31470350807576847,0.30230410677348224,trapped,1.0
cool,21,2,2.6826957952797255,7196856730011.528,0.0015843466628981885,1.0909947655409153e-08,145220.37253887916,True,1.3520400721237702,0.00695879597657012,0.11476154958871332,0.6835630248086322,0.2791262544412201,0.4044367703674121,0.301614616326342,trapped,1.0
cool,21,3,2.6826957952797255,19306977288832.457,0.0004991343315048614,7.143917459226818e-09,69868.43484035472,True,1.3513726961617303,0.007824324553398543,0.11853634141028335,0.5580809741752402,0.1545759276233706,0.4035050465518696,0.3011208878188598,trapped,1.0
cool,21,4,2.6826957952797255,51794746792312.02,0.000151771069001162,4.540833923398839e-09,33423.61151309417,True,1.350982296936392,0.009188087443272708,0.09378418697308377,0.3815561432636818,0.07856731793844175,0.3029888253252401,0.3008319552181828,trapped,1.0
cool,21,5,2.6826957952797255,138949549437313.6,4.4587212031950684e-05,2.3927732077886247e-09,18634.115379935112,True,1.3511370412438677,0.010294948247527858,0.058731412484976375,0.21776856271925035,0.03771804966861434,0.18005051305063602,0.3009464907277425,trapped,1.0
cool,21,6,2.6826957952797255,372759372031493.8,1.2298258993485175e-05,1.7818337067611669e-09,6902.023991812164,True,1.3515349374491268,0.011011604902506078,0.032408530232688526,0.11389950991186233,0.018016702602211176,0.09588280730965115,0.30124093726899553,trapped,1.0
cool,21,7,2.6826957952797255,1000000000000000.0,3.2080601708399034e-06,1.3571778398417795e-09,2363.772879767843,True,1.3502565177595878,0.011441525141674291,0.017003411608839003,0.05835062478069476,0.00881286851526442,0.04953775626543035,0.3002945875553752,trapped,1.0
cool,22,0,2.8117686979742302,1000000000000.0,0.011306994823736883,3.249807529979273e-08,347928.1378798761,True,1.3390243163269213,0.007734803846631055,0.056499783248846636,0.7894550307653277,0.5781969193859839,0.2112581113793438,0.2919412266090586,trapped,1.0
cool,22,1,2.8117686979742302,2682695795279.7275,0.0037780228158722467,1.9200388253971647e-08,196768.0427030299,True,1.3380587538684114,0.006674007507972202,0.08434804537258656,0.7499672216551884,0.4372018936349611,0.3127653280202273,0.2912198724522682,trapped,1.0
cool,22,2,2.8117686979742302,7196856730011.528,0.0012338546265351408,1.079522069501053e-08,114296.37812827848,True,1.3371649007413187,0.006383188873122947,0.1101296299524156,0.6788544090391739,0.2774580986312618,0.4013963104079121,0.29055162689544145,trapped,1.0
cool,22,3,2.8117686979742302,19306977288832.457,0.00039047793245540946,7.080824262126886e-09,55145.83020284146,True,1.3365233986045542,0.007243943675016351,0.11343482226096768,0.5536409404064709,0.15376021976604634,0.39988072064042457,0.2900717638169881,trapped,1.0
cool,22,4,2.8117686979742302,51794746792312.02,0.00011937223632900851,4.4745633508763145e-09,26677.963181732634,True,1.3361578358994806,0.008604801223279446,0.08945069754846136,0.37799790000016864,0.07808840917512716,0.2999094908250415,0.28979820877972157,trapped,1.0
cool,22,5,2.8117686979742302,138949549437313.6,3.5268857178770735e-05,2.3518652033786322e-09,14996.121856007885,True,1.3363867819395046,0.00971573290028549,0.05585382403519612,0.21547755284406653,0.03740182367031716,0.17807572917374936,0.2899695406550106,trapped,1.0
cool,22,6,2.8117686979742302,372759372031493.8,9.792132593646851e-06,1.7623919736849894e-09,5556.160456843468,True,1.337050862735342,0.010442092836066341,0.030730798979764384,0.1124265433711187,0.017796032330376514,0.09463051104074219,0.29046633983102177,trapped,1.0
cool,22,7,2.8117686979742302,1000000000000000.0,2.5795960931227655e-06,1.3283611640648525e-09,1941.9388061821007,True,1.3365917255202702,0.010882250782323744,0.016050566507790687,0.05724766581653891,0.008643243639661787,0.04860442217687712,0.2901228853830698,trapped,1.0
cool,23,0,2.9470517025518106,1000000000000.0,0.00883592199727152,3.2389496882803876e-08,272802.0762175734,True,1.32490885522034,0.007184249703484191,0.054384339578574026,0.7846334883837728,0.5745783429249764,0.21005514545879633,0.2813436685591964,trapped,1.0
cool,23,1,2.9470517025518106,2682695795279.7275,0.00296212148616968,1.9054571061258504e-08,155454.64007805588,True,1.3239800126070642,0.006123493090530063,0.08110673378975675,0.745230219857591,0.4344421618806368,0.3107880579769542,0.28064236118263797,trapped,1.0
cool,23,2,2.9470517025518106,7196856730011.528,0.000971076451195482,1.0687266678162659e-08,90862.93815234226,True,1.3231239399557901,0.005829902243860263,0.10569014757369932,0.6742390022530311,0.27589001223119536,0.39834899002183577,0.2799955617395787,trapped,1.0
cool,23,3,2.9470517025518106,19306977288832.457,0.0003086593045460989,7.01949061859495e-09,43971.75255544133,True,1.3225075266328103,0.006684387406993619,0.10857755450461348,0.5493279558990155,0.15301653947687388,0.3963114164221416,0.2795295759498581,trapped,1.0
cool,23,4,2.9470517025518106,51794746792312.02,9.484858643922693e-05,4.410508718519401e-09,21505.135233258854,True,1.32216322228443,0.008042977490143155,0.08535844647353341,0.37458667815454744,0.07765850375230715,0.2969281744022403,0.27926919998399047,trapped,1.0
cool,23,5,2.9470517025518106,138949549437313.6,2.8175442032043117e-05,2.3135473042810068e-09,12178.459450518712,True,1.3224429123637094,0.009160261921387858,0.05315665273792691,0.2133134752330772,0.03711843257079576,0.17619504266228145,0.2794807173639571,trapped,1.0
cool,23,6,2.9470517025518106,372759372031493.8,7.871487693000245e-06,1.744117981024626e-09,4513.162399928898,True,1.32327568803066,0.009898500873554483,0.029163578099918208,0.11104800827355406,0.01759673418865322,0.09345127408490084,0.28011024440007437,trapped,1.0
cool,23,7,2.9470517025518106,1000000000000000.0,2.0928593446121636e-06,1.3016208694798128e-09,1607.8870535078051,True,1.3233479653445184,0.010349873627546913,0.015156779968707124,0.05621442311012418,0.008487875632274162,0.04772654747785002,0.2801648629052662,trapped,1.0
cool,24,0,3.088843596477481,1000000000000.0,0.006976552553990379,3.229458361411272e-08,216028.56495544437,True,1.3115748463716626,0.0066573447574442834,0.052343468951048355,0.7798638400007923,0.5710466085733673,0.20881723142742503,0.271228587984745,trapped,1.0
cool,24,1,3.088843596477481,2682695795279.7275,0.0023462388542342936,1.891631771996224e-08,124032.53576980928,True,1.3106821664293582,0.005596143375222407,0.07798676964118512,0.7405658018670693,0.431793616658772,0.30877218520829736,0.2705477394085525,trapped,1.0
cool,24,2,3.088843596477481,7196856730011.528,0.0007719873485053563,1.058584314426954e-08,72926.3921620885,True,1.3098629268269955,0.005297684381085688,0.10143733012250111,0.6697220518713939,0.2744252909316248,0.39529676093976907,0.2699224957284039,trapped,1.0
cool,24,3,3.088843596477481,19306977288832.457,0.00024641084480351444,6.959897947160348e-09,35404.37613802233,True,1.3092711197099045,0.006144212347930833,0.10395513099763032,0.5451467389671232,0.15234648950559745,0.3928002494615257,0.26947058519870404,trapped,1.0
cool,24,4,3.088843596477481,51794746792312.02,7.609718401503505e-05,4.348633428961224e-09,17499.10293846329,True,1.3089462118905775,0.007500956584514995,0.08149563071692811,0.3713250981679753,0.07727790225159978,0.2940471959163755,0.2692223950908215,trapped,1.0
cool,24,5,3.088843596477481,138949549437313.6,2.27224165639332e-05,2.277739441279794e-09,9975.862977183268,True,1.3092618602174753,0.008626628585287066,0.05062982094691015,0.2112760136261243,0.036867330267593874,0.17440868335853044,0.2694635129238843,trapped,1.0
cool,24,6,3.088843596477481,372759372031493.8,6.385765960656298e-06,1.726685794062828e-09,3698.2790862203283,True,1.310200020870901,0.00937872475119228,0.02770174900232769,0.1097613859559038,0.017417943699906558,0.09234344225599725,0.27017981324519236,trapped,1.0
cool,24,7,3.088843596477481,1000000000000000.0,1.712738219234458e-06,1.2764570648409297e-09,1341.7907005339794,True,1.3106135445231506,0.009842305095717374,0.014322828205964866,0.05524880288071204,0.008346074725276074,0.04690272815543596,0.27049538216710384,trapped,1.0
