dT,dn,i,j,Te,ne,Te_new,ne_new,dlnTe,dlnne,dlnu,Sbar,eps,tau_slow,M,window_ok,lo_ELM
-1,-1,26,7,3.393221771895328,1000000000000000.0,3.237457542817644,372759372031493.8,-0.04699153251008236,-0.9868221827117345,0.39639662304177103,-0.09504738814793642,0.03697553612528781,4.315121043326486e-06,2551.470103383285,True,0.0015955391400875414
-1,-1,27,1,3.5564803062231287,2682695795279.7275,3.393221771895328,1000000000000.0,-0.0469915325100826,-0.9868221827117345,0.29595784816409676,-0.1980111255578784,0.05691885162644683,0.00363701515510153,113341.28297155995,True,0.05614348016514516
-1,-1,27,2,3.5564803062231287,7196856730011.528,3.393221771895328,2682695795279.7275,-0.0469915325100826,-0.9868221827117344,0.3071079020574694,-0.2974356917294936,0.08729709014781217,0.0012339912032045194,66534.45975377102,True,0.08385354949316812
-1,-1,27,3,3.5564803062231287,19306977288832.457,3.393221771895328,7196856730011.528,-0.0469915325100826,-0.9868221827117305,0.32263113627371054,-0.38716007966355415,0.11742357770416756,0.00041015655144637663,39750.43958959817,True,0.10420484370498471
-1,-1,27,4,3.5564803062231287,51794746792312.02,3.393221771895328,19306977288832.457,-0.0469915325100826,-0.9868221827117345,0.339071884870824,-0.3905525052661564,0.12403169841142059,0.00013245630413860992,19503.466792559746,True,0.08706816309234727
-1,-1,27,5,3.5564803062231287,138949549437313.6,3.393221771895328,51794746792312.02,-0.0469915325100826,-0.9868221827117344,0.35835490952834576,-0.2960497571639916,0.10065709146931312,4.1472796132009186e-05,9931.935818172322,True,0.038000511226996575
-1,-1,27,6,3.5564803062231287,372759372031493.8,3.393221771895328,138949549437313.6,-0.0469915325100826,-0.9868221827117345,0.3868605453335724,-0.17633394702827332,0.06594190914223408,1.2561721227240306e-05,5751.494858620404,True,0.008280548612044018
-1,-1,27,7,3.5564803062231287,1000000000000000.0,3.393221771895328,372759372031493.8,-0.0469915325100826,-0.9868221827117345,0.38859577734160367,-0.09370123215336829,0.03575696306777909,3.5893531488637023e-06,2141.7026031945575,True,0.001283443679810339
-1,-1,28,1,3.72759372031494,2682695795279.7275,3.5564803062231287,1000000000000.0,-0.0469915325100826,-0.9868221827117345,0.28695961469254727,-0.19710697053556034,0.05499186240903453,0.002979537935464361,92976.40905022692,True,0.05407927505069296
-1,-1,28,2,3.72759372031494,7196856730011.528,3.5564803062231287,2682695795279.7275,-0.0469915325100826,-0.9868221827117344,0.2981894148266507,-0.2957147300921787,0.08440303192937615,0.0010136714342640332,54976.30345575264,True,0.08037338965906772
-1,-1,28,3,3.72759372031494,19306977288832.457,3.5564803062231287,7196856730011.528,-0.0469915325100826,-0.9868221827117305,0.31388082236048104,-0.38423051842865713,0.11361385264957802,0.00033797643852720406,33003.755446616306,True,0.09834789585492931
-1,-1,28,4,3.72759372031494,51794746792312.02,3.5564803062231287,19306977288832.457,-0.0469915325100826,-0.9868221827117345,0.33053385476716246,-0.38692075409926135,0.1200501909807451,0.00010954004370858775,16255.31223138378,True,0.07872359047660503
-1,-1,28,5,3.72759372031494,138949549437313.6,3.5564803062231287,51794746792312.02,-0.0469915325100826,-0.9868221827117344,0.35035487532344883,-0.29287629785601205,0.09752170490500234,3.444256794455954e-05,8355.311410658729,True,0.03174704927670861
-1,-1,28,6,3.72759372031494,372759372031493.8,3.5564803062231287,138949549437313.6,-0.0469915325100826,-0.9868221827117345,0.37945060356761723,-0.1742769426318736,0.06399034844711537,1.0477365996296848e-05,4856.265954713813,True,0.0067040229513800325
-1,-1,28,7,3.72759372031494,1000000000000000.0,3.5564803062231287,372759372031493.8,-0.0469915325100826,-0.9868221827117345,0.38115668482138604,-0.09245260932271408,0.03462526835473467,3.0086603400475188e-06,1811.537700672055,True,0.0010417567166239221
-1,-1,29,1,3.906939937054617,2682695795279.7275,3.72759372031494,1000000000000.0,-0.0469915325100826,-0.9868221827117345,0.278361957309513,-0.1961396181614839,0.05313410674711094,0.0024610500410152795,76869.95947052096,True,0.05206907982213384
-1,-1,29,2,3.906939937054617,7196856730011.528,3.72759372031494,2682695795279.7275,-0.0469915325100826,-0.9868221827117344,0.2896718826027043,-0.2939241651488205,0.08161773674488693,0.0008394672144185928,45778.9732090937,True,0.07694387090361227
-1,-1,29,3,3.906939937054617,19306977288832.457,3.72759372031494,7196856730011.528,-0.0469915325100826,-0.9868221827117305,0.305525275198646,-0.3812827880764025,0.10996236332886777,0.00028073095516758395,27608.92829188383,True,0.09250966174800976
-1,-1,29,4,3.906939937054617,51794746792312.02,3.72759372031494,19306977288832.457,-0.0469915325100826,-0.9868221827117345,0.3223882331606673,-0.38336732525725004,0.11626065165954813,9.130193056809719e-05,13652.14513526548,True,0.07064691922566976
-1,-1,29,5,3.906939937054617,138949549437313.6,3.72759372031494,51794746792312.02,-0.0469915325100826,-0.9868221827117344,0.3427441151132536,-0.2898457936311319,0.0945678541775784,2.88243669117094e-05,7080.776031188815,True,0.026409774006874366
-1,-1,29,6,3.906939937054617,372759372031493.8,3.72759372031494,138949549437313.6,-0.0469915325100826,-0.9868221827117345,0.37240998605416387,-0.17235356807285346,0.062169631252073754,8.804555111300116e-06,4127.967581144158,True,0.005473695520543175
-1,-1,29,7,3.906939937054617,1000000000000000.0,3.72759372031494,372759372031493.8,-0.0469915325100826,-0.9868221827117345,0.37406143779008577,-0.09129920386237478,0.033574930934395675,2.540437091360985e-06,1543.4604815644927,True,0.000852949998856221
-1,-1,30,1,4.094915062380425,2682695795279.7275,3.906939937054617,1000000000000.0,-0.04699153251008248,-0.9868221827117345,0.27014707684741307,-0.19511201933325828,0.051343913450309864,0.0020488093405939514,64029.995741399056,True,0.05011103488874348
-1,-1,30,2,4.094915062380425,7196856730011.528,3.906939937054617,2682695795279.7275,-0.04699153251008248,-0.9868221827117344,0.2815373462552443,-0.29206836536893976,0.07893820783849104,0.000700607802391889,38402.54531925899,True,0.07356339002708524
-1,-1,30,3,4.094915062380425,19306977288832.457,3.906939937054617,7196856730011.528,-0.04699153251008248,-0.9868221827117305,0.2975469194984516,-0.3783221535455485,0.10646394385168867,0.0002349667207979989,23262.196622852127,True,0.08670798257417846
-1,-1,30,4,4.094915062380425,51794746792312.02,3.906939937054617,19306977288832.457,-0.04699153251008248,-0.9868221827117345,0.3146179597992774,-0.37989601609668855,0.11265561115653333,7.667266911102371e-05,11549.7624918566,True,0.06293557355282225
-1,-1,30,5,4.094915062380425,138949549437313.6,3.906939937054617,51794746792312.02,-0.04699153251008248,-0.9868221827117344,0.3355052696738069,-0.2869588796154732,0.09178688183939121,2.429992256117734e-05,6042.742388238851,True,0.021940092310650874
-1,-1,30,6,4.094915062380425,372759372031493.8,3.906939937054617,138949549437313.6,-0.04699153251008248,-0.9868221827117345,0.3657210521351311,-0.17056226146596998,0.06047251883719862,7.451887743934938e-06,3531.4051844747587,True,0.0045063375232226805
-1,-1,30,7,4.094915062380425,1000000000000000.0,3.906939937054617,372759372031493.8,-0.04699153251008248,-0.9868221827117345,0.3672930486825359,-0.09023883572844954,0.032600849851830316,2.1601028419130718e-06,1324.194839747165,True,0.0007042118841372001
-1,-1,31,1,4.2919342601287775,2682695795279.7275,4.094915062380425,1000000000000.0,-0.0469915325100826,-0.9868221827117345,0.2622979723085438,-0.1940271568056759,0.04961957749583423,0.001718468468442989,53716.08923707149,True,0.04820346360660656
-1,-1,31,2,4.2919342601287775,7196856730011.528,4.094915062380425,2682695795279.7275,-0.0469915325100826,-0.9868221827117344,0.2737686523447761,-0.2901516668467614,0.07636141978166455,0.0005890628278509448,32441.949864361242,True,0.07023154015454716
-1,-1,31,3,4.2919342601287775,19306977288832.457,4.094915062380425,7196856730011.528,-0.0469915325100826,-0.9868221827117305,0.28992897345203944,-0.3753536374642489,0.1031134434735419,0.00019810118019537526,19734.429015726717,True,0.08096592267529205
-1,-1,31,4,4.2919342601287775,51794746792312.02,4.094915062380425,19306977288832.457,-0.0469915325100826,-0.9868221827117345,0.3072067122105829,-0.3765102692743102,0.1092277375999553,6.48498468435216e-05,9839.287200615672,True,0.055679244792958923
-1,-1,31,5,4.2919342601287775,138949549437313.6,4.094915062380425,51794746792312.02,-0.0469915325100826,-0.9868221827117344,0.3286216956685394,-0.28421599355796656,0.08917048682079376,2.0629422568658276e-05,5191.291167624106,True,0.01825098239245693
-1,-1,31,6,4.2919342601287775,372759372031493.8,4.094915062380425,138949549437313.6,-0.0469915325100826,-0.9868221827117345,0.35936693624511196,-0.16890149561202206,0.05889222449419551,6.350200075219628e-06,3039.570862131458,True,0.0037397735424054192
-1,-1,31,7,4.2919342601287775,1000000000000000.0,4.094915062380425,372759372031493.8,-0.0469915325100826,-0.9868221827117345,0.3608353999464169,-0.08926945294744429,0.031698311663518774,1.8489745647168074e-06,1143.59525937329,True,0.0005860937201031233
-1,-1,32,1,4.498432668969445,2682695795279.7275,4.2919342601287775,1000000000000.0,-0.0469915325100826,-0.9868221827117345,0.2547984038138668,-0.19288802540097427,0.047959364722771514,0.0014517670089753847,45370.921878006506,True,0.046344887448743155
-1,-1,32,2,4.498432668969445,7196856730011.528,4.2919342601287775,2682695795279.7275,-0.0469915325100826,-0.9868221827117344,0.26634941499351455,-0.2881783450658638,0.07388432545461576,0.0004987942738908428,27590.763589029728,True,0.0669491345960821
-1,-1,32,3,4.498432668969445,19306977288832.457,4.2919342601287775,7196856730011.528,-0.0469915325100826,-0.9868221827117305,0.2826554075472973,-0.3723819931115408,0.0999057365954581,0.00016818681245707893,16851.39126203557,True,0.07531095112394989
-1,-1,32,4,4.498432668969445,51794746792312.02,4.2919342601287775,19306977288832.457,-0.0469915325100826,-0.9868221827117345,0.30013886320328637,-0.37321315671761346,0.10596984378171359,5.522634318447196e-05,8437.844546414724,True,0.048952684133239326
-1,-1,32,5,4.498432668969445,138949549437313.6,4.2919342601287775,51794746792312.02,-0.0469915325100826,-0.9868221827117344,0.32207742309139303,-0.2816173682421899,0.08671071383819695,1.7630700305437293e-05,4488.126137300654,True,0.015235097478265453
-1,-1,32,6,4.498432668969445,372759372031493.8,4.2919342601287775,138949549437313.6,-0.0469915325100826,-0.9868221827117345,0.3533315036159188,-0.16736977017915644,0.05742238466003191,5.446736575883355e-06,2631.575128860218,True,0.003127645994776571
-1,-1,32,7,4.498432668969445,1000000000000000.0,4.2919342601287775,372759372031493.8,-0.0469915325100826,-0.9868221827117345,0.3546731971103479,-0.0883891243206729,0.030862960358949865,1.592739926872223e-06,993.8478026162527,True,0.0004915666922517412
-1,-1,33,1,4.714866363457394,2682695795279.7275,4.498432668969445,1000000000000.0,-0.04699153251008271,-0.9868221827117345,0.2476328562994746,-0.1916976118884145,0.046361516225044586,0.0012348970808071515,38571.63801913751,True,0.04453403523603193
-1,-1,33,2,4.714866363457394,7196856730011.528,4.498432668969445,2682695795279.7275,-0.04699153251008271,-0.9868221827117344,0.25926397865387507,-0.2861525875277237,0.07150386269603348,0.0004252252015940072,23615.338714184712,True,0.06371818629115103
-1,-1,33,3,4.714866363457394,19306977288832.457,4.498432668969445,7196856730011.528,-0.04699153251008271,-0.9868221827117305,0.2757109047250496,-0.3694116798480156,0.09683573198079076,0.00014374316245960168,14479.56725707629,True,0.06977379176456554
-1,-1,33,4,4.714866363457394,51794746792312.02,4.498432668969445,19306977288832.457,-0.04699153251008271,-0.9868221827117345,0.293399440445221,-0.37000736616144364,0.1028748932066611,4.733915026200469e-05,7281.858842258188,True,0.04281004941037352
-1,-1,33,5,4.714866363457394,138949549437313.6,4.498432668969445,51794746792312.02,-0.04699153251008271,-0.9868221827117344,0.31585711546378525,-0.279163025251336,0.08439994231381542,1.5164297511558012e-05,3903.6441285032192,True,0.012781150334341431
-1,-1,33,6,4.714866363457394,372759372031493.8,4.498432668969445,138949549437313.6,-0.04699153251008271,-0.9868221827117345,0.3475993093329059,-0.16596560455234655,0.056057031621917996,4.700948584442379e-06,2291.1386657873695,True,0.0026352122329891202
-1,-1,33,7,4.714866363457394,1000000000000000.0,4.498432668969445,372759372031493.8,-0.04699153251008271,-0.9868221827117345,0.3487919249399129,-0.08759603253002117,0.030090769631743508,1.380351995021818e-06,868.8890533398064,False,0.00041535853892919083
-1,-1,34,1,4.941713361323834,2682695795279.7275,4.714866363457394,1000000000000.0,-0.04699153251008248,-0.9868221827117345,0.2407865039257986,-0.19045887515678978,0.04482425255141387,0.0010573350112953932,32994.926934787596,True,0.04276984587096437
-1,-1,34,2,4.941713361323834,7196856730011.528,4.714866363457394,2682695795279.7275,-0.04699153251008248,-0.9868221827117344,0.2524973817468637,-0.28407846789442953,0.06921696069691563,0.00036485904071771006,20336.154200878274,True,0.060541840591334835
-1,-1,34,3,4.941713361323834,19306977288832.457,4.714866363457394,7196856730011.528,-0.04699153251008248,-0.9868221827117305,0.26908082187775373,-0.366446841445596,0.09389838126591432,0.000123636125183118,12515.882398141837,True,0.06438700168110828
-1,-1,34,4,4.941713361323834,51794746792312.02,4.714866363457394,19306977288832.457,-0.04699153251008248,-0.9868221827117345,0.2869740881148724,-0.36689519042868246,0.09993600506917233,4.083247360971061e-05,6322.1934129882975,True,0.0372816039435228
-1,-1,34,5,4.941713361323834,138949549437313.6,4.714866363457394,51794746792312.02,-0.04699153251008248,-0.9868221827117344,0.3099460328016182,-0.2768527701272336,0.08223087496071624,1.3122649663253638e-05,3414.7942119913864,True,0.010785578444816283
-1,-1,34,6,4.941713361323834,372759372031493.8,4.714866363457394,138949549437313.6,-0.04699153251008248,-0.9868221827117345,0.3421555607100935,-0.1646875313722915,0.05479056777308544,4.081440009992757e-06,2005.4834734065403,True,0.0022362441547417616
-1,-1,34,7,4.941713361323834,1000000000000000.0,4.714866363457394,372759372031493.8,-0.04699153251008248,-0.9868221827117345,0.3431778065247119,-0.08688846765563837,0.029378017341499252,1.203222315120755e-06,763.9799750339041,False,0.0003534828603929642
-1,-1,35,1,5.17947467923121,2682695795279.7275,4.941713361323834,1000000000000.0,-0.04699153251008248,-0.9868221827117345,0.23424517522166113,-0.18917472726572523,0.043345777801313434,0.0009109994018674443,28391.762258538496,True,0.04105146521102112
-1,-1,35,2,5.17947467923121,7196856730011.528,4.941713361323834,2682695795279.7275,-0.04699153251008248,-0.9868221827117344,0.2460353211982519,-0.2819599222221645,0.06702054620102771,0.0003150044945243974,17614.26292625915,True,0.057424262636244595
-1,-1,35,3,5.17947467923121,19306977288832.457,4.941713361323834,7196856730011.528,-0.04699153251008248,-0.9868221827117305,0.26275115272784777,-0.36349128768233413,0.09108868684006832,0.0001069904695273982,10880.195480168717,True,0.059183374061962835
-1,-1,35,4,5.17947467923121,51794746792312.02,4.941713361323834,19306977288832.457,-0.04699153251008248,-0.9868221827117345,0.28084903064520594,-0.363878519554712,0.09714645826536106,3.5430900333324487e-05,5520.597067705224,True,0.032373144320718285
-1,-1,35,5,5.17947467923121,138949549437313.6,4.941713361323834,51794746792312.02,-0.04699153251008248,-0.9868221827117344,0.30432999735264704,-0.27468618892479685,0.08019652615900597,1.142219460201625e-05,3003.5016017385124,True,0.0091587588174362
-1,-1,35,6,5.17947467923121,372759372031493.8,4.941713361323834,138949549437313.6,-0.04699153251008248,-0.9868221827117345,0.33698608289361837,-0.1635340907449204,0.053617741371529526,3.563729578826377e-06,1764.5114812012257,True,0.0019107913087545816
-1,-1,35,7,5.17947467923121,1000000000000000.0,4.941713361323834,372759372031493.8,-0.04699153251008248,-0.9868221827117345,0.3378177651011624,-0.08626482110653164,0.028721262009161808,1.0546273649027806e-06,675.391050100031,False,0.00030290228869404655
-1,-1,36,1,5.428675439323859,2682695795279.7275,5.17947467923121,1000000000000.0,-0.0469915325100826,-0.9868221827117345,0.2279953190420086,-0.18784801589978858,0.04192428368639278,0.0007896389863629777,24568.96735126519,True,0.03937823671811496
-1,-1,36,2,5.428675439323859,7196856730011.528,5.17947467923121,2682695795279.7275,-0.0469915325100826,-0.9868221827117344,0.23986411795399373,-0.2798007277730188,0.06491154956330925,0.00027357513002816393,15341.362881750158,True,0.05437048295614663
-1,-1,36,3,5.428675439323859,19306977288832.457,5.17947467923121,7196856730011.528,-0.0469915325100826,-0.9868221827117305,0.2567084921641838,-0.36054847945009694,0.08840170915825485,9.312592990469913e-05,9509.76954705738,True,0.054194284238297315
-1,-1,36,4,5.428675439323859,51794746792312.02,5.17947467923121,19306977288832.457,-0.0469915325100826,-0.9868221827117345,0.27501103859823967,-0.3609588357941235,0.09449969454245799,3.0919744704953215e-05,4847.087335716679,True,0.028068051755784394
-1,-1,36,5,5.428675439323859,138949549437313.6,5.17947467923121,51794746792312.02,-0.0469915325100826,-0.9868221827117344,0.2989953620920888,-0.2726626461278612,0.07829021022710392,9.9975675572269e-06,2655.4980349463012,True,0.007826762171132404
-1,-1,36,6,5.428675439323859,372759372031493.8,5.17947467923121,138949549437313.6,-0.0469915325100826,-0.9868221827117345,0.33207728756946797,-0.1625038251138979,0.05253362375082549,3.128598187234684e-06,1560.1910943828775,True,0.0016435660003569941
-1,-1,36,7,5.428675439323859,1000000000000000.0,5.17947467923121,372759372031493.8,-0.0469915325100826,-0.9868221827117345,0.3326993884003241,-0.08572357995832212,0.028117321194116474,9.292683399484286e-07,600.1676945177451,False,0.0002612853638985338
-1,-1,37,1,5.689866029018296,2682695795279.7275,5.428675439323859,1000000000000.0,-0.0469915325100826,-0.9868221827117345,0.22202397146845987,-0.18648150866680624,0.040557953609165476,0.0006883843505362952,21375.66767525765,True,0.037749687117988984
-1,-1,37,2,5.689866029018296,7196856730011.528,5.428675439323859,2682695795279.7275,-0.0469915325100826,-0.9868221827117344,0.23397068360111162,-0.27760448479084415,0.06288691070652963,0.00023894221939394967,13432.466600820955,True,0.051386207359313534
-1,-1,37,3,5.689866029018296,19306977288832.457,5.428675439323859,7196856730011.528,-0.0469915325100826,-0.9868221827117305,0.2509400021465219,-0.3576215175554627,0.08583257355278195,8.151015927213278e-05,8355.170043970054,True,0.049448112631537144
-1,-1,37,4,5.689866029018296,51794746792312.02,5.428675439323859,19306977288832.457,-0.0469915325100826,-0.9868221827117345,0.26944739672499585,-0.3581372114905512,0.09198932088167733,2.7130524204848287e-05,4278.0063846277335,True,0.024331384394465083
-1,-1,37,5,5.689866029018296,138949549437313.6,5.428675439323859,51794746792312.02,-0.0469915325100826,-0.9868221827117344,0.2939289819564579,-0.2707812838558861,0.07650552967406143,8.797298483631495e-06,2359.4473385601686,True,0.006730341933363139
-1,-1,37,6,5.689866029018296,372759372031493.8,5.428675439323859,138949549437313.6,-0.0469915325100826,-0.9868221827117345,0.3274161446191548,-0.16159527474191518,0.05153358791265117,2.760859306241807e-06,1386.0954766427317,True,0.0014227698577267325
-1,-1,37,7,5.689866029018296,1000000000000000.0,5.428675439323859,372759372031493.8,-0.0469915325100826,-0.9868221827117345,0.3278108953129178,-0.08526332168274385,0.027563251607562123,8.229424882500073e-07,535.9543465414393,False,0.00022682970862188188
-1,-1,38,1,5.963623316594643,2682695795279.7275,5.689866029018296,1000000000000.0,-0.04699153251008271,-0.9868221827117345,0.21631872382272999,-0.18507787958845703,0.03924496679358325,0.000603416858343806,18693.251391161437,True,0.03616550701151467
-1,-1,38,2,5.963623316594643,7196856730011.528,5.689866029018296,2682695795279.7275,-0.04699153251008271,-0.9868221827117344,0.2283424882571041,-0.2753746015175535,0.0609435850065112,0.0002098258480707066,11820.447716459379,True,0.04847759887108911
-1,-1,38,3,5.963623316594643,19306977288832.457,5.689866029018296,7196856730011.528,-0.04699153251008271,-0.9868221827117305,0.2454333793133342,-0.354713135283268,0.083376476600314,7.172381449881365e-05,7377.197593859732,True,0.044968866590098654
-1,-1,38,4,5.963623316594643,51794746792312.02,5.689866029018296,19306977288832.457,-0.04699153251008271,-0.9868221827117345,0.26414587427737407,-0.355414309730386,0.08960911120515336,2.3930158265272862e-05,3794.567856895376,True,0.02111516210463896
-1,-1,38,5,5.963623316594643,138949549437313.6,5.689866029018296,51794746792312.02,-0.04699153251008271,-0.9868221827117344,0.28911818778766457,-0.26904102227489707,0.07483636350883216,7.7805995298661e-06,2106.2869904028194,True,0.005822702494009859
-1,-1,38,6,5.963623316594643,372759372031493.8,5.689866029018296,138949549437313.6,-0.04699153251008271,-0.9868221827117345,0.32299015655954677,-0.1608069737556438,0.05061328843501245,2.4484377140505733e-06,1237.0524482542548,True,0.001239234842364042
-1,-1,38,7,5.963623316594643,1000000000000000.0,5.689866029018296,372759372031493.8,-0.04699153251008271,-0.9868221827117345,0.32314110467969315,-0.08488270924782877,0.027056330825509067,7.32295794542324e-07,480.86150051667533,False,0.00019813237279266133
-1,-1,39,1,6.250551925273971,2682695795279.7275,5.963623316594643,1000000000000.0,-0.04699153251008224,-0.9868221827117345,0.21086769199081706,-0.1836396980200888,0.03798350248490601,0.0005317225231285952,16427.881863019793,True,0.03462552790074416
-1,-1,39,2,6.250551925273971,7196856730011.528,5.963623316594643,2682695795279.7275,-0.04699153251008224,-0.9868221827117344,0.22296752991217889,-0.27311428261319703,0.05907854912535937,0.00018521376765841518,10451.9558618579,True,0.04565104261788948
-1,-1,39,3,6.250551925273971,19306977288832.457,5.963623316594643,7196856730011.528,-0.04699153251008224,-0.9868221827117305,0.2401768244402977,-0.3518256947228952,0.08102869210011288,6.343448318796035e-05,6544.580952095122,True,0.04077511741466446
-1,-1,39,4,6.250551925273971,51794746792312.02,5.963623316594643,19306977288832.457,-0.04699153251008224,-0.9868221827117345,0.25909469764242365,-0.3527903876632289,0.0873530074956872,2.1212872900764003e-05,3381.7621936678374,True,0.018363909007468513
-1,-1,39,5,6.250551925273971,138949549437313.6,5.963623316594643,51794746792312.02,-0.04699153251008224,-0.9868221827117344,0.2845507629523289,-0.26744056110412073,0.07327685567233289,6.914949674101891e-06,1888.728943473552,True,0.005067055036430634
-1,-1,39,6,6.250551925273971,372759372031493.8,5.963623316594643,138949549437313.6,-0.04699153251008224,-0.9868221827117345,0.3187873355961668,-0.16013744668681176,0.04976864262523628,2.1816740585621316e-06,1108.8768507181248,True,0.0010857895654532753
-1,-1,39,7,6.250551925273971,1000000000000000.0,5.963623316594643,372759372031493.8,-0.04699153251008224,-0.9868221827117345,0.31867940604511297,-0.08458048655634932,0.026594040472640135,6.546357259932698e-07,433.364594741499,False,0.00017409408991901176
-1,-1,40,1,6.551285568595508,2682695795279.7275,6.250551925273971,1000000000000.0,-0.04699153251008271,-0.9868221827117345,0.20565948726651706,-0.18216942014039023,0.03677174422349294,0.0004709076280176742,14504.871432078018,True,0.03312969624323327
-1,-1,40,2,6.551285568595508,7196856730011.528,6.250551925273971,2682695795279.7275,-0.04699153251008271,-0.9868221827117344,0.21783430541505774,-0.270826521038253,0.0572888068023617,0.0001643004820768156,9284.334505299368,True,0.042912904203036104
-1,-1,40,3,6.551285568595508,19306977288832.457,6.250551925273971,7196856730011.528,-0.04699153251008271,-0.9868221827117305,0.23515901389529303,-0.3489611867683664,0.07878457670989492,5.637705522414421e-05,5832.227764563722,True,0.03687932002019662
-1,-1,40,4,6.551285568595508,51794746792312.02,6.250551925273971,19306977288832.457,-0.04699153251008271,-0.9868221827117345,0.2542825253616284,-0.3502653023356787,0.0852151204130085,1.8894093270605295e-05,3027.526679635468,True,0.01601966443336224
-1,-1,40,5,6.551285568595508,138949549437313.6,6.250551925273971,51794746792312.02,-0.04699153251008271,-0.9868221827117344,0.28021492258905467,-0.2659783820990589,0.07182140365090917,6.1742660107921576e-06,1700.8785796570726,True,0.004434444103987814
-1,-1,40,6,6.551285568595508,372759372031493.8,6.250551925273971,138949549437313.6,-0.04699153251008271,-0.9868221827117345,0.3147961831169837,-0.15958520544245205,0.048995812850453735,1.952796836440511e-06,998.1647390307451,True,0.0009567886833319739
-1,-1,40,7,6.551285568595508,1000000000000000.0,6.250551925273971,372759372031493.8,-0.04699153251008271,-0.9868221827117345,0.3144157322323386,-0.08435547418999025,0.02617405075864665,5.877884417361564e-07,392.22656858300303,False,0.00015384804509347978
-1,-1,41,1,6.866488450043,2682695795279.7275,6.551285568595508,1000000000000.0,-0.0469915325100826,-0.9868221827117345,0.2006831889167207,-0.1806693830418737,0.03560788418209215,0.00041905966489133985,12864.425683839232,True,0.03167804551845979
-1,-1,41,2,6.866488450043,7196856730011.528,6.551285568595508,2682695795279.7275,-0.0469915325100826,-0.9868221827117344,0.2129317832830685,-0.26851409335899873,0.05557139460193372,0.00014644121093300062,8283.279962918912,True,0.04026929292375314
-1,-1,41,3,6.866488450043,19306977288832.457,6.551285568595508,7196856730011.528,-0.0469915325100826,-0.9868221827117305,0.23036907322226416,-0.34612123464723193,0.07663957528084697,5.033885839011278e-05,5219.890847427158,True,0.03328755307657545
-1,-1,41,4,6.866488450043,51794746792312.02,6.551285568595508,19306977288832.457,-0.0469915325100826,-0.9868221827117345,0.2496984255820952,-0.34783851885742173,0.08318972948482872,1.690580406983954e-05,2722.111862506452,True,0.014025943880108293
-1,-1,41,5,6.866488450043,138949549437313.6,6.551285568595508,51794746792312.02,-0.0469915325100826,-0.9868221827117344,0.2760992954183973,-0.26465275238233094,0.07046464732206881,5.537510518176396e-06,1537.9420818203764,True,0.003901987201013801
-1,-1,41,6,6.866488450043,372759372031493.8,6.551285568595508,138949549437313.6,-0.0469915325100826,-0.9868221827117345,0.3110056714526397,-0.15914874662770348,0.048291189979013605,1.7555185160891805e-06,902.1338705577347,True,0.0008477607817213867
-1,-1,41,7,6.866488450043,1000000000000000.0,6.551285568595508,372759372031493.8,-0.0469915325100826,-0.9868221827117345,0.31034053362378505,-0.08420656542010628,0.02579420625697393,5.299892560192554e-07,356.43819933586184,False,0.00013670652183740833
-1,-1,42,1,7.196856730011519,2682695795279.7275,6.866488450043,1000000000000.0,-0.0469915325100826,-0.9868221827117345,0.19592831864750512,-0.17914180136260083,0.03449012754489034,0.0003746417897973658,11458.404475482102,True,0.03027066759164568
-1,-1,42,2,7.196856730011519,7196856730011.528,6.866488450043,2682695795279.7275,-0.0469915325100826,-0.9868221827117344,0.20824937849100836,-0.2661795583419563,0.053923387605662065,0.00013111688257250816,7421.0527228971605,True,0.0377258421043651
-1,-1,42,3,7.196856730011519,19306977288832.457,6.866488450043,7196856730011.528,-0.0469915325100826,-0.9868221827117305,0.225796552955723,-0.3433071007659241,0.07458922592052186,4.514832496754157e-05,4691.144523397626,True,0.02999966749985068
-1,-1,42,4,7.196856730011519,51794746792312.02,6.866488450043,19306977288832.457,-0.0469915325100826,-0.9868221827117345,0.2453318559566915,-0.3455091207016986,0.08127128294325647,1.5193003133052935e-05,2457.594946692421,True,0.01233044587591096
-1,-1,42,5,7.196856730011519,138949549437313.6,6.866488450043,51794746792312.02,-0.0469915325100826,-0.9868221827117344,0.2721929080273434,-0.26346172851032695,0.06920145808136091,4.987621592360679e-06,1396.000238869405,True,0.003451506858724793
-1,-1,42,6,7.196856730011519,372759372031493.8,6.866488450043,138949549437313.6,-0.0469915325100826,-0.9868221827117345,0.3074052277222111,-0.15882654914601854,0.04765137786945561,1.584724903639296e-06,818.4994125869059,False,0.0007551432520245274
-1,-1,42,7,7.196856730011519,1000000000000000.0,6.866488450043,372759372031493.8,-0.0469915325100826,-0.9868221827117345,0.3064447540438695,-0.08413272244321068,0.02545251282390537,4.797980683912173e-07,325.17183888287155,False,0.00012212066488612484
-1,-1,43,1,7.543120063354617,2682695795279.7275,7.196856730011519,1000000000000.0,-0.0469915325100826,-0.9868221827117345,0.19138481711133856,-0.17758876632155776,0.03341669689677107,0.00033641216775603244,10247.840240606965,True,0.028907684082385126
-1,-1,43,2,7.543120063354617,7196856730011.528,7.196856730011519,2682695795279.7275,-0.0469915325100826,-0.9868221827117344,0.20377692935240282,-0.2638252586390887,0.05234190502659164,0.00011790732480230289,6675.101102694359,True,0.03528751458028722
