L_cm,direction,i,j,Te,ne,tau_QSS,lo_ELM_crash,mfp_cm,tau_esc,ratio,breakdown
10.0,cool,41,4,6.866488450043,51794746792312.02,5.537510518176396e-06,0.0022877396919726493,4.502492911932691,1.0526815847688198e-05,1.9010015083736351,False
10.0,cool,41,5,6.866488450043,138949549437313.6,1.7555185160891805e-06,0.0004514975098514375,1.678346430428282,2.8240244612277127e-05,16.086554686525744,False
10.0,cool,42,0,7.196856730011519,1000000000000.0,0.0003746417897973658,0.023209281312930614,238.7496995467762,3.8077154057854577e-06,0.010163616311583804,False
10.0,cool,42,1,7.196856730011519,2682695795279.7275,0.00013111688257250816,0.02733150535948572,88.99618807576411,3.8077154057854577e-06,0.029040618805742092,False
10.0,cool,42,2,7.196856730011519,7196856730011.528,4.514832496754157e-05,0.020249344090860724,33.17416318031856,3.8077154057854577e-06,0.08433791084216155,False
10.0,cool,42,3,7.196856730011519,19306977288832.457,1.5193003133052935e-05,0.00776697046769882,12.365980234765896,3.8077154057854577e-06,0.25062295929510037,False
10.0,cool,42,4,7.196856730011519,51794746792312.02,4.987621592360679e-06,0.001994894408564077,4.609535026865199,1.0043587380648737e-05,2.013702762862375,False
10.0,cool,43,0,7.543120063354617,1000000000000.0,0.00033641216775603244,0.022056416195734414,244.42572686738728,3.7192930578217514e-06,0.01105576258620645,False
10.0,cool,43,1,7.543120063354617,2682695795279.7275,0.00011790732480230289,0.025394791647999036,91.11198045542871,3.7192930578217514e-06,0.031544206978302236,False
10.0,cool,43,2,7.543120063354617,7196856730011.528,4.06662954824486e-05,0.018069625580950707,33.962844619111344,3.7192930578217514e-06,0.09145886080100368,False
10.0,cool,43,3,7.543120063354617,19306977288832.457,1.3710974078691673e-05,0.006780726336185525,12.659968632623194,3.7192930578217514e-06,0.2712639551701824,False
10.0,cool,43,4,7.543120063354617,51794746792312.02,4.510689607991138e-06,0.0017482463865431954,4.71912195743503,9.582541286202847e-06,2.1244071569957765,False
10.0,cool,44,0,7.906043210907698,1000000000000.0,0.0003033619749367175,0.02094734725737649,250.23669587046115,3.632924043888087e-06,0.011975541907142217,False
10.0,cool,44,1,7.906043210907698,2682695795279.7275,0.00010647062237453676,0.02355984979104699,93.278073611909,3.632924043888087e-06,0.03412137510672548,False
10.0,cool,44,2,7.906043210907698,7196856730011.528,3.6779308146154163e-05,0.016116779814861582,34.770276143882654,3.632924043888087e-06,0.09877630186656908,False
10.0,cool,44,3,7.906043210907698,19306977288832.457,1.242317513692725e-05,0.005945387380439466,12.96094630075538,3.632924043888087e-06,0.29243120247813353,False
10.0,cool,44,4,7.906043210907698,51794746792312.02,4.095317318010638e-06,0.0015395008393159924,4.831314204003488,9.142659293103186e-06,2.2324666401050384,False
10.0,cool,45,0,8.286427728546842,1000000000000.0,0.0002746674558615519,0.01988177793187335,256.1858146550145,3.5485606816876694e-06,0.012919479923665754,False
10.0,cool,45,1,8.286427728546842,2682695795279.7275,9.652712396338084e-05,0.02182748505834182,95.49566339417986,3.5485606816876694e-06,0.036762316497007355,False
10.0,cool,45,2,8.286427728546842,7196856730011.528,3.339438680842193e-05,0.014375862444484843,35.5969035185454,3.5485606816876694e-06,0.10626219017121574,False
10.0,cool,45,3,8.286427728546842,19306977288832.457,1.1299596824247864e-05,0.005235532952383548,13.269079401838708,3.5485606816876694e-06,0.31404312356285086,False
10.0,cool,45,4,8.286427728546842,51794746792312.02,3.7321204548168914e-06,0.001362007640174723,4.9461737052654255,8.722969873358982e-06,2.337269115229282,False
10.0,cool,46,0,8.685113737513525,1000000000000.0,0.00024965263313907573,0.018859354595015712,262.2763675893019,3.4661563961967507e-06,0.01388391683522054,False
10.0,cool,46,1,8.685113737513525,2682695795279.7275,8.784697934515223e-05,0.020197673186298105,97.76597408128941,3.4661563961967507e-06,0.039456751069130845,False
10.0,cool,46,2,8.685113737513525,7196856730011.528,3.0434973824574433e-05,0.012830367772464256,36.44318310458875,3.4661563961967507e-06,0.11388728034318318,False
10.0,cool,46,3,8.685113737513525,19306977288832.457,1.0315476471498978e-05,0.0046300797552269015,13.5845380488953,3.4661563961967507e-06,0.3360151521622414,False
10.0,cool,46,4,8.685113737513525,51794746792312.02,3.4133359645281403e-06,0.0012104077600434188,5.063763872444146,8.322546096509085e-06,2.4382440471720734,False
10.0,cool,47,0,9.102981779915218,1000000000000.0,0.00022776014026239277,0.017879653372405036,268.5117171240387,3.385665693951656e-06,0.014865049213840378,False
10.0,cool,47,1,9.102981779915218,2682695795279.7275,8.024037768607213e-05,0.018669565969319263,100.09025905825474,3.385665693951656e-06,0.042194039853570245,False
10.0,cool,47,2,9.102981779915218,7196856730011.528,2.7837735316941106e-05,0.011462992086687572,37.30958211302458,3.385665693951656e-06,0.12162144856270883,False
10.0,cool,47,3,9.102981779915218,19306977288832.457,9.450286499415239e-06,0.0041116585502018795,13.90749639920855,3.385665693951656e-06,0.3582606404748843,False
10.0,cool,47,4,9.102981779915218,51794746792312.02,3.1325128272771332e-06,0.0010803610673459872,5.18414962429924,7.940503582393618e-06,2.534867060479278,False
10.0,cool,48,0,9.54095476349994,1000000000000.0,0.0002085282906707852,0.016942170220457003,274.89530564872973,3.307044137932917e-06,0.015858971112720267,False
10.0,cool,48,1,9.54095476349994,2682695795279.7275,7.354985626448345e-05,0.017241526149418564,102.46980150802604,3.307044137932917e-06,0.044963298446714414,False
10.0,cool,48,2,9.54095476349994,7196856730011.528,2.555004174385463e-05,0.010256304191801409,38.19657886232361,3.307044137932917e-06,0.1294340013643358,False
10.0,cool,48,3,9.54095476349994,19306977288832.457,8.686934835104527e-06,0.0036660016413566985,14.238132750471234,3.307044137932917e-06,0.3806917170103446,False
10.0,cool,49,0,10.0,1000000000000.0,0.00019157295183613794,0.0160463142461557,281.43065739213256,3.230248323032638e-06,0.01686171399496748,False
10.0,cool,49,1,10.0,2682695795279.7275,6.764421349171554e-05,0.01591118764395617,104.9059151199018,3.230248323032638e-06,0.04775350552975607,False
10.0,cool,49,2,10.0,7196856730011.528,2.352796800034581e-05,0.009193293614068641,39.1046630424838,3.230248323032638e-06,0.13729397808536462,False
10.0,cool,49,3,10.0,19306977288832.457,8.01112877626885e-06,0.0032813910139010264,14.576629639219481,3.230248323032638e-06,0.403220122063387,False
20.0,heat,0,0,1.0,1000000000000.0,36.01731706680782,0.08300426118953926,88.99618807576418,2.0429884217444964e-05,5.672239322976215e-07,False
20.0,heat,0,1,1.0,2682695795279.7275,10.92559284897024,0.15027478649837375,33.17416318031857,2.0429884217444964e-05,1.8699108139811858e-06,False
20.0,heat,0,2,1.0,7196856730011.528,3.184169476957368,0.26289706925073547,12.365980234765857,4.017434952259504e-05,1.2616900517802722e-05,False
20.0,heat,0,3,1.0,19306977288832.457,0.8867631682691633,0.3709134387385882,4.609535026865203,0.00010777555854236343,0.00012153815404030157,False
20.0,heat,0,4,1.0,51794746792312.02,0.23323895648932313,0.3868197042666159,1.7182473819714479,0.00028912903773552245,0.0012396258416151754,False
20.0,heat,0,5,1.0,138949549437313.6,0.05865308810640872,0.3030692645611077,0.6404928150984353,0.0007756452538263596,0.013224286714779283,False
20.0,heat,0,6,1.0,372759372031493.8,0.013884625280933118,0.20040002684130967,0.23874969954677638,0.002080820261068652,0.14986506434034713,False
20.0,heat,0,7,1.0,1000000000000000.0,0.002983763948088074,0.1292069514705431,0.08899618807576418,0.005582207765101737,1.8708610540986945,False
20.0,heat,1,0,1.0481131341546857,1000000000000.0,19.833531623886703,0.08233686005242166,91.11198045542876,1.995546369526297e-05,1.0061477740670965e-06,False
20.0,heat,1,1,1.0481131341546857,2682695795279.7275,6.055832525297209,0.14809570954400428,33.96284461911136,1.995546369526297e-05,3.295246956038236e-06,False
20.0,heat,1,2,1.0481131341546857,7196856730011.528,1.7785025746117447,0.25597220272682286,12.659968632623151,3.8330165144811475e-05,2.1551931209983843e-05,False
20.0,heat,1,3,1.0481131341546857,19306977288832.457,0.49956313034828814,0.35537897727015877,4.719121957435034,0.00010282817286636292,0.00020583619290453364,False
20.0,heat,1,4,1.0481131341546857,51794746792312.02,0.13271285633171578,0.3643816762755429,1.7590969373935168,0.0002758567069848888,0.002078598220321511,False
20.0,heat,1,5,1.0481131341546857,138949549437313.6,0.033744003856811845,0.2808566716229128,0.6557198697253314,0.0007400396279280728,0.021930996424381993,False
20.0,heat,1,6,1.0481131341546857,372759372031493.8,0.008071258268227494,0.18287691267590908,0.24442572686738745,0.0019853011981830143,0.24597171001182705,False
20.0,heat,1,7,1.0481131341546857,1000000000000000.0,0.0017542895877529793,0.11530376318549143,0.09111198045542876,0.0053259591767293776,3.0359635113329553,False
20.0,heat,2,0,1.0985411419875581,1000000000000.0,11.2161291206936,0.08151706777553594,93.27807361190906,1.9492060114218378e-05,1.737859818166305e-06,False
20.0,heat,2,1,1.0985411419875581,2682695795279.7275,3.4456407738377717,0.1456750402535677,34.77027614388267,1.9492060114218378e-05,5.657020390000791e-06,False
20.0,heat,2,2,1.0985411419875581,7196856730011.528,1.019624874699252,0.24880438704705782,12.960946300755337,3.657063717241284e-05,3.586675656887999e-05,False
20.0,heat,2,3,1.0985411419875581,19306977288832.457,0.28877781893856047,0.34005972841703275,4.831314204003491,9.810789457313203e-05,0.0003397348692975799,False
20.0,heat,2,4,1.0985411419875581,51794746792312.02,0.07745765297672473,0.3430019702001554,1.8009176487711775,0.00026319363625508806,0.003397903578800344,False
20.0,heat,2,5,1.0985411419875581,138949549437313.6,0.019906334417336673,0.26021073683537355,0.6713089318363785,0.0007060684613259066,0.0354695368078908,False
20.0,heat,2,6,1.0985411419875581,372759372031493.8,0.004809731575927734,0.16675952440839656,0.2502366958704613,0.001894166892378637,0.3938196679953553,False
20.0,heat,2,7,1.0985411419875581,1000000000000000.0,0.0010572854184701282,0.10230663115991542,0.09327807361190905,0.005081473557742237,4.80615117637301,False
20.0,heat,3,0,1.1513953993264474,1000000000000.0,6.504077137237345,0.08055723732820022,95.49566339417991,1.9039417640116936e-05,2.927305017819034e-06,False
20.0,heat,3,1,1.1513953993264474,2682695795279.7275,2.0101873295837698,0.14304028751350312,35.59690351854541,1.9039417640116936e-05,9.471464355543046e-06,False
20.0,heat,3,2,1.1513953993264474,7196856730011.528,0.5991519679719113,0.24145363861991237,13.269079401838663,3.489187949343603e-05,5.823544168859642e-05,False
20.0,heat,3,3,1.1513953993264474,19306977288832.457,0.17106589570779943,0.32502572715196276,4.946173705265429,9.360429840644739e-05,0.0005471826983347662,False
20.0,heat,3,4,1.1513953993264474,51794746792312.02,0.04631752238566545,0.3226746508137214,1.8437326043334281,0.0002511118577550853,0.005421530445091348,False
20.0,heat,3,5,1.1513953993264474,138949549437313.6,0.012027169130983735,0.2410035921257815,0.6872686077853193,0.0006736567249444485,0.056011245672850055,False
20.0,heat,3,6,1.1513953993264474,372759372031493.8,0.0029345952124439473,0.15183588184516425,0.2561858146550146,0.0018072160634703836,0.6158314631629634,False
20.0,heat,3,7,1.1513953993264474,1000000000000000.0,0.0006523967405841926,0.08996446844445045,0.09549566339417992,0.004848210934633978,7.431384360217096,False
20.0,heat,4,0,1.2067926406393286,1000000000000.0,3.8633310399564955,0.07946979579110885,97.76597408128949,1.8597286379717898e-05,4.813795708256811e-06,False
20.0,heat,4,1,1.2067926406393286,2682695795279.7275,1.2010782065134262,0.14021822233218242,36.44318310458877,1.8597286379717898e-05,1.5483826347747496e-05,False
20.0,heat,4,2,1.2067926406393286,7196856730011.528,0.36050106753934413,0.23397467608769038,13.584538048895256,3.329018438603643e-05,9.234420472944432e-05,False
20.0,heat,4,3,1.2067926406393286,19306977288832.457,0.10373404621102612,0.3103319794116974,5.06376387244415,8.930743767650641e-05,0.0008609269660110272,False
20.0,heat,4,4,1.2067926406393286,51794746792312.02,0.02834368422385999,0.3033751898287207,1.8875654412080463,0.00023958468754197007,0.008452842109364362,False
20.0,heat,4,5,1.2067926406393286,138949549437313.6,0.007433905231343381,0.22309687037927742,0.703607708533061,0.0006427328338822503,0.08645964858044095,False
20.0,heat,4,6,1.2067926406393286,372759372031493.8,0.0018312019959301877,0.1378928279368645,0.2622763675893021,0.0017242566709441362,0.9415982916009619,False
20.0,heat,4,7,1.2067926406393286,1000000000000000.0,0.0004116883910173035,0.07806681507731433,0.0977659740812895,0.004625656121124855,11.235818696987343,False
20.0,heat,5,0,1.264855216855296,1000000000000.0,2.3478776736834766,0.07826710036176937,100.09025905825482,1.8165422242773843e-05,7.736954291266356e-06,False
20.0,heat,5,1,1.264855216855296,2682695795279.7275,0.7341275317807282,0.13723461005959076,37.3095821130246,1.8165422242773843e-05,2.4744232379776157e-05,False
20.0,heat,5,2,1.264855216855296,7196856730011.528,0.2218425974470837,0.22641667439791394,13.907496399208505,3.1762014329574553e-05,0.00014317364967361947,False
20.0,heat,5,3,1.264855216855296,19306977288832.457,0.06431959131096937,0.29601941512691515,5.184149624299244,8.520782229156376e-05,0.0013247568984013742,False
20.0,heat,5,4,1.264855216855296,51794746792312.02,0.01773048384497723,0.2850628100702865,1.9324403584710905,0.00022858666658652035,0.012892297163750295,False
20.0,heat,5,5,1.264855216855296,138949549437313.6,0.004695454208922223,0.20634351276451712,0.7203352545119985,0.000613228489308667,0.1306004620689135,False
20.0,heat,5,6,1.264855216855296,372759372031493.8,0.0011673916371673612,0.12472012660505298,0.2685117171240388,0.0016451054898141005,1.409214729176831,False
20.0,heat,5,7,1.264855216855296,1000000000000000.0,0.0002653912934018232,0.06648064359649342,0.10009025905825482,0.004413317580315883,16.62947387514245,False
20.0,heat,6,0,1.3257113655901092,1000000000000.0,1.4584832453705325,0.07696131011448329,102.46980150802611,1.7743586807274202e-05,1.216578034995965e-05,False
20.0,heat,6,1,1.3257113655901092,2682695795279.7275,0.4585509895840826,0.13411398358150012,38.196578862323626,1.7743586807274202e-05,3.8694904624168596e-05,False
20.0,heat,6,2,1.3257113655901092,7196856730011.528,0.13947734036968604,0.21882313697307584,14.23813275047119,3.030399419161076e-05,0.00021726822515607,False
20.0,heat,6,3,1.3257113655901092,19306977288832.457,0.040735962056933805,0.28211588199646465,5.307397422966707,8.129639779801515e-05,0.0019956911213829405,False
20.0,heat,6,4,1.3257113655901092,51794746792312.02,0.011326187804630378,0.2676825041783148,1.978382130506638,0.00021809350454412337,0.01925568499358295,False
20.0,heat,6,5,1.3257113655901092,138949549437313.6,0.003027574013459447,0.19058969167221593,0.7374604806059832,0.0005850785276183398,0.1932499502959473,False
20.0,heat,6,6,1.3257113655901092,372759372031493.8,0.0007595279532739501,0.11211871900250454,0.27489530564872994,0.001569587705950174,2.066530532792712,False
20.0,heat,6,7,1.3257113655901092,1000000000000000.0,0.00017458836581394315,0.05519704152811126,0.1024698015080261,0.004210726339075285,24.11802366924385,False
20.0,heat,7,0,1.3894954943731377,1000000000000.0,0.9250579487606483,0.07556427239852116,104.90591511990188,1.7331547187818087e-05,1.8735634033563115e-05,False
20.0,heat,7,1,1.3894954943731377,2682695795279.7275,0.2924028562294935,0.13087945388207478,39.10466304248381,1.7331547187818087e-05,5.9272838204478256e-05,False
20.0,heat,7,2,1.3894954943731377,7196856730011.528,0.08950475588026725,0.21123185270512135,14.576629639219432,2.8912903773552328e-05,0.0003230320387916575,False
20.0,heat,7,3,1.3894954943731377,19306977288832.457,0.026326671615300685,0.2686371211420562,5.433575310651117,7.756452538263589e-05,0.002946233633937854,False
20.0,heat,7,4,1.3894954943731377,51794746792312.02,0.007381037116153738,0.2511668836927113,2.025416120684139,0.00020808202610686502,0.02819143473096321,False
20.0,heat,7,5,1.3894954943731377,138949549437313.6,0.0019908718060087233,0.1756774575556639,0.754992841248684,0.0005582207765101731,0.28039011594085894,False
20.0,heat,7,6,1.3894954943731377,372759372031493.8,0.0005038389087568066,0.09991470144562714,0.28143065739213274,0.001497536529981626,2.9722526465387733,False
20.0,heat,7,7,1.3894954943731377,1000000000000000.0,0.00011709124281447092,0.04437094596774812,0.10490591511990187,0.004017434952259502,34.31029388444582,False
20.0,heat,8,0,1.4563484775012439,1000000000000.0,0.598510866852296,0.0740874252900028,107.39994481478578,1.692907590704375e-05,2.8285327543136495e-05,False
20.0,heat,8,1,1.4563484775012439,2682695795279.7275,0.19016717688636048,0.1275525577656375,40.034335985376636,1.692907590704375e-05,8.902207091794907e-05,False
20.0,heat,8,2,1.4563484775012439,7196856730011.528,0.058567495024095834,0.20367493545597246,14.923173941606834,2.7585670698488936e-05,0.0004710064974972831,False
20.0,heat,8,3,1.4563484775012439,19306977288832.457,0.017345262478215495,0.2555877321930909,5.562752947190137,7.400396279280718e-05,0.004266523085813851,False
20.0,heat,8,4,1.4563484775012439,51794746792312.02,0.004902404246064509,0.23543798342528358,2.073568295360937,0.0001985301198183012,0.04049648088030985,False
20.0,heat,8,5,1.4563484775012439,138949549437313.6,0.001333869496536718,0.16144867993536385,0.7729420156431579,0.0005325959176729371,0.3992863762577811,False
20.0,heat,8,6,1.4563484775012439,372759372031493.8,0.000340454100702976,0.08798019099547291,0.2881213803679006,0.001428792828924336,4.19672674223673,False
20.0,heat,8,7,1.4563484775012439,1000000000000000.0,7.99842269190326e-05,0.03432298127795193,0.10739994481478579,0.003833016514481143,47.9221549313876,False
20.0,heat,9,0,1.5264179671752334,1000000000000.0,0.3946455114432718,0.07254171426822134,109.95326748768579,1.6535950770043696e-05,4.190076990757983e-05,False
20.0,heat,9,1,1.5264179671752334,2682695795279.7275,0.12602323563776568,0.12415314084066756,40.986110941520614,1.6535950770043696e-05,0.00013121350746439912,False
20.0,heat,9,2,1.5264179671752334,7196856730011.528,0.03904266414832544,0.19617893506778122,15.277956976574366,2.6319363625508878e-05,0.0006741180244647247,False
20.0,heat,9,3,1.5264179671752334,19306977288832.457,0.011639728279252158,0.24296217957742208,5.695001648512062,7.06068461325906e-05,0.006066021855376766,False
20.0,heat,9,4,1.5264179671752334,51794746792312.02,0.0033156506827325513,0.22040930335542833,2.122865238217678,0.00018941668923786348,0.05712805942565642,False
20.0,heat,9,5,1.5264179671752334,138949549437313.6,0.0009097428771170898,0.14775124282703403,0.7913179131055094,0.000508147355774223,0.5585615106814639,False
20.0,heat,9,6,1.5264179671752334,372759372031493.8,0.00023413092028976067,0.07625947138009767,0.2949711683664818,0.0013632047747180202,5.822403862893959,False
20.0,heat,9,7,1.5264179671752334,1000000000000000.0,5.5598725332184206e-05,0.025469037684006546,0.10995326748768579,0.0036570637172412806,65.77603524885724,False
20.0,heat,10,0,1.599858719606058,1000000000000.0,0.2649705741323091,0.07093752418207763,112.56729276786541,1.615195474169611e-05,6.095754139714726e-05,False
20.0,heat,10,1,1.599858719606058,2682695795279.7275,0.08502594148157137,0.12069927564060805,41.96051336343482,1.615195474169611e-05,0.00018996502079541108,False
20.0,heat,10,2,1.599858719606058,7196856730011.528,0.02649225229809937,0.18876501710200905,15.641174611473073,2.51111857755086e-05,0.0009478690408406744,False
20.0,heat,10,3,1.599858719606058,19306977288832.457,0.00794890436058535,0.23074582704874844,5.830394426007669,6.736567249444476e-05,0.008474837466717743,False
20.0,heat,10,4,1.599858719606058,51794746792312.02,0.0022815156449370374,0.2059882512534717,2.1733341649345403,0.00018072160634703812,0.07921120626460813,False
20.0,heat,10,5,1.599858719606058,138949549437313.6,0.000631088298804562,0.13444788559005286,0.8101306785355903,0.0004848210934633972,0.7682302054748421,False
20.0,heat,10,6,1.599858719606058,372759372031493.8,0.00016372951716145972,0.06479556491714324,0.3019838029943746,0.0013006275088971754,7.943757066201927,False
20.0,heat,10,7,1.599858719606058,1000000000000000.0,3.9294731630912585e-05,0.01817420949523454,0.11256729276786541,0.003489187949343599,88.79531185291786,False
20.0,heat,11,0,1.676832936811008,1000000000000.0,0.18100070676675875,0.06928462526916429,115.24346379706685,1.577687582684489e-05,8.716471945700907e-05,False
20.0,heat,11,1,1.676832936811008,2682695795279.7275,0.058354555539471824,0.11720721164444474,42.95808119572882,1.577687582684489e-05,0.0002703623681303372,False
20.0,heat,11,2,1.676832936811008,7196856730011.528,0.0182825733176792,0.18144920844858184,16.013027370197804,2.3958468754197073e-05,0.0013104538588683957,False
20.0,heat,11,3,1.676832936811008,19306977288832.457,0.005519728027689274,0.21891608321718387,5.969006026838079,6.427328338822497e-05,0.011644284476663195,False
20.0,heat,11,4,1.676832936811008,51794746792312.02,0.0015959512289349415,0.19207930830025993,2.225002938216364,0.00017242566709441349,0.10803943376733499,False
20.0,heat,11,5,1.676832936811008,138949549437313.6,0.00044491516104447213,0.1214281800591851,0.8293906980177606,0.00046256561211248495,1.039671498329203,False
20.0,heat,11,6,1.676832936811008,372759372031493.8,0.00011633614740749477,0.05374600966528113,0.3091631557618627,0.0012409228226551569,10.666700336126246,False
20.0,heat,11,7,1.676832936811008,1000000000000000.0,2.8213604302938286e-05,0.012593098125923767,0.11524346379706685,0.0033290184386036395,117.99337662990266,False
20.0,heat,12,0,1.7575106248547918,1000000000000.0,0.12569288776835413,0.0675921335534684,117.9832580262355,1.5410506953262094e-05,0.00012260444665463418,False
20.0,heat,12,1,1.7575106248547918,2682695795279.7275,0.040707981935433804,0.11369136096844427,43.979365172089246,1.5410506953262094e-05,0.0003785622922232898,False
20.0,heat,12,2,1.7575106248547918,7196856730011.528,0.012821908642177597,0.17424270853530713,16.39372054389174,2.2858666658652104e-05,0.0017827819006180287,False
20.0,heat,12,3,1.7575106248547918,19306977288832.457,0.0038943575458372996,0.20744370027195577,6.1109129752009075,6.132284893086665e-05,0.015746589317772064,False
20.0,heat,12,4,1.7575106248547918,51794746792312.02,0.0011340173460981215,0.17858807803982923,2.277900083174998,0.00016451054898140987,0.14506881181972284,False
20.0,heat,12,5,1.7575106248547918,138949549437313.6,0.0003185266618670547,0.108623023574128,0.8491086045547998,0.0004413317580315878,1.3855410264393784,False
20.0,heat,12,6,1.7575106248547918,372759372031493.8,8.392483497566483e-05,0.043373207359356694,0.31651319022038515,0.0011839588515947506,14.107371815959555,False
20.0,heat,12,7,1.7575106248547918,1000000000000000.0,2.056368989930332e-05,0.00860280216713148,0.11798325802623551,0.0031762014329574525,154.4567851640799,False
20.0,heat,13,0,1.842069969326716,1000000000000.0,0.08866662199295731,0.06586848470096046,120.7881880311858,1.5052645857328279e-05,0.00016976676813653614,False
20.0,heat,13,1,1.842069969326716,2682695795279.7275,0.028842793448405016,0.1101643133447369,45.02492911932681,1.5052645857328279e-05,0.0005218858528476089,False
20.0,heat,13,2,1.842069969326716,7196856730011.528,0.00913145608726922,0.1671522743042737,16.783464304282784,2.18093504544124e-05,0.0023883759880111884,False
20.0,heat,13,3,1.842069969326716,19306977288832.457,0.0027895791758500883,0.19629426327008198,6.256193614577468,5.8507852761833926e-05,0.020973720075181022,False
20.0,heat,13,4,1.842069969326716,51794746792312.02,0.0008179051615768421,0.1654264680010854,2.332054803077338,0.00015695877059501728,0.1919033868088275,False
20.0,heat,13,5,1.842069969326716,138949549437313.6,0.00023140807590658538,0.09601998302944934,0.8692952839381375,0.00042107263390752807,1.819610799052261,False
20.0,heat,13,6,1.842069969326716,372759372031493.8,6.142411223164451e-05,0.033997015787021495,0.3240379641507192,0.0011296097844910858,18.39033147489485,False
20.0,heat,13,7,1.842069969326716,1000000000000000.0,1.5203406595417237e-05,0.005881369815244726,0.1207881880311858,0.003030399419161074,199.32371078430063,False
20.0,heat,14,0,1.93069772888325,1000000000000.0,0.06349144150622857,0.06412142098650671,123.65980234765867,1.4703094972367494e-05,0.0002315760143975485,False
20.0,heat,14,1,1.93069772888325,2682695795279.7275,0.020741362155111385,0.10663688578814408,46.095350268651885,1.4703094972367494e-05,0.0007088779831532977,False
20.0,heat,14,2,1.93069772888325,7196856730011.528,0.006599180517411146,0.1601806760660728,17.18247381971443,2.0808202610686558e-05,0.003153149479058288,False
20.0,heat,14,3,1.93069772888325,19306977288832.457,0.0020273041945811257,0.18542994488793133,6.404928150984358,5.582207765101726e-05,0.027535126598280932,False
20.0,heat,14,4,1.93069772888325,51794746792312.02,0.0005983620714278454,0.1525189801804084,2.387496995467766,0.00014975365299816246,0.2502726361662794,False
20.0,heat,14,5,1.93069772888325,138949549437313.6,0.0001704798417255115,0.08367588012539945,0.8899618807576427,0.00040174349522594974,2.3565454493604845,False
20.0,heat,14,6,1.93069772888325,372759372031493.8,4.557846811061385e-05,0.02591216150910476,0.33174163180318605,0.0010777555854236363,23.646156400167815,False
20.0,heat,14,7,1.93069772888325,1000000000000000.0,1.139392189144683e-05,0.004061848009416623,0.12365980234765866,0.0028912903773552303,253.757258027691,False
20.0,heat,15,0,2.023589647725157,1000000000000.0,0.04611889255285063,0.06235799086257619,126.59968632623166,1.4361661319575387e-05,0.00031140516444789796,False
20.0,heat,15,1,2.023589647725157,2682695795279.7275,0.0151280332690221,0.10311820043530812,47.1912195743502,1.4361661319575387e-05,0.0009493409397098548,True
20.0,heat,15,2,2.023589647725157,7196856730011.528,0.004836242550030136,0.1533272297042725,17.590969373935124,1.985301198183017e-05,0.00410504886313166,True
20.0,heat,15,3,2.023589647725157,19306977288832.457,0.0014937717162529767,0.17481155240298552,6.557198697253322,5.325959176729364e-05,0.035654438484678,True
20.0,heat,15,4,2.023589647725157,51794746792312.02,0.0004437234383331568,0.13980992600178843,2.4442572686738773,0.0001428792828924335,0.3220007566631104,True
20.0,heat,15,5,2.023589647725157,138949549437313.6,0.0001272746898528526,0.07172161175634041,0.9111198045542889,0.0003833016514481139,3.011609392969367,False
20.0,heat,15,6,2.023589647725157,372759372031493.8,3.426629592561756e-05,0.019296753512387865,0.33962844619111404,0.0010282817286636308,30.00854632481257,False
20.0,heat,15,7,2.023589647725157,1000000000000000.0,8.649838237827585e-06,0.0028434611471363325,0.12659968632623167,0.002758567069848891,318.91545182719017,False
20.0,heat,16,0,2.120950887920191,1000000000000.0,0.033959941099643634,0.06058455944902965,129.6094630075535,1.4028156401480165e-05,0.0004130795268554624,False
20.0,heat,16,1,2.120950887920191,2682695795279.7275,0.011183834360026623,0.09961579314207425,48.31314204003477,1.4028156401480165e-05,0.001254324406986905,False
20.0,heat,16,2,2.120950887920191,7196856730011.528,0.0035918147093224628,0.14658840556614883,18.009176487711727,1.89416689237864e-05,0.005273565163209501,True
20.0,heat,16,3,2.120950887920191,19306977288832.457,0.0011152094437723093,0.16440087567698392,6.713089318363792,5.081473557742226e-05,0.04556519482612724,True
20.0,heat,16,4,2.120950887920191,51794746792312.02,0.0003333277855144381,0.12727101720458775,2.502366958704616,0.00013632047747180187,0.4089682390605782,True
20.0,heat,16,5,2.120950887920191,138949549437313.6,9.62303940375387e-05,0.06035347248100876,0.9327807361190917,0.0003657063717241276,3.800320838148792,False
20.0,heat,16,6,2.120950887920191,372759372031493.8,2.608492419395082e-05,0.014155212018937859,0.34770276143882717,0.0009810789457313218,37.61095636838528,False
20.0,heat,16,7,2.120950887920191,1000000000000000.0,6.647667988805367e-06,0.002018358865854282,0.1296094630075535,0.0026319363625508857,395.91874428492076,False
20.0,heat,17,0,2.2229964825261948,1000000000000.0,0.02533430675082123,0.05880682989964676,132.69079401838678,1.3702396097877561e-05,0.0005408632741621552,False
20.0,heat,17,1,2.2229964825261948,2682695795279.7275,0.008375157796615247,0.09613574759566641,49.461737052654144,1.3702396097877561e-05,0.0016360761708173754,False
20.0,heat,17,2,2.2229964825261948,7196856730011.528,0.002701721237924509,0.13995851016593017,18.437326043334235,1.8072160634703858e-05,0.0066891285381415165,True
20.0,heat,17,3,2.2229964825261948,19306977288832.457,0.0008430833202537389,0.1541633111007225,6.872686077853202,4.848210934633966e-05,0.05750571524976704,True
20.0,heat,17,4,2.2229964825261948,51794746792312.02,0.0002535002824918689,0.11490830760323065,2.5618581465501493,0.0001300627508897174,0.5130674791018791,True
