# generated 2026-09-11 21:28 by verify_molecular_channel.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# fractional step 0.05 (heating), deposit weights 2l+1
block,point,i,j,k,phi3_target,phi4_target,v,w3,w4,realisable,Delta,cap,phi4_result,eps_atomic,eps_mol,ratio_atomic_over_mol,Sbar_atomic,Sbar_mol,naive_Sbar_ratio,sens_local_diluted,Lambda,u_old_B,u_new_B,phi3_B,phi4_B,eps_B,expected_eps,expected_ratio
phi3_sweep,crest,15,3,16,0.79,0.3,,4.090962089801739,-0.061228829249572056,False,,,,0.18072818123007095,,,0.4552331305689969,,,-0.040131959366414255,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.8,0.3,,4.354947480349091,-0.08653229165789157,False,,,,0.18072818123007095,,,0.4552331305689969,,,-0.04749417255756666,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.81,0.3,,4.646720806743535,-0.11449927642498164,False,,,,0.18072818123007095,,,0.4552331305689969,,,-0.054856385748719066,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.82,0.3,,4.970913391626246,-0.14557370394397018,False,,,,0.18072818123007095,,,0.4552331305689969,,,-0.06221859893987136,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.83,0.3,,5.333246280612808,-0.18030394646519304,False,,,,0.18072818123007095,,,0.4552331305689969,,,-0.06958081213102377,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.84,0.3,,5.740870780722691,-0.21937546930156882,False,,,,0.18072818123007095,,,0.4552331305689969,,,-0.07694302532217617,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.85,0.3,,6.202845214180558,-0.263656528516128,False,,,,0.18072818123007095,,,0.4552331305689969,,,-0.08430523851332856,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.86,0.3,,6.730815995275262,-0.3142634533327669,False,,,,0.18072818123007095,,,0.4552331305689969,,,-0.09166745170448097,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.87,0.3,,7.340013050384536,-0.37265605889042724,False,,,,0.18072818123007095,,,0.4552331305689969,,,-0.09902966489563336,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.88,0.3,,8.050742948012026,-0.4407807653743646,False,,,,0.18072818123007095,,,0.4552331305689969,,,-0.10639187808678577,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.89,0.3,,8.890696463389967,-0.5212917821281084,False,,,,0.18072818123007095,,,0.4552331305689969,,,-0.11375409127793816,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.9,0.3,,9.898640681843496,-0.6179050022326013,False,,,,0.18072818123007095,,,0.4552331305689969,,,-0.12111630446909057,0.36493686361903716,,,,,,,
single_source,benchmark,23,5,24,0.3,,3.4571921974899906,3.4571921974899906,0.0,True,1.5089923067098456,0.3603151964357678,0.047657421256098696,0.06361183733189457,0.039683079669825094,1.6029964877011509,0.22879339605648885,0.1443754737655051,1.584710962944409,0.1593372896189882,0.2695467215562505,,,,,,,
single_source,benchmark,23,5,24,0.6,,12.100172691214965,12.100172691214965,0.0,True,0.9561383937632678,0.23458368038473718,0.1490434126420264,0.06361183733189457,0.01763181652125234,3.607786937620446,0.22879339605648885,0.0648428563684165,3.5284287101197007,0.0724367449017794,0.2695467215562505,,,,,,,
single_source,benchmark,23,5,24,0.7,,18.822490853001057,18.822490853001057,0.0,True,0.7173647544471693,0.17744287472183976,0.21411609032965231,0.06361183733189457,0.010960193960545483,5.803897044238863,0.22879339605648885,0.040440359515851974,5.657550991029283,0.04536769269575316,0.2695467215562505,,,,,,,
single_source,benchmark,23,5,24,0.8,,32.26712717657325,32.26712717657325,0.0,True,0.4272071557529177,0.10639755068589342,0.3183653393147303,0.06361183733189457,0.0049578143535014,12.830621075387674,0.22879339605648885,0.01834770919793776,12.469861691627678,0.020675732800662136,0.2695467215562505,,,,,,,
two_source,benchmark,23,5,24,0.6,0.3,,11.22137414736642,4.698194928843104,True,1.1610310090399834,0.2823720305802473,,0.06361183733189457,0.019861328571721515,3.2027987001063396,0.22879339605648885,0.07296199174527074,3.135788793366086,0.08159624332672205,0.2695467215562505,0.0015400779036248897,0.0011987159618165391,0.548964858551961,0.29074680651358337,0.029345670281951675,0.0199,3.2
two_source,benchmark,23,5,24,0.7,0.45,,16.9300603707943,10.117230344687721,True,1.0891729837341375,0.26575741227456223,,0.06361183733189457,0.014417911299627217,4.412000879318718,0.22879339605648885,0.053107533642287236,4.308115635675285,0.059680273133010504,0.2695467215562505,0.001923302978256978,0.0015044654295523424,0.6305004609539936,0.4328869921521713,0.02562242948544413,0.0144,
two_source,benchmark,23,5,24,0.6,0.15,,12.095586617715878,0.02451786863728193,True,0.9573243583070181,0.23486383626718363,,0.06361183733189457,0.01764594457673674,3.604898397774425,0.22879339605648885,0.06489436199161286,3.5256282523597164,0.07249478715453583,0.2695467215562505,0.0015122349208788967,0.001176519652647541,0.5509427584136763,0.14464602966371687,0.02558941210482102,,
two_source,benchmark,23,5,24,0.8,0.3,,32.400599725633924,-0.7135651936682211,False,,,,0.06361183733189457,,,0.22879339605648885,,,,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.0,0.3,,-1.4861611995940776,7.945251002349897,False,,,,0.06361183733189457,,,0.22879339605648885,,,0.2677008015221086,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.01,0.3,,-1.400588570995017,7.923385304885205,False,,,,0.06361183733189457,,,0.22879339605648885,,,0.2645990588855188,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.02,0.3,,-1.3132695622204655,7.9010733686967445,False,,,,0.06361183733189457,,,0.22879339605648885,,,0.2614973162489291,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.03,0.3,,-1.224150161512418,7.878301392586871,False,,,,0.06361183733189457,,,0.22879339605648885,,,0.2583955736123393,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.04,0.3,,-1.1331741066229526,7.855055000308042,False,,,,0.06361183733189457,,,0.22879339605648885,,,0.2552938309757495,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.05,0.3,,-1.0402827663673935,7.8313192102970275,False,,,,0.06361183733189457,,,0.22879339605648885,,,0.25219208833915974,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.06,0.3,,-0.9454150146170353,7.807078403477268,False,,,,0.06361183733189457,,,0.22879339605648885,,,0.24909034570256994,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.07,0.3,,-0.848507096162368,7.782316288983965,False,,,,0.06361183733189457,,,0.22879339605648885,,,0.2459886030659802,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.08,0.3,,-0.7494924838282516,7.757015867653851,False,,,,0.06361183733189457,,,0.22879339605648885,,,0.24288686042939045,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.09,0.3,,-0.6483017261681108,7.731159393107691,False,,,,0.06361183733189457,,,0.22879339605648885,,,0.23978511779280065,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.1,0.3,,-0.5448622850044113,7.704728330238284,False,,,,0.06361183733189457,,,0.22879339605648885,,,0.23668337515621085,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.11,0.3,,-0.4390983620168082,7.6777033108999,False,,,,0.06361183733189457,,,0.22879339605648885,,,0.2335816325196211,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.12,0.3,,-0.33093071350675973,7.650064086576553,False,,,,0.06361183733189457,,,0.22879339605648885,,,0.2304798898830313,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.13,0.3,,-0.22027645238728455,7.621789477786002,False,,,,0.06361183733189457,,,0.22879339605648885,,,0.2273781472464415,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.14,0.3,,-0.10704883635805423,7.5928573199538105,False,,,,0.06361183733189457,,,0.22879339605648885,,,0.22427640460985176,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.15,0.3,,0.008842958871863621,7.563244405466745,True,2.0883812300188143,0.4793155567458215,,0.06361183733189457,0.05572948510429865,1.1414395308487773,0.22879339605648885,0.20119696780269172,,0.22117466197326197,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.16,0.3,,0.1274940825596365,7.53292642158713,True,2.0723433089541614,0.47622129813544806,,0.06361183733189457,0.05490502664198771,1.1585794821060786,0.22879339605648885,0.198298611932267,,0.21807291933667217,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.17,0.3,,0.24900426946880183,7.50187788387909,True,2.0561812496596454,0.4730911124310989,,0.06361183733189457,0.05408185487546824,1.1762140458823127,0.22879339605648885,0.19540251861263092,,0.21497117670008242,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.18,0.3,,0.37347811947331205,7.470072064763538,True,2.039891469360815,0.46992405821062977,,0.06361183733189457,0.05325996679495426,1.1943649453780927,0.22879339605648885,0.19250868431409407,,0.21186943406349268,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.19,0.3,,0.5010253978729959,7.437480916780934,True,2.0234702606220667,0.4667191594211463,,0.06361183733189457,0.05243935940004141,1.2130551947940909,0.22879339605648885,0.18961710551522654,,0.20876769142690288,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.2,0.3,,0.6317613582326723,7.404074990098764,True,2.0069137850309264,0.46347540365628637,,0.06361183733189457,0.05162002969966739,1.2323091966819315,0.22879339605648885,0.18672777870282156,,0.20566594879031314,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.21,0.3,,0.7658070897406943,7.369823343753756,True,1.9902180664876132,0.4601917403262022,,0.06361183733189457,0.05080197471207715,1.2521528482390298,0.22879339605648885,0.18384070037187522,,0.20256420615372334,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.22,0.3,,0.9032898912873837,7.334693450066569,True,1.9733789840696392,0.45686707871213605,,0.06361183733189457,0.04998519146478708,1.2726136575210882,0.22879339605648885,0.18095586702556235,,0.19946246351713354,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.23,0.3,,1.0443436746924286,7.298651091608285,True,1.9563922644384864,0.4535002858967674,,0.06361183733189457,0.04916967699454711,1.2937208706689103,0.22879339605648885,0.1780732751752042,,0.1963607208805438,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.24,0.3,,1.1891093997660274,7.261660250032677,True,1.9392534737523799,0.45009018456070893,,0.06361183733189457,0.048355428347307994,1.3155056113867705,0.22879339605648885,0.17519292134025433,,0.193258978243954,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.25,0.3,,1.337735544174922,7.223682986015055,True,1.921958009045845,0.44663555063465415,,0.06361183733189457,0.047542442578182076,1.338001034071543,0.22879339605648885,0.17231480204826075,,0.1901572356073642,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.26,0.3,,1.490378611405679,7.184679309456414,True,1.904501089033034,0.44313511079570367,,0.06361183733189457,0.046730716751410384,1.3612424921767265,0.22879339605648885,0.1694389138348499,,0.18705549297077445,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.27,0.3,,1.6472036804783745,7.144607039019455,True,1.8868777442877316,0.4395875397953266,,0.06361183733189457,0.04592024794032601,1.3852677236098339,0.22879339605648885,0.16656525324369728,,0.18395375033418465,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.28,0.3,,1.8083850014697558,7.103421649959246,True,1.8690828067483785,0.43599145760521596,,0.06361183733189457,0.04511103322731991,1.410117055207911,0.22879339605648885,0.16369381682650572,,0.1808520076975949,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.29,0.3,,1.974106641362302,7.061076109094526,True,1.8511108984914215,0.4323454263659788,,0.06361183733189457,0.04430306970380449,1.4358336286217197,0.22879339605648885,0.16082460114297575,,0.1777502650610051,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.3,0.3,,2.1445631852517795,7.017520695633671,True,1.8329564197106452,0.4286479471221257,,0.06361183733189457,0.0434963544701803,1.4624636502699278,0.22879339605648885,0.15795760276078638,,0.1746485224244153,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.31,0.3,,2.3199604985293574,6.972702806420326,True,1.8146135358338837,0.42489745632519266,,0.06361183733189457,0.04269088463580051,1.4900566684099534,0.22879339605648885,0.1550928182555673,,0.17154677978782557,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.32,0.3,,2.5005165563150986,6.926566743994825,True,1.7960761637014853,0.4210923220849956,,0.06361183733189457,0.04188665731893604,1.5186658808206464,0.22879339605648885,0.15223024421087333,,0.16844503715123577,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.33,0.3,,2.6864623471690723,6.879053485676024,True,1.7773379567230694,0.4172308401469887,,0.06361183733189457,0.04108366964674226,1.548348477116593,0.22879339605648885,0.14936987721816355,,0.16534329451464597,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.34,0.3,,2.878042858958014,6.830100431650594,True,1.7583922889203265,0.4133112295714122,,0.06361183733189457,0.04028191875522413,1.579166020328781,0.22879339605648885,0.14651171387677486,,0.16224155187805622,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.35,0.3,,3.0755181557250753,6.779641129808998,True,1.7392322377537541,0.4093316280873672,,0.06361183733189457,0.03948140178920179,1.6111848731088492,0.22879339605648885,0.1436557507938962,,0.15913980924146648,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.36,0.3,,3.27916455551611,6.727604974784849,True,1.719850565620138,0.4052900870920927,,0.06361183733189457,0.03868211590227677,1.644476674766141,0.22879339605648885,0.14080198458454504,,0.15603806660487668,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.37,0.3,,3.4892759203798747,6.673916878331364,True,1.7002396998951157,0.4011845662625035,,0.06361183733189457,0.03788405825680008,1.6791188763541833,0.22879339605648885,0.13795041187154952,,0.15293632396828688,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.38,0.3,,3.7061650712069865,6.618496907798734,True,1.6803917113810751,0.3970129277424289,,0.06361183733189457,0.03708722602383574,1.7151953422186825,0.22879339605648885,0.13510102928551437,,0.14983458133169714,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.39,0.3,,3.9301653417333484,6.56125988905192,True,1.6602982910047424,0.39277292986491097,,0.06361183733189457,0.036291616383129055,1.752797027841006,0.22879339605648885,0.13225383346480293,,0.14673283869510734,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.4,0.3,,4.161632287943923,6.5021149696802105,True,1.6399507245907954,0.3884622203643107,,0.06361183733189457,0.0354972265230733,1.7920227455107427,0.22879339605648885,0.12940882105551346,,0.1436310960585176,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.41,0.3,,4.400945571314175,6.440965137787428,True,1.6193398655174138,0.3840783290277552,,0.06361183733189457,0.03470405364067597,1.8329800313971487,0.22879339605648885,0.12656598871145286,,0.14052935342192785,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.42,0.3,,4.6485110368696105,6.377706691001791,True,1.5984561050364405,0.3796186597295412,,0.06361183733189457,0.03391209494152658,1.8757861300393914,0.22879339605648885,0.12372533309411611,,0.13742761078533805,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.43,0.3,,4.904763009988395,6.312228649592095,True,1.577289340014375,0.3750804817853905,,0.06361183733189457,0.03312134763976271,1.9205691152351403,0.22879339605648885,0.12088685087265835,,0.13432586814874825,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.44,0.3,,5.170166839289993,6.244412106703482,True,1.5558289378202121,0.3704609205557999,,0.06361183733189457,0.032331808958038666,1.9674691698955726,0.22879339605648885,0.11805053872387657,,0.1312241255121585,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.45,0.3,,5.44522171692983,6.174129507709828,True,1.534063698051569,0.36575694721899393,,0.06361183733189457,0.03154347612749242,2.01664005180622,0.22879339605648885,0.115216393332184,,0.1281223828755687,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.46,0.3,,5.730463812260034,6.101243849494187,True,1.5119818107509142,0.360965367624008,,0.06361183733189457,0.030756346387712963,2.068250777579591,0.22879339605648885,0.112384411389586,,0.1250206402389789,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.47,0.3,,6.026469760244204,6.025607789081731,True,1.4895708107181478,0.3560828101229798,,0.06361183733189457,0.029970416986707882,2.122487563656753,0.22879339605648885,0.10955458959565616,,0.12191889760238915,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.48,0.3,,6.333860552381614,5.947062649422639,True,1.4668175274732516,0.3511057122685785,,0.06361183733189457,0.0291856851808725,2.179556071329928,0.22879339605648885,0.10672692465751751,,0.11881715496579938,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.49,0.3,,6.653305885387155,5.865437308208292,True,1.4437080303620893,0.34603030624735953,,0.06361183733189457,0.028402148234956792,2.239684012831199,0.22879339605648885,0.10390141328981548,,0.11571541232920958,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.5,0.3,,6.985529031712923,5.780546953345368,True,1.4202275682281196,0.3408526029023408,,0.06361183733189457,0.02761980342203385,2.303124188101494,0.22879339605648885,0.10107805221469572,,0.11261366969261981,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.51,0.3,,7.331312306460147,5.6921916860390604,True,1.39636050299116,0.3355683741778527,,0.06361183733189457,0.02683864802346836,2.370158037628082,0.22879339605648885,0.09825683816178184,,0.10951192705603004,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.52,0.3,,7.691503217655173,5.600154949261657,True,1.3720902363792116,0.33017313379620933,,0.06361183733189457,0.026058679328885948,2.4410998166503814,0.22879339605648885,0.09543776786815562,,0.10641018441944024,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.53,0.3,,8.067021401667008,5.504201755600109,True,1.3473991289482117,0.32466211594838307,,0.06361183733189457,0.025279894636138778,2.5163015213266955,0.22879339605648885,0.09262083807832334,,0.10330844178285047,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.54,0.3,,8.458866463244576,5.404076683953276,True,1.3222684103943145,0.3190302517489094,,0.06361183733189457,0.024502291251279562,2.5961587297911426,0.22879339605648885,0.0898060455442121,,0.1002066991462607,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.55,0.3,,8.868126860892259,5.299501609122139,True,1.2966780800101103,0.31327214316781965,,0.06361183733189457,0.02372586648852537,2.681117562667707,0.22879339605648885,0.08699338702512875,,0.09710495650967092,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.56,0.3,,9.29599000388756,5.1901731217986775,True,1.2706067959554652,0.30738203410841514,,0.06361183733189457,0.022950617670229434,2.7716830216037778,0.22879339605648885,0.08418285928774742,,0.09400321387308112,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.57,0.3,,9.743753758184965,5.075759588553196,True,1.2440317517996844,0.30135377824783954,,0.06361183733189457,0.022176542126850274,2.8684290349700854,0.22879339605648885,0.08137445910608691,,0.09090147123649138,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.58,0.3,,10.212839596020348,4.955897791819834,True,1.2169285385374145,0.29518080319604467,,0.06361183733189457,0.02140363719691951,2.9720106328960676,0.22879339605648885,0.07856818326148278,,0.08779972859990161,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.59,0.3,,10.7048076698477,4.830189078172649,True,1.1892709899774065,0.288856070455889,,0.06361183733189457,0.020631900227013666,3.0831787974917892,0.22879339605648885,0.07576402854257362,,0.08469798596331184,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.6,0.3,,11.22137414736642,4.698194928843104,True,1.1610310090399834,0.2823720305802473,,0.06361183733189457,0.019861328571721515,3.2027987001063396,0.22879339605648885,0.07296199174527074,,0.08159624332672205,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.61,0.3,,11.764431213475845,4.55943184877871,True,1.1321783720622283,0.2757205728180711,,0.06361183733189457,0.01909191959361567,3.3318722625024226,0.22879339605648885,0.07016206967274272,,0.07849450069013227,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.62,0.3,,12.336070230433133,4.413365448710929,True,1.1026805076822195,0.2688929684164123,,0.06361183733189457,0.01832367066322127,3.471566287183625,0.22879339605648885,0.06736425913538917,,0.0753927580535425,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.63,0.3,,12.938608653712432,4.259403567558402,True,1.072502246233352,0.26187980659463367,,0.06361183733189457,0.017556579158986008,3.6232478295372275,0.22879339605648885,0.06456855695081874,,0.07229101541695271,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.64,0.3,,13.574621433840587,4.096888248564068,True,1.0416055347990765,0.25467092202417796,,0.06361183733189457,0.016790642467251704,3.788529084337448,0.22879339605648885,0.06177495994383266,,0.06918927278036294,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.65,0.3,,14.246977801404638,3.9250863399129137,True,1.009949112121661,0.24725531242446086,,0.06361183733189457,0.016025857982223224,3.9693249124294234,0.22879339605648885,0.0589834649463978,,0.06608753014377315,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.66,0.3,,14.958884543531275,3.7431784366352225,True,0.9774881363798541,0.23962104461257985,,0.06361183733189457,0.015262223105939832,4.1679273648632345,0.22879339605648885,0.05619406879762854,,0.06298578750718338,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.67,0.3,,15.713937148817108,3.5502458119467617,True,0.9441737573899838,0.23175514700855704,,0.06361183733189457,0.014499735248244772,4.3871033672559605,0.22879339605648885,0.05340676834376163,,0.059884044870593595,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.68,0.3,,16.5161805419333,3.3452548982152717,True,0.9099526229649513,0.22364348618180693,,0.06361183733189457,0.013738391826755736,4.630224420300017,0.22879339605648885,0.050621560438133845,,0.05678230223400381,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.69,0.3,,17.370181573315044,3.1270387642430437,True,0.8747663068829654,0.21527062450630138,,0.06361183733189457,0.012978190266838885,4.901441266000841,0.22879339605648885,0.047838441941172316,,0.053680559597414065,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.7,0.3,,18.281116006788917,2.8942748880059965,True,0.8385506430360979,0.2066196553422922,,0.06361183733189457,0.012219128001575319,5.205922822290885,0.22879339605648885,0.0450574097203568,,0.050578816960824294,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.71,0.3,,19.254873504640297,2.645458330649154,True,0.8012349466648997,0.19767201134267096,,0.06361183733189457,0.011461202471735765,5.5501887772043474,0.22879339605648885,0.04227846065021162,,0.04747707432423451,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.72,0.3,,20.298185109481064,2.3788691620525366,True,0.7627410988921494,0.18840724044012339,,0.06361183733189457,0.010704411125748825,5.94258166886734,0.22879339605648885,0.039501591612273616,,0.04437533168764474,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.73,0.3,,21.41877905542114,2.092532647633949,True,0.7229824647092212,0.17880274273694785,,0.06361183733189457,0.009948751419674773,6.393951828577707,0.22879339605648885,0.036726799495080106,,0.04127358905105495,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.74,0.3,,22.6255725356643,1.7841702474908534,True,0.6818626066779049,0.1688334597968404,,0.06361183733189457,0.009194220817176912,6.918676263795304,0.22879339605648885,0.03395408119414743,,0.03817184641446518,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.75,0.3,,23.92890949432692,1.4511388553363096,True,0.6392737462419013,0.15847150559489076,,0.06361183733189457,0.008440816789490935,7.536218226071816,0.22879339605648885,0.03118343361194179,,0.035070103777875394,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.76,0.3,,25.340857866211426,1.0903548471688873,True,0.5950949107842579,0.1476857254340904,,0.06361183733189457,0.007688536815400049,8.273594685074643,0.22879339605648885,0.028414853657870942,,0.03196836114128561,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.77,0.3,,26.875584357390224,0.6981983165521258,True,0.5491896861200176,0.13644116522371333,,0.06361183733189457,0.006937378381202786,9.169434595675854,0.22879339605648885,0.025648338248248494,,0.028866618504695837,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.78,0.3,,28.549831438676197,0.2703911922429288,True,0.5014034690990812,0.1246984282653331,,0.06361183733189457,0.006187338980688795,10.280968527897448,0.22879339605648885,0.022883884306287298,,0.025764875868106052,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.79,0.3,,30.383530622941784,-0.19815946771476137,False,,,,0.06361183733189457,,,0.22879339605648885,,,0.02266313323151628,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.8,0.3,,32.400599725633924,-0.7135651936682211,False,,,,0.06361183733189457,,,0.22879339605648885,,,0.019561390594926495,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.81,0.3,,34.629991891767354,-1.2832241539325726,False,,,,0.06361183733189457,,,0.22879339605648885,,,0.016459647958336716,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.82,0.3,,37.10709429858224,-1.9161785542262886,False,,,,0.06361183733189457,,,0.22879339605648885,,,0.013357905321746973,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.83,0.3,,39.87562051796362,-2.623598178083978,False,,,,0.06361183733189457,,,0.22879339605648885,,,0.010256162685157194,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.84,0.3,,42.99021251476766,-3.4194452549238785,False,,,,0.06361183733189457,,,0.22879339605648885,,,0.007154420048567416,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.85,0.3,,46.520083444478914,-4.321405275342434,False,,,,0.06361183733189457,,,0.22879339605648885,,,0.004052677411977637,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.86,0.3,,50.5542216498632,-5.3522167272493535,False,,,,0.06361183733189457,,,0.22879339605648885,,,0.0009509347753878586,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.87,0.3,,55.20899650222968,-6.54161455637272,False,,,,0.06361183733189457,,,0.22879339605648885,,,-0.00215080786120192,0.2695467215562505,,,,,,,
phi3_sweep,benchmark,23,5,24,0.88,0.3,,60.63956716332392,-7.929245357016651,False,,,,0.06361183733189457,,,0.22879339605648885,,,-0.005252550497791705,0.2695467215562505,,,,,,,
