# generated 2026-09-11 21:28 by verify_molecular_channel.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# fractional step 0.05 (heating), deposit weights 2l+1
i,j,Te,ne,u_CRE,a3,a4,c3,c4,d3,d4,d4_over_d3,e3,e4,min_a,min_c,min_d3,min_d4,affine_rel_residual,Delta_atomic,cap_atomic,Delta_molinf,cap_molinf,v_sign,phi3_n3_at_sign,phi3_supply_at_sign,mixA_3S,mixA_3P,mixA_3D,mixA_4S,mixA_4P,mixA_4D,mixA_4F,mixOther_3S,mixOther_3P,mixOther_3D,mixOther_4S,mixOther_4P,mixOther_4D,mixOther_4F
27,3,3.5564803062231287,19306977288832.457,0.0003921511293707715,2.9222265995218438e-05,9.981178507677964e-06,8.050424337651422e-09,1.7499672711350127e-08,5.78243662831627e-08,7.668925752924048e-09,0.1326244669136493,1.3021913665712002e-08,6.314740145914317e-08,1.2427310361923482e-08,6.819905921916511e-10,7.054784617698766e-12,3.809574422929045e-11,2.4223547283675456e-16,1.8506871582353992,0.4322592890113313,-0.9460039190749819,0.23218806679285245,1.220861089434844,0.7834763516186194,0.8976371314933783,14109.891379519511,282.39789753716923,221.59187535735285,52720.81453439409,1924.9463578873497,3130.7893590321983,2035.056543347129,1568.043591543878,218.6949857717521,109.76582688438208,1193.5603906591757,540.1892862216838,318.5256794751869,89.9303609715609
27,4,3.5564803062231287,51794746792312.02,0.0003558636091691457,5.249454830250525e-05,1.4463622249248367e-05,2.631615327403374e-08,4.937012277520508e-08,3.587080618835042e-08,5.12606605335874e-09,0.1429035641530551,7.119909948850706e-09,2.569158960982106e-08,1.6481856577612842e-08,2.032874146267987e-09,4.637674550544091e-12,1.573203474967003e-11,2.7101655861077526e-16,1.9182351311895176,0.44589018454689033,-0.6565126171113911,0.16267009893433834,8.853658608660318,0.875899273166326,0.9234782051406063,37852.54627569066,757.5876523187991,594.46359228932,141433.90747514137,5164.045500443418,8398.95544938219,5459.437631993839,1685.5350893750845,425.26861571821775,159.24349151220076,1210.7534106648782,655.5852728517508,340.23807251798695,92.49412582365457
27,5,3.5564803062231287,138949549437313.6,0.0003167011162136258,8.304428886186653e-05,2.0361596571188002e-05,8.103446278123243e-08,1.359854943619766e-07,1.778756203647458e-08,2.6189343468845246e-09,0.14723402462429788,3.3354684125668606e-09,9.963117166698118e-09,2.203800012136483e-08,6.412519721489145e-09,2.3549105826845835e-12,6.148721303867814e-12,8.075173157639916e-16,1.9233971508896264,0.44692351861227153,-0.5100084932844727,0.12681566169836755,66.64215211282543,0.9169709254409179,0.9360137657136383,101546.86673442664,2032.377209431482,1594.7649794814406,379424.1488935437,13853.563150672751,22531.84246879935,14646.010379941781,1733.9654060339358,656.3788727359963,191.4038854787972,1217.2896851846338,712.3057335783974,349.1086610792085,93.48759503357829
27,6,3.5564803062231287,372759372031493.8,0.0002740163511905631,0.00012741393200446514,2.930273297325386e-05,2.340970227597161e-07,3.6948960718986456e-07,7.580476857286554e-09,1.1300828190065106e-09,0.14907806464975157,1.390562618445268e-09,3.777901603735565e-09,3.072470011447676e-08,1.954073538934394e-08,1.0142257640525556e-12,2.340480538878589e-12,4.019192571918914e-16,1.9261472630469993,0.4474735502706289,-0.43352488007174794,0.10795883824384883,514.6946314881334,0.9354990021109374,0.9433964138736506,272419.3524122772,5452.249794164183,4278.269304914222,1017879.568864299,37164.895613951965,60446.07905095322,39290.79046389306,1752.738034849306,823.1223493033469,206.9861094352619,1219.7442354410935,736.0436559993963,352.5347611554302,93.86340225664475
27,7,3.5564803062231287,1000000000000000.0,0.00023689304892471523,0.0001913170341579124,4.2458421646054964e-05,6.523350400838674e-07,9.973818792164559e-07,2.9973725506253477e-09,4.4968093617848336e-10,0.1500250397918222,5.460498618015079e-10,1.4185644829899852e-09,4.3655866879784986e-08,5.242890687735838e-08,4.035403671272654e-13,8.804791348197321e-13,1.498421323489889e-16,1.9299820636607317,0.4482399584021299,-0.3915464330353694,0.09757515898880896,3956.1188481685667,0.944434700586533,0.9478561511547648,730818.2512692421,14626.72759761901,11477.295075367703,2730661.239493396,99702.10919555892,162158.4421111382,105405.23837070273,1759.8401294432304,909.2201114558598,213.46397385002862,1220.6617265950858,745.3020822620875,353.82914054811334,94.00426211636504
28,0,3.72759372031494,1000000000000.0,0.0003774021762798763,2.6709937010525663e-06,2.3436700314197433e-06,2.5782522519576765e-10,5.653604632366755e-10,8.865274704405007e-08,3.924178582416741e-09,0.0442646022064819,4.044728948571637e-08,3.828759608809006e-07,6.353071260566216e-09,2.8302520671554418e-11,5.113594385069852e-12,1.8259053466177034e-10,3.151679712475976e-16,0.9159140677271339,0.2250588320613797,-2.986837482972172,0.6331817051479958,0.004591266031263005,0.24330814367169182,0.6122075050293356,725.9366405928465,14.51445667793668,11.374980409146636,2724.564263565547,99.35025286125261,161.22674427464136,104.68004168301933,510.4032672684112,14.294258242725352,10.792020963321763,834.3136900570598,87.55521451304269,110.05516004070405,48.87420294853798
28,1,3.72759372031494,2682695795279.7275,0.0003583495073789403,6.721945787293169e-06,4.544110256056854e-06,7.523179844358301e-10,1.7900539761801895e-09,8.410910099369885e-08,6.66705429937069e-09,0.07926674070467311,3.084322339197307e-08,2.5856308466271596e-07,8.450162062440035e-09,8.316209078901149e-11,7.136112454974271e-12,1.4428069154222714e-10,2.3431004802766955e-16,1.2583876855361997,0.30461329204837967,-2.143390930274823,0.4898384253588276,0.025531717187417927,0.40452481034301463,0.7405592289827622,1947.4671733579203,38.937871900670494,30.515612115006956,7309.177093836702,266.52650561086006,432.5223089522203,280.8247076727426,913.0819960926058,37.39258363471811,26.653217559380334,1032.6598443418998,195.77376554744458,192.4584297473007,69.11464963451515
28,2,3.72759372031494,7196856730011.528,0.0003362580095560578,1.5939355701230752e-05,7.5721223962927585e-06,2.3143420415969608e-09,5.5262935419856566e-09,7.463432690992922e-08,8.43039645388715e-09,0.11295601907231222,2.0909363819202858e-08,1.3879611977055572e-07,1.1092320076481257e-08,2.2900301734006133e-10,8.188264760867019e-12,8.290289952239846e-11,1.733481317853957e-16,1.6147097681501146,0.3830911197826244,-1.436438893030247,0.3444296132288065,0.16380404474165605,0.6143579115232001,0.8408265223075332,5224.461997412587,104.45846522506938,81.86410431131625,19608.298656590614,715.0095359328529,1160.3257795908003,753.367262484325,1293.4741722486515,94.03342549441926,58.94774524148752,1133.0705293415656,363.0360492731572,266.9703217689962,81.73175743459593
28,3,3.72759372031494,19306977288832.457,0.0003104486753082141,3.363168916041263e-05,1.1543870362135588e-05,7.49666008435255e-09,1.618630153158996e-08,5.737039423107193e-08,7.707622555912482e-09,0.13434843283224324,1.2910221932043782e-08,6.228614192595339e-08,1.461287645090517e-08,6.433397913592968e-10,7.185243894343713e-12,3.832926893519537e-11,2.603461697411646e-16,1.8390218615483795,0.42988488799140784,-0.938004448044023,0.23029513805324658,1.1359021033881236,0.7841569964691596,0.8968308994114962,14015.642233057417,280.2302854406661,219.61648842030823,52603.10035862456,1918.1530756319657,3112.8010900628997,2021.0551873680893,1531.2686461475057,215.9907897713197,107.50141194420932,1175.683482070855,532.680064508281,311.99672542784947,87.69957831260514
28,4,3.72759372031494,51794746792312.02,0.0002817762862227124,6.0163999254170944e-05,1.6703973349072036e-05,2.4332695164557937e-08,4.5590376112250647e-08,3.5402237876277925e-08,5.119273048239741e-09,0.14460309165003454,7.033805072051246e-09,2.5315577761824504e-08,1.935507152266459e-08,1.907627250499935e-09,4.696497776309193e-12,1.5810752144624878e-11,3.88201226652139e-16,1.9093032562330736,0.4440993902693355,-0.652335050601194,0.161653171142206,8.245445238870893,0.8760912715434683,0.923056216248398,37599.7044867681,751.7726084617126,589.1642300592599,141118.1161507596,5145.821190700752,8350.698395853891,5421.876253180654,1643.9246872513484,418.14361365053287,155.13181869170398,1192.3995863822554,645.0376590285863,332.92735683805057,90.15335715356203
28,5,3.72759372031494,138949549437313.6,0.000250683869639499,9.490709276446026e-05,2.3482201767170296e-05,7.452990674227722e-08,1.2546421087957906e-07,1.747980431724703e-08,2.6030521394264475e-09,0.14891769336674207,3.284056270749665e-09,9.812634507683496e-09,2.584144237361851e-08,5.977606282725587e-09,2.374055204741327e-12,6.175921165319903e-12,2.169602998760526e-16,1.9174757475980475,0.44573807056681936,-0.5077058395889804,0.12624921492592717,62.15612880576997,0.9170140917269306,0.9358058007041696,100868.56913041307,2016.777215726709,1580.5484027091943,378576.9768354389,13804.672871554227,22402.3834742064,14545.244626934742,1690.2789907806214,642.1890067451911,185.82169266893027,1198.7529383023261,700.0821094470476,341.4663925888264,91.10352795100697
28,6,3.72759372031494,372759372031493.8,0.00021669869242370318,0.00014526886525405029,3.372856891868204e-05,2.1467879550491577e-07,3.407516463342384e-07,7.431295717175316e-09,1.12030380087419e-09,0.15075484054347724,1.3663518862055373e-09,3.7200058310814267e-09,3.595091551872766e-08,1.8161025888397518e-08,1.0199066050531511e-12,2.3501449640259216e-12,4.315384077909301e-16,1.9222520133708352,0.4466943875449361,-0.43185928620571074,0.10754727446997704,480.7619496382833,0.9355411062087626,0.9433170797788546,270599.6862820417,5410.399756645999,4240.130554184045,1015606.8639461428,37033.73786773064,60098.77995049756,39020.466601992885,1708.2339349618712,802.4634984923279,200.61576915636553,1201.1385666048295,723.083029565098,344.7625504674796,91.4628576492166
28,7,3.72759372031494,1000000000000000.0,0.0001871725831272826,0.000217050677989711,4.8638241772562756e-05,5.973520146833921e-07,9.196107202445186e-07,2.9350022627226377e-09,4.4522717221542577e-10,0.15169568278370368,5.359820879997661e-10,1.396680369385665e-09,5.083122225221633e-08,4.87269053515452e-08,4.053011675389857e-13,8.839872584700274e-13,1.6072905271988457e-16,1.9271646475309618,0.44767694485869336,-0.3901580757792953,0.09723136265183831,3698.1994585618154,0.9444860118398959,0.9478366972849954,725936.6405928466,14514.456677936681,11374.980409146638,2724564.2635655473,99350.2528612526,161226.7442746414,104680.04168301934,1715.0247928165359,884.7755081457275,206.75153477419298,1202.0302631155496,732.0483239012991,346.00756437733776,91.59752745678853
29,0,3.906939937054617,1000000000000.0,0.0003007186640582598,3.0735208459847647e-06,2.705416158618091e-06,2.438574298117383e-10,5.301960041666544e-10,8.861034775303088e-08,4.009674671886485e-09,0.04525063690148237,4.036203643586981e-08,3.812195941115465e-07,7.419990817930675e-09,2.6766972819104307e-11,5.2387901966950046e-12,1.8553749318977993e-10,1.682396755164875e-16,0.9042310183409277,0.2222841946447572,-2.9679705223149107,0.6303475527416543,0.004264799369354099,0.2444363152110218,0.6077966779547526,720.890273827504,14.399550005460425,11.271243261304223,2717.319325877369,98.96207936373871,160.2517453542749,103.93203409579594,504.06332672252336,14.176707642219528,10.680986278356189,824.9048798740924,87.06913403540881,108.83498754067045,48.05138998612348
29,1,3.906939937054617,2682695795279.7275,0.000285702037870781,7.727413877150576e-06,5.233725662195481e-06,7.090200961425603e-10,1.669253875356981e-09,8.39850150847292e-08,6.781301317773846e-09,0.08074418169637114,3.0715307723498965e-08,2.565466014512152e-07,9.871543107084288e-09,7.837346312170355e-11,7.3185071743939e-12,1.4602404323034885e-10,1.2577921220727678e-16,1.2458990156779275,0.30177814101661266,-2.1268185109658964,0.48668303842474947,0.023732757387661046,0.4059500347951204,0.7376153222860586,1933.929306455096,38.62961225356886,30.237316904675804,7289.741129963561,265.48515420124056,429.90668344815083,278.8180308636611,897.8385149525566,37.06655106717964,26.333340690426557,1018.9210407584045,194.2904031999767,189.6048640669,67.67755012094041
29,2,3.906939937054617,7196856730011.528,0.000268227876626883,1.828695871154233e-05,8.707803972376357e-06,2.1701944612615087e-09,5.1286817646192885e-09,7.435894065100518e-08,8.526688378936531e-09,0.11466930949104731,2.0787446305470914e-08,1.3726107677883635e-07,1.2956854541931381e-08,2.1698152368478118e-10,8.377816217594173e-12,8.360529865224858e-11,2.787947287572619e-16,1.60200041835628,0.3803767898097442,-1.4237343274773566,0.3416272067894883,0.15234751480272934,0.6155512482614427,0.8392281138760076,5188.144018795325,103.6314983659354,81.11752292071439,19556.157878030936,712.2159068848579,1153.3088520490069,747.9839590461166,1266.7027296507697,93.09946089581385,58.03578533379458,1116.8367320815316,359.1548610564848,262.11560338186996,79.83198867506835
29,3,3.906939937054617,19306977288832.457,0.0002477334762366758,3.8451652158803884e-05,1.3263789885588806e-05,6.983452474099748e-09,1.4977380818751395e-08,5.692807348446513e-08,7.747442205954764e-09,0.13609176864326758,1.2807680240713861e-08,6.147390776562082e-08,1.7062029324035422e-08,6.071055436947622e-10,7.317086336100749e-12,3.857152137118224e-11,1.3980840831465531e-16,1.827361606041349,0.4275055559823491,-0.9300619446303836,0.2284139638049523,1.0570845963070297,0.784719532969423,0.8960196050469604,13918.212144527828,278.01178492483166,217.61363766290654,52463.22251121989,1910.6586187313385,3093.9768080507474,2006.613421869693,1495.7691541959277,213.2835209218656,105.28248825347387,1158.3295045095326,525.3134420368796,305.69366036162126,85.55979860915734
29,4,3.906939937054617,51794746792312.02,0.0002248942648241436,6.851397785120097e-05,1.916795471607985e-05,2.251000282820013e-08,4.2118475577063466e-08,3.4950411075001294e-08,5.1142435287437274e-09,0.146328565857749,6.9543024958826765e-09,2.4961905276290807e-08,2.2572840919525592e-08,1.7910178744780803e-09,4.756318153869461e-12,1.5894087690562707e-11,2.0837744769220876e-16,1.900324634890999,0.44229564040146785,-0.648102813447432,0.16062258490669482,7.680743558170625,0.8762306947850937,0.9226341138216437,37338.329197936044,745.821046456058,583.7911907538055,140742.86643767435,5125.715842685533,8300.198573650732,5383.133389601691,1603.884780473111,411.11166455005485,151.15108920393192,1174.5962224475625,634.7834630521736,325.8900955768374,87.91096446650882
29,5,3.906939937054617,138949549437313.6,0.00020001039290441024,0.00010779754238015863,2.69128481619247e-05,6.859236650437335e-08,1.1581090729446685e-07,1.718555095135854e-08,2.5886670788649396e-09,0.15063043868606973,3.236544887478411e-09,9.671274734394088e-09,3.009855572243414e-08,5.575871262327432e-09,2.393927491033702e-12,6.205143429313144e-12,3.1092702583253496e-16,1.9114285592474651,0.4445258250275885,-0.5052748070901367,0.12565109795620813,57.98596501545316,0.9170376617806044,0.9356008624437502,100167.37874207327,2000.8109853587923,1566.134172756579,377570.29600796517,13750.736338971165,22266.907813519603,14441.309309714361,1648.2954716582449,628.3687309592726,180.4575183894813,1180.7773027427131,688.2459187907738,334.1185340727062,88.82078702628314
29,6,3.906939937054617,372759372031493.8,0.00017273915390454638,0.0001646381159183351,3.858837957777956e-05,1.9701958454397745e-07,3.144001782292831e-07,7.2893429842994636e-09,1.111347616911629e-09,0.1524619735009539,1.3439959275775592e-09,3.6656540358181415e-09,4.179218276887955e-08,1.6880854632209497e-08,1.0259856349840925e-12,2.3606230611258965e-12,1.1582734959728173e-16,1.9181621341527095,0.44587556345096596,-0.43004142368432,0.10709804345234958,449.1699655754369,0.935576009325916,0.943241217040087,268718.605775552,5367.567217571521,4201.461560097969,1012906.2455230901,36889.0425585581,59735.33996521036,38741.6397635047,1665.4857879915933,782.5160329390517,194.5158991214861,1183.0980352741308,710.5532969591782,337.2930848240575,89.16476886699931
29,7,3.906939937054617,1000000000000000.0,0.00014907453811950275,0.0002448294283379229,5.539312003478427e-05,5.474408756994461e-07,8.483185107883473e-07,2.875788532847487e-09,4.4113811176976403e-10,0.15339727060284483,5.266908578054252e-10,1.37614179256191e-09,5.8814110350333696e-08,4.5291997206276354e-08,4.0723955187055327e-13,8.878095960620352e-13,3.4560114829244265e-16,1.924108059614593,0.4470657351562768,-0.38861782461940325,0.09684992595935678,3457.799279406391,0.9445338447364364,0.9478197394013647,720890.2738275039,14399.550005460422,11271.243261304222,2717319.3258773694,98962.07936373873,160251.7453542749,103932.03409579594,1671.9857368974708,861.2733559638036,200.33347995797703,1183.9654458095856,719.2430843562947,338.49191752755365,89.29367398563124
30,0,4.094915062380425,1000000000000.0,0.0002414584579999002,3.513896058056412e-06,3.102138021154423e-06,2.3066336145165894e-10,4.972702712184588e-10,8.856883121789833e-08,4.0951486273641875e-09,0.04623690491397864,4.028339482842209e-08,3.796294989039054e-07,8.605899766716916e-09,2.5316549324129112e-11,5.36514593454125e-12,1.884629728200004e-10,3.632900967685905e-16,0.8928081976117535,0.2195678737299179,-2.9493431401744057,0.6275328069255959,0.003962956358829749,0.24543043788810526,0.6034380152125972,715.6891453042288,14.282186386496855,11.166203227511097,2708.9784724074,98.53934323330034,159.23586245716444,103.16262752869115,497.7330756494031,14.056863521744729,10.569056928711888,815.6176109141502,86.55945747570328,107.61508508211364,47.244896344849955
30,1,4.094915062380425,2682695795279.7275,0.0002295287008660761,8.82628426390267e-06,5.9887015728860195e-06,6.6831280366138e-10,1.5569036121340292e-09,8.386286308647282e-08,6.895433015230062e-09,0.0822227236401413,3.0597575107191325e-08,2.5462472186042386e-07,1.1452649854875616e-08,7.387140602538993e-11,7.502892183677485e-12,1.4776560752474376e-10,2.705303326636712e-16,1.2335574259380588,0.29897112614949506,-2.110464076761405,0.48355665561626215,0.02206624516043555,0.4071827596052708,0.7346755628013373,1919.9762608349963,38.31476136645647,29.955526447682942,7267.365157430632,264.3510817616007,427.18137867157606,276.7539471012284,882.8508950102677,36.735080840019904,26.012749608095653,1005.5067966508971,192.77591692616082,186.80027450505904,66.28577742536888
30,2,4.094915062380425,7196856730011.528,0.00021559725258910059,2.084689255360539e-05,9.950277615146357e-06,2.0355003574349785e-09,4.7610986509452255e-09,7.408882125671124e-08,8.623246345866639e-09,0.11639065380710877,2.067622500225194e-08,1.3580854027815556e-07,1.5032061329772126e-08,2.05642151432891e-10,8.569342922031619e-12,8.431782240705861e-11,3.995423529550035e-16,1.5893412332117915,0.37766664336164363,-1.4111985935217557,0.33885607420461283,0.14172076192917396,0.6165561078125941,0.8376201501367944,5150.712241978937,102.78684921493891,80.36156484658967,19496.12995060155,709.1735355194936,1145.9976883840338,742.4466502155334,1240.691350682708,92.15566309382514,57.13102202016637,1101.0619138680781,355.2885163068113,257.40109943749,78.00450304826731
30,3,4.094915062380425,19306977288832.457,0.00019919614362389764,4.368786799145794e-05,1.514532397260972e-05,6.507566210227623e-09,1.3863983841020342e-08,5.64976319502731e-08,7.788352146730482e-09,0.13785271838624086,1.2713852826833084e-08,6.07090386204673e-08,1.978860581122082e-08,5.731121384260608e-10,7.450313054852221e-12,3.882257321166205e-11,7.508445223759825e-17,1.8157074621776794,0.42512153808978675,-0.9221908142369184,0.22654800992774451,0.9839164819676562,0.7851660759751025,0.8952023966157583,13817.794074252657,275.7458481989668,215.58563211604442,52302.185842705716,1902.4968618617963,3074.3631800281228,1991.758506752722,1461.5080175773298,210.57676960673217,103.10985908476393,1141.4983429067365,518.0952926714235,299.6114821611962,83.50770094511543
30,4,4.094915062380425,51794746792312.02,0.00018086221818249524,7.755135178540913e-05,2.18620646017115e-05,2.0833850758150622e-08,3.892733613832633e-08,3.451511811000538e-08,5.110930716777642e-09,0.1480780306324974,6.881035949127373e-09,2.462970390966589e-08,2.615359796226783e-08,1.6823544651015304e-09,4.817158392245661e-12,1.5982033500317066e-11,2.237736028773857e-16,1.8913050239335967,0.4404800463121425,-0.6438285143810486,0.15958140064774198,7.156084754839231,0.8763186784937465,0.9222115254609056,37068.93806303873,739.7422275292103,578.3506688004345,140310.85404416552,5103.820331849517,8247.581176224256,5343.282171278156,1565.3590031378349,404.17818421841906,147.2988256738973,1157.3418485890145,624.8229127885567,319.1184313291823,85.76310588859742
30,5,4.094915062380425,138949549437313.6,0.00016079416808548275,0.000121726605650284,3.0663221768341986e-05,6.316752054784547e-08,1.0694799863665032e-07,1.690436700017716e-08,2.575721723271493e-09,0.1523701966033096,3.1926903251719313e-09,9.538661254139138e-09,3.4834295134564515e-08,5.204400140015913e-09,2.4145340491318696e-12,6.2363745589325516e-12,3.3386118602083236e-16,1.905266112960695,0.4432887970569011,-0.502728570846727,0.12502453898583293,54.106629425819754,0.9170420994078803,0.9353987081416352,99444.68427719863,1984.5033633834719,1551.5389073881436,376411.33817639033,13691.997344115884,22125.75134268504,14334.400613881038,1607.9492673042757,614.9159687846866,175.30367526738448,1163.360774346017,676.7927618876774,327.0558894096285,86.63531684984689
30,6,4.094915062380425,372759372031493.8,0.00013874646538298711,0.00018553799903382056,4.3895985077237255e-05,1.8094344588740723e-07,2.9022007515154073e-07,7.154315436857913e-09,1.1031765694895178e-09,0.15419736230892545,1.3233704603330594e-09,3.614695645452986e-09,4.828235996593766e-08,1.5692804429982317e-08,1.0324613937060225e-12,2.3719071586045877e-12,1.2445320105271611e-16,1.9138918340418642,0.44501982068268037,-0.42808507583477695,0.10661454102554821,419.7352896091769,0.9356038524514507,0.9431685670532132,266779.8363733608,5323.818828667317,4162.306903063076,1009797.114221418,36731.46370404087,59356.66009442593,38454.83625471381,1624.4242288013406,763.2602286794066,188.67508131983425,1165.6204341120688,698.4477012745206,330.11662294046357,86.96499798921093
30,7,4.094915062380425,1000000000000000.0,0.00011964028633588037,0.0002746636761565221,6.273878953177403e-05,5.020841547089487e-07,7.829188277191202e-07,2.8195856150479337e-09,4.3739583609411967e-10,0.15512770165933898,5.181225013920238e-10,1.3568908270789726e-09,6.764546087297323e-08,4.2104278060956475e-08,4.0935386670842205e-13,8.919427719408237e-13,1.855371230545196e-16,1.9208287220409577,0.4464095188668335,-0.38693917536297906,0.09643418316606107,3233.5648544952405,0.944578253229545,0.9478050288086908,715689.1453042288,14282.186386496855,11166.203227511096,2708978.4724074,98539.34323330036,159235.86245716442,103162.62752869114,1630.6521335343393,838.6789736741063,194.1965699513599,1166.4649910170428,706.8786157196043,331.2722485945743,87.08853260782512
31,0,4.2919342601287775,1000000000000.0,0.0001952992057358265,3.992731285684167e-06,3.5344715450747034e-06,2.181971254874248e-10,4.664354930847723e-10,8.85282641388571e-08,4.1804886391796565e-09,0.047222078506165395,4.02113491569511e-08,3.781066942874896e-07,9.915464258309949e-09,2.3946200354527568e-11,5.4925936831859415e-12,1.9136550010857818e-10,2.7484150221712826e-16,0.8816325661711787,0.21690703493615093,-2.9309819973023497,0.6247421448428051,0.00368368220942943,0.24629094642993574,0.5991286561914403,710.3429060572774,14.162538202940084,11.059975297952473,2699.5924502422286,98.08375047712681,158.18143440683627,102.3731848887615,491.42079259862254,13.934902067498188,10.456359563176955,806.4642814198701,86.02792009991856,106.39735973367597,46.45510627590765
31,1,4.2919342601287775,2682695795279.7275,0.00018574958871765503,1.0019948975685964e-05,6.810203859433323e-06,6.300282938348564e-10,1.45238446965584e-09,8.374280719068936e-08,7.009337828812605e-09,0.08370077459729476,3.048981705072243e-08,2.5279686439143213e-07,1.3200108053894828e-08,6.963735716021446e-11,7.68916656248254e-12,1.4950565450723506e-10,1.4494961175001955e-16,1.2213531657508572,0.2961902486573248,-2.09435109870401,0.48046431679734375,0.020521423585670103,0.4082240233620188,0.7317373199115345,1905.6339272866405,37.99378168751587,29.670549227714748,7242.1853152337235,263.1288649902541,424.35266897453573,274.6361126504746,868.1272272818542,36.39865898846102,25.69180446538933,992.4237319115698,191.234436600854,184.0466341784898,64.93861674049073
31,2,4.2919342601287775,7196856730011.528,0.0001745584124698878,2.3621656260712754e-05,1.130162231719188e-05,1.909585485602796e-09,4.421135878506015e-09,7.3824256368274e-08,8.720003872830562e-09,0.11811841123506374,2.057530521692667e-08,1.3443656149006475e-07,1.732715484024263e-08,1.949401213751252e-10,8.762776138186735e-12,8.504081774223796e-11,2.1642758587860376e-16,1.576728100019046,0.37495990500548404,-1.3988500265097468,0.3361205557577633,0.1318576459295898,0.6173746663516112,0.8360009043224712,5112.236124074264,101.92575837987472,79.59705765683051,19428.580093814093,705.8946997260815,1138.4091207737167,736.7651446393977,1215.4297571971306,91.20338121582749,56.23429658484762,1085.7470911224464,351.4436512742989,252.82571479263663,76.24705542461811
31,3,4.2919342601287775,19306977288832.457,0.0001613350280456252,4.934319820100669e-05,1.7191951809842448e-05,6.066053016900585e-09,1.2838012444195724e-08,5.607927933862121e-08,7.830319233564027e-09,0.13962945540513336,1.262832883148819e-08,5.998994136023142e-08,2.2805272744231882e-08,5.411989177924313e-10,7.58491975228913e-12,3.908250515921343e-11,1.6100800551787855e-16,1.8040609153367353,0.42273316702167457,-0.9144045399461376,0.22470053465507156,0.9159517540384243,0.7854985679706503,0.8943784567569287,13714.574354531102,273.4358034363862,213.5346918926164,52120.97012593027,1893.700742865397,3054.005361607729,1976.5167556327644,1428.4484487795273,207.87390239629133,100.98415575988307,1125.187997263501,511.03033131837117,293.74494552589863,81.5400201538602
31,4,4.2919342601287775,51794746792312.02,0.00014650847453432302,8.72786320621124e-05,2.4791622939274197e-05,1.929140072539013e-08,3.5992474053947755e-08,3.409614630416084e-08,5.10928940358767e-09,0.14984946855897818,6.813665716997455e-09,2.4318149764263956e-08,3.0114408845308235e-08,1.5810097252099225e-09,4.879038026150564e-12,1.607458806312222e-11,1.2003057684286047e-16,1.8822502812115725,0.43865374907733906,-0.6395241746947529,0.15853253983638835,6.668324326197632,0.8763562449918374,0.9217880978415519,36792.03095495177,733.5450801577274,572.848620086674,139824.70740273342,5080.223020403097,8192.967342346798,5302.393189635945,1528.2926738413237,397.34796163618734,143.57242809419662,1140.6331702953646,615.155125514721,312.6044345916153,83.7060341640251
31,5,4.2919342601287775,138949549437313.6,0.00013020548028964247,0.00013669942019231218,3.4741570381985924e-05,5.820678739689957e-08,9.880549248752024e-08,1.6635835239969524e-08,2.5641619387486068e-09,0.15413484816126996,3.1522687060503682e-09,9.414438532684278e-09,4.0072081901202854e-08,4.860571776830391e-09,2.4358802848687713e-12,6.269604364267214e-12,3.584931220365323e-16,1.898998763922177,0.4420289770951575,-0.5000798836924334,0.12437266382212678,50.49543172293672,0.917027811113603,0.9351991038628225,98701.82674265068,1967.8783021872655,1536.7785844383143,375107.1546255311,13628.692935918665,21979.239040177872,14224.70791475621,1569.1771971699225,601.8278810394048,170.35265566203765,1146.4995496991469,665.7173188809693,320.2692795520857,84.5431731398428
31,6,4.2919342601287775,372759372031493.8,0.00011225332546612485,0.00020797696136462535,4.966338138873974e-05,1.662938971133404e-07,2.6801748257951936e-07,7.025927063968983e-09,1.0957555240067999e-09,0.1559588526937827,1.3043621194110236e-09,3.5669888775790093e-09,5.5453461627054797e-08,1.4590036901501226e-08,1.0393322298805593e-12,2.383991086766072e-12,1.3358340260234319e-16,1.909454966761582,0.44412983713911214,-0.426003628965612,0.10610006558746368,392.291665966598,0.9356247490592237,0.9430988791961809,264786.9755889371,5279.218846899987,4122.709446748597,1006298.3864932548,36561.63723434752,58963.612156533214,38160.56411199875,1584.9825966411354,744.6764389950254,183.08235919945528,1148.7017661901598,686.7586878451586,323.22347830861736,84.85952468672257
31,7,4.2919342601287775,1000000000000000.0,9.671929117381814e-05,0.00030655389040790007,7.068867773754428e-05,4.6082280713740906e-07,7.228835293108399e-07,2.766256872914632e-09,4.3398371021975797e-10,0.156884819507921,5.102281896864555e-10,1.3388729945647112e-09,7.73637896699312e-08,3.9145396999752926e-08,4.116424607813539e-13,8.963840196902304e-13,2.9883555490727414e-16,1.917342662892467,0.44571140939313647,-0.38513522643623904,0.09598737051159391,3024.268434761361,0.9446192786080839,0.9477923298753378,710342.9060572773,14162.53820294008,11059.975297952473,2699592.4502422283,98083.75047712681,158181.43440683628,102373.1848887615,1590.9559777280606,816.9587915832149,188.32817765443198,1149.5248291347716,694.9464276829092,324.3386756841304,84.97805427412948
