# generated 2026-09-16 00:46 by verify_operator_slope_decomposition.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# step 0.05; window 30.0/30.0; reproduces validation/inversion_error/inversion_error.csv to 5.480e-12
# f3,f4 at (Te-,u-); A_m,C_m secants over the step; P_a,P_c additive first-order split
direction,i,j,Te,Te_new,ne,window_ok,dlnTe,f3,f4,A3,A4,C3,C4,Pbar,SGbar,Sigbar,Sbar,Gbar,P_a,P_c,P_lin,additive_residual,ratio_a,ratio_c,cancellation,amp_pred,Sigma_local_new
cool,3,2,1.1513953993264474,1.0985411419875581,7196856730011.528,True,-0.04699153251008274,0.8611631246416284,0.45917852148276683,10.347105524819947,10.574336670626339,-1.6670519761394282,-1.8755952963821765,5.252901935035931,-5.745883343777893,-0.4929814087419635,-0.4333122255910733,-13.260376708596302,4.055037446671396,0.7829139338621799,4.8379513805335765,0.4149505545023544,1.835141701843732,4.3826732639292,0.09384934553106052,11.65537531819056,-0.5074917530363682
cool,3,3,1.1513953993264474,1.0985411419875581,19306977288832.457,True,-0.04699153251008274,0.7705635427741205,0.28114949613735646,10.236562674364913,10.42902372311389,-1.8872689432426812,-2.0253321117479723,5.978281619670799,-6.485762298687401,-0.5074806790166001,-0.48954724944991845,-13.248490939281451,4.955807235229946,1.0229027088491918,5.978709944079138,-0.00042832440833873164,2.6901818763908176,3.3623166309918924,0.08488738257943511,12.78031374762003,-0.5217731467942202
cool,3,4,1.1513953993264474,1.0985411419875581,51794746792312.02,True,-0.04699153251008274,0.6094420756725057,0.1578499060562167,10.053928118709223,10.27485073410553,-2.139966312028924,-2.1144057375114595,5.013563567243608,-5.54974112029733,-0.5361775530537225,-0.41891943789250674,-13.247752714022726,4.5054025982081125,0.9448661895237705,5.450268787731883,-0.43670522048827465,3.7778817587488116,2.130519136646969,0.10694539839025237,10.35056594348192,-0.5503687220430866
cool,3,5,1.1513953993264474,1.0985411419875581,138949549437313.6,True,-0.04699153251008274,0.4083964735027922,0.08463308272427329,9.839716214836832,10.094164781802405,-2.385672035181795,-2.1674465628700834,3.1615127475227998,-3.721942606663928,-0.5604298591411299,-0.2806950138044946,-13.259738946614428,3.1642051193968763,0.5726368895349372,3.7368420089318137,-0.575329261409014,4.703855871667945,1.4057306606378699,0.1772663607256539,6.641228239280256,-0.5746295712102767
cool,3,6,1.1513953993264474,1.0985411419875581,372759372031493.8,True,-0.04699153251008274,0.2475915654957107,0.045621849430908766,9.651180603620126,9.918646092121893,-2.556711865128196,-2.200092038433577,1.6517712835247824,-2.2264864164339055,-0.5747151329091217,-0.16753892638567955,-13.289367817175028,1.9370439359588887,0.1760281988023713,2.1130721347612598,-0.46130085123647735,5.280694061484621,1.0915054166540397,0.34793868778413045,3.8740695849851137,-0.588921072183735
cool,3,7,1.1513953993264474,1.0985411419875581,1000000000000000.0,True,-0.04699153251008274,0.15252798604920417,0.02655983930882811,9.441118008360942,9.708622621343787,-2.6428820341826613,-2.2170741300414045,0.7852196410785397,-1.3673440966982888,-0.5821244556197502,-0.10257595008525029,-13.330065142578741,1.1821752591352235,-0.08157956273141131,1.1005956964038122,-0.31537605532527246,5.584572053758565,0.9635767890561885,0.7413523874927177,2.348886193490301,-0.5963109981858598
cool,4,0,1.2067926406393286,1.1513953993264474,1000000000000.0,True,-0.04699153251008242,0.9247421296674311,0.7649214519167437,9.94506040857613,10.340354075938851,-1.3342378254744645,-1.4956681755793926,1.9438182034596279,-2.442861075304416,-0.4990428718447873,-0.19163444799677914,-12.747504954565757,1.287057688797577,0.2511876058671706,1.5382452946647476,0.4055729087948803,1.1627218085415019,3.5015721514637175,0.25673330507790576,4.89509261253249,-0.512941018262438
cool,4,1,1.2067926406393286,1.1513953993264474,2682695795279.7275,True,-0.04699153251008242,0.9007677515319118,0.6351884966882134,9.91420456680322,10.216688887784166,-1.4702308086526408,-1.6708775871285624,3.389884320391957,-3.865634241632004,-0.47574992124004495,-0.30370242684402443,-12.728361382562525,2.440872500103948,0.4636610555006844,2.9045335556046328,0.4853507647873241,1.3761250871451018,4.178061289476341,0.14034399887280996,8.125349199336084,-0.48971119440492933
cool,4,2,1.2067926406393286,1.1513953993264474,7196856730011.528,True,-0.04699153251008242,0.854253815001226,0.45002346563163553,9.856228017618138,10.06441199570353,-1.6472135788782836,-1.8581867828046241,5.03529280327609,-5.500624253142216,-0.4653314498661219,-0.43283394520394397,-12.708393863495191,3.8904988197211576,0.7818840320163011,4.672382851737459,0.36290995153863115,1.8589773679994552,4.256831084529283,0.09241398028797161,11.820873604663454,-0.4791564293036573
cool,4,3,1.2067926406393286,1.1513953993264474,19306977288832.457,True,-0.04699153251008242,0.7614051288209065,0.27391258829300136,9.745826280132707,9.925578851351192,-1.8633401764312807,-2.0028565084025876,5.690315831268423,-6.170568646813016,-0.4802528155445894,-0.4860038816005761,-12.696541901046619,4.70178112081074,1.0096654888481007,5.71144660965884,-0.021130778390417326,2.729396486125972,3.2710372622880435,0.08439827063826379,12.848584010519154,-0.4938667472803485
cool,4,4,1.2067926406393286,1.1513953993264474,51794746792312.02,True,-0.04699153251008242,0.5979935867148669,0.15273966495347202,9.565604056735106,9.77795277811642,-2.111383759483605,-2.08834986059727,4.734413497409556,-5.243534934478527,-0.5091214370689674,-0.4130271420548419,-12.695376164364244,4.226688647720935,0.9205861903655287,5.147274838086464,-0.4128613406769075,3.830091573466888,2.084586757656045,0.10753632680109886,10.29918316672299,-0.5226494950602504
cool,4,5,1.2067926406393286,1.1513953993264474,138949549437313.6,True,-0.04699153251008242,0.3971060393717845,0.08119481391722613,9.358078917439718,9.605431320286893,-2.3498819988010937,-2.1390628047615166,2.958283313166021,-3.4916182422720525,-0.53333492910603,-0.27478217116320497,-12.706858772864948,2.936238446387693,0.5486523331055064,3.4848907794931994,-0.5266074663271785,4.764836835064313,1.3872667782406036,0.18028527786111298,6.546764615857176,-0.546882394124243
cool,4,6,1.2067926406393286,1.1513953993264474,372759372031493.8,True,-0.04699153251008242,0.2385485521965061,0.04336696316654097,9.176573579776537,9.437288413496898,-2.5134833656830864,-2.169902652846296,1.5265163946731992,-2.0741171614355087,-0.5476007667623123,-0.1628535202747127,-12.736090432289977,1.7797918025602582,0.16190501659594658,1.9416968191562047,-0.4151804244830055,5.348735195458181,1.084594489380347,0.35872576847073046,3.787644735595824,-0.5611579498361812
cool,4,7,1.2067926406393286,1.1513953993264474,1000000000000000.0,True,-0.04699153251008242,0.14530995654367723,0.024955618409836205,8.968701010762244,9.229605517859529,-2.5954148517589917,-2.1858056910708865,0.7063230597799585,-1.2613718116841879,-0.5550487519042303,-0.09872785506850032,-12.776250540528943,1.0729110407500746,-0.08701767411060457,0.98589336663947,-0.27957030685951156,5.658136800979812,0.960772372680281,0.7858284452402633,2.2725423800283195,-0.5685866037617947
cool,5,0,1.264855216855296,1.2067926406393286,1000000000000.0,True,-0.04699153251008256,0.9199601923526766,0.7573438146699698,9.477201879078784,9.848170731373342,-1.3225176880007385,-1.4858250464157905,1.8850989238530207,-2.3576030999242494,-0.47250417607122863,-0.19291409266964557,-12.22099986215892,1.2601972744230334,0.2546905764733087,1.5148878508963421,0.37021107295667854,1.1689623277610963,3.4060538935064004,0.2506521912947998,4.9895920910735985,-0.485773523957943
cool,5,1,1.264855216855296,1.2067926406393286,2682695795279.7275,True,-0.04699153251008256,0.8951703786718017,0.6262468923709508,9.446283471900804,9.72635119448463,-1.4551129750113239,-1.6584294135803583,3.269751123026839,-3.7188646277960333,-0.44911350476919776,-0.30478065836545265,-12.201773720617348,2.364935942928141,0.46730420494889546,2.8322401478770365,0.4375109751498023,1.3882610737486965,4.063507576040268,0.1373540333410603,8.280456027941492,-0.46243171300537833
cool,5,2,1.264855216855296,1.2067926406393286,7196856730011.528,True,-0.04699153251008256,0.8473015354214761,0.44118177660926,9.388257690852853,9.578878076980844,-1.6282133246635198,-1.8414711862945874,4.825982208076793,-5.264966984493333,-0.43898477641654016,-0.43219215388523724,-12.182005011343575,3.728658708466204,0.7804219820679666,4.509080690534171,0.31690151754262175,1.882308417709075,4.1389436471710095,0.09096278384156754,11.9935069900865,-0.452158113141388
cool,5,3,1.264855216855296,1.2067926406393286,19306977288832.457,True,-0.04699153251008256,0.752311256299455,0.2670282492827082,9.278130948235733,9.446453080425146,-1.8403347828390904,-1.981216940269518,5.416281427301281,-5.870594281349648,-0.45431285404836486,-0.48237559957798537,-12.170172551193803,4.457572521780905,0.9963458389102751,5.45391836069118,-0.03763693338989871,2.767146021849623,3.1857828118623894,0.08387910786141166,12.921919837920063,-0.46728283479621313
cool,5,4,1.264855216855296,1.2067926406393286,51794746792312.02,True,-0.04699153251008256,0.5868254133632083,0.14793775661892825,9.100522184742367,9.305272033407244,-2.0837303460329215,-2.063268597863889,4.471810003933795,-4.955134260632893,-0.48332425669909646,-0.4072074075975898,-12.168575934968379,3.9638166235313665,0.8970888458089323,4.860905469340299,-0.38909546540650375,3.8794228856728736,2.0419822933984073,0.10808246689235951,10.252194447004166,-0.496222846884567
cool,5,5,1.264855216855296,1.2067926406393286,138949549437313.6,True,-0.04699153251008256,0.3863050370330718,0.07800354915280043,8.899724481816705,9.1407525403949,-2.315137800543749,-2.111742117312241,2.769567519302814,-3.27704808280931,-0.5074805635064958,-0.2690612454932765,-12.179561857009244,2.7249972554540585,0.5262303304984051,3.2512275859524635,-0.48166006664964955,4.821815820654487,1.3703790993730436,0.1832345880609708,6.4574849136411565,-0.5204077463060033
cool,5,6,1.264855216855296,1.2067926406393286,372759372031493.8,True,-0.04699153251008256,0.23002102248321737,0.04129518868545797,8.725093057825232,8.979750727894084,-2.4716396014848048,-2.1408760299593426,1.4117684620846924,-1.933490873983353,-0.5217224118986579,-0.15837404668467214,-12.208382083164135,1.636134325765417,0.14935761720873897,1.785491942974156,-0.3737234808894636,5.412200304103035,1.078480789532603,0.3695523918477785,3.705976262255961,-0.5346615893314141
cool,5,7,1.264855216855296,1.2067926406393286,1000000000000000.0,True,-0.04699153251008256,0.13856512497261944,0.02349257218679136,8.519626392202094,8.774616260207017,-2.5496228215763903,-2.1557820057024277,0.6352401208588292,-1.1644502183823395,-0.5292100975235109,-0.09507302433004534,-12.247955995803387,0.9743847898512034,-0.09119687535713794,0.8831879144940654,-0.24794779363523622,5.726849702080756,0.9584776838746322,0.833086702407952,2.2003552536723983,-0.5421294247131228
cool,6,0,1.3257113655901092,1.264855216855296,1000000000000.0,True,-0.04699153251008267,0.9150666456363329,0.7498111069108996,9.03108948779097,9.379031612472927,-1.3114242103662603,-1.4765452532507537,1.8273068082105197,-2.274469212023555,-0.4471624038130328,-0.19408633930691155,-11.71885265158669,1.2315466889337863,0.25803156532664157,1.489578254260428,0.3377285539500918,1.1751221223658384,3.3166016618519927,0.24471117920856358,5.086450007041635,-0.45983328994211753
cool,6,1,1.3257113655901092,1.264855216855296,2682695795279.7275,True,-0.04699153251008267,0.8894887311683196,0.6174758507469067,9.000162609053453,9.259206681985248,-1.4407221230295122,-1.6465973280390402,3.1530155027019418,-3.5767169291547054,-0.42370142645276254,-0.3057130938992661,-11.699586967423947,2.2882066962352257,0.47064721222068673,2.7588539084559125,0.39416159424602926,1.4002224964281793,3.9560290673275422,0.1343797472894365,8.441597563404628,-0.43640746561063826
cool,6,2,1.3257113655901092,1.264855216855296,7196856730011.528,True,-0.04699153251008267,0.8403175905140944,0.4326504021786422,8.942161376165238,9.116627823565526,-1.6100322162873493,-1.825424522302366,4.624797183232718,-5.038673459233756,-0.4138762760010402,-0.43139239183776584,-11.680023928490272,3.5699428072287467,0.7785600449347949,4.348502852163541,0.27629433106917656,1.9050861541268205,4.02831096403431,0.08949068674871966,12.174347145283322,-0.42643052620867544
cool,6,3,1.3257113655901092,1.264855216855296,19306977288832.457,True,-0.04699153251008267,0.7432943375160426,0.26048312799601353,8.832437277509294,8.9905284057444,-1.818235683990999,-1.960389797497526,5.155633713577953,-5.585227686122768,-0.4295939725448177,-0.4786707783706626,-11.668202736616191,4.223219653372956,0.9829899351430178,5.206209588515974,-0.05057587493802096,2.8033451413049146,3.1060246288825404,0.08332515388233122,13.001177956564755,-0.44195341329511006
cool,6,4,1.3257113655901092,1.264855216855296,51794746792312.02,True,-0.04699153251008267,0.5759433257647693,0.14342674078476347,8.657626072363236,8.855680262632802,-2.0569985331642053,-2.0391357249961453,4.224847285281273,-4.683568514165854,-0.4587212288845813,-0.4014655317318202,-11.666178398833216,3.716160595843278,0.8743851770618116,4.59054577290509,-0.36569848762381696,3.9257850505346115,2.0024088717497057,0.10857699649468905,10.210053991951364,-0.47102274279296696
cool,6,5,1.3257113655901092,1.264855216855296,138949549437313.6,True,-0.04699153251008267,0.3759790213862425,0.07504103181794916,8.46357525879568,8.69898910351337,-2.2814474481387315,-2.085459224246073,2.5943394841194163,-3.0771449552849317,-0.48280547116551864,-0.26352912609171397,-11.676678782799973,2.529345625130074,0.5052931430009968,3.034638768131071,-0.44029928401165463,4.874722406936616,1.3549226741465883,0.18609957336766775,6.3734674502684,-0.495143017336782
cool,6,6,1.3257113655901092,1.264855216855296,372759372031493.8,True,-0.04699153251008267,0.22198070304894618,0.039390397639509606,8.295667080368194,8.54490599745225,-2.431180887149631,-2.1129843387050333,1.306645530138689,-1.8036668032200966,-0.4970212730814107,-0.1540927223076259,-11.705074556469404,1.5048907657282558,0.13824740081639075,1.6431381665446465,-0.3364926364059575,5.471027312950446,1.0730885478520553,0.380379576264005,3.6289529259739775,-0.5093718424902239
cool,6,7,1.3257113655901092,1.264855216855296,1000000000000000.0,True,-0.04699153251008267,0.13226294514962741,0.022157152532917078,8.092839990091411,8.34254806037182,-2.505483095811315,-2.126969078217605,0.571242521488035,-1.075793409868312,-0.5045508883802756,-0.09160355505544879,-11.744013747251625,0.8855357418273216,-0.09425902261796448,0.7912767192093572,-0.22003419772132216,5.7906388277825,0.9566445885823234,0.8832516302637385,2.1321801916192364,-0.5168804929525178
cool,7,0,1.3894954943731377,1.3257113655901092,1000000000000.0,True,-0.046991532510082534,0.9100690755981076,0.7423313977538774,8.605743595240133,8.931895510906209,-1.3009372202089495,-1.4678053765544905,1.7705382518250101,-2.1934980486333555,-0.42295979680834594,-0.1951523022808043,-11.239929137382845,1.2013946393519337,0.26121287294392015,1.462607512295854,0.30793073952915617,1.181194172519717,3.23269386518618,0.23888769213112085,5.186067482501857,-0.4350611003106521
cool,7,1,1.3894954943731377,1.3257113655901092,2682695795279.7275,True,-0.046991532510082534,0.8837321573946538,0.6088814711203229,8.574860010565558,8.814210552068339,-1.427036661958245,-1.6353544810571488,3.0396994056870366,-3.4391538685370393,-0.3994544628500034,-0.30650176281514674,-11.220665868115148,2.2110700487866017,0.47369896482324,2.684769013609842,0.3549303920771947,1.4119896660857678,3.855010375818972,0.13141248838706082,8.60962684957773,-0.41157794465135045
cool,7,2,1.3894954943731377,1.3257113655901092,7196856730011.528,True,-0.046991532510082534,0.833313018057345,0.4244259939599945,8.516953281739159,8.67660383942116,-1.5926504291925572,-1.810022347503902,4.431553481900081,-4.82149664094521,-0.38994315904513055,-0.4304400972231984,-11.20131853897685,3.4147118351160377,0.7763277202429744,4.191039555359012,0.24051392654106873,1.9272616889797392,3.924306889986224,0.08799242988667212,12.364613993362012,-0.40190971752196747
cool,7,3,1.3894954943731377,1.3257113655901092,19306977288832.457,True,-0.046991532510082534,0.734365998295488,0.25426433562854245,8.40775374647388,8.556737005694691,-1.797024460434777,-1.9403508578926236,4.907836616218574,-5.313868311690149,-0.40603169547157714,-0.47489750117064233,-11.189505732481724,3.9986954235507954,0.969638037538102,4.968333461088897,-0.060496844870323585,2.837911915916098,3.031290280460362,0.08273129837488752,13.087323898491388,-0.4178128340082913
cool,7,4,1.3894954943731377,1.3257113655901092,51794746792312.02,True,-0.046991532510082534,0.5653517645273447,0.13919023496401706,8.235908456988954,8.428100666015583,-2.031178539321615,-2.0159244204695694,3.9926606813641667,-4.427910716931127,-0.43525003556696085,-0.395806370962534,-11.187062770523877,3.4830760666412885,0.8524792586686447,4.335555325309933,-0.3428946439457663,3.969097620318004,1.965601209271767,0.10901252831188489,10.17325756484612,-0.4469856322262691
cool,7,5,1.3894954943731377,1.3257113655901092,138949549437313.6,True,-0.046991532510082534,0.36611323573715343,0.07229049683586666,8.048605779786861,8.279055897489187,-2.2488136992677736,-2.060187607031984,2.4316436262455356,-2.8908945433030566,-0.4592509170575226,-0.25818260469521803,-11.19709264191416,2.3482040410491174,0.4857623820857353,2.8339664231348527,-0.40232279688931705,4.923501353075716,1.3407679312027525,0.18886440105806426,6.294804073175021,-0.4710281941100095
cool,7,6,1.3894954943731377,1.3257113655901092,372759372031493.8,True,-0.046991532510082534,0.214400794029981,0.03763806862902785,7.887276324851148,8.13168157682456,-2.3921004626682176,-2.086197933079657,1.2103404209410031,-1.6837815725904528,-0.47344115164944756,-0.15000211387092116,-11.225052295192102,1.3849775175240322,0.12844524802800206,1.5134227655520343,-0.3030823446110311,5.525171358546296,1.0683498539364313,0.39116362922206743,3.556474900257897,-0.4852312123667523
cool,7,7,1.3894954943731377,1.3257113655901092,1000000000000000.0,True,-0.046991532510082534,0.1263748622839438,0.020937265476350605,7.687333165143378,7.932341089985365,-2.462966975200085,-2.099331391232634,0.5136675794689817,-0.994683707318966,-0.48101612784998304,-0.08831185246154688,-11.26330927948859,0.8054041388258002,-0.09633273032771239,0.7090714084980878,-0.19540382902910614,5.849450343840438,0.9552296840811468,0.9364346652892656,2.067880159787871,-0.492783508115574
cool,8,0,1.4563484775012439,1.3894954943731377,1000000000000.0,True,-0.04699153251008259,0.904975330008773,0.734912598405448,8.200229462487343,8.505769386236157,-1.291036571303568,-1.4595817044078834,1.7148749507414653,-2.11471638592666,-0.39984143518519477,-0.1961130896299089,-10.783147570197421,1.1700082828858198,0.26423639730170645,1.4342446801875264,0.28063027055393897,1.187171465241568,3.1538612582366796,0.23316069490216426,5.2888875435013025,-0.41140061599688404
cool,8,1,1.4563484775012439,1.3894954943731377,2682695795279.7275,True,-0.04699153251008259,0.8779100600670624,0.6004694566798161,8.169438620398656,8.390365534178693,-1.414034717769242,-1.6246736885585316,2.9298100167701886,-3.3061259197675525,-0.3763159029973628,-0.30714866452832423,-10.763927379741785,2.133874116295029,0.4764673477522622,2.6103414640472913,0.3194685527228973,1.423542496549912,3.7598990137151445,0.1284437901581796,8.785506786809172,-0.38788518292431445
cool,8,2,1.4563484775012439,1.3894954943731377,7196856730011.528,True,-0.04699153251008259,0.8262985887354047,0.4165049542302828,8.111692783334538,8.257796005167227,-1.5760474489907244,-1.7952399891955924,4.246058016908951,-4.613182959115512,-0.36712494220656144,-0.42934064530385707,-10.74480836970519,3.263267351949308,0.7737519735536549,4.037019325502962,0.20903869140598896,1.9487861452139532,3.826370779186198,0.08646253554345482,12.565702922249073,-0.37853405062535783
cool,8,3,1.4563484775012439,1.3894954943731377,19306977288832.457,True,-0.04699153251008259,0.7255371307506887,0.24835945824225214,8.003134506754822,8.144058866068306,-1.7766815098946067,-1.921075519152644,4.6723645036642,-5.055928387430086,-0.3835638837658853,-0.471063605776738,-10.733005745781087,3.783917199172987,0.9563251390255678,4.740242338198555,-0.0678778345343547,2.8707683615783037,2.9611571267865378,0.08209202930659278,13.181450604239,-0.39479778961978734
cool,8,4,1.4563484775012439,1.3894954943731377,51794746792312.02,True,-0.04699153251008259,0.555054012247287,0.13521287033086635,7.834408988681048,8.021505493737989,-2.006258523803667,-1.9936074773936638,3.7744262836436975,-4.187277063882323,-0.4128507802386248,-0.39023440498784295,-10.73015861841492,3.2639093605704987,0.8313694075010664,4.095278768071565,-0.3208524844278675,4.009290903415911,1.931321973122991,0.10938106859516496,10.142349885985698,-0.42405040790156073
cool,8,5,1.4563484775012439,1.3894954943731377,138949549437313.6,True,-0.04699153251008259,0.3566928122972496,0.06973655921446018,7.6538401340765745,7.879919287434743,-2.2172346075363896,-2.0358997941185555,2.280590631681739,-2.7173512711267653,-0.43676063944502225,-0.25301842917731837,-10.739736547895538,2.1805513043039717,0.4675601877198532,2.648111492023825,-0.36752086034208586,4.968112940676363,1.327798884912539,0.19151207295934075,6.221602923238725,-0.4480057782490006
cool,8,6,1.4563484775012439,1.3894954943731377,372759372031493.8,True,-0.04699153251008259,0.20725596722558448,0.03602512248988351,7.4989510671717685,7.739056040417898,-2.354385555299001,-2.0604858083625195,1.1221144931205158,-1.573042831984592,-0.45092833886407574,-0.14609513510030822,-10.767249921803003,1.275401914791886,0.11983145491403113,1.3952333697059172,-0.27311887658540135,5.574605070573483,1.0642037309324661,0.4018559083129548,3.488454143173196,-0.46218474525582387
cool,8,7,1.4563484775012439,1.3894954943731377,1000000000000000.0,True,-0.04699153251008259,0.12087419455253885,0.01982210258616471,7.302140273325371,7.542979813417685,-2.4220411525181937,-2.0728324115914267,0.46191231729944676,-0.9204656280345384,-0.45855331073509004,-0.08519060328043092,-10.804778844029828,0.7331226043809251,-0.09753436414951944,0.6355882402314057,-0.17367592293195894,5.903248966169536,0.954193710786373,0.9927280428805297,2.0073252258477288,-0.46978471929061405
cool,9,0,1.5264179671752334,1.4563484775012439,1000000000000.0,True,-0.04699153251008248,0.8997934931476527,0.7275624656522642,7.813655078230924,8.099706030843988,-1.2817021887494142,-1.4518503433296266,1.660385266877956,-2.038140419100444,-0.3777551522224909,-0.19696981208964492,-10.347476080105347,1.1376339062329315,0.26710362861905035,1.4047375348519817,0.25564773202597424,1.193046967710871,3.0796810708525637,0.2275105421362771,5.39540071686439,-0.3887982937037407
cool,9,1,1.5264179671752334,1.4563484775012439,2682695795279.7275,True,-0.04699153251008248,0.8720318763168828,0.592245131396129,7.783004141507392,7.986719530250749,-1.4016942429767618,-1.6145276420290615,2.823341631421796,-3.177573118719395,-0.3542314872975992,-0.3076557978471277,-10.328338165427027,2.0569319472833767,0.4789593242817141,2.5358912715650908,0.2874503598567051,1.4348605298256123,3.6701984570330843,0.12546532922380105,8.970329382519946,-0.36527369514741975
cool,9,2,1.5264179671752334,1.4563484775012439,7196856730011.528,True,-0.04699153251008248,0.819284809718161,0.40888347837090505,7.725482294884089,7.859239181976396,-1.5602021965177684,-1.7810527513246575,4.068110948906305,-4.413474375792523,-0.3453634268862194,-0.4280993839170979,-10.309462105292814,3.1158572378697174,0.7708574703791093,3.8867147082488267,0.18139624065747872,1.9696108854819026,3.734000194742795,0.08489528216507196,12.779217578375924,-0.3562441845462948
cool,9,3,1.5264179671752334,1.4563484775012439,19306977288832.457,True,-0.04699153251008248,0.7168179470654434,0.24275656487434216,7.617677244210877,7.75151953416201,-1.7571861938079465,-1.902539001262106,4.448703607692917,-4.810834326801718,-0.3621307191088048,-0.4671767252710014,-10.297675518854318,3.578755508932855,0.9430815750254615,4.521837083958316,-0.07313347626539901,2.9018409766066084,2.8952467121806373,0.08140140387923137,13.28480041306926,-0.37284730143642103
cool,9,4,1.5264179671752334,1.4563484775012439,51794746792312.02,True,-0.04699153251008248,0.5450523523871723,0.13148024677984022,7.452212027562267,7.634913779346179,-1.9822247703501175,-1.9721574876552526,3.5693602352395613,-3.9608261765845936,-0.3914659413450342,-0.3847537929883456,-10.29444348247028,3.058005348259555,0.8110492381789668,3.869054586438522,-0.2996943511989607,4.046306471746571,1.8993586127176703,0.10967397952164404,10.117933026243938,-0.40215836079182615
cool,9,5,1.5264179671752334,1.4563484775012439,138949549437313.6,True,-0.04699153251008248,0.3477029380464094,0.06736510862607549,7.278349424878333,7.500594514987036,-2.1867040453126463,-2.0125676188485717,2.140353471012414,-2.5556342384924897,-0.4152807674800754,-0.24803334817871436,-10.303591260039317,2.025425114896343,0.4506101584680451,2.476035273364388,-0.33568180235197387,5.008533232673929,1.3159115812767122,0.19402438574019384,6.153991320137659,-0.42602070346367826
cool,9,6,1.5264179671752334,1.4563484775012439,372759372031493.8,True,-0.04699153251008248,0.20052234514978468,0.03453977404922553,7.129768329878279,7.366056264768036,-2.3180183292497607,-2.035815994874388,1.0412918760570427,-1.4707233883185897,-0.42943151226154763,-0.1423650406450948,-10.33064986779298,1.1752559468628858,0.11229551263721449,1.2875514595001003,-0.24625958344305765,5.619318773298211,1.060595337186724,0.41240263382024417,3.424814775639561,-0.4401799255600677
cool,9,7,1.5264179671752334,1.4563484775012439,1000000000000000.0,True,-0.04699153251008248,0.11573601992676304,0.01880199326799029,6.936336450419054,7.173490706806078,-2.3826687666896853,-2.047435010933101,0.415428135758626,-0.8525404474401929,-0.4371123116815677,-0.0822327551373457,-10.367407075395608,0.6679080496670736,-0.09796901518832257,0.569939034478751,-0.15451089872012502,5.9520183437571355,0.9535010510990801,1.052197176975853,1.9503922096370983,-0.4478328112091769
cool,10,0,1.599858719606058,1.5264179671752334,1000000000000.0,True,-0.04699153251008259,0.894531862185026,0.7202886044269912,7.445169074526754,7.7128018171482315,-1.2729141138294233,-1.444587332142002,1.6071254913464919,-1.963776933315882,-0.356651441969391,-0.19772359299608896,-9.93193024443334,1.1044976994231224,0.2698156575165419,1.3743133569396644,0.23281213440682746,1.1988136046592517,3.0097718939727165,0.22191885069944295,5.506151671424953,-0.367203297095785
cool,10,1,1.599858719606058,1.5264179671752334,2682695795279.7275,True,-0.04699153251008259,0.8661070605214359,0.5842134557054735,7.414702968840895,7.602363360073527,-1.3899931177511755,-1.6048891059125496,2.720277311288432,-3.0534266548007434,-0.33314934351231096,-0.30802518904853865,-9.912912201214763,1.980523622865121,0.48118103093263276,2.461704653797754,0.25857265749067837,1.4459229743823145,3.5854620781288435,0.12246889025976476,9.165338951622186,-0.34369041540512024
cool,10,2,1.599858719606058,1.5264179671752334,7196856730011.528,True,-0.04699153251008259,0.8122819311686411,0.40155759363113963,7.357465216705955,7.480011030706653,-1.5450931407141915,-1.7674360968926957,3.897507465151708,-4.222110141113245,-0.3246026759615375,-0.42672166481475365,-9.894295249682546,2.9726808249070737,0.7676668103882041,3.7403476352952776,0.1571598298564303,1.9896877628929217,3.6467445185003453,0.08328468357376259,13.007009657596067,-0.33498305142455903
cool,10,3,1.599858719606058,1.5264179671752334,19306977288832.457,True,-0.04699153251008259,0.7082180329747868,0.23744421209044062,7.250521107275139,7.378187992819539,-1.7385169731259689,-1.884716520891256,4.2363531029282315,-4.578027788863836,-0.3416746859356027,-0.46324432290373363,-9.882534037692222,3.3830417620263873,0.9299335894489802,4.312975351475368,-0.07662224854713617,2.931061274445918,2.8332198539521767,0.0806530233986945,13.398791240058921,-0.3519027025230337
cool,10,4,1.599858719606058,1.5264179671752334,51794746792312.02,True,-0.04699153251008259,0.5353482149460695,0.1279788879121284,7.088444497068088,7.267389185091656,-1.959061868650132,-1.9515470009968714,3.376717787981643,-3.7477581127262334,-0.37104032474459286,-0.37936842266049914,-9.878940599334337,2.8647137223170316,0.79150859180167,3.6562223141187014,-0.27950452613705856,4.08009759847278,1.8695205931422572,0.10988194692052541,10.10067602572852,-0.3812531330456003
cool,10,5,1.599858719606058,1.5264179671752334,138949549437313.6,True,-0.04699153251008259,0.33912899016920706,0.06516321038417543,6.921249309614073,7.140143238417423,-2.1572121987003894,-1.9901624477800692,2.010163510230736,-2.404923250486271,-0.39475974025553684,-0.24322414773718373,-9.887682916602975,1.8819216330606,0.43483806932225955,2.3167597023828597,-0.30659619215212386,5.044754230041748,1.3050127473006876,0.19638190537556047,6.092118838991814,-0.4050202538688418
