# generated 2026-09-11 21:24 by verify_lyman_optical_depth.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65  (data/processed/collisions/K_exc_full/state_index.csv)
# n1s = n_e * [-L^{-1} S]_1s (n_ion = n_e); kappa0 = sigma0 * n1s [per cm]; tau_half = kappa0*D/2; tau_full = kappa0*D
# H: m = 1.67262e-24 g (proton), T_n = Te; D: m = 3.34358e-24 g (deuteron), T_n = Te; Tn3: hydrogen, T_n = 3 eV; WRONG: hydrogen with the superseded sqrt(kT/m) width
i,j,Te_eV,ne_cm3,n1s_per_ion,n1s_cm3,sigma0_H_cm2,kappa0_H,kappa0_D,kappa0_Tn3,kappa0_WRONG,tau_half_H_1cm,tau_full_H_1cm,tau_half_D_1cm,tau_half_Tn3_1cm,tau_full_WRONG_1cm,tau_half_H_5cm,tau_full_H_5cm,tau_half_D_5cm,tau_half_Tn3_5cm,tau_full_WRONG_5cm,tau_half_H_20cm,tau_full_H_20cm,tau_half_D_20cm,tau_half_Tn3_20cm,tau_full_WRONG_20cm
13,4,1.842069969,5.179474679e+13,2.7713432146e-02,1.4354102008e+12,4.0330255637e-14,5.7890460342e-02,8.1849158685e-02,4.5362756503e-02,8.1869474147e-02,2.8945230171e-02,5.7890460342e-02,4.0924579343e-02,2.2681378252e-02,8.1869474147e-02,1.4472615085e-01,2.8945230171e-01,2.0462289671e-01,1.1340689126e-01,4.0934737074e-01,5.7890460342e-01,1.1578092068e+00,8.1849158685e-01,4.5362756503e-01,1.6373894829e+00
13,5,1.842069969,1.389495494e+14,2.4772865626e-02,3.4421785171e+12,4.0330255637e-14,1.3882393954e-01,1.9627798069e-01,1.0878193970e-01,1.9632669808e-01,6.9411969772e-02,1.3882393954e-01,9.8138990344e-02,5.4390969852e-02,1.9632669808e-01,3.4705984886e-01,6.9411969772e-01,4.9069495172e-01,2.7195484926e-01,9.8163349042e-01,1.3882393954e+00,2.7764787909e+00,1.9627798069e+00,1.0878193970e+00,3.9265339617e+00
13,6,1.842069969,3.72759372e+14,2.1746877110e-02,8.1063522551e+12,4.0330255637e-14,3.2693125873e-01,4.6223589029e-01,2.5618215844e-01,4.6235062007e-01,1.6346562937e-01,3.2693125873e-01,2.3111794514e-01,1.2809107922e-01,4.6235062007e-01,8.1732814683e-01,1.6346562937e+00,1.1555897257e+00,6.4045539609e-01,2.3117531003e+00,3.2693125873e+00,6.5386251747e+00,4.6223589029e+00,2.5618215844e+00,9.2470124013e+00
13,7,1.842069969,1e+15,1.9125534542e-02,1.9125534542e+13,4.0330255637e-14,7.7133769726e-01,1.0905655476e+00,6.0441744523e-01,1.0908362326e+00,3.8566884863e-01,7.7133769726e-01,5.4528277380e-01,3.0220872261e-01,1.0908362326e+00,1.9283442432e+00,3.8566884863e+00,2.7264138690e+00,1.5110436131e+00,5.4541811632e+00,7.7133769726e+00,1.5426753945e+01,1.0905655476e+01,6.0441744523e+00,2.1816724653e+01
14,0,1.930697729,1e+12,2.5761375624e-02,2.5761375624e+10,3.9393710881e-14,1.0148361832e-03,1.4348389581e-03,8.1412756366e-04,1.4351950939e-03,5.0741809161e-04,1.0148361832e-03,7.1741947904e-04,4.0706378183e-04,1.4351950939e-03,2.5370904580e-03,5.0741809161e-03,3.5870973952e-03,2.0353189091e-03,7.1759754694e-03,1.0148361832e-02,2.0296723664e-02,1.4348389581e-02,8.1412756366e-03,2.8703901878e-02
14,1,1.930697729,2.682695795e+12,2.4213240931e-02,6.4956759637e+10,3.9393710881e-14,2.5588878089e-03,3.6179158551e-03,2.0528053020e-03,3.6188138439e-03,1.2794439044e-03,2.5588878089e-03,1.8089579275e-03,1.0264026510e-03,3.6188138439e-03,6.3972195222e-03,1.2794439044e-02,9.0447896377e-03,5.1320132549e-03,1.8094069220e-02,2.5588878089e-02,5.1177756178e-02,3.6179158551e-02,2.0528053020e-02,7.2376276878e-02
14,2,1.930697729,7.19685673e+12,2.2506937148e-02,1.6197920208e+11,3.9393710881e-14,6.3809618556e-03,9.0218035304e-03,5.1189709386e-03,9.0240427972e-03,3.1904809278e-03,6.3809618556e-03,4.5109017652e-03,2.5594854693e-03,9.0240427972e-03,1.5952404639e-02,3.1904809278e-02,2.2554508826e-02,1.2797427347e-02,4.5120213986e-02,6.3809618556e-02,1.2761923711e-01,9.0218035304e-02,5.1189709386e-02,1.8048085594e-01
14,3,1.930697729,1.930697729e+13,2.0642005227e-02,3.9853472612e+11,3.9393710881e-14,1.5699761777e-02,2.2197306523e-02,1.2594750775e-02,2.2202816031e-02,7.8498808883e-03,1.5699761777e-02,1.1098653262e-02,6.2973753876e-03,2.2202816031e-02,3.9249404442e-02,7.8498808883e-02,5.5493266308e-02,3.1486876938e-02,1.1101408015e-01,1.5699761777e-01,3.1399523553e-01,2.2197306523e-01,1.2594750775e-01,4.4405632061e-01
14,4,1.930697729,5.179474679e+13,1.8674173168e-02,9.6722407078e+11,3.9393710881e-14,3.8102545402e-02,5.3871765166e-02,3.0566837259e-02,5.3885136468e-02,1.9051272701e-02,3.8102545402e-02,2.6935882583e-02,1.5283418630e-02,5.3885136468e-02,9.5256363504e-02,1.9051272701e-01,1.3467941292e-01,7.6417093148e-02,2.6942568234e-01,3.8102545402e-01,7.6205090803e-01,5.3871765166e-01,3.0566837259e-01,1.0777027294e+00
14,5,1.930697729,1.389495494e+14,1.6686912750e-02,2.3186390081e+12,3.9393710881e-14,9.1339794721e-02,1.2914192266e-01,7.3275121415e-02,1.2917397648e-01,4.5669897361e-02,9.1339794721e-02,6.4570961332e-02,3.6637560708e-02,1.2917397648e-01,2.2834948680e-01,4.5669897361e-01,3.2285480666e-01,1.8318780354e-01,6.4586988239e-01,9.1339794721e-01,1.8267958944e+00,1.2914192266e+00,7.3275121415e-01,2.5834795296e+00
14,6,1.930697729,3.72759372e+14,1.4631606744e-02,5.4540685419e+12,3.9393710881e-14,2.1485599926e-01,3.0377686884e-01,1.7236298243e-01,3.0385226812e-01,1.0742799963e-01,2.1485599926e-01,1.5188843442e-01,8.6181491216e-02,3.0385226812e-01,5.3713999816e-01,1.0742799963e+00,7.5944217210e-01,4.3090745608e-01,1.5192613406e+00,2.1485599926e+00,4.2971199853e+00,3.0377686884e+00,1.7236298243e+00,6.0770453623e+00
14,7,1.930697729,1e+15,1.2848379432e-02,1.2848379432e+13,3.9393710881e-14,5.0614534462e-01,7.1561998963e-01,4.0604275162e-01,7.1579761089e-01,2.5307267231e-01,5.0614534462e-01,3.5780999482e-01,2.0302137581e-01,7.1579761089e-01,1.2653633615e+00,2.5307267231e+00,1.7890499741e+00,1.0151068790e+00,3.5789880544e+00,5.0614534462e+00,1.0122906892e+01,7.1561998963e+00,4.0604275162e+00,1.4315952218e+01
15,0,2.023589648,1e+12,1.7585688510e-02,1.7585688510e+10,3.8478914464e-14,6.7667820398e-04,9.5673002719e-04,5.5575424044e-04,9.5696749343e-04,3.3833910199e-04,6.7667820398e-04,4.7836501359e-04,2.7787712022e-04,9.5696749343e-04,1.6916955099e-03,3.3833910199e-03,2.3918250680e-03,1.3893856011e-03,4.7848374672e-03,6.7667820398e-03,1.3533564080e-02,9.5673002719e-03,5.5575424044e-03,1.9139349869e-02
15,1,2.023589648,2.682695795e+12,1.6542795929e-02,4.4379289080e+10,3.8478914464e-14,1.7076668685e-03,2.4144063750e-03,1.4025028408e-03,2.4150056454e-03,8.5383343424e-04,1.7076668685e-03,1.2072031875e-03,7.0125142042e-04,2.4150056454e-03,4.2691671712e-03,8.5383343424e-03,6.0360159375e-03,3.5062571021e-03,1.2075028227e-02,1.7076668685e-02,3.4153337370e-02,2.4144063750e-02,1.4025028408e-02,4.8300112909e-02
15,2,2.023589648,7.19685673e+12,1.5389355794e-02,1.1075498881e+11,3.8478914464e-14,4.2617317410e-03,6.0255032605e-03,3.5001504005e-03,6.0269988273e-03,2.1308658705e-03,4.2617317410e-03,3.0127516303e-03,1.7500752002e-03,6.0269988273e-03,1.0654329352e-02,2.1308658705e-02,1.5063758151e-02,8.7503760012e-03,3.0134994136e-02,4.2617317410e-02,8.5234634819e-02,6.0255032605e-02,3.5001504005e-02,1.2053997655e-01
15,3,2.023589648,1.930697729e+13,1.4121757107e-02,2.7264844375e+11,3.8478914464e-14,1.0491216146e-02,1.4833138483e-02,8.6164115026e-03,1.4836820159e-02,5.2456080729e-03,1.0491216146e-02,7.4165692417e-03,4.3082057513e-03,1.4836820159e-02,2.6228040364e-02,5.2456080729e-02,3.7082846208e-02,2.1541028757e-02,7.4184100795e-02,1.0491216146e-01,2.0982432291e-01,1.4833138483e-01,8.6164115026e-02,2.9673640318e-01
15,4,2.023589648,5.179474679e+13,1.2778472885e-02,6.6185776749e+11,3.8478914464e-14,2.5467568422e-02,3.6007643346e-02,2.0916454913e-02,3.6016580664e-02,1.2733784211e-02,2.5467568422e-02,1.8003821673e-02,1.0458227457e-02,3.6016580664e-02,6.3668921056e-02,1.2733784211e-01,9.0019108366e-02,5.2291137283e-02,1.8008290332e-01,2.5467568422e-01,5.0935136845e-01,3.6007643346e-01,2.0916454913e-01,7.2033161327e-01
15,5,2.023589648,1.389495494e+14,1.1414774483e-02,1.5860777713e+12,3.8478914464e-14,6.1030550895e-02,8.6288815383e-02,5.0124249985e-02,8.6310232794e-02,3.0515275447e-02,6.1030550895e-02,4.3144407691e-02,2.5062124993e-02,8.6310232794e-02,1.5257637724e-01,3.0515275447e-01,2.1572203846e-01,1.2531062496e-01,4.3155116397e-01,6.1030550895e-01,1.2206110179e+00,8.6288815383e-01,5.0124249985e-01,1.7262046559e+00
15,6,2.023589648,3.72759372e+14,9.9974253290e-03,3.7266339876e+12,3.8478914464e-14,1.4339683045e-01,2.0274342026e-01,1.1777148446e-01,2.0279374242e-01,7.1698415223e-02,1.4339683045e-01,1.0137171013e-01,5.8885742231e-02,2.0279374242e-01,3.5849207612e-01,7.1698415223e-01,5.0685855065e-01,2.9442871115e-01,1.0139687121e+00,1.4339683045e+00,2.8679366089e+00,2.0274342026e+00,1.1777148446e+00,4.0558748484e+00
15,7,2.023589648,1e+15,8.7660459211e-03,8.7660459211e+12,3.8478914464e-14,3.3730793118e-01,4.7690707972e-01,2.7703022203e-01,4.7702545098e-01,1.6865396559e-01,3.3730793118e-01,2.3845353986e-01,1.3851511101e-01,4.7702545098e-01,8.4326982796e-01,1.6865396559e+00,1.1922676993e+00,6.9257555506e-01,2.3851272549e+00,3.3730793118e+00,6.7461586237e+00,4.7690707972e+00,2.7703022203e+00,9.5405090195e+00
16,0,2.120950888,1e+12,1.2182575147e-02,1.2182575147e+10,3.7585361348e-14,4.5788648907e-04,6.4738859705e-04,3.8500157634e-04,6.4754928286e-04,2.2894324453e-04,4.5788648907e-04,3.2369429853e-04,1.9250078817e-04,6.4754928286e-04,1.1447162227e-03,2.2894324453e-03,1.6184714926e-03,9.6250394086e-04,3.2377464143e-03,4.5788648907e-03,9.1577297813e-03,6.4738859705e-03,3.8500157634e-03,1.2950985657e-02
16,1,2.120950888,2.682695795e+12,1.1469593815e-02,3.0769431102e+10,3.7585361348e-14,1.1564801865e-03,1.6351041215e-03,9.7239535436e-04,1.6355099643e-03,5.7824009323e-04,1.1564801865e-03,8.1755206073e-04,4.8619767718e-04,1.6355099643e-03,2.8912004661e-03,5.7824009323e-03,4.0877603036e-03,2.4309883859e-03,8.1775498215e-03,1.1564801865e-02,2.3129603729e-02,1.6351041215e-02,9.7239535436e-03,3.2710199286e-02
16,2,2.120950888,7.19685673e+12,1.0678251744e-02,7.6849847925e+10,3.7585361348e-14,2.8884293038e-03,4.0838422608e-03,2.4286583284e-03,4.0848558954e-03,1.4442146519e-03,2.8884293038e-03,2.0419211304e-03,1.2143291642e-03,4.0848558954e-03,7.2210732596e-03,1.4442146519e-02,1.0209605652e-02,6.0716458210e-03,2.0424279477e-02,2.8884293038e-02,5.7768586077e-02,4.0838422608e-02,2.4286583284e-02,8.1697117909e-02
16,3,2.120950888,1.930697729e+13,9.8038954514e-03,1.8928358682e+11,3.7585361348e-14,7.1142920080e-03,1.0058631630e-02,5.9818616689e-03,1.0061128244e-02,3.5571460040e-03,7.1142920080e-03,5.0293158152e-03,2.9909308344e-03,1.0061128244e-02,1.7785730020e-02,3.5571460040e-02,2.5146579076e-02,1.4954654172e-02,5.0305641222e-02,7.1142920080e-02,1.4228584016e-01,1.0058631630e-01,5.9818616689e-02,2.0122256489e-01
16,4,2.120950888,5.179474679e+13,8.8734574276e-03,4.5959848063e+11,3.7585361348e-14,1.7274174970e-02,2.4423310506e-02,1.4524526825e-02,2.4429372521e-02,8.6370874848e-03,1.7274174970e-02,1.2211655253e-02,7.2622634126e-03,2.4429372521e-02,4.3185437424e-02,8.6370874848e-02,6.1058276265e-02,3.6311317063e-02,1.2214686260e-01,1.7274174970e-01,3.4548349939e-01,2.4423310506e-01,1.4524526825e-01,4.8858745042e-01
16,5,2.120950888,1.389495494e+14,7.9239070997e-03,1.1010233213e+12,3.7585361348e-14,4.1382359383e-02,5.8508971598e-02,3.4795247241e-02,5.8523493883e-02,2.0691179692e-02,4.1382359383e-02,2.9254485799e-02,1.7397623621e-02,5.8523493883e-02,1.0345589846e-01,2.0691179692e-01,1.4627242900e-01,8.6988118103e-02,2.9261746942e-01,4.1382359383e-01,8.2764718767e-01,5.8508971598e-01,3.4795247241e-01,1.1704698777e+00
16,6,2.120950888,3.72759372e+14,6.9322515859e-03,2.5840617479e+12,3.7585361348e-14,9.7122894542e-02,1.3731843140e-01,8.1663181575e-02,1.3735251468e-01,4.8561447271e-02,9.7122894542e-02,6.8659215702e-02,4.0831590788e-02,1.3735251468e-01,2.4280723635e-01,4.8561447271e-01,3.4329607851e-01,2.0415795394e-01,6.8676257339e-01,9.7122894542e-01,1.9424578908e+00,1.3731843140e+00,8.1663181575e-01,2.7470502936e+00
16,7,2.120950888,1e+15,6.0697252681e-03,6.0697252681e+12,3.7585361348e-14,2.2813281748e-01,3.2254846601e-01,1.9181936232e-01,3.2262852451e-01,1.1406640874e-01,2.2813281748e-01,1.6127423300e-01,9.5909681159e-02,3.2262852451e-01,5.7033204371e-01,1.1406640874e+00,8.0637116502e-01,4.7954840580e-01,1.6131426225e+00,2.2813281748e+00,4.5626563497e+00,3.2254846601e+00,1.9181936232e+00,6.4525704902e+00
17,0,2.222996483,1e+12,8.5588340216e-03,8.5588340216e+09,3.6712558225e-14,3.1421669235e-04,4.4425923999e-04,2.7048177829e-04,4.4436950785e-04,1.5710834618e-04,3.1421669235e-04,2.2212961999e-04,1.3524088914e-04,4.4436950785e-04,7.8554173088e-04,1.5710834618e-03,1.1106481000e-03,6.7620444572e-04,2.2218475393e-03,3.1421669235e-03,6.2843338471e-03,4.4425923999e-03,2.7048177829e-03,8.8873901570e-03
17,1,2.222996483,2.682695795e+12,8.0644768177e-03,2.1634538050e+10,3.6712558225e-14,7.9425923782e-04,1.1229734573e-03,6.8370858804e-04,1.1232521862e-03,3.9712961891e-04,7.9425923782e-04,5.6148672864e-04,3.4185429402e-04,1.1232521862e-03,1.9856480946e-03,3.9712961891e-03,2.8074336432e-03,1.7092714701e-03,5.6162609308e-03,7.9425923782e-03,1.5885184756e-02,1.1229734573e-02,6.8370858804e-03,2.2465043723e-02
17,2,2.222996483,7.19685673e+12,7.5138255391e-03,5.4075925899e+10,3.6712558225e-14,1.9852655781e-03,2.8068928175e-03,1.7089421950e-03,2.8075895055e-03,9.9263278906e-04,1.9852655781e-03,1.4034464088e-03,8.5447109751e-04,2.8075895055e-03,4.9631639453e-03,9.9263278906e-03,7.0172320438e-03,4.2723554875e-03,1.4037947527e-02,1.9852655781e-02,3.9705311562e-02,2.8068928175e-02,1.7089421950e-02,5.6151790110e-02
17,3,2.222996483,1.930697729e+13,6.9021887257e-03,1.3326040097e+11,3.6712558225e-14,4.8923302297e-03,6.9170829001e-03,4.2113809123e-03,6.9187997624e-03,2.4461651148e-03,4.8923302297e-03,3.4585414501e-03,2.1056904561e-03,6.9187997624e-03,1.2230825574e-02,2.4461651148e-02,1.7292707250e-02,1.0528452281e-02,3.4593998812e-02,4.8923302297e-02,9.7846604594e-02,6.9170829001e-02,4.2113809123e-02,1.3837599525e-01
17,4,2.222996483,5.179474679e+13,6.2486682691e-03,3.2364819079e+11,3.6712558225e-14,1.1881953049e-02,1.6799449423e-02,1.0228138314e-02,1.6803619149e-02,5.9409765243e-03,1.1881953049e-02,8.3997247113e-03,5.1140691572e-03,1.6803619149e-02,2.9704882621e-02,5.9409765243e-02,4.1998623557e-02,2.5570345786e-02,8.4018095744e-02,1.1881953049e-01,2.3763906097e-01,1.6799449423e-01,1.0228138314e-01,3.3607238298e-01
17,5,2.222996483,1.389495494e+14,5.5782210039e-03,7.7509129515e+11,3.6712558225e-14,2.8455584303e-02,4.0232287346e-02,2.4494933693e-02,4.0242273246e-02,1.4227792151e-02,2.8455584303e-02,2.0116143673e-02,1.2247466846e-02,4.0242273246e-02,7.1138960757e-02,1.4227792151e-01,1.0058071837e-01,6.1237334232e-02,2.0121136623e-01,2.8455584303e-01,5.6911168606e-01,4.0232287346e-01,2.4494933693e-01,8.0484546492e-01
17,6,2.222996483,3.72759372e+14,4.8747671794e-03,1.8171151526e+12,3.6712558225e-14,6.6710945841e-02,9.4320113538e-02,5.7425641926e-02,9.4343524367e-02,3.3355472920e-02,6.6710945841e-02,4.7160056769e-02,2.8712820963e-02,9.4343524367e-02,1.6677736460e-01,3.3355472920e-01,2.3580028384e-01,1.4356410481e-01,4.7171762184e-01,6.6710945841e-01,1.3342189168e+00,9.4320113538e-01,5.7425641926e-01,1.8868704873e+00
17,7,2.222996483,1e+15,4.2623378328e-03,4.2623378328e+12,3.6712558225e-14,1.5648132586e-01,2.2124309940e-01,1.3470114197e-01,2.2129801329e-01,7.8240662930e-02,1.5648132586e-01,1.1062154970e-01,6.7350570986e-02,2.2129801329e-01,3.9120331465e-01,7.8240662930e-01,5.5310774849e-01,3.3675285493e-01,1.1064900664e+00,1.5648132586e+00,3.1296265172e+00,2.2124309940e+00,1.3470114197e+00,4.4259602658e+00
18,0,2.329951811,1e+12,6.0940509908e-03,6.0940509908e+09,3.5860023239e-14,2.1853281015e-04,3.0897537436e-04,1.9258811946e-04,3.0905206394e-04,1.0926640508e-04,2.1853281015e-04,1.5448768718e-04,9.6294059729e-05,3.0905206394e-04,5.4633202538e-04,1.0926640508e-03,7.7243843591e-04,4.8147029864e-04,1.5452603197e-03,2.1853281015e-03,4.3706562031e-03,3.0897537436e-03,1.9258811946e-03,6.1810412788e-03
18,1,2.329951811,2.682695795e+12,5.7466287244e-03,1.5416456716e+10,3.5860023239e-14,5.5283449611e-04,7.8163203629e-04,4.8720078190e-04,7.8182604214e-04,2.7641724805e-04,5.5283449611e-04,3.9081601814e-04,2.4360039095e-04,7.8182604214e-04,1.3820862403e-03,2.7641724805e-03,1.9540800907e-03,1.2180019547e-03,3.9091302107e-03,5.5283449611e-03,1.1056689922e-02,7.8163203629e-03,4.8720078190e-03,1.5636520843e-02
18,2,2.329951811,7.19685673e+12,5.3582470559e-03,3.8562536386e+10,3.5860023239e-14,1.3828534510e-03,1.9551648212e-03,1.2186780805e-03,1.9556501051e-03,6.9142672548e-04,1.3828534510e-03,9.7758241062e-04,6.0933904025e-04,1.9556501051e-03,3.4571336274e-03,6.9142672548e-03,4.8879120531e-03,3.0466952013e-03,9.7782505256e-03,1.3828534510e-02,2.7657069019e-02,1.9551648212e-02,1.2186780805e-02,3.9113002102e-02
18,3,2.329951811,1.930697729e+13,4.9246144058e-03,9.5079418488e+10,3.5860023239e-14,3.4095501566e-03,4.8206355618e-03,3.0047609436e-03,4.8218320730e-03,1.7047750783e-03,3.4095501566e-03,2.4103177809e-03,1.5023804718e-03,4.8218320730e-03,8.5238753914e-03,1.7047750783e-02,1.2051588904e-02,7.5119023591e-03,2.4109160365e-02,3.4095501566e-02,6.8191003131e-02,4.8206355618e-02,3.0047609436e-02,9.6436641460e-02
18,4,2.329951811,5.179474679e+13,4.4594465651e-03,2.3097590567e+11,3.5860023239e-14,8.2828013451e-03,1.1710743319e-02,7.2994491481e-03,1.1713649997e-02,4.1414006725e-03,8.2828013451e-03,5.8553716593e-03,3.6497245740e-03,1.1713649997e-02,2.0707003363e-02,4.1414006725e-02,2.9276858296e-02,1.8248622870e-02,5.8568249983e-02,8.2828013451e-02,1.6565602690e-01,1.1710743319e-01,7.2994491481e-02,2.3427299993e-01
18,5,2.329951811,1.389495494e+14,3.9797319480e-03,5.5298196105e+11,3.5860023239e-14,1.9829945974e-02,2.8036819628e-02,1.7475691643e-02,2.8043778538e-02,9.9149729871e-03,1.9829945974e-02,1.4018409814e-02,8.7378458215e-03,2.8043778538e-02,4.9574864935e-02,9.9149729871e-02,7.0092049069e-02,4.3689229107e-02,1.4021889269e-01,1.9829945974e-01,3.9659891948e-01,2.8036819628e-01,1.7475691643e-01,5.6087557076e-01
18,6,2.329951811,3.72759372e+14,3.4741141993e-03,1.2950086273e+12,3.5860023239e-14,4.6439039469e-02,6.5658422619e-02,4.0925695664e-02,6.5674719441e-02,2.3219519735e-02,4.6439039469e-02,3.2829211309e-02,2.0462847832e-02,6.5674719441e-02,1.1609759867e-01,2.3219519735e-01,1.6414605655e-01,1.0231423916e-01,3.2837359721e-01,4.6439039469e-01,9.2878078939e-01,6.5658422619e-01,4.0925695664e-01,1.3134943888e+00
18,7,2.329951811,1e+15,3.0335949778e-03,3.0335949778e+12,3.5860023239e-14,1.0878478640e-01,1.5380674454e-01,9.5869619873e-02,1.5384492031e-01,5.4392393202e-02,1.0878478640e-01,7.6903372269e-02,4.7934809936e-02,1.5384492031e-01,2.7196196601e-01,5.4392393202e-01,3.8451686134e-01,2.3967404968e-01,7.6922460156e-01,1.0878478640e+00,2.1756957281e+00,1.5380674454e+00,9.5869619873e-01,3.0768984062e+00
19,0,2.442053095,1e+12,4.3948787025e-03,4.3948787025e+09,3.5027285727e-14,1.5394067205e-04,2.1765096391e-04,1.3888978380e-04,2.1770498621e-04,7.6970336025e-05,1.5394067205e-04,1.0882548196e-04,6.9444891898e-05,2.1770498621e-04,3.8485168013e-04,7.6970336025e-04,5.4412740978e-04,3.4722445949e-04,1.0885249311e-03,1.5394067205e-03,3.0788134410e-03,2.1765096391e-03,1.3888978380e-03,4.3540997243e-03
19,1,2.442053095,2.682695795e+12,4.1475518281e-03,1.1126619850e+10,3.5027285727e-14,3.8973529267e-04,5.5103216707e-04,3.5163059778e-04,5.5116893662e-04,1.9486764633e-04,3.8973529267e-04,2.7551608353e-04,1.7581529889e-04,5.5116893662e-04,9.7433823166e-04,1.9486764633e-03,1.3775804177e-03,8.7907649446e-04,2.7558446831e-03,3.8973529267e-03,7.7947058533e-03,5.5103216707e-03,3.5163059778e-03,1.1023378732e-02
19,2,2.442053095,7.19685673e+12,3.8700601328e-03,2.7852268312e+10,3.5027285727e-14,9.7558936034e-04,1.3793493418e-03,8.8020529939e-04,1.3796917047e-03,4.8779468017e-04,9.7558936034e-04,6.8967467088e-04,4.4010264970e-04,1.3796917047e-03,2.4389734008e-03,4.8779468017e-03,3.4483733544e-03,2.2005132485e-03,6.8984585235e-03,9.7558936034e-03,1.9511787207e-02,1.3793493418e-02,8.8020529939e-03,2.7593834094e-02
19,3,2.442053095,1.930697729e+13,3.5586652508e-03,6.8707069175e+10,3.5027285727e-14,2.4066221435e-03,3.4026331205e-03,2.1713249964e-03,3.4034776748e-03,1.2033110718e-03,2.4066221435e-03,1.7013165602e-03,1.0856624982e-03,3.4034776748e-03,6.0165553588e-03,1.2033110718e-02,8.5065828012e-03,5.4283124911e-03,1.7017388374e-02,2.4066221435e-02,4.8132442870e-02,3.4026331205e-02,2.1713249964e-02,6.8069553497e-02
19,4,2.442053095,5.179474679e+13,3.2233303140e-03,1.6695157744e+11,3.5027285727e-14,5.8478606058e-03,8.2680715936e-03,5.2761111433e-03,8.2701237795e-03,2.9239303029e-03,5.8478606058e-03,4.1340357968e-03,2.6380555716e-03,8.2701237795e-03,1.4619651514e-02,2.9239303029e-02,2.0670178984e-02,1.3190277858e-02,4.1350618898e-02,5.8478606058e-02,1.1695721212e-01,8.2680715936e-02,5.2761111433e-02,1.6540247559e-01
19,5,2.442053095,1.389495494e+14,2.8757054348e-03,3.9957797447e+11,3.5027285727e-14,1.3996131882e-02,1.9788607875e-02,1.2627720181e-02,1.9793519529e-02,6.9980659411e-03,1.3996131882e-02,9.8943039376e-03,6.3138600905e-03,1.9793519529e-02,3.4990329706e-02,6.9980659411e-02,4.9471519688e-02,3.1569300452e-02,9.8967597643e-02,1.3996131882e-01,2.7992263765e-01,1.9788607875e-01,1.2627720181e-01,3.9587039057e-01
19,6,2.442053095,3.72759372e+14,2.5076989118e-03,9.3476827159e+11,3.5027285727e-14,3.2742395338e-02,4.6293249284e-02,2.9541148216e-02,4.6304739551e-02,1.6371197669e-02,3.2742395338e-02,2.3146624642e-02,1.4770574108e-02,4.6304739551e-02,8.1855988345e-02,1.6371197669e-01,1.1573312321e-01,7.3852870539e-02,2.3152369776e-01,3.2742395338e-01,6.5484790676e-01,4.6293249284e-01,2.9541148216e-01,9.2609479103e-01
19,7,2.442053095,1e+15,2.1868987572e-03,2.1868987572e+12,3.5027285727e-14,7.6601127624e-02,1.0830347199e-01,6.9111781263e-02,1.0833035358e-01,3.8300563812e-02,7.6601127624e-02,5.4151735997e-02,3.4555890631e-02,1.0833035358e-01,1.9150281906e-01,3.8300563812e-01,2.7075867999e-01,1.7277945316e-01,5.4165176789e-01,7.6601127624e-01,1.5320225525e+00,1.0830347199e+00,6.9111781263e-01,2.1666070716e+00
20,0,2.559547923,1e+12,3.2083588576e-03,3.2083588576e+09,3.4213885954e-14,1.0977042405e-04,1.5520030078e-04,1.0139262042e-04,1.5523882244e-04,5.4885212027e-05,1.0977042405e-04,7.7600150390e-05,5.0696310209e-05,1.5523882244e-04,2.7442606013e-04,5.4885212027e-04,3.8800075195e-04,2.5348155105e-04,7.7619411222e-04,1.0977042405e-03,2.1954084811e-03,1.5520030078e-03,1.0139262042e-03,3.1047764489e-03
20,1,2.559547923,2.682695795e+12,3.0301058640e-03,8.1288522606e+09,3.4213885954e-14,2.7811962418e-04,3.9322294414e-04,2.5689321809e-04,3.9332054448e-04,1.3905981209e-04,2.7811962418e-04,1.9661147207e-04,1.2844660904e-04,3.9332054448e-04,6.9529906046e-04,1.3905981209e-03,9.8305736036e-04,6.4223304522e-04,1.9666027224e-03,2.7811962418e-03,5.5623924837e-03,3.9322294414e-03,2.5689321809e-03,7.8664108897e-03
20,2,2.559547923,7.19685673e+12,2.8293804657e-03,2.0362645846e+10,3.4213885954e-14,6.9668524271e-04,9.8501723165e-04,6.4351343246e-04,9.8526171895e-04,3.4834262136e-04,6.9668524271e-04,4.9250861582e-04,3.2175671623e-04,9.8526171895e-04,1.7417131068e-03,3.4834262136e-03,2.4625430791e-03,1.6087835812e-03,4.9263085948e-03,6.9668524271e-03,1.3933704854e-02,9.8501723165e-03,6.4351343246e-03,1.9705234379e-02
