# generated 2026-09-17 23:44 by verify_lmix_cutoffs.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# constants CODATA 2018; Lamb shift 1057.845 MHz; v = sqrt(8kT/pi mu), mu = m_p m_H/(m_p+m_H)
n,l_upper,i,j,Te,ne,lambda_D_cm,R_tau_cm,R_dE_cm,dE_eV,binding,U_m,F,F_prime,F_ratio
7,3,28,0,3.72759372031494,1000000000000.0,0.0010148967099731115,0.7994175068694148,0.005314532755487375,5.280769591780652e-07,Debye,0.0006428179961649786,7.439485576264291,7.439485576264291,1.0
7,3,29,0,3.906939937054617,1000000000000.0,0.0010390248301941681,0.8184228317690034,0.005440880278326955,5.280769591780652e-07,Debye,0.0005851560506891408,7.533434051702433,7.533434051702433,1.0
7,3,30,0,4.094915062380425,1000000000000.0,0.001063726571533197,0.8378799886230274,0.005570231582921611,5.280769591780652e-07,Debye,0.0005326664867830398,7.627385629270312,7.627385629270312,1.0
7,3,31,0,4.2919342601287775,1000000000000.0,0.0010890155712393495,0.8577997192691631,0.005702658081077682,5.280769591780652e-07,Debye,0.000484885332395746,7.7213400308056634,7.7213400308056634,1.0
7,3,32,0,4.498432668969445,1000000000000.0,0.0011149057907732776,0.8781930209211738,0.005838232882343386,5.280769591780652e-07,Debye,0.0004413902346146612,7.815297003083519,7.815297003083519,1.0
7,3,33,0,4.714866363457394,1000000000000.0,0.0011414115235149301,0.8990711522402123,0.005977030834370877,5.280769591780652e-07,Debye,0.0004017967263529763,7.909256315575177,7.909256315575177,1.0
7,3,34,0,4.941713361323834,1000000000000.0,0.0011685474026545885,0.9204456395504628,0.0061191285642378706,5.280769591780652e-07,Debye,0.00036575482792207235,8.003217758419588,8.003217758419588,1.0
7,3,35,0,5.17947467923121,1000000000000.0,0.001196328409271508,0.9423282832025532,0.0062646045207516545,5.280769591780652e-07,Debye,0.00033294595344906527,8.09718114057058,8.09718114057058,1.0
7,3,36,0,5.428675439323859,1000000000000.0,0.0012247698806046182,0.9647311640882497,0.006413539017758816,5.280769591780652e-07,Debye,0.00030308009479433406,8.19114628811176,8.19114628811176,1.0
7,3,37,0,5.689866029018296,1000000000000.0,0.0012538875185198499,0.9876666503100323,0.006566014278484629,5.280769591780652e-07,Debye,0.0002758932580767801,8.285113042715231,8.285113042715231,1.0
7,3,38,0,5.963623316594643,1000000000000.0,0.0012836973981787667,1.0111474040092339,0.006722114480926559,5.280769591780652e-07,Debye,0.00025114513014743746,8.379081260257177,8.379081260257177,1.0
7,3,39,0,6.250551925273971,1000000000000.0,0.0013142159769132813,1.035186388356508,0.006881925804326942,5.280769591780652e-07,Debye,0.00022861695438465616,8.473050809528946,8.473050809528946,1.0
7,3,40,0,6.551285568595508,1000000000000.0,0.0013454601033113626,1.0597968747084923,0.007045536476750532,5.280769591780652e-07,Debye,0.00020810959703432332,8.567021571094685,8.567021571094685,1.0
7,3,41,0,6.866488450043,1000000000000.0,0.0013774470265187416,1.0849924499346093,0.007213036823793119,5.280769591780652e-07,Debye,0.00018944178700289432,8.660993436223883,8.660993436223883,1.0
7,3,42,0,7.196856730011519,1000000000000.0,0.0014101944057617595,1.1107870239180586,0.0073845193184481645,5.280769591780652e-07,Debye,0.00017244851354419275,8.754966305938092,8.754966305938092,1.0
7,3,43,0,7.543120063354617,1000000000000.0,0.0014437203200966108,1.1371948372351346,0.007560078632158967,5.280769591780652e-07,Debye,0.00015697956767662483,8.848940090135828,8.848940090135828,1.0
7,3,44,0,7.906043210907698,1000000000000.0,0.0014780432783903625,1.1642304690171124,0.007739811687084529,5.280769591780652e-07,Debye,0.0001428982144379284,8.942914706796994,8.942914706796994,1.0
7,3,45,0,8.286427728546842,1000000000000.0,0.0015131822295392648,1.1919088449990443,0.007923817709608002,5.280769591780652e-07,Debye,0.00013007998424108798,9.036890081255136,9.036890081255136,1.0
7,3,46,0,8.685113737513525,1000000000000.0,0.0015491565729299896,1.2202452457599053,0.008112198285117231,5.280769591780652e-07,Debye,0.00011841157264782827,9.130866145540562,9.130866145540562,1.0
7,3,47,0,9.102981779915218,1000000000000.0,0.001585986169149574,1.2492553151586399,0.008305057414087647,5.280769591780652e-07,Debye,0.00010778983883442879,9.224842837773712,9.224842837773712,1.0
7,3,48,0,9.54095476349994,1000000000000.0,0.0016236913509499833,1.2789550689707692,0.008502501569498487,5.280769591780652e-07,Debye,9.812089389698034e-05,9.31882010164182,9.31882010164182,1.0
7,3,49,0,10.0,1000000000000.0,0.0016622929344733434,1.309360903730322,0.008704639755614014,5.280769591780652e-07,Debye,8.931927093732065e-05,9.412797885865341,9.412797885865341,1.0
7,3,0,1,1.0,2682695795279.7275,0.00032093851933263565,0.41405627349642776,0.002752648783899174,5.280769591780652e-07,Debye,0.02396164325810008,3.8350676490743947,3.8350676490743947,1.0
7,3,1,1,1.0481131341546857,2682695795279.7275,0.000328568500888326,0.42390003340522575,0.002818090163432292,5.280769591780652e-07,Debye,0.021812240199531343,3.927771551370095,3.927771551370095,1.0
7,3,2,1,1.0985411419875581,2682695795279.7275,0.00033637987736869293,0.4339778185307505,0.002885087344119647,5.280769591780652e-07,Debye,0.019855642511546815,4.020589345828105,4.020589345828105,1.0
7,3,3,1,1.1513953993264474,2682695795279.7275,0.00034437696125057005,0.44429519258062716,0.0029536773135255107,5.280769591780652e-07,Debye,0.01807455520111206,4.1135109612335246,4.1135109612335246,1.0
7,3,4,1,1.2067926406393286,2682695795279.7275,0.00035256416753546964,0.4548578515338785,0.003023897938555262,5.280769591780652e-07,Debye,0.016453234667579496,4.206527205085924,4.206527205085924,1.0
7,3,5,1,1.264855216855296,2682695795279.7275,0.00036094601618700173,0.4656716267855408,0.003095787986360815,5.280769591780652e-07,Debye,0.014977349539964553,4.299629688965259,4.299629688965259,1.0
7,3,6,1,1.3257113655901092,2682695795279.7275,0.0003695271346262388,0.47674248836604005,0.0031693871457430488,5.280769591780652e-07,Debye,0.013633853997371893,4.392810759885414,4.392810759885414,1.0
7,3,7,1,1.3894954943731377,2682695795279.7275,0.00037831226028640626,0.48807654823710434,0.0032447360490630577,5.280769591780652e-07,Debye,0.012410872452810067,4.486063437216898,4.486063437216898,1.0
7,3,8,1,1.4563484775012439,2682695795279.7275,0.00038730624322830763,0.499680063666034,0.0033218762946743206,5.280769591780652e-07,Debye,0.01129759458107817,4.579381354778089,4.579381354778089,1.0
7,3,9,1,1.5264179671752334,2682695795279.7275,0.0003965140488179286,0.511559440680192,0.003400850469888173,5.280769591780652e-07,Debye,0.010284179762842346,4.67275870771363,4.67275870771363,1.0
7,3,10,1,1.599858719606058,2682695795279.7275,0.00040594076046769856,0.5237212376036199,0.0034817021744852567,5.280769591780652e-07,Debye,0.009361670100252672,4.766190203799491,4.766190203799491,1.0
7,3,11,1,1.676832936811008,2682695795279.7275,0.00041559158244292314,0.5361721686777341,0.003564476044785929,5.280769591780652e-07,Debye,0.008521911235217717,4.859671018834821,4.859671018834821,1.0
7,3,12,1,1.7575106248547918,2682695795279.7275,0.0004254718427349361,0.5489191077681009,0.0036492177782929272,5.280769591780652e-07,Debye,0.007757480270424164,4.953196755801183,4.953196755801183,1.0
7,3,13,1,1.842069969326716,2682695795279.7275,0.0004355869960025576,0.5619690921593348,0.0037359741589198785,5.280769591780652e-07,Debye,0.007061620155972299,5.0467634074912535,5.0467634074912535,1.0
7,3,14,1,1.93069772888325,2682695795279.7275,0.0004459426265834834,0.5753293264402178,0.0038247930828195988,5.280769591780652e-07,Debye,0.006428179961649788,5.140367322328632,5.140367322328632,1.0
7,3,15,1,2.023589647725157,2682695795279.7275,0.0004565444515772653,0.5890071864811838,0.003915723584826429,5.280769591780652e-07,Debye,0.005851560506891412,5.23400517311931,5.23400517311931,1.0
7,3,16,1,2.120950887920191,2682695795279.7275,0.0004673983240015875,0.6030102235063611,0.004008815865527212,5.280769591780652e-07,Debye,0.005326664867830397,5.327673928495781,5.327673928495781,1.0
7,3,17,1,2.2229964825261948,2682695795279.7275,0.0004785102360235796,0.6173461682624268,0.00410412131897585,5.280769591780652e-07,Debye,0.0048488533239574635,5.421370826829069,5.421370826829069,1.0
7,3,18,1,2.329951810515372,2682695795279.7275,0.0004898863222679512,0.6320229352865696,0.0042016925610667555,5.280769591780652e-07,Debye,0.0044139023461466104,5.515093352406262,5.515093352406262,1.0
7,3,19,1,2.442053094548651,2682695795279.7275,0.0005015328632037725,0.6470486272759183,0.00430158345858284,5.280769591780652e-07,Debye,0.004017967263529765,5.608839213679512,5.608839213679512,1.0
7,3,20,1,2.5595479226995357,2682695795279.7275,0.0005134562886117746,0.6624315395608507,0.004403849158934105,5.280769591780652e-07,Debye,0.003657548279220727,5.702606323414323,5.702606323414323,1.0
7,3,21,1,2.6826957952797255,2682695795279.7275,0.0005256631811340792,0.6781801646846497,0.0045085461206032145,5.280769591780652e-07,Debye,0.0033294595344906535,5.79639278057498,5.79639278057498,1.0
7,3,22,1,2.8117686979742302,2682695795279.7275,0.00053816027990832,0.6943031970920368,0.004615732144314902,5.280769591780652e-07,Debye,0.0030308009479433425,5.890196853798373,5.890196853798373,1.0
7,3,23,1,2.9470517025518106,2682695795279.7275,0.0005509544842881621,0.7108095379291692,0.004725466404946385,5.280769591780652e-07,Debye,0.0027589325807678014,5.984016966319286,5.984016966319286,1.0
7,3,24,1,3.088843596477481,2682695795279.7275,0.0005640528576522722,0.7277082999577532,0.00483780948419642,5.280769591780652e-07,Debye,0.0025114513014743776,6.0778516822250435,6.0778516822250435,1.0
7,3,25,1,3.237457542817644,2682695795279.7275,0.0005774626313038442,0.7450088125859856,0.004952823404031031,5.280769591780652e-07,Debye,0.0022861695438465605,6.171699693920514,6.171699693920514,1.0
7,3,26,1,3.393221771895328,2682695795279.7275,0.0005911912084628299,0.7627206270190989,0.005070571660924373,5.280769591780652e-07,Debye,0.002081095970343234,6.26555981070046,6.26555981070046,1.0
7,3,27,1,3.5564803062231287,2682695795279.7275,0.0006052461683530838,0.7808535215323582,0.005191119260913643,5.280769591780652e-07,Debye,0.0018944178700289443,6.359430948334678,6.359430948334678,1.0
7,3,28,1,3.72759372031494,2682695795279.7275,0.0006196352703866728,0.7994175068694148,0.005314532755487375,5.280769591780652e-07,Debye,0.0017244851354419276,6.453312119572677,6.453312119572677,1.0
7,3,29,1,3.906939937054617,2682695795279.7275,0.0006343664584476652,0.8184228317690034,0.005440880278326955,5.280769591780652e-07,Debye,0.001569795676766249,6.547202425493311,6.547202425493311,1.0
7,3,30,1,4.094915062380425,2682695795279.7275,0.0006494478652777617,0.8378799886230274,0.005570231582921611,5.280769591780652e-07,Debye,0.001428982144379285,6.641101047619476,6.641101047619476,1.0
7,3,31,1,4.2919342601287775,2682695795279.7275,0.0006648878169661906,0.8577997192691631,0.005702658081077682,5.280769591780652e-07,Debye,0.0013007998424108807,6.73500724073529,6.73500724073529,1.0
7,3,32,1,4.498432668969445,2682695795279.7275,0.0006806948375463449,0.8781930209211738,0.005838232882343386,5.280769591780652e-07,Debye,0.0011841157264782837,6.828920326342049,6.828920326342049,1.0
7,3,33,1,4.714866363457394,2682695795279.7275,0.0006968776537017011,0.8990711522402123,0.005977030834370877,5.280769591780652e-07,Debye,0.0010778983883442887,6.922839686694576,6.922839686694576,1.0
7,3,34,1,4.941713361323834,2682695795279.7275,0.0007134451995836142,0.9204456395504628,0.0061191285642378706,5.280769591780652e-07,Debye,0.0009812089389698044,7.016764759371007,7.016764759371007,1.0
7,3,35,1,5.17947467923121,2682695795279.7275,0.0007304066217436535,0.9423282832025532,0.0062646045207516545,5.280769591780652e-07,Debye,0.0008931927093732074,7.11069503232505,7.11069503232505,1.0
7,3,36,1,5.428675439323859,2682695795279.7275,0.0007477712841831972,0.9647311640882497,0.006413539017758816,5.280769591780652e-07,Debye,0.0008130716959377414,7.20463003938148,7.20463003938148,1.0
7,3,37,1,5.689866029018296,2682695795279.7275,0.0007655487735230768,0.9876666503100323,0.006566014278484629,5.280769591780652e-07,Debye,0.0007401376833886026,7.298569356128733,7.298569356128733,1.0
7,3,38,1,5.963623316594643,2682695795279.7275,0.0007837489042961251,1.0111474040092339,0.006722114480926559,5.280769591780652e-07,Debye,0.0006737459846515105,7.39251259618557,7.39251259618557,1.0
7,3,39,1,6.250551925273971,2682695795279.7275,0.0008023817243655477,1.035186388356508,0.006881925804326942,5.280769591780652e-07,Debye,0.0006133097422573743,7.486459407792622,7.486459407792622,1.0
7,3,40,1,6.551285568595508,2682695795279.7275,0.0008214575204721124,1.0597968747084923,0.007045536476750532,5.280769591780652e-07,Debye,0.0005582947409213376,7.580409470716916,7.580409470716916,1.0
7,3,41,1,6.866488450043,2682695795279.7275,0.0008409868239132154,1.0849924499346093,0.007213036823793119,5.280769591780652e-07,Debye,0.0005082146854429423,7.67436249342613,7.67436249342613,1.0
7,3,42,1,7.196856730011519,2682695795279.7275,0.0008609804163569626,1.1107870239180586,0.0073845193184481645,5.280769591780652e-07,Debye,0.00046262690218724483,7.768318210516954,7.768318210516954,1.0
7,3,43,1,7.543120063354617,2682695795279.7275,0.000881449335794475,1.1371948372351346,0.007560078632158967,5.280769591780652e-07,Debye,0.00042112842615091083,7.862276380380741,7.862276380380741,1.0
7,3,44,1,7.906043210907698,2682695795279.7275,0.0009024048826337023,1.1642304690171124,0.007739811687084529,5.280769591780652e-07,Debye,0.00038335243902561154,7.956236783065164,7.956236783065164,1.0
7,3,45,1,8.286427728546842,2682695795279.7275,0.0009238586259381131,1.1919088449990443,0.007923817709608002,5.280769591780652e-07,Debye,0.00034896502677362,8.050199218335013,8.050199218335013,1.0
7,3,46,1,8.685113737513525,2682695795279.7275,0.0009458224098137011,1.2202452457599053,0.008112198285117231,5.280769591780652e-07,Debye,0.00031766222805478883,8.144163503910896,8.144163503910896,1.0
7,3,47,1,9.102981779915218,2682695795279.7275,0.0009683083599478374,1.2492553151586399,0.008305057414087647,5.280769591780652e-07,Debye,0.0002891673474150016,8.238129473855356,8.238129473855356,1.0
7,3,48,1,9.54095476349994,2682695795279.7275,0.000991328890303576,1.2789550689707692,0.008502501569498487,5.280769591780652e-07,Debye,0.00026322850948651744,8.332096977108591,8.332096977108591,1.0
7,3,49,1,10.0,2682695795279.7275,0.0010148967099731115,1.309360903730322,0.008704639755614014,5.280769591780652e-07,Debye,0.00023961643258100073,8.426065876154691,8.426065876154691,1.0
7,3,0,2,1.0,7196856730011.528,0.00019594587729961682,0.41405627349642776,0.002752648783899174,5.280769591780652e-07,Debye,0.06428179961649791,2.8720609640228174,2.8720609640228174,1.0
7,3,1,2,1.0481131341546857,7196856730011.528,0.00020060428799091834,0.42390003340522575,0.002818090163432292,5.280769591780652e-07,Debye,0.05851560506891418,2.9626589838783066,2.9626589838783066,1.0
7,3,2,2,1.0985411419875581,7196856730011.528,0.00020537344758119087,0.4339778185307505,0.002885087344119647,5.280769591780652e-07,Debye,0.05326664867830403,3.0535546388197146,3.0535546388197146,1.0
7,3,3,2,1.1513953993264474,7196856730011.528,0.00021025598901103064,0.44429519258062716,0.0029536773135255107,5.280769591780652e-07,Debye,0.04848853323957463,3.14472224669293,3.14472224669293,1.0
7,3,4,2,1.2067926406393286,7196856730011.528,0.00021525460781647506,0.4548578515338785,0.003023897938555262,5.280769591780652e-07,Debye,0.04413902346146613,3.236138258231931,3.236138258231931,1.0
7,3,5,2,1.264855216855296,7196856730011.528,0.00022037206361714447,0.4656716267855408,0.003095787986360815,5.280769591780652e-07,Debye,0.04017967263529768,3.327781094211197,3.327781094211197,1.0
7,3,6,2,1.3257113655901092,7196856730011.528,0.00022561118163976336,0.47674248836604005,0.0031693871457430488,5.280769591780652e-07,Debye,0.03657548279220727,3.419630992519591,3.419630992519591,1.0
7,3,7,2,1.3894954943731377,7196856730011.528,0.00023097485427790108,0.48807654823710434,0.0032447360490630577,5.280769591780652e-07,Debye,0.033294595344906544,3.511669865022305,3.511669865022305,1.0
7,3,8,2,1.4563484775012439,7196856730011.528,0.00023646604268879448,0.499680063666034,0.0033218762946743206,5.280769591780652e-07,Debye,0.030308009479433427,3.6038811639706725,3.6038811639706725,1.0
7,3,9,2,1.5264179671752334,7196856730011.528,0.00024208777842813273,0.511559440680192,0.003400850469888173,5.280769591780652e-07,Debye,0.027589325807678033,3.696249757640708,3.696249757640708,1.0
7,3,10,2,1.599858719606058,7196856730011.528,0.0002478431651237081,0.5237212376036199,0.0034817021744852567,5.280769591780652e-07,Debye,0.02511451301474378,3.7887618148239404,3.7887618148239404,1.0
7,3,11,2,1.676832936811008,7196856730011.528,0.0002537353801888553,0.5361721686777341,0.003564476044785929,5.280769591780652e-07,Debye,0.02286169543846564,3.8814046977557237,3.8814046977557237,1.0
7,3,12,2,1.7575106248547918,7196856730011.528,0.00025976767657662697,0.5489191077681009,0.0036492177782929272,5.280769591780652e-07,Debye,0.02081095970343235,3.974166863042049,3.974166863042049,1.0
7,3,13,2,1.842069969326716,7196856730011.528,0.0002659433845756719,0.5619690921593348,0.0037359741589198785,5.280769591780652e-07,Debye,0.018944178700289447,4.067037770133639,4.067037770133639,1.0
7,3,14,2,1.93069772888325,7196856730011.528,0.0002722659136488093,0.5753293264402178,0.0038247930828195988,5.280769591780652e-07,Debye,0.017244851354419277,4.160007796893083,4.160007796893083,1.0
7,3,15,2,2.023589647725157,7196856730011.528,0.0002787387543153124,0.5890071864811838,0.003915723584826429,5.280769591780652e-07,Debye,0.015697956767662502,4.2530681618052135,4.2530681618052135,1.0
7,3,16,2,2.120950887920191,7196856730011.528,0.0002853654800779425,0.6030102235063611,0.004008815865527212,5.280769591780652e-07,Debye,0.01428982144379285,4.346210852390018,4.346210852390018,1.0
7,3,17,2,2.2229964825261948,7196856730011.528,0.000292149749395795,0.6173461682624268,0.00410412131897585,5.280769591780652e-07,Debye,0.01300799842410881,4.439428559392223,4.439428559392223,1.0
7,3,18,2,2.329951810515372,7196856730011.528,0.0002990953077040488,0.6320229352865696,0.0042016925610667555,5.280769591780652e-07,Debye,0.011841157264782841,4.532714616336937,4.532714616336937,1.0
7,3,19,2,2.442053094548651,7196856730011.528,0.00030620598948173276,0.6470486272759183,0.00430158345858284,5.280769591780652e-07,Debye,0.010778983883442889,4.626062944060962,4.626062944060962,1.0
7,3,20,2,2.5595479226995357,7196856730011.528,0.00031348572036865076,0.6624315395608507,0.004403849158934105,5.280769591780652e-07,Debye,0.00981208938969804,4.719467999848343,4.719467999848343,1.0
7,3,21,2,2.6826957952797255,7196856730011.528,0.0003209385193326356,0.6781801646846497,0.0045085461206032145,5.280769591780652e-07,Debye,0.008931927093732073,4.812924730820042,4.812924730820042,1.0
7,3,22,2,2.8117686979742302,7196856730011.528,0.00032856850088832594,0.6943031970920368,0.004615732144314902,5.280769591780652e-07,Debye,0.008130716959377416,4.906428531247779,4.906428531247779,1.0
7,3,23,2,2.9470517025518106,7196856730011.528,0.00033637987736869293,0.7108095379291692,0.004725466404946385,5.280769591780652e-07,Debye,0.007401376833886026,4.999975203484455,4.999975203484455,1.0
7,3,24,2,3.088843596477481,7196856730011.528,0.00034437696125056994,0.7277082999577532,0.00483780948419642,5.280769591780652e-07,Debye,0.006737459846515108,5.093560922221647,5.093560922221647,1.0
7,3,25,2,3.237457542817644,7196856730011.528,0.00035256416753546953,0.7450088125859856,0.004952823404031031,5.280769591780652e-07,Debye,0.006133097422573742,5.187182201806433,5.187182201806433,1.0
7,3,26,2,3.393221771895328,7196856730011.528,0.00036094601618700156,0.7627206270190989,0.005070571660924373,5.280769591780652e-07,Debye,0.005582947409213381,5.280835866368393,5.280835866368393,1.0
7,3,27,2,3.5564803062231287,7196856730011.528,0.0003695271346262387,0.7808535215323582,0.005191119260913643,5.280769591780652e-07,Debye,0.005082146854429424,5.374519022523896,5.374519022523896,1.0
7,3,28,2,3.72759372031494,7196856730011.528,0.0003783122602864062,0.7994175068694148,0.005314532755487375,5.280769591780652e-07,Debye,0.004626269021872449,5.468229034446318,5.468229034446318,1.0
7,3,29,2,3.906939937054617,7196856730011.528,0.0003873062432283076,0.8184228317690034,0.005440880278326955,5.280769591780652e-07,Debye,0.004211284261509108,5.561963501101284,5.561963501101284,1.0
7,3,30,2,4.094915062380425,7196856730011.528,0.0003965140488179285,0.8378799886230274,0.005570231582921611,5.280769591780652e-07,Debye,0.0038335243902561157,5.655720235466901,5.655720235466901,1.0
7,3,31,2,4.2919342601287775,7196856730011.528,0.00040594076046769845,0.8577997192691631,0.005702658081077682,5.280769591780652e-07,Debye,0.0034896502677362017,5.749497245569918,5.749497245569918,1.0
7,3,32,2,4.498432668969445,7196856730011.528,0.0004155915824429231,0.8781930209211738,0.005838232882343386,5.280769591780652e-07,Debye,0.0031766222805478905,5.843292717182762,5.843292717182762,1.0
7,3,33,2,4.714866363457394,7196856730011.528,0.000425471842734936,0.8990711522402123,0.005977030834370877,5.280769591780652e-07,Debye,0.002891673474150017,5.93710499803984,5.93710499803984,1.0
7,3,34,2,4.941713361323834,7196856730011.528,0.0004355869960025575,0.9204456395504628,0.0061191285642378706,5.280769591780652e-07,Debye,0.0026322850948651754,6.030932583442157,6.030932583442157,1.0
7,3,35,2,5.17947467923121,7196856730011.528,0.00044594262658348324,0.9423282832025532,0.0062646045207516545,5.280769591780652e-07,Debye,0.00239616432581001,6.124774103130935,6.124774103130935,1.0
7,3,36,2,5.428675439323859,7196856730011.528,0.00045654445157726514,0.9647311640882497,0.006413539017758816,5.280769591780652e-07,Debye,0.0021812240199531358,6.21862830931918,6.21862830931918,1.0
7,3,37,2,5.689866029018296,7196856730011.528,0.00046739832400158733,0.9876666503100323,0.006566014278484629,5.280769591780652e-07,Debye,0.001985564251154682,6.312494065781461,6.312494065781461,1.0
7,3,38,2,5.963623316594643,7196856730011.528,0.00047851023602357956,1.0111474040092339,0.006722114480926559,5.280769591780652e-07,Debye,0.0018074555201112073,6.406370337910017,6.406370337910017,1.0
7,3,39,2,6.250551925273971,7196856730011.528,0.0004898863222679509,1.035186388356508,0.006881925804326942,5.280769591780652e-07,Debye,0.0016453234667579517,6.50025618365045,6.50025618365045,1.0
7,3,40,2,6.551285568595508,7196856730011.528,0.0005015328632037724,1.0597968747084923,0.007045536476750532,5.280769591780652e-07,Debye,0.0014977349539964564,6.594150745244103,6.594150745244103,1.0
7,3,41,2,6.866488450043,7196856730011.528,0.0005134562886117745,1.0849924499346093,0.007213036823793119,5.280769591780652e-07,Debye,0.0013633853997371903,6.688053241701031,6.688053241701031,1.0
7,3,42,2,7.196856730011519,7196856730011.528,0.0005256631811340791,1.1107870239180586,0.0073845193184481645,5.280769591780652e-07,Debye,0.001241087245281007,6.781962961944389,6.781962961944389,1.0
7,3,43,2,7.543120063354617,7196856730011.528,0.0005381602799083199,1.1371948372351346,0.007560078632158967,5.280769591780652e-07,Debye,0.0011297594581078175,6.875879258562805,6.875879258562805,1.0
7,3,44,2,7.906043210907698,7196856730011.528,0.0005509544842881619,1.1642304690171124,0.007739811687084529,5.280769591780652e-07,Debye,0.001028417976284236,6.96980154212112,6.96980154212112,1.0
7,3,45,2,8.286427728546842,7196856730011.528,0.000564052857652272,1.1919088449990443,0.007923817709608002,5.280769591780652e-07,Debye,0.0009361670100252678,7.06372927597434,7.06372927597434,1.0
7,3,46,2,8.685113737513525,7196856730011.528,0.0005774626313038439,1.2202452457599053,0.008112198285117231,5.280769591780652e-07,Debye,0.0008521911235217721,7.157661971549838,7.157661971549838,1.0
7,3,47,2,9.102981779915218,7196856730011.528,0.0005911912084628297,1.2492553151586399,0.008305057414087647,5.280769591780652e-07,Debye,0.000775748027042417,7.251599184042523,7.251599184042523,1.0
7,3,48,2,9.54095476349994,7196856730011.528,0.0006052461683530837,1.2789550689707692,0.008502501569498487,5.280769591780652e-07,Debye,0.0007061620155972298,7.345540508502296,7.345540508502296,1.0
7,3,49,2,10.0,7196856730011.528,0.0006196352703866726,1.309360903730322,0.008704639755614014,5.280769591780652e-07,Debye,0.000642817996164979,7.439485576264063,7.439485576264063,1.0
7,3,0,3,1.0,19306977288832.457,0.00011963284092715095,0.41405627349642776,0.002752648783899174,5.280769591780652e-07,Debye,0.17244851354419222,1.9474829170195858,1.9474829170195858,1.0
7,3,1,3,1.0481131341546857,19306977288832.457,0.00012247698806046195,0.42390003340522575,0.002818090163432292,5.280769591780652e-07,Debye,0.15697956767662455,2.0327080372627044,2.0327080372627044,1.0
7,3,2,3,1.0985411419875581,19306977288832.457,0.00012538875185198514,0.4339778185307505,0.002885087344119647,5.280769591780652e-07,Debye,0.14289821443792808,2.1186776477211815,2.1186776477211815,1.0
7,3,3,3,1.1513953993264474,19306977288832.457,0.00012836973981787683,0.44429519258062716,0.0029536773135255107,5.280769591780652e-07,Debye,0.13007998424108763,2.205331764576945,2.205331764576945,1.0
7,3,4,3,1.2067926406393286,19306977288832.457,0.00013142159769132832,0.4548578515338785,0.003023897938555262,5.280769591780652e-07,Debye,0.118411572647828,2.2926146788224377,2.2926146788224377,1.0
7,3,5,3,1.264855216855296,19306977288832.457,0.00013454601033113643,0.4656716267855408,0.003095787986360815,5.280769591780652e-07,Debye,0.10778983883442855,2.3804747482507134,2.3804747482507134,1.0
7,3,6,3,1.3257113655901092,19306977288832.457,0.00013774470265187432,0.47674248836604005,0.0031693871457430488,5.280769591780652e-07,Debye,0.09812089389698012,2.4688641813466674,2.4688641813466674,1.0
7,3,7,3,1.3894954943731377,19306977288832.457,0.00014101944057617614,0.48807654823710434,0.0032447360490630577,5.280769591780652e-07,Debye,0.08931927093732041,2.5577388176226714,2.5577388176226714,1.0
7,3,8,3,1.4563484775012439,19306977288832.457,0.00014437203200966123,0.499680063666034,0.0033218762946743206,5.280769591780652e-07,Debye,0.0813071695937739,2.647057908055663,2.647057908055663,1.0
7,3,9,3,1.5264179671752334,19306977288832.457,0.00014780432783903643,0.511559440680192,0.003400850469888173,5.280769591780652e-07,Debye,0.07401376833886,2.7367838985191097,2.7367838985191097,1.0
7,3,10,3,1.599858719606058,19306977288832.457,0.00015131822295392667,0.5237212376036199,0.0034817021744852567,5.280769591780652e-07,Debye,0.06737459846515084,2.826882218452028,2.826882218452028,1.0
7,3,11,3,1.676832936811008,19306977288832.457,0.00015491565729299913,0.5361721686777341,0.003564476044785929,5.280769591780652e-07,Debye,0.06133097422573724,2.917321076457507,2.917321076457507,1.0
7,3,12,3,1.7575106248547918,19306977288832.457,0.0001585986169149576,0.5489191077681009,0.0036492177782929272,5.280769591780652e-07,Debye,0.05582947409213357,3.0080712640638567,3.0080712640638567,1.0
7,3,13,3,1.842069969326716,19306977288832.457,0.00016236913509499852,0.5619690921593348,0.0037359741589198785,5.280769591780652e-07,Debye,0.05082146854429407,3.099105968501571,3.099105968501571,1.0
7,3,14,3,1.93069772888325,19306977288832.457,0.00016622929344733454,0.5753293264402178,0.0038247930828195988,5.280769591780652e-07,Debye,0.04626269021872433,3.1904005950382786,3.1904005950382786,1.0
7,3,15,3,2.023589647725157,19306977288832.457,0.00017018122307440448,0.5890071864811838,0.003915723584826429,5.280769591780652e-07,Debye,0.04211284261509096,3.2819325991623964,3.2819325991623964,1.0
7,3,16,3,2.120950887920191,19306977288832.457,0.00017422710574340478,0.6030102235063611,0.004008815865527212,5.280769591780652e-07,Debye,0.03833524390256102,3.373681328705068,3.373681328705068,1.0
