# generated 2026-09-16 00:46 by verify_inversion_error.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# requested fractional step 0.05; window 30.0/30.0
# reproduces validation/plateau_gridmap/plateau_gridmap.csv to 0.000e+00
# SIGN NOTE: column SbarG = ln(R_cre+/R_pe)/dlnTe, the reservoir secant with the
#   NATURAL sign of S = f3-f4 > 0 (so SbarG < 0). In the thesis's Eq. Sbar_def
#   convention (Sbar integrates u+ -> u-, so Sbar < 0) this equals -Sbar*Gbar.
#   Sigma_bar = P_bar + SbarG exactly; verified by verify_operator_slope_decomposition.py.
direction,i,j,Te,Te_new,ne,window_ok,dlnTe_true,R_pe,R_cre_new,signed_plateau,n_roots,off_table,err_lnTe,err_lnTe_far,fold_crossed,amp,err_lnTe_linTeR,n_roots_linTeR,err_lnTe_jacobian,dlnR_dlnTe_at_new,Sigma_bar,SbarG,P_bar,cancellation,amp_pred_secant
cool,3,1,1.1513953993264474,1.0985411419875581,2682695795279.7275,True,-0.04699153251008274,1.0439036536996043,1.2607849158501987,-0.17202082561746268,1,in-range,0.4860967320390211,0.4860967320390211,False,10.344347291391735,0.4864164021114306,1,0.3641983315111592,-0.5183090099338209,-0.5036724675686894,-4.017048743507047,3.5133762759383576,0.14335853265080975,7.97551782589588
cool,3,2,1.1513953993264474,1.0985411419875581,7196856730011.528,True,-0.04699153251008274,0.9801218359489261,1.283934859238073,-0.23662650881637337,1,in-range,0.9171089600760037,0.9171089600760037,False,19.516472672586794,0.9174220368110547,1,0.5320438457034204,-0.5074917530363682,-0.4929814087415836,-5.745883343777,5.252901935035416,0.0938493455309974,11.65537531819773
cool,3,3,1.1513953993264474,1.0985411419875581,19306977288832.457,True,-0.04699153251008274,0.9228295554799593,1.2516531339864434,-0.2627114250568765,1,in-range,1.0555135573758578,1.0555135573758578,False,22.46178196357783,1.0558212393693958,1,0.584115744138878,-0.5217731467942202,-0.5074806790168546,-6.485762298686378,5.978281619669524,0.08488738257949578,12.780313747611604
cool,3,4,1.1513953993264474,1.0985411419875581,51794746792312.02,True,-0.04699153251008274,0.9040411369990305,1.1734057598497762,-0.22955795179088834,1,in-range,0.6779629939107599,0.6779629939107599,False,14.427343772312442,0.6783017714500144,1,0.4738474950190539,-0.5503687220430866,-0.5361775530510295,-5.549741120296469,5.0135635672454395,0.10694539838967618,10.350565943532299
cool,3,5,1.1513953993264474,1.0985411419875581,138949549437313.6,True,-0.04699153251008274,0.9249441508408012,1.1017258074881846,-0.16045885051056985,1,in-range,0.36781857545172697,0.36781857545172697,False,7.827337305349766,0.3680358651197016,1,0.30436962482359714,-0.5746295712102767,-0.5604298591451602,-3.721942606666191,3.161512747521031,0.17726636072702792,6.641228239236534
cool,3,6,1.1513953993264474,1.0985411419875581,372759372031493.8,True,-0.04699153251008274,0.9547974797654354,1.0601071466474021,-0.09933870101244902,1,in-range,0.19644519386683174,0.19644519386683174,False,4.1804381209461825,0.19668875376778255,1,0.17765709831580478,-0.588921072183735,-0.5747151329095275,-2.226486416435682,1.6517712835261544,0.3479386877840871,3.8740695849854694
cool,3,7,1.1513953993264474,1.0985411419875581,1000000000000000.0,True,-0.04699153251008274,0.9758789644977667,1.040641013616139,-0.062232843286975315,1,in-range,0.11442122912957635,0.11442122912957635,False,2.4349329127545594,0.1148371905185671,1,0.10775181871190982,-0.5963109981858598,-0.5821244556188068,-1.3673440966977224,0.7852196410789156,0.7413523874911612,2.348886193493135
cool,4,0,1.2067926406393286,1.1513953993264474,1000000000000.0,True,-0.04699153251008242,1.0649982944363914,1.1945469394519124,-0.10845002463859743,1,in-range,0.2600050071498552,0.2600050071498552,False,5.5330182537475014,0.2603831290041425,1,0.2237952933197422,-0.512941018262438,-0.49904287184461943,-2.442861075304143,1.9438182034595237,0.25673330507783315,4.895092612533589
cool,4,1,1.2067926406393286,1.1513953993264474,2682695795279.7275,True,-0.04699153251008242,1.0267660009680188,1.2312945984806487,-0.16610858016026964,1,in-range,0.5011967244217831,0.5011967244217831,False,10.665681616453925,0.5015039734745453,1,0.3709371548235401,-0.48971119440492933,-0.47574992124116805,-3.8656342416333636,3.3898843203921953,0.1403439988731314,8.125349199319759
cool,4,2,1.2067926406393286,1.1513953993264474,7196856730011.528,True,-0.04699153251008242,0.9687785342750684,1.2545331601099978,-0.22777765859124388,1,in-range,0.9637332963763986,0.9637332963763986,False,20.508658579492415,0.9640403022681575,1,0.5394538142645839,-0.4791564293036573,-0.4653314498657301,-5.500624253141708,5.035292803275977,0.09241398028789587,11.820873604672315
cool,4,3,1.2067926406393286,1.1513953993264474,19306977288832.457,True,-0.04699153251008242,0.9145285547147877,1.2221576838371724,-0.25170985151157466,1,in-range,1.0896616155103618,1.0896616155103618,False,23.188467311138787,1.0898490537554744,1,0.5871309999491583,-0.4938667472803485,-0.4802528155438417,-6.170568646811742,5.690315831267901,0.08439827063814015,12.848584010536506
cool,4,4,1.2067926406393286,1.1513953993264474,51794746792312.02,True,-0.04699153251008242,0.8943240288713582,1.1442102044946705,-0.21839184324848082,1,in-range,0.6750601890538798,0.6750601890538798,False,14.365570837874674,0.6753782281950044,1,0.4714473938465817,-0.5226494950602504,-0.5091214370694713,-5.243534934480363,4.734413497410891,0.10753632680117498,10.299183166716402
cool,4,5,1.2067926406393286,1.1513953993264474,138949549437313.6,True,-0.04699153251008242,0.9107069764970657,1.073090076385504,-0.15132289773417196,1,in-range,0.36175231009395925,0.36175231009395925,False,7.698244572388489,0.3620698333432463,1,0.30002152913916114,-0.546882394124243,-0.5333349291033267,-3.4916182422702815,2.958283313166955,0.18028527786014226,6.546764615887039
cool,4,6,1.2067926406393286,1.1513953993264474,372759372031493.8,True,-0.04699153251008242,0.9360347247365921,1.031860248641245,-0.09286676566021035,1,in-range,0.1915438438071514,0.1915438438071514,False,4.0761352859912385,0.1916583752342676,1,0.17368718388438517,-0.5611579498361812,-0.5476007667628348,-2.074117161436888,1.5265163946740534,0.358725768470872,3.787644735594729
cool,4,7,1.2067926406393286,1.1513953993264474,1000000000000000.0,True,-0.04699153251008242,0.9542860284917628,1.0125601870654577,-0.057551303436669365,1,in-range,0.11047854588351674,0.11047854588351674,False,2.3510309194494274,0.11085914429222526,1,0.10424760995760061,-0.5685866037617947,-0.5550487519047846,-1.2613718116845563,0.7063230597797716,0.785828445241256,2.2725423800267137
cool,5,0,1.264855216855296,1.2067926406393286,1000000000000.0,True,-0.04699153251008256,1.0444900869722926,1.1668597825085298,-0.10487095139500424,1,in-range,0.26623429586002867,0.26623429586002867,False,5.6655801936850025,0.26656563216950374,1,0.2280638553811948,-0.485773523957943,-0.4725041760712655,-2.357603099924162,1.8850989238528966,0.2506521912948359,4.989592091073024
cool,5,1,1.264855216855296,1.2067926406393286,2682695795279.7275,True,-0.04699153251008256,1.011014992207641,1.2040729287139191,-0.16033741138295088,1,in-range,0.5172508652961116,0.5172508652961116,False,11.007320631331392,0.5172608657566069,1,0.37790476548837476,-0.46243171300537833,-0.44911350476958795,-3.7188646277962785,3.2697511230266905,0.13735403334118587,8.280456027934843
cool,5,2,1.264855216855296,1.2067926406393286,7196856730011.528,True,-0.04699153251008256,0.9583789785457347,1.2273984908847162,-0.2191786240058602,2,in-range,1.0238398911778093,2.0921120256156787,False,21.787752739456472,1.0240394903050798,2,0.5471733449554624,-0.452158113141388,-0.43898477641704603,-5.264966984493204,4.825982208076158,0.09096278384168434,11.993506990072383
cool,5,3,1.264855216855296,1.2067926406393286,19306977288832.457,True,-0.04699153251008256,0.906813794766642,1.1948851525832658,-0.24108706781888767,2,in-range,1.1347296337053427,2.092049605060483,False,24.1475341001461,1.1348811567773631,2,0.5903666933236079,-0.46728283479621313,-0.45431285404858424,-5.870594281349123,5.416281427300539,0.08387910786146366,12.921919837912668
cool,5,4,1.264855216855296,1.2067926406393286,51794746792312.02,True,-0.04699153251008256,0.8850960330008109,1.1171605295918732,-0.20772708168972043,1,in-range,0.6728471473022148,0.6728471473022148,False,14.318476358647123,0.6731419108104648,1,0.4692435146070234,-0.496222846884567,-0.4833242566996622,-4.955134260634225,4.4718100039345625,0.10808246689246748,10.25219444699492
cool,5,5,1.264855216855296,1.2067926406393286,138949549437313.6,True,-0.04699153251008256,0.8971669365015134,1.0465302649357269,-0.14272241657854656,1,in-range,0.3560442276568942,0.3560442276568942,False,7.576774125859822,0.3564087210239954,1,0.29590933765603894,-0.5204077463060033,-0.5074805635086805,-3.2770480828102455,2.7695675193015648,0.18323458806184226,6.457484913615201
cool,5,6,1.264855216855296,1.2067926406393286,372759372031493.8,True,-0.04699153251008256,0.9183037519723132,1.0056465225238882,-0.08685235676286074,1,in-range,0.18696338380514244,0.18696338380514244,False,3.978661129322125,0.18699623158852546,1,0.1699349664829911,-0.5346615893314141,-0.5217224118999944,-1.9334908739842027,1.4117684620842084,0.36955239184885186,3.7059762622480963
cool,5,7,1.264855216855296,1.2067926406393286,1000000000000000.0,True,-0.04699153251008256,0.9339616238838707,0.9864914414558709,-0.053249136651886464,1,in-range,0.10675038603317882,0.10675038603317882,False,2.271694076167325,0.10707680304792266,1,0.10093401648957524,-0.5421294247131228,-0.5292100975214611,-1.1644502183821657,0.6352401208607046,0.8330867024022657,2.2003552536805926
cool,6,0,1.3257113655901092,1.264855216855296,1000000000000.0,True,-0.04699153251008267,1.0255527184051214,1.141236699625253,-0.10136721090210177,1,in-range,0.2726782946792622,0.2726782946792622,False,5.8027112569856145,0.27290939511145074,1,0.23243378906610812,-0.45983328994211753,-0.4471624038129704,-2.2744692120234205,1.82730680821045,0.24471117920853877,5.0864500070420435
cool,6,1,1.3257113655901092,1.264855216855296,2682695795279.7275,True,-0.04699153251008267,0.9965359889356621,1.1789278045637859,-0.15470991092250164,1,in-range,0.5356199456853442,0.5356199456853442,False,11.398222553614731,0.535941128250334,1,0.3851341306009787,-0.43640746561063826,-0.42370142645168696,-3.576716929154562,3.153015502702875,0.1343797472890556,8.441597563425718
cool,6,2,1.3257113655901092,1.264855216855296,7196856730011.528,True,-0.04699153251008267,0.9488479887936645,1.2023383841110917,-0.21083115923712004,2,in-range,1.1112692692196169,1.868926706947053,False,23.648287465006145,1.1115353685631757,2,0.5552486820593553,-0.42643052620867544,-0.413876276000305,-5.038673459233131,4.624797183232825,0.08949068674855862,12.174347145303438
cool,6,3,1.3257113655901092,1.264855216855296,19306977288832.457,True,-0.04699153251008267,0.8996430625415561,1.1696460911902071,-0.23084164576132737,2,in-range,1.2002927917772968,1.9112669524179684,False,25.542746270719253,1.200582813631092,2,0.5938598967519739,-0.44195341329511006,-0.42959397254163467,-5.585227686122015,5.1556337135803805,0.0833251538816746,13.001177956659332
cool,6,4,1.3257113655901092,1.264855216855296,51794746792312.02,True,-0.04699153251008267,0.8763322449338254,1.0920733847130526,-0.19755187041383138,1,in-range,0.6714203515411824,0.6714203515411824,False,14.28811353188194,0.6716961248268867,1,0.4672557014797863,-0.47102274279296696,-0.4587212288862707,-4.683568514166629,4.224847285280358,0.10857699649511243,10.21005399191545
cool,6,5,1.3257113655901092,1.264855216855296,138949549437313.6,True,-0.04699153251008267,0.8842929640350761,1.0218685807370265,-0.13463141865338835,1,in-range,0.35070195066725285,0.35070195066725285,False,7.463088176407206,0.3510698384889932,1,0.2920363453416083,-0.495143017336782,-0.4828054711648842,-3.0771449552836905,2.594339484118806,0.186099573367467,6.373467450274204
cool,6,6,1.3257113655901092,1.264855216855296,372759372031493.8,True,-0.04699153251008267,0.9015471263421082,0.9812913260940942,-0.08126455175080138,1,in-range,0.1828060338153458,0.1828060338153458,False,3.890190935486564,0.1829580338550492,1,0.16639527384648856,-0.5093718424902239,-0.4970212730804542,-1.8036668032196113,1.306645530139157,0.3803795762631367,3.6289529259799846
cool,6,7,1.3257113655901092,1.264855216855296,1000000000000000.0,True,-0.04699153251008267,0.91482526082582,0.9622615125175712,-0.049296632022248654,1,in-range,0.1032292669572378,0.1032292669572378,False,2.196763149511852,0.10348675891533701,1,0.0978043893768914,-0.5168804929525178,-0.5045508883835739,-1.0757934098701878,0.5712425214866139,0.8832516302717096,2.132180191609016
cool,7,0,1.3894954943731377,1.3257113655901092,1000000000000.0,True,-0.046991532510082534,1.00805609423478,1.1175062630472323,-0.09794143660009746,1,in-range,0.27937159160514424,0.27937159160514424,False,5.94514749109751,0.27944578372203743,1,0.23692266394203773,-0.4350611003106521,-0.4229597968083343,-2.193498048633289,1.7705382518249546,0.23888769213112176,5.1860674825018425
cool,7,1,1.3894954943731377,1.3257113655901092,2682695795279.7275,True,-0.046991532510082534,0.9832261689710646,1.1556870387339009,-0.14922800376109924,1,in-range,0.555425272193991,0.555425272193991,False,11.819688410349642,0.5556181547957592,1,0.39266222333045375,-0.41157794465135045,-0.3994544628510123,-3.439153868537961,3.0396994056869486,0.13141248838739655,8.60962684955829
cool,7,2,1.3894954943731377,1.3257113655901092,7196856730011.528,True,-0.046991532510082534,0.9401179972833377,1.1791804149783407,-0.20273608233172202,2,in-range,1.300729811999028,1.5494206368779184,False,27.680089210113387,1.3009734284864813,2,0.563732366430904,-0.40190971752196747,-0.38994315904362825,-4.821496640945302,4.431553481901673,0.0879924298863015,12.364613993409884
cool,7,3,1.3894954943731377,1.3257113655901092,19306977288832.457,True,-0.046991532510082534,0.8929784078290368,1.1462708541153046,-0.2209708511534647,2,in-range,1.3222487034156871,1.674521112660623,False,28.138020464260972,1.3223849850043927,2,0.5976523342464987,-0.4178128340082913,-0.40603169547494755,-5.313868311692599,4.907836616217652,0.0827312983755898,13.087323898388787
cool,7,4,1.3894954943731377,1.3257113655901092,51794746792312.02,True,-0.046991532510082534,0.8680098236960001,1.0687845450953122,-0.1878533164805516,1,in-range,0.6708921568927991,0.6708921568927991,False,14.276873322844963,0.671158578425008,1,0.46550558990012253,-0.4469856322262691,-0.4352500355662681,-4.427910716930206,3.9926606813639376,0.10901252831171765,10.173257564860194
cool,7,5,1.3894954943731377,1.3257113655901092,138949549437313.6,True,-0.046991532510082534,0.8720552991103725,0.998945680427748,-0.12702430552884625,1,in-range,0.34573434024287786,0.34573434024287786,False,7.357375292425223,0.3460710842840077,1,0.28840644066221127,-0.4710281941100095,-0.45925091705513665,-2.890894543302444,2.4316436262473076,0.18886440105694544,6.29480407320639
cool,7,6,1.3894954943731377,1.3257113655901092,372759372031493.8,True,-0.046991532510082534,0.8857104719927912,0.9586380628666364,-0.0760741657344256,1,in-range,0.1788964137615957,0.1788964137615957,False,3.8069925411181593,0.17913589941848712,1,0.16306345200333178,-0.4852312123667523,-0.4734411516530514,-1.6837815725909262,1.2103404209378748,0.391163629226056,3.5564749002318248
cool,7,7,1.3894954943731377,1.3257113655901092,1000000000000000.0,True,-0.046991532510082534,0.8968018413609723,0.9397149990412594,-0.04566614103645161,1,in-range,0.09990809591465133,0.09990809591465133,False,2.126087202906502,0.10008544569032973,1,0.0948524270798029,-0.492783508115574,-0.48101612784757414,-0.9946837073175473,0.5136675794699732,0.9364346652827683,2.0678801597952776
cool,8,0,1.4563484775012439,1.3894954943731377,1000000000000.0,True,-0.04699153251008259,0.9918834774597675,1.0955145077049087,-0.09459576255384072,1,in-range,0.28662897120346326,0.28662897120346326,False,6.099587646816235,0.28675764052657243,1,0.24154986632209466,-0.41140061599688404,-0.3998414351854328,-2.1147163859266116,1.7148749507411787,0.23316069490234204,5.288887543498033
cool,8,1,1.4563484775012439,1.3894954943731377,2682695795279.7275,True,-0.04699153251008259,0.9709931210042368,1.1341959984165584,-0.14389301111991903,1,in-range,0.5779678166458284,0.5779678166458284,False,12.299403440860726,0.5782400636591698,1,0.40053069949695513,-0.38788518292431445,-0.3763159029976149,-3.306125919767476,2.9298100167698613,0.12844379015828,8.785506786803083
cool,8,2,1.4563484775012439,1.3894954943731377,7196856730011.528,True,-0.04699153251008259,0.9321281907284791,1.157769844659039,-0.1948933589620404,0,below-min,nan,nan,False,nan,nan,0,0.57268437711265,-0.37853405062535783,-0.3671249422070873,-4.6131829591171245,4.2460580169100375,0.08646253554355654,12.565702922235468
cool,8,3,1.4563484775012439,1.3894954943731377,19306977288832.457,True,-0.04699153251008259,0.886785690886121,1.1246072753628396,-0.21147078601282265,0,below-min,nan,nan,False,nan,nan,0,0.6017911686266901,-0.39479778961978734,-0.38356388376462813,-5.055928387429142,4.672364503664514,0.0820920293063182,13.18145060427974
cool,8,4,1.4563484775012439,1.3894954943731377,51794746792312.02,True,-0.04699153251008259,0.860107782731681,1.0471466589098453,-0.1786176507241929,1,in-range,0.671395013491632,0.671395013491632,False,14.287574327301972,0.6716646939905087,1,0.4640169248977971,-0.42405040790156073,-0.41285078023685295,-4.187277063882097,3.774426283645244,0.1093810685946507,10.14234988602868
cool,8,5,1.4563484775012439,1.3894954943731377,138949549437313.6,True,-0.04699153251008259,0.860425468933517,0.9776184869892931,-0.11987602486598603,1,in-range,0.3411517803683774,0.3411517803683774,False,7.259856449567361,0.341431267540042,1,0.28502422691427803,-0.4480057782490006,-0.43676063944286525,-2.717351271128537,2.2805906316856714,0.19151207295806474,6.221602923273507
cool,8,6,1.4563484775012439,1.3894954943731377,372759372031493.8,True,-0.04699153251008259,0.8707423938298335,0.9375460413319743,-0.07125372467813162,1,in-range,0.17522992533802112,0.17522992533802112,False,3.7289680922924457,0.17553037497263152,1,0.1599353811166873,-0.46218474525582387,-0.4509283388585959,-1.573042831981461,1.1221144931228653,0.4018559083072299,3.4884541432086458
cool,8,7,1.4563484775012439,1.3894954943731377,1000000000000000.0,True,-0.04699153251008259,0.8798213374974939,0.9187122412956306,-0.04233197518222909,1,in-range,0.0967801452504779,0.0967801452504779,False,2.059523068963809,0.09686917987357452,1,0.0920721528566529,-0.46978471929061405,-0.45855331073365263,-0.92046562803553,0.4619123173018774,0.9927280428721941,2.007325225856184
cool,9,0,1.5264179671752334,1.4563484775012439,1000000000000.0,True,-0.04699153251008248,0.976929899188175,1.07512287907542,-0.09133186708080154,1,in-range,0.2944131364281973,0.2944131364281973,False,6.2652380269791825,0.2946874381676528,1,0.24633683664578432,-0.3887982937037407,-0.37775515222204864,-2.038140419100155,1.6603852668781063,0.22751054213599015,5.395400716869941
cool,9,1,1.5264179671752334,1.4563484775012439,2682695795279.7275,True,-0.04699153251008248,0.9597536298587401,1.1143155584331892,-0.13870570809562655,1,in-range,0.6034639710229031,0.6034639710229031,False,12.841972559490886,0.6036316643837549,1,0.40878670568157705,-0.36527369514741975,-0.35423148729722304,-3.177573118719049,2.823341631421826,0.1254653292236665,8.970329382528496
cool,9,2,1.5264179671752334,1.4563484775012439,7196856730011.528,True,-0.04699153251008248,0.924823767423201,1.1379675760907564,-0.18730218078775596,0,below-min,nan,nan,False,nan,nan,0,0.5821735023595023,-0.3562441845462948,-0.3453634268855043,-4.413474375793609,4.068110948908104,0.08489528216485864,12.779217578405527
cool,9,3,1.5264179671752334,1.4563484775012439,19306977288832.457,True,-0.04699153251008248,0.8810341894614302,1.104518652459528,-0.20233652233979527,0,below-min,nan,nan,False,nan,nan,0,0.6063299286265278,-0.37284730143642103,-0.3621307191082147,-4.810834326802037,4.4487036076938224,0.08140140387908215,13.284800413091787
cool,9,4,1.5264179671752334,1.4563484775012439,51794746792312.02,True,-0.04699153251008248,0.8526068116124892,1.027027293543509,-0.1698304251771383,1,in-range,0.6730869640681654,0.6730869640681654,False,14.323579762455038,0.673371792746323,1,0.4628159207665451,-0.40215836079182615,-0.39146594134679863,-3.960826176586144,3.5693602352393454,0.109673979522145,10.117933026202294
cool,9,5,1.5264179671752334,1.4563484775012439,138949549437313.6,True,-0.04699153251008248,0.8493762678883717,0.9577582974615918,-0.11316219328036303,1,in-range,0.33696649275677976,0.33696649275677976,False,7.170791731137528,0.3371704573952747,1,0.2818951483479331,-0.42602070346367826,-0.4152807674844907,-2.55563423849642,2.140353471011929,0.1940243857423007,6.153991320081694
cool,9,6,1.5264179671752334,1.4563484775012439,372759372031493.8,True,-0.04699153251008248,0.8565943829501713,0.917888619462197,-0.06677742289466315,1,in-range,0.17180265322817462,0.17180265322817462,False,3.656034269393379,0.1721421094687397,1,0.15700749148813906,-0.4401799255600677,-0.4294315122615391,-1.4707233883209379,1.0412918760593988,0.4124026338193028,3.4248147756450975
cool,9,7,1.5264179671752334,1.4563484775012439,1000000000000000.0,True,-0.04699153251008248,0.8638184736707649,0.8991274822866148,-0.03927030294531075,1,in-range,0.09384578906071128,0.09384578906071128,False,1.9970787086072534,0.09385026039422606,1,0.0894578984598958,-0.4478328112091769,-0.4371123116847005,-0.8525404474426219,0.4154281357579214,1.0521971769851788,1.950392209628677
cool,10,0,1.599858719606058,1.5264179671752334,1000000000000.0,True,-0.04699153251008259,0.9631007805526121,1.056206449553596,-0.08815101350719357,1,in-range,0.3026210069921785,0.3026210069921785,False,6.439905038790713,0.30296124545723707,1,0.2513073502725096,-0.367203297095785,-0.3566514419695205,-1.9637769333160373,1.6071254913465167,0.22191885069952008,5.50615167142339
cool,10,1,1.599858719606058,1.5264179671752334,2682695795279.7275,True,-0.04699153251008259,0.9494326238320226,1.0959203220672875,-0.13366637636478718,1,in-range,0.6335965026852377,0.6335965026852377,False,13.483205778600476,0.6339083925230384,1,0.41748385024671864,-0.34369041540512024,-0.33314934351301606,-3.0534266548007833,2.7202773112877674,0.12246889026005389,9.165338951602907
cool,10,2,1.599858719606058,1.5264179671752334,7196856730011.528,True,-0.04699153251008259,0.918155291904901,1.1196483766381191,-0.17996103860591106,0,below-min,nan,nan,False,nan,nan,0,0.5922789977392015,-0.33498305142455903,-0.3246026759636142,-4.222110141115049,3.897507465151435,0.08328468357430124,13.007009657518411
cool,10,3,1.599858719606058,1.5264179671752334,19306977288832.457,True,-0.04699153251008259,0.8756962561736692,1.0858819934625312,-0.19356222734539208,0,below-min,nan,nan,False,nan,nan,0,0.6113296093780858,-0.3519027025230337,-0.3416746859378521,-4.578027788864739,4.236353102926888,0.08065302339925105,13.398791239973352
cool,10,4,1.599858719606058,1.5264179671752334,51794746792312.02,True,-0.04699153251008259,0.8454891231563852,1.0083072372591368,-0.16147668893594092,1,in-range,0.6761589123272156,0.6761589123272156,False,14.388952141157297,0.6764644500091741,1,0.46193167197664997,-0.3812531330456003,-0.3710403247444029,-3.7477581127260158,3.376717787981613,0.10988194692047012,10.100676025733105
cool,10,5,1.599858719606058,1.5264179671752334,138949549437313.6,True,-0.04699153251008259,0.8388817359949287,0.9392491386116986,-0.1068591904860543,1,in-range,0.33319289297327975,0.33319289297327975,False,7.090487906556128,0.333310367714815,1,0.27902562410138887,-0.4050202538688418,-0.39475974025319277,-2.404923250485791,2.0101635102325983,0.1963819053742124,6.092118839026773
cool,10,6,1.599858719606058,1.5264179671752334,372759372031493.8,True,-0.04699153251008259,0.8432207103845688,0.8995515926957642,-0.06262106895101349,1,in-range,0.16861139450029577,0.16861139450029577,False,3.5881229126570453,0.16897194688735223,1,0.15427678094750047,-0.41916657383010264,-0.40890163539866636,-1.3761557931192352,0.9672541577205689,0.4227447689263843,3.3654934927749216
cool,10,7,1.599858719606058,1.5264179671752334,1000000000000000.0,True,-0.04699153251008259,0.8487324180355295,0.8808472704137428,-0.03645904739323158,1,in-range,0.09121515187289403,0.09121515187289403,False,1.9410976190938811,0.09129925804132116,1,0.08700429366807133,-0.42687879485356806,-0.4166452780224371,-0.7903612851984201,0.37371600717598297,1.114871372973432,1.8969644608713354
cool,11,0,1.676832936811008,1.599858719606058,1000000000000.0,True,-0.04699153251008242,0.950310734940464,1.0386523648204564,-0.0850540882321712,1,in-range,0.3113164557183566,0.3113164557183566,False,6.624947923363876,0.3116340638410919,1,0.25648785153256065,-0.34656740171028344,-0.3364833614510446,-1.8916243741746521,1.5551410127236074,0.21636839276828154,5.621747137859198
cool,11,1,1.676832936811008,1.599858719606058,2682695795279.7275,True,-0.04699153251008242,0.9399622600011859,1.0788970710686776,-0.1287748523868666,1,in-range,0.6692971257876346,0.6692971257876346,False,14.242930375680583,0.6695241464998616,1,0.4266833770312062,-0.323084633039075,-0.313019922565133,-2.9336102682418925,2.6205903456767596,0.11944633890662394,9.371960238829427
cool,11,2,1.676832936811008,1.599858719606058,7196856730011.528,True,-0.04699153251008242,0.9120781323951023,1.1026993291190823,-0.1728677906027769,0,below-min,nan,nan,False,nan,nan,0,0.6030926054790096,-0.31469583402487034,-0.3047889920861269,-4.038828281131879,3.7340392890457523,0.08162447379176262,13.251227524616741
cool,11,3,1.676832936811008,1.599858719606058,19306977288832.457,True,-0.04699153251008242,0.8707470184750998,1.0685864890460532,-0.18514128018553588,0,below-min,nan,nan,False,nan,nan,0,0.6168599886733344,-0.3319076199598257,-0.3221405539817973,-4.3569664523088845,4.034825898327087,0.07984001344775811,13.525047990558422
cool,11,4,1.676832936811008,1.599858719606058,51794746792312.02,True,-0.04699153251008242,0.8387383214582677,0.9908790194110098,-0.1535411437444466,1,in-range,0.6808443902468722,0.6808443902468722,False,14.488661124231081,0.6811614426682653,1,0.46139662730756403,-0.36128067104540856,-0.35152101734641544,-3.547313190860492,3.1957921735140764,0.10999495532273137,10.09132602550675
cool,11,5,1.676832936811008,1.599858719606058,138949549437313.6,True,-0.04699153251008242,0.8289171351860525,0.9219863347953815,-0.1009442288859781,1,in-range,0.3298480009027784,0.3298480009027784,False,7.019307166285899,0.32987478751360616,1,0.27642319327906384,-0.38495398428094346,-0.37514822830869465,-2.2644549755342784,1.8893067472255838,0.1985639594309361,6.036160655064984
cool,11,6,1.676832936811008,1.599858719606058,372759372031493.8,True,-0.04699153251008242,0.8305783128162503,0.8824317902642417,-0.058762023331530244,1,in-range,0.1656536923025979,0.1656536923025979,False,3.5251817392219658,0.16602101653280915,1,0.15174083475589986,-0.3990967483396099,-0.3892918612805524,-1.2887273622843478,0.8994355010037954,0.4328179851096512,3.310440033462698
cool,11,7,1.676832936811008,1.599858719606058,1000000000000000.0,True,-0.04699153251008242,0.8345064856933629,0.8637690686575424,-0.03387778519281659,1,in-range,0.08875184403683406,0.08875184403683406,False,1.8886773700728237,0.08890024554956183,1,0.08470626102908803,-0.40687590255884504,-0.3971065270952533,-0.7334286533685739,0.3363221262733206,1.1807326847491881,1.8469317508665566
cool,12,0,1.7575106248547918,1.676832936811008,1000000000000.0,True,-0.0469915325100827,0.9384825244492331,1.022358487678603,-0.0820416363146953,1,in-range,0.320572852169437,0.320572852169437,False,6.821928016513476,0.32076749204090993,1,0.26190785304760594,-0.3268448954728668,-0.3172064294946874,-1.8216738267580512,1.5044673972633638,0.2108430066824233,5.742865394185085
cool,12,1,1.7575106248547918,1.676832936811008,2682695795279.7275,True,-0.0469915325100827,0.9312811271166836,1.0631434122060328,-0.12403057158180908,1,in-range,0.7138995825476954,0.7138995825476954,False,15.192089817341413,0.7140879493883986,1,0.43645559251759725,-0.3034079296747358,-0.29379593678433924,-2.8180414778409455,2.5242455410566063,0.1163896031530123,9.59183271451956
cool,12,2,1.7575106248547918,1.676832936811008,7196856730011.528,True,-0.0469915325100827,0.9065519684522533,1.0870184785206296,-0.1660197260988433,0,below-min,nan,nan,False,nan,nan,0,0.614721031969227,-0.2953299462005319,-0.2858709003149386,-3.863366857866448,3.5774959575515095,0.07990809876710324,13.514376082386313
cool,12,3,1.7575106248547918,1.676832936811008,19306977288832.457,True,-0.0469915325100827,0.8661641145413648,1.0525321774893996,-0.177066380424186,0,below-min,nan,nan,False,nan,nan,0,0.6230012137219211,-0.31280795914544873,-0.3034753643091002,-4.147124552017482,3.843649187708382,0.07895501110756545,13.665440558771326
