# generated 2026-09-22 08:24 by verify_maxwell_grid_convergence.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/collisions/ccc/ccc_crosssections.csv sha256 3c0cdd88a5b7fc2d81cd728327befc65e60f9b723b27fbc992f1468c9a5d439f
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/tics/tics_crosssections.csv sha256 6b25d4881eee81d36eaba547ddb59bcb1f310d965286a3625382279051fd4016
# data/processed/collisions/vs/K_VS_metadata.csv sha256 6e0f0b452fc22740935842e76843c151747064da942f622eefdce2f700512f1f
# data/processed/Radiative/H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/collisions/K_exc_full/K_exc_meta.csv sha256 7de5845a432b0fb405b48fc876e2626eb1b1386c6fa16b1275961b312e7a507e
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_RR_resolved.npy sha256 ab68017ba651937c359725f0548a5e0c435097009bd4881d2eebebf49bbfabe9
# data/processed/recombination/alpha_RR_bundled.npy sha256 76f4a6ca2017b9ae5d8dfe7b5bff45146bd8a23e80d8eb33a4bb1e624b2c8d14
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_resolved.npy sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# src/rates/compute_K_VS.py sha256 b7d90b5ae474ad9e94ad09de545f5483ec484e756fba3d8f1ea734fd4888b41f
# src/rates/compute_K_TICS.py sha256 86a194f7320518424c5bcbfda39810cba12cce775b01c2d969fdac17bd2c55d8
# src/rates/ionization_rates.py sha256 a0ae3b924a526c9cc0e52b039a8d1f55a36a15e2a14b3423eec6200610252778
# src/rates/recombination_rates.py sha256 6b4ce6bcba030f99db65d38b47222d2f90d0ea0eacd8177c41538ca9c8e47b03
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/rates/assemble_cr_matrix.py sha256 ee8cbd13943de27d8c086131698a463ade71b9c6f314fdf26403d5750472e033
# src/rates/compute_K_CCC.py sha256 be289edc08a7daccb20ff5bbe36bfdc93393f5af6abb6690ab2dec265ea7f34f
# src/rates/assemble_K_exc.py sha256 c46804baf06da4b1b731d678ce3db59f8955fd6707789dce527d039f2969039b
# src/validation/build_L_at_Te.py sha256 66c0c48cd93cae7313895cb50a21b6f5aeec384a83cbef48f9bbb25ed026aaf1
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# src/validation/verify_physical_ramp_bound.py sha256 d8fa7586627a5ffc83ca3a6a6ad6bc08620b66cc67aa4ad198b61ad34da54289
# d_<q> = q(N)/q(5000) - 1 at the same node; eps_plateau_step is the one-interval heating step i -> i+1 at fixed j (verify_physical_ramp_bound.derived)
# L_*_med/max: relative change of nonzero L entries (all; 1s column off the diagonal)
N,i,j,Te_eV,ne_cm3,tau_slow,u_CRE,S,eps_plateau_step,L_all_med,L_all_max,L_col1s_med,L_col1s_max,d_tau_slow,d_u_CRE,d_S,d_eps_plateau_step
25000,35,4,5.17947467923121,51794746792312.02,9.980769977644053e-06,6.728457508642374e-05,0.29535323619887127,0.056428456837123386,0.0009314743573338724,0.35629128498387574,0.006340830210490256,0.3562912849838755,-0.0016801666492070044,-0.0016082273622511911,-0.001714923304290572,-0.0023194200233482842
25000,35,5,5.17947467923121,138949549437313.6,3.1225442573581455e-06,5.969135354982943e-05,0.18331801360395272,0.03546077152097249,0.0009614059225571125,0.35629128498387574,0.006340830210490256,0.35629128498387574,-0.0019350295289563002,-0.0018461796994601043,-0.0018062089930818148,-0.0024894942684163812
25000,35,6,5.17947467923121,372759372031493.8,9.270358675715062e-07,5.12639344798177e-05,0.09862331757061676,0.019252219938356907,0.0010296129584892455,0.35629128498387574,0.006340830210490256,0.35629128498387574,-0.0024023979737072265,-0.0022823819336672546,-0.001674817911578641,-0.0025633282313246575
25000,35,7,5.17947467923121,1000000000000000.0,2.6945165218824453e-07,4.402940598546112e-05,0.048338003374682505,0.009461978841683205,0.0010373726292278729,0.35629128498387597,0.006340830210490256,0.35629128498387574,-0.002792218274317748,-0.0026525651008801887,-0.0016047145681123975,-0.00268523424665712
25000,36,0,5.428675439323859,1000000000000.0,0.0006875018950624876,7.452373266434596e-05,0.17973012774974118,0.030713540638586556,0.0006632079722184159,0.3505005776302643,0.005965538182983843,0.3505005776302643,-0.001281922625231191,-0.001267269985963826,-0.0028489926640941077,-0.003389783160918758
25000,36,1,5.428675439323859,2682695795279.7275,0.00023859406805247767,7.103741940494933e-05,0.2725567561074717,0.04743022984195444,0.0007095181426615138,0.3505005776302643,0.005965538182983843,0.3505005776302639,-0.0014570524303115784,-0.0014331710120644159,-0.001718599344564753,-0.002362847403283741
25000,36,2,5.428675439323859,7196856730011.528,8.138632749798084e-05,6.6893623646289e-05,0.3604449900540706,0.06422189272934387,0.0007405202426482571,0.3505005776302641,0.005965538182983843,0.3505005776302641,-0.0015192188956288932,-0.0014824372884915116,-0.0012598037825403141,-0.0019171103241273357
25000,36,3,5.428675439323859,19306977288832.457,2.708950310390364e-05,6.19203007664824e-05,0.3729027772581362,0.06786503625631757,0.0008098754923080431,0.3505005776302641,0.005965538182983732,0.3505005776302641,-0.0015119907243559272,-0.0014600190479518993,-0.0013262880437522329,-0.001938220737413232
25000,36,4,5.428675439323859,51794746792312.02,8.78369247637544e-06,5.625944474494159e-05,0.29303540759798574,0.054177979349349537,0.0008631200927795568,0.3505005776302641,0.005965538182983843,0.3505005776302641,-0.0015466119833686953,-0.0014841236462056484,-0.0015911088431412868,-0.00217020523475997
25000,36,5,5.428675439323859,138949549437313.6,2.7559298383661564e-06,4.98907401435605e-05,0.18204166734720187,0.03408006375801387,0.0009022831188958413,0.3505005776302643,0.005965538182983843,0.3505005776302641,-0.0017854831879718924,-0.0017082958252881975,-0.0016652888297238322,-0.002323118523960832
25000,36,6,5.428675439323859,372759372031493.8,8.211182903964501e-07,4.2813054395224055e-05,0.0979165048519608,0.018501606467422604,0.0009641621371097031,0.3505005776302641,0.005965538182983843,0.3505005776302641,-0.0022166772035752125,-0.002112476925609452,-0.0015405758815452142,-0.002395138711704714
25000,36,7,5.428675439323859,1000000000000000.0,2.3989922520556253e-07,3.6749247422888964e-05,0.04784751500569842,0.009066774071713635,0.0009700197232418439,0.3505005776302643,0.005965538182983843,0.3505005776302641,-0.002573697119906848,-0.002452316475105021,-0.0014780135028751307,-0.002514401607729422
25000,37,0,5.689866029018296,1000000000000.0,0.0006027104255016771,6.25849849158436e-05,0.17868229589164575,0.02962905804826632,0.0006205771887428657,0.3448420656590998,0.005611505170595388,0.3448420656590998,-0.001170721090007154,-0.00115791012482791,-0.0027391739479485366,-0.0032444414364573015
25000,37,1,5.689866029018296,2682695795279.7275,0.00020954619315011931,5.968310197351747e-05,0.27065757753555114,0.045670783505633805,0.0006614400415037025,0.3448420656591,0.005611505170595388,0.3448420656591,-0.0013327953784465496,-0.0013119434283738185,-0.0016514078335861937,-0.002257627433500553
25000,37,2,5.689866029018296,7196856730011.528,7.162398378502416e-05,5.622208074430771e-05,0.3576329666659736,0.061739842017469515,0.0006925708129381647,0.3448420656591,0.005611505170595388,0.3448420656591,-0.0013918768053132746,-0.0013597865718930624,-0.0011977511273436603,-0.0018193417032262849
25000,37,3,5.689866029018296,19306977288832.457,2.3896947425170404e-05,5.205514661260348e-05,0.3699295200375585,0.06519649805330796,0.0007413857765916632,0.3448420656591,0.005611505170595499,0.3448420656591,-0.0013878236714653935,-0.0013426153838520527,-0.0012420050213067801,-0.0018236031579528245
25000,37,4,5.689866029018296,51794746792312.02,7.769523890684045e-06,4.7299113214737805e-05,0.290877164473465,0.052071683818234904,0.0008029920010279579,0.3448420656591,0.005611505170595499,0.3448420656591,-0.0014234943129435296,-0.001369290244931598,-0.0014752885949536054,-0.0020294241248632883
25000,37,5,5.689866029018296,138949549437313.6,2.444404809513958e-06,4.192778470908961e-05,0.1809104601490084,0.03279672183761595,0.0008447058471474644,0.3448420656591,0.005611505170595499,0.3448420656591,-0.0016471338084168563,-0.0015802011138881245,-0.0015345953487424513,-0.002167085878037378
25000,37,6,5.689866029018296,372759372031493.8,7.307984125979887e-07,3.595156501763198e-05,0.0973087693220812,0.017807776479251913,0.0008909454686936158,0.3448420656591,0.005611505170595388,0.3448420656591,-0.0020447774731128243,-0.001954500357058131,-0.001416585222079103,-0.0022374472922677136
25000,37,7,5.689866029018296,1000000000000000.0,2.1456904558218906e-07,3.084201780274822e-05,0.047419044377729494,0.008703566641706795,0.0009057921533108804,0.3448420656591,0.005611505170595499,0.3448420656591,-0.002371692989827978,-0.002266334672824777,-0.0013609129111619156,-0.0023537984558850145
25000,38,0,5.963623316594643,1000000000000.0,0.0005311540159183083,5.283763065096467e-05,0.17757734275959092,0.028583891693934715,0.0005732157174009878,0.33931217046915196,0.005277582290336147,0.33931217046915196,-0.001069180231339284,-0.0010579949205241634,-0.0026300902434220896,-0.0031018077416827827
25000,38,1,5.963623316594643,2682695795279.7275,0.0001849879644125027,5.040868945109886e-05,0.26870099132662223,0.04398381003992835,0.0006161350442681623,0.33931217046915174,0.005277582290336258,0.33931217046915174,-0.0012191493578864732,-0.001200957271628278,-0.0015844080256472992,-0.0021544169729907914
25000,38,2,5.963623316594643,7196856730011.528,6.335359249316992e-05,4.75019730049912e-05,0.3548207671211033,0.059378363959677216,0.0006482177891804497,0.33931217046915174,0.005277582290336258,0.33931217046915174,-0.0012751848951104705,-0.0012472222811391598,-0.0011373739682112305,-0.0017247067432861751
25000,38,3,5.963623316594643,19306977288832.457,2.1185851984114207e-05,4.399172840935601e-05,0.3670532458031017,0.06267836039719366,0.0007083502203937275,0.3393121704691515,0.005277582290336258,0.3393121704691515,-0.0012737980742260069,-0.0012345199529198991,-0.0011621476499112937,-0.0017144136633647777
25000,38,4,5.963623316594643,51794746792312.02,6.905890849894976e-06,3.997432716129155e-05,0.28887663043511175,0.05009988521529296,0.0007420435114990909,0.33931217046915174,0.005277582290336258,0.33931217046915174,-0.0013100347267663848,-0.0012630861823068606,-0.0013670681768870319,-0.001896741705525118
25000,38,5,5.963623316594643,138949549437313.6,2.1783596813532237e-06,3.5420163423078296e-05,0.17992176301757196,0.03160363924311649,0.0007796426189248251,0.33931217046915174,0.005277582290336258,0.33931217046915174,-0.0015191899064392889,-0.0014612731019110203,-0.0014135066402561902,-0.002020861273069885
25000,38,6,5.963623316594643,372759372031493.8,6.534012422195951e-07,3.034800167534395e-05,0.09679786510589566,0.017166341330138835,0.000839847746548994,0.33931217046915196,0.005277582290336258,0.33931217046915196,-0.0018857568028413096,-0.0018077125347788492,-0.0013021714655632177,-0.0020896795796748746
25000,38,7,5.963623316594643,1000000000000000.0,1.9275505678808083e-07,2.6020690500614425e-05,0.04705050638458068,0.00836968110260461,0.0008491382507254119,0.3393121704691515,0.005277582290336147,0.3393121704691515,-0.0021850478762582837,-0.0020937196697683458,-0.0012527913169719795,-0.002202897793464609
25000,39,0,6.250551925273971,1000000000000.0,0.00047044779775147114,4.4834396048290203e-05,0.17641889799310917,0.027577285994646372,0.0005297294708441758,0.3339077301594049,0.004962678605768267,0.33390773015940467,-0.0009764765717191759,-0.0009667207031677227,-0.00252221065766689,-0.0029622799497960317
25000,39,1,6.250551925273971,2682695795279.7275,0.00016411725125090306,4.279043225375337e-05,0.26669169221394246,0.04236702745044596,0.000570885346754535,0.33390773015940467,0.004962678605768267,0.33390773015940467,-0.0011152178228355236,-0.0010993647158296094,-0.0015179739718387264,-0.0020535511701151865
25000,39,2,6.250551925273971,7196856730011.528,5.631119128059053e-05,4.033635309772307e-05,0.3520121018580996,0.057131850059229494,0.0006071514879244511,0.33390773015940467,0.004962678605768267,0.33390773015940467,-0.0011682756981864495,-0.001143939930852822,-0.0010788246584537697,-0.0016333538851491802
25000,39,3,6.250551925273971,19306977288832.457,1.8872004096926047e-05,3.736396551880112e-05,0.3642745474810862,0.06030181471416407,0.0006592761734005581,0.33390773015940467,0.004962678605768267,0.33390773015940445,-0.0011691047229883678,-0.0011350275986700131,-0.0010866016509222254,-0.0016105603447243988
25000,39,4,6.250551925273971,51794746792312.02,6.1668229218680466e-06,3.395297992158671e-05,0.28703166508112593,0.04825355714327495,0.000688498466598908,0.33390773015940467,0.004962678605768156,0.33390773015940445,-0.0012055018217713709,-0.0011649074906838752,-0.001266057113496144,-0.0017718179584225169
25000,39,5,6.250551925273971,138949549437313.6,1.9500611256736475e-06,3.0072126589663322e-05,0.1790729705481323,0.030494273500906388,0.0007314230230202057,0.33390773015940467,0.004962678605768156,0.33390773015940467,-0.0014009192947332938,-0.0013509195666384644,-0.0013014227298768777,-0.0018839229672571456
25000,39,6,6.250551925273971,372759372031493.8,5.867664464783427e-07,2.574610738726121e-05,0.09638168619058127,0.016573298163124806,0.0007948565475599523,0.33390773015940445,0.004962678605768156,0.33390773015940445,-0.0017387127497694443,-0.001671407798865876,-0.001196688994337558,-0.0019512812695740012
25000,39,7,6.250551925273971,1000000000000000.0,1.7388413516130674e-07,2.206351035470407e-05,0.046739987946000275,0.008062701693047014,0.0007971377422977266,0.3339077301594049,0.004962678605768156,0.33390773015940467,-0.0020126634789858766,-0.0019336144492161367,-0.0011530514820066173,-0.002061188572146322
25000,40,0,6.551285568595508,1000000000000.0,0.00041868592730746494,3.822750579475596e-05,0.17521044087578463,0.026608398566553726,0.0004924125354852649,0.32862599207474363,0.004665758358195604,0.32862599207474363,-0.0008918481428457081,-0.0008833495465870866,-0.0024159353108333947,-0.0028261848399944167
25000,40,1,6.551285568595508,2682695795279.7275,0.0001462918137954326,3.649869196560849e-05,0.26463408074579364,0.040818097909840034,0.0005276908263771585,0.3286259920747434,0.004665758358195604,0.3286259920747434,-0.0010201850736973883,-0.0010063846519902109,-0.0014524211425419598,-0.001955300685124617
25000,40,2,6.551285568595508,7196856730011.528,5.0284978286022356e-05,3.4416305551812954e-05,0.3492101895196605,0.05499483846106479,0.0005714504448490754,0.32862599207474363,0.004665758358195493,0.32862599207474363,-0.0010703481527702952,-0.001049194703340306,-0.0010222190637960704,-0.001545386388166592
25000,40,3,6.551285568595508,19306977288832.457,1.6887664008890677e-05,3.188688124917452e-05,0.3615935101296696,0.05805851035038856,0.000612762639107034,0.32862599207474363,0.004665758358195604,0.32862599207474363,-0.001073007877881782,-0.0010434812476046718,-0.001015238796064022,-0.0015119285611823186
25000,40,4,6.551285568595508,51794746792312.02,5.531368221986578e-06,2.8976499360975e-05,0.2853398740044192,0.04652428519369711,0.0006514184569470505,0.3286259920747434,0.004665758358195604,0.3286259920747434,-0.0011092161666611533,-0.0010741860831986472,-0.001171871203036634,-0.0016543109589801652
25000,40,5,6.551285568595508,138949549437313.6,1.753251028921795e-06,2.5653446512076333e-05,0.17836149702419335,0.029462597403645763,0.0006781478021926635,0.32862599207474363,0.004665758358195604,0.3286259920747434,-0.0012916338657804616,-0.001248578262107447,-0.0011977669146220338,-0.0017557642388128514
25000,40,6,6.551285568595508,372759372031493.8,5.291397848052261e-07,2.1946512796930003e-05,0.09605825806140492,0.016024992999915,0.0007438632049558969,0.32862599207474363,0.004665758358195604,0.32862599207474363,-0.0016028083671161264,-0.0015449143582950686,-0.0010995218041903732,-0.0018217189679262669
25000,40,7,6.551285568595508,1000000000000000.0,1.574885752338482e-07,1.8798060889559425e-05,0.04648573724310712,0.007780445113467094,0.0007464569886983519,0.3286259920747434,0.004665758358195715,0.3286259920747434,-0.0018535195472317856,-0.001785204462368739,-0.0010611215871082491,-0.0019281765904693993
25000,41,0,6.866488450043,1000000000000.0,0.0003743366073996984,3.2744891509672465e-05,0.17395529446301883,0.025676313454420674,0.0004579635901744705,0.3234645959032505,0.004385838440919221,0.3234645959032503,-0.0008145978531450826,-0.0008072043473266177,-0.0023116025173212096,-0.0026937860875496655
25000,41,1,6.866488450043,2682695795279.7275,0.00013099451282573224,3.127547148937665e-05,0.26253226238892885,0.03933464551736554,0.0004900481707268423,0.3234645959032505,0.004385838440919221,0.3234645959032505,-0.0009332874941428981,-0.0009212980044426278,-0.0013880131333972034,-0.0018598796399562634
25000,41,2,6.866488450043,7196856730011.528,4.5104049775553105e-05,2.9499955960284297e-05,0.34641777041426947,0.05296202278285422,0.0005392747072023862,0.3234645959032505,0.004385838440919221,0.3234645959032503,-0.0009806607890835428,-0.0009622977229565288,-0.0009676414319170767,-0.0014608686504862245
25000,41,3,6.866488450043,19306977288832.457,1.51780409739535e-05,2.7337281495707968e-05,0.3590097313607426,0.05594053523415554,0.0005717144077410641,0.3234645959032505,0.00438583844091911,0.3234645959032505,-0.0009848058983733532,-0.0009592694245810218,-0.0009479200377117136,-0.0014183852754904303
25000,41,4,6.866488450043,51794746792312.02,4.982531427361506e-06,2.4842338627950137e-05,0.28379861896845354,0.04490422346218104,0.0006234658646733227,0.3234645959032503,0.004385838440919221,0.3234645959032503,-0.0010205595803357559,-0.0009903885141684388,-0.0010841344826062471,-0.0015438796108501185
25000,41,5,6.866488450043,138949549437313.6,1.5828379950728518e-06,2.1983808829106928e-05,0.1777847727257155,0.028503054600607758,0.0006281160832259935,0.3234645959032503,0.004385838440919221,0.3234645959032503,-0.0011906852489734776,-0.001153716480012612,-0.0011019867358527113,-0.0016358947129785362
25000,41,6,6.866488450043,372759372031493.8,4.790892871315132e-07,1.879316053929949e-05,0.09582572984613982,0.015518087557410798,0.0006825323708945508,0.3234645959032505,0.00438583844091911,0.3234645959032503,-0.00147724908956115,-0.0014275939394046144,-0.001010083955783947,-0.0017004807654982246
25000,41,7,6.866488450043,1000000000000000.0,1.4318474083614172e-07,1.608946574099596e-05,0.04628615370129617,0.007520936324433292,0.0006970855666990072,0.3234645959032505,0.004385838440919221,0.3234645959032503,-0.0017066605703585092,-0.0016477169272451908,-0.0009764560844802705,-0.001803385481292219
25000,42,0,7.196856730011519,1000000000000.0,0.00033616184851816293,2.817245372746269e-05,0.17265662258631465,0.024780053589493756,0.0004304733304556496,0.3184215484326929,0.004161394129048812,0.3184215484326929,-0.0007440849703481689,-0.0007376642014228496,-0.002209495332089695,-0.002565291517326984
25000,42,1,7.196856730011519,2682695795279.7275,0.00011780664943786957,2.6917654648022227e-05,0.26039005020204103,0.03791427245140144,0.0004572006908794002,0.31842154843269266,0.004161394129048701,0.31842154843269266,-0.000853851655120752,-0.0008434432924718793,-0.0013249677193356568,-0.0017674527591823308
25000,42,2,7.196856730011519,7196856730011.528,4.062975591112067e-05,2.5396807415347433e-05,0.34363712313340244,0.051028259086403516,0.0005066680641430121,0.31842154843269266,0.004161394129048812,0.31842154843269266,-0.0008985222502919665,-0.0008826124610851194,-0.0009151487372575096,-0.0013798318368429818
25000,42,3,7.196856730011519,19306977288832.457,1.3698581066971974e-05,2.3539332977595894e-05,0.3565223432942378,0.05394039675623885,0.0005326943340875356,0.31842154843269266,0.004161394129048812,0.31842154843269266,-0.000903875366445317,-0.0008818237810052088,-0.0008844982385400879,-0.0013297828370789633
25000,42,4,7.196856730011519,51794746792312.02,4.5064543496254104e-06,2.1390905076975545e-05,0.28240502818983215,0.04338605409583307,0.000575578133826582,0.31842154843269266,0.004161394129048812,0.31842154843269266,-0.000938938107872489,-0.0009130146511825421,-0.0010024808354119896,-0.0014401859549193485
25000,42,5,7.196856730011519,138949549437313.6,1.434658485499099e-06,1.892116189508266e-05,0.17734024039721136,0.02761051917739632,0.0005836166293897715,0.31842154843269266,0.004161394129048812,0.31842154843269266,-0.0010974718880818468,-0.0010658304577706446,-0.0010135546293954523,-0.0015238414471646644
25000,42,6,7.196856730011519,372759372031493.8,4.3544013162943493e-07,1.61631775314834e-05,0.09568236690924985,0.015049529403289741,0.0006341735688866201,0.3184215484326929,0.004161394129048812,0.3184215484326929,-0.001361296603412665,-0.0013188412688364126,-0.0009278197460216298,-0.0015870766730231578
25000,42,7,7.196856730011519,1000000000000000.0,1.30656400151622e-07,1.3831592474510867e-05,0.04613977867147355,0.007282387025549841,0.000646491502150015,0.31842154843269266,0.004161394129048812,0.31842154843269266,-0.0015711894744385724,-0.001520419977112497,-0.0008985362420540488,-0.0016863571180676384
25000,43,0,7.543120063354617,1000000000000.0,0.00030315577034007883,2.4340750986530592e-05,0.1713174294984383,0.023918592467084387,0.0004042747769485988,0.3134951913040551,0.003958614276488692,0.3134951913040551,-0.0006797311913653292,-0.0006741600708239925,-0.0021098475046233967,-0.0024408596683686
25000,43,1,7.543120063354617,2682695795279.7275,0.00010638744390377588,2.3264423166084784e-05,0.2582109707559731,0.03655457361831149,0.00042653968195049963,0.31349519130405534,0.003958614276488914,0.31349519130405534,-0.000781234005266529,-0.0007722124352550486,-0.001263462306524632,-0.001678141752944895
25000,43,2,7.543120063354617,7196856730011.528,3.674902702362036e-05,2.1955976242649714e-05,0.3408700839875561,0.04918857125678455,0.0004705373486144637,0.31349519130405534,0.003958614276488692,0.31349519130405534,-0.0008233195255732406,-0.0008095512822035023,-0.0008647745474298363,-0.0013022788609998726
25000,43,3,7.543120063354617,19306977288832.457,1.2412868591004307e-05,2.0353728705984297e-05,0.35413003583140146,0.05205100304372334,0.0004972860808560853,0.31349519130405534,0.003958614276488692,0.31349519130405534,-0.000829622524784912,-0.0008106166546006932,-0.0008248205396619301,-0.0012459623011676912
25000,43,4,7.543120063354617,51794746792312.02,4.091779731257998e-06,1.8495739013297055e-05,0.28115600666625234,0.04196294973230752,0.0005306304589876021,0.3134951913040551,0.003958614276488803,0.3134951913040551,-0.000863812612781345,-0.0008415962830394808,-0.0009265552794754939,-0.001342897085763295
25000,43,5,7.543120063354617,138949549437313.6,1.305290845165927e-06,1.635296401025211e-05,0.17702535182815654,0.026780258877763474,0.0005417328413579447,0.3134951913040551,0.003958614276488803,0.3134951913040551,-0.0010114315372773408,-0.0009844446585144384,-0.0009319682922122041,-0.0014191497006192932
25000,43,6,7.543120063354617,372759372031493.8,3.9722377571125017e-07,1.3959270312601458e-05,0.09562654383749113,0.01461652510682021,0.0005841463142879366,0.31349519130405534,0.003958614276488692,0.31349519130405534,-0.0012542513889266527,-0.0012180834086413794,-0.000852203626859116,-0.0014810386881182191
25000,43,7,7.543120063354617,1000000000000000.0,1.1964164471685464e-07,1.1940451967585346e-05,0.0460452867592393,0.007063176505443414,0.0006024718673787177,0.3134951913040551,0.003958614276488803,0.3134951913040551,-0.0014462665120740237,-0.001402621676883098,-0.0008268704076843658,-0.0015766519895094033
25000,44,0,7.906043210907698,1000000000000.0,0.00027449688908802726,2.1114948218703942e-05,0.16994056187168183,0.02309086503932556,0.0003806354462789763,0.30868416325205494,0.0037648119668183266,0.3086841632520547,-0.0006209937503866003,-0.000616170730067811,-0.002012848882458118,-0.0023206057040709993
25000,44,1,7.906043210907698,2682695795279.7275,9.645812120254074e-05,2.018775049024832e-05,0.25599827293350047,0.03525314988751216,0.0003981131773695967,0.30868416325205494,0.0037648119668184377,0.30868416325205494,-0.0007148535873323647,-0.0007070467973836481,-0.0012036388308417356,-0.0015920310428917395
25000,44,2,7.906043210907698,7196856730011.528,3.3369192057881275e-05,1.9057300893071893e-05,0.3381180689022111,0.04743815501340021,0.0004421983268216856,0.30868416325205494,0.0037648119668183266,0.3086841632520547,-0.0007544606428976364,-0.000742572137859332,-0.0008165324539192165,-0.0012281887768637034
25000,44,3,7.906043210907698,19306977288832.457,1.1290992206538492e-05,1.7669497354677997e-05,0.3518310810327977,0.050265644751403826,0.0004681610021741722,0.30868416325205494,0.0037648119668183266,0.3086841632520547,-0.0007614977634341491,-0.0007451586763493889,-0.0007687304033765496,-0.0011667563012250914
25000,44,4,7.906043210907698,51794746792312.02,3.7291546277129994e-06,1.605608797847654e-05,0.2800482464926026,0.04062853867694338,0.0004911796028228554,0.30868416325205494,0.0037648119668183266,0.30868416325205494,-0.0007946761471924191,-0.0007756956835367479,-0.00085601497495158,-0.0012516867763739947
25000,44,5,7.906043210907698,138949549437313.6,1.1919096888007017e-06,1.4189566455244201e-05,0.1768375644998427,0.0260079016444128,0.0005030592881294371,0.30868416325205494,0.0037648119668183266,0.30868416325205494,-0.0009320319136545407,-0.0009091109438371658,-0.0008567507995570489,-0.0013213834730840812
25000,44,6,7.906043210907698,372759372031493.8,3.636379856502665e-07,1.2103978992500278e-05,0.09565673775987713,0.014216516071947849,0.0005496448411050903,0.30868416325205494,0.0037648119668183266,0.3086841632520547,-0.0011554713619783552,-0.0011247789666942731,-0.0007827399033106808,-0.001381920914297563
25000,44,7,7.906043210907698,1000000000000000.0,1.0992256524805563e-07,1.0349214109418436e-05,0.046001477751486164,0.006861834591100013,0.0005598956905983332,0.30868416325205494,0.0037648119668183266,0.30868416325205494,-0.0013311104528607176,-0.0012936689226282772,-0.000760994020099881,-0.0014738495948126706
25000,45,0,8.286427728546842,1000000000000.0,0.00024951098356095565,1.838718020286395e-05,0.16852871282661153,0.02229577781917569,0.0003549197992209763,0.30398735839607616,0.00357954031479768,0.30398735839607616,-0.0005673866777970993,-0.0005632189827750045,-0.0019186503064199112,-0.002204606746338489
25000,45,1,8.286427728546842,2682695795279.7275,8.778951228320748e-05,1.7585176484604585e-05,0.2537549392135611,0.0340076199950472,0.0003777118131207402,0.3039873583960764,0.00357954031479768,0.3039873583960764,-0.0006541723161471724,-0.000647433470196912,-0.0011456081494329862,-0.0015091728227395462
