# generated 2026-09-18 11:17 by verify_reservoir_vs_adas.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  pandas 3.0.0
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# SCD96_interpolated.csv sha256 3daeae0938fd3ef852077d1c2ea36662488f72d78529608ba047015dccf819b2
# ACD96_interpolated.csv sha256 aa234b063434601f0dbf2a4521bfbfc9cb0dc2ee58539a45b2dca2ebb538776d
# gate_D_diagnosis.csv sha256 cfacf972d2b7dbd32609a5bcbfc0b5002f300963f3e4d90172a2a90333ba1810
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# diagnose_gate_d.py sha256 fa20fd94215cb5079ddd702ae7d63f951d98a31d68f90c5dbb43274206518645
# ADAS read: log-log bilinear on log10_K (columns *_loglog); gate-D read = diagnose_gate_d.adas_at (columns *_gateD); rows = k=1 steps, both directions, pre-step point quantities on each row (eta_*_loglog and eta_*_recomputed are the RESULT 3 per-point ratios; every grid point appears as a pre-step point in at least one direction)
direction,k,i,j,i_post,Te,ne,Te_post,dlnTe,Te_lo_ge2,interior,adas_Te_lo,adas_Te_hi,crosses_adas_node,u_model,SCD_gf,ACD_model,SCD_ADAS_loglog,ACD_ADAS_loglog,u_ADAS_loglog,SCD_ADAS_gateD,ACD_ADAS_gateD,u_ADAS_gateD,ratio_loglog,ratio_gateD,eta_SCD_groundfed_stored,eta_SCD_groundfed_recomputed,eta_ACD_stored,eta_ACD_recomputed,eta_SCD_groundfed_loglog,eta_ACD_loglog,dlnu_model,dlnu_ADAS_loglog,dlnu_ADAS_gateD,diff_loglog,diff_gateD
cool,1,8,6,7,1.4563484775012439,372759372031493.8,1.3894954943731377,-0.0469915325100826,False,True,1.0,1.4999956513820392,False,0.20437171801397847,5.324595089078913e-12,1.0881966460836744e-12,6.555563292953355e-12,1.1804867436598332e-12,0.1800740364948884,6.476755732211069e-12,1.1042398303131409e-12,0.17049273987922495,1.1349316203048505,1.1987121455069172,0.8221084,0.8221083686386261,0.9854713,0.98547128640984,0.8122254108662755,0.9218203016070862,0.50596957474459,0.5832383825705025,0.3865024919237926,-0.0772688078259125,0.11946708282079743
cool,1,8,7,7,1.4563484775012439,1000000000000000.0,1.3894954943731377,-0.0469915325100826,False,True,1.0,1.4999956513820392,False,0.18122373715358026,8.540626670096743e-12,1.547764282788546e-12,9.814803884343234e-12,1.6845507206100183e-12,0.1716336607904358,1.2020160619958294e-11,1.8064349859147769e-12,0.1502837643380047,1.0558752654868435,1.2058770150712232,0.7105252,0.7105251701808271,0.856806,0.8568059713506709,0.8701780260450152,0.9187994542711433,0.5077331163134803,0.5835606998225253,0.3421309066427737,-0.07582758350904506,0.1656022096707066
cool,1,9,0,8,1.5264179671752334,1000000000000.0,1.4563484775012439,-0.04699153251008248,False,True,1.4999956513820392,2.0000000199681045,True,0.22242716332163676,1.6708182604632076e-12,3.716353661008229e-13,2.1714973627098016e-12,3.7318283843195553e-13,0.171855073296641,2.779817216380267e-12,3.7480260939021567e-13,0.13482994751657237,1.2942717317265502,1.6496866417180613,0.6010533,0.6010532817113997,0.9915496,0.991549569800099,0.7694314021078069,0.9958533132508589,0.48624375861557123,0.5195547675659485,0.5386156754452076,-0.03331100895037731,-0.05237191682963638
cool,1,9,1,8,1.5264179671752334,2682695795279.7275,1.4563484775012439,-0.04699153251008248,False,True,1.4999956513820392,2.0000000199681045,True,0.2081467489307283,1.9601687342516163e-12,4.0800274939013403e-13,2.627978046163251e-12,4.1104738190961353e-13,0.15641203034771436,3.589268920026662e-12,4.425820667356522e-13,0.12330702340697408,1.330759203547222,1.688036440906867,0.5461192,0.5461192175695366,0.9218691,0.9218691403369222,0.7458847447806456,0.9925929889023135,0.4853444386757898,0.5203088096843735,0.5890398767886891,-0.03496437100858374,-0.10369543811289927
cool,1,9,2,8,1.5264179671752334,7196856730011.528,1.4563484775012439,-0.04699153251008248,False,True,1.4999956513820392,2.0000000199681045,True,0.1926608610349538,2.372472573156114e-12,4.570826087260605e-13,3.2721418500029582e-12,4.647339067416252e-13,0.14202743280863728,4.24071458264403e-12,4.882617366622207e-13,0.11513666556587637,1.3565045655267052,1.6733232640363493,0.5594511,0.5594511318601659,0.9361426,0.9361425940330648,0.7250518718049981,0.983536174347144,0.48445742368233063,0.5212767349380207,0.5725708136511884,-0.0368193112556901,-0.08811338996885781
cool,1,9,3,8,1.5264179671752334,19306977288832.457,1.4563484775012439,-0.04699153251008248,False,True,1.4999956513820392,2.0000000199681045,True,0.1762137310816929,2.9861069746602606e-12,5.26193051413923e-13,4.177929501592858e-12,5.427014945819332e-13,0.12989723602924017,5.009688658074972e-12,5.477795553960512e-13,0.10934403169208952,1.3565625910779715,1.6115532631712999,0.5960664,0.5960663782662504,0.9605927,0.9605927169616236,0.7147336912989535,0.9695809881991805,0.4839035539225231,0.5225886915958996,0.5697776668662083,-0.0386851376733765,-0.08587411294368524
cool,1,9,4,8,1.5264179671752334,51794746792312.02,1.4563484775012439,-0.04699153251008248,False,True,1.4999956513820392,2.0000000199681045,True,0.15925784934540596,3.9382822131829544e-12,6.272023553867768e-13,5.452225489753344e-12,6.556952053605919e-13,0.1202619382842611,7.636927704639423e-12,7.570864995338645e-13,0.09913495698982924,1.324258128693809,1.6064751948371252,0.5156893,0.5156893407266974,0.8284421,0.8284421341193419,0.7223256302558243,0.9565455874301447,0.48375167557970883,0.5240461079370572,0.5683196623303666,-0.040294432357348364,-0.08456798675065774
cool,1,9,5,8,1.5264179671752334,138949549437313.6,1.4563484775012439,-0.04699153251008248,False,True,1.4999956513820392,2.0000000199681045,True,0.1425793351095006,5.395527178804121e-12,7.692906777191136e-13,7.221883984942595e-12,8.14315383058339e-13,0.11275664144649254,9.295520231473163e-12,8.927417354584425e-13,0.0960399970338142,1.2644872468745896,1.4845828770621539,0.5804438,0.5804438099694215,0.8617169,0.861716941377302,0.7471079831874382,0.9447085167786892,0.48418154366673927,0.5253070274232468,0.5707147099010348,-0.041125483756507486,-0.08653316623429552
cool,1,9,6,8,1.5264179671752334,372759372031493.8,1.4563484775012439,-0.04699153251008248,False,True,1.4999956513820392,2.0000000199681045,True,0.1257740966098831,7.879933828867662e-12,9.910915586712242e-13,1.0049150745794623e-11,1.0688794637187556e-12,0.10636515370874113,1.242065421265177e-11,1.1729212492757651e-12,0.09443312962380185,1.1824746378338278,1.3318852939740098,0.6344218,0.6344218021013018,0.8449771,0.844977068394989,0.784139279845639,0.9272248109465044,0.48545306911267305,0.5264900596549286,0.5908007534756428,-0.041036990542255514,-0.1053476843629697
cool,1,9,7,8,1.5264179671752334,1000000000000000.0,1.4563484775012439,-0.04699153251008248,False,True,1.4999956513820392,2.0000000199681045,True,0.11133593119734796,1.2503001650257809e-11,1.3920333314936186e-12,1.4867307958644724e-11,1.505511640569517e-12,0.10126323102725025,1.7720369316171427e-11,1.5253377824079096e-12,0.08607821627148042,1.0994704599874667,1.2934274897868203,0.7055723,0.7055722952031083,0.9126066,0.9126066026478046,0.8409728032160544,0.9246247547890291,0.4871803466287118,0.5276389520082054,0.5572688947754076,-0.04045860537949364,-0.07008854814669585
cool,1,10,0,9,1.599858719606058,1000000000000.0,1.5264179671752334,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.13947467857397094,2.533919746525444e-12,3.5341764217887405e-13,3.1589618557352814e-12,3.5557831175169197e-13,0.11256176174021178,5.2553812280437396e-12,3.605111331525689e-13,0.06859847411807371,1.239094666054296,2.0332038047071284,0.4821572,0.4821571712065252,0.9803238,0.9803237949639328,0.8021368608566651,0.9939235057330303,0.4667166229691619,0.42314946026728023,0.675744045081914,0.043567162701881657,-0.2090274221127521
cool,1,10,1,9,1.599858719606058,2682695795279.7275,1.5264179671752334,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.1306367301225986,2.9578607560771014e-12,3.864052573318711e-13,3.807463415959167e-12,3.900735857786581e-13,0.10244972654067952,6.285047419477639e-12,4.1992471204855546e-13,0.06681329256915235,1.2751301007204439,1.9552505960904178,0.4706187,0.47061868569369275,0.9201775,0.9201774657338848,0.7768586150241353,0.9905958040212737,0.4658229359729779,0.42312154005130614,0.6127753191834022,0.04270139592167177,-0.1469523832104243
cool,1,10,2,9,1.599858719606058,7196856730011.528,1.5264179671752334,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.12102333153641785,3.5589201307876398e-12,4.307123708999316e-13,4.717926694834442e-12,4.3875480058214004e-13,0.09299737553415643,7.443837424244148e-12,4.62339089809966e-13,0.06211031534677992,1.301362870094844,1.9485222520721313,0.4781029,0.4781028826874218,0.9315941,0.931594105696246,0.7543398532843306,0.9816698764969917,0.46494809688981314,0.42344895504370067,0.6172077352157028,0.041499141846112475,-0.15225963832588968
cool,1,10,3,9,1.599858719606058,19306977288832.457,1.5264179671752334,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.11075296935587463,4.449833804336797e-12,4.928323069704633e-13,5.991710210306625e-12,5.090967741316211e-13,0.08496685524875679,8.685700154901887e-12,5.164557184500941e-13,0.05946045905794084,1.3034843884903595,1.8626322620205833,0.5123172,0.5123172254369702,0.9542586,0.9542585924878019,0.7426650569118692,0.9680523075619551,0.4643954195142118,0.4244824035744892,0.6091876277813575,0.03991301593972263,-0.14479220826714567
cool,1,10,4,9,1.599858719606058,51794746792312.02,1.5264179671752334,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.10011284746126609,5.823017426191875e-12,5.829588553526902e-13,7.770870778152092e-12,6.103063808245301e-13,0.07853770809577927,1.2885606162158373e-11,7.066099074874747e-13,0.054837149187641765,1.274710580288073,1.8256391687813662,0.4519009,0.4519009313890519,0.825008,0.825008040752703,0.7493391142937761,0.9551904972140499,0.4642265583387943,0.4260933155677915,0.5921142545716623,0.03813324277100277,-0.12788769623286805
cool,1,10,5,9,1.599858719606058,138949549437313.6,1.5264179671752334,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.08959156806842468,7.91097491243409e-12,7.087566473550619e-13,1.0226465498120856e-11,7.515516447987214e-13,0.07349085027831183,1.545188753792216e-11,8.29182548155354e-13,0.053662217390617606,1.219084657874266,1.669546515684777,0.5119747,0.5119746628377216,0.8547655,0.8547655144597552,0.7735786048354396,0.9430578088148277,0.4646373732249369,0.4280709683693548,0.582055573353561,0.0365664048555821,-0.11741820012862403
cool,1,10,6,9,1.599858719606058,372759372031493.8,1.5264179671752334,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.07893306365555765,1.1458439711885816e-11,9.044497511715104e-13,1.4128818883401549e-11,9.770851617065733e-13,0.06915547362946574,1.9597674688287117e-11,1.0762465925924607e-12,0.054917055707415015,1.1413856273833092,1.4373141939016942,0.5846836,0.584683636918116,0.8403741,0.8403740902843405,0.8109977066340005,0.925661126192728,0.4658872159526729,0.43052080966604955,0.5420679920965928,0.03536640628662335,-0.07618077614391994
cool,1,10,7,9,1.599858719606058,1000000000000000.0,1.5264179671752334,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.0697540672392427,1.798702684237784e-11,1.2546682797972434e-12,2.069881110894808e-11,1.359309438388048e-12,0.06567089439259724,3.043175568144184e-11,1.4185443370435397e-12,0.04661394997688578,1.0621762941469202,1.4964204336648426,0.5910611,0.5910610952146558,0.8844759,0.8844759004235012,0.8689884045853272,0.9230188832390552,0.4675763074691246,0.43306755465089825,0.6133565223847505,0.03450875281822635,-0.14578021491562587
cool,1,11,0,10,1.676832936811008,1000000000000.0,1.599858719606058,-0.04699153251008248,False,True,1.4999956513820392,2.0000000199681045,False,0.0891029091675872,3.774004013213635e-12,3.362747367874849e-13,4.595464943847657e-12,3.388042609875755e-13,0.0737257851223872,7.850052383108885e-12,3.4553204920143175e-13,0.04401652783170212,1.20857185880996,2.024305722347605,0.4807616,0.4807616343216047,0.9732085,0.9732085274424133,0.8212453058239989,0.9925339657986669,0.44809108465274666,0.423149460267276,0.4437050953829825,0.02494162438547065,0.00438598926976419
cool,1,11,1,10,1.676832936811008,2682695795279.7275,1.599858719606058,-0.04699153251008248,False,True,1.4999956513820392,2.0000000199681045,False,0.0835308230150152,4.38407204802606e-12,3.6620514632874175e-13,5.516323732244383e-12,3.701699828748219e-13,0.06710447044851259,9.110528271524013e-12,3.9617724101580826e-13,0.04348564970201619,1.2447877534344913,1.920882488531437,0.4812094,0.48120942247981086,0.9243468,0.9243467529577991,0.7947452435396403,0.9892891462584612,0.4472047170223654,0.42312154005130237,0.42947105954211917,0.024083176971063047,0.017733657480246245
cool,1,11,2,10,1.676832936811008,7196856730011.528,1.599858719606058,-0.04699153251008248,False,True,1.4999956513820392,2.0000000199681045,False,0.07745061330840895,5.244916542179013e-12,4.062220029431866e-13,6.802526699082894e-12,4.142279533326557e-13,0.06089324917879429,1.0801072544836103e-11,4.3516922317206434e-13,0.04028944545698056,1.2719080415794377,1.9223549103227937,0.4855922,0.485592196553347,0.9334805,0.9334805434587636,0.7710247639139916,0.9806725974790994,0.44634286402657836,0.42344895504371277,0.4328225484682077,0.022893908982865585,0.013520315558370632
cool,1,11,3,10,1.676832936811008,19306977288832.457,1.599858719606058,-0.04699153251008248,False,True,1.4999956513820392,2.0000000199681045,False,0.07091700598610483,6.515982852395836e-12,4.620939949487041e-13,8.59291455985676e-12,4.775728978430033e-13,0.05557752198236266,1.2538576086029795e-11,4.836247935349166e-13,0.0385709501794036,1.276001582233373,1.838611847938701,0.5196749,0.519674866403355,0.9554804,0.9554803664451541,0.7582971769364891,0.967588397574044,0.445791956368691,0.4244824035744812,0.43281213087993364,0.02130955279420982,0.012979825488757368
cool,1,11,4,10,1.676832936811008,51794746792312.02,1.599858719606058,-0.04699153251008248,False,True,1.4999956513820392,2.0000000199681045,False,0.06411578775941962,8.462410292345272e-12,5.425741022371301e-13,1.107555671793569e-11,5.680594816463523e-13,0.0512894743003248,1.838681499043873e-11,6.537047283962857e-13,0.03555290727275043,1.2500769141050367,1.803390852611405,0.4602434,0.4602434025004213,0.8299987,0.8299987420439974,0.764061844281046,0.9551360724842399,0.4456073918529599,0.4260933155677876,0.4333459364345542,0.019514076285172266,0.012261455418405676
cool,1,11,5,10,1.676832936811008,138949549437313.6,1.599858719606058,-0.04699153251008248,False,True,1.4999956513820392,2.0000000199681045,False,0.05735504300634029,1.1404080264145262e-11,6.540815139978296e-13,1.4481068486049225e-11,6.936254509626529e-13,0.04789877567604061,2.1904456970491848e-11,7.625653291467893e-13,0.03481324965846284,1.1974219005983862,1.6475061526581076,0.5206283,0.5206283031580304,0.8577383,0.8577383327008338,0.7875164926629363,0.942989495397059,0.4460004356132414,0.4280709683693467,0.43271111548407026,0.01792946724389466,0.013289320129171112
cool,1,11,6,10,1.676832936811008,372759372031493.8,1.599858719606058,-0.04699153251008248,False,True,1.4999956513820392,2.0000000199681045,False,0.05046963261997837,1.6385562138734773e-11,8.269733014137408e-13,1.9864715744611752e-11,8.9317406277567e-13,0.04496284136449025,2.7120004112897618e-11,9.749206151827945e-13,0.03594839481307991,1.1224742718292076,1.4039467654231634,0.6041873,0.6041873028677822,0.8482468,0.8482468095709371,0.8248576193786871,0.9258814556748316,0.4472283766605291,0.4305208096660458,0.4237395362612115,0.016707566994483336,0.02348884039931759
cool,1,11,7,10,1.676832936811008,1000000000000000.0,1.599858719606058,-0.04699153251008248,False,True,1.4999956513820392,2.0000000199681045,False,0.04452710999120063,2.5450532862434882e-11,1.1332386760999904e-12,2.8817643551588205e-11,1.227305123055609e-12,0.0425886704045921,4.3754726684196536e-11,1.306612724315513e-12,0.029862207430664613,1.0455153816306866,1.4910856839564066,0.5816636,0.581663623364083,0.8673103,0.8673103016761551,0.8831580145293402,0.9233552886005868,0.4488775137126239,0.43306755465090613,0.4453061366719244,0.015809959061717782,0.003571377040699486
cool,1,12,0,11,1.7575106248547918,1000000000000.0,1.676832936811008,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.05794341663260262,5.524839190465389e-12,3.2012805904126863e-13,6.685201979185338e-12,3.2282150926993246e-13,0.04828896872152121,1.056956129954498e-11,3.2983227457463925e-13,0.031205862308479968,1.1999307122659395,1.8568119047572966,0.5227123,0.5227122520878168,0.9705783,0.9705783324391604,0.8264281629286911,0.9916565341796614,0.4303250254707944,0.4231494602672762,0.3439592242566673,0.007175565203518197,0.08636580121412707
cool,1,12,1,11,1.7575106248547918,2682695795279.7275,1.676832936811008,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.05436758555204189,6.387836937761706e-12,3.472912712062523e-13,7.992152305751482e-12,3.5128196631929253e-13,0.04395336235853458,1.2071951862856399e-11,3.7128720472342786e-13,0.03075618664996697,1.2369380323752441,1.7676959166230146,0.529147,0.5291469855356308,0.935371,0.9353709656247106,0.7992636643279127,0.9886396243027945,0.4294475791988499,0.42312154005131003,0.3463398258756574,0.006326039147539875,0.08310775332319248
cool,1,12,2,11,1.7575106248547918,7196856730011.528,1.676832936811008,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.05045293549289505,7.60012284315687e-12,3.834485075438715e-13,9.808200187256038e-12,3.910721822177277e-13,0.039871961700563015,1.4319834769173934e-11,4.0669212909564826e-13,0.02840061604419679,1.2653737950441155,1.776473278409899,0.530741,0.5307409593522354,0.9428471,0.9428471320468802,0.7748743600310931,0.9805057096349242,0.42859955430816693,0.4234489550437048,0.3496786986915422,0.005150599264462152,0.07892085561662471
cool,1,12,3,11,1.7575106248547918,19306977288832.457,1.676832936811008,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.046222151576752114,9.383606609227717e-12,4.337304870283434e-13,1.2323389823824648e-11,4.480010173767026e-13,0.03635371628921355,1.6576825953713434e-11,4.492142699248728e-13,0.027098931434714296,1.2714560241662725,1.7056817051295452,0.5660678,0.566067752380887,0.9655314,0.9655314090998959,0.7614468700070263,0.9681462099530015,0.4280511090005607,0.42448240357448935,0.3530051104550364,0.0035687054260713502,0.0750459985455243
cool,1,12,4,11,1.7575106248547918,51794746792312.02,1.676832936811008,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.041797576572973866,1.2097595486169175e-11,5.056501736820357e-13,1.5785612721433098e-11,5.287370160743859e-13,0.03349486810584724,2.41527042170871e-11,5.982541153260045e-13,0.024769653532326324,1.2478800167503037,1.687450997989325,0.5008795,0.5008795444781126,0.8452097,0.8452096872020572,0.7663684457267551,0.9563358688904388,0.4278522713720498,0.42609331556779545,0.3614026767171657,0.0017589558042543363,0.06644959465488409
cool,1,12,5,11,1.7575106248547918,138949549437313.6,1.676832936811008,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.03737611410190272,1.6176165416680335e-11,6.046022043451335e-13,2.050574996182035e-11,6.401639455555859e-13,0.03121875311790629,2.8667479741813206e-11,6.927429469430531e-13,0.024164766250192784,1.1972327645739547,1.5467194557118686,0.5642688,0.5642688357109553,0.8727656,0.8727655864460715,0.7888599757043139,0.9444490095742756,0.42822893354703173,0.4280709683693589,0.3651024194531823,0.00015796517767285856,0.06312651409384945
cool,1,12,6,11,1.7575106248547918,372759372031493.8,1.676832936811008,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.032849514547980414,2.3061022700883973e-11,7.575434007040182e-13,2.7929222879189704e-11,8.164691653098439e-13,0.029233508173197392,3.5004256382270175e-11,8.687195274286621e-13,0.024817539842631044,1.123693891043099,1.3236410521059068,0.6588062,0.6588062448475407,0.872023,0.8720229910639674,0.8256951079747705,0.9278285486954504,0.42943485416733174,0.4305208096660418,0.3705337777246991,-0.001085955498710045,0.05890107644263265
cool,1,12,7,11,1.7575106248547918,1000000000000000.0,1.676832936811008,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.028935111061265083,3.544711183134609e-11,1.0256661176410143e-12,4.0120979678266844e-11,1.1081199192324944e-12,0.027619463136707812,5.77187075781458e-11,1.1892957308881523e-12,0.0206050305142047,1.047634811656013,1.4042741184643135,0.6141356,0.614135577851496,0.8624147,0.8624146972049238,0.8835056400815521,0.9255912648438004,0.43104244364219974,0.43306755465091035,0.3710584696865408,-0.0020251110087106117,0.05998397395565891
cool,1,13,0,12,1.842069969326716,1000000000000.0,1.7575106248547918,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.03832447427961214,7.955903208807077e-12,3.0490580789701496e-13,9.725223899779027e-12,3.07592727858696e-13,0.03162834409043117,1.3419914313312426e-11,3.1337713458502954e-13,0.023351649441916512,1.211712955001233,1.6411891748776948,0.5928431,0.5928430706084984,0.9729676,0.9729676298839345,0.8180688990602929,0.9912646830749673,0.4133782518263115,0.4231494602672763,0.28993835013724184,-0.009771208440964796,0.12343990168906965
cool,1,13,1,12,1.842069969326716,2682695795279.7275,1.7575106248547918,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.03599056719222705,9.15692191100463e-12,3.295628133119873e-13,1.157917873908764e-11,3.333577155630112e-13,0.02878940925557191,1.5175858824727404e-11,3.451996307757972e-13,0.022746629021965604,1.250132188289394,1.5822374013077827,0.6033874,0.6033873942003484,0.9547021,0.9547021025814312,0.7908092721717613,0.9886161259396242,0.41251124076360346,0.42312154005130204,0.3016742063256758,-0.010610299287698577,0.11083703443792764
cool,1,13,2,12,1.842069969326716,7196856730011.528,1.7575106248547918,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.03342696905269312,1.0836913904476896e-11,3.6224518571165207e-13,1.4141920372948865e-11,3.6921084266303715e-13,0.026107546424124682,1.8007895672469763e-11,3.7684491277159807e-13,0.020926649044713964,1.2803565876954612,1.5973397834153824,0.6017868,0.6017867996116963,0.961258,0.9612579961539914,0.7662971943475304,0.9811336609154181,0.41167790045677244,0.4234489550437046,0.3053874159648316,-0.011771054586932173,0.10629048449194084
cool,1,13,3,12,1.842069969326716,19306977288832.457,1.7575106248547918,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.030640616053600883,1.330002143128678e-11,4.0752085018071877e-13,1.7673390756078362e-11,4.2026026283539076e-13,0.023779266165483936,2.080936867903107e-11,4.13148148176046e-13,0.019853949177822107,1.288543382304889,1.543300820364144,0.6391362,0.6391362292835334,0.9863795,0.9863794669777162,0.7525449765044401,0.9696868493615781,0.41113270367801913,0.42448240357448525,0.31109135828605466,-0.013349699896466116,0.10004134539196446
cool,1,13,4,12,1.842069969326716,51794746792312.02,1.7575106248547918,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.02771343214641989,1.70255139305362e-11,4.718354250718608e-13,2.2498694678484094e-11,4.921365476675373e-13,0.021874004456719717,3.0196008445618254e-11,5.401355994701134e-13,0.017887648973303045,1.2669574151936454,1.5493054558361263,0.5638333,0.5638332616444467,0.8735499,0.8735499484476551,0.7567334093749893,0.9587490043324504,0.4109211504336808,0.4260933155677834,0.32550878281783024,-0.015172165134102578,0.08541236761585058
cool,1,13,5,12,1.842069969326716,138949549437313.6,1.7575106248547918,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.024772865626486548,2.2594869629437706e-11,5.597396691780752e-13,2.9036930658934424e-11,5.908230106328148e-13,0.02034729557240663,3.5755892735022335e-11,6.195611910973491e-13,0.017327526841205077,1.217501634963298,1.4296827154569087,0.6319202,0.6319201647930437,0.9034453,0.9034453371533492,0.7781424936001441,0.9473897581926488,0.4112829138014143,0.42807096836934266,0.33259924831615784,-0.016788054567928368,0.07868366548525646
cool,1,13,6,12,1.842069969326716,372759372031493.8,1.7575106248547918,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.02174687710970289,3.1967506876920154e-11,6.951934435560414e-13,3.9267689538776034e-11,7.463516079162913e-13,0.019006761454077516,4.326784473878842e-11,7.574087724920417e-13,0.017505119033882587,1.1441653099211986,1.2423152946066824,0.7388283,0.7388282700446638,0.9178577,0.9178576599643833,0.8140918717754683,0.9314556787744099,0.41246680091932375,0.4305208096660458,0.3490573005284925,-0.018054008746722028,0.06340950039083126
cool,1,13,7,12,1.842069969326716,1000000000000000.0,1.7575106248547918,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.019125534541521647,4.8634937188724964e-11,9.301691711277256e-13,5.585789856350673e-11,1.0005089462534596e-12,0.01791168253699962,7.235453935817908e-11,1.0663342492173967e-12,0.01473762750307464,1.0677687314977031,1.29773496701091,0.6721753,0.6721753413143274,0.8723054,0.8723054443861245,0.8706904205039196,0.9296960058287027,0.41403144411482856,0.4330675546509063,0.33513132826812964,-0.019036110536077733,0.07890011584669893
cool,1,14,0,13,1.93069772888325,1000000000000.0,1.842069969326716,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.025761375623593836,1.127821423842911e-11,2.9054231335953947e-13,1.4147662283849016e-11,2.9308234895972005e-13,0.02071595597064139,1.6407406744019476e-11,2.961302862375656e-13,0.018048573480114738,1.2435523448738162,1.4273358308332114,0.6873855,0.687385545710326,0.98113,0.9811300189891983,0.7971786442276283,0.9913333723126067,0.39721240588947376,0.423149460267276,0.2576009714476568,-0.02593705437780225,0.13961143444181695
cool,1,14,1,13,1.93069772888325,2682695795279.7275,1.842069969326716,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.024213240931337327,1.292384639578229e-11,3.129282065406714e-13,1.6776129275620988e-11,3.1634805421346745e-13,0.018857034838971068,1.8429104478658577e-11,3.1785690188305394e-13,0.0172475500505812,1.2840428592355786,1.403865526427123,0.7012737,0.7012737059876387,0.984494,0.9844939804258336,0.7703711734364839,0.9891896042120482,0.3963572522281785,0.42312154005130614,0.2767468522218757,-0.02676428782312762,0.1196104000063028
cool,1,14,2,13,1.93069772888325,7196856730011.528,1.842069969326716,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.022506937147810276,1.521663405152467e-11,3.4247982619890143e-13,2.039048021212733e-11,3.4857157460526516e-13,0.01709481929699481,2.1873400744776517e-11,3.455616533244049e-13,0.015798259143902295,1.316594036870977,1.4246466615593751,0.6956684,0.6956684161313362,0.9910817,0.9910816865938238,0.7462616815897503,0.9825236799263903,0.3955394514616535,0.42344895504370866,0.2811236674672402,-0.027909503582055184,0.11441578399441327
cool,1,14,3,13,1.93069772888325,19306977288832.457,1.842069969326716,-0.0469915325100826,False,True,1.4999956513820392,2.0000000199681045,False,0.020642005227186296,1.8567366069060435e-11,3.83267667452634e-13,2.5346008304726266e-11,3.942372487291971e-13,0.015554214454182268,2.5245552300307354e-11,3.753467722730786e-13,0.01486783762177819,1.3271004645069688,1.3883663349235258,0.7354708,0.7354707810783124,1.021103,1.021102872769058,0.7325558267728565,0.9721751779875621,0.3949983624839606,0.42448240357448935,0.2892026073159098,-0.029484041090528768,0.10579575516805079
