# generated 2026-09-22 08:12 by verify_l_blindness.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/Te_grid.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# validation/molecular_channel/molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# validation/bundling_total_loss/bundling_total_loss.csv sha256 80016aa16a1e3ea00443f9d70155290e7304de9fba99e99c2f089cf026ed1afa
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# b_l = (p_l/g_l)/(sum p/sum g), g_l = 2(2l+1); departure from statistical is |b_l - 1|
# R3 headline omits l-summed losses and feeds and is an identity in theta (see .txt); max_abs_dev_with_blind_loss adds the l-blind loss constant from bundling_total_loss without the balancing feed (a bound only)
# R4 operators: built = L_grid; nomix = L minus the Delta-n = 0 off-diagonal block (K_lmix x ne) with the diagonal restored; local = nomix plus compute_K_lmix(ne_cm3 = ne_local) x ne
# R5 s_max = A(np_total)/gamma_bundled with A_np_total from verify_bundling_psm20.py (1.3 x A(np->1s)); only the bundled radiative columns are scaled
direction,n_f,l_f,t,Te_eV,b,max_abs_dev,mean_abs_dev
up,10,7,30,4.094915062380425,1.0693803103509505,0.6796539429862356,0.3913711033918358
up,10,8,30,4.094915062380425,1.3336421170973227,0.6796539429862356,0.3913711033918358
up,10,9,30,4.094915062380425,1.6505766520225182,0.6796539429862356,0.3913711033918358
up,10,0,31,4.2919342601287775,0.32092795228274645,0.6790720477172536,0.39097153370964227
up,10,1,31,4.2919342601287775,0.3413639192415052,0.6790720477172536,0.39097153370964227
up,10,2,31,4.2919342601287775,0.3838434081124708,0.6790720477172536,0.39097153370964227
up,10,3,31,4.2919342601287775,0.4514723841443906,0.6790720477172536,0.39097153370964227
up,10,4,31,4.2919342601287775,0.548766462903767,0.6790720477172536,0.39097153370964227
up,10,5,31,4.2919342601287775,0.680961070407009,0.6790720477172536,0.39097153370964227
up,10,6,31,4.2919342601287775,0.853131750904662,0.6790720477172536,0.39097153370964227
up,10,7,31,4.2919342601287775,1.069350564862952,0.6790720477172536,0.39097153370964227
up,10,8,31,4.2919342601287775,1.3333565730484194,0.6790720477172536,0.39097153370964227
up,10,9,31,4.2919342601287775,1.6498922970147702,0.6790720477172536,0.39097153370964227
up,10,0,32,4.498432668969445,0.32149012360862067,0.6785098763913793,0.39057803991483725
up,10,1,32,4.498432668969445,0.34192021962509267,0.6785098763913793,0.39057803991483725
up,10,2,32,4.498432668969445,0.3843816806256427,0.6785098763913793,0.39057803991483725
up,10,3,32,4.498432668969445,0.4519704681718289,0.6785098763913793,0.39057803991483725
up,10,4,32,4.498432668969445,0.549194147309218,0.6785098763913793,0.39057803991483725
up,10,5,32,4.498432668969445,0.6812797037160273,0.6785098763913793,0.39057803991483725
up,10,6,32,4.498432668969445,0.8532998695978665,0.6785098763913793,0.39057803991483725
up,10,7,32,4.498432668969445,1.0693260153467172,0.6785098763913793,0.39057803991483725
up,10,8,32,4.498432668969445,1.3330785842002157,0.6785098763913793,0.39057803991483725
up,10,9,32,4.498432668969445,1.6492157370604816,0.6785098763913793,0.39057803991483725
up,10,0,33,4.714866363457394,0.3220327984233901,0.6779672015766098,0.3901909247647716
up,10,1,33,4.714866363457394,0.342458055157491,0.6779672015766098,0.3901909247647716
up,10,2,33,4.714866363457394,0.38490362154750307,0.6779672015766098,0.3901909247647716
up,10,3,33,4.714866363457394,0.45245551199944706,0.6779672015766098,0.3901909247647716
up,10,4,33,4.714866363457394,0.5496129099234677,0.6779672015766098,0.3901909247647716
up,10,5,33,4.714866363457394,0.6815942984784781,0.6779672015766098,0.3901909247647716
up,10,6,33,4.714866363457394,0.8534687910182667,0.6779672015766098,0.3901909247647716
up,10,7,33,4.714866363457394,1.069306292191959,0.6779672015766098,0.3901909247647716
up,10,8,33,4.714866363457394,1.332808033995707,0.6779672015766098,0.3901909247647716
up,10,9,33,4.714866363457394,1.6485477698816933,0.6779672015766098,0.3901909247647716
up,10,0,34,4.941713361323834,0.32255622315144866,0.6774437768485513,0.3898104643239942
up,10,1,34,4.941713361323834,0.3429776334202792,0.6774437768485513,0.3898104643239942
up,10,2,34,4.941713361323834,0.3854093581417209,0.6774437768485513,0.3898104643239942
up,10,3,34,4.941713361323834,0.45292752857941204,0.6774437768485513,0.3898104643239942
up,10,4,34,4.941713361323834,0.5500226272340607,0.6774437768485513,0.3898104643239942
up,10,5,34,4.941713361323834,0.6819046058156765,0.6774437768485513,0.3898104643239942
up,10,6,34,4.941713361323834,0.853638177416859,0.6774437768485513,0.3898104643239942
up,10,7,34,4.941713361323834,1.0692910376747817,0.6774437768485513,0.3898104643239942
up,10,8,34,4.941713361323834,1.3325447989703125,0.6774437768485513,0.3898104643239942
up,10,9,34,4.941713361323834,1.6478891380372638,0.6774437768485513,0.3898104643239942
up,10,0,35,5.17947467923121,0.32306066187159643,0.6769393381284036,0.38943690875416154
up,10,1,35,5.17947467923121,0.3434791803891983,0.6769393381284036,0.38943690875416154
up,10,2,35,5.17947467923121,0.38589903728981273,0.6769393381284036,0.38943690875416154
up,10,3,35,5.17947467923121,0.4533865515364074,0.6769393381284036,0.38943690875416154
up,10,4,35,5.17947467923121,0.5504231978149003,0.6769393381284036,0.38943690875416154
up,10,5,35,5.17947467923121,0.682210396757507,0.6769393381284036,0.38943690875416154
up,10,6,35,5.17947467923121,0.8538077075993533,0.6769393381284036,0.38943690875416154
up,10,7,35,5.17947467923121,1.0692799063268976,0.6769393381284036,0.38943690875416154
up,10,8,35,5.17947467923121,1.3322887497750628,0.6769393381284036,0.38943690875416154
up,10,9,35,5.17947467923121,1.647240529748373,0.6769393381284036,0.38943690875416154
up,10,0,36,5.428675439323859,0.3235463949887219,0.6764536050112782,0.38907048315343906
up,10,1,36,5.428675439323859,0.34396293908739506,0.6764536050112782,0.38907048315343906
up,10,2,36,5.428675439323859,0.38637282421249614,0.6764536050112782,0.38907048315343906
up,10,3,36,5.428675439323859,0.45383263400068663,0.6764536050112782,0.38907048315343906
up,10,4,36,5.428675439323859,0.5508145414452703,0.6764536050112782,0.38907048315343906
up,10,5,36,5.428675439323859,0.6825114615605469,0.6764536050112782,0.38907048315343906
up,10,6,36,5.428675439323859,0.8539770765842917,0.6764536050112782,0.38907048315343906
up,10,7,36,5.428675439323859,1.0692725652485506,0.6764536050112782,0.38907048315343906
up,10,8,36,5.428675439323859,1.332039752142864,0.6764536050112782,0.38907048315343906
up,10,9,36,5.428675439323859,1.6466025798818744,0.6764536050112782,0.38907048315343906
up,10,0,37,5.689866029018296,0.32401371791133143,0.6759862820886686,0.38871138844254394
up,10,1,37,5.689866029018296,0.3444291682441052,0.6759862820886686,0.38871138844254394
up,10,2,37,5.689866029018296,0.3868309011851307,0.6759862820886686,0.38871138844254394
up,10,3,37,5.689866029018296,0.45426584742489584,0.6759862820886686,0.38871138844254394
up,10,4,37,5.689866029018296,0.5511965981952894,0.6759862820886686,0.38871138844254394
up,10,5,37,5.689866029018296,0.6828076090125462,0.6759862820886686,0.38871138844254394
up,10,6,37,5.689866029018296,0.8541459952190468,0.6759862820886686,0.38871138844254394
up,10,7,37,5.689866029018296,1.0692686943622542,0.6759862820886686,0.38871138844254394
up,10,8,37,5.689866029018296,1.3317976678046055,0.6759862820886686,0.38871138844254394
up,10,9,37,5.689866029018296,1.645975871084268,0.6759862820886686,0.38871138844254394
up,10,0,38,5.963623316594643,0.32446293973147017,0.6755370602685298,0.38835980229404465
up,10,1,38,5.963623316594643,0.34487814095638814,0.6755370602685298,0.38835980229404465
up,10,2,38,5.963623316594643,0.3872734662464719,0.6755370602685298,0.38835980229404465
up,10,3,38,5.963623316594643,0.4546862803877731,0.6755370602685298,0.38835980229404465
up,10,4,38,5.963623316594643,0.5515693274766513,0.6755370602685298,0.38835980229404465
up,10,5,38,5.963623316594643,0.6830986657272905,0.6755370602685298,0.38835980229404465
up,10,6,38,5.963623316594643,0.8543141897572036,0.6755370602685298,0.38835980229404465
up,10,7,38,5.963623316594643,1.0692679866043069,0.6755370602685298,0.38835980229404465
up,10,8,38,5.963623316594643,1.331562355362334,0.6755370602685298,0.38835980229404465
up,10,9,38,5.963623316594643,1.6453609350576108,0.6755370602685298,0.38835980229404465
up,10,0,39,6.250551925273971,0.3248943819042223,0.6751056180957777,0.38801588010078325
up,10,1,39,6.250551925273971,0.3453101433522136,0.6751056180957777,0.38801588010078325
up,10,2,39,6.250551925273971,0.3877007319007383,0.6751056180957777,0.38801588010078325
up,10,3,39,6.250551925273971,0.45509403738854465,0.6751056180957777,0.38801588010078325
up,10,4,39,6.250551925273971,0.5519327070583597,0.6751056180957777,0.38801588010078325
up,10,5,39,6.250551925273971,0.6833844754331113,0.6751056180957777,0.38801588010078325
up,10,6,39,6.250551925273971,0.8544814014024257,0.6751056180957777,0.38801588010078325
up,10,7,39,6.250551925273971,1.069270148051235,0.6751056180957777,0.38801588010078325
up,10,8,39,6.250551925273971,1.33133367112643,0.6751056180957777,0.38801588010078325
up,10,9,39,6.250551925273971,1.6447582539672,0.6751056180957777,0.38801588010078325
up,10,0,40,6.551285568595508,0.32530837692489534,0.6746916230751047,0.3876797559783779
up,10,1,40,6.551285568595508,0.34572547325413033,0.6746916230751047,0.3876797559783779
up,10,2,40,6.551285568595508,0.3881129238139505,0.6746916230751047,0.3876797559783779
up,10,3,40,6.551285568595508,0.45548923763654336,0.6746916230751047,0.3876797559783779
up,10,4,40,6.551285568595508,0.5522867320483337,0.6746916230751047,0.3876797559783779
up,10,5,40,6.551285568595508,0.6836648982575927,0.6746916230751047,0.3876797559783779
up,10,6,40,6.551285568595508,0.8546473858255613,0.6746916230751047,0.3876797559783779
up,10,7,40,6.551285568595508,1.0692748979789024,0.6746916230751047,0.3876797559783779
up,10,8,40,6.551285568595508,1.3311114699227122,0.6746916230751047,0.3876797559783779
up,10,9,40,6.551285568595508,1.6441682619693003,0.6746916230751047,0.3876797559783779
up,10,0,41,6.866488450043,0.32570526700314323,0.6742947329968567,0.38735154379575437
up,10,1,41,6.866488450043,0.3461244388438835,0.6742947329968567,0.38735154379575437
up,10,2,41,6.866488450043,0.38851027950662065,0.6742947329968567,0.38735154379575437
up,10,3,41,6.866488450043,0.4558720138412358,0.6742947329968567,0.38735154379575437
up,10,4,41,6.866488450043,0.5526314138431523,0.6742947329968567,0.38735154379575437
up,10,5,41,6.866488450043,0.6839398100104216,0.6742947329968567,0.38735154379575437
up,10,6,41,6.866488450043,0.8548119126633869,0.6742947329968567,0.38735154379575437
up,10,7,41,6.866488450043,1.0692819688529271,0.6742947329968567,0.38735154379575437
up,10,8,41,6.866488450043,1.3308956058738297,0.6742947329968567,0.38735154379575437
up,10,9,41,6.866488450043,1.643591346845653,0.6742947329968567,0.38735154379575437
up,10,0,42,7.196856730011519,0.3260854027346768,0.6739145972653232,0.3870313382266527
up,10,1,42,7.196856730011519,0.34650735732965143,0.6739145972653232,0.3870313382266527
up,10,2,42,7.196856730011519,0.3888930470460999,0.6739145972653232,0.3870313382266527
up,10,3,42,7.196856730011519,0.4562425110084381,0.6739145972653232,0.3870313382266527
up,10,4,42,7.196856730011519,0.5529667790497863,0.6739145972653232,0.3870313382266527
up,10,5,42,7.196856730011519,0.6842091014659037,0.6739145972653232,0.3870313382266527
up,10,6,42,7.196856730011519,0.8549747650087705,0.6739145972653232,0.3870313382266527
up,10,7,42,7.196856730011519,1.0692911062503043,0.6739145972653232,0.3870313382266527
up,10,8,42,7.196856730011519,1.3306859331572818,0.6739145972653232,0.3870313382266527
up,10,9,42,7.196856730011519,1.6430278517300743,0.6739145972653232,0.3870313382266527
up,10,0,43,7.543120063354617,0.326449141772791,0.673550858227209,0.386719215814123
up,10,1,43,7.543120063354617,0.3468745536190024,0.673550858227209,0.386719215814123
up,10,2,43,7.543120063354617,0.3892614837431822,0.673550858227209,0.386719215814123
up,10,3,43,7.543120063354617,0.45660088524898446,0.673550858227209,0.386719215814123
up,10,4,43,7.543120063354617,0.5532928683847852,0.673550858227209,0.386719215814123
up,10,5,43,7.543120063354617,0.684472677646429,0.673550858227209,0.386719215814123
up,10,6,43,7.543120063354617,0.8551357389029625,0.673550858227209,0.386719215814123
up,10,7,43,7.543120063354617,1.0693020687135768,0.673550858227209,0.386719215814123
up,10,8,43,7.543120063354617,1.3304823067401734,0.673550858227209,0.386719215814123
up,10,9,43,7.543120063354617,1.6424780769111846,0.673550858227209,0.386719215814123
up,10,0,44,7.906043210907698,0.3267968475036907,0.6732031524963094,0.3864152360392761
up,10,1,44,7.906043210907698,0.3472263590021739,0.6732031524963094,0.3864152360392761
up,10,2,44,7.906043210907698,0.38961585485885625,0.6732031524963094,0.3864152360392761
up,10,3,44,7.906043210907698,0.456947302606463,0.6732031524963094,0.3864152360392761
up,10,4,44,7.906043210907698,0.5536097355579858,0.6732031524963094,0.3864152360392761
up,10,5,44,7.906043210907698,0.6847304571081504,0.6732031524963094,0.3864152360392761
up,10,6,44,7.906043210907698,0.8552946428410855,0.6732031524963094,0.3864152360392761
up,10,7,44,7.906043210907698,1.0693146275405523,0.6732031524963094,0.3864152360392761
up,10,8,44,7.906043210907698,1.330284583088466,0.6732031524963094,0.3864152360392761
up,10,9,44,7.906043210907698,1.6419422816943374,0.6732031524963094,0.3864152360392761
up,10,0,45,8.286427728546842,0.32712888773139953,0.6728711122686004,0.3861194423850672
up,10,1,45,8.286427728546842,0.34756310985178074,0.6728711122686004,0.3861194423850672
up,10,2,45,8.286427728546842,0.38995643232834093,0.6728711122686004,0.3861194423850672
up,10,3,45,8.286427728546842,0.4572819379108371,0.6728711122686004,0.3861194423850672
up,10,4,45,8.286427728546842,0.5539174461492278,0.6728711122686004,0.3861194423850672
up,10,5,45,8.286427728546842,0.6849823712303059,0.6728711122686004,0.3861194423850672
up,10,6,45,8.286427728546842,0.8554512973015163,0.6728711122686004,0.3861194423850672
up,10,7,45,8.286427728546842,1.06932856651423,0.6728711122686004,0.3861194423850672
up,10,8,45,8.286427728546842,1.3300926208462702,0.6728711122686004,0.3861194423850672
up,10,9,45,8.286427728546842,1.6414206863052385,0.6728711122686004,0.3861194423850672
up,10,0,46,8.685113737513525,0.32744563337986154,0.6725543666201385,0.38583186338569553
up,10,1,46,8.685113737513525,0.3478851463465028,0.6725543666201385,0.38583186338569553
up,10,2,46,8.685113737513525,0.3902834935106473,0.6725543666201385,0.38583186338569553
up,10,3,46,8.685113737513525,0.45760497366480596,0.6725543666201385,0.38583186338569553
up,10,4,46,8.685113737513525,0.554216076487743,0.6725543666201385,0.38583186338569553
up,10,5,46,8.685113737513525,0.6852283635099218,0.6725543666201385,0.38583186338569553
up,10,6,46,8.685113737513525,0.8556055343087936,0.6725543666201385,0.38583186338569553
up,10,7,46,8.685113737513525,1.0693436815792514,0.6725543666201385,0.38583186338569553
up,10,8,46,8.685113737513525,1.3299062814786746,0.6725543666201385,0.38583186338569553
up,10,9,46,8.685113737513525,1.640913473817599,0.6725543666201385,0.38583186338569553
up,10,0,47,9.102981779915218,0.3277474572215179,0.6722525427784821,0.3855525136524113
up,10,1,47,9.102981779915218,0.3481928112275762,0.6722525427784821,0.3855525136524113
up,10,2,47,9.102981779915218,0.39059731997284125,0.6722525427784821,0.3855525136524113
up,10,3,47,9.102981779915218,0.4579165989696419,0.6722525427784821,0.3855525136524113
up,10,4,47,9.102981779915218,0.5545057125447215,0.6722525427784821,0.3855525136524113
up,10,5,47,9.102981779915218,0.6854683888640565,0.6722525427784821,0.3855525136524113
up,10,6,47,9.102981779915218,0.8557571970378751,0.6722525427784821,0.3855525136524113
up,10,7,47,9.102981779915218,1.0693597804727077,0.6722525427784821,0.3855525136524113
up,10,8,47,9.102981779915218,1.329725429869993,0.6722525427784821,0.3855525136524113
up,10,9,47,9.102981779915218,1.6404207920875822,0.6722525427784821,0.3855525136524113
up,10,0,48,9.54095476349994,0.32803473264308247,0.6719652673569175,0.38528139486703694
up,10,1,48,9.54095476349994,0.34848644859794486,0.6719652673569175,0.38528139486703694
up,10,2,48,9.54095476349994,0.3908981963188299,0.6719652673569175,0.38528139486703694
up,10,3,48,9.54095476349994,0.4582170084969485,0.6719652673569175,0.38528139486703694
up,10,4,48,9.54095476349994,0.5547864488499945,0.6719652673569175,0.38528139486703694
up,10,5,48,9.54095476349994,0.6857024129421855,0.6719652673569175,0.38528139486703694
up,10,6,48,9.54095476349994,0.8559061394652233,0.6719652673569175,0.38528139486703694
up,10,7,48,9.54095476349994,1.069376682318376,0.6719652673569175,0.38528139486703694
up,10,8,48,9.54095476349994,1.329549934868053,0.6719652673569175,0.38528139486703694
up,10,9,48,9.54095476349994,1.6399427556787292,0.6719652673569175,0.38528139486703694
up,10,0,49,10.0,0.32830783246032935,0.6716921675396706,0.3850184967354147
up,10,1,49,10.0,0.3487664027746426,0.6716921675396706,0.3850184967354147
up,10,2,49,10.0,0.39118640907284596,0.6716921675396706,0.3850184967354147
up,10,3,49,10.0,0.4585064015123525,0.6716921675396706,0.3850184967354147
up,10,4,49,10.0,0.5550583874437849,0.6716921675396706,0.3850184967354147
up,10,5,49,10.0,0.6859304114517544,0.6716921675396706,0.3850184967354147
up,10,6,49,10.0,0.8560522260693927,0.6716921675396706,0.3850184967354147
up,10,7,49,10.0,1.069394217194416,0.6716921675396706,0.3850184967354147
up,10,8,49,10.0,1.3293796697644857,0.6716921675396706,0.3850184967354147
up,10,9,49,10.0,1.6394794477624783,0.6716921675396706,0.3850184967354147
down,2,0,0,1.0,0.8578470681915293,0.14215293180847066,0.06770855656727821
down,2,1,0,1.0,1.0473843106028238,0.14215293180847066,0.06770855656727821
down,2,0,1,1.0481131341546857,0.8591710922959934,0.14082890770400658,0.06710899031115264
down,2,1,1,1.0481131341546857,1.0469429692346688,0.14082890770400658,0.06710899031115264
down,2,0,2,1.0985411419875581,0.8605154683987204,0.1394845316012796,0.06649961004130168
down,2,1,2,1.0985411419875581,1.0464948438670931,0.1394845316012796,0.06649961004130168
down,2,0,3,1.1513953993264474,0.8618762631328941,0.13812373686710588,0.06588217398586406
down,2,1,3,1.1513953993264474,1.0460412456223687,0.13812373686710588,0.06588217398586406
down,2,0,4,1.2067926406393286,0.8632491757533594,0.13675082424664065,0.06525861413463112
down,2,1,4,1.2067926406393286,1.0455836080822136,0.13675082424664065,0.06525861413463112
down,2,0,5,1.264855216855296,0.8646295749651638,0.1353704250348362,0.0646310205217329
down,2,1,5,1.264855216855296,1.0451234750116123,0.1353704250348362,0.0646310205217329
down,2,0,6,1.3257113655901092,0.8660125375245392,0.13398746247546078,0.06400162455429485
down,2,1,6,1.3257113655901092,1.0446624874918202,0.13398746247546078,0.06400162455429485
down,2,0,7,1.3894954943731377,0.8673928880230959,0.1326071119769041,0.06337278163064286
down,2,1,7,1.3894954943731377,1.044202370658968,0.1326071119769041,0.06337278163064286
down,2,0,8,1.4563484775012439,0.8687652393915078,0.13123476060849215,0.06274695323891795
down,2,1,8,1.4563484775012439,1.0437449202028306,0.13123476060849215,0.06274695323891795
down,2,0,9,1.5264179671752334,0.870124033799488,0.129875966200512,0.06212668866750319
down,2,1,9,1.5264179671752334,1.043291988733504,0.129875966200512,0.06212668866750319
down,2,0,10,1.599858719606058,0.8714635837667138,0.12853641623328615,0.06151460640029362
down,2,1,10,1.599858719606058,1.042845472077762,0.12853641623328615,0.06151460640029362
down,2,0,11,1.676832936811008,0.8727781134175058,0.12722188658249423,0.06091337522031231
down,2,1,11,1.676832936811008,1.0424072955274981,0.12722188658249423,0.06091337522031231
down,2,0,12,1.7575106248547918,0.8740617998958511,0.1259382001041489,0.06032569501116229
down,2,1,12,1.7575106248547918,1.0419794000347162,0.1259382001041489,0.06032569501116229
down,2,0,13,1.842069969326716,0.8753088149966833,0.12469118500331666,0.05975427723206968
down,2,1,13,1.842069969326716,1.0415637283344388,0.12469118500331666,0.05975427723206968
down,2,0,14,1.93069772888325,0.8765133670596262,0.12348663294037376,0.05920182505102847
down,2,1,14,1.93069772888325,1.0411622109801246,0.12348663294037376,0.05920182505102847
down,2,0,15,2.023589647725157,0.877669743114501,0.12233025688549903,0.05867101315113745
down,2,1,15,2.023589647725157,1.0407767522951663,0.12233025688549903,0.05867101315113745
down,2,0,16,2.120950887920191,0.8787723511714707,0.12122764882852932,0.05816446727418264
down,2,1,16,2.120950887920191,1.0404092162761767,0.12122764882852932,0.05816446727418264
down,2,0,17,2.2229964825261948,0.8798157624254792,0.12018423757452079,0.05768474362703237
down,2,1,17,2.2229964825261948,1.0400614125248404,0.12018423757452079,0.05768474362703237
down,2,0,18,2.329951810515372,0.8807947530105085,0.11920524698949153,0.05723430834310804
down,2,1,18,2.329951810515372,1.0397350823298304,0.11920524698949153,0.05723430834310804
down,2,0,19,2.442053094548651,0.8817043448111399,0.1182956551888601,0.05681551725500309
down,2,1,19,2.442053094548651,1.0394318850629534,0.1182956551888601,0.05681551725500309
down,2,0,20,2.5595479226995357,0.8825398447329169,0.11746015526708309,0.056430596287646885
down,2,1,20,2.5595479226995357,1.0391533850890275,0.11746015526708309,0.056430596287646885
down,2,0,21,2.6826957952797255,0.8832968817619441,0.1167031182380559,0.05608162281794693
down,2,1,21,2.6826957952797255,1.0389010394126852,0.1167031182380559,0.05608162281794693
down,2,0,22,2.8117686979742302,0.8839714411165563,0.11602855888344366,0.05577050836229362
down,2,1,22,2.8117686979742302,1.038676186294481,0.11602855888344366,0.05577050836229362
down,2,0,23,2.9470517025518106,0.8845598948129815,0.11544010518701853,0.05549898294591097
down,2,1,23,2.9470517025518106,1.0384800350623395,0.11544010518701853,0.05549898294591097
down,2,0,24,3.088843596477481,0.8850590280308974,0.11494097196910258,0.055268581478351016
down,2,1,24,3.088843596477481,1.0383136573230343,0.11494097196910258,0.055268581478351016
down,2,0,25,3.237457542817644,0.8854660607672571,0.11453393923274291,0.05508063241034301
down,2,1,25,3.237457542817644,1.0381779797442474,0.11453393923274291,0.05508063241034301
down,2,0,26,3.393221771895328,0.885778664398043,0.11422133560195702,0.05493624888319609
down,2,1,26,3.393221771895328,1.0380737785339857,0.11422133560195702,0.05493624888319609
down,2,0,27,3.5564803062231287,0.8859949729162823,0.11400502708371774,0.05483632250846559
down,2,1,27,3.5564803062231287,1.0380016756945725,0.11400502708371774,0.05483632250846559
down,2,0,28,3.72759372031494,0.8861135887687659,0.11388641123123411,0.05478151983842871
down,2,1,28,3.72759372031494,1.037962137077078,0.11388641123123411,0.05478151983842871
down,2,0,29,3.906939937054617,0.8861335833626371,0.11386641663736286,0.05477228151237597
down,2,1,29,3.906939937054617,1.0379554722124544,0.11386641663736286,0.05477228151237597
down,2,0,30,4.094915062380425,0.8860544924473469,0.11394550755265309,0.054808823994421225
down,2,1,30,4.094915062380425,1.0379818358508843,0.11394550755265309,0.054808823994421225
down,2,0,31,4.2919342601287775,0.8858763066908799,0.11412369330912009,0.054891143758807694
down,2,1,31,4.2919342601287775,1.03804123110304,0.11412369330912009,0.054891143758807694
down,2,0,32,4.498432668969445,0.8855994578578668,0.11440054214213324,0.055019023730664286
down,2,1,32,4.498432668969445,1.0381335140473777,0.11440054214213324,0.055019023730664286
down,2,0,33,4.714866363457394,0.8852248010597267,0.11477519894027333,0.05519204175484032
down,2,1,33,4.714866363457394,1.038258399646758,0.11477519894027333,0.05519204175484032
down,2,0,34,4.941713361323834,0.88475359358412,0.11524640641588002,0.055409580842644315
down,2,1,34,4.941713361323834,1.0384154688052933,0.11524640641588002,0.055409580842644315
down,2,0,35,5.17947467923121,0.8841874708249648,0.11581252917503515,0.055670840935197724
down,2,1,35,5.17947467923121,1.0386041763916782,0.11581252917503515,0.055670840935197724
down,2,0,36,5.428675439323859,0.8835284198286011,0.11647158017139891,0.0559748519210958
down,2,1,36,5.428675439323859,1.0388238600571331,0.11647158017139891,0.0559748519210958
down,2,0,37,5.689866029018296,0.8827787509504376,0.11722124904956244,0.0563204876533246
down,2,1,37,5.689866029018296,1.0390737496831874,0.11722124904956244,0.0563204876533246
down,2,0,38,5.963623316594643,0.8819410680842164,0.11805893191578365,0.056706480723709214
down,2,1,38,5.963623316594643,1.0393529773052612,0.11805893191578365,0.056706480723709214
down,2,0,39,6.250551925273971,0.8810182378874776,0.11898176211252243,0.05713143777036113
down,2,1,39,6.250551925273971,1.0396605873708409,0.11898176211252243,0.05713143777036113
down,2,0,40,6.551285568595508,0.8800133583864798,0.11998664161352024,0.0575938551124783
down,2,1,40,6.551285568595508,1.0399955472045068,0.11998664161352024,0.0575938551124783
down,2,0,41,6.866488450043,0.87892972730588,0.12107027269411996,0.05809213452535516
down,2,1,41,6.866488450043,1.0403567575647066,0.12107027269411996,0.05809213452535516
down,2,0,42,7.196856730011519,0.8777708104362834,0.12222918956371664,0.05862459898495783
down,2,1,42,7.196856730011519,1.0407430631879055,0.12222918956371664,0.05862459898495783
down,2,0,43,7.543120063354617,0.8765402103288091,0.12345978967119087,0.05918950822465305
