# generated 2026-09-22 08:12 by verify_l_blindness.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/Te_grid.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# validation/molecular_channel/molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# validation/bundling_total_loss/bundling_total_loss.csv sha256 80016aa16a1e3ea00443f9d70155290e7304de9fba99e99c2f089cf026ed1afa
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# b_l = (p_l/g_l)/(sum p/sum g), g_l = 2(2l+1); departure from statistical is |b_l - 1|
# R3 headline omits l-summed losses and feeds and is an identity in theta (see .txt); max_abs_dev_with_blind_loss adds the l-blind loss constant from bundling_total_loss without the balancing feed (a bound only)
# R4 operators: built = L_grid; nomix = L minus the Delta-n = 0 off-diagonal block (K_lmix x ne) with the diagonal restored; local = nomix plus compute_K_lmix(ne_cm3 = ne_local) x ne
# R5 s_max = A(np_total)/gamma_bundled with A_np_total from verify_bundling_psm20.py (1.3 x A(np->1s)); only the bundled radiative columns are scaled
i,j,Te_eV,ne_cm3,l,b_adjacent_only,max_abs_dev,mean_abs_dev,max_abs_dev_with_blind_loss,N8_over_N10,theta_boltzmann_departure,feed_from_8_share,blind_loss_share,shell_n
22,5,2.8117686979742302,138949549437313.6,5,0.9999976896365496,1.8969875384966528e-05,7.802768350075156e-06,0.1000570310175608,0.6577945130630422,1.0002057598271639,0.31466298261077646,0.17648198525135206,
22,5,2.8117686979742302,138949549437313.6,6,1.0000024566987187,1.8969875384966528e-05,7.802768350075156e-06,0.1000570310175608,0.6577945130630422,1.0002057598271639,0.31466298261077646,0.17648198525135206,
22,5,2.8117686979742302,138949549437313.6,7,1.0000068563602067,1.8969875384966528e-05,7.802768350075156e-06,0.1000570310175608,0.6577945130630422,1.0002057598271639,0.31466298261077646,0.17648198525135206,
22,5,2.8117686979742302,138949549437313.6,8,1.000010660599742,1.8969875384966528e-05,7.802768350075156e-06,0.1000570310175608,0.6577945130630422,1.0002057598271639,0.31466298261077646,0.17648198525135206,
22,6,2.8117686979742302,372759372031493.8,0,0.9999922969927139,7.703007286141705e-06,3.168436477865249e-06,0.1000466869046931,0.6577141398906686,1.000083548850412,0.31463663219896565,0.17648328908260294,
22,6,2.8117686979742302,372759372031493.8,1,0.9999928465461181,7.703007286141705e-06,3.168436477865249e-06,0.1000466869046931,0.6577141398906686,1.000083548850412,0.31463663219896565,0.17648328908260294,
22,6,2.8117686979742302,372759372031493.8,2,0.999993895403583,7.703007286141705e-06,3.168436477865249e-06,0.1000466869046931,0.6577141398906686,1.000083548850412,0.31463663219896565,0.17648328908260294,
22,6,2.8117686979742302,372759372031493.8,3,0.9999953600653905,7.703007286141705e-06,3.168436477865249e-06,0.1000466869046931,0.6577141398906686,1.000083548850412,0.31463663219896565,0.17648328908260294,
22,6,2.8117686979742302,372759372031493.8,4,0.9999971293182788,7.703007286141705e-06,3.168436477865249e-06,0.1000466869046931,0.6577141398906686,1.000083548850412,0.31463663219896565,0.17648328908260294,
22,6,2.8117686979742302,372759372031493.8,5,0.9999990618416765,7.703007286141705e-06,3.168436477865249e-06,0.1000466869046931,0.6577141398906686,1.000083548850412,0.31463663219896565,0.17648328908260294,
22,6,2.8117686979742302,372759372031493.8,6,1.0000009975799917,7.703007286141705e-06,3.168436477865249e-06,0.1000466869046931,0.6577141398906686,1.000083548850412,0.31463663219896565,0.17648328908260294,
22,6,2.8117686979742302,372759372031493.8,7,1.0000027841296557,7.703007286141705e-06,3.168436477865249e-06,0.1000466869046931,0.6577141398906686,1.000083548850412,0.31463663219896565,0.17648328908260294,
22,6,2.8117686979742302,372759372031493.8,8,1.0000043288991531,7.703007286141705e-06,3.168436477865249e-06,0.1000466869046931,0.6577141398906686,1.000083548850412,0.31463663219896565,0.17648328908260294,
22,7,2.8117686979742302,1000000000000000.0,0,0.9999969321641776,3.067835822379017e-06,1.2618769271688056e-06,0.10004243135188662,0.6576810762091356,1.0000332740547824,0.3146257916550624,0.17648377510285,
22,7,2.8117686979742302,1000000000000000.0,1,0.9999971510318948,3.067835822379017e-06,1.2618769271688056e-06,0.10004243135188662,0.6576810762091356,1.0000332740547824,0.3146257916550624,0.17648377510285,
22,7,2.8117686979742302,1000000000000000.0,2,0.9999975687547896,3.067835822379017e-06,1.2618769271688056e-06,0.10004243135188662,0.6576810762091356,1.0000332740547824,0.3146257916550624,0.17648377510285,
22,7,2.8117686979742302,1000000000000000.0,3,0.9999981520778731,3.067835822379017e-06,1.2618769271688056e-06,0.10004243135188662,0.6576810762091356,1.0000332740547824,0.3146257916550624,0.17648377510285,
22,7,2.8117686979742302,1000000000000000.0,4,0.9999988567088294,3.067835822379017e-06,1.2618769271688056e-06,0.10004243135188662,0.6576810762091356,1.0000332740547824,0.3146257916550624,0.17648377510285,
22,7,2.8117686979742302,1000000000000000.0,5,0.9999996263646647,3.067835822379017e-06,1.2618769271688056e-06,0.10004243135188662,0.6576810762091356,1.0000332740547824,0.3146257916550624,0.17648377510285,
22,7,2.8117686979742302,1000000000000000.0,6,1.0000003973008877,3.067835822379017e-06,1.2618769271688056e-06,0.10004243135188662,0.6576810762091356,1.0000332740547824,0.3146257916550624,0.17648377510285,
22,7,2.8117686979742302,1000000000000000.0,7,1.0000011088205387,3.067835822379017e-06,1.2618769271688056e-06,0.10004243135188662,0.6576810762091356,1.0000332740547824,0.3146257916550624,0.17648377510285,
22,7,2.8117686979742302,1000000000000000.0,8,1.0000017240476866,3.067835822379017e-06,1.2618769271688056e-06,0.10004243135188662,0.6576810762091356,1.0000332740547824,0.3146257916550624,0.17648377510285,
23,0,2.9470517025518106,1000000000000.0,0,0.9987762620229838,0.0012237379770162482,0.0005035872211701446,0.10183528281017207,0.665634188287719,1.0133917362111273,0.3179557316200485,0.17585023217956972,
23,0,2.9470517025518106,1000000000000.0,1,0.9988634518623819,0.0012237379770162482,0.0005035872211701446,0.10183528281017207,0.665634188287719,1.0133917362111273,0.3179557316200485,0.17585023217956972,
23,0,2.9470517025518106,1000000000000.0,2,0.9990299185055838,0.0012237379770162482,0.0005035872211701446,0.10183528281017207,0.665634188287719,1.0133917362111273,0.3179557316200485,0.17585023217956972,
23,0,2.9470517025518106,1000000000000.0,3,0.9992624735075532,0.0012237379770162482,0.0005035872211701446,0.10183528281017207,0.665634188287719,1.0133917362111273,0.3179557316200485,0.17585023217956972,
23,0,2.9470517025518106,1000000000000.0,4,0.999543516458286,0.0012237379770162482,0.0005035872211701446,0.10183528281017207,0.665634188287719,1.0133917362111273,0.3179557316200485,0.17585023217956972,
23,0,2.9470517025518106,1000000000000.0,5,0.9998506545160074,0.0012237379770162482,0.0005035872211701446,0.10183528281017207,0.665634188287719,1.0133917362111273,0.3179557316200485,0.17585023217956972,
23,0,2.9470517025518106,1000000000000.0,6,1.000158411741519,0.0012237379770162482,0.0005035872211701446,0.10183528281017207,0.665634188287719,1.0133917362111273,0.3179557316200485,0.17585023217956972,
23,0,2.9470517025518106,1000000000000.0,7,1.000442558835591,0.0012237379770162482,0.0005035872211701446,0.10183528281017207,0.665634188287719,1.0133917362111273,0.3179557316200485,0.17585023217956972,
23,0,2.9470517025518106,1000000000000.0,8,1.000688228960871,0.0012237379770162482,0.0005035872211701446,0.10183528281017207,0.665634188287719,1.0133917362111273,0.3179557316200485,0.17585023217956972,
23,1,2.9470517025518106,2682695795279.7275,0,0.9994296651473816,0.0005703348526183705,0.00023471607624142782,0.10123577073445822,0.6609287421264898,1.0062279511488812,0.316419270205533,0.17602997862062816,
23,1,2.9470517025518106,2682695795279.7275,1,0.9994703008105194,0.0005703348526183705,0.00023471607624142782,0.10123577073445822,0.6609287421264898,1.0062279511488812,0.316419270205533,0.17602997862062816,
23,1,2.9470517025518106,2682695795279.7275,2,0.9995478841904581,0.0005703348526183705,0.00023471607624142782,0.10123577073445822,0.6609287421264898,1.0062279511488812,0.316419270205533,0.17602997862062816,
23,1,2.9470517025518106,2682695795279.7275,3,0.9996562686855585,0.0005703348526183705,0.00023471607624142782,0.10123577073445822,0.6609287421264898,1.0062279511488812,0.316419270205533,0.17602997862062816,
23,1,2.9470517025518106,2682695795279.7275,4,0.9997872514554782,0.0005703348526183705,0.00023471607624142782,0.10123577073445822,0.6609287421264898,1.0062279511488812,0.316419270205533,0.17602997862062816,
23,1,2.9470517025518106,2682695795279.7275,5,0.9999303961009613,0.0005703348526183705,0.00023471607624142782,0.10123577073445822,0.6609287421264898,1.0062279511488812,0.316419270205533,0.17602997862062816,
23,1,2.9470517025518106,2682695795279.7275,6,1.0000738293155471,0.0005703348526183705,0.00023471607624142782,0.10123577073445822,0.6609287421264898,1.0062279511488812,0.316419270205533,0.17602997862062816,
23,1,2.9470517025518106,2682695795279.7275,7,1.0002062588013223,0.0005703348526183705,0.00023471607624142782,0.10123577073445822,0.6609287421264898,1.0062279511488812,0.316419270205533,0.17602997862062816,
23,1,2.9470517025518106,2682695795279.7275,8,1.0003207557257672,0.0005703348526183705,0.00023471607624142782,0.10123577073445822,0.6609287421264898,1.0062279511488812,0.316419270205533,0.17602997862062816,
23,2,2.9470517025518106,7196856730011.528,0,0.9997447180058947,0.0002552819941052942,0.00010506207241089056,0.10094669695750391,0.6586671169284087,1.002784750173826,0.31567831966459037,0.176097074842713,
23,2,2.9470517025518106,7196856730011.528,1,0.9997629065368426,0.0002552819941052942,0.00010506207241089056,0.10094669695750391,0.6586671169284087,1.002784750173826,0.31567831966459037,0.176097074842713,
23,2,2.9470517025518106,7196856730011.528,2,0.9997976328732207,0.0002552819941052942,0.00010506207241089056,0.10094669695750391,0.6586671169284087,1.002784750173826,0.31567831966459037,0.176097074842713,
23,2,2.9470517025518106,7196856730011.528,3,0.9998461457949057,0.0002552819941052942,0.00010506207241089056,0.10094669695750391,0.6586671169284087,1.002784750173826,0.31567831966459037,0.176097074842713,
23,2,2.9470517025518106,7196856730011.528,4,0.9999047737089198,0.0002552819941052942,0.00010506207241089056,0.10094669695750391,0.6586671169284087,1.002784750173826,0.31567831966459037,0.176097074842713,
23,2,2.9470517025518106,7196856730011.528,5,0.9999688452808687,0.0002552819941052942,0.00010506207241089056,0.10094669695750391,0.6586671169284087,1.002784750173826,0.31567831966459037,0.176097074842713,
23,2,2.9470517025518106,7196856730011.528,6,1.0000330460164055,0.0002552819941052942,0.00010506207241089056,0.10094669695750391,0.6586671169284087,1.002784750173826,0.31567831966459037,0.176097074842713,
23,2,2.9470517025518106,7196856730011.528,7,1.0000923214807256,0.0002552819941052942,0.00010506207241089056,0.10094669695750391,0.6586671169284087,1.002784750173826,0.31567831966459037,0.176097074842713,
23,2,2.9470517025518106,7196856730011.528,8,1.0001435703270078,0.0002552819941052942,0.00010506207241089056,0.10094669695750391,0.6586671169284087,1.002784750173826,0.31567831966459037,0.176097074842713,
23,3,2.9470517025518106,19306977288832.457,0,0.9998889701197575,0.00011102988024247473,4.5695300399387625e-05,0.10081433855688615,0.6576331547945248,1.0012105992355629,0.3153390391069837,0.17612209867695378,
23,3,2.9470517025518106,19306977288832.457,1,0.9998968808634041,0.00011102988024247473,4.5695300399387625e-05,0.10081433855688615,0.6576331547945248,1.0012105992355629,0.3153390391069837,0.17612209867695378,
23,3,2.9470517025518106,19306977288832.457,2,0.999911984400114,0.00011102988024247473,4.5695300399387625e-05,0.10081433855688615,0.6576331547945248,1.0012105992355629,0.3153390391069837,0.17612209867695378,
23,3,2.9470517025518106,19306977288832.457,3,0.999933084140829,0.00011102988024247473,4.5695300399387625e-05,0.10081433855688615,0.6576331547945248,1.0012105992355629,0.3153390391069837,0.17612209867695378,
23,3,2.9470517025518106,19306977288832.457,4,0.9999585831984288,0.00011102988024247473,4.5695300399387625e-05,0.10081433855688615,0.6576331547945248,1.0012105992355629,0.3153390391069837,0.17612209867695378,
23,3,2.9470517025518106,19306977288832.457,5,0.9999864498679343,0.00011102988024247473,4.5695300399387625e-05,0.10081433855688615,0.6576331547945248,1.0012105992355629,0.3153390391069837,0.17612209867695378,
23,3,2.9470517025518106,19306977288832.457,6,1.0000143727146007,0.00011102988024247473,4.5695300399387625e-05,0.10081433855688615,0.6576331547945248,1.0012105992355629,0.3153390391069837,0.17612209867695378,
23,3,2.9470517025518106,19306977288832.457,7,1.0000401534114647,0.00011102988024247473,4.5695300399387625e-05,0.10081433855688615,0.6576331547945248,1.0012105992355629,0.3153390391069837,0.17612209867695378,
23,3,2.9470517025518106,19306977288832.457,8,1.00006244308875,0.00011102988024247473,4.5695300399387625e-05,0.10081433855688615,0.6576331547945248,1.0012105992355629,0.3153390391069837,0.17612209867695378,
23,4,2.9470517025518106,51794746792312.02,0,0.9999529419532087,4.705804679128178e-05,1.9367259545041166e-05,0.100755641008898,0.6571749342076377,1.0005129833914792,0.3151885726704835,0.1761314283653981,
23,4,2.9470517025518106,51794746792312.02,1,0.9999562947816892,4.705804679128178e-05,1.9367259545041166e-05,0.100755641008898,0.6571749342076377,1.0005129833914792,0.3151885726704835,0.1761314283653981,
23,4,2.9470517025518106,51794746792312.02,2,0.999962696148021,4.705804679128178e-05,1.9367259545041166e-05,0.100755641008898,0.6571749342076377,1.0005129833914792,0.3151885726704835,0.1761314283653981,
23,4,2.9470517025518106,51794746792312.02,3,0.9999716388991406,4.705804679128178e-05,1.9367259545041166e-05,0.100755641008898,0.6571749342076377,1.0005129833914792,0.3151885726704835,0.1761314283653981,
23,4,2.9470517025518106,51794746792312.02,4,0.9999824462227465,4.705804679128178e-05,1.9367259545041166e-05,0.100755641008898,0.6571749342076377,1.0005129833914792,0.3151885726704835,0.1761314283653981,
23,4,2.9470517025518106,51794746792312.02,5,0.9999942570166932,4.705804679128178e-05,1.9367259545041166e-05,0.100755641008898,0.6571749342076377,1.0005129833914792,0.3151885726704835,0.1761314283653981,
23,4,2.9470517025518106,51794746792312.02,6,1.0000060916203342,4.705804679128178e-05,1.9367259545041166e-05,0.100755641008898,0.6571749342076377,1.0005129833914792,0.3151885726704835,0.1761314283653981,
23,4,2.9470517025518106,51794746792312.02,7,1.0000170183117498,4.705804679128178e-05,1.9367259545041166e-05,0.100755641008898,0.6571749342076377,1.0005129833914792,0.3151885726704835,0.1761314283653981,
23,4,2.9470517025518106,51794746792312.02,8,1.0000264653963937,4.705804679128178e-05,1.9367259545041166e-05,0.100755641008898,0.6571749342076377,1.0005129833914792,0.3151885726704835,0.1761314283653981,
23,5,2.9470517025518106,138949549437313.6,0,0.9999805491337088,1.9450866291181867e-05,8.005239880736108e-06,0.10073030991035858,0.6569772475213368,1.000212016196913,0.31512363763649326,0.17613490634710585,
23,5,2.9470517025518106,138949549437313.6,1,0.9999819349842258,1.9450866291181867e-05,8.005239880736108e-06,0.10073030991035858,0.6569772475213368,1.000212016196913,0.31512363763649326,0.17613490634710585,
23,5,2.9470517025518106,138949549437313.6,2,0.9999845809104613,1.9450866291181867e-05,8.005239880736108e-06,0.10073030991035858,0.6569772475213368,1.000212016196913,0.31512363763649326,0.17613490634710585,
23,5,2.9470517025518106,138949549437313.6,3,0.9999882772869192,1.9450866291181867e-05,8.005239880736108e-06,0.10073030991035858,0.6569772475213368,1.000212016196913,0.31512363763649326,0.17613490634710585,
23,5,2.9470517025518106,138949549437313.6,4,0.9999927443615376,1.9450866291181867e-05,8.005239880736108e-06,0.10073030991035858,0.6569772475213368,1.000212016196913,0.31512363763649326,0.17613490634710585,
23,5,2.9470517025518106,138949549437313.6,5,0.9999976262083102,1.9450866291181867e-05,8.005239880736108e-06,0.10073030991035858,0.6569772475213368,1.000212016196913,0.31512363763649326,0.17613490634710585,
23,5,2.9470517025518106,138949549437313.6,6,1.0000025178965275,1.9450866291181867e-05,8.005239880736108e-06,0.10073030991035858,0.6569772475213368,1.000212016196913,0.31512363763649326,0.17613490634710585,
23,5,2.9470517025518106,138949549437313.6,7,1.000007034310366,1.9450866291181867e-05,8.005239880736108e-06,0.10073030991035858,0.6569772475213368,1.000212016196913,0.31512363763649326,0.17613490634710585,
23,5,2.9470517025518106,138949549437313.6,8,1.0000109391468985,1.9450866291181867e-05,8.005239880736108e-06,0.10073030991035858,0.6569772475213368,1.000212016196913,0.31512363763649326,0.17613490634710585,
23,6,2.9470517025518106,372759372031493.8,0,0.9999920820970135,7.917902986487313e-06,3.258712516197896e-06,0.10071972777712668,0.6568946740507972,1.0000863025930335,0.31509651071135814,0.17613620283252665,
23,6,2.9470517025518106,372759372031493.8,1,0.9999926462379511,7.917902986487313e-06,3.258712516197896e-06,0.10071972777712668,0.6568946740507972,1.0000863025930335,0.31509651071135814,0.17613620283252665,
23,6,2.9470517025518106,372759372031493.8,2,0.999993723320428,7.917902986487313e-06,3.258712516197896e-06,0.10071972777712668,0.6568946740507972,1.0000863025930335,0.31509651071135814,0.17613620283252665,
23,6,2.9470517025518106,372759372031493.8,3,0.9999952280117745,7.917902986487313e-06,3.258712516197896e-06,0.10071972777712668,0.6568946740507972,1.0000863025930335,0.31509651071135814,0.17613620283252665,
23,6,2.9470517025518106,372759372031493.8,4,0.9999970464327608,7.917902986487313e-06,3.258712516197896e-06,0.10071972777712668,0.6568946740507972,1.0000863025930335,0.31509651071135814,0.17613620283252665,
23,6,2.9470517025518106,372759372031493.8,5,0.9999990336958761,7.917902986487313e-06,3.258712516197896e-06,0.10071972777712668,0.6568946740507972,1.0000863025930335,0.31509651071135814,0.17613620283252665,
23,6,2.9470517025518106,372759372031493.8,6,1.0000010249651676,7.917902986487313e-06,3.258712516197896e-06,0.10071972777712668,0.6568946740507972,1.0000863025930335,0.31509651071135814,0.17613620283252665,
23,6,2.9470517025518106,372759372031493.8,7,1.0000028634707685,7.917902986487313e-06,3.258712516197896e-06,0.10071972777712668,0.6568946740507972,1.0000863025930335,0.31509651071135814,0.17613620283252665,
23,6,2.9470517025518106,372759372031493.8,8,1.0000044530203744,7.917902986487313e-06,3.258712516197896e-06,0.10071972777712668,0.6568946740507972,1.0000863025930335,0.31509651071135814,0.17613620283252665,
23,7,2.9470517025518106,1000000000000000.0,0,0.9999968406753994,3.1593246005989783e-06,1.3002603389349376e-06,0.1007153615161922,0.6568606055002852,1.0000344350835804,0.3150853179308933,0.17613668611450128,
23,7,2.9470517025518106,1000000000000000.0,1,0.9999970657734267,3.1593246005989783e-06,1.3002603389349376e-06,0.1007153615161922,0.6568606055002852,1.0000344350835804,0.3150853179308933,0.17613668611450128,
23,7,2.9470517025518106,1000000000000000.0,2,0.9999974955403955,3.1593246005989783e-06,1.3002603389349376e-06,0.1007153615161922,0.6568606055002852,1.0000344350835804,0.3150853179308933,0.17613668611450128,
23,7,2.9470517025518106,1000000000000000.0,3,0.9999980959276946,3.1593246005989783e-06,1.3002603389349376e-06,0.1007153615161922,0.6568606055002852,1.0000344350835804,0.3150853179308933,0.17613668611450128,
23,7,2.9470517025518106,1000000000000000.0,4,0.9999988214963415,3.1593246005989783e-06,1.3002603389349376e-06,0.1007153615161922,0.6568606055002852,1.0000344350835804,0.3150853179308933,0.17613668611450128,
23,7,2.9470517025518106,1000000000000000.0,5,0.9999996144347316,3.1593246005989783e-06,1.3002603389349376e-06,0.1007153615161922,0.6568606055002852,1.0000344350835804,0.3150853179308933,0.17613668611450128,
23,7,2.9470517025518106,1000000000000000.0,6,1.000000408971627,3.1593246005989783e-06,1.3002603389349376e-06,0.1007153615161922,0.6568606055002852,1.0000344350835804,0.3150853179308933,0.17613668611450128,
23,7,2.9470517025518106,1000000000000000.0,7,1.0000011425542417,3.1593246005989783e-06,1.3002603389349376e-06,0.1007153615161922,0.6568606055002852,1.0000344350835804,0.3150853179308933,0.17613668611450128,
23,7,2.9470517025518106,1000000000000000.0,8,1.0000017768008576,3.1593246005989783e-06,1.3002603389349376e-06,0.1007153615161922,0.6568606055002852,1.0000344350835804,0.3150853179308933,0.17613668611450128,
24,0,3.088843596477481,1000000000000.0,0,0.9987614246650894,0.0012385753349105633,0.000509966727748837,0.10251862520804111,0.6649915947417352,1.013621044889362,0.3184556331954038,0.17549016532695458,
24,0,3.088843596477481,1000000000000.0,1,0.9988495633784088,0.0012385753349105633,0.000509966727748837,0.10251862520804111,0.6649915947417352,1.013621044889362,0.3184556331954038,0.17549016532695458,
24,0,3.088843596477481,1000000000000.0,2,0.9990178986013372,0.0012385753349105633,0.000509966727748837,0.10251862520804111,0.6649915947417352,1.013621044889362,0.3184556331954038,0.17549016532695458,
24,0,3.088843596477481,1000000000000.0,3,0.9992531520758113,0.0012385753349105633,0.000509966727748837,0.10251862520804111,0.6649915947417352,1.013621044889362,0.3184556331954038,0.17549016532695458,
24,0,3.088843596477481,1000000000000.0,4,0.9995375731628011,0.0012385753349105633,0.000509966727748837,0.10251862520804111,0.6649915947417352,1.013621044889362,0.3184556331954038,0.17549016532695458,
24,0,3.088843596477481,1000000000000.0,5,0.9998485559959165,0.0012385753349105633,0.000509966727748837,0.10251862520804111,0.6649915947417352,1.013621044889362,0.3184556331954038,0.17549016532695458,
24,0,3.088843596477481,1000000000000.0,6,1.0001602660679823,0.0012385753349105633,0.000509966727748837,0.10251862520804111,0.6649915947417352,1.013621044889362,0.3184556331954038,0.17549016532695458,
24,0,3.088843596477481,1000000000000.0,7,1.0004481689651161,0.0012385753349105633,0.000509966727748837,0.10251862520804111,0.6649915947417352,1.013621044889362,0.3184556331954038,0.17549016532695458,
24,0,3.088843596477481,1000000000000.0,8,1.0006970623459719,0.0012385753349105633,0.000509966727748837,0.10251862520804111,0.6649915947417352,1.013621044889362,0.3184556331954038,0.17549016532695458,
24,1,3.088843596477481,2682695795279.7275,0,0.9994211389484902,0.000578861051509838,0.0002383530051488564,0.10191368154335945,0.6602227314565315,1.0063520504775458,0.3168955967784706,0.17566893972201392,
24,1,3.088843596477481,2682695795279.7275,1,0.9994623314919169,0.000578861051509838,0.0002383530051488564,0.10191368154335945,0.6602227314565315,1.0063520504775458,0.3168955967784706,0.17566893972201392,
24,1,3.088843596477481,2682695795279.7275,2,0.9995410047073477,0.000578861051509838,0.0002383530051488564,0.10191368154335945,0.6602227314565315,1.0063520504775458,0.3168955967784706,0.17566893972201392,
24,1,3.088843596477481,2682695795279.7275,3,0.9996509528629155,0.000578861051509838,0.0002383530051488564,0.10191368154335945,0.6602227314565315,1.0063520504775458,0.3168955967784706,0.17566893972201392,
24,1,3.088843596477481,2682695795279.7275,4,0.9997838800130419,0.000578861051509838,0.0002383530051488564,0.10191368154335945,0.6602227314565315,1.0063520504775458,0.3168955967784706,0.17566893972201392,
24,1,3.088843596477481,2682695795279.7275,5,0.9999292210711955,0.000578861051509838,0.0002383530051488564,0.10191368154335945,0.6602227314565315,1.0063520504775458,0.3168955967784706,0.17566893972201392,
24,1,3.088843596477481,2682695795279.7275,6,1.0000749020120285,0.000578861051509838,0.0002383530051488564,0.10191368154335945,0.6602227314565315,1.0063520504775458,0.3168955967784706,0.17566893972201392,
24,1,3.088843596477481,2682695795279.7275,7,1.0002094564223016,0.000578861051509838,0.0002383530051488564,0.10191368154335945,0.6602227314565315,1.0063520504775458,0.3168955967784706,0.17566893972201392,
24,1,3.088843596477481,2682695795279.7275,8,1.0003257793298348,0.000578861051509838,0.0002383530051488564,0.10191368154335945,0.6602227314565315,1.0063520504775458,0.3168955967784706,0.17566893972201392,
24,2,3.088843596477481,7196856730011.528,0,0.9997402052601397,0.000259794739860264,0.00010697681406978096,0.10162109880561687,0.6579237598194312,1.00284781666257,0.3161409809264497,0.1757356727811269,
24,2,3.088843596477481,7196856730011.528,1,0.9997586926088324,0.000259794739860264,0.00010697681406978096,0.10162109880561687,0.6579237598194312,1.00284781666257,0.3161409809264497,0.1757356727811269,
24,2,3.088843596477481,7196856730011.528,2,0.9997940014061397,0.000259794739860264,0.00010697681406978096,0.10162109880561687,0.6579237598194312,1.00284781666257,0.3161409809264497,0.1757356727811269,
24,2,3.088843596477481,7196856730011.528,3,0.9998433464992309,0.000259794739860264,0.00010697681406978096,0.10162109880561687,0.6579237598194312,1.00284781666257,0.3161409809264497,0.1757356727811269,
24,2,3.088843596477481,7196856730011.528,4,0.9999030046405023,0.000259794739860264,0.00010697681406978096,0.10162109880561687,0.6579237598194312,1.00284781666257,0.3161409809264497,0.1757356727811269,
24,2,3.088843596477481,7196856730011.528,5,0.9999682341844413,0.000259794739860264,0.00010697681406978096,0.10162109880561687,0.6579237598194312,1.00284781666257,0.3161409809264497,0.1757356727811269,
24,2,3.088843596477481,7196856730011.528,6,1.0000336162688424,0.000259794739860264,0.00010697681406978096,0.10162109880561687,0.6579237598194312,1.00284781666257,0.3161409809264497,0.1757356727811269,
24,2,3.088843596477481,7196856730011.528,7,1.0000940047298086,0.000259794739860264,0.00010697681406978096,0.10162109880561687,0.6579237598194312,1.00284781666257,0.3161409809264497,0.1757356727811269,
