# generated 2026-09-22 08:12 by verify_l_blindness.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/Te_grid.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# validation/molecular_channel/molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# validation/bundling_total_loss/bundling_total_loss.csv sha256 80016aa16a1e3ea00443f9d70155290e7304de9fba99e99c2f089cf026ed1afa
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# b_l = (p_l/g_l)/(sum p/sum g), g_l = 2(2l+1); departure from statistical is |b_l - 1|
# R3 headline omits l-summed losses and feeds and is an identity in theta (see .txt); max_abs_dev_with_blind_loss adds the l-blind loss constant from bundling_total_loss without the balancing feed (a bound only)
# R4 operators: built = L_grid; nomix = L minus the Delta-n = 0 off-diagonal block (K_lmix x ne) with the diagonal restored; local = nomix plus compute_K_lmix(ne_cm3 = ne_local) x ne
# R5 s_max = A(np_total)/gamma_bundled with A_np_total from verify_bundling_psm20.py (1.3 x A(np->1s)); only the bundled radiative columns are scaled
direction,n,t,Te_eV,spread,l_max,l_min,K_min,K_max,K_stat_mean,weighted_cv,weighted_mad
up,6,35,5.17947467923121,2.227914346624238,5,0,4.34872405842864e-05,9.688584719283148e-05,7.429342971245929e-05,0.24342184832688663,0.21368747526146126
up,6,36,5.428675439323859,2.2355134967015124,5,0,4.335140318735265e-05,9.691264692627581e-05,7.422661085347538e-05,0.2444891581865902,0.21459553956701832
up,6,37,5.689866029018296,2.2429040820397286,5,0,4.3197186945453584e-05,9.688714693259112e-05,7.412305189086493e-05,0.24552057001482028,0.2154736034611931
up,6,38,5.963623316594643,2.250091110264735,5,0,4.302530202779153e-05,9.6810849609189e-05,7.398393061924791e-05,0.24651710508532274,0.2163225853953248
up,6,39,6.250551925273971,2.257079811258691,5,0,4.2836456903025324e-05,9.668530206167144e-05,7.381044322318705e-05,0.24747980285210217,0.21714341027841944
up,6,40,6.551285568595508,2.2638756063204024,5,0,4.263135678990281e-05,9.651208870100264e-05,7.360379977369277e-05,0.24840971704926984,0.21793700646233077
up,6,41,6.866488450043,2.270484077934363,5,0,4.24107022397866e-05,9.629282416945071e-05,7.336521999052693e-05,0.24930791190425686,0.21870430288234666
up,6,42,7.196856730011519,2.276910940252339,5,0,4.217518784431772e-05,9.602914660992448e-05,7.309592927014176e-05,0.25017545847110256,0.21944622635179206
up,6,43,7.543120063354617,2.283162010389815,5,0,4.192550106208814e-05,9.572271129151748e-05,7.279715497859312e-05,0.25101343109112495,0.22016369900938887
up,6,44,7.906043210907698,2.2892431806365896,5,0,4.166232115853144e-05,9.537518460165959e-05,7.247012300783497e-05,0.25182290398871177,0.22085763591821922
up,6,45,8.286427728546842,2.2951603916764083,5,0,4.1386318253262455e-05,9.498823841220234e-05,7.211605459238298e-05,0.25260494801025934,0.22152894281524943
up,6,46,8.685113737513525,2.300919606905573,5,0,4.109815246883258e-05,9.456354482313157e-05,7.173616338149802e-05,0.2533606275145066,0.2221785140105603
up,6,47,9.102981779915218,2.306526787935202,5,0,4.079847317440265e-05,9.410277128361544e-05,7.133165275993805e-05,0.2540909974226683,0.22280723043570086
up,6,48,9.54095476349994,2.311987871356647,5,0,4.048791831729068e-05,9.360757608605469e-05,7.090371340817926e-05,0.2547971004368649,0.22341595784094298
up,6,49,10.0,2.317308746844802,5,0,4.016711383486124e-05,9.307960422503481e-05,7.045352109105973e-05,0.25547996443535725,0.22400554514165189
up,7,0,1.0,2.1062757293026992,6,0,7.991809172010353e-05,0.00016832953692224106,0.00013198719409926034,0.21816383385554647,0.1922625148378378
up,7,1,1.0481131341546857,2.1196059194472268,6,0,8.099171884257201e-05,0.00017167052668492114,0.00013425803097937944,0.22020115543188576,0.1941125989237643
up,7,2,1.0985411419875581,2.132758551239382,6,0,8.200479765222923e-05,0.00017489643343544708,0.00013643459048740298,0.22219785929595673,0.1959230553612894
up,7,3,1.1513953993264474,2.1457233964549354,6,0,8.295704680843949e-05,0.00017800287623767584,0.00013851466043965336,0.22415305327261295,0.1976933044964781
up,7,4,1.2067926406393286,2.158490898092368,6,0,8.384835587195694e-05,0.00018098591296962884,0.00014049635368358756,0.22606595521039083,0.1994228592182571
up,7,5,1.264855216855296,2.1710522084211172,6,0,8.467877420041172e-05,0.000183842039734197,0.00014237810013598032,0.22793589398455627,0.20111132607904308
up,7,6,1.3257113655901092,2.183399221122488,6,0,8.544849985756277e-05,0.00018656818803508758,0.0001441586376617945,0.22976230987230767,0.20275840578074028
up,7,7,1.3894954943731377,2.1955245972963553,6,0,8.61578686774898e-05,0.00018916171993205806,0.0001458370020019069,0.23154475429511023,0.20436389302322383
up,7,8,1.4563484775012439,2.207421785188498,6,0,8.680734360330587e-05,0.00019162042138428075,0.00014741251594248804,0.23328288893215135,0.20592767572158183
up,7,9,1.5264179671752334,2.2190850335735073,6,0,8.739750439679482e-05,0.00019394249397860217,0.00014888477789875784,0.23497648421700856,0.20744973360672003
up,7,10,1.599858719606058,2.2305093988071016,6,0,8.792903779155624e-05,0.00019612654522213103,0.00015025365006247286,0.2366254172370001,0.2089301362316518
up,7,11,1.676832936811008,2.2416907456396435,6,0,8.840272813875591e-05,0.00019817157755794645,0.00015151924623743235,0.2382296690615467,0.21036904041306778
up,7,12,1.7575106248547918,2.2526257419595064,6,0,8.881944857239537e-05,0.00020007697624082634,0.00015268191946214552,0.2397893215323285,0.21176668714469613
up,7,13,1.842069969326716,2.263311847709946,6,0,8.91801527010095e-05,0.00020184249618877693,0.0001537422494951489,0.24130455355409103,0.21312339802549118
up,7,14,1.93069772888325,2.2737472982954223,6,0,8.948586681562896e-05,0.00020346824790766033,0.00015470103021768855,0.24277563693066487,0.21443957125179636
up,7,15,2.023589647725157,2.2839310828612547,6,0,8.973768259026323e-05,0.00020495468257183947,0.00015555925699168075,0.24420293179598576,0.21571567722813367
up,7,16,2.120950887920191,2.293862917892626,6,0,8.99367502414057e-05,0.00020630257633453124,0.00015631811399877783,0.24558688169454146,0.2169522538560238
up,7,17,2.2229964825261948,2.303543216633264,6,0,9.008427210721583e-05,0.00020751301393792218,0.00015697896157928638,0.24692800836952908,0.21814990156400937
up,7,18,2.329951810515372,2.312973054868946,6,0,9.018149660492179e-05,0.00020858737169493944,0.00015754332358748624,0.24822690631993313,0.2193092781446585
up,7,19,2.442053094548651,2.322154133654678,6,0,9.022971252619528e-05,0.00020952729992117764,0.0001580128747820195,0.24948423718953014,0.22043109346556594
up,7,20,2.5595479226995357,2.331088739585536,6,0,9.02302436341702e-05,0.00021033470490567366,0.00015838942827554997,0.2507007240513575,0.2215161041211351
up,7,21,2.6826957952797255,2.3397797032191625,6,0,9.018444353164642e-05,0.000211011730521461,0.00015867492307566558,0.251877145650347,0.22256510809012964
up,7,22,2.8117686979742302,2.348230356252064,6,0,9.009369077701554e-05,0.00021156073958937446,0.00015887141175769239,0.2530143306645621,0.22357893946064722
up,7,23,2.9470517025518106,2.3564444880327935,6,0,8.995938423172898e-05,0.00021198429511968194,0.00015898104831839653,0.25411315204183577,0.22455846327936002
up,7,24,3.088843596477481,2.3644263019632996,6,0,8.978293862994325e-05,0.0002122851415641946,0.00015900607626625641,0.255174521463653,0.22550457057574969
up,7,25,3.237457542817644,2.3721803722968855,6,0,8.956578036669646e-05,0.00021246618621533107,0.00015894881700814203,0.25619938398206404,0.22641817360488228
up,7,26,3.393221771895328,2.3797116017889364,6,0,8.930934350515258e-05,0.00021253048088736498,0.00015881165859318318,0.25718871286845424,0.22730020134428036
up,7,27,3.5564803062231287,2.3870251805973988,6,0,8.901506600586734e-05,0.00021248120400854485,0.00015859704487209737,0.25814350470546904,0.22815159527203266
up,7,28,3.72759372031494,2.3941265467661346,6,0,8.868438618167264e-05,0.0002123216432412022,0.00015830746512439392,0.25906477474558237,0.22897330544474595
up,7,29,3.906939937054617,2.4010213485585963,6,0,8.831873938083851e-05,0.0002120551787311761,0.00015794544419716955,0.2599535525520925,0.22976628688568285
up,7,30,4.094915062380425,2.4077154088440436,6,0,8.791955489900685e-05,0.0002116852670690486,0.00015751353318842749,0.26081087793101215,0.2305314962857428
up,7,31,4.2919342601287775,2.414214691676144,6,0,8.748825311746771e-05,0.00021121542602527179,0.00015701430069595747,0.26163779715570995,0.23126988901311338
up,7,32,4.498432668969445,2.4205252711459764,6,0,8.702624286217483e-05,0.00021064922010078133,0.00015645032464083058,0.2624353594804444,0.23198241642165246
up,7,33,4.714866363457394,2.426653302539665,6,0,8.653491897496512e-05,0.0002099902469156014,0.00015582418466348157,0.26320461393428735,0.2326700234434792
up,7,34,4.941713361323834,2.432604995785832,6,0,8.601566008616479e-05,0.00020924212444142047,0.00015513845508098115,0.2639466063833752,0.23333364644787996
up,7,35,5.17947467923121,2.4383865911401466,6,0,8.54698265764185e-05,0.00020840847907101258,0.00015439569838702347,0.26466237684695243,0.23397421134642732
up,7,36,5.428675439323859,2.444004337023267,6,0,8.489875871530052e-05,0.00020749293450808638,0.00015359845927163587,0.26535295705117673,0.2345926319230596
up,7,37,5.689866029018296,2.449464469904085,6,0,8.430377496502708e-05,0.00020649910145562332,0.00015274925913563503,0.2660193682039696,0.23518980836758072
up,7,38,5.963623316594643,2.4547731961015566,6,0,8.368617043921363e-05,0.00020543056807856804,0.00015185059107507612,0.2666626189741642,0.23576662599144432
up,7,39,6.250551925273971,2.459936675365084,6,0,8.304721550882562e-05,0.00020429089121710815,0.00015090491531284455,0.2672837036586355,0.23632395410557966
up,7,40,6.551285568595508,2.46496100608451,6,0,8.23881545498937e-05,0.00020308358832875207,0.00014991465505743051,0.2678836005218147,0.2368626450412061
up,7,41,6.866488450043,2.4698522119760074,6,0,8.171020482984542e-05,0.00020181213014000635,0.00014888219277210563,0.2684632702929004,0.2373835332959533
up,7,42,7.196856730011519,2.4746162300891066,6,0,8.101455553109893e-05,0.00020047993399071259,0.00014780986684051467,0.26902365480706913,0.2378874347890414
up,7,43,7.543120063354617,2.479258899982606,6,0,8.030236691163117e-05,0.00019909035785533032,0.00014669996861659958,0.2695656757780345,0.23837514621073347
up,7,44,7.906043210907698,2.4837859539232436,6,0,7.957476960242592e-05,0.00019764669502518378,0.00014555473984746307,0.27009023369041113,0.23884744445275558
up,7,45,8.286427728546842,2.4882030079706206,6,0,7.883286404102161e-05,0.00019615216943380894,0.000144376370457177,0.2705982068015156,0.23930508610788714
up,7,46,8.685113737513525,2.4925155538249393,6,0,7.80777200389253e-05,0.00019460993160421043,0.000143166996677774,0.27109045024351225,0.2397488070285027
up,7,47,9.102981779915218,2.496728951330381,6,0,7.731037647865507e-05,0.00019302305519250943,0.00014192869951106538,0.27156779521821767,0.24017932193551492
up,7,48,9.54095476349994,2.5008484215459332,6,0,7.653184113390015e-05,0.0001913945340977183,0.00014066350350193932,0.2720310482783885,0.24059732407094025
up,7,49,10.0,2.504879040316326,6,0,7.574309060405964e-05,0.00018972728010288945,0.00013937337580092253,0.2724809906908986,0.2410034848891454
up,8,0,1.0,2.357259578139082,7,0,0.0001645956772276777,0.00038799473666523203,0.0002915635880951406,0.2474386349069582,0.21361441697556477
up,8,1,1.0481131341546857,2.3680137505172367,7,0,0.00016565221834541794,0.0003922667308456333,0.00029419868847142166,0.24891594394045,0.21498389419844974
up,8,2,1.0985411419875581,2.3785162968741957,7,0,0.0001665996858303024,0.00039626006780149527,0.0002966324304805885,0.25035067792771254,0.21631247445109075
up,8,3,1.1513953993264474,2.3887669174372195,7,0,0.0001674396279598124,0.0003999742439383959,0.00029886579705823435,0.25174331359485913,0.2176007585211465
up,8,4,1.2067926406393286,2.398765879786562,7,0,0.0001681737598739168,0.00040340947706097,0.0003009002113429875,0.25309438006230983,0.21884938486174604
up,8,5,1.264855216855296,2.408513995547266,7,0,0.00016880394655956676,0.0004065666677923293,0.00030273750597302083,0.2544044556514118,0.2200590273727388
up,8,6,1.3257113655901092,2.418012596993259,7,0,0.00016933218648099957,0.00040944735998746856,0.00030437989244223916,0.25567416484391575,0.2212303932039104
up,8,7,1.3894954943731377,2.427263513405162,7,0,0.00016976059599554087,0.00041205370067389077,0.0003058299308762835,0.2569041753478118,0.222364220551716
up,8,8,1.4563484775012439,2.436269047045331,7,0,0.00017009139466531346,0.00041438839999187455,0.00030709050053679234,0.2580951952299269,0.2234612764275374
up,8,9,1.5264179671752334,2.4450319486393512,7,0,0.00017032689154296662,0.0004164546915349831,0.0003081647713036454,0.259247970082674,0.22452235438176193
up,8,10,1.599858719606058,2.4535553922818463,7,0,0.0001704694724759781,0.00041825629341287786,0.0003090561763224468,0.26036328019927124,0.22554827217397824
up,8,11,1.676832936811008,2.4618429497153302,7,0,0.00017052158844102868,0.0004197973702778056,0.0003097683859416734,0.26144193773847396,0.2265398693852164
up,8,12,1.7575106248547918,2.469898563963184,7,0,0.00017048574488912985,0.0004210824964778555,0.0003103052830040305,0.2624847838662613,0.22749800497331385
up,8,13,1.842069969326716,2.477726522330725,7,0,0.00017036449205514096,0.00042211662042842483,0.00031067093950262753,0.26349268586787805,0.228423554777109
up,8,14,1.93069772888325,2.485331428820905,7,0,0.00017016041616330776,0.0004229050302319135,0.0003108695945671259,0.26446653422907157,0.22931740897918912
up,8,15,2.023589647725157,2.492718176042192,7,0,0.00016987613144441255,0.0004234533205272197,0.0003109056337098861,0.2654072396901952,0.2301804695402893
up,8,16,2.120950887920191,2.499891916714815,7,0,0.00016951427287052238,0.0004237673605168083,0.0003107835692384083,0.266315730281029,0.2310136476211306
up,8,17,2.2229964825261948,2.5068580349066143,7,0,0.00016907748951020224,0.0004238532631004893,0.0003105080217282557,0.26719294834765156,0.23181786100947765
up,8,18,2.329951810515372,2.513622117150479,7,0,0.0001685684384099978,0.0004237173550408888,0.0003100837024495321,0.26803984758545996,0.2325940315714668
up,8,19,2.442053094548651,2.5201899236109715,7,0,0.0001679897789161687,0.0004233661480941632,0.00030951539664845953,0.26885739009445764,0.23334308274680735
up,8,20,2.5595479226995357,2.5265673594780296,7,0,0.00016734416736290453,0.0004228063110581432,0.0003088079476016489,0.2696465434742477,0.23406593710732815
up,8,21,2.6826957952797255,2.5327604467701375,7,0,0.0001666342520682025,0.00042204464271546825,0.00030796624138178035,0.2704082779767695,0.23476351399752804
up,8,22,2.8117686979742302,2.538775296728555,7,0,0.00016586266859473333,0.00042108804567778406,0.0003069951922969711,0.27114356373477416,0.2354367272743946
up,8,23,2.9470517025518106,2.5446180829784186,7,0,0.00016503203524891594,0.00041994350116512333,0.00030589972898943207,0.2718533680834177,0.23608648316183148
up,8,24,3.088843596477481,2.550295015622341,7,0,0.00016414494880575016,0.0004186180447788889,0.0003046847811997374,0.2725386529912158,0.23671367823271855
up,8,25,3.237457542817644,2.5558123164187916,7,0,0.00016320398045867126,0.00041711874334484375,0.00030335526721925405,0.27320037261509883,0.2373191975290386
up,8,26,3.393221771895328,2.5611761951817384,7,0,0.00016221167200208562,0.0004154526729123698,0.0003019160820636835,0.2738394709925244,0.2379039128278119
up,8,27,3.5564803062231287,2.566392827520912,7,0,0.0001611705322589988,0.0004136268979972222,0.00030037208640469436,0.27445687988166506,0.2384686810579187
up,8,28,3.72759372031494,2.5714683340247873,7,0,0.0001600830337673174,0.00041164845214727744,0.0002987280962943779,0.27505351675873674,0.23901434287044374
up,8,29,3.906939937054617,2.5764087609713373,7,0,0.0001589516097364351,0.0004095243198954483,0.0002969888737095312,0.2756302829796295,0.2395417213630252
up,8,30,4.094915062380425,2.5812200626358512,7,0,0.0001577786512812834,0.0004072614201428745,0.00029515911793086497,0.27618806211125607,0.2400516209569727
up,8,31,4.2919342601287775,2.5859080852504017,7,0,0.00015656650493506448,0.00040486659099098015,0.0002932434577577901,0.2767277184364497,0.24054482642461505
up,8,32,4.498432668969445,2.590478552656103,7,0,0.000155317470435339,0.000402346576015544,0.0002912464445442572,0.27725009563482916,0.2410221020634713
up,8,33,4.714866363457394,2.5949370536765537,7,0,0.00015403379877196,0.000399708011951917,0.0002891725460269027,0.2777560156407643,0.2414841910133097
up,8,34,4.941713361323834,2.5992890312282313,7,0,0.00015271769048031298,0.0003969574177399856,0.00028702614090495785,0.27824627767833815,0.2419318147118695
up,8,35,5.17947467923121,2.6035397731701915,7,0,0.0001513712941600103,0.00039410118486183157,0.00028481151412300236,0.27872165747192745,0.24236567248482055
up,8,36,5.428675439323859,2.6076944048806614,7,0,0.00014999670519788398,0.0003911455688950561,0.00028253285280325184,0.27918290662961953,0.24278644126528665
up,8,37,5.689866029018296,2.61175788353115,7,0,0.00014859596467483934,0.0003880966822004279,0.00028019424277362276,0.27963075219509753,0.24319477543784707
up,8,38,5.963623316594643,2.6157349940094643,7,0,0.00014717105843861124,0.0003849604876632873,0.00027779966564085365,0.2800658963618115,0.24359130680125618
up,8,39,6.250551925273971,2.6196303464214843,7,0,0.0001457239163282346,0.00038174279341282857,0.00027535299636359913,0.28048901634124296,0.24397664464315824
up,8,40,6.551285568595508,2.6234483750784214,7,0,0.00014425641154050203,0.0003784492484505741,0.0002728580012875456,0.28090076437493067,0.24435137591885586
up,8,41,6.866488450043,2.6271933388526105,7,0,0.00014277036013318325,0.0003750853391274873,0.0002703183366120559,0.28130176787778627,0.24471606552478403
up,8,42,7.196856730011519,2.630869322762042,7,0,0.0001412675206637113,0.0003716563864168109,0.00026773754726452096,0.2816926296982325,0.2450712566558835
up,8,43,7.543120063354617,2.6344802406235504,7,0,0.0001397495939649211,0.0003681675439357488,0.00026511906616364343,0.28207392847901686,0.24541747123469426
up,8,44,7.906043210907698,2.638029838598379,7,0,0.00013821822306094437,0.00036462379667281784,0.0002624662138557524,0.28244621910136386,0.24575521039887938
up,8,45,8.286427728546842,2.641521699443399,7,0,0.00013667499322641953,0.0003610299603788668,0.0002597821985088195,0.2828100331945324,0.24608495503315558
up,8,46,8.685113737513525,2.644959247277299,7,0,0.00013512143219087752,0.00035739068157861404,0.0002570701162473059,0.28316587969294643,0.24640716633137816
up,8,47,9.102981779915218,2.6483457526745857,7,0,0.00013355901048778924,0.00035371043815675705,0.000254332951807877,0.2835142454238623,0.24672228637483645
up,8,48,9.54095476349994,2.651684337910816,7,0,0.0001319891419447178,0.0003499935404690958,0.000251573579492083,0.2838555957099952,0.24703073871369546
up,8,49,10.0,2.654977982199721,7,0,0.00013041318430777462,0.0003462441329256958,0.0002487947643881537,0.2841903749735245,0.24733292893988165
up,9,0,1.0,2.5323219822536003,8,0,0.00030198722081293503,0.0007647288776242673,0.0005577418906972302,0.26569444552450805,0.2295356524594169
up,9,1,1.0481131341546857,2.5402957800835733,8,0,0.00030253162539741466,0.0007685198113388769,0.0005597294684556227,0.2667248164702121,0.2303722732643764
up,9,2,1.0985411419875581,2.5480246577994707,8,0,0.00030290977057948994,0.0007718215645249211,0.0005613850972001667,0.26771863876465296,0.23117926167187258
up,9,3,1.1513953993264474,2.555514901916726,8,0,0.0003031256076026332,0.000774642007381091,0.0005627152294778567,0.2686770125660952,0.23195760248827207
up,9,4,1.2067926406393286,2.562772995463078,8,0,0.00030318324836687074,0.0007769898415913917,0.0005637267802242551,0.2696010428435633,0.23270827787734194
up,9,5,1.264855216855296,2.569805583046834,8,0,0.0003030869423594972,0.0007788745166240298,0.0005644270729137695,0.2704918359961072,0.23343226467340555
up,9,6,1.3257113655901092,2.5766194389827555,8,0,0.00030284105443912946,0.0007803061477898959,0.0005648237872332106,0.2713504968982963,0.23413053204027534
up,9,7,1.3894954943731377,2.5832214381960092,8,0,0.0003024500437265545,0.000781295436937756,0.0005649249088536216,0.27217812631576005,0.234804039432843
up,9,8,1.4563484775012439,2.5896185296205165,8,0,0.0003019184438041097,0.0007818535965093131,0.0005647386817686504,0.27297581863679166,0.23545373481993792
up,9,9,1.5264179671752334,2.5958177118138455,8,0,0.00030125084436812965,0.0007819922775096672,0.0005642735635509507,0.27374465986929475,0.23608055312967127
up,9,10,1.599858719606058,2.6018260105251723,8,0,0.0003004518744197157,0.0007817235017762589,0.0005635381837575649,0.2744857258565637,0.23668541488182165
up,9,11,1.676832936811008,2.607650457974261,8,0,0.0002995261870210857,0.0007810595987608182,0.0005625413055971257,0.27520008067040064,0.23726922497576175
up,9,12,1.7575106248547918,2.6132980736258147,8,0,0.0002984784455912045,0.0007800131468823223,0.0005612917908618979,0.27588877514566196,0.23783287160678077
up,9,13,1.842069969326716,2.6187758462733353,8,0,0.00029731331166793246,0.0007785969193715177,0.0005597985680312145,0.27655284552629644,0.23837722528825273
up,9,14,1.93069772888325,2.6240907172778445,8,0,0.00029603543402672135,0.0007768238344148373,0.0005580706033738518,0.2771933121990372,0.23890313796174711
up,9,15,2.023589647725157,2.6292495648380285,8,0,0.0002946494390193119,0.000774706909321295,0.0005561168748181224,0.27781117849692105,0.23941144218170424
up,9,16,2.120950887920191,2.6342591891979965,8,0,0.00029315992198061363,0.0007722592183819992,0.0005539463483213395,0.2784074295604966,0.23990295036551984
up,9,17,2.2229964825261948,2.6391262987262194,8,0,0.0002915714395477741,0.0007694938540679928,0.0005515679564546795,0.2789830312497804,0.2403784541036892
up,9,18,2.329951810515372,2.643857496822989,8,0,0.0002898885027414768,0.0007664238912158451,0.0005489905789238155,0.27953892910452843,0.24083872352789487
up,9,19,2.442053094548651,2.64845926963403,8,0,0.00028811557067412826,0.0007630623538777935,0.000546223024767129,0.28007604735414204,0.24128450673755314
up,9,20,2.5595479226995357,2.6529379745640105,8,0,0.0002862570447707241,0.0007594221845587241,0.000543274016008027,0.2805952879814087,0.24171652928726317
up,9,21,2.6826957952797255,2.6572998295957806,8,0,0.0002843172634133902,0.0007555162156195404,0.0005401521725813112,0.2810975298462913,0.2421354937388751
up,9,22,2.8117686979742302,2.6615509034293847,8,0,0.00028230049694736496,0.0007513571426888235,0.0005368659984009328,0.2815836278771423,0.24254207928249433
up,9,23,2.9470517025518106,2.665697106459468,8,0,0.00028021094301208934,0.0007469574999856055,0.0005334238684831292,0.2820544123370923,0.24293694143075886
up,9,24,3.088843596477481,2.6697441826109363,8,0,0.000278052722184002,0.0007423296375098741,0.0005298340170807632,0.2825106881730433,0.24332071179023493
up,9,25,3.237457542817644,2.6736977020513457,8,0,0.0002758298739359406,0.0007374857000996368,0.0005261045268184089,0.2829532344538262,0.24369399791288732
up,9,26,3.393221771895328,2.6775630547947107,8,0,0.00027354635293067405,0.0007324376083810076,0.0005222433188411444,0.2833828039027853,0.2440573832294194
up,9,27,3.5564803062231287,2.68134544520606,8,0,0.0002712060256725992,0.0007271970416496616,0.0005182581440021977,0.2838001225284978,0.2444114270649564
up,9,28,3.72759372031494,2.6850498874096944,8,0,0.0002688126675422552,0.0007217754227186319,0.0005141565751157633,0.2842058893556698,0.24475666473619512
up,9,29,3.906939937054617,2.688681201597139,8,0,0.0002663699602337969,0.0007161839047507872,0.000509946000292863,0.2846007762565966,0.24509360772785885
up,9,30,4.094915062380425,2.6922440112242145,8,0,0.00026388148960715564,0.0007104333600677896,0.0005056336173622975,0.28498542788208236,0.24542274394518596
up,9,31,4.2919342601287775,2.6957427410804526,8,0,0.0002613507439557914,0.0007045343708948006,0.0005012264293583209,0.2853604616894263,0.2457445380382735
up,9,32,4.498432668969445,2.699181616209264,8,0,0.00025878111267928775,0.0006984972219661116,0.0004967312410347295,0.2857264680640919,0.24605943179346706
up,9,33,4.714866363457394,2.7025646616534256,8,0,0.0002561758853390993,0.0006923318948852297,0.0004921546563444367,0.2860840105309768,0.24636784458660577
up,9,34,4.941713361323834,2.7058957029983595,8,0,0.000253538251066746,0.0006860480641072272,0.0004875030768067868,0.2864336260507874,0.24667017389279883
up,9,35,5.17947467923121,2.70917836768454,8,0,0.00025087129828760664,0.0006796550943937194,0.0004827827006735288,0.2867758253968334,0.2469667958474579
up,9,36,5.428675439323859,2.712416087060437,8,0,0.0002481780147206124,0.000673162039582911,0.00047799952279943694,0.2871110936075374,0.2472580658534932
up,9,37,5.689866029018296,2.7156120991478296,8,0,0.00024546128761461603,0.0006665776425186566,0.0004731593351250459,0.2874398905099931,0.24754431922979875
up,9,38,5.963623316594643,2.7187694520916623,8,0,0.00024272390418559833,0.0006599103359922283,0.0004682677276860327,0.2877626513099307,0.24782587189635585
up,9,39,6.250551925273971,2.7218910082663346,8,0,0.0002399685522244515,0.0006531682445664248,0.00046333009007505134,0.28807978724336974,0.24810302109138016
up,9,40,6.551285568595508,2.724979449008552,8,0,0.00023719782085192812,0.0006463591871711163,0.0004583516132954448,0.2883916862849878,0.24837604611589464
up,9,41,6.866488450043,2.7280372799435733,8,0,0.00023441420140447853,0.0006394906803796186,0.00045333729196034815,0.288698713907807,0.24864520910092347
up,9,42,7.196856730011519,2.731066836866321,8,0,0.00023162008844120334,0.0006325699422938147,0.00044829192680341957,0.2890012138881694,0.24891075579213717
up,9,43,7.543120063354617,2.734070292131633,8,0,0.00022881778086730707,0.0006256038969807903,0.0004432201274774403,0.28929950914921865,0.24917291634634925
