direction,k,i,j,Te,ne,dlnTe,M,window_ok,G,Sbar,eps,Delta,cap,G_ion,Sbar_ion,eps_ion,Delta_ion,cap_ion,G_exc,Sbar_exc,eps_exc,Delta_exc,cap_exc,G_both,Sbar_both,eps_both,Delta_both,cap_both,G_rr_hi,Sbar_rr_hi,eps_rr_hi,Delta_rr_hi,cap_rr_hi,G_rr_lo,Sbar_rr_lo,eps_rr_lo,Delta_rr_lo,cap_rr_lo
cool,1,31,7,4.2919342601287775,1000000000000000.0,-0.0469915325100826,463.612589383529,False,-4.525852596679907,-0.04710172915710772,0.00996743519275245,1.9208287220409574,0.44640951886683344,-4.599911893498403,-0.03466806593205402,0.00746573390381311,1.9523499837876734,0.45269718434644,-4.4897973977639625,-0.04671579995386255,0.00980780111946511,1.8026042701814362,0.42243403653216355,-4.565824374976977,-0.03539019964354237,0.007564392160690714,1.8358982966342199,0.42924809261748115,-4.513072113470188,-0.04783476973560757,0.01009333195007589,1.9203154376777218,0.4463067639045355,-4.539085681957955,-0.04636601289888388,0.00984106198136736,1.921342384746926,0.446512337785255
cool,1,32,0,4.498432668969445,1000000000000.0,-0.0469915325100826,45370.921878006506,True,-4.366343701388187,-0.19137810749962125,0.03850622314557817,0.8816325661711781,0.2169070349361508,-4.267027822761243,-0.2217830219382141,0.04349631740870874,0.9045137167167835,0.22235137613291,-4.329819293044403,-0.1496391035327036,0.029987476620307763,0.7527439280453867,0.18599553522835294,-4.249044300644792,-0.18600295824350865,0.03645784862455015,0.7750773437190547,0.19138008901007997,-4.359770771664417,-0.18818321394374307,0.03781980188983025,0.8703888489272018,0.21422672893669653,-4.37345605648589,-0.19476274248208092,0.03923625528554742,0.8934859040131108,0.2197291262649444
cool,1,32,1,4.498432668969445,2682695795279.7275,-0.0469915325100826,27590.763589029728,True,-4.355361302856358,-0.2869043780081819,0.05702858898247143,1.2213531657508576,0.2961902486573249,-4.281352036707838,-0.29855814377227213,0.05829771958399832,1.2509115057593623,0.3029167104478404,-4.30843167630277,-0.24106272401083792,0.04763366508130851,1.071246301221963,0.2615873298036086,-4.257145822582517,-0.26833727209405944,0.05226544320047055,1.1011823514902048,0.2685454748455256,-4.347661233187343,-0.2828428496052887,0.05614782315616529,1.2067936413580456,0.2928661204093045,-4.36365496193693,-0.2911133443729519,0.0579474293769775,1.2364973440472837,0.2996402633069185
cool,1,32,2,4.498432668969445,7196856730011.528,-0.0469915325100826,16851.39126203557,True,-4.345663191605822,-0.37351223190427163,0.07343835371911955,1.576728100019046,0.37495990500548404,-4.298468051122089,-0.34329864540457866,0.06699380945843736,1.6071910170965,0.3814861389079989,-4.292925280440562,-0.33969730849245294,0.06623224181245124,1.4184662420298104,0.3404633708970393,-4.269843056318334,-0.33094426102299573,0.06424613080076369,1.4504725200526865,0.34751806676501756,-4.336828889187424,-0.37086034723215033,0.07279370806686691,1.5626668715262524,0.3719348573901026,-4.355130422026929,-0.37614311592274136,0.07409096947876115,1.5911710906968872,0.3780587908536388
cool,1,32,3,4.498432668969445,19306977288832.457,-0.0469915325100826,8437.844546414724,True,-4.338634887790881,-0.37891406487426227,0.07434405164142177,1.8040609153367355,0.4227331670216746,-4.31956050907536,-0.3100315599772802,0.06099179729777948,1.8316739326945601,0.428386200144701,-4.284764356668745,-0.36647432586288603,0.0711320960529469,1.6538862745723681,0.3914163691701838,-4.288170282053581,-0.3147131927499128,0.06144810565375014,1.6836665100686723,0.397702360330645,-4.328671298730297,-0.3795473926058473,0.07429907899952348,1.7940881791156136,0.42068336711791243,-4.3492516191250665,-0.378126200578402,0.0743699851618096,1.8141949087873506,0.4248116902565583
cool,1,32,4,4.498432668969445,51794746792312.02,-0.0469915325100826,4488.126137300654,True,-4.335653751788721,-0.290931222755897,0.05755153531373458,1.8822502812115716,0.4386537490773389,-4.344440868172169,-0.21701226866329448,0.04333640950607265,1.9092314876334533,0.4440849866320516,-4.284368644523718,-0.2913190809240739,0.05696416249705083,1.745054407736561,0.41054256863813327,-4.311312908983153,-0.2267290110461778,0.044895203056773636,1.7742192692368879,0.4165866853669676,-4.3245645592820745,-0.2938826365819923,0.057973823879475805,1.8768183322292982,0.4375564088192259,-4.347397287173261,-0.28784173736025154,0.057107910740769596,1.8877269694936731,0.4397588046342368
cool,1,32,5,4.498432668969445,138949549437313.6,-0.0469915325100826,2631.575128860218,True,-4.343505286187759,-0.17678236986338816,0.03543946992340996,1.8989987639221761,0.4420289770951573,-4.375098318450846,-0.12601372577788225,0.025574766927241255,1.9278919288014695,0.4478223138873828,-4.295801371454789,-0.17900165370767473,0.03548934517361357,1.771229085402055,0.4159686795299585,-4.340587671544486,-0.13258061499405185,0.02668020618171507,1.8021342823110125,0.4223375021679521,-4.331554754734443,-0.1795922257750327,0.035895271085642055,1.8964479872917903,0.4415157371523729,-4.356081565357837,-0.17391488623013604,0.03497396076013615,1.901559163882026,0.44254386244010735
cool,1,32,6,4.498432668969445,372759372031493.8,-0.0469915325100826,993.8478026162527,True,-4.361973831815944,-0.09414079295875423,0.01911160029440917,1.9094549667615826,0.4441298371391122,-4.41239467812843,-0.06736820339423435,0.01387136634823749,1.9402086112837287,0.4502805752571165,-4.317228916015181,-0.09485608856793414,0.019059779427092693,1.7871903631579444,0.41926306855659895,-4.376159370596177,-0.07020381893479027,0.014333172174488817,1.819838208771225,0.42596721744438565,-4.349531478611954,-0.09578911429396723,0.019388034108037022,1.9082952449602315,0.4438970658838821,-4.374974318760474,-0.09247768243624052,0.018832594324516894,1.9106166465313035,0.4443629412935006
cool,1,32,7,4.498432668969445,1000000000000000.0,-0.0469915325100826,408.50003646114425,False,-4.377978585561029,-0.04647202992657401,0.009515037015347394,1.9173426628924672,0.4457114093931365,-4.445716004946131,-0.034069284328165896,0.007092179485959971,1.9492524344193813,0.45208128008341486,-4.3363794965864475,-0.046333716468189276,0.009397134239006677,1.7982466250191587,0.4215386195270621,-4.40790479441554,-0.034956469110539665,0.007214529742989861,1.8319925166560536,0.4284512277033112,-4.365211264268602,-0.047221460648498643,0.009639679751057506,1.9168139319457702,0.44560547966159564,-4.3912142090837545,-0.04571979411766883,0.009389911125980976,1.9178717952496573,0.44581740705086337
cool,1,33,0,4.714866363457394,1000000000000.0,-0.04699153251008271,38571.63801913751,True,-4.2244227538840775,-0.19024741047405627,0.03706215543755942,0.8706918306531642,0.21429899700336713,-4.120504621324256,-0.21934304037387709,0.0415818707043647,0.8936892274498757,0.21977750242471286,-4.188655852308651,-0.1482362163008125,0.028755981335538472,0.7407628569188505,0.18310228355939448,-4.102823813783528,-0.18353679715870172,0.034766775569459174,0.7631703329856931,0.18851073770904872,-4.218038673367413,-0.1870507189352404,0.03639682766569641,0.8594102403406677,0.21160650330671257,-4.231335142118539,-0.19363522043446682,0.03777005748460127,0.8825921439073412,0.21713563075877465
cool,1,33,1,4.714866363457394,2682695795279.7275,-0.04699153251008271,23615.338714184712,True,-4.213857771867687,-0.2849503605612434,0.05486227979649605,1.209277325173503,0.29343368134042797,-4.134401732094863,-0.29552713694645183,0.05579839007868315,1.2391224688556288,0.3002375032369999,-4.1675602732676875,-0.23875094155486498,0.04568072614865459,1.0575662635537786,0.25839850416532445,-4.110459358066929,-0.26524119969177173,0.04994284901384527,1.087781274241439,0.2654340280802937,-4.206363419625791,-0.28088169064211777,0.054006941573833234,1.1945933733276373,0.2900751749817716,-4.221935844054607,-0.2891677075755987,0.055754889356906645,1.2245592997293295,0.29692129097910624
cool,1,33,2,4.714866363457394,7196856730011.528,-0.04699153251008271,14479.56725707629,True,-4.204580173551416,-0.3705960579166361,0.07060574644566142,1.5641575871183029,0.37225593703176085,-4.151137208755695,-0.33994560151631237,0.06416173409734649,1.595074908963153,0.3788949449676214,-4.151930648849017,-0.33667521333120093,0.06357628141033755,1.404411562238149,0.3373532813532641,-4.122542068069989,-0.32777618290704597,0.06152428525819964,1.4369095194557597,0.34453330782243285,-4.195963023421397,-0.36793812825607514,0.06997899041227851,1.5499102386175312,0.36918361900338276,-4.2138225432210445,-0.37323187230689026,0.0712401971654073,1.5787983609582859,0.37540461684889675
cool,1,33,3,4.714866363457394,19306977288832.457,-0.04699153251008271,7281.858842258188,True,-4.197881188097886,-0.375716815270229,0.07143577404050971,1.7924237560117595,0.4203408415127503,-4.1718961175337625,-0.30701184848669544,0.058412282094906454,1.8206053876168793,0.4261241985485045,-4.143208471406749,-0.36379144380467804,0.06837847466895919,1.6413916904715635,0.3887680575410112,-4.140097067802278,-0.3122874455936811,0.058946576840751885,1.6717801642155545,0.39519782878012927,-4.188134345687791,-0.3763633673747826,0.07139413667765193,1.7822781012060955,0.4182503533673489,-4.208276906433122,-0.37491167558945543,0.07145835886571161,1.8027367484516077,0.42246124551512826
cool,1,33,4,4.714866363457394,51794746792312.02,-0.04699153251008271,3903.6441285032192,True,-4.195217076153861,-0.28847164507202605,0.05528237691263693,1.873166264859664,0.43681789934749493,-4.19656186240582,-0.21490199496738532,0.041493841008992116,1.9007249436419185,0.4423761363826438,-4.1419635099604255,-0.28979916064350675,0.054844392420009824,1.7354331800412834,0.4085406916978582,-4.162413367410083,-0.2253480179116758,0.0431203594252656,1.7652035184976835,0.41472215853552724,-4.184335507412742,-0.291461502494409,0.055698323036911135,1.8676198298878675,0.4356951899479856,-4.206752994801622,-0.28533959612257637,0.05484508758905804,1.8787594212747123,0.4379486896579822
cool,1,33,5,4.714866363457394,138949549437313.6,-0.04699153251008271,2291.1386657873695,True,-4.203282933146582,-0.17537893058968104,0.03404750165571768,1.8926366089523234,0.44074831379917184,-4.227304578502587,-0.12479699535474299,0.02448585005324988,1.9220356089898898,0.44665108051257907,-4.152306979293407,-0.17839322114148276,0.03420981520988553,1.7642618252681856,0.4145272077043693,-4.190972272262655,-0.13189181938102781,0.02564035934881892,1.7957092487827064,0.421016855663639,-4.191515321854914,-0.17823293629889406,0.034496720219542865,1.8900225778312458,0.4402216042020569,-4.215680890136621,-0.1724652299603131,0.03358853400604955,1.8952607542746776,0.44127675624497176
cool,1,33,6,4.714866363457394,372759372031493.8,-0.04699153251008271,868.8890533398064,False,-4.221521729218566,-0.09333520556921696,0.018345086001319566,1.9048649602320835,0.4432082124174785,-4.26483786778374,-0.06661588688082727,0.013261850671873465,1.936053749341565,0.44945207483045374,-4.172279042415726,-0.09450691496935165,0.018358584418778356,1.7818595246629085,0.41816401120297075,-4.225831958163085,-0.06974194276661098,0.013753778311787146,1.8149933170765071,0.4249752572748665,-4.209201449452787,-0.09501526283711022,0.018618216730818316,1.9036724762307562,0.44296862072442017,-4.23440999592131,-0.09163972655896668,0.018069358009368375,1.9060595147837978,0.44344815665074866
cool,1,33,7,4.714866363457394,1000000000000000.0,-0.04699153251008271,361.9512422902389,False,-4.236817833356569,-0.045902213260287476,0.009097248435790961,1.913665447220561,0.444974431395182,-4.298186984257936,-0.03352919684332409,0.0067492938219942955,1.9459662015541492,0.45142738715218295,-4.189908779470697,-0.04599112688650232,0.009014328875599942,1.7937452377667835,0.42061280220382036,-4.256837299265125,-0.03456370540381376,0.0068901150256298616,1.8279421864065637,0.4276241668508867,-4.2240804801111445,-0.04666824839030056,0.009220687663450633,1.9131210681361808,0.44486527708467294,-4.250038520412219,-0.045133238309982594,0.008973319141255098,1.9142102518330981,0.4450836577938253
cool,1,34,0,4.941713361323834,1000000000000.0,-0.04699153251008248,32994.926934787596,True,-4.088885769628977,-0.18906554368523232,0.0356756925020314,0.8599743759001153,0.21174121805677326,-3.9805870252536817,-0.21692115915022683,0.03976376385238978,0.8830802176687472,0.21725189320718258,-4.053879787439163,-0.1468349740519698,0.02758418460696299,0.7290936163082707,0.18028128156788062,-3.963206134903141,-0.18110314986484002,0.033165678667327114,0.7515674850670474,0.1857115835257029,-4.082686807329175,-0.18586876572989686,0.03503094017070274,0.8486607715356965,0.2090380147609662,-4.095601855280704,-0.19245471988285837,0.03636199409414054,0.8719154640981303,0.2145908376696689
cool,1,34,1,4.941713361323834,2682695795279.7275,-0.04699153251008248,20336.154200878274,True,-4.078729434088516,-0.28294349911056516,0.05278632442407516,1.1973217514121115,0.2906997519346341,-3.9940650637330135,-0.29254093695727684,0.05342606809085615,1.2274448217643945,0.29757893198059476,-4.033091444395587,-0.23644875102831006,0.043822810723239125,1.0441486727396,0.2552653749264484,-3.970393152991382,-0.26219032164646155,0.047740904683227,1.0746307590014916,0.26237537177993475,-4.071437806135434,-0.27886857769920775,0.051955655899754705,1.1825202171317684,0.28730844170249165,-4.086594668916012,-0.2871683757347059,0.05365348158321559,1.2127345022556189,0.29422335653162407
cool,1,34,2,4.941713361323834,7196856730011.528,-0.04699153251008248,12515.882398141837,True,-4.0698616826667555,-0.3676797142133067,0.06790299908586017,1.551626843830396,0.3695542197277746,-4.010419951359002,-0.3367055006559727,0.061482801492388606,1.5829914713826452,0.376304807551715,-4.017375624130773,-0.33367360613806024,0.06104881130581419,1.3905282832234207,0.3342738727131023,-3.9818818116282384,-0.32467681468410403,0.05894323214879371,1.4235059291170584,0.34157677026014727,-4.061459803287995,-0.3650140698484924,0.06729328684989311,1.5371982705793676,0.3664355613815649,-4.078880635624072,-0.3703223165376412,0.06852016268350047,1.5664605396659306,0.3727517862280523
cool,1,34,3,4.941713361323834,19306977288832.457,-0.04699153251008248,6322.1934129882975,True,-4.0634891621894775,-0.37260922959977194,0.06867742276558342,1.780797980152346,0.4179450064973301,-4.03083416891815,-0.30417310950467136,0.05598665125489388,1.8095425626874166,0.423858029342029,-4.008145816157104,-0.3611476380026237,0.06575986090853791,1.628974736408021,0.38612982007830066,-3.9986838880951825,-0.30995960583374305,0.056579084257955214,1.6599624545775333,0.3927019208362559,-4.053959228642837,-0.37326550005580017,0.06863845215974052,1.7704811648625667,0.41581404053135257,-4.073663051956741,-0.37179047855154035,0.06869736021387562,1.7912883111152993,0.4201071068303791
cool,1,34,4,4.941713361323834,51794746792312.02,-0.04699153251008248,3414.7942119913864,True,-4.061146930091532,-0.2861563441525128,0.053145592891244764,1.864058744060653,0.434973639298131,-4.055265532878612,-0.2129806973745583,0.03977367865454051,1.8921896151588626,0.4406582690665506,-4.006105180928543,-0.2883381024713334,0.052833629030381135,1.7258065475602116,0.40653374865938996,-4.020184695673299,-0.22407228303316673,0.04144710673468266,1.7561759238362071,0.4128516863974838,-4.050476137618642,-0.28918186626074416,0.05355490788298689,1.858397699607069,0.43382544244772187,-4.072471208498093,-0.2829845298043304,0.052714942616211236,1.8697685467125646,0.43613029438860257
cool,1,34,5,4.941713361323834,138949549437313.6,-0.04699153251008248,2005.4834734065403,True,-4.069426697623479,-0.17410443843716192,0.03274561069187176,1.8861894119505074,0.43944869906396716,-4.08605034450153,-0.12372048375304899,0.02347559956502454,1.916091350179796,0.44546069229221896,-4.015396282159985,-0.17784517855351653,0.03300073154367289,1.7572199075597439,0.41306817314960154,-4.048012608070245,-0.13128558915630376,0.024664192014818065,1.7892053300718407,0.4196781740924975,-4.057848356572785,-0.17700174124134832,0.03318826362494587,1.8835115575619532,0.43890836015167506,-4.08163899857281,-0.1711453351695669,0.03229316918432279,1.8888778897878133,0.4399908618510288
cool,1,34,6,4.941713361323834,372759372031493.8,-0.04699153251008248,763.9799750339041,False,-4.087437623746565,-0.09261794120514709,0.0176322866111448,1.9001347568185343,0.4422574563267447,-4.1237407033105535,-0.06595241417058392,0.012698996410955954,1.9317589121374747,0.4485948491528257,-4.033940417363284,-0.0942067324616284,0.017699418569200764,1.776408264618674,0.41703885907337385,-4.082115560768655,-0.06933626910496965,0.0132123607854997,1.8100257051144666,0.4239571100616165,-4.075249841454922,-0.09432986127217102,0.017902196445792273,1.8989090745602657,0.4420109356683773,-4.100202319852468,-0.0908899454153024,0.017359753799776945,1.9013626272024997,0.44250435009604905
cool,1,34,7,4.941713361323834,1000000000000000.0,-0.04699153251008248,322.4080899032472,False,-4.102050877443397,-0.04539033458142091,0.008711350488460168,1.9098121187968318,0.44420151012860276,-4.157034010750452,-0.03304541478620915,0.006434479238442203,1.9425060575690116,0.45073836508283716,-4.050078825278905,-0.04568626271297876,0.008657290562341213,1.7890985797086945,0.41965618673467536,-4.112333175502094,-0.03421008231519316,0.006589117749835283,1.8237452271131525,0.42676640902499163,-4.089359609045604,-0.04617321960350318,0.008833641526435954,1.9092518795471365,0.4440890792213613,-4.115239784935907,-0.044604369291371605,0.008588562212493933,1.9103728087922107,0.444314017487428
cool,1,35,0,5.17947467923121,1000000000000.0,-0.04699153251008248,28391.762258538496,True,-3.9594408012209326,-0.18783547861151745,0.03434505179235314,0.8494692019918775,0.20923128273265543,-3.846975128270235,-0.21452000869317506,0.03803759551925834,0.8726756384428064,0.21477212250021216,-3.9258632811916097,-0.14543696012023333,0.026473808013026345,0.7177245941569231,0.17753000078235437,-3.830400247596434,-0.17870307113232417,0.031654085160123246,0.740257149119596,0.18298009242795843,-3.953423165464175,-0.18464025710874635,0.03372034558257542,0.8381293947387836,0.20651883702416088,-3.965964334542105,-0.1912242857309101,0.03501029598578054,0.8614449053978109,0.2120923405268492
cool,1,35,1,5.17947467923121,2682695795279.7275,-0.04699153251008248,17614.26292625915,True,-3.949683484563387,-0.2808878467627336,0.05079762869945892,1.185478970868229,0.28798692739640885,-3.860042820367544,-0.28960164098270347,0.051174757993261655,1.2158710401713477,0.2949394451843152,-3.9047770716151042,-0.23415638353436688,0.042055749540950815,1.0309831072342752,0.25218587575914997,-3.836980618225419,-0.25918425725448985,0.045657228571794994,1.0617201872653272,0.25936738560310185,-3.942591427063524,-0.27680746894393987,0.04999086679937004,1.1705667004723301,0.28456439387045473,-3.9573388263624407,-0.28511950508254075,0.05164011849678696,1.2010154661778112,0.29154491792475906
cool,1,35,2,5.17947467923121,7196856730011.528,-0.04699153251008248,10880.195480168717,True,-3.9412140094271617,-0.364767179941898,0.06532483423390667,1.5391335084750504,0.3668543330537781,-3.8760183338684464,-0.33357841978798336,0.05894904143972679,1.5709383419998684,0.3737152935360589,-3.8885423051388703,-0.33069166329190003,0.05863733719139275,1.3768069074402558,0.3312233460496053,-3.8478552929725702,-0.3216431958584686,0.05649954750940511,1.4102518996289968,0.338646559594749,-3.9330252410847564,-0.36209205475849054,0.06473133551897303,1.524528605613036,0.36369027287198286,-3.95001130847817,-0.36741853471178104,0.06592557270909138,1.5541552602526219,0.370099869637816
cool,1,35,3,5.17947467923121,19306977288832.457,-0.04699153251008248,5520.597067705224,True,-3.935163603846962,-0.369593392818966,0.06606176900006067,1.7691857003038343,0.4155461352045953,-3.896079101259033,-0.301512885518669,0.05370583492854364,1.7984875718133237,0.42158815121926313,-3.879370947027851,-0.35854031456136604,0.06327078860423396,1.6166261966102784,0.3834998386612658,-3.864533855551727,-0.3077222862900198,0.0543497383193432,1.6482037892091672,0.3902127281619402,-3.9258503178985222,-0.37025581351992237,0.06602483437265794,1.7586994430682237,0.41337489859569915,-3.945115314353794,-0.36876476335195063,0.06607972077896285,1.7798517499770803,0.41774975105800266
cool,1,35,4,5.17947467923121,51794746792312.02,-0.04699153251008248,3003.5016017385124,True,-3.93314530782907,-0.28398503675999115,0.051133723016534405,1.8549333216684625,0.43312208675642233,-3.920259351523475,-0.2112446081465557,0.03816779765030176,1.8836311387320397,0.4389324960819426,-3.8793689915399048,-0.28692244048858895,0.05096086388073384,1.7161666357961354,0.40452009807239425,-3.8873023079819498,-0.22288707368463442,0.039897132876690056,1.7471282922496265,0.41097356216852976,-3.922687811087618,-0.2870434587765919,0.051536160277091625,1.8491574910528779,0.43194827466816266,-3.9442545928905166,-0.28077624000952417,0.0507099717248326,1.8607600036736844,0.4343047465351381
cool,1,35,5,5.17947467923121,138949549437313.6,-0.04699153251008248,1764.5114812012257,True,-3.9416352830141315,-0.17295756212599872,0.03152809176249716,1.8796665413156386,0.4381319552718924,-3.951046120246822,-0.1227809674353226,0.022538345245337377,1.91006850760627,0.444252958527745,-3.8929011158660094,-0.17733020995700807,0.03191909566601181,1.7500980785153346,0.41159042171958793,-3.9183820732501977,-0.13074172352308727,0.023786118158045988,1.7826169392694409,0.41832024188681527,-3.9302517617212525,-0.17589737270247352,0.03196422168289492,1.8769242569169515,0.4375778197740994,-3.953655418389491,-0.16995380391365233,0.031082134604824452,1.8824199775776886,0.438688009410127
cool,1,35,6,5.17947467923121,372759372031493.8,-0.04699153251008248,675.391050100031,False,-3.959417988812672,-0.091987487166395,0.016969479341533478,1.8952767647551558,0.4412799794484926,-3.9888185745688403,-0.06537536804165249,0.012179230026266308,1.9273363926937481,0.44771127542793915,-3.9171470387622183,-0.09392520501488612,0.01714047170564892,1.770833571313312,0.4158869065896815,-3.9575336553319707,-0.06896653268920373,0.012743846133660308,1.8049319675731033,0.42291199863155693,-3.9473723060849917,-0.09373145382547768,0.01723626186991256,1.894017427605088,0.44102641699942396,-3.9720485785234576,-0.09022676778110388,0.01670004729974628,1.8965384128332985,0.44153393655445344
cool,1,35,7,5.17947467923121,1000000000000000.0,-0.04699153251008248,288.6310597185256,False,-3.9733736395085644,-0.04493458792099195,0.008354860361927785,1.9057971526838728,0.44339546272511754,-4.021979855480924,-0.03261572665648441,0.0061453790671193165,1.9388862932257964,0.4500169823703987,-3.93895863241393,-0.04539573049483564,0.008367441868789016,1.7843049255578807,0.41866833103998474,-3.9930353839439228,-0.033879938974291444,0.006337028658298327,1.8193994876363868,0.4258774342421796,-3.960743837330103,-0.04573460000375238,0.008476062721158084,1.9052208301495122,0.4432797008826809,-3.9865146085465235,-0.04413134899050001,0.008233153291710815,1.9063739523347818,0.4435113055943422
cool,1,36,0,5.428675439323859,1000000000000.0,-0.0469915325100826,24568.96735126519,True,-3.835809834604955,-0.18656012738177294,0.03306844968103506,0.8391658670431551,0.20676689042694826,-3.7193827623637614,-0.212141792412394,0.03639906272115079,0.8624650348414644,0.21233588754719582,-3.803180071439573,-0.14410041888855807,0.025424446025119396,0.7070405464302163,0.1749419498101141,-3.7032374999818805,-0.17642298947063773,0.030234772916306496,0.7296306730444785,0.1804111788409864,-3.82996968575739,-0.18336803738103258,0.03246325210995593,0.8278056119305639,0.20404665651655315,-3.8421446375476993,-0.18994690247096901,0.03371318955587588,0.851170075662434,0.20963784985698242
cool,1,36,1,5.428675439323859,2682695795279.7275,-0.0469915325100826,15341.362881750158,True,-3.826441176696827,-0.2787873015718871,0.04889312217384689,1.1737421176779501,0.28529379938816046,-3.732049419869595,-0.2867108375386196,0.049038625876650976,1.2043942555362859,0.29231762683228973,-3.7822430391673745,-0.2319046593367554,0.04037932500934971,1.0183655827837828,0.2492297643268608,-3.709335560913917,-0.2563012370046117,0.04369195272758919,1.049369145842406,0.2564850441309376,-3.819545394092669,-0.27470217577718575,0.04810950285488924,1.1587259497490892,0.281841627386892,-3.833889744133954,-0.28302508771619067,0.049711731747008714,1.1893953232986263,0.28888456000477586
cool,1,36,2,5.428675439323859,7196856730011.528,-0.0469915325100826,9509.76954705738,True,-3.8183576282948235,-0.3618620834776935,0.06286608316827458,1.5266756252858258,0.36415593993849804,-3.747647889459129,-0.3305639344164515,0.05655278343165082,1.5589136266492936,0.37112606593502656,-3.765827491618164,-0.3278503166115772,0.05636614106068705,1.3638208564246035,0.32832990344129087,-3.7196180442483864,-0.3188627342411332,0.05420950017093917,1.397759681806707,0.3358787434087178,-3.8103795595689647,-0.35917562881044673,0.062287986268035556,1.5118992817650916,0.36094742354303044,-3.8269353273861717,-0.36452424743354306,0.06345123940097286,1.54188056840615,0.3674485219668303
cool,1,36,3,5.428675439323859,19306977288832.457,-0.0469915325100826,4847.087335716679,True,-3.812623596625284,-0.3666709623037453,0.06358183584706745,1.7575890679663608,0.4131447133054388,-3.7673486068512285,-0.29902843111423727,0.05156122894225501,1.7874426544002369,0.41931505295786786,-3.7563795777300166,-0.35630200844011317,0.060956739204673926,1.6054907108776126,0.38112286556911973,-3.7357448672502875,-0.305933346167287,0.0522894043645854,1.6376811908887883,0.3879803505854525,-3.803526304034518,-0.3673359126309875,0.06354634366377054,1.7469350445992804,0.41093340930545286,-3.822353211552642,-0.365836246242298,0.06359842456086251,1.7684292605544465,0.4153896682107539
cool,1,36,4,5.428675439323859,51794746792312.02,-0.0469915325100826,2655.4980349463012,True,-3.8109286250087187,-0.28195718906774364,0.04923968366335518,1.8457953687774706,0.43126432155568645,-3.7912637341894007,-0.20968998969701957,0.03666860719753162,1.875055016568666,0.4371999103323061,-3.7565398365618794,-0.2860320706724766,0.04923843917324744,1.708085499305959,0.40282902647237645,-3.7583653222398468,-0.22221006971023896,0.038484717415763314,1.7396512817998142,0.40941883240207405,-3.8006863448707158,-0.2850457612413924,0.049635035117544746,1.839904520080088,0.43006475651045356,-3.8218202014480727,-0.27871417665151416,0.048823051090162384,1.851739220442708,0.4324731362914628
cool,1,36,5,5.428675439323859,138949549437313.6,-0.0469915325100826,1560.1910943828775,True,-3.8196219776543394,-0.171936951650499,0.030389606733939867,1.8730769192476142,0.4367998247744486,-3.8220151683792434,-0.121975404936307,0.021668852246667036,1.9039760836412785,0.4430296269732476,-3.7707333028965238,-0.17727512823009364,0.03092360350343415,1.7446222999481507,0.41045274513121455,-3.789939119980417,-0.13058760934760358,0.022988646737828855,1.777686048192805,0.4173027113269632,-3.808438059142111,-0.1749185419737152,0.03081927867941836,1.8702695587552567,0.4362317175290627,-3.831444231995683,-0.16888922143226062,0.029950068988851553,1.8758959800255097,0.4373699493348618
cool,1,36,6,5.428675439323859,372759372031493.8,-0.0469915325100826,600.1676945177451,False,-3.8371740096326428,-0.09144241649269078,0.016353220925866774,1.8903028205766743,0.44027808573133276,-3.8597996609716776,-0.06488250791469528,0.011699278059895901,1.9227979989532362,0.44680364135056744,-3.7958247200022495,-0.09394059884435435,0.016616730308296135,1.7668800987205127,0.4150691526221703,-3.8300547125883413,-0.06883655242769555,0.012312782051457472,1.8014763463034462,0.42220234761969305,-3.8252792189054565,-0.09321866991642253,0.016616979547456556,1.8890093503934096,0.4400173641901587,-3.849660765000077,-0.08964870861810767,0.0160867852244283,1.8915987299658508,0.4405392244988735
cool,1,36,7,5.428675439323859,1000000000000000.0,-0.0469915325100826,259.62774574750955,False,-3.850496733696331,-0.044533299289047534,0.008025510479125919,1.9016344184674858,0.4425589914006161,-3.892760095029732,-0.03223809089978866,0.005879855189824146,1.935120671914026,0.4492659080406522,-3.818430126762079,-0.045271334544284156,0.00809030724031179,1.7810901101471388,0.41800527998327347,-3.8665452353396605,-0.03368372774710424,0.006101471039694384,1.8166544393580435,0.4253154764630779,-3.837943006081819,-0.045350747619763626,0.008145687301311821,1.9010417778802586,0.44243984186040863,-3.8635743338975383,-0.04371247095068185,0.007904821127303063,1.9022275637525825,0.44267822676548974
cool,1,37,0,5.689866029018296,1000000000000.0,-0.0469915325100826,21375.66767525765,True,-3.717727970277402,-0.1852423263514076,0.0318441046604766,0.8290544365359851,0.2043458448835193,-3.597536846468889,-0.20978830756766365,0.03484397254244076,0.8524384924195205,0.20994099777989791,-3.6858177886965544,-0.14278902684001402,0.024428062457282795,0.6967680516833143,0.17245130924091875,-3.5816453955223975,-0.17420742467959147,0.028894659611690132,0.7194103678299633,0.17793813105004838,-3.712061432550519,-0.18205487637340376,0.03125787296948468,0.8176794244826864,0.2016192620104255,-3.7238779231663965,-0.18862547730358087,0.03246890016486803,0.841081098809798,0.20722518270288603
