# generated 2026-09-18 11:08 by verify_bundling_total_loss.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# outputs/bundling/K_lmix_per_shell.npy sha256 6b2ae0cdcf575c10a46dcbe99586f2e4414e31d85d67dd4aac80b8be1db82247
# outputs/bundling/bundling_ratio.npy sha256 d7f11193d5058e83304a7b061873a77a5ab9d9adc5acb1d8bf5f1ed834493e97
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# Debye cutoff frozen at compute_lmix.NE_DEFAULT = 1e+14 cm^-3; A_np_total = 1.3 x A(np->1s); channels l_> = 1 and 2 out of np
# ratio_frozen = K_lmix_frozen / total_loss; ratio_local uses the two-channel rate with the cutoff at ne_cm3; ratio_local_F1 rescales by F(U_m, l_>=1) only
n,k,i,j,Te_eV,ne_cm3,K_lmix_frozen,K_lmix_local,F1_local_over_frozen,A_np_total,gamma_bundled,total_loss,rad_out,coll_bb_out,ion_out,frac_rad,frac_coll,frac_ion,ratio_Anp,ratio_gamma,ratio_frozen,ratio_local,ratio_local_F1,frac_coll_to_nminus1,frac_coll_to_nplus1,frac_coll_adjacent
12,39,20,5,2.5595479226995357,138949549437313.6,8254200744736.706,5457587537134.259,0.6392601385374105,3136900.0,227817.04054861102,180228055067.27103,227817.04054842965,172582860262.32007,7644966987.910437,1.2640487101932927e-06,0.9575804399481682,0.04241829600312179,2631324.1559299645,36231709.11564018,45.79864517572353,30.281564849030783,29.277248259858727,0.29405344140297435,0.5174537687186208,0.8115072101215952
12,39,20,6,2.5595479226995357,372759372031493.8,22143509631299.957,3568023835919.6035,0.14918575238019938,3136900.0,227817.04054861102,483496662173.63495,227817.04054842965,462987313563.07477,20509120793.519634,4.7118637701497767e-07,0.9575811991785896,0.042418329635033405,7059042.249131294,97198653.70032607,45.7986814877901,7.379624545656621,6.832510755777074,0.29405344140297435,0.5174537687186208,0.8115072101215952
12,39,20,7,2.5595479226995357,1000000000000000.0,59404300180624.54,2181010337613.2964,0.03395466595547145,3136900.0,227817.04054861102,1297074079298.2168,227817.04054842965,1242054119363.5173,55019732117.659195,1.7563918991557544e-07,0.957581482189153,0.04241834217165736,18937262.960446473,260754419.58871508,45.79869502346797,1.68148479136468,1.5550793907183675,0.29405344140297435,0.5174537687186208,0.8115072101215952
12,39,21,0,2.6826957952797255,1000000000000.0,64809424554.39165,793430872957.2522,15.5657233148998,3136900.0,227817.04054861102,1312512165.3607943,227817.04054862322,1257659201.092595,54625147.22765078,0.00017357327921299607,0.9582076526863118,0.0416187740344753,20660.341277819392,284480.14423468604,49.37815150580055,604.5131572088303,768.6066441404944,0.2947237947477449,0.5185054201259558,0.8132292148737007
12,39,21,1,2.6826957952797255,2682695795279.7275,173863970746.56522,1631663902559.07,11.744230601454147,3136900.0,227817.04054861102,3520687520.4906693,227817.04054862322,3373917050.665966,146542652.78415465,6.470811147615649e-05,0.958311986232664,0.0416233056558599,55425.410675050276,763173.6867789627,49.38352799976246,463.4503610623385,579.971540742578,0.2947237947477449,0.5185054201259558,0.8132292148737007
12,39,21,2,2.6826957952797255,7196856730011.528,466424143272.44794,3084080330426.8115,8.06146625380539,3136900.0,227817.04054861102,9444550260.9379,227817.04054862322,9051193085.444164,393129358.45318633,2.4121534033320886e-05,0.9583508833532669,0.04162499511269965,148689.51616960947,2047362.8405900504,49.38553243784943,326.5460233911174,398.1198031739346,0.2947237947477449,0.5185054201259558,0.8132292148737007
12,39,21,3,2.6826957952797255,19306977288832.457,1251274087973.9402,5070277051622.936,4.720032011664405,3136900.0,227817.04054861102,25336471926.549835,227817.04054862322,24281597632.585903,1054646476.9233832,8.991663922627524e-06,0.9583653834274164,0.04162562490866101,398888.73983038677,5492451.683862865,49.38627965256452,200.11772224331847,233.10482089711496,0.2947237947477449,0.5185054201259558,0.8132292148737007
12,39,21,4,2.6826957952797255,51794746792312.02,3356787734550.165,6589277028462.793,2.1111576810002046,3136900.0,227817.04054861102,67969663357.80186,227817.04054862322,65140139871.61239,2829295669.148927,3.3517459009523455e-06,0.9583707885782152,0.04162585967588389,1070097.1451274077,14734577.038075967,49.386558189637675,96.94438228678452,104.26281166021712,0.2947237947477449,0.5185054201259558,0.8132292148737007
12,39,21,5,2.6826957952797255,138949549437313.6,9005240341124.287,6024037985449.834,0.6457323594131937,3136900.0,227817.04054861102,182341546749.7774,227817.04054862322,174751179337.50784,7590139595.228977,1.2493973239200974e-06,0.9583728034144318,0.041625947188244104,2870745.111774136,39528387.865271606,49.38666201774599,33.03711135957657,31.89056578826108,0.2947237947477449,0.5185054201259558,0.8132292148737007
12,39,21,6,2.6826957952797255,372759372031493.8,24158320398617.508,4009237745368.269,0.15216471463622072,3136900.0,227817.04054861102,489166517423.6533,227817.04054862322,468804254028.9059,20362035577.706825,4.6572492685822426e-07,0.9583735544656826,0.04162597980939043,7701335.840676307,106042639.92035036,49.38670072075818,8.196059220251131,7.514913221998604,0.2947237947477449,0.5185054201259558,0.8132292148737007
12,39,21,7,2.6826957952797255,1000000000000000.0,64809424554391.65,2452889979445.3364,0.03463571537562663,3136900.0,227817.04054861102,1312284576137.2864,227817.04054862322,1257659201092.595,54625147227.65074,1.7360338198838194e-07,0.958373834427376,0.04162599196924194,20660341.27781939,284480144.234686,49.38671514768419,1.8691753481287006,1.7105442091923382,0.2947237947477449,0.5185054201259558,0.8132292148737007
12,39,22,0,2.8117686979742302,1000000000000.0,70455360289.69202,792373535685.4049,14.163766083539011,3136900.0,227817.04054861102,1327423693.2354655,227817.04054855823,1272975228.5447376,54220647.65017924,0.0001716234550501931,0.9589818496022057,0.04084652694274404,22460.186900982502,309262.9072875466,53.076768667556294,596.9258645324251,751.7669358773799,0.2953934676547074,0.5195451800386605,0.8149386476933679
12,39,22,1,2.8117686979742302,2682695795279.7275,189010298804.07504,1639576933578.863,10.75992913396044,3136900.0,227817.04054861102,3560690613.6212463,227817.04054855823,3415005293.112218,145457503.46847987,6.398113884903546e-05,0.9590850943489119,0.0408509245122391,60253.84896046257,829658.3010162855,53.08248295457782,460.4659914306349,571.1637548459204,0.2953934676547074,0.5195451800386605,0.8149386476933679
12,39,22,2,2.8117686979742302,7196856730011.528,507057133866.25696,3129879259873.864,7.468876564646462,3136900.0,227817.04054861102,9551866390.677485,227817.04054855823,9161420340.690159,390218232.9467784,2.3850526298285027e-05,0.959123585483943,0.040852563989758804,161642.7472556527,2225720.835655311,53.08461332343793,327.6720100407383,396.48242439474484,0.2953934676547074,0.5195451800386605,0.8149386476933679
12,39,22,3,2.8117686979742302,19306977288832.457,1360280040989.5918,5232082596109.85,4.457435758452939,3136900.0,227817.04054861102,25624368456.56791,227817.04054855823,24577303826.759556,1046836812.7678035,8.890640209716674e-06,0.9591379342057511,0.040853175154039106,433638.3184002014,5970931.92727896,53.085407482147396,204.18386525224932,236.624793562969,0.2953934676547074,0.5195451800386605,0.8149386476933679
12,39,22,4,2.8117686979742302,51794746792312.02,3649217546365.7134,6990501637811.366,2.0575374980527825,3136900.0,227817.04054861102,68742002168.35698,227817.04054855823,65933429635.360214,2808344715.9562106,3.314087942777814e-06,0.9591432829361262,0.04085340297593101,1163319.693444392,16018193.975212747,53.08570351832879,101.69185384927883,109.22582559947402,0.2953934676547074,0.5195451800386605,0.8149386476933679
12,39,22,5,2.8117686979742302,138949549437313.6,9789740567696.3,6628329586113.557,0.652832152722801,3136900.0,227817.04054861102,184413496829.3849,227817.04054855823,176879334451.1526,7533934561.191752,1.2353599083874501e-06,0.9591452767407652,0.040853487899326454,3120832.8501693713,42971941.62527829,53.08581386943464,35.942757444949564,34.65612614742494,0.2953934676547074,0.5195451800386605,0.8149386476933679
12,39,22,6,2.8117686979742302,372759372031493.8,26262895857838.242,4502749940549.689,0.15571712194912568,3136900.0,227817.04054861102,494724929190.2459,227817.04054855823,474513446803.9837,20211254569.22169,4.604923405041339e-07,0.9591460199522512,0.04085351955540829,8372245.164920221,115280647.11313997,53.08585500396095,9.101522229574492,8.26637655742539,0.2953934676547074,0.5195451800386605,0.8149386476933679
12,39,22,7,2.8117686979742302,1000000000000000.0,70455360289692.02,2758660474803.6836,0.035450588193415795,3136900.0,227817.04054861102,1327196104011.9575,227817.04054855823,1272975228544.7375,54220647650.17925,1.7165288525176812e-07,0.9591462969915925,0.04085353135552208,22460186.900982503,309262907.28754663,53.08587033725744,2.078562818610285,1.8819253282151804,0.2953934676547074,0.5195451800386605,0.8149386476933679
12,39,23,0,2.9470517025518106,1000000000000.0,76318577488.02068,790952923689.6641,12.927307372878586,3136900.0,227817.04054861102,1342016324.9380713,227817.04054870535,1287981696.358633,53806811.53888938,0.00016975727963608654,0.9597362360089534,0.040094006711410425,24329.298826236307,334999.4245566736,56.868590992395326,589.3765291760989,735.1577556212088,0.2960621887486203,0.5205728137720874,0.8166350025207076
12,39,23,1,2.9470517025518106,2682695795279.7275,204739526928.84314,1646351741051.1921,9.885247495831228,3136900.0,227817.04054861102,3599838205.3318925,227817.04054870535,3455263081.2185555,144347307.0727884,6.32853554949427e-05,0.9598384383222557,0.04009827632224934,65268.107663248156,898701.5476793167,56.87464692874075,457.3404823063164,562.2199611286197,0.2960621887486203,0.5205728137720874,0.8166350025207076
12,39,23,2,2.9470517025518106,7196856730011.528,549253868019.56793,3172632199741.755,6.935167555972057,3136900.0,227817.04054861102,9656887470.354961,227817.04054870535,9269419739.570293,387239913.7441202,2.359114582706548e-05,0.9598765407618004,0.040099868092372655,175094.47799406035,2410942.8631706857,56.876904665782426,328.53569118219593,394.45086392224994,0.2960621887486203,0.5205728137720874,0.8166350025207076
12,39,23,3,2.9470517025518106,19306977288832.457,1473481042277.2153,5388278530239.199,4.214709445899769,3136900.0,227817.04054861102,25906108065.43441,227817.04054870535,24867033360.02803,1038846888.3658293,8.79395083094992e-06,0.9598907445772304,0.04010046147193856,469725.2198913626,6467826.281687641,56.87774630428675,207.99259065195463,239.72317461016803,0.2960621887486203,0.5205728137720874,0.8166350025207076
12,39,23,4,2.9470517025518106,51794746792312.02,3952901396541.4756,7392579603829.133,2.0052640355632287,3136900.0,227817.04054861102,69497823832.4269,227817.04054870535,66710685836.0279,2786910179.3584394,3.278045670869028e-06,0.9598960392901029,0.04010068266422608,1260129.8723394037,17351210.370483145,56.87806003930006,106.3713825292446,114.05552820941446,0.2960621887486203,0.5205728137720874,0.8166350025207076
12,39,23,5,2.9470517025518106,138949549437313.6,10604431955657.178,7269092133082.603,0.6604848255727908,3136900.0,227817.04054861102,186441136429.56662,227817.04054870535,178964476392.5389,7476432219.987136,1.2219247581918148e-06,0.9598980129588932,0.0401007651163485,3380545.110031298,46548019.10390913,56.87817698785214,38.98867102126202,37.567172806719846,0.2960621887486203,0.5205728137720874,0.8166350025207076
12,39,23,6,2.9470517025518106,372759372031493.8,28448465018771.49,5053502157992.532,0.15989351107578487,3136900.0,227817.04054861102,500164469419.9961,227817.04054870535,480107248322.70215,20056993280.253258,4.5548425463505636e-07,0.9598987486645086,0.040100795851236444,9068974.152434407,124874175.12865746,56.87822058164403,10.103680822935516,9.094458392542036,0.2960621887486203,0.5205728137720874,0.8166350025207076
12,39,23,7,2.9470517025518106,1000000000000000.0,76318577488020.67,3102544006526.5405,0.0364135334303845,3136900.0,227817.04054861102,1341788735714.5635,227817.04054870535,1287981696358.633,53806811538.88979,1.6978607323557716e-07,0.9598990229059602,0.04010080730796657,24329298.826236308,334999424.5566736,56.87823683165559,2.312244784850049,2.0711375783308172,0.2960621887486203,0.5205728137720874,0.8166350025207076
12,39,24,0,3.088843596477481,1000000000000.0,82372996269.721,789184778018.3734,11.836196474823542,3136900.0,227817.04054861102,1356270179.3861485,227817.04054849836,1302658160.5663676,53384201.77923245,0.00016797319885895374,0.9604709890148542,0.03936103778628701,26259.363151430072,361575.21874306496,60.73494612039854,581.8787362674011,718.870755168859,0.2967296824395255,0.5215880808501238,0.8183177632896492
12,39,24,1,3.088843596477481,2682695795279.7275,220981690737.3732,1652025102824.4463,9.107953079221126,3136900.0,227817.04054861102,3638076960.7262783,227817.04054849836,3494635570.0382185,143213573.6475112,6.262018176300995e-05,0.9605721945311942,0.03936518528704273,70445.88311306488,969996.3189993681,60.74134580519102,454.092950934894,553.2293275624247,0.2967296824395255,0.5215880808501238,0.8183177632896492
12,39,24,2,3.088843596477481,7196856730011.528,592826652574.956,3212378571936.858,6.454968905352643,3136900.0,227817.04054861102,9759470418.668211,227817.04054849836,9375044149.7765,384198451.85116154,2.3343176501946562e-05,0.9606099252930397,0.03936673153045836,188984.87442218626,2602205.0464164177,60.74373169275448,329.15500884065625,392.098899271814,0.2967296824395255,0.5215880808501238,0.8183177632896492
12,39,24,3,3.088843596477481,19306977288832.457,1590373568192.584,5538608739348.011,3.991059333299363,3136900.0,227817.04054861102,26181306909.54176,227817.04054849836,25150391521.167126,1030687571.3340898,8.70151521983307e-06,0.9606239905465178,0.039367307938262486,506988.9279838643,6980924.536476983,60.744621102660595,211.54821485742823,242.435386999507,0.2967296824395255,0.5215880808501238,0.8183177632896492
12,39,24,4,3.088843596477481,51794746792312.02,4266488484314.262,7793789801157.796,1.9547022673559167,3136900.0,227817.04054861102,70236098614.37953,227817.04054849836,67470849583.47395,2765021213.865043,3.2435890523944487e-06,0.9606292336069554,0.03936752280399237,1360097.0653556895,18727696.901171885,60.74495264520257,110.96558543133776,118.73829666600525,0.2967296824395255,0.5215880808501238,0.8183177632896492
12,39,24,5,3.088843596477481,138949549437313.6,11445690717479.246,7944424159630.748,0.668606309006832,3136900.0,227817.04054861102,188421703082.87198,227817.04054849836,181003764481.5365,7417710784.294982,1.2090806781865222e-06,0.9606311880215151,0.0393676028978069,3648726.678402004,50240713.732046984,60.74507623171828,42.16299942972396,40.6145412096278,0.2967296824395255,0.5215880808501238,0.8183177632896492
12,39,24,6,3.088843596477481,372759372031493.8,30705306361853.78,5666398275489.259,0.16474028872348548,3136900.0,227817.04054861102,505477727253.0897,227817.04054849836,485578037904.42004,19899461531.62921,4.5069649613746823e-07,0.9606319165498938,0.039367632753610264,9788423.718274023,134780551.4808149,60.74512229987893,11.20998605869755,10.00716898622549,0.2967296824395255,0.5215880808501238,0.8183177632896492
12,39,24,7,3.088843596477481,1000000000000000.0,82372996269721.0,3489284176636.2974,0.03753950320085821,3136900.0,227817.04054861102,1356042590162.6404,227817.04054849836,1302658160566.3677,53384201779.23243,1.68001390370176e-07,0.9606321881159574,0.03936764388265243,26259363.151430074,361575218.743065,60.745139472235444,2.573137600506929,2.2803423576545607,0.2967296824395255,0.5215880808501238,0.8183177632896492
12,39,25,0,3.237457542817644,1000000000000.0,88590584501.90636,787084490246.7516,10.872443612707192,3136900.0,227817.04054861102,1370165484.0924952,227817.04054841452,1316984301.0649314,52953365.98701532,0.00016626972668144907,0.9611863065848667,0.038647423688451796,28241.443623292536,388867.24315549847,64.65685023483331,574.4448385138405,702.977958353479,0.2973956695173774,0.5225907368722026,0.81998640638958
12,39,25,1,3.237457542817644,2682695795279.7275,237661588544.63757,1656633959307.2024,8.416892452851892,3136900.0,227817.04054861102,3675353836.236126,227817.04054841452,3533068246.916302,142057772.2792752,6.198506339779206e-05,0.9612865602443502,0.038651454692252,75763.20206083635,1043212.5181352751,64.66359407398532,450.7413525669507,544.2665169356054,0.2973956695173774,0.5225907368722026,0.81998640638958
12,39,25,2,3.237457542817644,7196856730011.528,637573744288.1997,3249165238944.5503,6.02312744802093,3136900.0,227817.04054861102,9859472935.859642,227817.04054841452,9478147330.43868,381097788.380413,2.310641167438341e-05,0.9613239360864766,0.03865295750184899,203249.62360553403,2798621.835984678,64.6661082631807,329.5475589904094,389.49221163665675,0.2973956695173774,0.5225907368722026,0.81998640638958
12,39,25,3,3.237457542817644,19306977288832.457,1710416402982.6985,5682864995730.124,3.7854899790250065,3136900.0,227817.04054861102,26449583241.928604,227817.04054841452,25426985990.40952,1022369434.478541,8.613256339981672e-06,0.9613378690255491,0.038653517718111076,545256.9106387511,7507851.031974097,64.66704550078882,214.85650430671024,244.7964527163902,0.2973956695173774,0.5225907368722026,0.81998640638958
12,39,25,4,3.237457542817644,51794746792312.02,4588526892459.161,8192497522856.636,1.9061202728564686,3136900.0,227817.04054861102,70955802403.24678,227817.04054841452,68212868403.10815,2742706183.098079,3.2106893704578855e-06,0.9613430627625018,0.03865372654812764,1462758.421517792,20141280.39506347,64.66739487184209,115.45916254033885,123.26383235803263,0.2973956695173774,0.5225907368722026,0.81998640638958
12,39,25,5,3.237457542817644,138949549437313.6,12309621800928.145,8651935857292.539,0.6771079068554805,3136900.0,227817.04054861102,190352449411.11307,227817.04054841452,182994375248.98758,7357846345.084977,1.1968169637596174e-06,0.9613449987909853,0.038653804392051155,3924135.866915791,54032928.22738678,64.66752510414237,45.45219083893451,43.78689256479008,0.2973956695173774,0.5225907368722026,0.81998640638958
12,39,25,6,3.237457542817644,372759372031493.8,33022970646833.598,6346146514954.476,0.17029817304647699,3136900.0,227817.04054861102,510657332309.61383,227817.04054841452,490918241040.2996,19738863452.273647,4.4612507475029857e-07,0.9613457204657422,0.03865383340918306,10527262.79028136,144953909.3622618,64.66757364958704,12.427407017249639,11.01276964787317,0.2973956695173774,0.5225907368722026,0.81998640638958
12,39,25,7,3.237457542817644,1000000000000000.0,88590584501906.34,3924203793833.7583,0.0388444046540128,3136900.0,227817.04054861102,1369937894868.9873,227817.04054841452,1316984301064.9314,52953365987.015366,1.6629734924604125e-07,0.9613459894770484,0.038653844225602293,28241443.62329253,388867243.1554984,64.66759174537516,2.864512185940404,2.5119741017578505,0.2973956695173774,0.5225907368722026,0.81998640638958
12,39,26,0,3.393221771895328,1000000000000.0,94941963895.80891,784667090172.5295,10.020100851986387,3136900.0,227817.04054861102,1383682639.475783,227817.04054849822,1330939985.8956175,52514836.53961707,0.0001646454425668072,0.9618824056359141,0.03795294892151906,30266.174852819317,416746.5421692081,68.61541887363585,567.0860266555094,687.5334171151213,0.29805986778533317,0.5235805353786067,0.8216404031639399
12,39,26,1,3.393221771895328,2682695795279.7275,254700407338.8863,1660215256704.6873,7.801994800387113,3136900.0,227817.04054861102,3711616252.147015,227817.04054849822,3570507103.931833,140881331.17463377,6.137947057881201e-05,0.9619817517143491,0.037956868815072084,81194.94001685941,1118004.1963747004,68.6225056783693,447.3025075650862,535.3924324921724,0.29805986778533317,0.5235805353786067,0.8216404031639399
12,39,26,2,3.393221771895328,7196856730011.528,683283711824.064,3283045462394.3325,5.634788056211281,3136900.0,227817.04054861102,9956753966.550468,227817.04054849822,9578584394.734324,377941754.77559733,2.2880653806837586e-05,0.9620187891468848,0.0379583301993085,217821.3241812184,2999265.156719499,68.62514772580934,329.73049986206985,386.6881627611252,0.29805986778533317,0.5235805353786067,0.8216404031639399
12,39,26,3,3.393221771895328,19306977288832.457,1833042340693.534,5820883626771.082,3.59688071127049,3136900.0,227817.04054861102,26710558653.923363,227817.04054849822,25696428080.485676,1013902756.3971392,8.529100551591626e-06,0.9620325959266776,0.03795887497277084,584348.3505032146,8046116.02486036,68.62613262580672,217.9244433704903,246.84001273085465,0.29805986778533317,0.5235805353786067,0.8216404031639399
12,39,26,4,3.393221771895328,51794746792312.02,4917494979948.253,8587168948723.251,1.8597004011585478,3136900.0,227817.04054861102,71655920043.6765,227817.04054849822,68935699565.22684,2719992661.409107,3.1793191743213496e-06,0.9620377426346406,0.03795907804618499,1567628.8628736183,21585281.62822572,68.6264997637444,119.83893226810996,127.62472914074246,0.29805986778533317,0.5235805353786067,0.8216404031639399
12,39,26,5,3.393221771895328,138949549437313.6,13192143106016.344,9388806400806.55,0.6859004025142951,3136900.0,227817.04054861102,192230652061.29507,227817.04054849822,184933511368.30057,7296912875.953984,1.1851233822785764e-06,0.9620396611323582,0.037959153744259656,4205471.358990195,57906744.26396988,68.62663661885654,48.84135958615391,47.07103768007597,0.29805986778533317,0.5235805353786067,0.8216404031639399
12,39,26,6,3.393221771895328,372759372031493.8,35390506841238.49,7097085493535.765,0.17660049901392283,3136900.0,227817.04054861102,515695978661.9403,227817.04054849822,496120353354.0556,19575397490.844147,4.4176617614821765e-07,0.9620403762723204,0.03795918196150336,11282000.33193232,155346179.3552905,68.62668763302187,13.762150156668554,12.11950728166427,0.29805986778533317,0.5235805353786067,0.8216404031639399
12,39,26,7,3.393221771895328,1000000000000000.0,94941963895808.92,4413262076934.664,0.04034538224492875,3136900.0,227817.04054861102,1383455050252.2751,227817.04054849822,1330939985895.6174,52514836539.6172,1.6467252803548291e-07,0.9620406428477156,0.03795919247975642,30266174.85281932,416746542.16920817,68.6267066490495,3.190029250411785,2.7687707119664955,0.29805986778533317,0.5235805353786067,0.8216404031639399
12,39,27,0,3.5564803062231287,1000000000000.0,101396999684.21631,781947236392.1958,9.265114478478678,3136900.0,227817.04054861102,1396802284.6918192,227817.04054860835,1344505337.014285,52069130.63698538,0.00016309898905905092,0.962559520233694,0.037277380777246905,32323.95029622121,445080.8396072622,72.59223498949807,559.8123979047753,672.5753674263249,0.29872199272697736,0.5245572297024007,0.8232792224293781
12,39,27,1,3.5564803062231287,2682695795279.7275,272017304706.82697,1662805809945.019,7.254241163951346,3136900.0,227817.04054861102,3746812269.2036366,227817.04054860835,3606898814.339376,139685637.82371205,6.080289701758384e-05,0.9626580023733086,0.03728119472967388,86715.32554650355,1194016.4969739732,72.5996621028047,443.7921332787882,526.6554573151244,0.29872199272697736,0.5245572297024007,0.8232792224293781
12,39,27,2,3.5564803062231287,7196856730011.528,729739679580.329,3314077950464.0166,5.285443450476838,3136900.0,227817.04054861102,10051174173.518864,227817.04054860835,9676212283.227676,374734073.2506375,2.2665714136048125e-05,0.9626947176699938,0.037282616615869964,232630.83922991774,3203183.035926707,72.60243101775352,329.72047775227986,383.73604351148174,0.29872199272697736,0.5245572297024007,0.8232792224293781
12,39,27,3,3.5564803062231287,19306977288832.457,1957669570058.916,5952542082671.233,3.4240474276601156,3136900.0,227817.04054861102,26963859346.146915,227817.04054860835,25958334006.448833,1005297522.6575342,8.448977485901438e-06,0.9627084043574878,0.03728314666502625,624077.774254492,8593165.661991892,72.60346321079084,220.76001829915495,248.59770144612418,0.29872199272697736,0.5245572297024007,0.8232792224293781
12,39,27,4,3.5564803062231287,51794746792312.02,5251831924144.126,8976381746547.775,1.81555201544826,3136900.0,227817.04054861102,72335448745.64607,227817.04054860835,69638313491.56705,2696907437.0384827,3.1494522326070567e-06,0.9627135062980947,0.037283344249672765,1674210.8209200567,23052849.38956779,72.6038479779285,124.09381433592158,131.81606252562716,0.29872199272697736,0.5245572297024007,0.8232792224293781
12,39,27,5,3.5564803062231287,138949549437313.6,14089067420417.285,10151851897949.822,0.6948973660992342,3136900.0,227817.04054861102,194053620852.8407,227817.04054860835,186818410794.1984,7234982241.601749,1.1739901556455465e-06,0.962715408108107,0.03728341790173733,4491398.329694056,61843782.12661033,72.60399140452853,52.31467392019659,50.45232239529832,0.29872199272697736,0.5245572297024007,0.8232792224293781
12,39,27,6,3.5564803062231287,372759372031493.8,37796681928166.05,7923003961032.04,0.18367153355477756,3136900.0,227817.04054861102,520586449373.9459,227817.04054860835,501176965118.4369,19409256438.468456,4.376161554388896e-07,0.9627161170275355,0.03728344535630904,12049055.413996635,165908054.2752531,72.60404486828288,15.219381853984475,13.335296263237394,0.29872199272697736,0.5245572297024007,0.8232792224293781
12,39,27,7,3.5564803062231287,1000000000000000.0,101396999684216.31,4963105641528.068,0.04206111745075729,3136900.0,227817.04054861102,1396574695468.3113,227817.04054860835,1344505337014.2852,52069130636.98556,1.6312556806867735e-07,0.9627163812841634,0.037283455590268515,32323950.296221208,445080839.60726225,72.60406479741852,3.5537702764002876,3.0538080968466135,0.29872199272697736,0.5245572297024007,0.8232792224293781
12,39,28,0,3.72759372031494,1000000000000.0,107925353782.96187,778939209414.6838,8.59516075893811,3136900.0,227817.04054861102,1409505364.6369548,227817.040548446,1357660797.206681,51616750.38972535,0.00016162906950490725,0.9632178998881445,0.03662047104235055,34405.09859509767,473736.9668359431,76.56966513977059,552.6330221632853,658.1285811343876,0.29938175820258045,0.5255205747962411,0.8249023329988217
12,39,28,1,3.72759372031494,2682695795279.7275,289530892797.62885,1664442183418.8618,6.7656091483594425,3136900.0,227817.04054861102,3780890768.359554,227817.040548446,3642190912.082486,138472039.23651916,6.0254859107524774e-05,0.9633155611270816,0.036624184013810894,92298.41333725298,1270892.1689993562,76.57742858391278,440.22487963624167,518.0929513851621,0.29938175820258045,0.5255205747962411,0.8249023329988217
12,39,28,2,3.72759372031494,7196856730011.528,776723308711.7843,3342325990819.8545,4.9709588110619,3136900.0,227817.04054861102,10142596419.913885,227817.040548446,9770890245.449718,371478357.4236221,2.246141235602671e-05,0.9633519703362778,0.03662556825136656,247608.56537083883,3409417.078028505,76.58032288327794,329.53356837284394,380.67763079059574,0.29938175820258045,0.5255205747962411,0.8249023329988217
12,39,28,3,3.72759372031494,19306977288832.457,2083712354376.8528,6077755484170.347,3.2657903414562757,3136900.0,227817.04054861102,27209117422.14587,227817.040548446,26212326177.60756,996563427.4977696,8.372819927008093e-06,0.9633655429144126,0.036626084265660636,664258.4571955921,9146428.859581927,76.58140181646947,223.37201864635193,250.09880238740806,0.29938175820258045,0.5255205747962411,0.8249023329988217
12,39,28,4,3.72759372031494,51794746792312.02,5589966371659.204,9358832143509.201,1.7737244219622783,3136900.0,227817.04054861102,72993401554.88687,227817.040548446,70319697221.16852,2673476516.677799,3.1210634892407446e-06,0.963370602317966,0.03662627661854473,1782003.3700976137,24537086.24342559,76.58180400670695,128.2147693373612,135.83501604462478,0.29938175820258045,0.5255205747962411,0.8249023329988217
12,39,28,5,3.72759372031494,138949549437313.6,14996179281005.219,10937600005180.754,0.7040176282130223,3136900.0,227817.04054861102,195818708087.68347,227817.040548446,188646356060.5723,7172124210.070643,1.1634079438744654e-06,0.9633724882716541,0.036626348320402145,4780572.948135171,65825538.09365386,76.58195392796814,55.85574591924653,53.915045568287084,0.29938175820258045,0.5255205747962411,0.8249023329988217
12,39,28,6,3.72759372031494,372759372031493.8,40230187102413.67,8826965470480.316,0.19152497623344847,3136900.0,227817.04054861102,525321641477.1605,227817.040548446,506080786198.5397,19240627461.580368,4.3367153104114186e-07,0.963373191280456,0.036626375048013124,12824822.946990237,176589894.26587075,76.58200981267353,16.802973214009665,14.667367609282016,0.29938175820258045,0.5255205747962411,0.8249023329988217
12,39,28,7,3.72759372031494,1000000000000000.0,107925353782961.86,5581105127475.949,0.04401213046996848,3136900.0,227817.04054861102,1409277775413.4465,227817.040548446,1357660797206.681,51616750389.72527,1.616551715516909e-07,0.963373453333838,0.03662638501099063,34405098.59509766,473736966.83594304,76.58203064424207,3.9602590950095653,3.370538324369506,0.29938175820258045,0.5255205747962411,0.8249023329988217
