# generated 2026-09-11 16:20 by verify_weighted_census.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# fractional step 0.05, window 30.0/30.0, threshold 0.1, Te floor 2.0, ne floor 1e+14
direction,i,j,Te,ne,tau_slow,tau_relax,M,window_ok,dlnTe,lnx,G,eps_step_shell,eps_plateau_shell,f3_shell,f4_shell,Sbar_shell,eps_step_line,eps_plateau_line,f3_line,f4_line,Sbar_line,ratio_plateau,ratio_numerator_only,ratio_denominator_only,ratio_step,lo_shell_100us,lo_line_100us,lo_shell_250us,lo_line_250us,lo_shell_506us,lo_line_506us,lo_shell_750us,lo_line_750us
heat,48,0,9.54095476349994,1000000000000.0,0.0001765731432789469,3.4056644507065095e-08,5184.689972681149,True,0.046991532510082486,-0.12461994153549026,-2.651965894254499,0.0005768226585616265,0.02013308533820779,0.7406931500828582,0.5837741297505395,-0.1599510829576633,0.0004904096284714665,0.019090486451494026,0.7356481081466236,0.5867588820230288,-0.1517457746377721,0.9482146492105132,0.9672233169477398,0.9809790281243905,0.8501913390405973,0.015371640419931422,0.014575614628575422,0.010768396948796524,0.010210751735362655,0.006625542595315186,0.0062824365478461024,0.004672170699125417,0.004430220700522846
heat,48,1,9.54095476349994,2682695795279.7275,6.24136642989549e-05,1.7806300825454932e-08,3505.1448872374253,True,0.046991532510082486,-0.12436505298981208,-2.6465417564989684,0.0018622489219092264,0.030622267777011603,0.7123893674390503,0.4723470510892399,-0.24253407664002624,0.001809119173426299,0.03011140468297402,0.7100984441475046,0.473991706570334,-0.2385473697462138,0.9833172677556855,0.9901667890809235,0.9931484768764898,0.971470114516991,0.015262267291644723,0.015007650972977056,0.007505741481174848,0.007380525205749364,0.003776031549415927,0.003713037026130937,0.0025483151884178883,0.0025058023284553928
heat,48,2,9.54095476349994,7196856730011.528,2.1734700560816964e-05,9.579569790679052e-09,2268.8597750981353,True,0.046991532510082486,-0.12416020504923081,-2.6421825043180074,0.0030076265933145496,0.041279116001057936,0.6573119278543433,0.33091207500698894,-0.3257877726439476,0.0029767015885852066,0.04102221935074368,0.6561823586316623,0.33176748677188833,-0.3238004771829389,0.9937765951599431,0.9963969688385744,0.9973792519897399,0.9897178044647948,0.008881792782284738,0.008826517790095086,0.0035887206334602652,0.0035663865721003766,0.0017731012364203369,0.0017620665096036879,0.0011962523009309619,0.0011888075385714193
heat,48,3,9.54095476349994,19306977288832.457,7.410867210553405e-06,6.016154998073888e-09,1231.8278390310827,True,0.046991532510082486,-0.12403928608786113,-2.639609296871672,0.003139167552856814,0.04408214624799389,0.5548111229339803,0.20138318780431522,-0.347778287598687,0.0031226144031261116,0.04395482130773143,0.5541861784795145,0.20175159979440777,-0.34679507816702193,0.9971116438036803,0.9981539589091115,0.9989576036485099,0.9947268983091908,0.0032668648149399592,0.0032574289457091886,0.0013067477288003081,0.001302973375900801,0.0006456263482214976,0.0006437615493581048,0.0004355825762667703,0.0004343244586336013
heat,48,4,9.54095476349994,51794746792312.02,2.468171738647025e-06,3.40619046127693e-09,724.6135431081397,False,0.046991532510082486,-0.12411260590985679,-2.641169574182907,0.0020600978224716293,0.03609858629298546,0.4025154002813484,0.1077695786093583,-0.2857268169039802,0.002052591398878034,0.036038353418783364,0.402166874701581,0.10790029560205613,-0.2852584035843908,0.9983314339871033,0.9987749056282432,0.9995565094291853,0.996356278079752,0.0008909751049345758,0.000889488454156145,0.00035639004197383033,0.000355795381662458,0.00017608203654833514,0.00017578823204666898,0.00011879668065794343,0.00011859846055415264
heat,48,5,9.54095476349994,138949549437313.6,7.955261676288379e-07,1.8747673827505088e-09,424.3332665952965,False,0.046991532510082486,-0.12457029739394668,-2.65090944559467,0.00040501808643156334,0.023444285074199378,0.24688503398684183,0.05250638057263966,-0.18602900880210096,0.0004028064138478227,0.023420062746077885,0.24672743848659925,0.052545923653438215,-0.18583901373920753,0.998966813104139,0.9991702424853406,0.9997965667520547,0.9945393239022318,0.000186505422578758,0.00018631272762014258,7.460216903150318e-05,7.452509104805703e-05,3.685877916576245e-05,3.682069715813095e-05,2.4867389677167725e-05,2.4841697016019007e-05
heat,48,6,9.54095476349994,372759372031493.8,2.454404983317675e-07,1.3959369811070498e-09,175.8249130538261,False,0.046991532510082486,-0.1252180144346587,-2.6646931424888507,0.0011331633093436544,0.012915836122205926,0.13228569124503814,0.024254825020934612,-0.10248635617082685,0.001133247784316005,0.01290846848891447,0.13223480958483277,0.024264911045849862,-0.10242826777179355,0.9994295659048517,0.9995229277736328,0.9999066375632925,1.0000745479240758,3.1700692542056665e-05,3.168260938619086e-05,1.2680277016822664e-05,1.267304375447634e-05,6.264959000406456e-06,6.261385254187917e-06,4.226759005607555e-06,4.224347918158781e-06
heat,48,7,9.54095476349994,1000000000000000.0,7.537688314992212e-08,8.687197995351905e-10,86.76777390161087,False,0.046991532510082486,-0.12555616551708124,-2.6718891427969913,0.002202954522240841,0.006217200013292956,0.06291135124537409,0.010611568458428576,-0.04936398729413022,0.0022026790559168674,0.0062155141193929175,0.06289942708878501,0.010613752115369805,-0.049350642839715284,0.9997288338968613,0.9997705865338843,0.9999582473037979,0.9998749559642778,4.686331589216775e-06,4.685060814941711e-06,1.8745326356867096e-06,1.874024325976684e-06,9.261524879875048e-07,9.25901346826425e-07,6.248442118955698e-07,6.246747753255614e-07
cool,1,0,1.0481131341546857,1000000000000.0,67.2333413814378,3.887944677886894e-08,1729277213.3264832,True,-0.04699153251008248,0.6806889258824418,-14.485352775766433,0.027182479988679398,0.11960441667678423,0.8926543135611352,0.6632476626174668,-0.1871397361839851,0.02704396062878467,0.1178910659599346,0.8908229857087006,0.6649185156984073,-0.18428347788569585,0.9856748541194783,0.9929651829329637,0.9927166319107675,0.9949040941094257,0.1196043277315521,0.11789097828885588,0.11960419430986191,0.11789084677845088,0.11960396660540978,0.11789062233589823,0.11960374957446569,0.11789040841395408
cool,1,1,1.0481131341546857,2682695795279.7275,20.260810266635623,2.4025037487764383e-08,843320651.5059205,True,-0.04699153251008248,0.6798133911142021,-14.466721019756948,0.026138449531542873,0.18425443153976462,0.8571531530326963,0.5099506292977747,-0.2995715863475053,0.026091243783285534,0.18338422382596842,0.8562123038338977,0.5108221055885341,-0.29800322204602725,0.9952771409266843,0.9977883888875675,0.9974900058865198,0.9981940111558502,0.18425397683203454,0.18338377126575886,0.1842532947788626,0.18338309243382794,0.18425213074444938,0.1833819338969852,0.18425102128321008,0.18338082967557498
cool,1,2,1.0481131341546857,7196856730011.528,5.858405973632576,1.4896918217645261e-08,393262947.9494187,True,-0.04699153251008248,0.6788470061494463,-14.446155932535147,0.025627004832978306,0.2550614190161068,0.7905131607989281,0.3263677111249727,-0.43375532773375847,0.025611744991465235,0.2546298472346922,0.7899997325625102,0.3267703654467641,-0.43290215907241514,0.9983079691821704,0.999175731562549,0.9991324824533475,0.9994045405769216,0.25505924214485803,0.25462767404677666,0.2550559768831825,0.25462441431002447,0.25505040429958054,0.2546188511554058,0.25504509308194007,0.25461354892450916
cool,1,3,1.0481131341546857,19306977288832.457,1.617193243881897,8.884213833432743e-09,182029977.4636373,True,-0.04699153251008248,0.6782819593042281,-14.434131492917288,0.02625023771974666,0.2858492170542368,0.6676007028319856,0.18222626941662826,-0.496343966876358,0.026245526092973925,0.28563604063367964,0.6673136208500997,0.182383163794205,-0.49590394509800784,0.9992542347229283,0.9995775333916695,0.9996767559913016,0.9998205110817266,0.2858403794177504,0.2856272095879957,0.285827123645787,0.28561396370172665,0.2858045023548338,0.2855913592809468,0.28578294365879775,0.28556981666263764
cool,1,4,1.0481131341546857,51794746792312.02,0.42101160910722096,6.351380572571755e-09,66286629.229139075,True,-0.04699153251008248,0.6782856088554969,-14.434209156936184,0.027542461118948758,0.25343443232878127,0.48014576913924145,0.09732138924208895,-0.4308978822389058,0.027541006539649526,0.25332522975551763,0.47999736764959816,0.09737553710925816,-0.4306822465936858,0.9995691091685522,0.9997105661661148,0.9998585568996831,0.9999471877515611,0.25340433644039495,0.2532951468351737,0.25335920154221814,0.2532500313852107,0.25328219607154684,0.25317305909549065,0.2532088292790429,0.25309972391606494
cool,1,5,1.0481131341546857,138949549437313.6,0.10467287786454833,3.818484551875418e-09,27412151.716873933,True,-0.04699153251008248,0.6788963024920995,-14.447204979885171,0.028650517249148133,0.18044186535027928,0.28937561812226054,0.05146311944345635,-0.29310800988895847,0.02864994076704952,0.18038845024094008,0.28931150426808167,0.051480998779900665,-0.29301201087754264,0.9997039760743134,0.9997791306206,0.9999248491082088,0.9999798788240506,0.1803556995637884,0.18030230996158358,0.1802265537297015,0.18017320235775347,0.18000642954511892,0.17995314333519616,0.17979695735060336,0.17974373314946193
cool,1,6,1.0481131341546857,372759372031493.8,0.024515453653572186,2.1158322025993146e-09,11586671.959834423,True,-0.04699153251008248,0.6803237402367365,-14.477581468337227,0.02930306407057448,0.11378753997182223,0.1632637495193133,0.0279233404383481,-0.17756040706467618,0.029302754967704625,0.11376468649468918,0.1632399402710116,0.027929422070497492,-0.17752250235198025,0.9997991565936067,0.9998440933123065,0.9999550641808248,0.999989451517114,0.11355578211037047,0.11353297518027576,0.11320932440434613,0.11318658705799729,0.11262128776726694,0.11259866852419938,0.11206460639610064,0.11204209895881594
cool,1,7,1.0481131341546857,1000000000000000.0,0.005208701317833784,1.865317132401266e-09,2792394.508878231,True,-0.04699153251008248,0.682279805285679,-14.519207372930206,0.029637382525237732,0.07286379426980172,0.09826766513380226,0.01663381223857808,-0.11088528764269902,0.02963722050517048,0.07285479790731142,0.09825927093612656,0.016636108784436988,-0.11087106570469518,0.9998765317867336,0.9999046642707913,0.9999718677267214,0.9999945332531605,0.07216880597994585,0.07215989542641794,0.07114283000699533,0.07113404612888764,0.0694364873034869,0.06942791410446404,0.06786094478159928,0.06785256611199654
cool,2,0,1.0985411419875581,1000000000000.0,36.01731706680782,3.8345445863554493e-08,939285389.8470522,True,-0.0469915325100826,0.6521674656252434,-13.878403848295713,0.02578694589176289,0.11582085616743742,0.8879956584964446,0.6592135575774393,-0.1887484303793021,0.025651906295674598,0.11411871533173301,0.8861006928137654,0.6608970988394078,-0.18579940576272105,0.9853036759351554,0.9926694526740206,0.9926412894400168,0.9947632574770544,0.11582069538066268,0.11411855690793281,0.11582045420639603,0.11411831927804135,0.1158200425995838,0.11411791372033621,0.11581965028846884,0.11411752717475254
cool,2,1,1.0985411419875581,2682695795279.7275,10.92559284897024,2.3716051967819824e-08,460683458.77278036,True,-0.0469915325100826,0.651281835887602,-13.859557267000426,0.024732930685335996,0.17807082115250505,0.8520141786046621,0.5063179225735966,-0.30110012893308125,0.024687244277981635,0.17720838988347232,0.8510470648815214,0.5071964630375633,-0.29948987865835963,0.9951568074800187,0.9976994394215498,0.9974586347157667,0.9981528106015577,0.178070006229005,0.17720757890680366,0.17806878385495895,0.17720636245295046,0.17806669769461153,0.17720428639627922,0.17806470935314048,0.1772023076847287
cool,2,2,1.0985411419875581,7196856730011.528,3.184169476957368,1.461423489914007e-08,217881366.96398187,True,-0.0469915325100826,0.6503250549080917,-13.83919655671065,0.0242312708899719,0.24572239525099837,0.7847922943682523,0.323743260610574,-0.43362131067597376,0.024216670009131414,0.24529460682825122,0.7842681945401299,0.32415037924160195,-0.4327494557983258,0.998259058063022,0.9991423315369383,0.9991169732474886,0.999397436440425,0.245718536791082,0.24529075508568954,0.2457127492518677,0.24528497762224497,0.2457028722722351,0.24527511783786043,0.24569345876859966,0.2452657207225882
cool,2,3,1.0985411419875581,19306977288832.457,0.8867631682691633,8.762716632813381e-09,101197289.08595973,True,-0.0469915325100826,0.6497639423736472,-13.827255840916287,0.024875910455277817,0.2740917606050941,0.6613385788821444,0.18054632404152085,-0.4929969844022434,0.02487148388342164,0.2738803821777481,0.6610469812813691,0.1807053742930632,-0.492548899712013,0.9992288041534728,0.9995596678353548,0.9996691913192414,0.9998220538756105,0.2740763065656958,0.27386494005644085,0.2740531276850839,0.27384177905128537,0.27401357509854624,0.2738022569675382,0.27397588362394293,0.2737645945604435
cool,2,4,1.0985411419875581,51794746792312.02,0.23323895648932313,6.238551633357044e-09,37386715.73097397,True,-0.0469915325100826,0.6497488489192744,-13.826934645722886,0.02618071782894371,0.24123586450154566,0.474023873511723,0.0960437903201715,-0.42487848537116085,0.02617938101774664,0.24112794975028762,0.4738733876649572,0.09609867689699572,-0.4246596096356329,0.9995526587579296,0.999697882941102,0.9998547897646867,0.9999489390930453,0.2411841575749534,0.24107626595433615,0.24110662489000148,0.24099876795295178,0.2409743791870548,0.24086658140896214,0.24084842252314234,0.24074068109066019
cool,2,5,1.0985411419875581,138949549437313.6,0.05865308810640872,3.7143187772280867e-09,15791075.463420566,True,-0.0469915325100826,0.6503358791323837,-13.839426900853814,0.0272906827550361,0.17015645897887277,0.2845520295026937,0.05041071052023678,-0.28680272262298145,0.027290147297183487,0.1701041122529895,0.2844870069554987,0.05042877952602473,-0.28670572928782323,0.99969236121745,0.9997695362318033,0.9999228286324392,0.9999803794629317,0.1700114880971287,0.169959185969911,0.16979434044772235,0.16974210512354312,0.1694245954770949,0.16937247390080828,0.16907318158488777,0.16902116811714316
cool,2,6,1.0985411419875581,372759372031493.8,0.013884625280933118,2.092215703554735e-09,6636325.90910332,True,-0.0469915325100826,0.6517461323245336,-13.869437694646235,0.027943999566546918,0.1063008292207066,0.15977749868990282,0.02710887932279446,-0.17243839721101548,0.027943701363600026,0.10627870082041302,0.1597534242047851,0.027114980765489523,-0.1724004067271605,0.9997918322890254,0.9998378232733423,0.9999540099028362,0.9999893285516921,0.10591894607447722,0.10589689716992405,0.10534954598629827,0.10532761561245807,0.1043871756758653,0.10436544563644976,0.10348082881958612,0.10345928745232098
cool,2,7,1.0985411419875581,1000000000000000.0,0.002983763948088074,1.8415397265884068e-09,1620254.9991227859,True,-0.0469915325100826,0.6536815111759003,-13.910623388067735,0.0282806152631373,0.0673256296772754,0.09536161039401252,0.015967995518972024,-0.10662555304107817,0.028280455481568212,0.06731707042759483,0.09535322157571509,0.01597026488950665,-0.10661151399955915,0.999872867885208,0.9999014518800551,0.9999714162084855,0.9999943501381565,0.06620992887785335,0.06620151146957487,0.06458228126340974,0.06457407078141462,0.06192641102270304,0.06191853818710825,0.05953069180195582,0.059523123539212006
cool,3,0,1.1513953993264474,1000000000000.0,19.833531623886703,3.783995076917883e-08,524142638.1569553,True,-0.04699153251008271,0.6249665756064282,-13.299557222832277,0.02445303909538088,0.11210125121455217,0.8832856900960595,0.655146651155518,-0.19024627679258946,0.024321169539793575,0.11041078202626153,0.8813264672342606,0.656844048348378,-0.1872027724510232,0.9849201577147857,0.9923675147024429,0.9925598126443315,0.9946072324559357,0.11210096860923008,0.11041050368258314,0.11210054470384281,0.11041008616962227,0.11209982124333277,0.1104093736187826,0.11209913170102513,0.11040869447466421
cool,3,1,1.1513953993264474,2682695795279.7275,6.055832525297209,2.34159322255692e-08,258620176.5089027,True,-0.04699153251008271,0.6240729285691474,-13.280540029956326,0.023390442730402916,0.17202082561746268,0.8468568807377005,0.5026594974643828,-0.3024763100330236,0.0233461556171064,0.17116636632835014,0.8458633218012312,0.5035456945288943,-0.30082353926682043,0.9950328148580528,0.9976087708981979,0.9974253230629363,0.9981066150048135,0.172019405334713,0.1711649531004078,0.17201727494026853,0.171162833288027,0.17201363914787385,0.17115921555528626,0.17201017387866144,0.17115576749870762
cool,3,2,1.1513953993264474,7196856730011.528,1.7785025746117447,1.4340630513508953e-08,124018436.49317828,True,-0.04699153251008271,0.6231254231979472,-13.260376708596313,0.022899681332371524,0.23662650881637337,0.7790985011323905,0.3211064717415992,-0.4333122255910058,0.02288569382489236,0.2362026803791023,0.7785636343988682,0.3215182644507447,-0.4324214731639172,0.9982088716966198,0.9991082466002873,0.9991008736337763,0.999389183313246,0.23661985653265596,0.23619604001047856,0.23660987857456997,0.23618607992419569,0.2365928508220033,0.23616908267051856,0.2365766227660777,0.23615288368112325
cool,3,3,1.1513953993264474,19306977288832.457,0.49956313034828814,8.647281765150193e-09,57771117.435030326,True,-0.04699153251008271,0.622566892682781,-13.248490939281462,0.02356519497964238,0.2627114250568765,0.6551553996212441,0.178870883763543,-0.48954724944984124,0.023561036559251014,0.26250198364169963,0.6548591903276502,0.17903213827588568,-0.48909102625633655,0.9992027700541325,0.9995413929943836,0.999661432385532,0.9998235354982228,0.26268513269457017,0.2624757122404519,0.2626457007292013,0.2624363117114266,0.26257842173580825,0.26236908635486184,0.2625143178337014,0.26230503355830537
cool,3,4,1.1513953993264474,51794746792312.02,0.13271285633171578,6.127947318279636e-09,21656983.886893738,True,-0.04699153251008271,0.6225322023465358,-13.247752714022736,0.02488103975119693,0.22955795179088834,0.4680331197814188,0.09478993623973815,-0.4189194378924416,0.02487981428754482,0.2294513954829287,0.46788047988333703,0.09484557195938755,-0.41869728737213424,0.9995358195735398,0.9996848938115144,0.9998509397569666,0.9999507470883707,0.22947148680504947,0.22936497063244382,0.22934187073299464,0.22923541472563264,0.22912088471733538,0.22901453128735633,0.22891052168822618,0.22880426590464767
cool,3,5,1.1513953993264474,138949549437313.6,0.033744003856811845,3.614127701058985e-09,9336693.843696898,True,-0.04699153251008271,0.6230954537850422,-13.259738946614437,0.025991704022951923,0.16045885051056985,0.2798737430281989,0.04939771233608101,-0.280695013804665,0.025991206921817556,0.16040758201302785,0.2798077851983106,0.04941597445561908,-0.2805970104910724,0.9996804881913408,0.9997597283540718,0.9999207634759968,0.9999808746231518,0.16022132614547635,0.16017013353977383,0.15986591806335693,0.15981483901473356,0.15926178061006774,0.15921089459049476,0.1586887956857202,0.15863809274159668
cool,3,6,1.1513953993264474,372759372031493.8,0.008071258268227494,2.0711974205691136e-09,3896904.364630636,True,-0.04699153251008271,0.6244877598192277,-13.289367817175037,0.026645323631189766,0.09933870101244902,0.15641256263834497,0.0263354397802114,-0.1675389263858132,0.026645035178815113,0.09931728098984383,0.15638821952015752,0.026341562384795222,-0.16750084354578967,0.9997843738403374,0.9998314437498997,0.999952930965498,0.999989174371509,0.09872584916000118,0.0987045612842874,0.09781599927810092,0.09779490758982301,0.09628891409346703,0.09626815168470297,0.09486300739168049,0.09484255244570258
cool,3,7,1.1513953993264474,1000000000000000.0,0.0017542895877529793,1.8169796588333573e-09,965497.6483772912,True,-0.04699153251008271,0.6264001895090097,-13.330065142578752,0.02698416282201188,0.062232843286975315,0.09256125670389909,0.015339845346115866,-0.10257595008520758,0.026984004814102236,0.06222469992048163,0.0925528737182109,0.015342088657739028,-0.10256208714991175,0.9998691468031417,0.9998981973830152,0.9999709496163894,0.999994144420537,0.06049233773365704,0.060484422117879154,0.058001856388642206,0.05799426666031003,0.054061864677310764,0.05405479050948961,0.050639163482651496,0.05063253718622356
cool,4,0,1.2067926406393286,1000000000000.0,11.2161291206936,3.736212236431731e-08,300200534.95155734,True,-0.04699153251008248,0.5990247934949136,-12.747504954565743,0.023177956452750226,0.10845002463859743,0.8785278854795768,0.6510506412783441,-0.19163444799675775,0.02304897852767429,0.10677169834605804,0.8765038020963185,0.6527630134546614,-0.18849482535477358,0.9845244268211806,0.9920593615357172,0.9924723363766269,0.9944353193803404,0.10844954118499364,0.10677122237417588,0.10844881600845434,0.10677050842015917,0.10844757838979559,0.10676928995435853,0.10844639880194008,0.10676812862130122
cool,4,1,1.2067926406393286,2682695795279.7275,3.4456407738377717,2.312433331592829e-08,149004977.86305377,True,-0.04699153251008248,0.5981252077087645,-12.72836138256251,0.02210816956422912,0.16610858016026964,0.8416840977877733,0.498981512070003,-0.3037024268441315,0.022065173669773896,0.16526228878155325,0.8406639113404524,0.4998759279600937,-0.30200653550449486,0.994905191664995,0.997516372387191,0.997390110470812,0.9980552033342105,0.16610616976693168,0.16525989066870736,0.16610255426504442,0.16525629358710925,0.16609638405035296,0.16525015480847902,0.16609050334893452,0.16524430406810717
cool,4,2,1.2067926406393286,7196856730011.528,1.019624874699252,1.407609005111159e-08,72436654.7100011,True,-0.04699153251008248,0.5971869033873662,-12.708393863495177,0.02162929613028519,0.22777765859124388,0.7734328277678283,0.31846455611491187,-0.432833945203904,0.021615880953199218,0.2273579580190015,0.7728870953327133,0.3188812197528119,-0.43192409702084794,0.9981574111577134,0.9990734695624611,0.9990841918791696,0.9993797682085831,0.22776648927707463,0.2273468092852859,0.22774973667490628,0.22733008755127537,0.2277211493617771,0.2273015529128104,0.22769390653224206,0.22727436028060913
cool,4,3,1.2067926406393286,19306977288832.457,0.28877781893856047,8.537221180879834e-09,33825739.40866312,True,-0.04699153251008248,0.5966299615086559,-12.696541901046604,0.0223150675355408,0.25170985151157466,0.6490500115917567,0.17720543649993573,-0.4860038816004759,0.022311162045607902,0.25150247535331116,0.6487490948668232,0.1773689395967298,-0.4855394480703961,0.9991761301473973,0.9995227047532562,0.9996534810286568,0.9998249841759753,0.2516662746190894,0.25145893436251393,0.2516009281394306,0.25139364171984957,0.25148945572835385,0.25128226114753177,0.2513832698800995,0.2511761627825966
cool,4,4,1.2067926406393286,51794746792312.02,0.07745765297672473,6.019619983336522e-09,12867532.035434557,True,-0.04699153251008248,0.5965751817554479,-12.695376164364228,0.023640476895365192,0.21839184324848082,0.46217053967885036,0.09356280531519058,-0.41302714205498675,0.023639356950372004,0.2182867075199454,0.46201567862396875,0.09361919933218883,-0.4128016834289767,0.9995185913220404,0.9996715973131319,0.9998470080474698,0.999952625955976,0.21825092890247508,0.21814586101132866,0.21803978462998788,0.21793481838552653,0.21768006055327344,0.2175752674831043,0.21733793509888819,0.2172333067308817
cool,4,5,1.2067926406393286,138949549437313.6,0.019906334417336673,3.517833681370179e-09,5658691.177686164,True,-0.04699153251008248,0.5971147671261092,-12.706858772864932,0.02475077538619941,0.15132289773417196,0.27533658292925045,0.04842443698185645,-0.2747821711630659,0.024750314173942245,0.1512727130776359,0.27526966510947803,0.0484428950424466,-0.27468314320607856,0.999668360457753,0.9997497086123907,0.9999186554756105,0.9999813657451143,0.15094344609595423,0.15089338728058574,0.15037664490018993,0.15032677405851058,0.14941584862491442,0.149366296421272,0.14850770915234976,0.14845845812366631
cool,4,6,1.2067926406393286,372759372031493.8,0.004809731575927734,2.0519020448766862e-09,2344035.665804303,True,-0.04699153251008248,0.5984884076003042,-12.736090432289963,0.02540433760470473,0.09286676566021035,0.15316537081480955,0.025601694211367168,-0.16285352027482086,0.025404057820493486,0.09284603652616874,0.15314075625823245,0.025607838978598127,-0.1628153390921449,0.9997767863035367,0.9998249573621635,0.9999518298045774,0.9999889867543253,0.09190801679435896,0.09188750166619566,0.09049453217752057,0.09047433255848353,0.08814870909580248,0.08812903309660673,0.08598835196693477,0.08596915818903944
cool,4,7,1.2067926406393286,1000000000000000.0,0.0010572854184701282,1.7917289836960589e-09,590092.2673523495,True,-0.04699153251008248,0.600375592632224,-12.776250540528928,0.02574537883534389,0.057551303436669365,0.08986492481809263,0.01474768458656036,-0.09872785506852895,0.025745222159316627,0.05754355533548838,0.08985654798596225,0.014749902780984469,-0.09871416162258352,0.9998653705351868,0.9998949004893403,0.9999704702353711,0.999993914401949,0.054913464560107664,0.0549060715897629,0.05125319795982481,0.051246297769213515,0.0457371111034385,0.04573095354064854,0.04121796490776934,0.041212415755213117
cool,5,0,1.264855216855296,1000000000000.0,6.504077137237345,3.691107923290986e-08,176209346.1477095,True,-0.0469915325100826,0.5742835123283554,-12.22099986215891,0.02195900764373937,0.10487095139500424,0.8737258062648274,0.6469295829428251,-0.19291409266963824,0.021832673368449074,0.10320524243529161,0.8716362766122376,0.6486580024936538,-0.18967678962695061,0.9841165838818549,0.9917449788481354,0.9923789756041244,0.9942468130919243,0.1048701452050709,0.10320444905040846,0.10486893593593777,0.10320325898860017,0.10486687215940936,0.10320122799189313,0.1048649051728138,0.10319929224776415
cool,5,1,1.264855216855296,2682695795279.7275,2.0101873295837698,2.2840982766954555e-08,88007917.61429945,True,-0.0469915325100826,0.5733800464730612,-12.20177372061734,0.02088338966061709,0.16033741138295088,0.8364987463209791,0.4952903799508307,-0.3047806583654727,0.020841588585893578,0.15949948126037006,0.8354517496445347,0.4961935481174065,-0.303041080732849,0.9947739575227424,0.9974222300400437,0.9973530304189668,0.9979983577664912,0.16033342332804407,0.15949551404720758,0.16032744149343287,0.15948956347391816,0.16031723318315422,0.15947940851270262,0.16030750419402326,0.15946973036768214
cool,5,2,1.264855216855296,7196856730011.528,0.5991519679719113,1.3820593281157401e-08,43352116.351530135,True,-0.0469915325100826,0.5724510845285403,-12.182005011343566,0.020417254021194875,0.2191786240058602,0.7677965072610126,0.3158246759518169,-0.4321921538852265,0.020404374596043273,0.21876320935356208,0.7672398076881863,0.316246395124323,-0.43126302442129144,0.9981046753341831,0.9990379924648335,0.9990669348324556,0.9993691891603919,0.21916033428625142,0.21874495429891003,0.21913290352206122,0.2187175755249238,0.21908609892400838,0.21867085963678012,0.21904150069826445,0.2186263459391535
cool,5,3,1.264855216855296,19306977288832.457,0.17106589570779943,8.431936502559866e-09,20287853.882185336,True,-0.0469915325100826,0.571895059092738,-12.170172551193792,0.021122583487202418,0.24108706781888767,0.6430217070727265,0.17555523371140946,-0.48237559957794207,0.021118917372771495,0.24088187422067708,0.6427159878354138,0.17572102593391728,-0.48190288738549913,0.9991488817709429,0.9995035989033298,0.9996453387954964,0.9998264362674602,0.24101661540747052,0.24081148177259157,0.24091098825452872,0.2407059445208451,0.2407308604475181,0.24052597002389461,0.24055934327895986,0.2403545988367251
cool,5,4,1.264855216855296,51794746792312.02,0.04631752238566545,5.913611707333332e-09,7832357.7329617655,True,-0.0469915325100826,0.5718200316494749,-12.16857593496837,0.02245616830732955,0.20772708168972043,0.4564337466409963,0.0923650915358126,-0.40720740759769936,0.02245514864301912,0.20762342045481308,0.4562765998314255,0.09242225184451439,-0.40697860877156755,0.9995009739025642,0.9996579921834555,0.999842995797906,0.9999545931302047,0.20750300054645596,0.20739945113388705,0.2071674828667886,0.207064100886298,0.20659653562284086,0.20649343855992522,0.20605430444177344,0.205951477966368
cool,5,5,1.264855216855296,138949549437313.6,0.012027169130983735,3.4253508996796803e-09,3511222.4946379797,True,-0.0469915325100826,0.5723362769622115,-12.179561857009235,0.023565189679645826,0.14272241657854656,0.2709369146686604,0.047491014534865636,-0.26906124549335325,0.023564762088523317,0.14267331748804934,0.27086901388577594,0.04750967080956246,-0.26896117909489015,0.9996559819285977,0.999739479024999,0.9999165065249127,0.9999818549679285,0.1421307242181345,0.142081828680502,0.14124930761563614,0.1412007153012433,0.1397618137788202,0.1397137331891883,0.1383634909626043,0.1383158914212909
cool,5,6,1.264855216855296,372759372031493.8,0.0029345952124439473,2.033735754647254e-09,1442957.968230708,True,-0.0469915325100826,0.5736905835565169,-12.208382083164127,0.02421844642655291,0.08685235676286074,0.1500327606180395,0.024906306542928483,-0.15837404668474184,0.02421817429432993,0.0868323003961663,0.15000787232887805,0.024912474167706866,-0.15833576167447913,0.999769075158787,0.9998183671440338,0.9999507088662934,0.9999887634318823,0.08538922192257756,0.08536950343006378,0.08325570799659125,0.08323648218544207,0.07977699557296716,0.07975857308293202,0.07664188678126392,0.07662418826572868
