direction,i,j,Te,ne,tau_QSS,tau_relax,M,window_ok,x_new,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,run,D_cm
heat,10,5,1.599858719606058,138949549437313.6,0.0005764378762766902,3.167487048178093e-09,181985.86687457853,True,0.6791494466476439,0.022174013085285216,0.1219659374398161,0.41856274626195505,0.08947997555264092,0.32908277070931413,0.386914077485899,trapped,5.0
heat,10,6,1.599858719606058,372759372031493.8,0.00012431767067927222,3.405028575735926e-09,36510.02272496452,True,0.7332625464720374,0.02107556226818752,0.05353207889559353,0.22912042931338406,0.04069370019703733,0.18842672911634673,0.310251460501053,trapped,5.0
heat,10,7,1.599858719606058,1000000000000000.0,2.5087953694633742e-05,3.0651098775423615e-09,8185.009574517941,True,0.771576349330193,0.01974121667264117,0.020685428310336595,0.10545575443711572,0.017079855170847345,0.08837589926626838,0.25931964988456796,trapped,5.0
heat,11,0,1.676832936811008,1000000000000.0,0.18099820179689946,3.4157322552857044e-08,5298957.537342461,True,0.6503055361051301,0.015135493610315631,0.06930216222379526,0.9212349281950925,0.7868993202959901,0.13433560789910237,0.43031297098760085,trapped,5.0
heat,11,1,1.676832936811008,2682695795279.7275,0.05834995157692992,2.0856768076076243e-08,2797650.688932013,True,0.6509090703509091,0.014194625196196409,0.1172899155455549,0.8999681405327666,0.6695386102762036,0.230429530256563,0.4293853234096157,trapped,5.0
heat,11,2,1.676832936811008,7196856730011.528,0.018274592605951774,1.2101904489172112e-08,1510059.2326028128,True,0.6516310352980401,0.01419561173753947,0.1817879305025618,0.8586315120213757,0.4928945094261805,0.36573700259519515,0.42827677401764824,trapped,5.0
heat,11,3,1.676832936811008,19306977288832.457,0.005506679434633313,7.737588655334281e-09,711679.0100798416,True,0.6528739043544589,0.01570782934032766,0.21986236694948924,0.7741863058805093,0.311021775228397,0.46316453065211227,0.4263712704128624,trapped,5.0
heat,11,4,1.676832936811008,51794746792312.02,0.001576331023209123,5.184909645337937e-09,304022.85305521125,True,0.6575171669483965,0.018061264355111684,0.19332691614097897,0.6187027023351622,0.17382814501016625,0.444874557324996,0.41928440584384363,trapped,5.0
heat,11,5,1.676832936811008,138949549437313.6,0.0004195030588693099,2.951238101833321e-09,142144.76921015384,True,0.6768704101149028,0.019961301043024182,0.12093284932968928,0.41185186139842683,0.08740332794995416,0.3244485334484727,0.39027544224355315,trapped,5.0
heat,11,6,1.676832936811008,372759372031493.8,9.584089808205793e-05,2.9044852269200656e-09,32997.55054484757,True,0.7216358600620487,0.019823154832449452,0.05600872414577318,0.22891947295664156,0.040534281582503065,0.1883851913741385,0.32623461626055017,trapped,5.0
heat,11,7,1.676832936811008,1000000000000000.0,1.988266686908259e-05,2.642550562361006e-09,7524.044062687026,True,0.7643237369337075,0.018844217286643428,0.02201064082519677,0.10849416391703887,0.01748864861882206,0.09100551529821681,0.26876384012579496,trapped,5.0
heat,12,0,1.7575106248547918,1000000000000.0,0.12569170673812402,3.390609421028028e-08,3707053.544964624,True,0.6614169943088692,0.014213290749746754,0.06761798707417577,0.9160840952095666,0.7783191129271708,0.13776498228239575,0.4133707843150868,trapped,5.0
heat,12,1,1.7575106248547918,2682695795279.7275,0.0407058843519353,2.06418222469872e-08,1972010.2161947726,True,0.6620113515259423,0.013211864871406798,0.11381966724834847,0.8940278867823651,0.6590299559656605,0.23499793081670461,0.412472575871988,trapped,5.0
heat,12,2,1.7575106248547918,7196856730011.528,0.012818264211722065,1.1923975724225323e-08,1074999.1871989358,True,0.6626707018678435,0.013088040745600216,0.1748234561144768,0.8513069760778972,0.48187785230480285,0.36942912377309434,0.41147709111447534,trapped,5.0
heat,12,3,1.7575106248547918,19306977288832.457,0.0038883610068840458,7.651258298059724e-09,508198.89427469624,True,0.6635912099621063,0.014365757873531004,0.2094744882980546,0.7646003254883035,0.3020861839407205,0.46251414154758297,0.41008896674196366,trapped,5.0
heat,12,4,1.7575106248547918,51794746792312.02,0.001124928381759223,5.088652771516233e-09,221066.05269984563,True,0.6665705439652347,0.01638852539918534,0.1836441979591088,0.6073219865538496,0.1680793773872372,0.4392426091666124,0.405609302555832,trapped,5.0
heat,12,5,1.7575106248547918,138949549437313.6,0.0003064525440047969,2.8278846100542114e-09,108368.12185166287,True,0.6790990711150866,0.018130144551434357,0.11745004172525086,0.40348169607720724,0.0848696977847372,0.31861199829247006,0.38698825468089915,trapped,5.0
heat,12,6,1.7575106248547918,372759372031493.8,7.335388532077947e-05,2.5607821816819536e-09,28645.10923478846,True,0.7134099267479788,0.018537602625285254,0.05730700190223437,0.22700036463809373,0.040047501796435125,0.1869528628416586,0.33769909145275445,trapped,5.0
heat,12,7,1.7575106248547918,1000000000000000.0,1.575577417619977e-05,2.312324685507868e-09,6813.824319286393,True,0.7558517157011749,0.017950197959412995,0.02326763295502321,0.11046515390502396,0.01773418181282658,0.09273097209219738,0.2799100652936216,trapped,5.0
heat,13,0,1.842069969326716,1000000000000.0,0.08866595045084866,3.3673046907084944e-08,2633143.0801467802,True,0.6721943956800125,0.01334732121444726,0.06590495428543197,0.9108195333971919,0.769798158833738,0.14102137456345387,0.39720770100643976,trapped,5.0
heat,13,1,1.842069969326716,2682695795279.7275,0.028841818820486535,2.0434743952910552e-08,1411410.8249630674,True,0.6727827404181723,0.012310669462860968,0.11034797272596664,0.8879989371859528,0.6487563030276929,0.23924263415825986,0.39633282401426473,trapped,5.0
heat,13,2,1.842069969326716,7196856730011.528,0.009129734048187938,1.1754907370324064e-08,776674.2655273044,True,0.6734023441776951,0.012114680066672934,0.16800536733349847,0.8439367574999416,0.4713118443119725,0.3726249131879691,0.3954122911538637,trapped,5.0
heat,13,3,1.842069969326716,19306977288832.457,0.0027867324980797845,7.570012586703642e-09,368127.85529241315,True,0.6741266185706999,0.013249417305676525,0.19942869121714546,0.7550352449112107,0.29362878985464574,0.4614064550565649,0.3943373243327092,trapped,5.0
heat,13,4,1.842069969326716,51794746792312.02,0.0008135557824378817,4.9991294775549336e-09,162739.4901633535,True,0.6760993551389153,0.015057967194163968,0.1739301327523204,0.5959025338702865,0.1625618756401746,0.43334065823011186,0.39141523868138156,trapped,5.0
heat,13,5,1.842069969326716,138949549437313.6,0.0002255260676440355,2.739246925217474e-09,82331.41217312148,True,0.6842223864660211,0.016633433082379412,0.112559613609436,0.3942146838978672,0.08213517264239183,0.31207951125547534,0.3794722877894138,trapped,5.0
heat,13,6,1.842069969326716,372759372031493.8,5.5967409843258826e-05,2.3256742289584364e-09,24065.025594029168,True,0.7092065790189626,0.01729901151034441,0.05732036935609086,0.22357069940963073,0.03926870800668986,0.18430199140294087,0.3436084281486282,trapped,5.0
heat,13,7,1.842069969326716,1000000000000000.0,1.2466564225705971e-05,2.0593385721924307e-09,6053.673929116819,True,0.7477344492647331,0.01705742211436978,0.024275822235813482,0.11133761282625354,0.01780920284422004,0.0935284099820335,0.29070737839213473,trapped,5.0
heat,14,0,1.93069772888325,1000000000000.0,0.06349118931009283,3.3457463963771496e-08,1897668.9141425225,True,0.6826398459653965,0.012528836740754778,0.06417147690276015,0.9054524683210454,0.7613527398975373,0.14409972842350816,0.3817878703992736,trapped,5.0
heat,14,1,1.93069772888325,2682695795279.7275,0.02074088119838049,2.0235427208504538e-08,1024978.6666062339,True,0.6832235090035125,0.011472071886184931,0.10688924695753421,0.8818953467749475,0.6387325105270997,0.24316283624784785,0.3809332269658452,trapped,5.0
heat,14,2,1.93069772888325,7196856730011.528,0.00659834575213335,1.1594353966795387e-08,569099.905956821,True,0.6838165372005539,0.011234910298120626,0.161355848572041,0.8365410860115889,0.46119839168469384,0.3753426943268951,0.38006561780415593,trapped,5.0
heat,14,3,1.93069772888325,19306977288832.457,0.0020259110013976667,7.492627198937716e-09,270387.268391639,True,0.6844187399665679,0.012281514826362416,0.18978198348392517,0.7455349086388019,0.28565121024668927,0.4598836983921126,0.3791853557396576,trapped,5.0
heat,14,4,1.93069772888325,51794746792312.02,0.000596216140921363,4.914616818330959e-09,121314.87824188957,True,0.6857694444975089,0.013950851092642269,0.16447533454158503,0.584609825578706,0.15734124893581614,0.42726857664288986,0.37721379448438225,trapped,5.0
heat,14,5,1.93069772888325,138949549437313.6,0.00016753845323157896,2.6665307555263897e-09,62830.12220442431,True,0.6910662038703912,0.015392257731018377,0.1070056079970374,0.38459066021326926,0.07937334101642035,0.3052173191968489,0.36951965101889905,trapped,5.0
heat,14,6,1.93069772888325,372759372031493.8,4.2738396585239634e-05,2.1636562824160704e-09,19752.858590605407,True,0.7086811488599424,0.016156903996888072,0.056236870804381,0.2190011166923263,0.03827472074034658,0.18072639595197973,0.3443495731246942,trapped,5.0
heat,14,7,1.93069772888325,1000000000000000.0,9.850805113214857e-06,1.8679988624002995e-09,5273.453486238738,True,0.7412161659404942,0.016175036474101123,0.02489616504432668,0.11115611554887768,0.017718993238706942,0.09343712231017073,0.29946297431161883,trapped,5.0
heat,15,0,2.023589647725157,1000000000000.0,0.04611875388019513,3.32586939739148e-08,1386667.6158831322,True,0.6927564430911998,0.011752074725915662,0.062425315012602844,0.8999944665192977,0.7529983070071111,0.14699615951218659,0.3670767945371551,trapped,5.0
heat,15,1,2.023589647725157,2682695795279.7275,0.015127797582972578,2.0043813155211178e-08,754736.509756354,True,0.6933357097833113,0.01068429898422818,0.10345610388432891,0.8757310744559537,0.6289713246796215,0.2467597497763322,0.3662409673886736,trapped,5.0
heat,15,2,2.023589647725157,7196856730011.528,0.004835825901435442,1.14420329682102e-08,422636.94877221435,True,0.6939097207507599,0.010424216827951138,0.15489046618096602,0.8291384929074095,0.451535440308858,0.3776030525985515,0.3654134123107135,trapped,5.0
heat,15,3,2.023589647725157,19306977288832.457,0.001493070076447225,7.418344606384365e-09,201267.284774323,True,0.6944342924017209,0.011415705442668678,0.1805601146161382,0.7361323079564803,0.27814406310217854,0.4579882448543018,0.36465773263628887,trapped,5.0
heat,15,4,2.023589647725157,51794746792312.02,0.0004426335673295957,4.834084653945647e-09,91565.12535797486,True,0.6953932504078296,0.012993576367736459,0.15542340236819063,0.5735427974884584,0.15244196536472482,0.42110083212373356,0.36327776551267077,trapped,5.0
heat,15,5,2.023589647725157,138949549437313.6,0.00012576486026587245,2.6029565182774118e-09,48316.15871520639,True,0.6988672283959158,0.0143365251304588,0.10124968661276035,0.3749520621199854,0.0766864558612803,0.2982656062587051,0.358294499860397,trapped,5.0
heat,15,6,2.023589647725157,372759372031493.8,3.276799039776197e-05,2.0500660605308998e-09,15983.870485264331,True,0.7110431303038263,0.015126275953862844,0.05437192464224849,0.2136996501078296,0.03715268193665388,0.1765469681711757,0.3410221895506185,trapped,5.0
heat,15,7,2.023589647725157,1000000000000000.0,7.783448687050969e-06,1.7239046249673285e-09,4515.011198602986,True,0.7370290995058005,0.015317531762592651,0.02506562755631081,0.11004120109167685,0.017482337883242514,0.09255886320843434,0.305127903846617,trapped,5.0
heat,16,0,2.120950887920191,1000000000000.0,0.03395986906394379,3.307614427999498e-08,1026717.8899834255,True,0.7025481065383617,0.011013006985877816,0.06067359399498806,0.8944573829213217,0.7447494894970073,0.14970789342431445,0.3530414010606537,trapped,5.0
heat,16,1,2.120950887920191,2682695795279.7275,0.011183715061244512,1.985986880361782e-08,563131.3666688072,True,0.703122669943407,0.009939709194914714,0.10005957843702085,0.8695200027960733,0.6194836624909241,0.2500363403051492,0.35222390745310855,trapped,5.0
heat,16,2,2.120950887920191,7196856730011.528,0.003591600721240849,1.129769294455233e-08,317905.67674904765,True,0.7036819183549272,0.009667327288204186,0.14862011705500633,0.8217463188617289,0.4423183350830764,0.3794279837786525,0.35142884544431,trapped,5.0
heat,16,3,2.120950887920191,19306977288832.457,0.0011148460944641013,7.346686818680232e-09,151748.14470509492,True,0.7041558651490482,0.010623591893269335,0.17177115648932229,0.7268536542453197,0.27109245132557536,0.4557612029197443,0.3507555479698725,trapped,5.0
heat,16,4,2.120950887920191,51794746792312.02,0.0003327588512363195,4.756901638327184e-09,69952.85514319311,True,0.7048638006458677,0.012140434945167256,0.1468391856546447,0.5627620348318955,0.147867308467417,0.41489472636447844,0.34975068540680826,trapped,5.0
heat,16,5,2.120950887920191,138949549437313.6,9.54352902864107e-05,2.5455903055493605e-09,37490.435942642755,True,0.7071500093415597,0.013414121518082522,0.09555756935658355,0.3655044695084483,0.07412907994076842,0.29137538956767983,0.34651245830547533,trapped,5.0
heat,16,6,2.120950887920191,372759372031493.8,2.528101907440136e-05,1.9683950847674496e-09,12843.467894245487,True,0.7154574941905514,0.01420048917438721,0.05203277878891943,0.20801812061173822,0.035977185588470205,0.172040935023268,0.3348330888913938,trapped,5.0
heat,16,7,2.120950887920191,1000000000000000.0,6.160639952823594e-06,1.6148381313151036e-09,3815.020114620682,True,0.7353711271599079,0.014498049665589985,0.024802782884941754,0.1081725898383115,0.017128901673269317,0.09104368816504219,0.307379972294597,trapped,5.0
heat,17,0,2.2229964825261948,1000000000000.0,0.02533427355256875,3.2909276173819336e-08,769821.658147656,True,0.7120194469531896,0.010308644334140249,0.05892282334743393,0.8888533025277744,0.7366200961222645,0.15223320640550986,0.3396500548066559,trapped,5.0
heat,17,1,2.2229964825261948,2682695795279.7275,0.008375094323212727,1.9683574497836037e-08,425486.4544106795,True,0.7125886745577072,0.009233089598969846,0.09670928697746617,0.8632759245144982,0.6102788121973172,0.252997112317181,0.338850919063688,trapped,5.0
heat,17,2,2.2229964825261948,7196856730011.528,0.0027016084646727463,1.1161095748354908e-08,242055.84519521307,True,0.7131354467066731,0.008954372226864571,0.14255222217934826,0.8143809900688879,0.43354064961143823,0.38084034045744963,0.3380839092788124,trapped,5.0
heat,17,3,2.2229964825261948,19306977288832.457,0.0008428902970785029,7.277346486744006e-09,115823.85126417481,True,0.7135753297082,0.009887312972710838,0.1634128945111708,0.7177206715863982,0.2644788797443552,0.453241791842043,0.3374672699112022,trapped,5.0
heat,17,4,2.2229964825261948,51794746792312.02,0.0002531954488241893,4.682670651497423e-09,54070.73605384195,True,0.7141197173085573,0.011362682588508477,0.13874486940902164,0.5523053468899769,0.14360980591977368,0.4086955409702032,0.3367046593973137,trapped,5.0
heat,17,5,2.2229964825261948,138949549437313.6,7.321246889476215e-05,2.4929656277734024e-09,29367.620667980096,True,0.7156222788867134,0.012588894061669853,0.0900735213611441,0.3563668282856917,0.07172702106427474,0.28463980722141696,0.33460279467580867,trapped,5.0
heat,17,6,2.2229964825261948,372759372031493.8,1.9654579748130415e-05,1.9078073449250644e-09,10302.182660326436,True,0.7212285532514398,0.013364423860521057,0.04945903382344485,0.20221863242072935,0.03480230948148899,0.16741632293924036,0.3267991971285373,trapped,5.0
heat,17,7,2.2229964825261948,1000000000000000.0,4.893435554705752e-06,1.531108479188386e-09,3196.008396021474,True,0.7360386870929861,0.013724439845966385,0.024184242909363274,0.10575604113328811,0.016693263964454225,0.08906277716883389,0.30647259764966317,trapped,5.0
heat,18,0,2.329951810515372,1000000000000.0,0.01913584018409752,3.275760088661796e-08,584164.8858941571,True,0.7211756664572594,0.009636641126377743,0.05717891554722354,0.8831944791137482,0.7286231130962756,0.15457136601747257,0.32687252857541105,trapped,5.0
heat,18,1,2.329951810515372,2682695795279.7275,0.006349375870138802,1.9514916362386678e-08,325360.13745755417,True,0.7217387553592626,0.008560692815327453,0.09341355430272591,0.8570125111800333,0.60136458766118,0.25564792351885335,0.32609204024973665,trapped,5.0
heat,18,2,2.329951810515372,7196856730011.528,0.002056937256480531,1.1032006718216954e-08,186451.77699936926,True,0.7222741560725516,0.008278706771112088,0.1366915055511353,0.8070581660871048,0.42519472273483616,0.38186344335226863,0.3253504946117652,trapped,5.0
heat,18,3,2.329951810515372,19306977288832.457,0.0006449166758033084,7.210122530746329e-09,89446.0077555093,True,0.722690165207566,0.009195287519721651,0.155477004999649,0.7087519265136053,0.25828484757252873,0.45046707894107657,0.32477468918822383,trapped,5.0
heat,18,4,2.329951810515372,51794746792312.02,0.00019489923413216378,4.611134474590686e-09,42267.08962970859,True,0.7231261431765764,0.010641889035772456,0.13113940770658195,0.5421965738360532,0.13965675413692782,0.40253981969912545,0.3241716001516753,trapped,5.0
heat,18,5,2.329951810515372,138949549437313.6,5.676984371828418e-05,2.4442675120857204e-09,23225.708085381313,True,0.7241047306027368,0.011836382606896345,0.08487000424254876,0.347605097135289,0.0694895999812499,0.27811549715403905,0.32281924152938074,trapped,5.0
heat,18,6,2.329951810515372,372759372031493.8,1.5410090468851672e-05,1.8612422172694568e-09,8279.465362363804,True,0.727838420553918,0.012602152591087767,0.04681563481834439,0.1964788916725592,0.03366305486177082,0.16281583681078837,0.31767620520852474,trapped,5.0
heat,18,7,2.329951810515372,1000000000000000.0,3.906536929063284e-06,1.4654185568709349e-09,2665.8164732162236,True,0.7386178209338983,0.012998916184785214,0.023310321274373935,0.10298889115499979,0.0162086061491003,0.08678028500589949,0.30297464886409387,trapped,5.0
heat,19,0,2.442053094548651,1000000000000.0,0.014626425109275977,3.262067592494467e-08,448378.97114484105,True,0.7300224583577763,0.008995070735311472,0.05544721120177121,0.8774932736162844,0.7207707039136937,0.15672256970259069,0.31467998043926304,trapped,5.0
heat,19,1,2.442053094548651,2682695795279.7275,0.004870418019521927,1.935388167397772e-08,251650.70767537304,True,0.7305785317463415,0.007919686457302788,0.0901795255919724,0.850743272960479,0.5927474566030781,0.2579958163574009,0.3139185494677668,trapped,5.0
heat,19,2,2.442053094548651,7196856730011.528,0.0015843202754775758,1.0910189650415534e-08,145214.7328545507,True,0.7311029633981174,0.007635656388062184,0.13104053593417575,0.7997928157086965,0.4172720254645237,0.38252079024417285,0.3132009763493808,trapped,5.0
heat,19,3,2.442053094548651,19306977288832.457,0.0004990883321823984,7.144881429149359e-09,69852.57028146622,True,0.7315013433652464,0.008539744397805693,0.14795150123316292,0.6999636218756098,0.2524917338512073,0.44747188802440246,0.3126562220708126,trapped,5.0
heat,19,4,2.442053094548651,51794746792312.02,0.00015169729776551508,4.542120728971445e-09,33397.90085233306,True,0.7318640450892487,0.009965942934473171,0.12400920760317669,0.5324506995990939,0.13599318178569778,0.3964575178133961,0.31216051302331005,trapped,5.0
heat,19,5,2.442053094548651,138949549437313.6,4.448209333167919e-05,2.3990041853334196e-09,18541.899011108628,True,0.7324873510275491,0.011140083211000684,0.07997798124250055,0.3392531896617079,0.06741700446274868,0.27183618519895925,0.31130920646178806,trapped,5.0
heat,19,6,2.442053094548651,372759372031493.8,1.2189463221408598e-05,1.8240976920214834e-09,6682.461841119985,True,0.7349237045545968,0.01190002969287085,0.04420703906187318,0.19091137624807297,0.032580002183182716,0.15833137406489026,0.3079885884843178,trapped,5.0
heat,19,7,2.442053094548651,1000000000000000.0,3.137940666340005e-06,1.4124789330221479e-09,2221.5840484261594,True,0.7426428716113711,0.012319746294854772,0.022277712999021704,0.10003740928044498,0.01570259473395109,0.08433481454649389,0.29754000713696,trapped,5.0
heat,20,0,2.5595479226995357,1000000000000.0,0.011306989258770696,3.24981015567427e-08,347927.6855304406,True,0.738565931021613,0.0083822910009681,0.05373250288280351,0.871762091093502,0.7130742081959277,0.1586878828975743,0.30304490405372464,trapped,5.0
heat,20,1,2.5595479226995357,2682695795279.7275,0.003778014660014278,1.9200456001665157e-08,196766.9236442421,True,0.7391141043647771,0.007307825636506671,0.08701326028829048,0.8444815130455025,0.5844326505971176,0.2600488624483849,0.3023029662117251,trapped,5.0
heat,20,2,2.5595479226995357,7196856730011.528,0.001233839532162687,1.079540468625452e-08,114293.03189844283,True,0.7396275511848573,0.007021783733011766,0.1256001266056368,0.7925992521827185,0.409763424893383,0.3828358272893355,0.3016085286961696,trapped,5.0
heat,20,3,2.5595479226995357,19306977288832.457,0.00039045151197052505,7.081533516182361e-09,55136.576149542336,True,0.7400120738150249,0.007915271028909654,0.14082221536397332,0.6913700852560943,0.2470812940887817,0.4442887911673126,0.30108877695077574,trapped,5.0
heat,20,4,2.5595479226995357,51794746792312.02,0.00011932954515776552,4.475509216854369e-09,26662.786149200874,True,0.7403240529775879,0.00932665210047956,0.11733411359092938,0.5230769013133948,0.13260344913435784,0.39047345217903695,0.30066727920910025,trapped,5.0
heat,20,5,2.5595479226995357,138949549437313.6,3.5207689780125694e-05,2.3568566796792423e-09,14938.409315969651,True,0.7407028839986803,0.010488745052547932,0.07540481492044293,0.3313256898189878,0.06550456184226301,0.2658211279767248,0.3001557003581065,trapped,5.0
heat,20,6,2.5595479226995357,372759372031493.8,9.728529612708426e-06,1.7933602882817649e-09,5424.749101603795,True,0.7422375173359199,0.011247338828108244,0.041694830767150304,0.18558287208689758,0.03156393245396415,0.15401893963293345,0.29808598281087656,trapped,5.0
heat,20,7,2.5595479226995357,1000000000000000.0,2.538001545172768e-06,1.3685539959500727e-09,1854.5132692487196,True,0.7476895305136155,0.01168322564728319,0.021165419839334287,0.0970287264615613,0.0151959688113679,0.0818327576501934,0.290767453329729,trapped,5.0
heat,21,0,2.6826957952797255,1000000000000.0,0.0088359199372469,3.238951738624441e-08,272801.8399248965,True,0.746812534272607,0.007796864672465986,0.05203906185490603,0.866013318849536,0.7055441440371032,0.16046917481243284,0.2919410834803158,trapped,5.0
heat,21,1,2.6826957952797255,2682695795279.7275,0.0029621166925089923,1.9054621451172906e-08,155453.9774038208,True,0.7473519501932296,0.006723265180431204,0.08391982744022064,0.8382402825096715,0.5764242680380078,0.2618160144716637,0.2912190532759238,trapped,5.0
heat,21,2,2.6826957952797255,7196856730011.528,0.0009710676170517359,1.068740802468176e-08,90860.90984915414,True,0.7478541641768223,0.006434452708711902,0.1203696447531486,0.7854911455198177,0.4026593821141391,0.3828317634056786,0.2905472876943734,trapped,5.0
heat,21,3,2.6826957952797255,19306977288832.457,0.0003086437841947614,7.020018191238258e-09,43966.237093228934,True,0.7482270367180051,0.007317948829653309,0.13407372623236968,0.682984079671646,0.24203593727875045,0.44094814239289554,0.29004882203799015,trapped,5.0
heat,21,4,2.6826957952797255,51794746792312.02,9.482334421532161e-05,4.411212259982906e-09,21495.983105489708,True,0.7485028230079984,0.00871829324162432,0.11109081048502945,0.5140804186964021,0.12947210676470725,0.38460831193169487,0.2896803035757942,trapped,5.0
heat,21,5,2.6826957952797255,138949549437313.6,2.8139104245276835e-05,2.317602284989819e-09,12141.4724292958,True,0.7487107374345262,0.00987455256760117,0.0711447214429135,0.3238255376024269,0.06374518752483511,0.2600803500775918,0.2894025684104744,trapped,5.0
heat,21,6,2.6826957952797255,372759372031493.8,7.833594372745814e-06,1.767043082739547e-09,4433.165466798325,True,0.749615202038849,0.010635970941256012,0.039312297793771656,0.1805298656112691,0.03061938297799808,0.14991048263327103,0.28819526806232576,trapped,5.0
heat,21,7,2.6826957952797255,1000000000000000.0,2.067839407530219e-06,1.3310482344660383e-09,1553.54205353779,True,0.7534118808438544,0.011085092784962614,0.02003133643787547,0.09405297332908526,0.014702991572027828,0.07934998175705743,0.28314321421241373,trapped,5.0
heat,22,0,2.8117686979742302,1000000000000.0,0.006976551068728897,3.2294598992958245e-08,216028.4160905703,True,0.7547689938099794,0.007237510296596472,0.05037066556038439,0.8602592656084193,0.6981902129444522,0.1620690526639671,0.2813435450146162,trapped,5.0
heat,22,1,2.8117686979742302,2682695795279.7275,0.002346236043229465,1.891635562119711e-08,124032.13865361792,True,0.7552988472141151,0.006164441701441259,0.08090338966827804,0.8320323337175948,0.5687253661802861,0.26330696753730864,0.2806417839261594,trapped,5.0
heat,22,2,2.8117686979742302,7196856730011.528,0.0007719821390765245,1.0585952785260139e-08,72925.14474005884,True,0.7557894575554641,0.005871568657287662,0.11534726482823898,0.7784815223520476,0.395950105857058,0.3825314164949896,0.2799924368866259,trapped,5.0
heat,22,3,2.8117686979742302,19306977288832.457,0.0002464015553274393,6.960294502299176e-09,35401.02437419079,True,0.7561518980934334,0.006744830759771947,0.12768995856970622,0.6748170088884985,0.2373388757745836,0.4374781331139149,0.27951299958099535,trapped,5.0
heat,22,4,2.8117686979742302,51794746792312.02,7.60819572937446e-05,4.349162695861192e-09,17493.472333455524,True,0.7564008405974438,0.008136727124831822,0.10525477796359461,0.5054637329380375,0.12658434561132487,0.3788793873267126,0.2791838308850679,trapped,5.0
heat,22,5,2.8117686979742302,138949549437313.6,2.270039765450544e-05,2.2810719664653317e-09,9951.635892348093,True,0.7564871530463939,0.00929194004347167,0.06718486250272471,0.3167486951615242,0.062130775955643126,0.25461791920588106,0.2790697279912564,trapped,5.0
heat,22,6,2.8117686979742302,372759372031493.8,6.36276838096178e-06,1.7438256483981352e-09,3648.7411380871536,True,0.7569482935836301,0.01005985441531454,0.03707485143994238,0.1757694188759705,0.0297470966532173,0.1460223222227532,0.27846033225847644,trapped,5.0
heat,22,7,2.8117686979742302,1000000000000000.0,1.6974620316561999e-06,1.2981742397221727e-09,1307.576425195034,True,0.7595460272828815,0.01052129004667024,0.01891453788169062,0.09117006263873388,0.014232720663157571,0.0769373419755763,0.27503435669843174,trapped,5.0
heat,23,0,2.9470517025518106,1000000000000.0,0.005563043855585361,3.221305478973996e-08,172695.3215674914,True,0.7624422396892687,0.006703075752994669,0.04873062894530089,0.854512102006656,0.6910213069192673,0.16349079508738862,0.27122852459702806,trapped,5.0
heat,23,1,2.9470517025518106,2682695795279.7275,0.0018766012991317082,1.8785631033891107e-08,99895.56889231651,True,0.7629618051553774,0.005630002060529993,0.07796728430760669,0.8258700757918945,0.5613380487436648,0.26453202704822976,0.2705473077247418,trapped,5.0
heat,23,2,2.9470517025518106,7196856730011.528,0.000619631999162323,1.049079057695393e-08,59064.37599884272,True,0.763440397014169,0.0053314114713363114,0.11053017010633637,0.7715827577920762,0.3896256725229436,0.3819570852691326,0.2699202228400441,trapped,5.0
heat,23,3,2.9470517025518106,19306977288832.457,0.00019857710478842478,6.902335022019397e-09,28769.554673155755,True,0.7637929931112646,0.006193620718335513,0.12165458092842862,0.6668790591068078,0.23297419990327167,0.4339048592035361,0.26945847795463224,trapped,5.0
heat,23,4,2.9470517025518106,51794746792312.02,6.161083279555648e-05,4.289306450338429e-09,14363.821636175084,True,0.7640210633629402,0.007578852486849197,0.09980141674982312,0.49722733235558975,0.12392621874633078,0.373301113609259,0.2691599203488775,trapped,5.0
heat,23,5,2.9470517025518106,138949549437313.6,1.8477220884891544e-05,2.2471248670828892e-09,8222.605319159586,True,0.7640191344080559,0.008736827570750894,0.06350889406521576,0.3100870028138774,0.06065298179580809,0.24943402101806933,0.26916244509251586,trapped,5.0
heat,23,6,2.9470517025518106,372759372031493.8,5.211866274963901e-06,1.722823338875191e-09,3025.1890355552423,True,0.7641661537399105,0.00951441847129808,0.03498697156022623,0.17130644814287524,0.028945614911051996,0.14236083323182325,0.2689700347435243,trapped,5.0
heat,23,7,2.9470517025518106,1000000000000000.0,1.4039419898124954e-06,1.2687052212994187e-09,1106.594318556178,True,0.7658989063138744,0.00998826494359717,0.017839492561640746,0.08841730358828877,0.013790397795591148,0.07462690579269762,0.26670509404270426,trapped,5.0
heat,24,0,3.088843596477481,1000000000000.0,0.004477904747491881,3.214462256318973e-08,139304.9409334093,True,0.7698394038423808,0.006192500706491577,0.04712181936265547,0.8487838024779591,0.6840455186907313,0.16473828378722788,0.2615733523258783,trapped,5.0
heat,24,1,3.088843596477481,2682695795279.7275,0.001514999623822022,1.8662414890185314e-08,81179.1846198195,True,0.7703480058792234,0.005118757715714128,0.07511409966057636,0.81976553198778,0.5542635483583899,0.26550198362939015,0.2609129105483138,trapped,5.0
heat,24,2,3.088843596477481,7196856730011.528,0.0005019270617565621,1.0401673461829724e-08,48254.45286265214,True,0.7708141639763312,0.0048125389872608615,0.10591473310924782,0.7648065663639764,0.3836761255735109,0.3811304407904655,0.26030796692791897,trapped,5.0
