label,i_upper,j_lower,n_lower,l_lower,n_upper,l_upper,Te_eV,dE_eV,Upsilon_2002,K_CCC,K_Anderson2002,ratio,pct_err,dn,dl,dipole,class,E_max_CCC_eV
4D->5S,11,9,4,2,5,0,1.0,0.30613049999999997,16.0,5.1278669454553464e-08,9.436768582063253e-08,0.543392253488343,-45.6607746511657,1,2,False,excited_exc,955.8503625
4D->5S,11,9,4,2,5,0,3.0,0.30613049999999997,19.0,5.954099027594846e-08,7.934693468520603e-08,0.750388033415104,-24.961196658489605,1,2,False,excited_exc,955.8503625
4D->5S,11,9,4,2,5,0,5.0,0.30613049999999997,20.2,5.8038053404236436e-08,6.806601406125362e-08,0.8526730146414498,-14.732698535855015,1,2,False,excited_exc,955.8503625
4D->5S,11,9,4,2,5,0,10.0,0.30613049999999997,21.8,5.1020437856528014e-08,5.355691147467384e-08,0.9526396584809548,-4.736034151904523,1,2,False,excited_exc,955.8503625
4D->5P,12,9,4,2,5,1,1.0,0.30613049999999997,60.5,2.0648831527521024e-07,3.5682781200926676e-07,0.5786777496756552,-42.13222503243448,1,1,True,excited_exc,955.8503625
4D->5P,12,9,4,2,5,1,3.0,0.30613049999999997,84.1,2.7441527587014896e-07,3.5121458984346456e-07,0.7813322219684984,-21.86677780315016,1,1,True,excited_exc,955.8503625
4D->5P,12,9,4,2,5,1,5.0,0.30613049999999997,90.0,2.909560674841939e-07,3.0326441908479336e-07,0.959413795928503,-4.0586204071497045,1,1,True,excited_exc,955.8503625
4D->5P,12,9,4,2,5,1,10.0,0.30613049999999997,97.7,2.9131937977650566e-07,2.400234060126438e-07,1.2137123817048066,21.371238170480655,1,1,True,excited_exc,955.8503625
4D->5D,13,9,4,2,5,2,1.0,0.30613049999999997,159.0,4.7618466898592757e-07,9.377788778425357e-07,0.5077792646401283,-49.222073535987164,1,0,False,excited_exc,955.8503625
4D->5D,13,9,4,2,5,2,3.0,0.30613049999999997,335.0,6.13551874068709e-07,1.3990117431338958e-06,0.4385609177906576,-56.14390822093425,1,0,False,excited_exc,955.8503625
4D->5D,13,9,4,2,5,2,5.0,0.30613049999999997,418.0,6.357988273200644e-07,1.4084947464160403e-06,0.45140305204394604,-54.85969479560539,1,0,False,excited_exc,955.8503625
4D->5D,13,9,4,2,5,2,10.0,0.30613049999999997,510.0,6.517639989243702e-07,1.2529369198203513e-06,0.5201889964403168,-47.98110035596832,1,0,False,excited_exc,955.8503625
4D->5F,14,9,4,2,5,3,1.0,0.30613049999999997,195.0,1.430799402923774e-06,1.150106170938959e-06,1.244058539183086,24.40585391830861,1,1,True,excited_exc,955.8503625
4D->5F,14,9,4,2,5,3,3.0,0.30613049999999997,537.0,4.492457284223252e-06,2.242594943471349e-06,2.003240619667725,100.3240619667725,1,1,True,excited_exc,955.8503625
4D->5F,14,9,4,2,5,3,5.0,0.30613049999999997,810.0,5.9533886466602e-06,2.7293797717631403e-06,2.181223993909208,118.12239939092079,1,1,True,excited_exc,955.8503625
4D->5F,14,9,4,2,5,3,10.0,0.30613049999999997,1300.0,7.155152045761057e-06,3.19376077601266e-06,2.2403531596671766,124.03531596671766,1,1,True,excited_exc,955.8503625
4D->5G,15,9,4,2,5,4,1.0,0.30613049999999997,261.0,1.046610591636442e-06,1.5393728749490681e-06,0.6798941365463973,-32.01058634536027,1,2,False,excited_exc,955.8503625
4D->5G,15,9,4,2,5,4,3.0,0.30613049999999997,479.0,1.7243419247792675e-06,2.0003779849586153e-06,0.8620080493512038,-13.79919506487962,1,2,False,excited_exc,955.8503625
4D->5G,15,9,4,2,5,4,5.0,0.30613049999999997,611.0,1.8733832972862838e-06,2.0588284451200972e-06,0.9099268575420348,-9.007314245796517,1,2,False,excited_exc,955.8503625
4D->5G,15,9,4,2,5,4,10.0,0.30613049999999997,792.0,1.8483410950027046e-06,1.9457373343092513e-06,0.9499437886146523,-5.0056211385347655,1,2,False,excited_exc,955.8503625
4F->5S,11,10,4,3,5,0,1.0,0.30613049999999997,10.8,2.1162176585842865e-08,4.549870566351927e-08,0.46511601324102364,-53.48839867589763,1,3,False,excited_exc,955.8503625
4F->5S,11,10,4,3,5,0,3.0,0.30613049999999997,9.56,1.554039087711604e-08,2.8517169007164275e-08,0.5449485842445259,-45.50514157554741,1,3,False,excited_exc,955.8503625
4F->5S,11,10,4,3,5,0,5.0,0.30613049999999997,8.72,1.2590996086281716e-08,2.098782328904285e-08,0.599919101322676,-40.0080898677324,1,3,False,excited_exc,955.8503625
4F->5S,11,10,4,3,5,0,10.0,0.30613049999999997,7.69,9.072545987238167e-09,1.3494516685460088e-08,0.6723135180538586,-32.76864819461414,1,3,False,excited_exc,955.8503625
4F->5P,12,10,4,3,5,1,1.0,0.30613049999999997,40.5,8.203500800929809e-08,1.7062014623819726e-07,0.4808049331687459,-51.91950668312542,1,2,False,excited_exc,955.8503625
4F->5P,12,10,4,3,5,1,3.0,0.30613049999999997,39.7,6.504102636478807e-08,1.1842380853393534e-07,0.5492225522045259,-45.077744779547416,1,2,False,excited_exc,955.8503625
4F->5P,12,10,4,3,5,1,5.0,0.30613049999999997,37.0,5.4452451499540816e-08,8.905383735029649e-08,0.6114554197743342,-38.85445802256658,1,2,False,excited_exc,955.8503625
4F->5P,12,10,4,3,5,1,10.0,0.30613049999999997,33.2,4.105733145689533e-08,5.825981195803316e-08,0.7047281835799701,-29.527181642002986,1,2,False,excited_exc,955.8503625
4F->5D,13,10,4,3,5,2,1.0,0.30613049999999997,103.0,2.1090338743550423e-07,4.3392284105023005e-07,0.48603891633141866,-51.39610836685813,1,1,True,excited_exc,955.8503625
4F->5D,13,10,4,3,5,2,3.0,0.30613049999999997,132.0,2.0863141776653534e-07,3.9375170595666154e-07,0.5298552732861009,-47.0144726713899,1,1,True,excited_exc,955.8503625
4F->5D,13,10,4,3,5,2,5.0,0.30613049999999997,132.0,1.9232974209024405e-07,3.17705581898355e-07,0.6053709882622615,-39.462901173773844,1,1,True,excited_exc,955.8503625
4F->5D,13,10,4,3,5,2,10.0,0.30613049999999997,126.0,1.6476305185093576e-07,2.2110651526241497e-07,0.7451750196297503,-25.48249803702497,1,1,True,excited_exc,955.8503625
4F->5F,14,10,4,3,5,3,1.0,0.30613049999999997,271.0,5.554952336788069e-07,1.1416804847049742e-06,0.4865592791685096,-51.34407208314904,1,0,False,excited_exc,955.8503625
4F->5F,14,10,4,3,5,3,3.0,0.30613049999999997,528.0,6.144978645479653e-07,1.5750068238266462e-06,0.3901556839321988,-60.98443160678012,1,0,False,excited_exc,955.8503625
4F->5F,14,10,4,3,5,3,5.0,0.30613049999999997,650.0,5.918912834587951e-07,1.5644593048025059e-06,0.3783360050605562,-62.16639949394438,1,0,False,excited_exc,955.8503625
4F->5F,14,10,4,3,5,3,10.0,0.30613049999999997,764.0,5.535788396239991e-07,1.34067760048004e-06,0.4129097401387074,-58.70902598612926,1,0,False,excited_exc,955.8503625
4F->5G,15,10,4,3,5,4,1.0,0.30613049999999997,733.0,2.697779992160219e-06,3.0880140047555207e-06,0.8736294550496391,-12.637054495036093,1,1,True,excited_exc,955.8503625
4F->5G,15,10,4,3,5,4,3.0,0.30613049999999997,1760.0,7.641389152550077e-06,5.2500227460888206e-06,1.4554963896571276,45.54963896571276,1,1,True,excited_exc,955.8503625
4F->5G,15,10,4,3,5,4,5.0,0.30613049999999997,2460.0,1.0007085884808486e-05,5.920876753560252e-06,1.6901358196302896,69.01358196302895,1,1,True,excited_exc,955.8503625
4F->5G,15,10,4,3,5,4,10.0,0.30613049999999997,3640.0,1.2032655910091519e-05,6.387521552025322e-06,1.8837753911415402,88.37753911415402,1,1,True,excited_exc,955.8503625
