# generated 2026-09-17 23:53 by verify_high_n_ionisation_scaling.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# scales [0.5, 0.25, 0.125] on Lotz rows n = 10-15; tau_d = 0.0001 s; window 30.0/30.0
direction,k,i,j,Te,ne,dlnTe,M,window_ok,tau_slow,tau_relax,lnu,G,Sbar,eps,Delta,cap,elm,uCRE_pre,tau_slow_s0.5,tau_relax_s0.5,lnu_s0.5,G_s0.5,Sbar_s0.5,eps_s0.5,Delta_s0.5,cap_s0.5,elm_s0.5,uCRE_pre_s0.5,tau_slow_s0.25,tau_relax_s0.25,lnu_s0.25,G_s0.25,Sbar_s0.25,eps_s0.25,Delta_s0.25,cap_s0.25,elm_s0.25,uCRE_pre_s0.25,tau_slow_s0.125,tau_relax_s0.125,lnu_s0.125,G_s0.125,Sbar_s0.125,eps_s0.125,Delta_s0.125,cap_s0.125,elm_s0.125,uCRE_pre_s0.125
heat,1,41,2,6.866488450043,7196856730011.528,0.0469915325100827,4232.594085452665,True,4.06662954824486e-05,9.60788931360505e-09,-0.14984505549340454,-3.188767156322326,-0.3448946003255332,0.05303950653518852,1.4403545476389465,0.34529210555371304,0.019724666650841736,2.9528371044503037e-05,4.068594914459689e-05,9.82208571106928e-09,-0.1498419279622045,-3.18870060111476,-0.34412014386189205,0.0529161768022921,1.4367174085155305,0.34449098043285986,0.01968612429520224,2.9537633330453082e-05,4.07221021075821e-05,1.2467035589145038e-08,-0.1498358929117654,-3.1885721726486786,-0.34270207332214014,0.05269029297572492,1.4300810624096754,0.34302794956109633,0.019615495042188003,2.9554645874075985e-05,4.078593445730009e-05,2.1482918331119623e-08,-0.14982501975331947,-3.188340787165696,-0.34021630105434353,0.05229439047855311,1.418520276565114,0.34047531361850153,0.01949157808493616,2.9584658467314226e-05
heat,1,41,3,6.866488450043,19306977288832.457,0.0469915325100827,2227.503820654587,True,1.3710974078691673e-05,6.155308893998884e-09,-0.1496561444019687,-3.1847470471378614,-0.3642157042500171,0.056019993167597315,1.677014160013654,0.3963013933307776,0.007675663791735677,2.736353049385932e-05,1.3714421798750026e-05,6.169247338734377e-09,-0.14965395754315883,-3.1847005098428838,-0.3637661181001037,0.05594810300394504,1.6735183077363118,0.3955644352917364,0.007667731699637802,2.7367974041564515e-05,1.3720778183622471e-05,6.24046776249795e-09,-0.14964976515983425,-3.1846112941246334,-0.36293972970280486,0.055815913042307264,1.6671219995932516,0.3942147151957537,0.007653142765024579,2.7376154462653998e-05,1.373205069326131e-05,8.241133480662589e-09,-0.14964217065057323,-3.1844496797048567,-0.3614805691334026,0.05558248918329056,1.6559211612273528,0.3918470654306865,0.007627367038650503,2.739064827012655e-05
heat,1,41,4,6.866488450043,51794746792312.02,0.0469915325100827,1271.8325493629345,True,4.510689607991138e-06,3.546606516911804e-09,-0.14966101257848685,-3.184850644025601,-0.2939421302005201,0.04497365737482739,1.7818616581243045,0.4181644513033485,0.0020286220890622575,2.486696658603916e-05,4.511259325326582e-06,3.5503231270195573e-09,-0.1496596600731812,-3.184821862131643,-0.2937469917133339,0.04494272460819859,1.778513284520261,0.4174734916130482,0.002027482854464512,2.486897186588436e-05,4.51231054801811e-06,3.5614020580786805e-09,-0.14965708142976486,-3.184766987491923,-0.293387654082084,0.044885740325603773,1.7723791444321282,0.41620641718626544,0.0020253839947875656,2.487266671318559e-05,4.514178097183465e-06,3.645163278545219e-09,-0.1496524105765828,-3.1846675897295484,-0.2927509412541928,0.04478475075088095,1.761611828235887,0.41397839691643024,0.002021663408790267,2.4879224299075597e-05
heat,1,41,5,6.866488450043,138949549437313.6,0.0469915325100827,745.3764882660148,False,1.4362347127209977e-06,1.9268580849151025e-09,-0.15011323107268737,-3.194474047861249,-0.18752383720694726,0.028549759000413344,1.825723068749167,0.4271707282213526,0.00041004154916212375,2.2009201207251648e-05,1.436322739489235e-06,1.9274035555067863e-09,-0.15011245241453122,-3.1944574776811643,-0.18745615649531336,0.02853915909422522,1.8224823758650759,0.4265081620645123,0.00040991443172936677,2.201004697701472e-05,1.4364852106171311e-06,1.9287551474518085e-09,-0.15011097504200835,-3.194426038559179,-0.1873314232911142,0.028519616248544155,1.8165420156722933,0.4252924544380439,0.000409680069535097,2.20116058271797e-05,1.4367740612813826e-06,1.9336019552101747e-09,-0.15010830379177947,-3.194369193206704,-0.1871100430504854,0.02848492340494846,1.8061029709557674,0.42315235988846966,0.00040926399085816905,2.2014374267261435e-05
heat,1,41,6,6.866488450043,372759372031493.8,0.0469915325100827,297.7453424849744,False,4.3603370282806825e-07,1.464451800283232e-09,-0.15086624157285927,-3.2104984348082026,-0.10224250365182101,0.01554452071589707,1.8531046827733915,0.4327506142652105,6.777934926440214e-05,1.8820027897064764e-05,4.360466193792258e-07,1.4645044690639847e-09,-0.15086581273115002,-3.2104893088723934,-0.10222089935612283,0.015541166179367849,1.849941057524372,0.43210760347909627,6.77667297372411e-05,1.882036591127461e-05,4.360704622510314e-07,1.4646145891013958e-09,-0.15086500227580693,-3.21047206203451,-0.10218107005517815,0.01553497983314478,1.844140216872561,0.4309274334570925,6.774345836899894e-05,1.8820988957872923e-05,4.361128656668078e-07,1.4648660371469112e-09,-0.15086353983064513,-3.2104409405731813,-0.1021103273737484,0.015523989848666986,1.8339402097701951,0.42884868330454695,6.770211699484594e-05,1.8822095717613415e-05
heat,1,41,7,6.866488450043,1000000000000000.0,0.0469915325100827,138.7659329349829,False,1.3086200916302282e-07,9.43041324302101e-10,-0.1513369695241136,-3.220515727841864,-0.04959978548853756,0.007534523975579299,1.8693876336938815,0.43605317626273776,9.859829455312733e-06,1.6116020380576864e-05,1.3086385103595302e-07,9.4306573258251e-10,-0.15133675467067606,-3.2205111556684094,-0.04959278098720618,0.0075334452137942876,1.8662734080577212,0.4354224424148075,9.858556522454888e-06,1.6116150686270193e-05,1.3086725153668972e-07,9.431139685849423e-10,-0.15133634957063152,-3.220502534965425,-0.04957986620009532,0.007531455773693185,1.86056226243746,0.43426463488320916,9.856209171733603e-06,1.6116390871493365e-05,1.3087330022570888e-07,9.432117305436801e-10,-0.15133561952609997,-3.220486999304157,-0.049556920259284674,0.007527920620344242,1.8505167758086007,0.4322246516747773,9.852038154216165e-06,1.6116817561111732e-05
heat,1,42,0,7.196856730011519,1000000000000.0,0.0469915325100827,9201.025584428056,True,0.0003033619749367175,3.297045227763865e-08,-0.1462562902714091,-3.112396690617139,-0.16778899689948645,0.024843785140773234,0.762903017101044,0.18844628278023032,0.02116420931259435,2.8193250879358127e-05,0.00030384145298048955,4.675967104754735e-08,-0.14625234458995548,-3.112312724820689,-0.1667283351881435,0.024684140950786082,0.7592449226924113,0.1875640839506536,0.021033380029386147,2.8222440882585453e-05,0.0003047067663481372,8.13562809649802e-08,-0.14624493742163716,-3.1121550970966574,-0.16483343820538643,0.02439895563713468,0.7527087154686418,0.1859870366092071,0.020799559908797206,2.82750416887792e-05,0.00030618117077291603,1.4235657806350054e-07,-0.1462334416058837,-3.111910461198669,-0.1616588063630647,0.02392156153547642,0.7417523939919616,0.18334136307792775,0.020407834011399926,2.8364639073272903e-05
heat,1,42,1,7.196856730011519,2682695795279.7275,0.0469915325100827,6026.996650663937,True,0.00010647062237453676,1.766561830805197e-08,-0.14592837547222226,-3.1054185228138973,-0.2554531842896454,0.03798140278655482,1.082993740293416,0.2643211182536752,0.024630195000499278,2.6940377328576675e-05,0.000106565471538771,1.9852653081087117e-08,-0.145924330684913,-3.105332448002262,-0.25444562378489416,0.03782772975860471,1.0792841070653916,0.2634582926739772,0.024539214670146903,2.695622867818461e-05,0.00010673902321352292,3.199030166098092e-08,-0.14591653335551766,-3.105166517482893,-0.2526149362881158,0.03754847588625787,1.0725563580796091,0.26189240674997877,0.024373785234334706,2.698518923313836e-05,0.00010704222032119523,5.632061650561459e-08,-0.14590287017368536,-3.104875759103618,-0.24945340541726155,0.037066410131341376,1.0609736281505484,0.25919329292571053,0.024087895902926218,2.703574925336273e-05
heat,1,42,2,7.196856730011519,7196856730011.528,0.0469915325100827,3833.2619983604386,True,3.6779308146154163e-05,9.594780675540935e-09,-0.1456572282189815,-3.099648392776479,-0.3421461619229564,0.0510987667916456,1.4281387513179595,0.3425994374959483,0.017554400040347716,2.541924275575501e-05,3.6796908957694876e-05,9.819697095434903e-09,-0.14565401657954705,-3.099580047709551,-0.3413637870821718,0.05097783969737146,1.424457810873983,0.34178695848300245,0.017519627891821835,2.5427295639020655e-05,3.68293013967677e-05,1.2585684361492823e-08,-0.14564783013008958,-3.0994483974073153,-0.3399306521312945,0.05075626981720416,1.4177390260522282,0.3403026308207998,0.01745588231607528,2.544209432968064e-05,3.688650933511599e-05,2.173373269025964e-08,-0.14563668705515107,-3.0992112679854107,-0.33741822645248454,0.05036788834073036,1.4060339043704817,0.33771265912589815,0.017344029545940144,2.5468207565999735e-05
heat,1,42,3,7.196856730011519,19306977288832.457,0.0469915325100827,2026.524665408798,True,1.242317513692725e-05,6.130285680199802e-09,-0.14547990926438087,-3.0958749692440035,-0.36158975807236626,0.05401222128109073,1.6656079859910484,0.39389498551552926,0.00670789052979824,2.3560108841855713e-05,1.2426275363427517e-05,6.14484046579685e-09,-0.1454776766104813,-3.0958274574098428,-0.3611334655959133,0.05394140703040562,1.6620678786685825,0.39314701292886656,0.006700763429959195,2.356398628519906e-05,1.2431994168329532e-05,6.221774789085338e-09,-0.14547339994249708,-3.0957364480778256,-0.3602943572826229,0.053811134868922084,1.6555878451265233,0.39177652878453306,0.00668764906324369,2.3571128494770713e-05,1.2442139567724982e-05,8.332181372708117e-09,-0.14546565187286062,-3.095571565827288,-0.3588124059134434,0.053581044936496625,1.644238727647668,0.3893720738675373,0.006664473660227537,2.3583786907001384e-05
heat,1,42,4,7.196856730011519,51794746792312.02,0.0469915325100827,1162.779734809834,True,4.095317318010638e-06,3.522006099186449e-09,-0.14549693441698197,-3.0962372718055864,-0.292316922077579,0.043448628199926675,1.7727762978886301,0.41628850265491724,0.0017793591950654322,2.1410453134375688e-05,4.095831524152211e-06,3.525854220654344e-09,-0.14549555573939382,-3.0962079329542123,-0.29211804787701323,0.043418015615973804,1.7693846837031202,0.41558729016041057,0.0017783287707160563,2.141220864001765e-05,4.096780862413108e-06,3.537487263159971e-09,-0.14549292820567455,-3.096152017907843,-0.2917516434762523,0.043361592435073204,1.76316854491745,0.4143008273313233,0.0017764294204731163,2.1415445129814865e-05,4.098468082116533e-06,3.6318057371145816e-09,-0.14548816741324141,-3.096050706199566,-0.2911022155619078,0.043261566975928645,1.7522552818948236,0.412038261950381,0.0017730615142870052,2.1421191287123698e-05
heat,1,42,5,7.196856730011519,138949549437313.6,0.0469915325100827,681.2033488302865,False,1.306612394148366e-06,1.91809449614713e-09,-0.14595327605606007,-3.105948417935587,-0.18689013916142233,0.027652657442931883,1.8188589208459733,0.4257667970420926,0.00036131304946073855,1.8941350162997682e-05,1.3066921272366469e-06,1.918640482834755e-09,-0.14595248195003716,-3.105931519018261,-0.18682097581376772,0.02764213127858728,1.8155761549334144,0.42509464363789323,0.00036119755321771866,1.8942092790765166e-05,1.3068393784413309e-06,1.9200028105514767e-09,-0.14595097547205196,-3.105899460519533,-0.1866934417616789,0.0276227139985179,1.8095559033381023,0.42386076532008504,0.00036098450392685783,1.894346234119571e-05,1.3071012772257006e-06,1.9249949423255237e-09,-0.1459482505811816,-3.1058414736711626,-0.18646701375114436,0.027588232192034434,1.798974305539589,0.4216882019220443,0.000360606135346074,1.8945895504397716e-05
heat,1,42,6,7.196856730011519,372759372031493.8,0.0469915325100827,273.5937734133155,False,3.9772261985961664e-07,1.453697629509941e-09,-0.14669272292039898,-3.1216841648848965,-0.10198853907464621,0.01507345212754263,1.8475559877832184,0.4316225443803716,5.995052870494767e-05,1.6184522347471652e-05,3.9773436215499316e-07,1.4537515381959126e-09,-0.14669228540642418,-3.1216748543995507,-0.10196648029625538,0.015070122210909753,1.8443512550962977,0.43097039466832754,5.993905445153986e-05,1.6184819967814723e-05,3.977560497394787e-07,1.453864622823362e-09,-0.1466914585234399,-3.1216572579744057,-0.10192579079172244,0.015063977891177194,1.8384722918265195,0.4297728792069482,5.9917883393574826e-05,1.6185368882404137e-05,3.977946369396062e-07,1.4541245466352426e-09,-0.14668996579649718,-3.121625492103769,-0.10185349423233127,0.015053058574571176,1.8281326927360673,0.4276630835281512,5.988025970502167e-05,1.6186344327322162e-05
heat,1,42,7,7.196856730011519,1000000000000000.0,0.0469915325100827,128.68544544050394,False,1.1981492903636646e-07,9.310682231873794e-10,-0.14714129567066928,-3.13122998572345,-0.04939613239085232,0.00729468847538417,1.8644647464393498,0.43505593213698457,8.740125820205545e-06,1.3852654326885498e-05,1.1981660860914682e-07,9.310930524584578e-10,-0.14714107653775213,-3.13122532248083,-0.04938901527050634,0.007293622712770675,1.8613098753592783,0.4344162785134604,8.738971379188276e-06,1.3852769308502082e-05,1.1981971093958236e-07,9.311422383429603e-10,-0.1471406633019242,-3.1312165286448805,-0.04937588555855777,0.007291656151341197,1.8555214625920786,0.4332415313435202,8.736841323245299e-06,1.3852981373519935e-05,1.1982523241592915e-07,9.312423393032431e-10,-0.14713991824836306,-3.1312006735850146,-0.049352549114884146,0.007288160341547334,1.8453378258108823,0.4311712057009806,8.733055068104667e-06,1.3853358251789173e-05
heat,1,43,0,7.543120063354617,1000000000000.0,0.046991532510082486,8292.030901847047,True,0.0002746674558615519,3.312426824173675e-08,-0.1422287318316429,-3.02668851672642,-0.16659207758224387,0.023977117245532753,0.7540190011290274,0.18630325766647227,0.020097160145806942,2.435717161907438e-05,0.000275095426105226,4.722157921015302e-08,-0.14222448341496433,-3.0265981085943237,-0.16552988329443039,0.023821712059146627,0.750339205725289,0.1854150872592226,0.019972215728767107,2.438248612651897e-05,0.0002758678790137162,8.226416944200362e-08,-0.14221656230563387,-3.026429543984758,-0.1636321728749697,0.023544092295648467,0.7437641075222065,0.18382734114613444,0.01974890003636022,2.4428110991869606e-05,0.0002771836412000157,1.4396546605206024e-07,-0.14220422412695757,-3.0261669822418815,-0.1604543196301264,0.02307958744345706,0.732748267948215,0.18116510338273245,0.019374931601441034,2.4505800012139044e-05
heat,1,43,1,7.543120063354617,2682695795279.7275,0.046991532510082486,5461.605636610098,True,9.652712396338084e-05,1.7673763062704973e-08,-0.1419144957049711,-3.020001436950838,-0.25340315884745906,0.03661602049112411,1.0719759592764073,0.26175725395923716,0.022801407267873407,2.32824021265295e-05,9.661210974833582e-05,1.997415226835847e-08,-0.14191029313289402,-3.0199120044115566,-0.25238991131690475,0.036465872146214995,1.0682304411142056,0.2608848186220488,0.02271650133597886,2.3296195401516655e-05,9.676766947726815e-05,3.234586091503092e-08,-0.14190221905937941,-3.0197401846584366,-0.25054842313659714,0.0361929557564189,1.0614359164947031,0.2593010975147661,0.022562073576619622,2.332140562594987e-05,9.703945429112367e-05,5.6981347718280916e-08,-0.14188807930938577,-3.0194392847039477,-0.2473686161283036,0.035721885826644595,1.0497397452314026,0.2565715969900672,0.02229521197617308,2.33654203476685e-05
heat,1,43,2,7.543120063354617,7196856730011.528,0.046991532510082486,3484.108273496078,True,3.339438680842193e-05,9.584772971166254e-09,-0.14165612267637118,-3.014503147901752,-0.3394008465335745,0.049252712022497924,1.4159500619892424,0.3399071227758132,0.015624257626630698,2.1973765132387476e-05,3.3410219663761444e-05,9.821122895298756e-09,-0.14165282641200663,-3.0144330019799557,-0.33861034890957914,0.04913405352047384,1.412226469309858,0.33908351728369474,0.015592838896519544,2.1980797073520003e-05,3.3439371970097284e-05,1.2709257558212727e-08,-0.14164648735547639,-3.0142981041336494,-0.3371617876842281,0.048916559021175754,1.405427374861136,0.3375783135183925,0.015535219223633039,2.1993725964044814e-05,3.3490871529740804e-05,2.1990824640604363e-08,-0.14163507197592923,-3.0140551799526873,-0.3346220884300191,0.048535284946043644,1.3935816262768574,0.3349517409861231,0.015434105251876612,2.201654519745991e-05
heat,1,43,3,7.543120063354617,19306977288832.457,0.046991532510082486,1850.273482281896,True,1.1299596824247864e-05,6.106987389946461e-09,-0.1414897931642039,-3.0109635844254687,-0.3590599285747322,0.05211593753718469,1.654231137992984,0.3914893737084836,0.00588804635648307,2.0370241162729038e-05,1.1302396897553366e-05,6.1221953374118666e-09,-0.14148751432134485,-3.010915089670407,-0.35859659947133166,0.05204610721189873,1.6506475878573026,0.39073052747114334,0.00588161221145877,2.03736391156299e-05,1.130756463143027e-05,6.205462493223141e-09,-0.1414831525254096,-3.0108222687790196,-0.3577441650213956,0.05191758739087038,1.6440853295272424,0.3893395380473401,0.005869767637533245,2.0379901493554508e-05,1.1316735764330279e-05,8.426144444015128e-09,-0.14147524919670493,-3.0106540825488093,-0.3562383494251074,0.05169054180416377,1.6325905162040937,0.38689872164919403,0.005848831868619431,2.0391004110225095e-05
heat,1,43,4,7.543120063354617,51794746792312.02,0.046991532510082486,1066.6355737692425,True,3.7321204548168914e-06,3.498964919788344e-09,-0.1415182449274285,-3.011569050170143,-0.29084970325248427,0.042019377431805394,1.7637109218065956,0.4144131411494058,0.0015682137801155014,1.8511318069778743e-05,3.7325865867929727e-06,3.5029504951327944e-09,-0.1415168397814526,-3.0115391480601064,-0.29064684990883755,0.04198903859314784,1.7602767044181984,0.4137017805001107,0.001567277222447531,1.8512861390111175e-05,3.7334476352504124e-06,3.5151730149389395e-09,-0.14151416275743356,-3.011482179838896,-0.29027292825887135,0.041933092288186424,1.753979741355328,0.41239612047042434,0.0015655500424170204,1.8515708289489242e-05,3.7349785691360724e-06,3.6217688921964667e-09,-0.141509310829408,-3.0113789287260597,-0.28960998098427154,0.04183388248047537,1.7429225305693137,0.41009933182139274,0.0015624865452796434,1.8520764567444446e-05
heat,1,43,5,7.543120063354617,138949549437313.6,0.046991532510082486,624.6805008627753,False,1.1930216230270428e-06,1.909810889533618e-09,-0.14197763318213033,-3.021345029589483,-0.1864026694704581,0.026818318085846116,1.811985052092173,0.4243588202750688,0.0003199483336963163,1.6369078462108937e-05,1.1930941583263305e-06,1.910359013384747e-09,-0.14197682348285756,-3.021327798841101,-0.18633191191007578,0.026807847812725827,1.8086607759668551,0.42367717025267937,0.0003198428662266448,1.636973323889908e-05,1.193228189866042e-06,1.9117363910643326e-09,-0.14197528760522457,-3.0212951147052376,-0.18620136996782494,0.02678852356039685,1.8025616683550558,0.42242528661566864,0.0003196482147715615,1.637094146513718e-05,1.1934666843379021e-06,1.916898241554061e-09,-0.14197250847298692,-3.0212359735772685,-0.18596952341081685,0.026754195189586216,1.7918392679729414,0.4202205298894586,0.0003193024062504451,1.6373088819764058e-05
heat,1,43,6,7.543120063354617,372759372031493.8,0.046991532510082486,252.24709263697733,False,3.640586449886315e-07,1.4432620062446797e-09,-0.14270299906579545,-3.0367811272206784,-0.10183458390411237,0.014638204854533932,1.8419706049357614,0.43048565065054434,5.3291650244076305e-05,1.3976294605174304e-05,3.6406936516958026e-07,1.4433172262564699e-09,-0.1427025528350278,-3.0367716312382362,-0.1018120330898808,0.014634893587664566,1.8387252779036847,0.42982444239347506,5.328116417785399e-05,1.3976557732924038e-05,3.640891765763193e-07,1.4434334501151426e-09,-0.14270170943025878,-3.036753683222414,-0.10177041368846389,0.014628780401948038,1.832769135517132,0.4286097281622682,5.3261806108610585e-05,1.3977043310798287e-05,3.641244420630486e-07,1.4437024035249655e-09,-0.14270018621111866,-3.0367212684647167,-0.10169643830673389,0.014617912447224102,1.8222915329102818,0.42646912955446536,5.3227392139719693e-05,1.3977906531564974e-05
heat,1,43,7,7.543120063354617,1000000000000000.0,0.046991532510082486,119.69720233623893,False,1.1006907935011532e-07,9.195626731602511e-10,-0.14313047494515602,-3.045877997582777,-0.04925173749611175,0.007074330262326178,1.8594900948049031,0.4340471165513739,7.786650189929021e-06,1.19572234283613e-05,1.100706173955463e-07,9.195879480270747e-10,-0.1431302515213026,-3.0458732430271906,-0.049244496817885945,0.007073275489370312,1.8562950561222085,0.4333986160292305,7.78559800123775e-06,1.1957325297517265e-05,1.1007345999183198e-07,9.196381381489043e-10,-0.14312983012362615,-3.0458642755035976,-0.04923113192802514,0.007071328147969291,1.8504302547439497,0.4322070621704687,7.783655559846132e-06,1.1957513287416191e-05,1.1007852146499325e-07,9.197407161730828e-10,-0.14312906999353073,-3.0458480996086053,-0.04920736868611036,0.007067865205442114,1.8401099426611291,0.43010661271217976,7.780201517289387e-06,1.195784750762726e-05
heat,1,44,0,7.906043210907698,1000000000000.0,0.046991532510082486,7499.548763037405,True,0.00024965263313907573,3.3289020583414874e-08,-0.138380525345619,-2.9447970294633,-0.16534697310536553,0.02314457447086138,0.7452554395483079,0.1841875504921885,0.019070801052318988,2.112796665334158e-05,0.00025003631558584985,4.769717061724905e-08,-0.13837597714370267,-2.9447002417725527,-0.16428352677844946,0.022993254950601782,0.7415555733293343,0.18329381146849508,0.018951551985961677,2.1150014888827814e-05,0.0002507289081658625,8.319342707579923e-08,-0.13836754676601457,-2.944520839713548,-0.16238354313163267,0.022722932942860874,0.7349446107050948,0.18169611476747152,0.01873840768989495,2.1189758952361142e-05,0.0002519082626462354,1.4560989535687704e-07,-0.1383543752734822,-2.9442405446938116,-0.15920342506979904,0.022270864493172615,0.7238744880618215,0.17901861037351255,0.018381629884029145,2.1257411278138092e-05
heat,1,44,1,7.906043210907698,2682695795279.7275,0.046991532510082486,4966.440594757203,True,8.784697934515223e-05,1.7688116402295727e-08,-0.13807936085525238,-2.9383881197240402,-0.2513068119892101,0.03530936349029368,1.0610185675439776,0.2592037729733696,0.021081545168635633,2.0202034273882303e-05,8.792345982428804e-05,2.0104919868516106e-08,-0.1380750005283272,-2.9382953300938177,-0.2502879797596927,0.03516259700846924,1.0572387022598173,0.2583220800242975,0.021002383701744207,2.0214087586741862e-05,8.806349831560811e-05,3.271061436730853e-08,-0.1380666492957837,-2.938117612277492,-0.24843590481256184,0.03489576649173909,1.0503802602849233,0.2567211784928251,0.020858366287105145,2.02361258628889e-05,8.83081841945544e-05,5.765750474586276e-08,-0.1380520321966297,-2.9378065541277953,-0.24523822931617456,0.03443526066327385,1.0385756499284038,0.2539624417937365,0.020609512058331794,2.02746043811124e-05
heat,1,44,2,7.906043210907698,7196856730011.528,0.046991532510082486,3177.654053882324,True,3.0434973824574433e-05,9.577812218856946e-09,-0.1378330635141665,-2.933146806493129,-0.3366610338194586,0.04749648966895226,1.403788054500007,0.3372151370785927,0.013914695451436981,1.907146282999767e-05,3.0449277484263224e-05,9.826349222261877e-09,-0.13782968226205064,-2.933074851995473,-0.3358622149865294,0.047379973392508434,1.4000229826361559,0.336380639872782,0.013886250279133004,1.907762887478069e-05,3.0475626328555144e-05,1.2837647383037014e-08,-0.13782318967965312,-2.9329366870527545,-0.33439787631635265,0.04716632921021202,1.3931457536358325,0.33485499472381297,0.01383406535104312,1.9088971155760764e-05,3.0522186057041786e-05,2.2254257075559542e-08,-0.13781150011959667,-2.932687928192763,-0.33183030225611915,0.04679177225258746,1.3811631663043369,0.33219258065914553,0.013742480636556682,1.9108994743151498e-05
heat,1,44,3,7.906043210907698,19306977288832.457,0.046991532510082486,1695.1164648664549,True,1.0315476471498978e-05,6.085408693326364e-09,-0.13767710210425313,-2.9298278806870828,-0.3566245291957416,0.05032436101672544,1.6428841862943389,0.3890847413647779,0.005190877625777746,1.7682673752445688e-05,1.031801609748693e-05,6.101308536282426e-09,-0.1376747767502623,-2.929778396155155,-0.3561538315415896,0.050255427893899585,1.6392580260444338,0.3883151683910267,0.005185042741682829,1.7685663695956518e-05,1.0322705645864302e-05,6.191603191656055e-09,-0.137670329115888,-2.9296837485849077,-0.35528746118076815,0.05012850428203497,1.6326150827068324,0.386903943918708,0.005174296796503105,1.7691177018534854e-05,1.0331031198146385e-05,8.522987866483306e-09,-0.13766226906236506,-2.9295122271832335,-0.353756701197873,0.04990422968202113,1.6209772241450482,0.38442722959607484,0.005155299063681631,1.7700954760681333e-05
heat,1,44,4,7.906043210907698,51794746792312.02,0.046991532510082486,981.5614340960997,True,3.4133359645281403e-06,3.477455252376957e-09,-0.13771620393256098,-2.930659984392138,-0.2895361791843998,0.04067945661485739,1.7546672727646997,0.4125387609974738,0.001388526522809286,1.6068552285124798e-05,3.4137602890089994e-06,3.4815844075210095e-09,-0.13771477205662577,-2.9306295134570837,-0.2893290976788014,0.04064934731915826,1.7511911092368975,0.41181736219515763,0.0013876712765225055,1.6069914528444545e-05,3.414544529447358e-06,3.494433981413991e-09,-0.13771204500536569,-2.9305714806346916,-0.2889471974866397,0.04059379761624249,1.7448145337133887,0.41049270630865053,0.001386093295800075,1.6072428778789118e-05,3.4159394724900715e-06,3.615294362655651e-09,-0.13770710085473847,-2.930466266985272,-0.28826990676024056,0.040495261856873244,1.7336154382017381,0.40816203374033533,0.0013832936342568815,1.6076895848627905e-05
heat,1,44,5,7.906043210907698,138949549437313.6,0.046991532510082486,574.722239960573,False,1.093109990768511e-06,1.9019796255726947e-09,-0.13817752754517218,-2.940477149059245,-0.18605765792319476,0.026042313527108618,1.8051053075518009,0.422947582312727,0.00028467113099208373,1.4202478083499518e-05,1.0931762522113517e-06,1.9025314772126396e-09,-0.13817670212542457,-2.940459583772405,-0.18598519063418065,0.026031881944734492,1.8017401031722247,0.42225653134490493,0.00028457435142353204,1.4203057694668424e-05,1.0932987592571385e-06,1.9039282465814047e-09,-0.13817513658706213,-2.940426268443476,-0.185851426230873,0.026012619319228714,1.795563211200087,0.42098681728623955,0.0002843956442674102,1.4204127817516526e-05,1.0935168445433919e-06,1.9092862978799375e-09,-0.13817230266982047,-2.940365961467085,-0.1856137766039005,0.025978388740106162,1.7847018207247758,0.418750159171254,0.0002840780568140247,1.4206030434460305e-05
heat,1,44,6,7.906043210907698,372759372031493.8,0.046991532510082486,233.31246949843256,False,3.343711712931543e-07,1.433147452478534e-09,-0.13888829973536593,-2.9556026866237253,-0.10177823787181742,0.014236189359763785,1.8363545280734692,0.42934113031349713,4.7601713109753567e-05,1.211760862380697e-05,3.343809987782585e-07,1.43320405684098e-09,-0.1388878447508402,-2.9555930043575507,-0.10175515595543294,0.01423289096239988,1.8330691388734601,0.42867094890665264,4.759208295509321e-05,1.2117842165953683e-05,3.3439917120232694e-07,1.433323600170771e-09,-0.13888698474397623,-2.9555747030420148,-0.10171253407628551,0.014226798347398928,1.8270367969600045,0.42743919201653313,4.7574295762328354e-05,1.2118273388364383e-05,3.344315343204149e-07,1.4336021653360712e-09,-0.13888543084589663,-2.9555416354233057,-0.10163674965444655,0.014215963011668276,1.8164228410471046,0.42526804936052764,4.7542663218344874e-05,1.2119040271630633e-05
