i,j,Te,ne,kappa_LFF,min_abs_colsum_LFF,mu_L,spectral_abscissa,PR_v0_raw,PR_v1_raw,PR_v0_pop,PR_v1_pop,v1_ground_wt_raw,v1_ground_wt_pop
38,5,5.96362,1.3895e+14,4.80888639e+04,1.54347473e+07,1.87745939e+11,-4.58363611e+05,1.000002,2.343383,3.213569,4.464733,1.000000e+00,1.482141e-03
38,6,5.96362,3.72759e+14,9.76246143e+04,4.14067318e+07,5.03671295e+11,-1.52756710e+06,1.000008,2.258477,2.675101,2.161763,9.734749e-01,2.725946e-03
38,7,5.96362,1e+15,1.72560012e+05,1.11081665e+08,1.35120292e+12,-5.17659546e+06,1.000025,1.996986,1.986386,2.061942,6.461572e-01,4.390297e-03
39,0,6.25055,1e+12,7.49841226e+03,1.14733719e+05,1.36818961e+09,-2.12355872e+03,1.000000,5.154924,10.769608,19.010644,1.000000e+00,2.330008e-05
39,1,6.25055,2.6827e+12,9.32989953e+03,3.07795665e+05,3.67647854e+09,-6.08640941e+03,1.000000,2.686058,8.352450,8.734977,1.000000e+00,3.631105e-05
39,2,6.25055,7.19686e+12,1.28152142e+04,8.25722136e+05,9.86893030e+09,-1.77377126e+04,1.000000,2.233414,6.544612,8.818967,1.000000e+00,1.075952e-04
39,3,6.25055,1.9307e+13,2.16237425e+04,2.21516130e+06,2.64813997e+10,-5.29265938e+04,1.000000,2.374589,5.194157,4.097906,1.000000e+00,1.729733e-04
39,4,6.25055,5.17947e+13,3.37072726e+04,5.94260391e+06,7.10476033e+10,-1.61962571e+05,1.000000,2.966630,4.018728,3.594576,1.000000e+00,3.254119e-04
39,5,6.25055,1.3895e+14,4.82505234e+04,1.59421985e+07,1.90605171e+11,-5.12086041e+05,1.000002,2.339662,3.205287,4.380872,1.000000e+00,1.599192e-03
39,6,6.25055,3.72759e+14,9.77994809e+04,4.27680690e+07,5.11341755e+11,-1.70129239e+06,1.000009,2.259967,2.663003,2.163102,9.662699e-01,2.931587e-03
39,7,6.25055,1e+15,1.71821921e+05,1.14733719e+08,1.37178044e+12,-5.73938120e+06,1.000028,1.984486,1.972429,2.062514,6.376392e-01,4.675329e-03
40,0,6.55129,1e+12,7.61659036e+03,1.18344134e+05,1.38755735e+09,-2.38629504e+03,1.000000,5.327046,10.775213,19.255733,1.000000e+00,2.545904e-05
40,1,6.55129,2.6827e+12,9.43795776e+03,3.17481311e+05,3.72844789e+09,-6.82867885e+03,1.000000,2.732943,8.349881,8.873814,1.000000e+00,3.978390e-05
40,2,6.55129,7.19686e+12,1.29101784e+04,8.51705778e+05,1.00083593e+10,-1.98653691e+04,1.000000,2.246580,6.538392,8.865678,1.000000e+00,1.172673e-04
40,3,6.55129,1.9307e+13,2.17108314e+04,2.28486751e+06,2.68554560e+10,-5.91512829e+04,1.000000,2.386526,5.184894,4.124427,1.000000e+00,1.878846e-04
40,4,6.55129,5.17947e+13,3.37291872e+04,6.12960446e+06,7.20510932e+10,-1.80586564e+05,1.000000,2.979470,4.010552,3.609372,1.000000e+00,3.529237e-04
40,5,6.55129,1.3895e+14,4.83851657e+04,1.64438641e+07,1.93297240e+11,-5.69632272e+05,1.000002,2.337102,3.197847,4.307734,1.000000e+00,1.720574e-03
40,6,6.55129,3.72759e+14,9.78980423e+04,4.41138851e+07,5.18563768e+11,-1.88683070e+06,1.000011,2.261250,2.651765,2.164832,9.592790e-01,3.142533e-03
40,7,6.55129,1e+15,1.70983018e+05,1.18344134e+08,1.39115492e+12,-6.33789771e+06,1.000032,1.972323,1.959728,2.063200,6.294556e-01,4.963343e-03
41,0,6.86649,1e+12,7.73172442e+03,1.21906203e+05,1.40571912e+09,-2.66921637e+03,1.000000,5.499298,10.783935,19.503943,1.000000e+00,2.770447e-05
41,1,6.86649,2.6827e+12,9.54282480e+03,3.27037257e+05,3.77718270e+09,-7.62678292e+03,1.000000,2.781853,8.349835,9.017609,1.000000e+00,4.341839e-05
41,2,6.86649,7.19686e+12,1.29994563e+04,8.77341474e+05,1.01391117e+10,-2.21492160e+04,1.000000,2.260490,6.534094,8.914134,1.000000e+00,1.272133e-04
41,3,6.86649,1.9307e+13,2.17847621e+04,2.35364028e+06,2.72062366e+10,-6.58197719e+04,1.000000,2.398292,5.177249,4.152833,1.000000e+00,2.033462e-04
41,4,6.86649,5.17947e+13,3.37345283e+04,6.31410089e+06,7.29921426e+10,-2.00496365e+05,1.000000,2.992056,4.003705,3.624540,1.000000e+00,3.813614e-04
41,5,6.86649,1.3895e+14,4.84934749e+04,1.69388119e+07,1.95821801e+11,-6.31024349e+05,1.000003,2.335565,3.191265,4.245322,1.000000e+00,1.846105e-03
41,6,6.86649,3.72759e+14,9.79248466e+04,4.54416795e+07,5.25336408e+11,-2.08421014e+06,1.000012,2.262345,2.641405,2.166949,9.525042e-01,3.358300e-03
41,7,6.86649,1e+15,1.70053102e+05,1.21906203e+08,1.40932386e+12,-6.97206513e+06,1.000037,1.960522,1.948249,2.064000,6.215999e-01,5.253547e-03
42,0,7.19686,1e+12,7.84388195e+03,1.25413530e+05,1.42267806e+09,-2.97254409e+03,1.000000,5.670718,10.795842,19.754872,1.000000e+00,3.003127e-05
42,1,7.19686,2.6827e+12,9.64466304e+03,3.36446351e+05,3.82269117e+09,-8.48123729e+03,1.000000,2.832852,8.352356,9.166497,1.000000e+00,4.720865e-05
42,2,7.19686,7.19686e+12,1.30833933e+04,9.02583210e+05,1.02612094e+10,-2.45903884e+04,1.000000,2.275158,6.531750,8.964441,1.000000e+00,1.373915e-04
42,3,7.19686,1.9307e+13,2.18463556e+04,2.42135618e+06,2.75337998e+10,-7.29342784e+04,1.000000,2.409887,5.171244,4.183175,1.000000e+00,2.193276e-04
42,4,7.19686,5.17947e+13,3.37247091e+04,6.49576205e+06,7.38709072e+10,-2.21695591e+05,1.000001,3.004396,3.998196,3.640082,1.000000e+00,4.106532e-04
42,5,7.19686,1.3895e+14,4.85761982e+04,1.74261535e+07,1.98179271e+11,-6.96265026e+05,1.000003,2.334932,3.185554,4.193331,1.000000e+00,1.975589e-03
42,6,7.19686,3.72759e+14,9.78843637e+04,4.67490688e+07,5.31660796e+11,-2.29340070e+06,1.000014,2.263270,2.631937,2.169450,9.459471e-01,3.578401e-03
42,7,7.19686,1e+15,1.69041470e+05,1.25413530e+08,1.42629028e+12,-7.64163722e+06,1.000042,1.949106,1.937960,2.064913,6.140652e-01,5.545180e-03
43,0,7.54312,1e+12,7.95313193e+03,1.28860048e+05,1.43844209e+09,-3.29639204e+03,1.000000,5.840335,10.811003,20.008132,1.000000e+00,3.243412e-05
43,1,7.54312,2.6827e+12,9.74362485e+03,3.45692309e+05,3.86499437e+09,-9.39226218e+03,1.000000,2.886000,8.357487,9.320620,1.000000e+00,5.114822e-05
43,2,7.54312,7.19686e+12,1.31623282e+04,9.27387305e+05,1.03747088e+10,-2.71892010e+04,1.000000,2.290598,6.531394,9.016631,1.000000e+00,1.477591e-04
43,3,7.54312,1.9307e+13,2.18964101e+04,2.48789802e+06,2.78382966e+10,-8.04947197e+04,1.000000,2.421311,5.166899,4.215508,1.000000e+00,2.357975e-04
43,4,7.54312,5.17947e+13,3.37010712e+04,6.67427357e+06,7.46877919e+10,-2.44181323e+05,1.000001,3.016498,3.994032,3.656002,1.000000e+00,4.407240e-04
43,5,7.54312,1.3895e+14,4.86341429e+04,1.79050456e+07,2.00370736e+11,-7.65337911e+05,1.000004,2.335105,3.180729,4.151298,1.000000e+00,2.108827e-03
43,6,7.54312,3.72759e+14,9.77809653e+04,4.80337906e+07,5.37539843e+11,-2.51431513e+06,1.000016,2.264042,2.623370,2.172336,9.396092e-01,3.802354e-03
43,7,7.54312,1e+15,1.67956922e+05,1.28860048e+08,1.44206199e+12,-8.34620534e+06,1.000047,1.938095,1.928827,2.065941,6.068450e-01,5.837525e-03
44,0,7.90604,1e+12,8.05954420e+03,1.32240018e+05,1.45302327e+09,-3.64076624e+03,1.000000,6.007188,10.829489,20.263345,1.000000e+00,3.490755e-05
44,1,7.90604,2.6827e+12,9.83985265e+03,3.54759740e+05,3.90412454e+09,-1.03597824e+04,1.000000,2.941354,8.365271,9.480123,1.000000e+00,5.523024e-05
44,2,7.90604,7.19686e+12,1.32365918e+04,9.51712464e+05,1.04796960e+10,-2.99451523e+04,1.000000,2.306826,6.533058,9.070669,1.000000e+00,1.582736e-04
44,3,7.90604,1.9307e+13,2.19356985e+04,2.55315503e+06,2.81199583e+10,-8.84987328e+04,1.000000,2.432565,5.164233,4.249895,1.000000e+00,2.527238e-04
44,4,7.90604,5.17947e+13,3.36648837e+04,6.84933825e+06,7.54434172e+10,-2.67944192e+05,1.000001,3.028366,3.991220,3.672311,1.000000e+00,4.714962e-04
44,5,7.90604,1.3895e+14,4.86681713e+04,1.83746909e+07,2.02397862e+11,-8.38207775e+05,1.000004,2.335997,3.176803,4.118684,1.000000e+00,2.245609e-03
44,6,7.90604,3.72759e+14,9.76189075e+04,4.92937061e+07,5.42978018e+11,-2.74681020e+06,1.000018,2.264680,2.615710,2.175609,9.334915e-01,4.029686e-03
44,7,7.90604,1e+15,1.66807755e+05,1.32240018e+08,1.45665097e+12,-9.08520364e+06,1.000052,1.927502,1.920817,2.067083,5.999324e-01,6.129909e-03
45,0,8.28643,1e+12,8.16318887e+03,1.35548039e+05,1.46643726e+09,-4.00556560e+03,1.000000,6.170351,10.851367,20.520152,1.000000e+00,3.744598e-05
45,1,8.28643,2.6827e+12,9.93347915e+03,3.63634154e+05,3.94012352e+09,-1.13834307e+04,1.000000,2.998966,8.375752,9.645158,1.000000e+00,5.944749e-05
45,2,8.28643,7.19686e+12,1.33065056e+04,9.75519816e+05,1.05762833e+10,-3.28569364e+04,1.000000,2.323859,6.536775,9.126470,1.000000e+00,1.688929e-04
45,3,8.28643,1.9307e+13,2.19649659e+04,2.61702291e+06,2.83790855e+10,-9.69417169e+04,1.000000,2.443648,5.163265,4.286404,1.000000e+00,2.700741e-04
45,4,8.28643,5.17947e+13,3.36173426e+04,7.02067636e+06,7.61385897e+10,-2.92968524e+05,1.000001,3.040008,3.989766,3.689018,1.000000e+00,5.028903e-04
45,5,8.28643,1.3895e+14,4.86791933e+04,1.88343389e+07,2.04262811e+11,-9.14821023e+05,1.000005,2.337537,3.173788,4.094941,1.000000e+00,2.385724e-03
45,6,8.28643,3.72759e+14,9.74023177e+04,5.05268019e+07,5.47981122e+11,-2.99068845e+06,1.000020,2.265204,2.608962,2.179274,9.275950e-01,4.259934e-03
45,7,8.28643,1e+15,1.65601765e+05,1.35548039e+08,1.47007279e+12,-9.85791515e+06,1.000058,1.917339,1.913899,2.068341,5.933211e-01,6.421707e-03
46,0,8.68511,1e+12,8.26413592e+03,1.38779050e+05,1.47870273e+09,-4.39058388e+03,1.000000,6.328946,10.876707,20.778211,1.000000e+00,4.004384e-05
46,1,8.68511,2.6827e+12,1.00246278e+04,3.72301975e+05,3.97304135e+09,-1.24625535e+04,1.000000,3.058879,8.388972,9.815873,1.000000e+00,6.379252e-05
46,2,8.68511,7.19686e+12,1.33723808e+04,9.98772943e+05,1.06646049e+10,-3.59224624e+04,1.000000,2.341717,6.542576,9.183908,1.000000e+00,1.795758e-04
46,3,8.68511,1.9307e+13,2.19849281e+04,2.67940397e+06,2.86160383e+10,-1.05816898e+05,1.000000,2.454562,5.164009,4.325111,1.000000e+00,2.878163e-04
46,4,8.68511,5.17947e+13,3.35595716e+04,7.18802578e+06,7.67742747e+10,-3.19232532e+05,1.000001,3.051429,3.989675,3.706138,1.000000e+00,5.348258e-04
46,5,8.68511,1.3895e+14,4.86681583e+04,1.92832865e+07,2.05968173e+11,-9.95106293e+05,1.000005,2.339666,3.171694,4.079546,1.000000e+00,2.528960e-03
46,6,8.68511,3.72759e+14,9.71351826e+04,5.17311917e+07,5.52556103e+11,-3.24570020e+06,1.000022,2.265632,2.603128,2.183335,9.219203e-01,4.492651e-03
46,7,8.68511,1e+15,1.64346262e+05,1.38779050e+08,1.48234608e+12,-1.06634787e+07,1.000064,1.907615,1.908039,2.069716,5.870045e-01,6.712345e-03
47,0,9.10298,1e+12,8.36245480e+03,1.41928335e+05,1.48984096e+09,-4.79551238e+03,1.000000,6.482170,10.905576,21.037199,1.000000e+00,4.269559e-05
47,1,9.10298,2.6827e+12,1.01134129e+04,3.80750547e+05,4.00293503e+09,-1.35962196e+04,1.000000,3.121133,8.404973,9.992419,1.000000e+00,6.825778e-05
47,2,9.10298,7.19686e+12,1.34345171e+04,1.02143789e+06,1.07448134e+10,-3.91388793e+04,1.000000,2.360417,6.550491,9.242824,1.000000e+00,1.902829e-04
47,3,9.10298,1.9307e+13,2.19962701e+04,2.74020713e+06,2.88312263e+10,-1.15115402e+05,1.000000,2.465308,5.166482,4.366097,1.000000e+00,3.059182e-04
47,4,9.10298,5.17947e+13,3.34926227e+04,7.35114216e+06,7.73515716e+10,-3.46708548e+05,1.000001,3.062634,3.990955,3.723689,1.000000e+00,5.672221e-04
47,5,9.10298,1.3895e+14,4.86360467e+04,1.97208782e+07,2.07516898e+11,-1.07897516e+06,1.000006,2.342334,3.170532,4.072014,1.000000e+00,2.675105e-03
47,6,9.10298,3.72759e+14,9.68213400e+04,5.29051169e+07,5.56710874e+11,-3.51154590e+06,1.000025,2.265983,2.598205,2.187803,9.164679e-01,4.727407e-03
47,7,9.10298,1e+15,1.63048072e+05,1.41928335e+08,1.49349208e+12,-1.15008964e+07,1.000071,1.898336,1.903208,2.071211,5.809763e-01,7.001302e-03
48,0,9.54095,1e+12,8.45821409e+03,1.44991517e+05,1.49987538e+09,-5.21994358e+03,1.000000,6.629305,10.938040,21.296811,1.000000e+00,4.539579e-05
48,1,9.54095,2.6827e+12,1.01999406e+04,3.88968134e+05,4.02986737e+09,-1.47832305e+04,1.000000,3.185760,8.423795,10.174945,1.000000e+00,7.283563e-05
48,2,9.54095,7.19686e+12,1.34932022e+04,1.04348318e+06,1.08170775e+10,-4.25026080e+04,1.000000,2.379981,6.560550,9.303040,1.000000e+00,2.009766e-04
48,3,9.54095,1.9307e+13,2.19996455e+04,2.79934793e+06,2.90251017e+10,-1.24826354e+05,1.000000,2.475888,5.170695,4.409450,1.000000e+00,3.243485e-04
48,4,9.54095,5.17947e+13,3.34174783e+04,7.50979893e+06,7.78716929e+10,-3.75363298e+05,1.000001,3.073629,3.993608,3.741692,1.000000e+00,5.999989e-04
48,5,9.54095,1.3895e+14,4.85838619e+04,2.01465060e+07,2.08912238e+11,-1.16632297e+06,1.000006,2.345503,3.170310,4.071910,1.000000e+00,2.823947e-03
48,6,9.54095,3.72759e+14,9.64644723e+04,5.40469470e+07,5.60454158e+11,-3.78787872e+06,1.000028,2.266274,2.594192,2.192685,9.112381e-01,4.963793e-03
48,7,9.54095,1e+15,1.61713556e+05,1.44991517e+08,1.50353419e+12,-1.23690415e+07,1.000078,1.889507,1.899376,2.072828,5.752301e-01,7.288108e-03
49,0,10,1e+12,8.55148126e+03,1.47964566e+05,1.50883123e+09,-5.66337542e+03,1.000000,6.769729,10.974161,21.556760,1.000000e+00,4.813913e-05
49,1,10,2.6827e+12,1.02843088e+04,3.96943919e+05,4.05390602e+09,-1.60221325e+04,1.000000,3.252783,8.445478,10.363593,1.000000e+00,7.751851e-05
49,2,10,7.19686e+12,1.35487108e+04,1.06487978e+06,1.08815786e+10,-4.60093755e+04,1.000000,2.400428,6.572779,9.364367,1.000000e+00,2.116216e-04
49,3,10,1.9307e+13,2.19956761e+04,2.85674852e+06,2.91981508e+10,-1.34936975e+05,1.000000,2.486304,5.176661,4.455262,1.000000e+00,3.430766e-04
49,4,10,5.17947e+13,3.33350526e+04,7.66378723e+06,7.83359436e+10,-4.05158192e+05,1.000001,3.084416,3.997638,3.760170,1.000000e+00,6.330770e-04
49,5,10,1.3895e+14,4.85126220e+04,2.05596098e+07,2.10157694e+11,-1.25702968e+06,1.000007,2.349139,3.171036,4.078852,1.000000e+00,2.975279e-03
49,6,10,3.72759e+14,9.60681014e+04,5.51551787e+07,5.63795350e+11,-4.07430724e+06,1.000030,2.266524,2.591083,2.197993,9.062308e-01,5.201419e-03
49,7,10,1e+15,1.60348622e+05,1.47964566e+08,1.51249760e+12,-1.32666669e+07,1.000086,1.881129,1.896515,2.074569,5.697599e-01,7.572347e-03
