# generated 2026-09-11 16:19 by verify_trajectory_census.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# frac 0.05, window k 30.0, TOL_TRACK 0.002, threshold 0.1, Te floor 2.0, samples/decade 400
direction,i,j,Te,ne,tau_slow,tau_relax,M,window_ok,warm,growth_L2_10tr,growth_L2_all,max_track_w30_shell,max_pe_w30_shell,cre_start_w30_shell,cre_end_w30_shell,flat_w30_shell,max_track_v1_shell,max_pe_v1_shell,cre_start_v1_shell,cre_end_v1_shell,flat_v1_shell,delta_slow_shell,asymptote_shell,t_track_shell,eps_plateau_shell,eps_step_shell,sign_change_shell,true_avg_100us_shell,early_effect_100us_shell,estimate_100us_shell,ratio_true_est_100us_shell,eps_exp_100us_shell,true_avg_506us_shell,early_effect_506us_shell,estimate_506us_shell,ratio_true_est_506us_shell,eps_exp_506us_shell,max_track_w30_line,max_pe_w30_line,cre_start_w30_line,cre_end_w30_line,flat_w30_line,max_track_v1_line,max_pe_v1_line,cre_start_v1_line,cre_end_v1_line,flat_v1_line,delta_slow_line,asymptote_line,t_track_line,eps_plateau_line,eps_step_line,sign_change_line,true_avg_100us_line,early_effect_100us_line,estimate_100us_line,ratio_true_est_100us_line,eps_exp_100us_line,true_avg_506us_line,early_effect_506us_line,estimate_506us_line,ratio_true_est_506us_line,eps_exp_506us_line,true_avg_100us_shell_4x,exposure_integral_check
cool,11,5,1.676832936811008,138949549437313.6,0.0009097428771170898,2.945237657826588e-09,308886.0672073664,True,False,0.997143024157392,0.997143024157392,4.4017449207789383e-07,0.0037666738350710105,0.10093386567959295,0.0975577790366533,0.033547731125371905,4.40183344552203e-07,0.002275905525082056,0.1009372118002465,0.09889806288914282,0.020270262296485764,-0.02344671560619717,0.9881839279503732,2.2642077404595224,0.1009442288859781,0.01747431213090378,False,0.09547336971117153,-1.2212262124690674e-05,0.09559408870348028,0.9987371709491033,0.09547117140477601,0.07703184314489303,-2.9912834104327134e-06,0.0774261467959833,0.9949073579480942,0.07699497077414774,4.402175372009154e-07,0.003764940023940122,0.10089114316257419,0.09751644995369468,0.0335480826168294,4.4022638978624684e-07,0.0022748581512774813,0.10089448790335143,0.09885618032748933,0.020270476744741917,-0.02345736599703809,0.9881785180047056,2.2642077404595224,0.100901501874751,0.01747405022463644,False,0.09543290250657059,-1.2219711104310101e-05,0.09555362626450428,0.9987365863269332,0.09543070410230681,0.07699905575766261,-2.993113287744406e-06,0.07739337436431551,0.9949050082143115,0.07696218174091274,,
cool,11,6,1.676832936811008,372759372031493.8,0.00023413092028976067,1.933305510747976e-09,121103.94295580208,True,False,0.9948589076842846,0.9948589076842846,5.929864462794754e-07,0.0020709940527567916,0.05874698098222997,0.05681272507962121,0.033172755827545086,5.930196674830412e-07,0.0012511985900229838,0.05875189077935794,0.05758434770224696,0.02004144109605044,-0.011961605217049299,0.9939952070708812,1.3009138014394772,0.05876202333153058,0.018127112190559957,False,0.04772350267089035,-1.8201601007582283e-07,0.04782409249090006,0.9978966705948712,0.04771631437970991,0.023929776594147422,-7.173857412424866e-08,0.02405778716731364,0.9946790379233157,0.023886866386525818,5.930110914542652e-07,0.0020703861009876423,0.0587305660019285,0.056796843995054025,0.03317286547055909,5.930443137680541e-07,0.0012508312728434223,0.05873547444439109,0.05756825357979656,0.020041507002294345,-0.01196507771186048,0.9939934568504802,1.3009138014394772,0.05874560401399709,0.01812686833665056,False,0.047710138438505224,-1.8331853854417033e-07,0.047810729456139865,0.9978960576678312,0.04770295003920566,0.023923052871702093,-7.225201211799011e-08,0.02405106492692337,0.9946774891003692,0.023880142157968076,,
cool,11,7,1.676832936811008,1000000000000000.0,5.5598725332184206e-05,1.603600651722455e-09,34671.17905724512,True,False,0.9883608424737113,0.9883608424737113,1.0001627452904671e-06,0.0011566293061511246,0.03384848635437432,0.032760339925846926,0.03298460216952448,1.0004364700000323e-06,0.0006985789214728477,0.0338583139216172,0.03320287257798571,0.019921981646367715,-0.0064621907737488415,0.9967619220522458,1.7336247620118181,0.03387778519281659,0.018487612422441457,False,0.015675479190717104,5.605993068099384e-06,0.015717755707381063,0.9973102701523662,0.01566333574422385,0.003710050353177962,4.681047644536892e-06,0.00372203861555488,0.9967791139170836,0.0037006541935192816,1.0001960091265971e-06,0.0011564360364046955,0.03384299092327003,0.03275501993975083,0.032984633622324844,1.0004697409415897e-06,0.0006984621219847664,0.03385281690634956,0.03319748123128963,0.019921998681715958,-0.006463342627259885,0.9967613436320134,1.7336247620118181,0.033872284845324896,0.0184874544725262,False,0.015672926623949087,5.605210417346875e-06,0.015715203795628626,0.997309791700487,0.015660782983909938,0.0037094458612719405,4.680394571749269e-06,0.0037214343108269723,0.996778540596524,0.0037000495584780246,,
cool,12,0,1.7575106248547918,1000000000000.0,0.2649705741323091,3.442623590128108e-08,7696762.866905497,True,False,0.9995455456130525,0.9995455456130525,1.5810638354096795e-08,0.0038614145382034337,0.08204117912642661,0.07849701854369517,0.04320510816487699,1.5818211185347764e-08,0.002342283714864557,0.08204132112299112,0.0798915173885113,0.026207655317067924,-0.24937216700586617,0.8634246456501805,3.326952145251518,0.08204163631469508,0.01479547152592342,False,0.08203887333513514,0.00021796638429947657,0.08202615698898273,1.000155027940101,0.08203971493887408,0.08194089124026102,4.3127869761434894e-05,0.08196335091332026,0.9997259790771245,0.08194104680788128,1.5320891000314418e-08,0.0037840407115186103,0.0804762913489675,0.07699722654411734,0.04323626244372947,1.5328383007329194e-08,0.0022953790976349975,0.08047643074194755,0.07836608552435975,0.026226888302522067,-0.24993749647029903,0.863083900559677,3.307857595166549,0.08047673999516403,0.014683142248310244,False,0.08047375981281253,0.00021480082193345968,0.08046155592855334,1.0001516734808116,0.08047452006740585,0.08037778941026628,4.250144116658932e-05,0.08039994784212003,0.9997243974349678,0.08037792907224661,,
cool,12,1,1.7575106248547918,2682695795279.7275,0.08502594148157137,2.1076104946125922e-08,4034234.110093493,True,False,0.9995146421947687,0.9995146421947687,7.596172357793307e-09,0.00576384823207432,0.12402935681350902,0.11898161674046948,0.04070734156061717,7.596172357793307e-09,0.003492695031523496,0.12402974180116044,0.12097107751140612,0.024667257688034017,-0.20123203309619497,0.891861012222625,3.3444300445683983,0.12403057158180875,0.013711056649560294,False,0.1239359269067017,-2.6928101045079832e-05,0.12395766326752089,0.9998246468976083,0.12393526994455173,0.1235691912593679,-5.337553318009072e-06,0.12366224188941397,0.9992475421064315,0.12356894966302334,7.195622764299969e-09,0.005725084937900471,0.12325468113648297,0.11823645399740179,0.040723689294014154,7.192001660882852e-09,0.0034692289561153444,0.12325506387997276,0.12021426244581368,0.024677328569111312,-0.20156634014826585,0.891667368539971,3.3444300445683983,0.12325588850451741,0.0136758686545847,False,0.12316161167255213,-2.8435588876407785e-05,0.12318343556858145,0.9998228341665534,0.12316094166804503,0.12279716279294384,-5.636360211617839e-06,0.122889859364123,0.9992456938948517,0.12279691905750945,,
cool,12,2,1.7575106248547918,7196856730011.528,0.02649225229809937,1.2282060578322657e-08,2156987.5941547733,True,False,0.9993589084108907,0.9993589084108907,6.048626877142027e-08,0.007527647242367097,0.16601694675624679,0.15974181678982258,0.03781423723879007,6.052999745875809e-08,0.004556095490971135,0.16601783918787383,0.16222003233336313,0.022887001772414872,-0.1375225669094863,0.9278501963182567,3.14081798856337,0.1660197260988432,0.01334368476774539,False,0.16564298609596542,-8.425474233318171e-05,0.16570678360099336,0.9996149976262797,0.1656425692705853,0.16419390073616924,-1.6798088636778958e-05,0.1644442902199698,0.9984773598191482,0.16419291978358197,6.081451231487733e-08,0.007508427837457088,0.1656349915529175,0.15937301605509302,0.0378219824801711,6.085808457179098e-08,0.004544477233917377,0.1656358821208812,0.16184602450601326,0.0228917613705093,-0.13770618277914276,0.927748988187415,3.14081798856337,0.16563776468922353,0.013333900988972913,False,0.16526173855776763,-8.471738535051079e-05,0.16532554217785014,0.9996140728211623,0.1652613207110698,0.1638157436419125,-1.689035222732354e-05,0.16406595341402344,0.9984749439667137,0.16381476299552444,,
cool,12,3,1.7575106248547918,19306977288832.457,0.00794890436058535,7.793922152825875e-09,1019885.008436129,True,False,0.9989553328861773,0.9989553328861773,2.2599800764133704e-07,0.0076531932155134985,0.17706054855055597,0.17076831043003027,0.03556897689481053,2.259988350905573e-07,0.004627848509913823,0.17706243736036043,0.17325796829907392,0.021508386380228783,-0.08093069130356224,0.9583965838867311,4.044768824439187,0.17706638042418588,0.014159569282142237,False,0.17584866491185597,-6.635024635755403e-05,0.17595725781540442,0.9993828449880574,0.17584854058969013,0.17108176749473866,-1.347805951819714e-05,0.17154836548679642,0.9972800790568088,0.1710764539689147,2.2623869944116137e-07,0.0076440060022946454,0.1768730094966171,0.17058689217140277,0.035572051981945685,2.2623952744549314e-07,0.00462229867532904,0.1768748964747361,0.17307412342577222,0.021510272062257196,-0.08101313341682906,0.95835299314469,4.044768824439187,0.17687883529502335,0.014157340065656387,False,0.17566227988080774,-6.648121968656278e-05,0.17577088744647826,0.9993821072007525,0.1756621556497604,0.17090004490835153,-1.3504695613598722e-05,0.17136666492745944,0.997277066579399,0.17089473073339811,,
cool,12,4,1.7575106248547918,51794746792312.02,0.0022815156449370374,5.238280299429457e-09,435546.68985268613,True,False,0.9981133542166559,0.9981133542166559,4.377028720581322e-07,0.005851024779873759,0.14599751947539807,0.14101155400779686,0.03422221456693819,4.3770840729706606e-07,0.0035361874987276387,0.1460010235468404,0.14298840587737816,0.020682901181115487,-0.04340570383373156,0.9779761412170478,3.504190180592233,0.1460082807191162,0.01551978410845456,False,0.14271061125690143,-3.556445477332713e-05,0.14285471377838213,0.9989912651975611,0.14270966802494855,0.1303620450691631,-7.694328776409556e-06,0.13095068180634709,0.9955048974998506,0.13033955637879502,4.378387353787261e-07,0.0058468673236324875,0.14590507443741796,0.14092211199815685,0.0342232701693761,4.3784427106174917e-07,0.003533676209402037,0.1459085764020871,0.14289777191371156,0.02068354708797049,-0.043436328096611444,0.9779603708851846,3.504190180592233,0.14591582883020127,0.015519370895183626,False,0.14262014070234685,-3.5598969729828894e-05,0.14276425871607906,0.9989905175495022,0.14261919739333695,0.130279069274699,-7.70181576561346e-06,0.13086776433188557,0.9955016037739163,0.13025657777590716,,
cool,12,5,1.7575106248547918,138949549437313.6,0.000631088298804562,2.876806645237857e-09,219371.12104813807,True,False,0.9971810907099392,0.9971810907099392,5.829002718282794e-07,0.003532739402686058,0.09538170586317518,0.09219967006755814,0.03349985666369948,5.829190379280647e-07,0.0021345379258013164,0.09538615161413966,0.0934644895519563,0.020241151810746816,-0.02198664374892708,0.9889252117983873,1.776058857135248,0.09539540237344446,0.01660827424707423,False,0.08807495859419777,-1.1412445473948684e-05,0.08822127388559231,0.9983414965013508,0.08807108658407936,0.0652095778248291,-3.0462760629564825e-06,0.06561338157181947,0.9938457104737336,0.06515564916372973,5.829579204919e-07,0.0035310673694064487,0.09533999991466247,0.09215932321311149,0.03350019339358545,5.829766870357744e-07,0.0021335278213623354,0.09534444376831208,0.09342360220793988,0.02024135683320205,-0.021996907349079144,0.9889200034968397,1.776058857135248,0.09535369027822405,0.01660803597631144,False,0.08803637800987626,-1.1419680365487409e-05,0.08818269871231114,0.9983407096338451,0.08803250582795286,0.06518087381921031,-3.0482137627210267e-06,0.06558469180740982,0.9938428011618119,0.06512694297523058,,
cool,12,6,1.7575106248547918,372759372031493.8,0.00016372951716145972,1.9169304728827056e-09,85412.33992448411,True,False,0.9948757083250528,0.9948757083250528,7.760690953206861e-07,0.0019358129541588998,0.05515921981528793,0.0533501340612782,0.033146525879810596,7.761376641379769e-07,0.0011695252378962628,0.05516575085898434,0.05407413868761424,0.020025539389916136,-0.011140589926701788,0.9944089035792664,1.3554781481324727,0.05517913053973911,0.017262330787305658,False,0.04118707983065112,7.289269657704353e-07,0.04129320946650885,0.9974298525779691,0.04117627655554601,0.016951590617083536,3.5001289590697214e-07,0.017042603578530036,0.9946596797239856,0.016910835565445037,7.761039372278233e-07,0.0019352293163854561,0.05514334502789864,0.05333477405686027,0.03314662902543897,7.761725080435156e-07,0.0011691725771048045,0.05514987421385664,0.054058572616844214,0.02002560076569715,-0.0111439098468507,0.9944072311847632,1.3554781481324727,0.05516324983497789,0.0172620893334422,False,0.041175194403327404,7.277070258110759e-07,0.04128132516782987,0.9974290853292381,0.041164390981123344,0.01694668475450323,3.494274015739503e-07,0.017037698670584845,0.9946580862919739,0.0169059292850422,,
cool,12,7,1.7575106248547918,1000000000000000.0,3.9294731630912585e-05,1.5761856289009682e-09,24930.268941934042,True,False,0.9885559166388319,0.9885559166388319,1.2800755504471795e-06,0.0010723773215852717,0.03146988080994828,0.03046905845731096,0.03296308391202962,1.280586658269911e-06,0.0006476173185392398,0.031482582086712174,0.030880435271827378,0.019906672384990998,-0.005957536906131106,0.9970152984888365,0.8063681051489947,0.03150764769205483,0.017626857396777385,False,0.01137804813783018,8.563579179016195e-06,0.011409156955234333,0.9972733465297906,0.011365947758633643,0.0024395630985673813,7.893334582830189e-06,0.0024468011774003936,0.9970418197850051,0.0024333995074162784,1.2801244493321207e-06,0.0010721938871953718,0.03146464273899752,0.03046398591361732,0.03296311075992975,1.2806355739192199e-06,0.00064750644417777,0.03147734191552265,0.030875294681606436,0.019906685621039255,-0.005958622454798704,0.9970147535488941,0.8063681051489947,0.031502403116759004,0.017626697984577833,False,0.011376148567436888,8.562714013424092e-06,0.01140725785494927,0.9972728513804144,0.01136404800142754,0.002439155708397668,7.892537467512562e-06,0.0024463938974557207,0.9970412822458474,0.0024329920246394243,,
cool,13,0,1.842069969326716,1000000000000.0,0.18100070676675875,3.415648440819036e-08,5299160.903203396,True,False,0.9995833151617082,0.9995833151617082,2.1585896181619546e-08,0.0036635537133675733,0.07911326538132568,0.07574017908500719,0.04264378234745736,2.1605505384769685e-08,0.0022217557812655997,0.07911346155558685,0.07706791076719266,0.025861247678666932,-0.23904286489415766,0.869622016994205,3.215105171879838,0.07911389479531838,0.01394195874765991,False,0.07910114219902421,0.0002021522527333112,0.07909204423779106,1.0001150300427917,0.07910181268703187,0.078971913671274,4.001641340587876e-05,0.07900341358834725,0.9996012841009961,0.07897202532080805,2.0909148634729036e-08,0.00358832260530928,0.07756433582387334,0.07425495862269771,0.042673841676807545,2.0928547339593706e-08,0.0021761588072479743,0.07756452829876359,0.0755575880019177,0.02587979583181521,-0.23960280611301557,0.8692874390303518,3.215105171879838,0.07756495315322753,0.013831327046051944,False,0.07755218462496936,0.000198992735156667,0.07754353039967252,1.000111604736749,0.07755278438522861,0.0774255990746087,3.939092384316812e-05,0.07745663501688502,0.9995993120244696,0.07742569708625291,,
cool,13,1,1.842069969326716,2682695795279.7275,0.058354555539471824,2.0854417490505212e-08,2798186.7902107555,True,False,0.9995317655878013,0.9995317655878013,9.637201481282887e-09,0.005462255375324521,0.11943094827388256,0.11462272498830428,0.040272786529826354,9.63455648594902e-09,0.0033093573436577817,0.11943147674712296,0.11651849679123838,0.024399635808702635,-0.19224428844355382,0.8970476803228704,3.1604940876868928,0.11943260895338415,0.01285958577664048,False,0.11930204897051805,-3.283251385094122e-05,0.11933033380564183,0.99976297028407,0.11930144138901111,0.11879344120689395,-6.516419862174982e-06,0.11891629447110919,0.9989668929328681,0.11879310835205281,9.090962205249298e-09,0.005424673830710436,0.11866583524189178,0.11388654408553411,0.040288554247379316,9.079554219582064e-09,0.0032866093105621275,0.11866636054403601,0.11577088986521178,0.02440934545205331,-0.19257375982194497,0.89685820461018,3.1604940876868928,0.11866748551302575,0.012825226164522752,False,0.118537532238347,-3.434151137729236e-05,0.11856586557254707,0.9997610329578142,0.11853691358926821,0.11803212058458287,-6.815921181839664e-06,0.1181544787062378,0.9989644224832209,0.11803178639302536,,
cool,13,2,1.842069969326716,7196856730011.528,0.0182825733176792,1.2097211089350235e-08,1511304.810889366,True,False,0.9993671968886486,0.9993671968886486,8.362001457928869e-08,0.007118424015796432,0.15940986400392787,0.15342997495178856,0.03753537522708894,8.3655262494986e-08,0.004307931559893063,0.1594110776279979,0.15579243661672837,0.02271567796388363,-0.13085978826393,0.9315132446867915,3.1786232690219234,0.15941362518959035,0.01250544077047211,False,0.15889955971634498,-8.52073202310493e-05,0.15897844746118833,0.9995037833989251,0.1588991851703896,0.15690281616516893,-1.7053689263238188e-05,0.15722782095751126,0.9979329053194081,0.15690105729297832,8.406690643614212e-08,0.00709982788061625,0.15903303235501198,0.15306609078585998,0.03754284951344289,8.41020220132549e-08,0.004296690458627239,0.15903424336074423,0.15542342624471472,0.022720269562378714,-0.13103965204510978,0.9314145999809789,3.1786232690219234,0.15903678486723227,0.012496058790468445,False,0.15852375905388794,-8.566902387768063e-05,0.1586026358621609,0.9995026765611795,0.15852338373786434,0.15653139018057918,-1.7146134318010935e-05,0.1568561476914224,0.9979295837898423,0.15652963216855653,,
cool,13,3,1.842069969326716,19306977288832.457,0.005519728027689274,7.713633689775718e-09,715580.7819867793,True,False,0.9989557972026327,0.9989557972026327,3.0498413794433077e-07,0.00721891443566447,0.16932177763939305,0.16333311034176945,0.035413397732909635,3.0498612113571966e-07,0.004364975577506369,0.16932434039985123,0.16570379273614022,0.02141300019529091,-0.07674024155635178,0.9606088798265234,3.956903266131546,0.16932964853325128,0.01333244225179775,False,0.1676687584586239,-6.569512250115873e-05,0.16780501099688014,0.9991880305752087,0.1676684637778264,0.16121163403862512,-1.350325218216119e-05,0.16180015006571521,0.9963626978908792,0.16120202325869393,3.0530904127079594e-07,0.007210035592155384,0.1691369754836155,0.16315434259909078,0.035416364847279835,3.0531102557240786e-07,0.004359611943479669,0.1691395356692793,0.16552263180179383,0.02141481899906672,-0.07682051964694936,0.9605665601075251,3.956903266131546,0.16914483788983103,0.013330404839145493,False,0.16748559786047484,-6.582540529856552e-05,0.1676218643812691,0.9991870599858959,0.1674853032613891,0.16103501953745403,-1.3530073708305326e-05,0.1616235573065726,0.996358589187576,0.16102540768702067,,
cool,13,4,1.842069969326716,51794746792312.02,0.0015959512289349415,5.1514001237177855e-09,309809.2150883316,True,False,0.998127262718626,0.998127262718626,5.79868525418803e-07,0.005505051493327917,0.1388482148038337,0.13412189342825465,0.034138851682959714,5.798804356693665e-07,0.0033269907581729985,0.13885288801427698,0.1359975032052052,0.020631894938949902,-0.040981221428510434,0.9792235986734108,3.364290241444756,0.13886249971018572,0.014693355103070682,False,0.13442224055483198,-3.4673216792455615e-05,0.1346014966748426,0.9986682457146546,0.1344204547395058,0.1183156426629746,-7.785250320461834e-06,0.11900232199972982,0.9942296979990292,0.11827831974993819,5.800504490061087e-07,0.005501035533528764,0.13875742260369073,0.13403405059914353,0.034139868261883755,5.800623609220068e-07,0.003324564853723233,0.13876209290272445,0.13590848874686834,0.02063251644938835,-0.04101089266354739,0.9792083446977181,3.364290241444756,0.13877169809042866,0.014693022558980418,False,0.13433420698232082,-3.4707366151634936e-05,0.1345134813075166,0.9986672389752076,0.1343324209873683,0.11823776280966623,-7.792943951969568e-06,0.1189245068688271,0.9942253781222877,0.11820043551700865,,
cool,13,5,1.842069969326716,138949549437313.6,0.00044491516104447213,2.8114515682706627e-09,158251.04941008874,True,False,0.9972277504047345,0.9972277504047345,7.605996927839698e-07,0.0033165759439162112,0.09017387868451454,0.08717426943769957,0.0334559351965763,7.606375793667297e-07,0.002003911248406043,0.0901796970776022,0.08836854264955707,0.020214439831943043,-0.020643878881071148,0.9896062899126727,1.2874688129318868,0.0901917177003504,0.015779271821461882,False,0.08060238387989603,-1.0694090936814913e-05,0.08077444606740775,0.9978698437948046,0.08059589980305149,0.05348975968840421,-3.184715164058693e-06,0.05387216813837694,0.9929015582036634,0.05341833656937023,7.60677055455794e-07,0.003314962310526859,0.09013317113096353,0.08713488672989245,0.03345625755254622,7.607149434818439e-07,0.0020029363645541753,0.09013898695615974,0.0883286322223602,0.020214635521221047,-0.020653773809820725,0.9896012732696124,1.2874688129318868,0.090151001866974,0.0157790566623891,False,0.08056591345388085,-1.070114635384186e-05,0.08073798153417779,0.9978688087437002,0.0805594291028634,0.05346542744423821,-3.1868239993057374e-06,0.05384784827533991,0.9928981223326462,0.053394001760333265,,
cool,13,6,1.842069969326716,372759372031493.8,0.00011633614740749477,1.900553933152893e-09,61211.70537607465,True,False,0.9949070755875051,0.9949070755875051,1.0011606124127326e-06,0.0018114055119209382,0.0518266778234312,0.05013516845604904,0.03312230740182098,1.00129584423847e-06,0.0010943536872098925,0.05183523413697477,0.050815039245041826,0.020010714881641856,-0.01039234149949774,0.9947857350042651,1.3954624425322861,0.05185264779594467,0.016435271144908614,False,0.03468103405356263,1.7913847854815648e-06,0.034786035810559376,0.9969814968981068,0.0346660938106208,0.011707092308100327,1.0487726658022095e-06,0.011767662775815277,0.9948528039196166,0.011672845177871705,1.0012094484590506e-06,0.0018108448229183782,0.05181132459294291,0.05012031107454029,0.03312240383176368,1.001344684281591e-06,0.0010940148531752847,0.05181987839916746,0.050799982523687226,0.02001077138482965,-0.010395517220253345,0.9947841360546575,1.3954624425322861,0.051837286615357026,0.01643503161267068,False,0.03467072784167031,1.7902493891371947e-06,0.03477573055902975,0.9969805747953675,0.03465578742041264,0.011703605617567668,1.0481086314699888e-06,0.011764176643463749,0.9948512311798944,0.011669358186152556,,
cool,13,7,1.842069969326716,1000000000000000.0,2.8213604302938286e-05,1.5488781165324699e-09,18215.509665861322,True,False,0.9887689623794254,0.9887689623794254,1.6147407673194891e-06,0.0009953844141183943,0.029283256673069857,0.02836503598060136,0.032940614827549175,1.6156417036450321e-06,0.0006010195932668605,0.029299425937400425,0.028747833598337547,0.019889757810953035,-0.005502293671770348,0.9972437933635717,0.8299787506409736,0.029331224550954715,0.016804298283820684,False,0.008015158769156481,1.2922490657314114e-05,0.00803635044272431,0.9973630227154897,0.008004482991736173,0.0016310130830961248,1.2550192718972892e-05,0.0016354536556248613,0.9972848068708863,0.0016270107331420869,1.6148110481006839e-06,0.0009952101553420967,0.029278262235063468,0.028360197236765194,0.03294063632393862,1.6157120187321183e-06,0.0006009142429226344,0.02929442875824717,0.028742929939865824,0.019889766429469158,-0.005503317475654567,0.9972432795759137,0.8299787506409736,0.029326221638514727,0.016804137143346387,False,0.008013787730716187,1.2921537533655735e-05,0.008034979713809388,0.9973625343376065,0.00800311179392943,0.0016307340649268963,1.254926724046234e-05,0.0016351747026808906,0.9972843037831286,0.0016267316560536482,,
cool,14,0,1.93069772888325,1000000000000.0,0.12569288776835413,3.3905540008323784e-08,3707148.9714511735,True,False,0.9996146966874662,0.9996146966874662,2.901824780465745e-08,0.003477705320418245,0.07626997046484485,0.07305836606703353,0.04211909226078003,2.9049459948637946e-08,0.0021085993274168047,0.07627023732878968,0.07432304921789112,0.02553761214070105,-0.2291378111415688,0.8755147907965993,3.1233960043180513,0.07627082393725237,0.013125232023422084,False,0.07624567310607613,0.00018665868511784587,0.07624049183074307,1.0000679596262911,0.07624619988973091,0.07607485640624564,3.697189805439434e-05,0.07611750857522614,0.9994396536384484,0.07607492140120142,2.810253807439267e-08,0.0034045198252790065,0.07473730839498949,0.07158807270665135,0.04214812031134707,2.8133412932618285e-08,0.0020642500700782662,0.07473757008412485,0.07282817318650125,0.02555551583525717,-0.22969212893311203,0.8751862911405645,3.1233960043180513,0.07473814503545251,0.013016305628172353,False,0.07471323594907019,0.00018349801168318376,0.07470842245926285,1.0000644303500046,0.07471370133196475,0.07454592943592536,3.634581894495918e-05,0.07458791057918511,0.999437158878245,0.07454598295244852,,
cool,14,1,1.93069772888325,2682695795279.7275,0.040707981935433804,2.064028914773042e-08,1972258.3169291504,True,False,0.9995467691890992,0.9995467691890992,1.2001906801728524e-08,0.005179478225802114,0.11497748066011992,0.11039577330118,0.0398674081249335,1.199004162621975e-08,0.0031375212578026446,0.11497819487252037,0.11220294663571295,0.024150085207878647,-0.18368240484718412,0.9019542033871958,2.9681487656954175,0.11497971658850303,0.012045329801812943,False,0.11480241255965384,-3.861070612068085e-05,0.11483860713170559,0.9996848222653012,0.11480184979042019,0.11410858832505275,-7.676971167597051e-06,0.11426806959535014,0.9986043234049358,0.11410808243403026,1.1264507548958136e-08,0.0051430204651685685,0.11422201618961192,0.10966867483218534,0.03988262880588511,1.124093640392232e-08,0.0031154558090711326,0.11422272599165095,0.11146464246104204,0.024159454242080103,-0.1840069857289721,0.9017688027214503,2.9511118657352227,0.11422423770521772,0.012011802828809426,False,0.11404785868061271,-4.012245031808738e-05,0.11408405541381957,0.999682718736851,0.1140472865689296,0.11335845932988238,-7.977560967740489e-06,0.11351726661744739,0.9986010296733079,0.11335795321449205,,
cool,14,2,1.93069772888325,7196856730011.528,0.012821908642177597,1.1920813974900165e-08,1075590.0284305022,True,False,0.999376177533145,0.999376177533145,1.1372068897674836e-07,0.0067357932601219694,0.15304080000766496,0.1473409063708393,0.037275820353143585,1.1374888830850693e-07,0.004075947793642731,0.1530424253506022,0.1495936736210206,0.022556259056245365,-0.12456820392606623,0.9349554750634705,3.233338735326308,0.1530458146640572,0.011703604816939217,False,0.1523531082179875,-8.616028504686671e-05,0.15245054949063724,0.999360833575377,0.1523527423327673,0.14965092464975882,-1.7335186746965764e-05,0.15006527367229844,0.997238874708319,0.14964780463177718,1.1431824831209525e-07,0.006717788435671945,0.15266913938041327,0.14698198625286785,0.03728303805117861,1.1434634084039885e-07,0.0040650644424615745,0.15267076110247668,0.14922970788618062,0.02256069147459394,-0.12474435969628295,0.9348593170231954,3.233338735326308,0.1526741421022989,0.01169462798136256,False,0.15198291296006494,-8.662136325592081e-05,0.15208032253346745,0.9993594860151545,0.1519825465395337,0.14928682246122807,-1.742800947644473e-05,0.149700839369935,0.9972343714941783,0.14928370428439752,,
cool,14,3,1.93069772888325,19306977288832.457,0.0038943575458372996,7.635540074671603e-09,510030.39834150724,True,False,0.9989597366198905,0.9989597366198905,4.053262748771047e-07,0.006814213706336947,0.16191225372865958,0.1562118811011174,0.035268909384328806,4.053306614792973e-07,0.004120035127959332,0.1619156774925279,0.1584698109591577,0.021324418612395313,-0.07281579209617546,0.962674763107469,3.8812332256763358,0.16192271879765607,0.012540342780778313,False,0.15969197679984543,-6.511785020352479e-05,0.15986145954505243,0.9989398148516263,0.15969136970894215,0.15112033911681985,-1.3599085836116231e-05,0.15184446149594252,0.9952311571196687,0.15110364475733362,4.057590038408776e-07,0.006805626813340515,0.16173021335077198,0.15603578655033967,0.035271773696321285,4.0576339344067236e-07,0.004114847754642215,0.16173363355329873,0.15829135721001986,0.02132617358801625,-0.0728939667518573,0.9626336671391239,3.8812332256763358,0.161740666745271,0.012538499136317327,False,0.15951222929751793,-6.524758371576708e-05,0.15968172499622846,0.9989385404077108,0.15951162226808768,0.15094959924245607,-1.3626236950582722e-05,0.1516737405738637,0.9952256644514217,0.15093290326214936,,
