# generated 2026-09-18 11:06 by verify_terminal_shell_budget.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# Te_grid_ion.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# terminal state k=42 (n15); k14=41 k13=40 k12=39; L = R + ne C; removed 15->16 by geometric continuation rho(14) (n^4 as sensitivity); b_n from analytic Saha with state_index g, I_eV; fluxes per unit n_ion
i,j,Te,ne,total_loss,rad_loss,rad_frac,rad_col_deficit,deexc_14,deexc_14_frac,deexc_le13,deexc_le13_frac,ion_loss,ion_frac,frac_sum,q_12_13,q_13_14,q_14_15,rho_13,rho_14,q_15_16_geo,removed_geo,removed_geo_over_total,q_15_16_n4,removed_n4_over_total,exc_14_15_over_loss14,b13m1,b14m1,b15m1,n15_star,u_CRE,ion_flux,rec_flux,feed_from_below,net_flux,net_over_gross,net_over_ion
25,1,3.237457542817644,2682695795279.7275,4016665850.8953238,81576.19763917425,2.0309430922911034e-05,5.2663381211459637e-08,3258607124.3211656,0.8112716479999985,503607237.4446558,0.12537942067857116,254369912.9318633,0.06332862189050745,1.0,0.0006882437963426452,0.0009911553000165993,0.0013905505876986289,1.4401223887285841,1.402959342169023,0.0019508859377704165,5233633502.3270445,1.3029795598158747,0.0018324818695919167,1.2238985240419697,0.5660667277869202,0.002055056236781372,0.0018922460199419788,0.0018186023919020133,3.5038591020302194e-08,0.0007430212050645763,8.912763347089436,8.897827161148198,131.84048485358718,0.014936185941238023,0.0008386126183929633,0.0016758198730941962
25,2,3.237457542817644,7196856730011.528,10775355321.31579,81576.19763917425,7.570627158605188e-06,5.2663381211459637e-08,8741851630.884953,0.8112819828402165,1351025018.365217,0.1253810178948458,682397095.867981,0.06332942863777904,1.0,0.0006882437963426452,0.0009911553000165993,0.0013905505876986289,1.4401223887285841,1.402959342169023,0.0019508859377704165,14040246590.727873,1.3029961585539067,0.0018324818695919167,1.2239141153617457,0.5660727706538131,0.0009147949440539982,0.0008425695870690753,0.0008099246179331665,9.390323934470671e-08,0.0006960448168500499,64.0792978214238,64.03079722772563,947.8099725340502,0.04850059369816506,0.00037858526043211356,0.0007568839757471521
25,3,3.237457542817644,19306977288832.457,28906863145.214024,81576.19763917425,2.8220356262585497e-06,5.2663381211459637e-08,23451728613.134193,0.8112858353161363,3624389136.0860696,0.12538161328259317,1830663819.7961197,0.06332972936564424,1.0,0.0006882437963426452,0.0009911553000165993,0.0013905505876986289,1.4401223887285841,1.402959342169023,0.0019508859377704165,37665710493.63604,1.303002345997275,0.0018324818695919167,1.2239199272739503,0.5660750232220914,0.0003978646177937861,0.0003665463360069676,0.0003523996721277456,2.5179866176772015e-07,0.0006418364713256677,460.9586999712457,460.8054775273398,6817.903978340183,0.15322244390591777,0.00016622737967722,0.00033239950545564206
25,4,3.237457542817644,51794746792312.02,77548182946.4674,81576.19763917425,1.0519420899324932e-06,5.2663381211459637e-08,62913853742.496376,0.8112872713720022,9723133495.835623,0.12538183522040275,4911114131.937775,0.0633298414655052,1.0,0.0006882437963426452,0.0009911553000165993,0.0013905505876986289,1.4401223887285841,1.402959342169023,0.0019508859377704165,101045643167.50092,1.3030046524398144,0.0018324818695919167,1.2239220937328164,0.566075862892615,0.00016917108940717185,0.00015589940497995336,0.0001499083039748772,6.75362476607086e-07,0.0005821980395156863,3316.782203045555,3316.310771311744,49056.82211979387,0.47143173381118686,7.107268594510623e-05,0.00014213526995480923
25,5,3.237457542817644,138949549437313.6,208038047054.1464,81576.19763917425,3.921215315866827e-07,5.2663381211459637e-08,168778730899.83875,0.8112878066765856,26084209346.2217,0.12538191795000228,13175025231.888336,0.06332988325188062,1.0000000000000002,0.0006882437963426452,0.0009911553000165993,0.0013905505876986289,1.4401223887285841,1.402959342169023,0.0019508859377704165,271074722056.79037,1.3030055121899762,0.0018324818695919167,1.223922901302625,0.5660761758883094,7.041707827926125e-05,6.492244368572209e-05,6.244426368517964e-05,1.811633633380283e-06,0.0005184599698757286,23868.318830722772,23866.905566173544,353021.817499868,1.4132645492281881,2.96063246184316e-05,5.9210896219848765e-05
25,6,3.237457542817644,372759372031493.8,558102656822.44,81576.19763917425,1.4616701182472184e-07,5.2663381211459637e-08,452781991717.64606,0.8112880062165667,69975998736.30511,0.12538194878826378,35344584792.29114,0.0633298988281577,1.0,0.0006882437963426452,0.0009911553000165993,0.0013905505876986289,1.4401223887285841,1.402959342169023,0.0019508859377704165,727211017068.3724,1.3030058326701968,0.0018324818695919167,1.2239232023321123,0.5660762925604765,2.907445082400706e-05,2.6831413596051235e-05,2.5821463062847272e-05,4.859883952891218e-06,0.00044942072395976265,171770.58045365868,171766.41041275125,2540547.7355445786,4.170040907425573,1.2138549903777793e-05,2.4276805122345105e-05
25,7,3.237457542817644,1000000000000000.0,1497219513524.0796,81576.19763917425,5.44851285348027e-08,5.2663381211459637e-08,1214676345359.3093,0.8112880805969898,187724317580.38525,0.12538196028351864,94818769008.18726,0.06332990463436296,1.0,0.0006882437963426452,0.0009911553000165993,0.0013905505876986289,1.4401223887285841,1.402959342169023,0.0019508859377704165,1950885937770.4165,1.3030059521322426,0.0018324818695919167,1.2239233145437127,0.5660763360511325,1.1954102140387945e-05,1.1056386431729237e-05,1.0653696869367124e-05,1.3037392499954202e-05,0.0003892788205885312,1236189.5079222305,1236177.4700326873,18283660.986371227,12.037889543222263,4.868973599210468e-06,9.737899784843972e-06
26,0,3.393221771895328,1000000000000.0,1510066117.9446654,81576.19763917918,5.402160651760842e-05,2.861488610506058e-07,1228364452.5486324,0.8134507740764,187754270.08372876,0.12433513198698813,93865819.11466503,0.06216007233009425,1.0,0.0006968542703720226,0.0010029907853031496,0.001406399018710274,1.439312102898778,1.4022053236363443,0.0019720601911924767,1972060191.1924767,1.3059429436617163,0.001853367095017899,1.2273416858994868,0.5666653314085043,0.004604358957140953,0.00424265713916161,0.0040791686028793794,1.2189038632042735e-08,0.0006091265305506106,1.1441340954169874,1.1399222166648018,17.266332031901523,0.004211878752185649,0.0018440345493700887,0.003681280689961959
26,1,3.393221771895328,2682695795279.7275,4050910757.2797723,81576.19763917918,2.0137742479905537e-05,2.861488610506058e-07,3295328151.9233003,0.8134783384209003,503687590.8994335,0.12433934516929838,251813438.2593994,0.06216217866732139,1.0,0.0006968542703720226,0.0010029907853031496,0.001406399018710274,1.439312102898778,1.4022053236363443,0.0019720601911924767,5290437582.950593,1.3059871964454668,0.001853367095017899,1.227383275225022,0.5666813941029598,0.002121112210095477,0.0019552483844171853,0.0018803560757474358,3.262787475534622e-08,0.0005776726248478538,8.216137325240792,8.201890243518537,123.9707185900906,0.014247081722254862,0.0008677706053658113,0.0017340364648587856
26,2,3.393221771895328,7196856730011.528,10867223987.683098,81576.19763917918,7.50662705872609e-06,2.861488610506058e-07,8840362977.23155,0.8134886137666077,1351240582.2404854,0.12434091574554645,675538852.013422,0.062162963860787,1.0,0.0006968542703720226,0.0010029907853031496,0.001406399018710274,1.439312102898778,1.4022053236363443,0.0019720601911924767,14192634658.971397,1.3060036928526841,0.001853367095017899,1.2273987787570435,0.5666873818558483,0.0009466363971750713,0.0008728653847043244,0.0008395802622300774,8.743973359725315e-08,0.0005414650036789303,59.06893725464784,59.022553119332294,891.2046173053567,0.04638413531554875,0.00039278135256534,0.0007852542718956571
26,3,3.393221771895328,19306977288832.457,29153318830.195557,81576.19763917918,2.798178763602263e-06,2.861488610506058e-07,23716004587.765556,0.813492444064437,3624967428.3878665,0.12434150120271403,1812265237.8444939,0.062163256554085354,1.0,0.0006968542703720226,0.0010029907853031496,0.001406399018710274,1.439312102898778,1.4022053236363443,0.0019720601911924767,38074521323.563736,1.3060098421497055,0.001853367095017899,1.2274045579441129,0.5666896138792303,0.0004128446475613057,0.0003807676339386834,0.0003663034011540667,2.3446328024877192e-07,0.0004995059060797201,424.90965234584087,424.7627050621237,6410.620058003817,0.14694728371716792,0.00017294582133453137,0.0003458318324987476
26,4,3.393221771895328,51794746792312.02,78209348576.29016,81576.19763917918,1.0430491894406306e-06,2.861488610506058e-07,63622825788.43339,0.8134938718530792,9724684878.162096,0.12434171943877076,4861756333.49704,0.06216336565896066,1.0,0.0006968542703720226,0.0010029907853031496,0.001406399018710274,1.439312102898778,1.4022053236363443,0.0019720601911924767,102142358262.01277,1.3060121343726179,0.001853367095017899,1.22740671220418,0.5666904458913631,0.0001759866372974539,0.0001623581265226548,0.00015621646076757756,6.288615611049816e-07,0.00045319087193104816,3057.37167759498,3056.918362842198,46125.9346758473,0.4533147527822621,7.414021084774213e-05,0.00014826942896875822
26,5,3.393221771895328,138949549437313.6,209811753309.25534,81576.19763917918,3.8880661522778786e-07,2.861488610506058e-07,170680687226.44482,0.8134944040759592,26088371233.065796,0.12434180078850221,13042613273.547089,0.06216340632892345,1.0,0.0006968542703720226,0.0010029907853031496,0.001406399018710274,1.439312102898778,1.4022053236363443,0.0019720601911924767,274016875029.45712,1.3060129888222498,0.001853367095017899,1.2274075152267447,0.5666907560323083,7.342724161207848e-05,6.777063697605001e-05,6.522363298788747e-05,1.6868907808379215e-06,0.0004034482899907077,22001.46408918089,22000.10163144935,331929.41073737375,1.3624577315385977,3.096384660920841e-05,6.19257757581951e-05
26,6,3.393221771895328,372759372031493.8,562860971135.082,81576.19763917918,1.4493134507917688e-07,2.861488610506058e-07,457884361957.8378,0.8134946024672038,69987163812.64221,0.12434183111240425,34989363788.40436,0.06216342148904689,1.0,0.0006968542703720226,0.0010029907853031496,0.001406399018710274,1.439312102898778,1.4022053236363443,0.0019720601911924767,735103918477.2152,1.306013307326644,0.001853367095017899,1.2274078145612004,0.5666908716403392,3.0379593786822312e-05,2.8064681343087372e-05,2.7023973613538033e-05,4.525241946820384e-06,0.0003493955097370502,158335.3367078456,158331.30622444028,2388750.77058409,4.0304834053094964,1.2727843286516765e-05,2.5455362581167797e-05
26,7,3.393221771895328,1000000000000000.0,1509984623323.2239,81576.19763917918,5.4024522090591625e-08,2.861488610506058e-07,1228364452548.6323,0.8134946764194243,187754270083.72876,0.12434184241592672,93865819114.66504,0.0621634271401268,1.0,0.0006968542703720226,0.0010029907853031496,0.001406399018710274,1.439312102898778,1.4022053236363443,0.0019720601911924767,1972060191192.4766,1.3060134260521816,0.001853367095017899,1.2274079261409614,0.5666909147343282,1.2498632246504826e-05,1.1570502172153496e-05,1.1154692739490102e-05,1.2139654897914105e-05,0.0003023432164478563,1139498.650762063,1139486.993691932,17191205.23460883,11.65707013104111,5.1150256954926715e-06,1.0229999064277264e-05
27,0,3.5564803062231287,1000000000000.0,1522368582.2355418,81576.19763892147,5.358505068406617e-05,3.054447006434202e-07,1241669289.839284,0.8156167332459914,187710697.77848613,0.12330174175221084,92907018.42013288,0.06102793995111379,1.0000000000000002,0.000705269994904306,0.0010145274296863439,0.0014218042934480656,1.4384950969365984,1.4014449011867893,0.001992580377538277,1992580377.538277,1.3088685623111365,0.0018736683245472799,1.2307586654185068,0.5672618568307498,0.00474167057279784,0.004373968429534969,0.004208058285423588,1.1351615570768289e-08,0.00047745427799160634,1.0546447569316366,1.0506370372670952,16.230705865286332,0.004007719664541387,0.001903649989082208,0.0038000659825981314
27,1,3.5564803062231287,2682695795279.7275,4083914526.5044856,81576.19763892147,1.997500121745799e-05,3.054447006434202e-07,3331020982.9798126,0.815644147633743,503570699.65936846,0.12330588615192835,249241267.66766596,0.0610299912131112,1.0000000000000002,0.000705269994904306,0.0010145274296863439,0.0014218042934480656,1.4384950969365984,1.4014449011867893,0.001992580377538277,5345487000.578828,1.3089125558056551,0.0018736683245472799,1.2308000334948437,0.567277778950609,0.0021898631799432966,0.002020818698099891,0.0019446228326569504,3.0384291955468616e-08,0.0004530797532379983,7.573019444165463,7.559428369001027,116.52742292549064,0.013591075164436361,0.000898141221581547,0.0017946705755400422
27,2,3.5564803062231287,7196856730011.528,10955763060.610619,81576.19763892147,7.445962201593544e-06,3.054447006434202e-07,8936115985.028486,0.8156543670752252,1350926998.602258,0.1233074310870469,668638500.7822361,0.06103075587552635,1.0000000000000002,0.000705269994904306,0.0010145274296863439,0.0014218042934480656,1.4384950969365984,1.4014449011867893,0.001992580377538277,14340315500.17526,1.3089289555497199,0.0018736683245472799,1.2308154545445196,0.5672837142986986,0.0009798094220629938,0.0009044306485077591,0.0008704787831654848,8.142442677520393e-08,0.0004249193614499089,54.44350664602532,54.39914421540032,837.6675828797731,0.044362430625000115,0.00040758315121781344,0.000814834189748849
27,3,3.5564803062231287,19306977288832.457,29390842228.856186,81576.19763892147,2.7755651574635463e-06,3.054447006434202e-07,23972880779.16778,0.8156581765333352,3624126178.880125,0.12330800698599668,1793753694.6106415,0.0610310409155107,1.0,0.000705269994904306,0.0010145274296863439,0.0014218042934480656,1.4384950969365984,1.4014449011867893,0.001992580377538277,38470704095.30472,1.308935068813164,0.0018736683245472799,1.230821202984183,0.5672859267871028,0.00042847259476741506,0.00039560672383998075,0.0003808121075514759,2.1833009906583853e-07,0.0003921511293707715,391.6304218440552,391.4894907700791,6025.416004684522,0.14093107397610538,0.0001799610400732412,0.00035985731984892447
27,4,3.5564803062231287,51794746792312.02,78846551599.15756,81576.19763892147,1.034619726346955e-06,3.054447006434202e-07,64311946467.0156,0.8156595965536525,9722428061.644897,0.12330822165910395,4812095494.299438,0.06103114716751738,1.0000000000000002,0.000705269994904306,0.0010145274296863439,0.0014218042934480656,1.4384950969365984,1.4014449011867893,0.001992580377538277,103205196117.92455,1.3089373476040167,0.0018736683245472799,1.2308233457826805,0.5672867515173065,0.00018310737385673903,0.00016910781473877812,0.00016280956034719907,5.855856003751906e-07,0.0003558636091691457,2817.8938290920864,2817.457945263872,43353.947310442236,0.435883828214628,7.734811342180025e-05,0.00015468426230773498
27,5,3.5564803062231287,138949549437313.6,211521175179.44128,81576.19763892147,3.856644497635631e-07,3.054447006434202e-07,172529388373.31766,0.8156601258807992,26082316880.88439,0.12330830168070782,12909388349.041626,0.061031186774043365,1.0000000000000002,0.000705269994904306,0.0010145274296863439,0.0014218042934480656,1.4384950969365984,1.4014449011867893,0.001992580377538277,276868145676.5758,1.308938197046694,0.0018736683245472799,1.2308241445328116,0.5672870589438328,7.657841319708147e-05,7.075319202143326e-05,6.813455499155019e-05,1.5707993226005683e-06,0.0003167011162136258,20278.058473862257,20276.745050919064,311980.57363662345,1.3134229431925633,3.2386371749772775e-05,6.477064581333177e-05
27,6,3.5564803062231287,372759372031493.8,567446829998.589,81576.19763892147,1.4376007288493323e-07,3.054447006434202e-07,462843864751.2824,0.8156603231926299,69970921827.50201,0.12330833150953721,34631961843.607056,0.06103120153776024,1.0000000000000002,0.000705269994904306,0.0010145274296863439,0.0014218042934480656,1.4384950969365984,1.4014449011867893,0.001992580377538277,742753010253.445,1.3089385136846952,0.0018736683245472799,1.2308244422746741,0.5672871735400371,3.1748557242305964e-05,2.9358725018191478e-05,2.8285976550579406e-05,4.213808828426639e-06,0.0002740163511905631,145932.46656232592,145928.57121104407,2245183.8906997205,3.8953512818552554,1.3346595734645453e-05,2.6692835210810338e-05
27,7,3.5564803062231287,1000000000000000.0,1522287087614.1,81576.19763892147,5.358791932392784e-08,3.054447006434202e-07,1241669289839.284,0.8156603967424882,187710697778.48615,0.12330834262851662,92907018420.13257,0.06103120704107588,1.0000000000000002,0.000705269994904306,0.0010145274296863439,0.0014218042934480656,1.4384950969365984,1.4014449011867893,0.001992580377538277,1992580377538.277,1.3089386317145169,0.0018736683245472799,1.2308245532607807,0.5672872162568581,1.3070383985347434e-05,1.2110534131082318e-05,1.1681057738632816e-05,1.1304179523342083e-05,0.00023689304892471523,1050237.6151996283,1050226.3280306733,16157980.196424697,11.287168954964727,5.373655182866982e-06,1.0747252613704254e-05
28,0,3.72759372031494,1000000000000.0,1534188772.1302876,81576.1976391459,5.317220352608487e-05,3.1942909117788076e-07,1254570376.6351097,0.817741857733116,187593735.54752943,0.12227552368738,91943083.75000954,0.059929446375977954,1.0000000000000002,0.0007134786825263779,0.0010257479803411095,0.0014367429136557803,1.4376715176815207,1.4006782769174897,0.002012414588672792,2012414588.672792,1.3117124992894238,0.001893354591936273,1.2341079704991376,0.5678403620346825,0.004884628898237153,0.004510652151993755,0.004342200573538069,1.0572178075203058e-08,0.0003774021762798763,0.9720386541884094,0.9682245555798084,15.251492344358713,0.0038140986086010464,0.0019657635053837233,0.003923813720952874
28,1,3.72759372031494,2682695795279.7275,4115624500.234528,81576.1976391459,1.9821098264551903e-05,3.1942909117788076e-07,3365630674.2815127,0.8177691317781112,503256925.5741744,0.12227960192809048,246655324.18120193,0.05993144519553383,1.0,0.0007134786825263779,0.0010257479803411095,0.0014367429136557803,1.4376715176815207,1.4006782769174897,0.002012414588672792,5398696155.392081,1.311756248677312,0.001893354591936273,1.2341491315525899,0.5678561507533166,0.0022614415666926124,0.002089082711058232,0.0020115255575954283,2.829612099894994e-08,0.0003583495073789403,6.979388898066513,6.96642229745732,109.48978654742176,0.01296660060919308,0.0009297846089695342,0.001857841825204094
28,2,3.72759372031494,7196856730011.528,11040831273.804632,81576.1976391459,7.388592001463947e-06,3.1942909117788076e-07,9028963258.359486,0.8177792988994873,1350085238.1832402,0.12228112220014077,661701201.0642662,0.059932190308370346,1.0,0.0007134786825263779,0.0010257479803411095,0.0014367429136557803,1.4376715176815207,1.4006782769174897,0.002012414588672792,14483059476.063166,1.3117725574183468,0.001893354591936273,1.23416447542353,0.567862036370804,0.0010143794597912148,0.0009373275569661832,0.0009026809612808773,7.582588153577898e-08,0.0003362580095560578,50.17407688398171,50.13164549602043,787.0491187280132,0.042431387961279654,0.0004230206109331521,0.0008456834803238015
28,3,3.72759372031494,19306977288832.457,29619054366.703728,81576.1976391459,2.7541796787020256e-06,3.1942909117788076e-07,24221961768.936043,0.8177830888539498,3621867991.743393,0.12228168890546746,1775143029.8266525,0.059932468060904076,1.0,0.0007134786825263779,0.0010257479803411095,0.0014367429136557803,1.4376715176815207,1.4006782769174897,0.002012414588672792,38853642759.22071,1.311778636758169,0.001893354591936273,1.2341701950928432,0.5678642303210981,0.0004447800532108026,0.00041109365600244807,0.00039595518111701367,2.033147895011587e-07,0.0003104486753082141,360.91283144365497,360.77766777578665,5661.214136013958,0.13516366786831213,0.0001872875810537911,0.00037450502196792533
28,4,3.72759372031494,51794746792312.02,79458775341.79297,81576.1976391459,1.026648061063675e-06,3.1942909117788076e-07,64980154990.95103,0.8177845016039831,9716370032.50823,0.12228190015153313,4762168742.136078,0.059932571596422755,1.0,0.0007134786825263779,0.0010257479803411095,0.0014367429136557803,1.4376715176815207,1.4006782769174897,0.002012414588672792,104232504061.46202,1.3117809029034808,0.001893354591936273,1.234172327166749,0.5678650481409694,0.0001905482501918243,0.00017616270132569944,0.0001697015269279678,5.45308373834586e-07,0.0002817762862227124,2596.8504927001204,2596.4313776995014,40733.104190821316,0.41911500061905826,8.070330305156486e-05,0.00016139358110804297
28,5,3.72759372031494,138949549437313.6,213163585239.57968,81576.1976391459,3.826929329766172e-07,3.1942909117788076e-07,174321988570.8493,0.8177850282210474,26066065031.591774,0.12228197889567065,12775450060.940979,0.05993261019034909,1.0,0.0007134786825263779,0.0010257479803411095,0.0014367429136557803,1.4376715176815207,1.4006782769174897,0.002012414588672792,279624100377.1612,1.3117817476323874,0.001893354591936273,1.234173121919164,0.5678653529915937,7.987761517802561e-05,7.387679809700565e-05,7.118357695667932e-05,1.4627523845079797e-06,0.000250683869639499,18687.32003980403,18686.053936231474,293119.48866323376,1.2661035725577676,3.38771547190151e-05,6.77520141925629e-05
28,6,3.72759372031494,372759372031493.8,571852916561.0475,81576.1976391459,1.426524116196185e-07,3.1942909117788076e-07,467652865763.8181,0.8177852245226669,69927323059.7392,0.12228200824831185,34272646161.29254,0.059932624576609646,1.0,0.0007134786825263779,0.0010257479803411095,0.0014367429136557803,1.4376715176815207,1.4006782769174897,0.002012414588672792,750146398340.6869,1.3117820625132826,0.001893354591936273,1.2341734181708368,0.567865466627605,3.3184525972895784e-05,3.071658164777169e-05,2.961044598048801e-05,3.9239565451258e-06,0.00021669869242370318,134484.37422338448,134480.60971216785,2109445.3850768325,3.764511216635583,1.3996287403484505e-05,2.7992183020330403e-05
28,7,3.72759372031494,1000000000000000.0,1534107277508.8462,81576.1976391459,5.3175028132069794e-08,3.1942909117788076e-07,1254570376635.1096,0.8177852976959594,187593735547.52945,0.12228201918978754,91943083750.00952,0.05993262993922493,1.0000000000000002,0.0007134786825263779,0.0010257479803411095,0.0014367429136557803,1.4376715176815207,1.4006782769174897,0.002012414588672792,2012414588672.792,1.3117821798881257,0.001893354591936273,1.2341735286014608,0.5678655089865047,1.3670695011125389e-05,1.267775923952108e-05,1.2234042890524321e-05,1.0526598812282976e-05,0.0001871725831272826,967847.9562004844,967837.0283198347,15181094.817019459,10.927880649687722,5.6454850541684365e-06,1.1290906365693736e-05
29,0,3.906939937054617,1000000000000.0,1545507633.3081796,81576.19763915057,5.2782785332826626e-05,7.915950845927e-07,1267047686.9017346,0.8198262238211028,187403663.81998655,0.12125702894061191,90974706.38881946,0.058863964452952514,1.0000000000000002,0.0007214681989012823,0.0010366354828637426,0.0014511919043974563,1.436841546782555,1.3999056837110058,0.0020315317951213976,2031531795.1213975,1.3144754198158677,0.0019123956205779158,1.237389954836009,0.5684011206085372,0.005033505194562693,0.004652966207666198,0.004481847696428787,9.846665773075838e-09,0.0003007186640582598,0.8957975276144123,0.8921670708246634,14.325930044098431,0.003630456789748937,0.002030497020421092,0.004052764913760326
29,1,3.906939937054617,2682695795279.7275,4145989561.5238132,81576.19763915057,1.9675929335714036e-05,7.915950845927e-07,3399103502.070188,0.8198533671225368,502747020.94989353,0.12126104359151217,244057462.30609274,0.05886591335661542,1.0,0.0007214681989012823,0.0010366354828637426,0.0014511919043974563,1.436841546782555,1.3999056837110058,0.0020315317951213976,5449981804.74925,1.314518940261434,0.0019123956205779158,1.2374309230894749,0.568416783009105,0.0023359841990284735,0.002160170445963505,0.0020811913669096516,2.635247701567304e-08,0.000285702037870781,6.4315186659247985,6.419146521381516,102.83794810589512,0.012372144543282282,0.0009627629669710242,0.0019236738919583421
29,2,3.906939937054617,7196856730011.528,11122291496.048813,81576.19763915057,7.334477582081936e-06,7.915950845927e-07,9118760672.724289,0.8198634855024005,1348717319.191688,0.12126254015827755,654731927.9351959,0.058866639861739734,1.0,0.0007214681989012823,0.0010366354828637426,0.0014511919043974563,1.436841546782555,1.3999056837110058,0.0020315317951213976,14620643271.951832,1.3145351636527245,0.0019123956205779158,1.237446195084001,0.5684226215365511,0.0010504142583012133,0.0009716205164107539,0.0009362497741807196,7.061490496832278e-08,0.000268227876626883,46.23383287087062,46.193245851273296,739.2063111721983,0.040587019597325025,0.0004391247690445623,0.0008778640462425658
29,3,3.906939937054617,19306977288832.457,29837587362.40073,81576.19763915057,2.7340078354306647e-06,7.915950845927e-07,24462860914.879486,0.8198672572872261,3618198281.216473,0.12126309802701665,1756446590.107132,0.0588669106779218,1.0,0.0007214681989012823,0.0010366354828637426,0.0014511919043974563,1.436841546782555,1.3999056837110058,0.0020315317951213976,39222738229.94985,1.3145412111763313,0.0019123956205779158,1.2374518879595393,0.5684247979330633,0.000461799794145179,0.0004272596135661555,0.0004117631266020716,1.8933904371593853e-07,0.0002477334762366758,332.5639177090054,332.43428259934296,5316.985975388383,0.12963510966244485,0.00019494054209821208,0.00038980509537981815
29,4,3.906939937054617,51794746792312.02,80045032890.4792,81576.19763915057,1.019128791548707e-06,7.915950845927e-07,65626414116.859985,0.8198686632642485,9706525315.507769,0.1212633059791308,4712011881.913803,0.05886701162782911,1.0,0.0007214681989012823,0.0010366354828637426,0.0014511919043974563,1.436841546782555,1.3999056837110058,0.0020315317951213976,105222674928.84389,1.3145434654616701,0.0019123956205779158,1.2374540100456517,0.5684256092095245,0.00019832481471659946,0.00018353759088740595,0.00017690684764914977,5.078198128824059e-07,0.0002248942648241436,2392.8529921731406,2392.4500075997416,38256.003617009424,0.4029845733989532,8.421296904669975e-05,0.00016841175563943474
29,5,3.906939937054617,138949549437313.6,214736335900.39127,81576.19763915057,3.7989005119744123e-07,7.915950845927e-07,176055705210.5864,0.819869187356594,26039654650.68892,0.12126338349541277,12640894462.918335,0.05886704925794211,1.0000000000000002,0.0007214681989012823,0.0010366354828637426,0.0014511919043974563,1.436841546782555,1.3999056837110058,0.0020315317951213976,282280427599.69507,1.3145443057696353,0.0019123956205779158,1.2374548010750004,0.5684259116210211,8.333216037592628e-05,7.714842295469815e-05,7.437751959105121e-05,1.3621864231078104e-06,0.00020001039290441024,17219.254813326053,17218.03437004026,275292.8869413911,1.2204432857943175,3.543958641157529e-05,7.087666098359909e-05
29,6,3.906939937054617,372759372031493.8,576072128145.8301,81576.19763915057,1.4160761066798206e-07,7.915950845927e-07,472303900103.4474,0.8198693827170992,69856472041.93936,0.1212634123903587,33911674424.245728,0.058867063284931465,1.0,0.0007214681989012823,0.0010366354828637426,0.0014511919043974563,1.436841546782555,1.3999056837110058,0.0020315317951213976,757272516211.4655,1.3145446190025796,0.0019123956205779158,1.2374550959388624,0.5684260243478231,3.469081502194271e-05,3.2141413008890396e-05,3.1000478484699556e-05,3.654173287347208e-06,0.00017273915390454638,123919.13481029424,123915.49697968746,1981151.8852760626,3.6378306067781523,1.4678459505453206e-05,2.9356488102884572e-05
29,7,3.906939937054617,1000000000000000.0,1545426138686.738,81576.19763915057,5.278556871599949e-08,7.915950845927e-07,1267047686901.7346,0.8198694555395821,187403663819.98654,0.12126342316122411,90974706388.81909,0.05886706851362497,1.0,0.0007214681989012823,0.0010366354828637426,0.0014511919043974563,1.436841546782555,1.3999056837110058,0.0020315317951213976,2031531795121.3977,1.3145447357631335,0.0019123956205779158,1.2374552058521662,0.5684260663678065,1.4300956377111262e-05,1.3273505536481878e-05,1.2814949384543084e-05,9.802857045332285e-06,0.00014907453811950275,891812.0414706713,891801.4625676868,14257790.049098272,10.578902984503657,5.9311633156799355e-06,1.1862256274380615e-05
30,0,4.094915062380425,1000000000000.0,1556306762.5219731,81576.1976391827,5.2416528414352985e-05,4.4208718463778496e-08,1279081726.9408226,0.8218699280520305,187140906.8070322,0.12024679922599128,90002552.5764792,0.05783085619356388,1.0,0.0007292266067639154,0.0010471733451256182,0.0014651289033934059,1.4360053999848594,1.3991273844137524,0.002049901970433805,2049901970.4338052,1.3171580435157706,0.0019307619412299863,1.2406049936461203,0.5689444111040899,0.005188578779455444,0.004801176333072199,0.004627259637138614,9.171307473834425e-09,0.0002414584579999002,0.8254410831088395,0.8219848228644054,13.451383019832424,0.0034562602444340174,0.002097976140779559,0.0041871677036194824
