# script verify_writer_census.py
# generated 2026-09-18 11:12
# interpreter /opt/anaconda3/envs/cr/bin/python  Python 3.11.14
# git HEAD 7a23ecc0aa0b75bd46adefc9d9481b8dcea5a2ee  (branch backup/verification-session-2026-09-10)  (working tree has uncommitted changes)
# audit_writers.py sha256 1826aca610eb4a9f0fb60135b87505868c97c53d914418d174d516bb50780ac3
# scope 121 .py files under src/ scanned; excluded 1 under backup_scripts, 1 (this script); 0 unparsable
# categories: a1_method_open_mode_arg0; a2_method_open_mode_kw; b_open_mode_arg1_builtin; b_open_mode_arg1_qualified; c_write_text_bytes; x_other_write_family
file,line,category,call,mode,target,status,contains_plateau_gridmap,d4_basename,snippet
src/validation/anderson2002_benchmark.py,200,x_other_write_family,to_csv,,<expr>/../../data/processed/collisions/anderson2002_upsilon_parsed.csv,partial,0,,"and02.to_csv(out_ups, index=False)"
src/validation/anderson2002_benchmark.py,236,x_other_write_family,to_csv,,<expr>/../../data/processed/collisions/anderson_2000_vs_2002_upsilon.csv,partial,0,,"rel.to_csv(os.path.join(OUT_DIR, ""anderson_2000_vs_2002_upsilon.csv""), index=False)"
src/validation/anderson2002_benchmark.py,357,x_other_write_family,to_csv,,<expr>/../../data/processed/collisions/ccc_vs_anderson2002_benchmark.csv,partial,0,,"df.to_csv(out_csv, index=False)"
src/validation/anderson2002_benchmark.py,358,x_other_write_family,to_csv,,<expr>/../../data/processed/collisions/ccc_vs_anderson2002_summary.csv,partial,0,,"summ.to_csv(os.path.join(OUT_DIR, ""ccc_vs_anderson2002_summary.csv""), index=False)"
src/validation/anderson2002_benchmark.py,469,x_other_write_family,to_csv,,<expr>/../../data/processed/collisions/storedK_vs_anderson2002.csv,partial,0,,"df_st.to_csv(os.path.join(OUT_DIR, ""storedK_vs_anderson2002.csv""), index=False)"
src/validation/anderson2002_benchmark.py,531,x_other_write_family,savefig,,<expr>/../../figures/ccc_vs_anderson2002_benchmark.png,partial,0,,"fig.savefig(fig_path, dpi=150, bbox_inches=""tight"")"
src/validation/anderson_benchmark_qc.py,398,x_other_write_family,to_csv,,data/processed/collisions/anderson_benchmark_full.csv,resolved,0,,"df.to_csv(out_csv, index=False)"
src/validation/anderson_benchmark_qc.py,493,x_other_write_family,savefig,,figures/anderson_benchmark_full.png,resolved,0,,"fig.savefig('figures/anderson_benchmark_full.png', dpi=150, bbox_inches='tight')"
src/validation/anderson_validity_range.py,160,x_other_write_family,to_csv,,<expr>/../../data/processed/collisions/anderson_validity_dipole_series.csv,partial,0,,"df.to_csv(p, index=False)"
src/validation/ccc_anderson_grid_impact.py,113,x_other_write_family,to_csv,,<expr>/../../data/processed/collisions/ccc_vs_anderson2002_full_Te_range.csv,partial,0,,"dfA.to_csv(os.path.join(OUT, ""ccc_vs_anderson2002_full_Te_range.csv""), index=False)"
src/validation/ccc_anderson_grid_impact.py,176,x_other_write_family,to_csv,,<expr>/../../data/processed/collisions/ccc_vs_anderson2002_thesis_Te_grid.csv,partial,0,,"dfB.to_csv(os.path.join(OUT, ""ccc_vs_anderson2002_thesis_Te_grid.csv""), index=False)"
src/validation/ccc_anderson_grid_impact.py,291,x_other_write_family,to_csv,,<expr>/../../data/processed/collisions/ccc_anderson_grid_impact.csv,partial,0,,"pd.DataFrame({""Te_eV"": np.repeat(TeL, nN), ""ne_cm3"": np.tile(neL, nT),"
src/validation/ccc_anderson_grid_impact.py,338,x_other_write_family,savefig,,<expr>/../../figures/ccc_anderson_grid_impact.png,partial,0,,"fig.savefig(fp, dpi=150, bbox_inches=""tight"")"
src/validation/qss_analysis.py,411,x_other_write_family,save,,validation/M_grid.npy,resolved,0,M_grid.npy,"np.save(f'{OUT_DIR}/M_grid.npy',         M)"
src/validation/qss_analysis.py,412,x_other_write_family,save,,validation/tau_QSS_grid.npy,resolved,0,tau_QSS_grid.npy,"np.save(f'{OUT_DIR}/tau_QSS_grid.npy',   tau_QSS)"
src/validation/qss_analysis.py,413,x_other_write_family,save,,validation/tau_relax_grid.npy,resolved,0,tau_relax_grid.npy,"np.save(f'{OUT_DIR}/tau_relax_grid.npy', tau_relax)"
src/validation/qss_analysis.py,423,x_other_write_family,savez,,validation/epsilon_traces.npz,resolved,0,,"np.savez(f'{OUT_DIR}/epsilon_traces.npz', **td_npz)"
src/validation/qss_analysis.py,424,x_other_write_family,to_csv,,validation/breakdown_map.csv,resolved,0,,"bd_df.to_csv(f'{OUT_DIR}/breakdown_map.csv', index=False)"
src/validation/validate_gates.py,460,x_other_write_family,to_csv,,validation/gate_{...}.csv,partial,0,,"r['df'].to_csv(f""{OUT_DIR}/gate_{gate_key}.csv"", index=False)"
src/validation/validate_gates.py,462,x_other_write_family,save,,validation/M_grid.npy,resolved,0,M_grid.npy,"np.save(f""{OUT_DIR}/M_grid.npy"", r['M_grid'])"
src/validation/validate_gates.py,463,x_other_write_family,save,,validation/tau_QSS_grid.npy,resolved,0,tau_QSS_grid.npy,"np.save(f""{OUT_DIR}/tau_QSS_grid.npy"", r['tau_QSS'])"
src/validation/validate_gates.py,464,x_other_write_family,save,,validation/tau_relax_grid.npy,resolved,0,tau_relax_grid.npy,"np.save(f""{OUT_DIR}/tau_relax_grid.npy"", r['tau_relax'])"
src/validation/verify_anderson_subset_impact.py,222,x_other_write_family,to_csv,,,unresolved,0,,"pd.DataFrame(rows).to_csv(fh, index=False)"
src/validation/verify_boundary_descent.py,215,x_other_write_family,savefig,,{...}.png,partial,0,,"fig.savefig(f""{outstem}.png"", dpi=200)"
src/validation/verify_boundary_descent.py,216,x_other_write_family,savefig,,{...}.pdf,partial,0,,"fig.savefig(f""{outstem}.pdf"")"
src/validation/verify_boundary_descent.py,289,x_other_write_family,savetxt,,<expr>/validation/boundary_descent.csv,partial,0,,"np.savetxt(out_csv, np.array(rows), delimiter="","","
src/validation/verify_bundling_psm20.py,569,x_other_write_family,save,,outputs/bundling/K_lmix_per_shell.npy,resolved,0,,"np.save(f'{OUTDIR}/K_lmix_per_shell.npy', K_shell)"
src/validation/verify_bundling_psm20.py,570,x_other_write_family,save,,outputs/bundling/bundling_ratio.npy,resolved,0,,"np.save(f'{OUTDIR}/bundling_ratio.npy', ratio)"
src/validation/verify_bundling_total_loss.py,330,x_other_write_family,to_csv,,,unresolved,0,,"with open(out / ""bundling_total_loss.csv"", ""w"") as fh: fh.write(""\n"".join(hdr) + ""\n""); df.to_csv(fh"
src/validation/verify_ccc_accounting.py,112,x_other_write_family,to_csv,,,unresolved,0,,"with open(out / ""ccc_accounting.csv"", ""w"") as fh: fh.write(""\n"".join(hdr) + ""\n""); pd.DataFrame(rows"
src/validation/verify_fujimoto_bundle.py,374,x_other_write_family,to_csv,,,unresolved,0,,"df.to_csv(f, index=False)"
src/validation/verify_fujimoto_r1_consequence.py,197,x_other_write_family,to_csv,,,unresolved,0,,"fh.write(""\n"".join(hdr) + ""\n""); pd.DataFrame(rows).to_csv(fh, index=False)"
src/validation/verify_high_n_ionisation_scaling.py,200,x_other_write_family,to_csv,,,unresolved,0,,"with open(out / ""high_n_ionisation_scaling.csv"", ""w"") as fh: fh.write(""\n"".join(hdr) + ""\n""); df.to_"
src/validation/verify_lmix_cutoffs.py,137,x_other_write_family,to_csv,,,unresolved,0,,"with open(out / ""lmix_cutoffs.csv"", ""w"") as fh: fh.write(""\n"".join(hdr) + ""\n""); df.to_csv(fh, index"
src/validation/verify_m_rank_test.py,428,x_other_write_family,to_csv,,<expr>/validation/m_rank_test/m_rank_test.csv,partial,0,,"det_df.to_csv(detail_path, mode=""a"", index=False)"
src/validation/verify_m_rank_test.py,452,x_other_write_family,to_csv,,<expr>/validation/m_rank_test/m_rank_test_summary.csv,partial,0,,"sum_df.to_csv(summary_path, mode=""a"", index=False)"
src/validation/verify_maxwell_tail.py,87,x_other_write_family,to_csv,,,unresolved,0,,"fh.write(""\n"".join(hdr) + ""\n""); m.to_csv(fh, index=False)"
src/validation/verify_maxwell_tail.py,89,x_other_write_family,to_csv,,,unresolved,0,,"fh.write(""\n"".join(hdr) + ""\n""); pd.DataFrame(hyp).to_csv(fh, index=False)"
src/validation/verify_partial_fe.py,827,x_other_write_family,to_csv,,<expr>/validation/partial_fe/partial_fe.csv,partial,0,,"det_df.to_csv(detail_path, mode=""a"", index=False)"
src/validation/verify_partial_fe.py,862,x_other_write_family,to_csv,,<expr>/validation/partial_fe/partial_fe_summary.csv,partial,0,,"sum_df.to_csv(summary_path, mode=""a"", index=False)"
src/validation/verify_ramp_vs_step.py,351,x_other_write_family,savefig,,{...}.png,partial,0,,"fig.savefig(f""{outstem}.png"", dpi=200)"
src/validation/verify_ramp_vs_step.py,352,x_other_write_family,savefig,,{...}.pdf,partial,0,,"fig.savefig(f""{outstem}.pdf"")"
src/validation/verify_recombination_substitution.py,286,x_other_write_family,to_csv,,<expr>/validation/recombination_substitution/recombination_substitution.csv,partial,0,,"df.to_csv(out / ""recombination_substitution.csv"", index=False)"
src/validation/verify_recombination_substitution.py,287,x_other_write_family,to_csv,,<expr>/validation/recombination_substitution/lotz_vs_ccc_ionisation_ratio.csv,partial,0,,"pd.DataFrame({""state"": si.label, ""n"": si.n,"
src/validation/verify_reservoir_gain_anderson.py,274,x_other_write_family,to_csv,,<expr>/validation/reservoir_gain_anderson/reservoir_gain_anderson.csv,partial,0,,"df.to_csv(out / ""reservoir_gain_anderson.csv"", index=False)"
src/validation/verify_reservoir_vs_adas.py,322,x_other_write_family,to_csv,,,unresolved,0,,"with open(out / ""reservoir_vs_adas.csv"", ""w"") as fh: fh.write(""\n"".join(hdr) + ""\n""); df.to_csv(fh, "
src/validation/verify_rr_limits.py,86,x_other_write_family,to_csv,,,unresolved,0,,"with open(out / ""rr_limits.csv"", ""w"") as fh: fh.write(""\n"".join(hdr) + ""\n""); pd.DataFrame(rows).to_"
src/validation/verify_slow_mode_projection.py,198,x_other_write_family,to_csv,,,unresolved,0,,"with open(out / ""slow_mode_projection.csv"", ""w"") as fh: fh.write(""\n"".join(hdr) + ""\n""); df.to_csv(f"
src/validation/verify_terminal_shell_budget.py,235,x_other_write_family,to_csv,,,unresolved,0,,"with open(out / ""terminal_shell_budget.csv"", ""w"") as fh: fh.write(""\n"".join(hdr) + ""\n""); df.to_csv("
src/validation/verify_timescales.py,135,x_other_write_family,savetxt,,,unresolved,0,,"np.savetxt(out_csv, np.column_stack([np.arange(len(ev)), ev, tau]),"
src/validation/verify_timescales.py,413,x_other_write_family,savetxt,,,unresolved,0,,"np.savetxt(out_csv, np.array(rows), delimiter="","","
src/week2_timescale_map.py,78,x_other_write_family,to_csv,,results/week2_tau_map_table.csv,resolved,0,,"df.to_csv(out_csv, index=False)"
src/week2_timescale_map.py,97,x_other_write_family,savefig,,figures/week2/week2_tau_heatmap.png,resolved,0,,"plt.savefig(tau_png, dpi=300)"
src/week2_timescale_map.py,112,x_other_write_family,savefig,,figures/week2/week2_xinf_heatmap.png,resolved,0,,"plt.savefig(xinf_png, dpi=300)"
