# generated 2026-08-23 13:47 by verify_divertor_map.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# fractional step 0.05, threshold 0.1
direction,i,j,Te,ne,frac_achieved,tau_QSS,tau_relax,M,window_ok,superposition_err,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,lo_ELM_crash,hi_ELM_crash,lo_fast_detachment,hi_fast_detachment,lo_slow_detachment,hi_slow_detachment,lo_inter_ELM,hi_inter_ELM
cool,7,6,1.3894954943731377,372759372031493.8,-0.04590452365000608,0.0011673916371673612,1.999328115973871e-09,583891.9724283103,True,3.645559656406949e-15,0.02200206976091712,0.0760741657344256,0.14410034062335556,0.023625296114986438,0.12047504450836911,0.5274824098568962,0.07290694669378203,0.0760741657344256,0.05110042823904681,0.0760741657344256,0.00887914310747941,0.0760741657344256,0.0008880834488285228,0.0760741657344256
cool,7,7,1.3894954943731377,1000000000000000.0,-0.04590452365000608,0.0002653912934018232,1.7127874733222863e-09,154947.00745740795,True,1.0440524303388888e-14,0.022350135697585816,0.04566614103645161,0.08238481707611703,0.013171137167520722,0.06921367990859631,0.5292801641782023,0.03804862371977263,0.04566614103645161,0.011839465745701053,0.04566614103645161,0.001211939623433397,0.04566614103645161,0.00012119396234333968,0.04566614103645161
cool,8,0,1.4563484775012439,1000000000000.0,-0.04590452365000608,1.4584832453705325,3.5709457281853504e-08,40843052.69214189,True,1.8055905864786733e-15,0.018613745857377073,0.09459576255384072,0.8590911747672605,0.6344614700582993,0.22462970470896115,0.5067166296059502,0.09459251967801828,0.09459576255384072,0.09456334046504578,0.09459576255384072,0.09427220746238163,0.09459576255384072,0.09142567636052643,0.09459576255384072
cool,8,1,1.4563484775012439,2682695795279.7275,-0.04590452365000608,0.4585509895840826,2.2038552204235574e-08,20806765.58671372,True,6.635753478005325e-15,0.017528222645049052,0.14389301111991903,0.820898099893613,0.48420513702825846,0.3366929628653545,0.5058134434013042,0.14387732229197023,0.14389301111991903,0.14373622542803782,0.14389301111991903,0.1423353578335803,0.14389301111991903,0.12928402406431938,0.14389301111991903
cool,8,2,1.4563484775012439,7196856730011.528,-0.04590452365000608,0.13947734036968604,1.3108062997597829e-08,10640575.987104008,True,4.7179637191220814e-15,0.01710380405884071,0.1948933589620404,0.7510792571622336,0.30798742515820626,0.4430918320040273,0.504915011819609,0.19482351005692772,0.1948933589620404,0.19419636968249074,0.1948933589620404,0.1880708186876593,0.1948933589620404,0.13911465955786276,0.1948933589620404
cool,8,3,1.4563484775012439,19306977288832.457,-0.04590452365000608,0.040735962056933805,8.139962193368008e-09,5004441.186486495,True,4.751043346421813e-15,0.01786278938737096,0.21147078601282265,0.6253988446249529,0.17074490381608814,0.45465394080886473,0.5043603884337752,0.2112114355032947,0.21147078601282265,0.20889626801046898,0.21147078601282265,0.18751425167990002,0.21147078601282265,0.07874677101792228,0.21147078601282265
cool,8,4,1.4563484775012439,51794746792312.02,-0.04590452365000608,0.011326187804630378,5.609786989437606e-09,2019004.968629986,True,2.7521886906410415e-15,0.01921351244846825,0.1786176507241929,0.4399621875321505,0.08897146357552863,0.3509907239566219,0.5042265975555876,0.17783145004219922,0.1786176507241929,0.17095951846653915,0.1786176507241929,0.11863655474044069,0.1786176507241929,0.02022760860473001,0.1786176507241929
cool,8,5,1.4563484775012439,138949549437313.6,-0.04590452365000608,0.003027574013459447,3.1698411748882614e-09,955118.5205883922,True,6.348057381491244e-15,0.02031486698749263,0.11987602486598603,0.25853356957574886,0.044928981528973407,0.21360458804677546,0.5046766791401553,0.11791790548998164,0.11987602486598603,0.10208960540283116,0.11987602486598603,0.03495871582466285,0.11987602486598603,0.0036293353772107614,0.11987602486598603
cool,8,6,1.4563484775012439,372759372031493.8,-0.04590452365000608,0.0007595279532739501,1.982641720602206e-09,383088.8583557354,True,1.547681240429696e-14,0.020966886961465758,0.07125372467813162,0.14129577029298973,0.023037067076129767,0.11825870321685997,0.50596957474459,0.06676232340673183,0.07125372467813162,0.03961291501445994,0.07125372467813162,0.005411909205862325,0.07125372467813162,0.0005411919566792686,0.07125372467813162
cool,8,7,1.4563484775012439,1000000000000000.0,-0.04590452365000608,0.00017458836581394315,1.6857292017766846e-09,103568.45312398615,True,1.3355953808038e-14,0.02131762060925191,0.04233197518222909,0.08008947901828377,0.012707195752191407,0.06738228326609236,0.5077331163134803,0.03222644163499088,0.04233197518222909,0.007366618439734337,0.04233197518222909,0.0007390670368741774,0.04233197518222909,7.390670368741774e-05,0.04233197518222909
cool,9,0,1.5264179671752334,1000000000000.0,-0.04590452365000597,0.9250579487606483,3.535630489334686e-08,26163875.19994263,True,1.791877088454788e-15,0.01759466744684246,0.09133186708080154,0.8541499074347024,0.6302869973456937,0.22386291008900872,0.48624375861557123,0.09132693071021447,0.09133186708080154,0.09128251938005695,0.09133186708080154,0.09083998626691443,0.09133186708080154,0.08656849591307458,0.09133186708080154
cool,9,1,1.5264179671752334,2682695795279.7275,-0.04590452365000597,0.2924028562294935,2.17865461566225e-08,13421257.96936433,True,8.917968535539075e-16,0.01650810331659258,0.13870570809562655,0.8156939792336193,0.48052913178448514,0.33516484744913416,0.4853444386757898,0.1386819925445986,0.13870570809562655,0.1384687957013962,0.13870570809562655,0.13636069135900405,0.13870570809562655,0.11747506576516553,0.13870570809562655
cool,9,2,1.5264179671752334,7196856730011.528,-0.04590452365000597,0.08950475588026725,1.2888398065198747e-08,6944598.966255395,True,2.56746768518085e-15,0.01609817347834197,0.18730218078775596,0.7455771508204048,0.3054251845726257,0.4401519662477791,0.48445742368233063,0.18719758721426907,0.18730218078775596,0.18625974135105347,0.18730218078775596,0.17721795457873282,0.18730218078775596,0.11279526053905539,0.18730218078775596
cool,9,3,1.5264179671752334,19306977288832.457,-0.04590452365000597,0.026326671615300685,8.049349956988751e-09,3270658.097358889,True,4.526820955523432e-15,0.01687310481855331,0.20233652233979527,0.6196805890786705,0.16920323448344082,0.4504773545952297,0.4839035539225231,0.20195272794794078,0.20233652233979527,0.19854191435786142,0.20233652233979527,0.16834497255917907,0.20233652233979527,0.052074941720606054,0.20233652233979527
cool,9,4,1.5264179671752334,51794746792312.02,-0.04590452365000597,0.007381037116153738,5.513302016752415e-09,1338768.870946327,True,4.392385032041108e-15,0.018227418494189296,0.1698304251771383,0.43471505863873827,0.0879132394021963,0.34680181923654196,0.48375167557970883,0.16868515218943103,0.1698304251771383,0.15882833680512615,0.1698304251771383,0.09301241877050456,0.1698304251771383,0.012535230340738793,0.1698304251771383
cool,9,5,1.5264179671752334,138949549437313.6,-0.04590452365000597,0.0019908718060087233,3.0916652246164075e-09,643948.0543226465,True,6.006586732302044e-15,0.019325500910771787,0.11316219328036303,0.25465662415627577,0.04415352023830718,0.2105031039179686,0.48418154366673927,0.11036715986879829,0.11316219328036303,0.08895817054910221,0.11316219328036303,0.02238078229556561,0.11316219328036303,0.0022529142010798454,0.11316219328036303
cool,9,6,1.5264179671752334,372759372031493.8,-0.04590452365000597,0.0005038389087568066,1.966122534301422e-09,256260.17705749164,True,9.238900105833577e-15,0.0199773985401156,0.06677742289466315,0.13859618154631764,0.022481999039152045,0.1161141825071656,0.48545306911267305,0.06056806668482686,0.06677742289466315,0.029021781194843225,0.06677742289466315,0.003364506380007591,0.06677742289466315,0.00033645063880838875,0.06677742289466315
cool,9,7,1.5264179671752334,1000000000000000.0,-0.04590452365000597,0.00011709124281447092,1.6584538492485585e-09,70602.65371118086,True,5.058094772593044e-15,0.020331056755581223,0.03927030294531075,0.07789063780583759,0.012271639867864764,0.06561899793797282,0.4871803466287118,0.026407794257940414,0.03927030294531075,0.004597309985637007,0.03927030294531075,0.00045982085775672134,0.03927030294531075,4.598208577567213e-05,0.03927030294531075
cool,10,0,1.599858719606058,1000000000000.0,-0.04590452365000608,0.598510866852296,3.502530657621024e-08,17087955.120393276,True,2.728891395644953e-15,0.016619937078171443,0.08815101350719357,0.8491840255029903,0.6261122102755524,0.2230718152274379,0.4667166229691619,0.0881436497224019,0.08815101350719357,0.08807741255502084,0.08815101350719357,0.08741867834085834,0.08815101350719357,0.08118038369226635,0.08815101350719357
cool,10,1,1.599858719606058,2682695795279.7275,-0.04590452365000608,0.19016717688636048,2.154215688792883e-08,8827675.792897081,True,5.2130346612187185e-15,0.015533292572308621,0.13366637636478718,0.8104937836599636,0.4768743873425766,0.333619396317387,0.4658229359729779,0.1336312380848831,0.13366637636478718,0.1333155471891722,0.13366637636478718,0.13021273372984146,0.13366637636478718,0.10395059205892657,0.13366637636478718
cool,10,2,1.599858719606058,7196856730011.528,-0.04590452365000608,0.058567495024095834,1.2677560703080697e-08,4619776.34308339,True,4.157039769169919e-15,0.015137830655306606,0.17996103860591106,0.7401140513285667,0.30289896978688907,0.4372150815416776,0.46494809688981314,0.1798074904146256,0.17996103860591106,0.17843338953721974,0.17996103860591106,0.16543580117040518,0.17996103860591106,0.08628663623897938,0.17996103860591106
cool,10,3,1.599858719606058,19306977288832.457,-0.04590452365000608,0.017345262478215495,7.961612826235748e-09,2178611.652786982,True,2.7999914321508763e-15,0.015927609556659172,0.19356222734539208,0.6140424070910896,0.16769933484450428,0.4463430722465853,0.4643954195142118,0.19300532950639962,0.19356222734539208,0.18808824161837165,0.19356222734539208,0.14710505828020612,0.19356222734539208,0.033468636697090284,0.19356222734539208
cool,10,4,1.599858719606058,51794746792312.02,-0.04590452365000608,0.004902404246064509,5.4192239582559175e-09,904632.1546825797,True,6.312758928021185e-15,0.017284630323096684,0.16147668893594092,0.4295892830168975,0.08689421641108783,0.34269506660580973,0.4642265583387943,0.15984091682330162,0.16147668893594092,0.1460725043498681,0.16147668893594092,0.0688671159963599,0.16147668893594092,0.007916240043842409,0.16147668893594092
cool,10,5,1.599858719606058,138949549437313.6,-0.04590452365000608,0.001333869496536718,3.0168279085385557e-09,442143.0512365173,True,2.8164887395638723e-15,0.018379366141163755,0.1068591904860543,0.2509054644034598,0.04341668967972516,0.20748877472373461,0.4646373732249369,0.10295183322063449,0.1068591904860543,0.07518657340123551,0.1068591904860543,0.01424571420398915,0.1068591904860543,0.001425362146139545,0.1068591904860543
cool,10,6,1.599858719606058,372759372031493.8,-0.04590452365000608,0.000340454100702976,1.9496933459655125e-09,174619.30688098996,True,5.9470875229449036e-15,0.01903148476477945,0.06262106895101349,0.13599973817840436,0.021958869474693842,0.11404086870371051,0.4658872159526729,0.05426238733393953,0.06262106895101349,0.02018942377363998,0.06262106895101349,0.002131959971477261,0.06262106895101349,0.00021319599714776348,0.06262106895101349
cool,10,7,1.599858719606058,1000000000000000.0,-0.04590452365000608,7.99842269190326e-05,1.6310496978165184e-09,49038.49773928241,True,5.520237490015946e-15,0.019388380176484588,0.03645904739323158,0.0757867024953508,0.011863109488139,0.0639235930072118,0.4675763074691246,0.0208086404887782,0.03645904739323158,0.0029161378792327813,0.03645904739323158,0.00029161487199519983,0.03645904739323158,2.9161487199519983e-05,0.03645904739323158
cool,11,0,1.676832936811008,1000000000000.0,-0.04590452365000597,0.3946455114432718,3.4715570011650005e-08,11367968.646657247,True,1.358811948730491e-15,0.01568751749260211,0.0850540882321712,0.8441979273683698,0.621942782329141,0.22225514503922883,0.44809108465274666,0.08504331313119876,0.0850540882321712,0.08494641908203651,0.0850540882321712,0.08398553160344145,0.0850540882321712,0.0751334065723875,0.0850540882321712
cool,11,1,1.676832936811008,2682695795279.7275,-0.04590452365000597,0.12602323563776568,2.1305349317381558e-08,5915098.305144993,True,2.78576458752274e-15,0.014601632801765185,0.1287748523868666,0.8053013048888876,0.4732479942748701,0.33205331061401755,0.4472047170223654,0.12872377418793535,0.1287748523868666,0.12826528399276507,0.1287748523868666,0.12379818087836489,0.1287748523868666,0.08889113394693841,0.1287748523868666
cool,11,2,1.676832936811008,7196856730011.528,-0.04590452365000597,0.03904266414832544,1.2475477056666116e-08,3129552.7995431228,True,5.8621379529251276e-15,0.0142204227248236,0.1728677906027769,0.7346926763375915,0.30041505566156207,0.43427762067602943,0.44634286402657836,0.17264659630157544,0.1728677906027769,0.17067273925720625,0.1728677906027769,0.15250448482018952,0.1728677906027769,0.06228150615046604,0.1728677906027769
cool,11,3,1.676832936811008,19306977288832.457,-0.04590452365000597,0.011639728279252158,7.876531213649064e-09,1477773.3958677058,True,3.807195643980066e-15,0.015023876608233677,0.18514128018553588,0.6084861383951762,0.1662369696596677,0.44224916873550846,0.445791956368691,0.18434825386544212,0.18514128018553588,0.17741123568869818,0.18514128018553588,0.12422855379088842,0.18514128018553588,0.021545939672893817,0.18514128018553588
cool,11,4,1.676832936811008,51794746792312.02,-0.04590452365000597,0.0033156506827325513,5.32755184877883e-09,622359.1579859627,True,5.450248299695906e-15,0.016382828824768825,0.1535411437444466,0.4245852528600278,0.08591573940420956,0.33866951345581825,0.4456073918529599,0.15124884688844378,0.1535411437444466,0.13254945771891907,0.1535411437444466,0.04841450503499232,0.1535411437444466,0.005090887980837705,0.1535411437444466
cool,11,5,1.676832936811008,138949549437313.6,-0.04590452365000597,0.0009097428771170898,2.945237657826588e-09,308886.0672073664,True,4.362244297934134e-15,0.01747431213090389,0.1009442288859781,0.24727877886278657,0.04271801228754324,0.20456076657524333,0.4460004356132414,0.09559408870348028,0.1009442288859781,0.06124053812926819,0.1009442288859781,0.009183174730415598,0.1009442288859781,0.0009183329321509574,0.1009442288859781
cool,11,6,1.676832936811008,372759372031493.8,-0.04590452365000597,0.00023413092028976067,1.933305510747976e-09,121103.94295580208,True,7.462236751223613e-15,0.018127112190559957,0.058762023331530244,0.13350476962309982,0.021466497157153427,0.11203827246594639,0.4472283766605291,0.04782409249089979,0.058762023331530244,0.013565859429028484,0.058762023331530244,0.0013758006600699563,0.058762023331530244,0.00013758006600699563,0.058762023331530244
cool,11,7,1.676832936811008,1000000000000000.0,-0.04590452365000597,5.5598725332184206e-05,1.603600651722455e-09,34671.17905724512,True,4.8270454813092656e-15,0.018487612422441346,0.03387778519281659,0.07377601304804854,0.011480298990571451,0.06229571405747709,0.4488775137126239,0.015717755707381063,0.03387778519281659,0.0018835616447077975,0.03387778519281659,0.00018835616737981466,0.03387778519281659,1.8835616737981464e-05,0.03387778519281659
cool,12,0,1.7575106248547918,1000000000000.0,-0.04590452365000608,0.2649705741323091,3.442623590128108e-08,7696762.866905497,True,1.4372911884260232e-15,0.014795471525922976,0.0820416363146953,0.8391961904405781,0.6177845772442161,0.22141161319636204,0.4303250254707944,0.08202615698898297,0.0820416363146953,0.08188701815492519,0.0820416363146953,0.08051280209605545,0.0820416363146953,0.06833720032645126,0.0820416363146953
cool,12,1,1.7575106248547918,2682695795279.7275,-0.04590452365000608,0.08502594148157137,2.1076104946125922e-08,4034234.110093493,True,1.79138469071561e-15,0.013711056649560183,0.12403057158180908,0.8001205239094519,0.46965703938862524,0.33046348452082663,0.4294475791988499,0.12395766326752121,0.12403057158180908,0.1233040535934606,0.12403057158180908,0.11701460790849878,0.12403057158180908,0.07292686286690511,0.12403057158180908
cool,12,2,1.7575106248547918,7196856730011.528,-0.04590452365000608,0.02649225229809937,1.2282060578322657e-08,2156987.5941547733,True,1.7302126530176782e-15,0.013343684767745612,0.1660197260988433,0.7293160205021818,0.2979795077866787,0.4313365127155031,0.42859955430816693,0.16570678360099347,0.1660197260988433,0.16292541800351332,0.1660197260988433,0.13828294825481097,0.1660197260988433,0.042973222914795065,0.1660197260988433
cool,12,3,1.7575106248547918,19306977288832.457,-0.04590452365000608,0.00794890436058535,7.793922152825875e-09,1019885.008436129,True,3.784175584405447e-15,0.014159569282142126,0.177066380424186,0.6030140058897699,0.16481967135478215,0.4381943345349878,0.4280511090005607,0.17595725781540453,0.177066380424186,0.16638132519419813,0.177066380424186,0.10074600284567822,0.177066380424186,0.014074788832286222,0.177066380424186
cool,12,4,1.7575106248547918,51794746792312.02,-0.04590452365000608,0.0022815156449370374,5.238280299429457e-09,435546.68985268613,True,3.453309682528451e-15,0.01551978410845456,0.14600828071911642,0.41970371927661637,0.0849789920818717,0.33472472719474466,0.4278522713720498,0.14285471377838238,0.14600828071911642,0.11821472094113093,0.14600828071911642,0.03289604388581309,0.14600828071911642,0.003331201767510229,0.14600828071911642
cool,12,5,1.7575106248547918,138949549437313.6,-0.04590452365000608,0.000631088298804562,2.876806645237857e-09,219371.12104813807,True,2.4836421110632175e-15,0.01660827424707423,0.09539540237344435,0.24377552901783164,0.04205697107706185,0.2017185579407698,0.42822893354703173,0.0882212738855922,0.09539540237344435,0.047859089343683076,0.09539540237344435,0.006020291429190009,0.09539540237344435,0.0006020292219763366,0.09539540237344435
cool,12,6,1.7575106248547918,372759372031493.8,-0.04590452365000608,0.00016372951716145972,1.9169304728827056e-09,85412.33992448411,True,4.852572784691246e-15,0.017262330787305546,0.05517913053973911,0.1311097490813379,0.021003745557026283,0.11010600352431163,0.42943485416733174,0.04129320946650885,0.05517913053973911,0.0090143434226255,0.05517913053973911,0.000903445240066064,0.05517913053973911,9.034452400660639e-05,0.05517913053973911
cool,12,7,1.7575106248547918,1000000000000000.0,-0.04590452365000608,3.9294731630912585e-05,1.5761856289009682e-09,24930.268941934042,True,1.2804801263177085e-14,0.017626857396777496,0.03150764769205494,0.0718568380082593,0.011121957396023938,0.060734880612235365,0.43104244364219974,0.011409156955234373,0.03150764769205494,0.0012380845603696634,0.03150764769205494,0.00012380845603806413,0.03150764769205494,1.2380845603806411e-05,0.03150764769205494
cool,13,0,1.842069969326716,1000000000000.0,-0.04590452365000608,0.18100070676675875,3.415648440819036e-08,5299160.903203396,True,2.192473878344701e-15,0.013941958747660133,0.07911389479531905,0.8341835766444713,0.6136436266085794,0.22053995003589189,0.4133782518263115,0.07909204423779173,0.07911389479531905,0.07889575089961015,0.07911389479531905,0.07696813449464361,0.07911389479531905,0.06078436402954838,0.07911389479531905
cool,13,1,1.842069969326716,2682695795279.7275,-0.04590452365000608,0.058354555539471824,2.0854417490505212e-08,2798186.7902107555,True,9.673128289918334e-16,0.01285958577664048,0.1194326089533847,0.7949556161340814,0.4661085786805698,0.32884703745351157,0.41251124076360346,0.11933033380564238,0.1194326089533847,0.11841509372455464,0.1194326089533847,0.10975959313382525,0.1194326089533847,0.0571351206502242,0.1194326089533847
cool,13,2,1.842069969326716,7196856730011.528,-0.04590452365000608,0.0182825733176792,1.2097211089350235e-08,1511304.810889366,True,1.5543053196069044e-15,0.012505440770472331,0.15941362518959046,0.7239873553645383,0.2955981740927026,0.4283891812718357,0.41167790045677244,0.15897844746118844,0.15941362518959046,0.15513232247987901,0.15941362518959046,0.1227871610700065,0.15941362518959046,0.02902213879839429,0.15941362518959046
cool,13,3,1.842069969326716,19306977288832.457,-0.04590452365000608,0.005519728027689274,7.713633689775718e-09,715580.7819867793,True,2.4838062615053067e-15,0.01333244225179775,0.16932964853325116,0.597628598299578,0.163450750207474,0.434177848092104,0.41113270367801913,0.16780501099688003,0.16932964853325116,0.15487687292215838,0.16932964853325116,0.0781950963762916,0.16932964853325116,0.009346535942626386,0.16932964853325116
cool,13,4,1.842069969326716,51794746792312.02,-0.04590452365000608,0.0015959512289349415,5.1514001237177855e-09,309809.2150883316,True,1.373536240035203e-15,0.014693355103070682,0.13886249971018572,0.4149457649287789,0.08408501509730995,0.33086074983146896,0.4109211504336808,0.1346014966748426,0.13886249971018572,0.10318226509842672,0.13886249971018572,0.02211966840209042,0.13886249971018572,0.0022161777706544883,0.13886249971018572
cool,13,5,1.842069969326716,138949549437313.6,-0.04590452365000608,0.00044491516104447213,2.8114515682706627e-09,158251.04941008874,True,5.891169659109113e-15,0.015779271821461993,0.0901917177003504,0.24039492477587532,0.041433022741620855,0.19896190203425446,0.4112829138014143,0.08077444606740775,0.0901917177003504,0.03588815802327537,0.0901917177003504,0.004012766259857622,0.0901917177003504,0.0004012766260552896,0.0901917177003504
cool,13,6,1.842069969326716,372759372031493.8,-0.04590452365000608,0.00011633614740749477,1.900553933152893e-09,61211.70537607465,True,6.6138413262778805e-15,0.016435271144908725,0.05185264779594467,0.1288132753330137,0.02056952544157529,0.10824374989143842,0.41246680091932375,0.034786035810559376,0.05185264779594467,0.006031221993309687,0.05185264779594467,0.0006032337277457928,0.05185264779594467,6.0323372774579276e-05,0.05185264779594467
cool,13,7,1.842069969326716,1000000000000000.0,-0.04590452365000608,2.8213604302938286e-05,1.5488781165324699e-09,18215.509665861322,True,1.4837120854776531e-15,0.016804298283820684,0.029331224550954937,0.07002737733704585,0.010786888541515303,0.05924048879553055,0.41403144411482856,0.00803635044272437,0.029331224550954937,0.000827539563201271,0.029331224550954937,8.275395632012713e-05,0.029331224550954937,8.275395632012712e-06,0.029331224550954937
cool,14,0,1.93069772888325,1000000000000.0,-0.04590452365000608,0.12569288776835413,3.3905540008323784e-08,3707148.9714511735,True,2.7845160665019533e-15,0.013125232023422084,0.07627082393725237,0.8291650350220988,0.6095261064763414,0.2196389285457574,0.39721240588947376,0.07624049183074307,0.07627082393725237,0.0759682254399135,0.07627082393725237,0.07331569468106125,0.07627082393725237,0.052600795388200804,0.07627082393725237
cool,14,1,1.93069772888325,2682695795279.7275,-0.04590452365000608,0.040707981935433804,2.064028914773042e-08,1972258.3169291504,True,2.398978771010789e-15,0.012045329801812943,0.11497971658850203,0.789810953383251,0.4626096117027334,0.3272013416805176,0.3963572522281785,0.11483860713170459,0.11497971658850203,0.11357895972541815,0.11497971658850203,0.10194595398039133,0.11497971658850203,0.04279312308590029,0.11497971658850203
cool,14,2,1.93069772888325,7196856730011.528,-0.04590452365000608,0.012821908642177597,1.1920813974900165e-08,1075590.0284305022,True,1.8121116062443507e-15,0.011703604816939217,0.15304581466405753,0.7187102257454011,0.293276678851489,0.4254335468939121,0.3955394514616535,0.15245054949063758,0.15304581466405753,0.14722985373170228,0.15304581466405753,0.106271486572673,0.15304581466405753,0.019615347315553595,0.15304581466405753
cool,14,3,1.93069772888325,19306977288832.457,-0.04590452365000608,0.0038943575458372996,7.635540074671603e-09,510030.39834150724,True,2.268983067145243e-15,0.012540342780778535,0.16192271879765607,0.592332850432834,0.16213330575304608,0.43019954467978794,0.3949983624839606,0.15986145954505243,0.16192271879765607,0.14280415651327824,0.16192271879765607,0.058221735734329004,0.16192271879765607,0.006305849617876983,0.16192271879765607
cool,14,4,1.93069772888325,51794746792312.02,-0.04590452365000608,0.0011340173460981215,5.066898897458505e-09,223808.9547567114,True,3.3172386475503326e-15,0.013901489263379085,0.1320882128030808,0.4103127767882712,0.08323472354665998,0.3270780532416112,0.39477575546926547,0.1264317863173424,0.1320882128030808,0.08777287724940876,0.1320882128030808,0.014976815354786907,0.1320882128030808,0.0014979032453379358,0.1320882128030808
cool,14,5,1.93069772888325,138949549437313.6,-0.04590452365000608,0.0003185266618670547,2.7490942527405596e-09,115866.0389870289,True,4.754725193440057e-15,0.014985406296290082,0.0853131113691663,0.237136401905981,0.04084560929477516,0.19629079261120586,0.39512418170160907,0.07321928133751657,0.0853131113691663,0.02599767051601109,0.0853131113691663,0.002717450057791219,0.0853131113691663,0.00027174500577912815,0.0853131113691663
cool,14,6,1.93069772888325,372759372031493.8,-0.04590452365000608,8.392483497566483e-05,1.884171762101452e-09,44542.02990605373,True,5.125923072614965e-15,0.015644141772068854,0.04876417202800776,0.1266140576990193,0.02016279681907891,0.10645126087994038,0.39628613173819693,0.02849410803521644,0.04876417202800776,0.004092497725618535,0.04876417202800776,0.00040925250901754814,0.04876417202800776,4.0925250901754815e-05,0.04876417202800776
cool,14,7,1.93069772888325,1000000000000000.0,-0.04590452365000608,2.056368989930332e-05,1.5217458771828628e-09,13513.222021913358,True,3.2991415747743616e-15,0.01601819457451703,0.02733247029069541,0.06828576921964846,0.010473951160496988,0.057811818059151476,0.3978066400905477,0.005577130243565886,0.02733247029069541,0.0005620564432397813,0.02733247029069541,5.6205644323978125e-05,0.02733247029069541,5.620564432397813e-06,0.02733247029069541
cool,15,0,2.023589647725157,1000000000000.0,-0.04590452365000608,0.08866662199295731,3.3672674812145455e-08,2633192.1205432722,True,3.1647624480673824e-15,0.012343634108281432,0.07351213652483723,0.8241457010915307,0.6054383125494801,0.21870738854205063,0.38179088290644103,0.07347069787153908,0.07351213652483723,0.07309914823913899,0.07351213652483723,0.06951825947169306,0.07351213652483723,0.04407923664048865,0.07351213652483723
cool,15,1,2.023589647725157,2682695795279.7275,-0.04590452365000608,0.028842793448405016,2.0433727426824473e-08,1411528.7360905823,True,1.589741019757165e-15,0.011266485475379007,0.11067035839288708,0.7846911024381169,0.45916705688243087,0.32552404555568604,0.38094891371130174,0.11047872895046523,0.11067035839288708,0.10877382985965481,0.11067035839288708,0.09352287674007477,0.11067035839288708,0.03092424011387976,0.11067035839288708
cool,15,2,2.023589647725157,7196856730011.528,-0.04590452365000608,0.00913145608726922,1.1752739562071573e-08,776964.0464711941,True,1.923306471877719e-15,0.010936182517589876,0.14691222052692032,0.7134884424212788,0.2910204185372011,0.4224680238840777,0.3801474911677892,0.1461107196603431,0.14691222052692032,0.13915370847339462,0.14691222052692032,0.08927819605850165,0.14691222052692032,0.013414989631653024,0.14691222052692032
cool,15,3,2.023589647725157,19306977288832.457,-0.04590452365000608,0.0027895791758500883,7.559537670405846e-09,369014.5214529138,True,2.9642563100280535e-15,0.01178121209892502,0.15483682499873774,0.5871300208159528,0.16087023897008476,0.426259781845868,0.3796114230196913,0.15209442019553976,0.15483682499873774,0.13012323988313748,0.15483682499873774,0.04199465407214182,0.15483682499873774,0.004319295826712231,0.15483682499873774
cool,15,4,2.023589647725157,51794746792312.02,-0.04590452365000608,0.0008179051615768421,4.984761453691291e-09,164081.10381514268,True,2.103263957760007e-15,0.013142222388927483,0.125669933430945,0.4058064186749401,0.08242892370146254,0.32337749497347756,0.37937950595227227,0.11829125943508892,0.125669933430945,0.07252040814740918,0.125669933430945,0.010278558359717443,0.125669933430945,0.0010278608720818807,0.125669933430945
cool,15,5,2.023589647725157,138949549437313.6,-0.04590452365000608,0.00023140807590658538,2.689662070196219e-09,86036.11526919568,True,2.6046605897510307e-15,0.014224859468670359,0.08074045462881374,0.23399960101689757,0.040294168352924487,0.19370543266397308,0.3797162209481904,0.06555831746513427,0.08074045462881374,0.018435838613091726,0.08074045462881374,0.0018683993253476743,0.08074045462881374,0.0001868399325347674,0.08074045462881374
cool,15,6,2.023589647725157,372759372031493.8,-0.04590452365000608,6.142411223164451e-05,1.8677870858399837e-09,32886.035403773436,True,4.022441386271264e-15,0.014887226501801742,0.045896566494859514,0.12451090365655051,0.01978257033422806,0.10472833332232245,0.38085644157646426,0.02265707952229025,0.045896566494859514,0.002819155611712137,0.045896566494859514,0.00028191558514273856,0.045896566494859514,2.8191558514273856e-05,0.045896566494859514
cool,15,7,2.023589647725157,1000000000000000.0,-0.04590452365000608,1.5203406595417237e-05,1.4948507903411573e-09,10170.517815993857,True,8.531163634736216e-15,0.015266879189400173,0.025496614065443568,0.06663009977907364,0.010182058843979366,0.05644804093509427,0.38233184858195896,0.003870960498748308,0.025496614065443568,0.0003876353904433726,0.025496614065443568,3.876353904433726e-05,0.025496614065443568,3.876353904433726e-06,0.025496614065443568
cool,16,0,2.120950887920191,1000000000000.0,-0.04590452365000608,0.06349144150622857,3.345721047836328e-08,1897690.8295235306,True,2.9677034572767408e-15,0.011595594363690398,0.07083732530509301,0.8191308926638627,0.6013866335873721,0.21774425907649064,0.3670787542553312,0.07078156964078224,0.07083732530509301,0.0702823931457293,0.07083732530509301,0.06554052701156886,0.07083732530509301,0.03566548565928065,0.07083732530509301
