i,j,Te,ne,Delta_line,Delta_shell,cap_line,cap_shell,A_alpha,C_alpha,A_beta,C_beta
34,0,4.941713361323834,1000000000000.0,0.8176749043384715,0.8494692019918769,0.20161817791045966,0.2092312827326553,7.488673828064585e-17,2.4968366557264183e-21,1.7458573079012323e-17,1.3185774991753304e-21
34,1,4.941713361323834,2682695795279.7275,1.170918391250805,1.1854789708682298,0.2846451948365068,0.2879869273964091,1.8847700507572843e-16,7.088216707861948e-21,3.34304524539068e-17,4.054564981349003e-21
34,2,4.941713361323834,7196856730011.528,1.531901239413833,1.5391335084750506,0.3652885624157881,0.3668543330537782,4.4296627064507006e-16,2.1122170958773935e-20,5.5280245623784995e-17,1.219646893936526e-20
34,3,4.941713361323834,19306977288832.457,1.7652678295641275,1.7691857003038338,0.4147354709264452,0.4155461352045952,9.179029542565637e-16,6.578551865839838e-20,8.393754279113655e-17,3.515085266512291e-20
34,4,4.941713361323834,51794746792312.02,1.852636279126771,1.8549333216684631,0.4326554383809588,0.4331220867564225,1.6089362803144989e-15,2.051489985079131e-19,1.2070943091388922e-16,9.814348419196617e-20
34,5,4.941713361323834,138949549437313.6,1.8782722815258635,1.8796665413156393,0.43785025770717695,0.4381319552718926,2.507584080526314e-15,6.103912691261007e-19,1.688069930102881e-16,2.688230660231243e-19
34,6,4.941713361323834,372759372031493.8,1.8944831105689666,1.8952767647551563,0.441120188590518,0.44127997944849273,3.7986772939262744e-15,1.7308313531398311e-18,2.4042752768843796e-16,7.284002805169832e-19
34,7,4.941713361323834,1000000000000000.0,1.9053856033716439,1.905797152683873,0.44331279922725575,0.4433954627251176,5.534381381275733e-15,4.77830798777121e-18,3.383276291660959e-16,1.9635455218846834e-18
35,0,5.17947467923121,1000000000000.0,0.8070241359866498,0.8391658670431549,0.19906235791765947,0.2067668904269482,8.325545021900397e-17,2.3625305534756758e-21,1.945325374535959e-17,1.2372091999609885e-21
35,1,5.17947467923121,2682695795279.7275,1.1590041059286353,1.1737421176779501,0.2819056413636931,0.28529379938816046,2.0939251724029595e-16,6.685361577395662e-21,3.720016654546477e-17,3.7849288077904854e-21
35,2,5.17947467923121,7196856730011.528,1.519346419540891,1.5266756252858251,0.3625655597776697,0.3641559399384979,4.91330654158049e-16,1.9830829207544642e-20,6.14764273376549e-17,1.1337554832621431e-20
35,3,5.17947467923121,19306977288832.457,1.7536149589202648,1.7575890679663613,0.4123204317035798,0.4131447133054389,1.015351602627248e-15,6.139262601211589e-20,9.333221570437924e-17,3.2592421471625303e-20
35,4,5.17947467923121,51794746792312.02,1.843464397089301,1.8457953687774709,0.43078984316705493,0.4312643215556865,1.7748358401399177e-15,1.9027804427150955e-19,1.3415637771190754e-16,9.087579595668498e-20
35,5,5.17947467923121,138949549437313.6,1.871664471837746,1.8730769192476144,0.4365140405081974,0.4367998247744487,2.7624688766849378e-15,5.636814429092557e-19,1.875638341352023e-16,2.487362014686755e-19
35,6,5.17947467923121,372759372031493.8,1.8895023562929025,1.8903028205766748,0.4401167469058116,0.4402780857313328,4.179754394995914e-15,1.5946556931029647e-18,2.669145247050105e-16,6.737345496980374e-19
35,7,5.17947467923121,1000000000000000.0,1.9012217282041042,1.9016344184674856,0.44247602226664934,0.44255899140061605,6.067906258717885e-15,4.397169656856893e-18,3.7433482784996466e-16,1.8158697771604384e-18
36,0,5.428675439323859,1000000000000.0,0.7965529255253672,0.8290544365359848,0.19654698285261377,0.20434584488351923,9.211882266423343e-17,2.235505080063225e-21,2.1569976108822383e-17,1.1609552679096377e-21
36,1,5.428675439323859,2682695795279.7275,1.147184725217882,1.162104869510731,0.279183360365202,0.2826190711766467,2.3153176738289766e-16,6.305953073189308e-21,4.1198834230589554e-17,3.533792712791737e-21
36,2,5.428675439323859,7196856730011.528,1.5068238122705604,1.5142515708013555,0.35984336301041253,0.3614587713596856,5.424417013254194e-16,1.8621450442403753e-20,6.80526439007855e-17,1.0541701282853769e-20
36,3,5.428675439323859,19306977288832.457,1.741979389321647,1.7460102073496178,0.40990318226481837,0.41074122519019185,1.118066338661273e-15,5.730765734048286e-20,1.0331177748345397e-16,3.022922081583781e-20
36,4,5.428675439323859,51794746792312.02,1.8342850977764407,1.8366499711057327,0.4289190455130226,0.4294013741263726,1.949363416729496e-15,1.7655159028062366e-19,1.484491771972224e-16,8.417371851840206e-20
36,5,5.428675439323859,138949549437313.6,1.864998648654247,1.8664289826236355,0.43516413799950465,0.43545396157185673,3.0306552136845945e-15,5.208014449224221e-19,2.07522735301808e-16,2.3022896139767996e-19
36,6,5.428675439323859,372759372031493.8,1.8844172257005773,1.8852241621749857,0.43909114191725573,0.43925396706461584,4.5806510314229495e-15,1.4700121351868817e-18,2.951033216057052e-16,6.233899742378505e-19
36,7,5.428675439323859,1000000000000000.0,1.8969235743702637,1.897337153768698,0.4416114516189695,0.44169467853483185,6.627377661648856e-15,4.048812132207747e-18,4.12546733837917e-16,1.6798964027698193e-18
37,0,5.689866029018296,1000000000000.0,0.7862515575007237,0.819125439727215,0.1940698797802837,0.20196604528269305,1.0146490557355932e-16,2.1153478457116703e-21,2.3806245951538205e-17,1.0894857794148101e-21
37,1,5.689866029018296,2682695795279.7275,1.1354543268652564,1.1505613911499006,0.2764771294867945,0.27996154610014484,2.5486531509114927e-16,5.948546646495374e-21,4.5422490322208014e-17,3.2998380447335626e-21
37,2,5.689866029018296,7196856730011.528,1.4943320290912077,1.5018599900459142,0.35712174924193185,0.3587626133179149,5.962287486297467e-16,1.7488489039721725e-20,7.500412695148022e-17,9.804031343015796e-21
37,3,5.689866029018296,19306977288832.457,1.7303631471625416,1.7344511604463102,0.4074841910466837,0.4083361424042728,1.2259003432939682e-15,5.3507529777030086e-20,1.138714987770603e-16,2.804541937331666e-20
37,4,5.689866029018296,51794746792312.02,1.825103132405788,1.827501886838123,0.4270440164424914,0.42753421628714666,2.1322913923943344e-15,1.6387473269405377e-19,1.6358475229765274e-16,7.799028054186925e-20
37,5,5.689866029018296,138949549437313.6,1.8582827261375325,1.8597306549387027,0.4338021084208822,0.43409592511485434,3.3118731613120233e-15,4.814100151851368e-19,2.286860253765095e-16,2.1316847852665791e-19
37,6,5.689866029018296,372759372031493.8,1.8792383260896262,1.8800514118985177,0.43804544741515183,0.43820969973820495,5.001031022128713e-15,1.355834064070989e-18,3.250023566705633e-16,5.770006970034401e-19
37,7,5.689866029018296,1000000000000000.0,1.892503716723926,1.8929179474446545,0.44072154423047327,0.4408049835265081,7.212283132705327e-15,3.730150236599178e-18,4.529705596115815e-16,1.5546314671415746e-18
38,0,5.963623316594643,1000000000000.0,0.7761107490711403,0.8093698334141028,0.1916289655737347,0.19962547892665122,1.1127917914817858e-16,2.001672316185203e-21,2.6158971210020905e-17,1.022493003313344e-21
38,1,5.963623316594643,2682695795279.7275,1.1238074273571272,1.1391062861106296,0.2737858167346046,0.27732011769731285,2.7935769368538755e-16,5.6117964296726755e-21,4.986618408924382e-17,3.0818448575326854e-21
38,2,5.963623316594643,7196856730011.528,1.481869894614727,1.4894997425401026,0.35440053926207105,0.35606729575215224,6.526087949964309e-16,1.6426813787454055e-20,8.232463897573672e-17,9.120069852503906e-21
38,3,5.963623316594643,19306977288832.457,1.7187681313476557,1.7229138431003672,0.4050639039010589,0.40592991421655344,1.3386871405924757e-15,4.997105424777068e-20,1.2500458992531333e-16,2.6026567500970358e-20
38,4,5.963623316594643,51794746792312.02,1.8159228917224597,1.8183555153723054,0.42516566091066366,0.4256637541573449,2.323367594976735e-15,1.5216116065369584e-19,1.7955742544549315e-16,7.228272981840854e-20
38,5,5.963623316594643,138949549437313.6,1.8515240851198669,1.8529893286113064,0.43242941079567837,0.4327271761149042,3.605821946469018e-15,4.451992404248169e-19,2.5105283479282e-16,1.9743400705581898e-19
38,6,5.963623316594643,372759372031493.8,1.8739756395549294,1.874794568932615,0.43698161937674806,0.43714724265929467,5.440517653641065e-15,1.2511634319872154e-18,3.566160161703215e-16,5.342345145022648e-19
38,7,5.963623316594643,1000000000000000.0,1.8879740719370879,1.8883887317161074,0.439808632241529,0.4398922412944706,7.822071137407205e-15,3.4384187217945312e-18,4.956090504120534e-16,1.4391728301743902e-18
39,0,6.250551925273971,1000000000000.0,0.7661216236438182,0.7997789730718975,0.18922224179689998,0.19732221555120685,1.2154484617945213e-16,1.8941159206474378e-21,2.862453737258975e-17,9.596897937294638e-22
39,1,6.250551925273971,2682695795279.7275,1.112238942595975,1.127734556279774,0.27110837251862163,0.2746937615261331,3.0496814471197263e-16,5.294447475335963e-21,5.45241112799359e-17,2.8786840219057877e-21
39,2,6.250551925273971,7196856730011.528,1.469436402704649,1.4771698579171142,0.35167958846848985,0.353372683386388,7.114882495021731e-16,1.5431672690775126e-20,9.00066674770083e-17,8.485707831251685e-21
39,3,6.250551925273971,19306977288832.457,1.7071960800757384,1.7114000115206023,0.40264273676865253,0.4035229602463098,1.4562441322737772e-15,4.667876224087905e-20,1.3670246886101569e-16,2.415946641476865e-20
39,4,6.250551925273971,51794746792312.02,1.806748385039025,1.8092148762259581,0.42328481273886503,0.4237908230725425,2.5223207571085994e-15,1.413323008711274e-19,1.9635926154974566e-16,6.701212028727777e-20
39,5,6.250551925273971,138949549437313.6,1.84472956503135,1.846211856795168,0.43104740261856345,0.43134907421542673,3.9121769470477056e-15,4.1189097770943923e-19,2.746194910427217e-16,1.8291571459058534e-19
39,6,6.250551925273971,372759372031493.8,1.8686385238899137,1.8694630100543104,0.4359014958057017,0.4360684371674428,5.898702793132723e-15,1.1551386134651165e-18,3.899451105505632e-16,4.947894894098152e-19
39,7,6.250551925273971,1000000000000000.0,1.883345898782113,1.8837607823196576,0.4388749229984961,0.438958662266926,8.456162850577733e-15,3.1711357996843656e-18,5.404611041322768e-16,1.3327008597450768e-18
40,0,6.551285568595508,1000000000000.0,0.7562756914545975,0.7903445911138914,0.1868477911438441,0.19505440322748166,1.3224313438561386e-16,1.792338321562982e-21,3.1198885028116356e-17,9.008081141867569e-22
40,1,6.551285568595508,2682695795279.7275,1.1007441562726612,1.116441569302319,0.2684438233462781,0.2720815286388664,3.316513694631602e-16,4.9953286963561825e-21,5.938974795881386e-17,2.6893100245576583e-21
40,2,6.551285568595508,7196856730011.528,1.4570306817368357,1.4648695006780688,0.3489587796800219,0.35067866844147805,7.7276468374723475e-16,1.4498661167436723e-20,9.804162105226096e-17,7.897170288475549e-21
40,3,6.551285568595508,19306977288832.457,1.6956485473285863,1.6999112384946977,0.4002210702964047,0.4011156650308117,1.5783760342954787e-15,4.3612750264630263e-20,1.4895503101720162e-16,2.2432050818218034e-20
40,4,6.551285568595508,51794746792312.02,1.7975832285588529,1.8000835972126041,0.42140223140471555,0.4219161843514136,2.7288656640667015e-15,1.3131655556187876e-19,2.139804097415159e-16,6.214294307837617e-20
40,5,6.551285568595508,138949549437313.6,1.837905464365595,1.8394045537057757,0.42965733923385785,0.4299628773479781,4.230596170883642e-15,3.8123369626259583e-19,2.993799088361082e-16,1.6951360542561706e-19
40,6,6.551285568595508,372759372031493.8,1.8632357208676735,1.864065497745903,0.4348067979925206,0.43497500826563595,6.375155260992914e-15,1.0669837415196501e-18,4.249873404208449e-16,4.583909356556108e-19
40,7,6.551285568595508,1000000000000000.0,1.8786298054571064,1.8790447256867298,0.43792250037975594,0.4380063336811156,9.113962768032604e-15,2.9260712044245353e-18,5.875223651319276e-16,1.234470174787505e-18
41,0,6.866488450043,1000000000000.0,0.7465648365584374,0.7810587817819571,0.18450377532608464,0.1928202657558743,1.4335360025707665e-16,1.696019831139001e-21,3.387758726053798e-17,8.455976805108476e-22
41,1,6.866488450043,2682695795279.7275,1.0893186954075789,1.1052230332056732,0.2657912670704903,0.2694825406219991,3.5935827694536245e-16,4.71334643680455e-21,6.445598236490116e-17,2.5127543884999617e-21
41,2,6.866488450043,7196856730011.528,1.4446519683090722,1.4525979434119873,0.34623801770091195,0.34798516509776417,8.363285435830418e-16,1.362369327471101e-20,1.0642002191397809e-16,7.350987091014022e-21
41,3,6.866488450043,19306977288832.457,1.6841268881596545,1.6884488984023591,0.39779924624352125,0.3987083743792527,1.704878136347529e-15,4.075654001532729e-20,1.6175091369577937e-16,2.083328348689622e-20
41,4,6.866488450043,51794746792312.02,1.7884306419735134,1.7909649108789603,0.4195186005088906,0.4200405237353077,2.9427078893305837e-15,1.2204862268797323e-19,2.3240943445406163e-16,5.764279650082316e-20
41,5,6.866488450043,138949549437313.6,1.8310575486014073,1.8325732023817587,0.42826037470744877,0.42856974257676245,4.560726109062718e-15,3.529996847140306e-19,3.2532596416066545e-16,1.571365597233407e-19
41,6,6.866488450043,372759372031493.8,1.8577753708132203,1.85861019458119,0.433699132997086,0.4338685670689826,6.869428338980014e-15,9.859993302846987e-19,4.617377400417669e-16,4.247887316385745e-19
41,7,6.866488450043,1000000000000000.0,1.8738357628939082,1.8742505520910118,0.4369533272439391,0.4370372220018167,9.794868033331297e-15,2.701218178236275e-18,6.367857789910555e-16,1.1438022917736159e-18
42,0,7.196856730011519,1000000000000.0,0.7369813094932476,0.7719139919677139,0.18218843424727466,0.19061810140177737,1.548544269072659e-16,1.6048599603860184e-21,3.6655924850752793e-17,7.93824711398259e-22
42,1,7.196856730011519,2682695795279.7275,1.0779585123378674,1.0940749775565364,0.2631498695476896,0.26689598606133713,3.880367103259783e-16,4.447478611359736e-21,6.971524149666762e-17,2.3481196549867065e-21
42,2,7.196856730011519,7196856730011.528,1.4322995885486494,1.440354547638946,0.34351722547887587,0.345292105553713,9.02064781687184e-16,1.2802975649770487e-20,1.151316901332496e-16,6.843966576194025e-21
42,3,7.196856730011519,19306977288832.457,1.6726322517631815,1.6770141600136554,0.39537756549272973,0.39630139333077785,1.8355393204828424e-15,3.8094952512822226e-20,1.7507774838579193e-16,1.9353060492710408e-20
42,4,7.196856730011519,51794746792312.02,1.77929345225183,1.7818616581243054,0.4176345277206637,0.41816445130334867,3.1635480428208308e-15,1.1346888886253674e-19,2.5163362782746124e-16,5.3482090529090954e-20
42,5,7.196856730011519,138949549437313.6,1.8241910644458104,1.8257230687491666,0.42685756398161717,0.42717072822135255,4.902206887146884e-15,3.2698257813617736e-19,3.524478432790499e-16,1.4570147507276005e-19
42,6,7.196856730011519,372759372031493.8,1.8522650323527807,1.8531046827733917,0.4325799971468048,0.43275061426521055,7.381066333342148e-15,9.115540165162243e-19,5.00189088244368e-16,3.937549228319576e-19
42,7,7.196856730011519,1000000000000000.0,1.8689731229754731,1.869387633693881,0.4359692488038502,0.4360531762627377,1.04982764213325e-14,2.4947688605429568e-18,6.882420979875268e-16,1.0600790673120026e-18
43,0,7.543120063354617,1000000000000.0,0.7275177247213541,0.762903017101044,0.17990008626337745,0.18844628278023032,1.6672270954318103e-16,1.5185760882891895e-21,3.9528957557323904e-17,7.452707767201881e-22
43,1,7.543120063354617,2682695795279.7275,1.0666598722777942,1.0829937402934162,0.2605188625229104,0.26432111825367527,4.176321367925074e-16,4.196769357279314e-21,7.515960968388711e-17,2.1945738739375386e-21
43,2,7.543120063354617,7196856730011.528,1.4199729460503032,1.4281387513179598,0.3407963416700393,0.34259943749594834,9.698543797381354e-16,1.2032983880694076e-20,1.2416591568906766e-16,6.37317162928334e-21
43,3,7.543120063354617,19306977288832.457,1.6611655812370298,1.6656079859910489,0.39295628746441974,0.3938949855155293,1.970144790661064e-15,3.5613994667489207e-20,1.8892239565191543e-16,1.798212590709818e-20
43,4,7.543120063354617,51794746792312.02,1.7701741035039724,1.7727762978886312,0.41575054599334804,0.41628850265491746,3.391085481573161e-15,1.0552288647868315e-19,2.7163929695543383e-16,4.963378188359572e-20
43,5,7.543120063354617,138949549437313.6,1.8173107592524156,1.8188589208459731,0.4254498660965586,0.4257667970420925,5.254676669691653e-15,3.0299516530470027e-19,3.8073435958093227e-16,1.3513249860548893e-19
43,6,7.543120063354617,372759372031493.8,1.8467117062350245,1.8475559877832184,0.43145078034306017,0.4316225443803716,7.90961015161333e-15,8.430772757331698e-19,5.403322789979138e-16,3.65081579954191e-19
43,7,7.543120063354617,1000000000000000.0,1.8640506406111286,1.8644647464393493,0.43497199673165216,0.43505593213698446,1.1223592965801176e-14,2.3050926339268926e-18,7.418803297935025e-16,9.827368432768135e-19
44,0,7.906043210907698,1000000000000.0,0.7181670618457554,0.7540190011290281,0.17763712929774894,0.1863032576664724,1.7893472336108e-16,1.4369022398438393e-21,4.249159008155958e-17,6.997317346865178e-22
44,1,7.906043210907698,2682695795279.7275,1.0554193454801568,1.0719759592764082,0.25789754253219943,0.2617572539592374,4.480882887971315e-16,3.960324148894393e-21,8.078093698822149e-17,2.0513455553526217e-21
44,2,7.906043210907698,7196856730011.528,1.407671515405651,1.4159500619892418,0.3380753194036486,0.33990712277581303,1.0395757363032349e-15,1.1310441056524681e-20,1.3351161525261494e-16,5.935897976475954e-21
44,3,7.906043210907698,19306977288832.457,1.6497276189318455,1.6542311379929837,0.39053563072215414,0.3914893737084835,2.1084784800083692e-15,3.330075692342214e-20,2.0327115838688258e-16,1.6711994958364227e-20
44,4,7.906043210907698,51794746792312.02,1.7610746718139545,1.7637109218065958,0.4138671158387,0.41441314114940586,3.625021455480508e-15,9.816080767327729e-20,2.9241202104291004e-16,4.607313627635324e-20
44,5,7.906043210907698,138949549437313.6,1.810420904496799,1.811985052092173,0.42403814826469216,0.4243588202750688,5.617775301914694e-15,2.8086744184990565e-19,4.101732330816585e-16,1.2536033931225997e-19
44,6,7.906043210907698,372759372031493.8,1.8411218621690553,1.8419706049357614,0.43031277097595116,0.43048565065054434,8.454601886232944e-15,7.800529886513321e-19,5.821566460667557e-16,3.3857888313078625e-19
44,7,7.906043210907698,1000000000000000.0,1.8590764986728912,1.8594900948049031,0.43396319380943027,0.4340471165513739,1.197023525683082e-14,2.130717043076996e-18,7.9768812445286e-16,9.112612127152999e-19
45,0,8.286427728546842,1000000000000.0,0.7089226695461298,0.7452554395483078,0.17539804256524552,0.18418755049218846,1.9146616987885158e-16,1.359587962837083e-21,4.553863166354279e-17,6.570167499271566e-22
45,1,8.286427728546842,2682695795279.7275,1.044233802977689,1.0610185675439765,0.25528527059754125,0.2592037729733694,4.793477476926168e-16,3.7373053297956125e-21,8.65709358558808e-17,1.9177190391911486e-21
45,2,8.286427728546842,7196856730011.528,1.3953948402658845,1.4037880545000068,0.33535412603063874,0.33721513707859263,1.1111059037055666e-15,1.06322982725065e-20,1.431574714738567e-16,5.52965447157425e-21
45,3,8.286427728546842,19306977288832.457,1.638318916296954,1.6428841862943382,0.38811577455700724,0.3890847413647777,2.2503251165938995e-15,3.1143320781189934e-20,2.1810997038488742e-16,1.5534884737308018e-20
45,4,8.286427728546842,51794746792312.02,1.7519968839742726,1.7546672727647008,0.4119846284536642,0.41253876099747405,3.8650616811384614e-15,9.133706864776853e-20,3.1393687505690665e-16,4.277751480500038e-20
45,5,8.286427728546842,138949549437313.6,1.8035253222512704,1.8051053075518007,0.42262319059298475,0.42294758231272694,5.9911471970264835e-15,2.6044487946466203e-19,4.4075132915348743e-16,1.1632165147503376e-19
45,6,8.286427728546842,372759372031493.8,1.8355014677024957,1.8363545280734688,0.4291671612604505,0.429341130313497,9.015588427255474e-15,7.2201375054787345e-19,6.25650238289689e-16,3.140734061535953e-19
45,7,8.286427728546842,1000000000000000.0,1.8540583348815718,1.854471338500205,0.4329443589540299,0.43302825267415845,1.2737637465189699e-14,1.970310956233854e-18,8.556520970485454e-16,8.451823350212883e-19
46,0,8.685113737513525,1000000000000.0,0.6997782711797081,0.7366061844450515,0.17318138865705798,0.18209776428263402,2.0429239888742521e-16,1.286397294268738e-21,4.866484858857492e-17,6.1694738537473265e-22
46,1,8.685113737513525,2682695795279.7275,1.033100414884617,1.0501187912640544,0.25268147248622885,0.25666011829189606,5.113524636713505e-16,3.5269280225277494e-21,9.252126500336092e-17,1.7930302455749453e-21
46,2,8.685113737513525,7196856730011.528,1.3831425349002615,1.3916523722822398,0.33263274364032847,0.3345234703714194,1.1843216638224624e-15,9.995716891135051e-21,1.5309205333937713e-16,5.152145178527283e-21
46,3,8.685113737513525,19306977288832.457,1.6269398471900118,1.6315675228950335,0.3856968613455939,0.38668123493252304,2.3954719410994633e-15,2.9130675142706316e-20,2.3342455830090373e-16,1.4443651649525417e-20
46,4,8.685113737513525,51794746792312.02,1.7429421391311692,1.745646766373711,0.410103409504509,0.4106656910096956,4.110918354340263e-15,8.500991866070704e-20,3.361986178724623e-16,3.9726181838171996e-20
46,5,8.685113737513525,138949549437313.6,1.7966274136876017,1.7982231122193915,0.421205691263038,0.42153378584075163,6.374443498185156e-15,2.415868852093148e-19,4.724548547324775e-16,1.0795848123657488e-19
46,6,8.685113737513525,372759372031493.8,1.8298560182638395,1.8307132793732892,0.4280150528249471,0.4281900901521108,9.592124150000847e-15,6.685358307169734e-19,6.708000439133265e-16,2.9140657813766924e-19
46,7,8.685113737513525,1000000000000000.0,1.8490032698387193,1.8494156203128471,0.4319169124643436,0.4320007651249982,1.3525253174970445e-14,1.822669684098497e-18,9.157580855381511e-16,7.840707377305308e-19
47,0,9.102981779915218,1000000000000.0,0.6907279710410459,0.7280654505360431,0.1709858157476331,0.18003258279711862,2.1738860429777303e-16,1.2171078082102025e-21,5.1865009195372925e-17,5.793567615628692e-22
47,1,9.102981779915218,2682695795279.7275,1.0220166502834542,1.0392741494077353,0.25008563931383565,0.2541257966508406,5.440442086022516e-16,3.3284563797535416e-21,9.862360003189445e-17,1.6766627710606913e-21
47,2,9.102981779915218,7196856730011.528,1.3709142882734269,1.379542731209558,0.32991117013877563,0.3318321279247527,1.2591004388045545e-15,9.398052381461182e-21,1.6330391690821114e-16,4.801253073198175e-21
47,3,9.102981779915218,19306977288832.457,1.615590623700017,1.6202813771698081,0.3832789994899551,0.38427896675222983,2.5437100806554953e-15,2.725264054312581e-20,2.4920057607882397e-16,1.3431734904213625e-20
47,4,9.102981779915218,51794746792312.02,1.7339115324425796,1.7366505144615583,0.4082237233893354,0.408794198824346,4.362311626204917e-15,7.914108869704118e-20,3.5918184420073024e-16,3.690013204942356e-20
47,5,9.102981779915218,138949549437313.6,1.7897301887463284,1.791341500473313,0.4197862719983908,0.42011805726151036,6.7673235602094124e-15,2.241654282947855e-19,5.05269511712806e-16,1.0021776929135702e-19
47,6,9.102981779915218,372759372031493.8,1.8241905676150107,1.8250519395775846,0.42685746240547146,0.42703355214365285,1.0183772741543949e-14,6.192347016078437e-19,7.175921640603791e-16,2.7043330264702713e-19
47,7,9.102981779915218,1000000000000000.0,1.8439179355141198,1.844329594413804,0.4308821813599797,0.43096598527673446,1.4332557123547524e-14,1.6867018100023335e-18,9.779913449988054e-16,7.275335499931034e-19
48,0,9.54095476349994,1000000000000.0,0.6817662603648441,0.7196278212848038,0.16881005970500265,0.17799077265283586,2.307299931471667e-16,1.1515097377127584e-21,5.513392125874031e-17,5.440887776036199e-22
48,1,9.54095476349994,2682695795279.7275,1.0109802778043107,1.0284824542517912,0.2474973282862395,0.25160037923648704,5.773649607517418e-16,3.1412001445544748e-21,1.0486969072410585e-16,1.5680443001743929e-21
48,2,9.54095476349994,7196856730011.528,1.3587098697533944,1.367458925147074,0.32718942069828694,0.3291411317178465,1.3353210379539599e-15,8.83683957838982e-21,1.7378168638718094e-16,4.475025206482537e-21
48,3,9.54095476349994,19306977288832.457,1.60427131363685,1.6090258332147034,0.3808622667657161,0.38187801837000657,2.694835592186616e-15,2.549980044216648e-20,2.654237118323598e-16,1.2493105409597088e-20
48,4,9.54095476349994,51794746792312.02,1.7249058799612962,1.727679349801947,0.4063457778198197,0.4069244954558702,4.618970579241652e-15,7.369547542069144e-20,3.82871100704362e-16,3.4281934531185866e-20
48,5,9.54095476349994,138949549437313.6,1.7828362962287607,1.7844631459556421,0.4183654836700899,0.4187009522559099,7.169455808203593e-15,2.0806381461169905e-19,5.391806084957118e-16,9.30509035207284e-20
48,6,9.54095476349994,372759372031493.8,1.8185097580847744,1.8193751780128646,0.42569532752214256,0.42587245909218385,1.0790108242762425e-14,5.737610679036625e-19,7.660119367944499e-16,2.510207167731398e-19
48,7,9.54095476349994,1000000000000000.0,1.83880850362928,1.8392194545656664,0.42984140470471416,0.42992515654293856,1.515904595913196e-14,1.561417518316088e-18,1.0423366809377386e-15,6.75211119461132e-19
49,0,10.0,1000000000000.0,0.6728880222787421,0.7112882542800643,0.16665294591405488,0.17597118523785635,2.4429192788848335e-16,1.0894051641054843e-21,5.846646186347848e-17,5.109973886812602e-22
49,1,10.0,2682695795279.7275,0.9999893661152606,1.0177418119233903,0.2449161633996931,0.2490835023842827,6.112572224318336e-16,2.9645114908432875e-21,1.112514053677617e-16,1.4666433044556185e-21
49,2,10.0,7196856730011.528,1.346529135672587,1.3554008324166678,0.3244675294088923,0.3264505220594502,1.4128642464024934e-15,8.309779220894315e-21,1.845141160666766e-16,4.171659187512285e-21
49,3,10.0,19306977288832.457,1.5929818589570117,1.5978008481611736,0.378446713926497,0.37947844411300996,2.8486501958214036e-15,2.3863438841800957e-20,2.82079767930899e-16,1.1622219515736225e-20
49,4,10.0,51794746792312.02,1.7159257440707767,1.7187338514081638,0.40446972858433594,0.4050567400267222,4.880633747972239e-15,6.864085654203273e-20,4.072509676440395e-16,3.185559216077407e-20
49,5,10.0,138949549437313.6,1.7759480536930687,1.777590391263089,0.41694381191515756,0.4172829613590149,7.580518038357657e-15,1.9317559176812714e-19,5.74173131683798e-16,8.641331612719574e-20
49,6,10.0,372759372031493.8,1.8128178500831411,1.813687281899421,0.4245295120389358,0.42470768014584925,1.1410715390703185e-14,5.317973349617186e-19,8.160440143371805e-16,2.330470747496181e-19
49,7,10.0,1000000000000000.0,1.8336807134941724,1.834090961793231,0.42879573883007566,0.42887943956708735,1.600423813217684e-14,1.4459182365275462e-18,1.108778525420439e-15,6.267739701509138e-19
