# generated 2026-09-21 21:17 by verify_physical_ramp_bound.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  scipy 1.16.3
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# ramp_plateau.csv sha256 a51e64b5bc01178fde9bb0f6308d8dd988564c98d70ae0010e1a5aa6457baabf  (G1 gate)  # generated 2026-09-11 16:20 by verify_ramp_plateau.py
# integrator: copy of verify_ramp_plateau.integrate (Radau, rtol 1e-10, conv rerun 1e-08, atol 1e-12*max|n_old|, max_step t_ramp/50, window t_ramp+30 tau_relax)
# grid: 50 Te x 8 ne, Delta ln Te = 0.046992 per interval, r = 1.048113, f_lin(mid) = 0.488254, f_log(mid) = 0.5
i,j,Te_lo,Te_mid,Te_hi,ne,interp,defined,f,n_nonzero_true,pattern_mid_vs_lo,pattern_mid_vs_hi,n_interp_nz_truth_zero,all_n,all_med,all_p90,all_max,all_med_signed,diag_n,diag_med,diag_p90,diag_max,diag_med_signed,col1s_n,col1s_med,col1s_p90,col1s_max,col1s_med_signed,ion_n,ion_med,ion_p90,ion_max,ion_med_signed,rec_n,rec_med,rec_p90,rec_max,rec_med_signed,tau_slow_true,tau_relax_true,u_true,eps_plateau_true,tau_slow_interp,u_interp,eps_plateau_interp,e_tau_slow,e_tau_relax,e_u,e_eps,e_ion_1s,e_ion_net_weighted
30,0,4.094915062380425,4.2919342601287775,4.498432668969445,1000000000000.0,linear,True,0.4882542782055487,1737,0,0,0,1737,0.00023882746872938565,0.0008475368996637482,0.004056952803416891,-8.772549701341337e-05,43,0.00032605363159898815,0.0007277983559504489,0.002356022593028362,-0.0002992175721910906,42,0.0018161746007189228,0.0032588613039906005,0.004056952803416891,0.0013317005188852038,43,0.0001804953193498271,0.0008606950457487938,0.007420788618693441,-2.8264794667665072e-05,43,0.004369925547883291,0.005236845369705901,0.006189687802985677,0.004369925547883291,0.0014517670089753847,3.1997741039490026e-08,0.0001952992057358265,0.03823761896292788,0.0014427555417334352,0.00019450136671296132,0.03906353725924383,-0.006207240684102278,0.00012278038458934937,-0.004085213863820769,0.021599626721441334,0.007420788618693441,0.0005093340293154114
30,0,4.094915062380425,4.2919342601287775,4.498432668969445,1000000000000.0,loglinear,True,0.500000000000001,1737,0,0,0,1737,0.0001959000413584988,0.000481493251239984,0.003589405011542701,-0.0001959000413584988,43,0.00022264554077244814,0.000523723900957074,0.002457399314287567,-0.00022264554077244814,42,0.0033950523069612437,0.0035321337643756667,0.003589405011542701,-0.0033950523069612437,43,0.003286841497952997,0.01568909276389277,0.14206601129700736,0.003286841497952997,43,5.8622390752605114e-05,0.00013117006515512853,0.00014948606932030373,-5.8622390752605114e-05,0.0014517670089753847,3.1997741039490026e-08,0.0001952992057358265,0.03823761896292788,0.0014545531828908391,0.0001956147824458065,0.037970200666201936,0.0019191605114519117,-0.0002927392379448168,0.001615862741433105,-0.006993591755417805,-0.0016808167493688186,0.00028889038176083126
30,1,4.094915062380425,4.2919342601287775,4.498432668969445,2682695795279.7275,linear,True,0.4882542782055487,1737,0,0,0,1737,0.00024494080606751734,0.0008475368996638814,0.004056952803416891,-9.733223265684376e-05,43,0.0003261366437552482,0.0007278294962876467,0.002356022593028584,-0.00029923969539946693,42,0.0018161746007187562,0.0032588613039908005,0.004056952803416891,0.0013317005188852038,43,0.00018049531824249065,0.0008606950451434337,0.007420788618695218,-2.826479516127023e-05,43,0.004636497539527884,0.005313507649844018,0.0064810069264318315,0.004636497539527884,0.0004987942738908428,1.8078306252066427e-08,0.00018574958871765503,0.05980411554191445,0.0004958624227221646,0.00018508162864642514,0.06093563503542887,-0.005877876555815953,0.00024333741376447726,-0.0035960244964268195,0.01892042852337439,0.007420788618695218,0.00031679527881389724
30,1,4.094915062380425,4.2919342601287775,4.498432668969445,2682695795279.7275,loglinear,True,0.500000000000001,1737,0,0,0,1737,0.0001959645674031174,0.00048149325123960653,0.0035894050115428122,-0.00019590004135905392,43,0.00022266402011339448,0.0005237492062590612,0.0024573993142880113,-0.00022266402011339448,42,0.0033950523069613547,0.0035321337643759443,0.0035894050115428122,-0.0033950523069613547,43,0.0032871900918165498,0.01400062934725704,0.09167334477052091,0.0032871900918165498,43,6.755869755004085e-05,0.00012462381495030882,0.00014917781478474001,-6.755869755004085e-05,0.0004987942738908428,1.8078306252066427e-08,0.00018574958871765503,0.05980411554191445,0.0004997698141881429,0.0001860453140538066,0.05936426020120611,0.0019557969053860536,-0.00017901432481293167,0.001592064554183814,-0.007354934300467408,-0.0016808167493775894,0.0003385334709145038
30,2,4.094915062380425,4.2919342601287775,4.498432668969445,7196856730011.528,linear,True,0.4882542782055487,1737,0,0,0,1737,0.00024776317736718845,0.0008475368996637482,0.004056952803416669,-0.00010113808337364194,43,0.00032616759813008933,0.0007278411048425862,0.002356022593028584,-0.0002992479428696182,42,0.0018161746007189228,0.0032588613039908005,0.004056952803416669,0.0013317005188849818,43,0.0001804953184767477,0.0008606950450519291,0.0074207886186945515,-2.8264794700971763e-05,43,0.004753722647110825,0.005404669601387369,0.006602358113523277,0.004753722647110825,0.00016818681245707893,9.980589130108582e-09,0.0001745584124698878,0.08218528214138598,0.0001672632877061403,0.000174029952298385,0.0834522974731211,-0.005491065187850586,0.0002820325948618141,-0.003027411649919598,0.015416572149201002,0.0074207886186945515,0.00024520075167178135
30,2,4.094915062380425,4.2919342601287775,4.498432668969445,7196856730011.528,loglinear,True,0.500000000000001,1737,0,0,0,1737,0.00019596456740345047,0.00048149325124040586,0.0035894050115430343,-0.00019595396911220586,43,0.0002226709092459922,0.0005237586396795504,0.0024573993142850137,-0.0002226709092459922,42,0.0033950523069612437,0.0035321337643756225,0.0035894050115430343,-0.0033950523069612437,43,0.0032360963311257596,0.013993648276419985,0.06201861293403721,0.0032360963311257596,43,8.513445695967903e-05,0.00011607149076386937,0.00014836309226418098,-8.513445695967903e-05,0.00016818681245707893,9.980589130108582e-09,0.0001745584124698878,0.08218528214138598,0.00016852466242941205,0.00017483357943519023,0.08155042032833526,0.002008778021281188,-0.00018136313399641502,0.0015763603793652603,-0.007724762834768306,-0.0016808167493546078,0.000355705231814607
30,3,4.094915062380425,4.2919342601287775,4.498432668969445,19306977288832.457,linear,True,0.4882542782055487,1737,0,0,0,1737,0.0002489604218607333,0.0008475368996637482,0.004056952803416891,-0.00010241402570576597,43,0.0003261791381670154,0.0007278454321376196,0.002356022593028362,-0.0002992510173077667,42,0.0018161746007188673,0.0032588613039906005,0.004056952803416891,0.0013317005188850928,43,0.0001804953179709301,0.0008606950454569384,0.00742078861869544,-2.826479487105793e-05,43,0.004855772770399502,0.005450976703097999,0.006649597954339281,0.004855772770399502,5.522634318447196e-05,6.54507710834017e-09,0.0001613350280456252,0.08783114627470989,5.494849104776417e-05,0.00016095489712292872,0.08880480758798348,-0.005031152176411258,0.00024475809345148036,-0.0023561586550751024,0.011085604077490485,0.00742078861869544,0.00021953961581178127
30,3,4.094915062380425,4.2919342601287775,4.498432668969445,19306977288832.457,loglinear,True,0.500000000000001,1737,0,0,0,1737,0.00019599986597540475,0.0004851983283211905,0.003589405011542701,-0.0001959645674035615,43,0.00022267347734372667,0.0005237621561664298,0.0024573993142854578,-0.00022267347734372667,42,0.0033950523069614658,0.0035321337643757444,0.003589405011542701,-0.0033950523069614658,43,0.0031796191162694054,0.01399114512329765,0.0619999333685648,0.0031796191162694054,43,9.506877005882597e-05,0.00011876616399122409,0.000146262820338805,-9.506877005882597e-05,5.522634318447196e-05,6.54507710834017e-09,0.0001613350280456252,0.08783114627470989,5.534141826658922e-05,0.00016158862988843652,0.08712484507255724,0.002083699109551418,-0.00018079227541456522,0.0015718957369852404,-0.00804158014679146,-0.0016808167493564952,0.0003613476462946963
30,4,4.094915062380425,4.2919342601287775,4.498432668969445,51794746792312.02,linear,True,0.4882542782055487,1737,0,0,0,1737,0.00025136444318440976,0.0008475368996636594,0.004056952803416891,-0.00010291857452138231,43,0.0003261834400327679,0.0007278470451912214,0.002356022593028584,-0.0002992521633494727,42,0.0018161746007190338,0.0032588613039906005,0.004056952803416891,0.0013317005188850928,43,0.0001804953184363356,0.000860695045318094,0.007420788618696106,-2.826479511119917e-05,43,0.004883988326107591,0.0054686536705592205,0.006667499308647962,0.004883988326107591,1.7630700305437293e-05,3.928298752325426e-09,0.00014650847453432302,0.07046090355748813,1.7551095372072153e-05,0.0001462738343402798,0.07090206515698383,-0.004515131672937045,0.00037135657261511135,-0.001601546905658724,0.006261083483491747,0.007420788618696106,0.00021059649706467454
30,4,4.094915062380425,4.2919342601287775,4.498432668969445,51794746792312.02,loglinear,True,0.500000000000001,1737,0,0,0,1737,0.00019665349670061616,0.0004892955584233643,0.0035894050115428122,-0.00019596456740422763,43,0.00022267443463985792,0.0005237634669826188,0.002457399314285791,-0.00022267443463985792,42,0.003395052306961188,0.0035321337643756555,0.0035894050115428122,-0.003395052306961188,43,0.0031861805186259584,0.01242904047262932,0.061993092401998684,0.0031861805186259584,43,9.96128549273223e-05,0.00013550027191282517,0.00014605164871916987,-9.96128549273223e-05,1.7630700305437293e-05,3.928298752325426e-09,0.00014650847453432302,0.07046090355748813,1.76688258912976e-05,0.00014673720754377985,0.06988295531289634,0.0021624544232397014,-0.00023651432438998032,0.0015612271589329207,-0.00820239615746976,-0.0016808167493577164,0.00036313124330389357
30,5,4.094915062380425,4.2919342601287775,4.498432668969445,138949549437313.6,linear,True,0.4882542782055487,1737,0,0,0,1737,0.00025216356440094234,0.0008475368996637925,0.004056952803416891,-0.00010316625521433753,43,0.0003261850436225844,0.0007278476464738895,0.002356022593028806,-0.0002992525905495258,42,0.0018161746007189228,0.0032588613039906005,0.004056952803416891,0.0013317005188850928,43,0.000180495317691598,0.0008606950447804795,0.00742078861869655,-2.826479542128446e-05,43,0.0048865623327805086,0.005475302246386838,0.006674213559234143,0.0048865623327805086,5.446736575883355e-06,2.0697629021301905e-09,0.00013020548028964247,0.04427499385501221,5.425326365198164e-06,0.00013010576578643748,0.04433495186045211,-0.003930832781594118,0.00028866324313048253,-0.0007658241648751396,0.001354218266776952,0.00742078861869655,0.00020754718869797628
30,5,4.094915062380425,4.2919342601287775,4.498432668969445,138949549437313.6,loglinear,True,0.500000000000001,1737,0,0,0,1737,0.00019709718927218844,0.000495106529415379,0.0035894050115434784,-0.000195964567401119,43,0.00022267479148352365,0.0005237639556051167,0.002457399314286235,-0.00022267479148352365,42,0.0033950523069615768,0.003532133764376044,0.0035894050115434784,-0.0033950523069615768,43,0.0031892853830435275,0.012240600708055513,0.06199058267884272,0.0031892853830435275,43,0.0001039966433271644,0.00013565009532001684,0.00017060234768428995,-0.0001039966433271644,5.446736575883355e-06,2.0697629021301905e-09,0.00013020548028964247,0.04427499385501221,5.458803353713435e-06,0.0001304041980331188,0.043914402035893474,0.002215414250710923,-0.00023237127292574655,0.001526185710726491,-0.008144367457160406,-0.0016808167493587156,0.00036366745352278684
30,6,4.094915062380425,4.2919342601287775,4.498432668969445,372759372031493.8,linear,True,0.4882542782055487,1737,0,0,0,1737,0.00025216356440094234,0.0008475368996636594,0.004056952803416669,-0.0001035599906804574,43,0.0003261856413798725,0.0007278478706077788,0.002356022593028584,-0.00029925274979292205,42,0.0018161746007189228,0.0032588613039905784,0.004056952803416669,0.0013317005188850928,43,0.00018049531851338507,0.0008606950451275575,0.007420788618696328,-2.8264793195620364e-05,43,0.00488752335510112,0.005477788892002788,0.006676722144284053,0.00488752335510112,1.592739926872223e-06,1.602599434922951e-09,0.00011225332546612485,0.0241296906628512,1.5875177921769945e-06,0.0001122735546551199,0.024044851735249617,-0.0032787114877464996,0.00020848622747871026,0.00018021015333902213,-0.003515955873076959,0.007420788618696328,0.00020653118337010667
30,6,4.094915062380425,4.2919342601287775,4.498432668969445,372759372031493.8,loglinear,True,0.500000000000001,1737,0,0,0,1737,0.00019757917953155957,0.0004967320998903629,0.0035894050115432563,-0.00019596456740200718,43,0.0002226749245002324,0.0005237641377413118,0.002457399314287012,-0.0002226749245002324,42,0.0033950523069619654,0.0035321337643757444,0.0035894050115432563,-0.0033950523069619654,43,0.00319063233535144,0.012240535618676515,0.06198965947223867,0.00319063233535144,43,0.00010608990786731276,0.00015039447057394465,0.00019592454434980144,-0.00010608990786731276,1.592739926872223e-06,1.602599434922951e-09,0.00011225332546612485,0.0241296906628512,1.5963212175555825e-06,0.00011241778374297161,0.023938399675420552,0.0022485093912301135,-0.00018899964895213728,0.0014650637401061317,-0.007927618720995455,-0.0016808167493667092,0.00036381207067437416
30,7,4.094915062380425,4.2919342601287775,4.498432668969445,1000000000000000.0,linear,True,0.4882542782055487,1737,0,0,0,1737,0.00025443517869794263,0.0008507385240203115,0.004056952803416891,-0.00010530525687124648,43,0.00032618586420019025,0.0007278479541559472,0.0023560225930281398,-0.0002992528091521063,42,0.0018161746007189228,0.0032588613039906005,0.004056952803416891,0.0013317005188850928,43,0.00018049531914909878,0.0008606950444920214,0.007420788618693219,-2.8264794682653083e-05,43,0.004887881799149119,0.005478716973850473,0.006677658048771962,0.004887881799149119,4.5273611007537184e-07,1.10828903222983e-09,9.671929117381814e-05,0.01207882646719427,4.5149061083882066e-07,9.682150143997808e-05,0.01198713296898668,-0.0027510490301818624,0.00037636838301535747,0.0010567722831660298,-0.007591258840966564,0.007420788618693219,0.00020621060526160306
30,7,4.094915062380425,4.2919342601287775,4.498432668969445,1000000000000000.0,loglinear,True,0.500000000000001,1737,0,0,0,1737,0.0001977418637689743,0.0004970163975443814,0.0035894050115430343,-0.0001959645674025623,43,0.0002226749740839029,0.0005237642056364014,0.0024573993142879003,-0.0002226749740839029,42,0.003395052306960744,0.0035321337643762106,0.0035894050115430343,-0.003395052306960744,43,0.003191172247501317,0.012240513866661838,0.06198931867869795,0.003191172247501317,43,0.00010582307216966402,0.00015135273626050162,0.00021766633278919034,-0.00010582307216966402,4.5273611007537184e-07,1.10828903222983e-09,9.671929117381814e-05,0.01207882646719427,4.537764036184548e-07,9.685453163262641e-05,0.01198570133064214,0.0022977922898834713,-0.00027830021744656985,0.0013982780184484955,-0.007709783463240805,-0.0016808167493720383,0.0003638381240025357
31,0,4.2919342601287775,4.498432668969445,4.714866363457394,1000000000000.0,linear,True,0.48825427820554823,1737,0,0,0,1737,0.00023049974797495487,0.0008398370507301635,0.003480219158364717,-8.157008111930875e-05,43,0.0003013176693943409,0.0006901864391181348,0.0019932252012166973,-0.00027536872114619637,42,0.001667428583097319,0.002757856007643444,0.003480219158364717,0.0008679622065831394,43,0.00018094549308877994,0.0008309778370286348,0.006536123026246399,-1.5879310009236924e-05,43,0.004384717792404569,0.005250154916792526,0.006193937416220763,0.004384717792404569,0.0012348970808071515,3.201567639399839e-08,0.00015907115041069087,0.036896883194348584,0.0012281655578273985,0.00015853957557790816,0.03758350396489596,-0.005451080162367283,0.00011117412824734885,-0.0033417425561472758,0.018609180806159253,0.006536123026246399,0.0004915006233059405
31,0,4.2919342601287775,4.498432668969445,4.714866363457394,1000000000000.0,loglinear,True,0.49999999999999867,1737,0,0,0,1737,0.0001942019935317063,0.0004697814924338628,0.0034292889266728244,-0.0001936646396358821,43,0.00021445999658464832,0.0004988180680468359,0.0023470460251747705,-0.00021445999658464832,42,0.0032344110568496287,0.0033671519472230683,0.0034292889266728244,-0.0032344110568496287,43,0.0033021498700487317,0.014450251945195232,0.13806119197216704,0.0033021498700487317,43,5.774006500425255e-05,0.00013090453902990808,0.0001496913074672257,-5.774006500425255e-05,0.0012348970808071515,3.201567639399839e-08,0.00015907115041069087,0.036896883194348584,0.0012372196948110558,0.00015932410818508147,0.03663158808444411,0.0018808158509744377,-0.00027570564381995677,0.001590217797114768,-0.007190176701567741,-0.0016836143603909948,0.0002755329559092079
31,1,4.2919342601287775,4.498432668969445,4.714866363457394,2682695795279.7275,linear,True,0.48825427820554823,1737,0,0,0,1737,0.00023632628620640084,0.0008398370507301192,0.003480219158364717,-9.201132881142549e-05,43,0.0003013942924294799,0.0006902156471125801,0.0019932252012164753,-0.00027538906926216633,42,0.0016674285830973745,0.002757856007643444,0.003480219158364717,0.0008679622065831394,43,0.00018094549308522723,0.0008309778381096145,0.0065361230262455106,-1.587930993818265e-05,43,0.004653342743346167,0.005330812082916881,0.006495750248184384,0.004653342743346167,0.0004252252015940072,1.8006313893714885e-08,0.00015137108932195424,0.05755490595871726,0.0004230341003320598,0.00015093387133804456,0.058473911042014715,-0.0051528019828877,0.00023542426308065245,-0.0028883850005184675,0.01596745000255284,0.0065361230262455106,0.00031525951383404305
31,1,4.2919342601287775,4.498432668969445,4.714866363457394,2682695795279.7275,loglinear,True,0.49999999999999867,1737,0,0,0,1737,0.00019420199353059608,0.0004697814924346622,0.0034292889266727133,-0.00019381209528546162,43,0.000214477924301959,0.0004988415531842707,0.002347046025171884,-0.000214477924301959,42,0.0032344110568496287,0.0033671519472230683,0.0034292889266727133,-0.0032344110568496287,43,0.0033025706512490594,0.01286331498247822,0.08927859978760466,0.0033025706512490594,43,6.654456069854486e-05,0.00012429151136832416,0.0001493838341577458,-6.654456069854486e-05,0.0004252252015940072,1.8006313893714885e-08,0.00015137108932195424,0.05755490595871726,0.00042603682004106145,0.0001516075203457726,0.057123274419516035,0.001908679081135789,-0.00016602617984795565,0.00156192985647019,-0.0074994743195450075,-0.0016836143603746745,0.0003274676782265562
31,2,4.2919342601287775,4.498432668969445,4.714866363457394,7196856730011.528,linear,True,0.48825427820554823,1737,0,0,0,1737,0.00024090942371979285,0.0008398370507303412,0.003480219158364717,-9.538982054768663e-05,43,0.00030142286435552723,0.0006902265353173846,0.0019932252012169194,-0.00027539665498232946,42,0.001667428583097319,0.0027578560076436213,0.003480219158364717,0.0008679622065831394,43,0.00018094549308877994,0.0008309778374095966,0.006536123026246843,-1.587930902591239e-05,43,0.004768914381509504,0.005424082959593957,0.006622008404085777,0.004768914381509504,0.00014374316245960168,9.927310665265437e-09,0.0001423160166716375,0.07883833553460673,0.00014305289086620168,0.00014198001315026258,0.07982496924798577,-0.004802117760516089,0.0002728492464372234,-0.0023609677198187518,0.012514644134590469,0.006536123026246843,0.00024957160387506505
31,2,4.2919342601287775,4.498432668969445,4.714866363457394,7196856730011.528,loglinear,True,0.49999999999999867,1737,0,0,0,1737,0.00019420199353126222,0.00046978149243512843,0.0034292889266728244,-0.00019420199353126222,43,0.00021448460779482925,0.0004988503080658903,0.0023470460251741043,-0.00021448460779482925,42,0.003234411056849351,0.003367151947223301,0.0034292889266728244,-0.003234411056849351,43,0.003191552191213143,0.01285734245441868,0.05728353663473995,0.003191552191213143,43,8.262984898810277e-05,0.00011433109600935688,0.00014857086343278425,-8.262984898810277e-05,0.00014374316245960168,9.927310665265437e-09,0.0001423160166716375,0.07883833553460673,0.0001440237554459367,0.00014253538113414305,0.07822233716305371,0.001952044059235769,-0.00016852375105380624,0.0015413898423792816,-0.007813437046532035,-0.0016836143603852216,0.0003455426467102729
31,3,4.2919342601287775,4.498432668969445,4.714866363457394,19306977288832.457,linear,True,0.48825427820554823,1737,0,0,0,1737,0.00024090942371979285,0.0008398370507302745,0.003480219158364717,-9.607633372155089e-05,43,0.0003014335161947157,0.0006902305940885926,0.0019932252012166973,-0.0002753994827378037,42,0.001667428583097319,0.0027578560076436435,0.003480219158364717,0.0008679622065831394,43,0.00018094549308478314,0.0008309778379822719,0.0065361230262452885,-1.587930762503298e-05,43,0.004874052335219314,0.00547189918643336,0.006671244045877378,0.004874052335219314,4.733915026200469e-05,6.50097060207834e-09,0.00013157855109790302,0.08402441936257876,4.7131566173943394e-05,0.0001313498771671089,0.08472009758323384,-0.0043850404350817,0.00024328110849247686,-0.0017379271080738556,0.008279476679905695,0.0065361230262452885,0.0002260021233375653
31,3,4.2919342601287775,4.498432668969445,4.714866363457394,19306977288832.457,loglinear,True,0.49999999999999867,1737,0,0,0,1737,0.000194481693715165,0.00047831959427744355,0.0034292889266730464,-0.00019420199353126222,43,0.00021448709923455045,0.0004988535716124344,0.002347046025172439,-0.00021448709923455045,42,0.003234411056849462,0.003367151947223079,0.0034292889266730464,-0.003234411056849462,43,0.002998035240874275,0.012855211575285491,0.05726757568281049,0.002998035240874275,43,9.335219333683753e-05,0.00011723381279662438,0.00014647294444625203,-9.335219333683753e-05,4.733915026200469e-05,6.50097060207834e-09,0.00013157855109790302,0.08402441936257876,4.7434627787650586e-05,0.00013178015387839553,0.0833455787811177,0.0020168829629907403,-0.00017208633563581266,0.0015321857461594313,-0.00807908684892844,-0.0016836143603747855,0.00035151812658007486
31,4,4.2919342601287775,4.498432668969445,4.714866363457394,51794746792312.02,linear,True,0.48825427820554823,1737,0,0,0,1737,0.00024155933964065124,0.0008398370507302302,0.003480219158364717,-9.711430725278802e-05,43,0.00030143748696009887,0.0006902321070458853,0.0019932252012164753,-0.0002754005368250656,42,0.001667428583097319,0.002757856007643444,0.003480219158364717,0.0008679622065831394,43,0.00018094549308944607,0.0008309778382740163,0.0065361230262452885,-1.587930872970489e-05,43,0.004906790558839802,0.005490165841573447,0.006689914259757623,0.004906790558839802,1.5164297511558012e-05,3.884651626113388e-09,0.00011950333264257689,0.06729417677458871,1.5104888157855405e-05,0.00011937929987377209,0.06753638905157433,-0.003917712222232916,0.00036931962538711005,-0.0010379021744587602,0.003599305149343701,0.0065361230262452885,0.00021778505452263452
31,4,4.2919342601287775,4.498432668969445,4.714866363457394,51794746792312.02,loglinear,True,0.49999999999999867,1737,0,0,0,1737,0.00019448169371583113,0.00048423052598378657,0.003429288926671825,-0.00019442172815220538,43,0.00021448802795454025,0.0004988547881385365,0.002347046025173327,-0.00021448802795454025,42,0.0032344110568497952,0.0033671519472227686,0.003429288926671825,-0.0032344110568497952,43,0.0030039557605090472,0.0115674814571626,0.05726174447399779,0.0030039557605090472,43,9.79616659290139e-05,0.00013457645840102568,0.00014139727266837543,-9.79616659290139e-05,1.5164297511558012e-05,3.884651626113388e-09,0.00011950333264257689,0.06729417677458871,1.5195927636378288e-05,0.00011968471869876881,0.06674248076410816,0.002085828558571201,-0.00022262040792786486,0.0015178326175591117,-0.008198272672664264,-0.001683614360377672,0.00035342098622304086
31,5,4.2919342601287775,4.498432668969445,4.714866363457394,138949549437313.6,linear,True,0.48825427820554823,1737,0,0,0,1737,0.0002448094242422094,0.0008398370507302745,0.003480219158364717,-9.765952538298706e-05,43,0.00030143896712708784,0.0006902326710166665,0.0019932252012162532,-0.000275400929747871,42,0.0016674285830972635,0.002757856007643444,0.003480219158364717,0.0008679622065832504,43,0.00018094549308322883,0.0008309778384607558,0.006536123026243956,-1.5879309406385822e-05,43,0.004909438071515337,0.0054970381577740925,0.006696918667320251,0.004909438071515337,4.700948584442379e-06,2.0517957531945618e-09,0.00010616620632891698,0.042260451285097256,4.6850208482837995e-06,0.00010613835960580808,0.042212613476489524,-0.0033881962060363646,0.0002757355811771056,-0.0002622936626616168,-0.0011319758107883882,0.006536123026243956,0.00021498364367222855
31,5,4.2919342601287775,4.498432668969445,4.714866363457394,138949549437313.6,loglinear,True,0.49999999999999867,1737,0,0,0,1737,0.00019457258484367745,0.0004886927029627896,0.0034292889266722693,-0.00019448169371627522,43,0.0002144883741508341,0.0004988552416131277,0.0023470460251741043,-0.0002144883741508341,42,0.003234411056850406,0.0033671519472232903,0.0034292889266722693,-0.003234411056850406,43,0.0030068227258586155,0.011305300851361551,0.057259610745611145,0.0030068227258586155,43,0.00010283888870510349,0.00013152110287348862,0.00016504705046815893,-0.00010283888870510349,4.700948584442379e-06,2.0517957531945618e-09,0.00010616620632891698,0.042260451285097256,4.7109677298774605e-06,0.00010632345577228693,0.041917647738592745,0.0021313029179343967,-0.00021690310673017077,0.0014811628747737338,-0.008111686839118004,-0.00168361436038722,0.0003539994753309905
31,6,4.2919342601287775,4.498432668969445,4.714866363457394,372759372031493.8,linear,True,0.48825427820554823,1737,0,0,0,1737,0.0002448094242422094,0.0008398370507302302,0.003480219158364717,-9.765952538298706e-05,43,0.00030143951887684484,0.0006902328812427474,0.0019932252012164753,-0.0002754010762138215,42,0.0016674285830972635,0.0027578560076434214,0.003480219158364717,0.0008679622065831394,43,0.00018094549308544927,0.0008309778375265919,0.006536123026246843,-1.587931152602362e-05,43,0.004910426577282578,0.0054996087590414525,0.006699535910533294,0.004910426577282578,1.380351995021818e-06,1.5886401028026164e-09,9.144908017804377e-05,0.023003352750502915,1.3764876730608266e-06,9.150540858970997e-05,0.02286981569716451,-0.002799519234896519,0.00021154186331884262,0.0006159538352550342,-0.005805112619310937,0.006536123026246843,0.00021405148361286486
31,6,4.2919342601287775,4.498432668969445,4.714866363457394,372759372031493.8,loglinear,True,0.49999999999999867,1737,0,0,0,1737,0.0001952892910150883,0.0004886927029636112,0.0034292889266729354,-0.00019448169371338864,43,0.0002144885031947208,0.0004988554106491351,0.00234704602517255,-0.0002144885031947208,42,0.0032344110568501283,0.0033671519472226684,0.0034292889266729354,-0.0032344110568501283,43,0.0030080809553418852,0.01130525855775147,0.057258828082781266,0.0030080809553418852,43,0.00010616484120329339,0.00014808056092352476,0.0001917677388776351,-0.00010616484120329339,1.380351995021818e-06,1.5886401028026164e-09,9.144908017804377e-05,0.023003352750502915,1.3833325782176718e-06,9.157897692629216e-05,0.02282212387937088,0.0021592921273725363,-0.00018482869394631507,0.0014204270616555714,-0.007878367692643051,-0.0016836143603804476,0.00035415879687317187
31,7,4.2919342601287775,4.498432668969445,4.714866363457394,1000000000000000.0,linear,True,0.48825427820554823,1737,0,0,0,1737,0.00024529155044605844,0.0008416278583792016,0.003480219158364717,-9.797597244221024e-05,43,0.00030143972454710344,0.0006902329596061743,0.0019932252012169194,-0.00027540113081059303,42,0.0016674285830973745,0.002757856007643444,0.003480219158364717,0.0008679622065831394,43,0.00018094549308678154,0.0008309778383015055,0.006536123026247509,-1.587931043389723e-05,43,0.004910795277661473,0.005500568213611556,0.006700512388034374,0.004910795277661473,3.947306877226937e-07,1.090563152166694e-09,7.873477727744146e-05,0.011467125251279686,3.9381098891027374e-07,7.884730651562638e-05,0.011355824115797608,-0.002329939984463736,0.0003797408847665551,0.0014292189814471001,-0.009706106198644426,0.006536123026247509,0.00021375840300197346
31,7,4.2919342601287775,4.498432668969445,4.714866363457394,1000000000000000.0,loglinear,True,0.49999999999999867,1737,0,0,0,1737,0.00019528929101586545,0.0004886927029640553,0.003429288926671936,-0.00019448169371405477,43,0.00021448855129757582,0.0004988554736602649,0.002347046025173216,-0.00021448855129757582,42,0.0032344110568499618,0.0033671519472232903,0.003429288926671936,-0.0032344110568499618,43,0.0030085876740899575,0.011305245483390543,0.05725853989776031,0.0030085876740899575,43,0.00010765876913332306,0.00014907093326144152,0.00021403335791436717,-0.00010765876913332306,3.947306877226937e-07,1.090563152166694e-09,7.873477727744146e-05,0.011467125251279686,3.956003941236052e-07,7.884145889270025e-05,0.011379404252688685,0.002203290567371674,-0.00026920153191167806,0.0013549490955295784,-0.007649781149919099,-0.0016836143603851106,0.00035418980761159347
