# script       /Users/phi/Desktop/non_markovian_cr/src/validation/verify_closed_nuclei.py
# generated    2026-09-11 21:28:05
# interpreter  /opt/anaconda3/envs/cr/bin/python  python 3.11.14  numpy 2.3.5  scipy 1.16.3
# L_grid       /Users/phi/Desktop/non_markovian_cr/data/processed/cr_matrix/L_grid.npy  sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid       /Users/phi/Desktop/non_markovian_cr/data/processed/cr_matrix/S_grid.npy  sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index  /Users/phi/Desktop/non_markovian_cr/data/processed/collisions/K_exc_full/state_index.csv  sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# divertor_map /Users/phi/Desktop/non_markovian_cr/validation/divertor_map/divertor_map.csv
# frac 0.05  win_lo 30.0  win_hi 30.0
direction,i,j,k,Te_pre,Te_post,frac_achieved,ne_pre,u_old,u_new_fixed,u_new_sc,sumb_old,sumb_new_fixed,sumb_new_sc,nuclei_per_ne_pre,dne_inferred_ground,dne_inferred_total,dne_bookkeeping,dne_sc,ne_post_sc,ne_post_off_grid,root_resid_rel,ln_x_fixed,dln_ng_closed,tau_slow_fixed,tau_slow_sc,tau_slow_rel_change,tau_relax_fixed,tau_relax_sc,M_fixed,window_ok,dm_window_ok,eps_plateau_fixed,eps_plateau_endpoint,eps_plateau_at_neplus,rel_change_eps_endpoint,rel_change_eps_at_neplus,superposition_err,dm_tau_QSS_reldiff,dm_tau_QSS_reldiff_gridmatrix,tau_slow_schur_fixed,tau_slow_schur_sc,dm_eps_plateau_reldiff
heat,43,0,44,7.543120063354617,7.906043210907698,0.048113134154685655,1000000000000.0,2.4357171619074364e-05,2.1127966653341576e-05,2.112796391917572e-05,2.437868723288104e-05,2.114801783592263e-05,2.1148015165102082e-05,1.000024378687233,3.2292049657327873e-06,3.2306693969584108e-06,3.2306010762095383e-06,3.2306037469620463e-06,1000003230603.747,False,0.0,-0.1422287318316424,-0.14222563064291824,0.0002746674558615519,0.00027466652154967,-3.4016111554180384e-06,3.312426824173675e-08,3.312419196412572e-08,8292.030901847047,True,True,0.02397711724553253,0.023976876815478,0.02397663439982023,-1.0027479620311475e-05,-2.013777166609554e-05,3.888128507118447e-15,0.0,0.0,0.0002746552026615692,0.0002746542682438016,9.2148511043888e-15
heat,43,1,44,7.543120063354617,7.906043210907698,0.048113134154685655,2682695795279.7275,2.3282402126529444e-05,2.0202034273882178e-05,2.020203108702644e-05,2.3339105325656926e-05,2.025486151354741e-05,2.0254858487163193e-05,1.0000233391053257,3.080367852647266e-06,3.0842438121095156e-06,3.0841813425386277e-06,3.0841843687845483e-06,2682704069208.1655,False,0.0,-0.14191449570497494,-0.14191156927462378,9.652712389103112e-05,9.652680642329635e-05,-3.288896653907969e-06,1.7673763062699414e-08,1.767372953713236e-08,5461.6056325181935,True,True,0.03661602049112345,0.03661579684495786,0.03661530618148934,-6.107877442373955e-06,-1.9508117608868503e-05,5.4560017985914975e-15,7.495273290913929e-10,0.0,9.651828859866087e-05,9.651797102379244e-05,1.8207657603852567e-14
heat,43,2,44,7.543120063354617,7.906043210907698,0.048113134154685655,7196856730011.528,2.1973765132387408e-05,1.9071462829997676e-05,1.907145912652395e-05,2.2124021953232523e-05,1.9211418333179545e-05,1.9211415032979704e-05,1.0000221240219533,2.902302302389732e-06,2.9126036200529775e-06,2.9125476659341842e-06,2.9125509661831472e-06,7196877691223.551,False,0.0,-0.14165612267636774,-0.1416534043189466,3.3394386828365745e-05,3.339428125943445e-05,-3.1612777272593817e-06,9.584772971167415e-09,9.584757564316643e-09,3484.108275576437,True,True,0.04925271202248105,0.049252729583523,0.049251769979428595,3.565497459501188e-07,-1.9126724474016754e-05,2.716855949362023e-15,5.97220717324376e-10,0.0,3.338798813807967e-05,3.338788253362503e-05,3.426148253993233e-13
heat,43,3,44,7.543120063354617,7.906043210907698,0.048113134154685655,19306977288832.457,2.0370241162728808e-05,1.768267375244567e-05,1.7682669590462532e-05,2.0769719514732605e-05,1.8054707458155775e-05,1.8054704298079344e-05,1.0000207697195147,2.6875674102831365e-06,2.7150120565768302e-06,2.714963038608076e-06,2.714966198746893e-06,19307029706623.195,False,0.0,-0.14148979316419366,-0.14148731357239908,1.129959683987552e-05,1.1299562779600172e-05,-3.014291202751984e-06,6.106987389947097e-09,6.106979646286805e-09,1850.2734848406828,True,True,0.0521159375371798,0.05211622614553746,0.05211497242212748,5.537813791534063e-06,-1.8518616337503957e-05,1.5204673612558897e-15,1.3830276923698648e-09,0.0,1.1295122917237601e-05,1.1295088856143498e-05,9.370282327836321e-14
heat,43,4,44,7.543120063354617,7.906043210907698,0.048113134154685655,51794746792312.02,1.8511318069778675e-05,1.6068552285124564e-05,1.6068547899839172e-05,1.9575710278153914e-05,1.705971190305142e-05,1.705970999640824e-05,1.000019575710278,2.442765784654111e-06,2.515998375102495e-06,2.5159554535303386e-06,2.5159573600053164e-06,51794877105686.43,False,0.0,-0.1415182449274394,-0.14151600188432625,3.732120456019112e-06,3.7321097890922064e-06,-2.858141110784196e-06,3.4989649197922073e-09,3.4989590986905162e-09,1066.635574111658,True,True,0.04201937743180162,0.04201971803370763,0.04201863597636035,8.105829425231192e-06,-1.7645559896029006e-05,4.989650108946939e-15,3.221281019705202e-10,0.0,3.729103778198991e-06,3.7290931154509118e-06,8.981704269217516e-14
heat,43,5,44,7.543120063354617,7.906043210907698,0.048113134154685655,138949549437313.6,1.6369078462108933e-05,1.4202478083499334e-05,1.4202473244000637e-05,1.920980658946261e-05,1.6847549247431363e-05,1.6847550626598204e-05,1.0000192098065894,2.1666003786095995e-06,2.3622573420312486e-06,2.362217544460421e-06,2.36221616534138e-06,138949877666185.44,False,0.0,-0.14197763318214313,-0.14197561171912798,1.1930216227207578e-06,1.1930182999463557e-06,-2.7851753386931577e-06,1.9098108895317166e-09,1.9098094065664317e-09,624.6805007030226,False,False,0.026818318085841675,0.026818550769948768,0.026817876387357442,8.676312449829027e-06,-1.647002928439889e-05,5.749988564482314e-15,2.5673041470497537e-10,0.0,1.1911160925624085e-06,1.1911127713960165e-06,1.6564527527407336e-13
heat,43,6,44,7.543120063354617,7.906043210907698,0.048113134154685655,372759372031493.8,1.397629460517447e-05,1.2117608623806839e-05,1.2117603699243264e-05,2.1565362689988378e-05,1.9183558206122167e-05,1.918357004672366e-05,1.00002156536269,1.8586859813676313e-06,2.3818044838662115e-06,2.3817587933017137e-06,2.3817469529952007e-06,372760259849992.4,False,0.0,-0.1427029990658181,-0.14270102371909635,3.640586453764736e-07,3.6405758750409564e-07,-2.9057746365745984e-06,1.443262006249622e-09,1.4432608233918357e-09,252.2470929048396,False,False,0.014638204854540815,0.014638339672399248,0.014637964326839725,9.209999434434124e-06,-1.643150259744708e-05,2.5218117127227537e-15,1.0653287141337842e-09,0.0,3.631136551248257e-07,3.6311259966195384e-07,4.702904732312163e-13
heat,43,7,44,7.543120063354617,7.906043210907698,0.048113134154685655,1000000000000000.0,1.195722342836127e-05,1.036261990875125e-05,1.036261571614627e-05,3.225350014497085e-05,2.925920175020265e-05,2.925925399702174e-05,1.000032253500145,1.5946035196100184e-06,2.994298394768203e-06,2.9942107866443024e-06,2.9941585411030758e-06,1000002994158541.1,True,1.2499596844251372e-16,-0.14313047494516756,-0.1431278853804759,1.1006907933253354e-07,1.1006868670726013e-07,-3.567080562483227e-06,9.195626731641825e-10,9.195610892750965e-10,119.69720231660746,False,False,0.007074330262318851,0.007074415745458529,0.007074176229204365,1.208356643078723e-05,-2.1773526082902173e-05,1.8801261250082065e-15,1.5973411482406163e-10,0.0,1.097546053354408e-07,1.0975421396389371e-07,1.035838081975271e-12
heat,44,0,45,7.906043210907698,8.286427728546842,0.048113134154685655,1000000000000.0,2.1127966653341576e-05,1.839754204778167e-05,1.839754005026985e-05,2.114801783592263e-05,1.841623052548527e-05,1.841622857787663e-05,1.0000211480178358,2.730424605559906e-06,2.7317873104373593e-06,2.731737002159562e-06,2.7317389494907474e-06,1000002731738.9496,False,0.0,-0.1383805253456185,-0.1383779021853349,0.00024965263313907573,0.0002496519157420917,-2.873580682960508e-06,3.3289020583414874e-08,3.3288955374931197e-08,7499.548763037405,True,True,0.02314457447086138,0.023144368155415984,0.023144168141158605,-8.914203441290347e-06,-1.7556153528941465e-05,2.9989371253553916e-15,0.0,0.0,0.00024964071733966513,0.0002496399999839621,0.0
heat,44,1,45,7.906043210907698,8.286427728546842,0.048113134154685655,2682695795279.7275,2.0202034273882178e-05,1.7596569092395552e-05,1.7596566757412322e-05,2.025486151354741e-05,1.7645789884243558e-05,1.764578767570613e-05,1.0000202548615136,2.605465181486626e-06,2.6090716293038524e-06,2.6090255911270788e-06,2.6090277995827194e-06,2682702794507.6353,False,0.0,-0.13807936085525074,-0.13807688452623257,8.784697932963753e-05,8.78467353713024e-05,-2.7770827977224855e-06,1.768811640229357e-08,1.7688087892326463e-08,4966.440593880683,True,True,0.03530936349028768,0.03530917113675747,0.03530876334503663,-5.447663486424226e-06,-1.6996773425703715e-05,2.342291244257447e-15,1.7661050399908618e-10,0.0,8.783838652506495e-05,8.783814234761344e-05,1.6975310046518644e-13
heat,44,2,45,7.906043210907698,8.286427728546842,0.048113134154685655,7196856730011.528,1.9071462829997676e-05,1.6615899889314855e-05,1.6615897166849434e-05,1.9211418333179545e-05,1.6746270831543114e-05,1.674626842696139e-05,1.0000192114183333,2.455562940682821e-06,2.4651475016364315e-06,2.465106220261859e-06,2.4651086247828857e-06,7196874471045.125,False,0.0,-0.1378330635141605,-0.13783076225559193,3.0434973825311074e-05,3.0434892460778046e-05,-2.673389288720962e-06,9.57781221885641e-09,9.577799152027978e-09,3177.654053959413,True,True,0.04749648966895004,0.04749650325404997,0.04749569928455122,2.860232415358155e-07,-1.664090134512186e-05,4.082543466580223e-15,2.4203750115248113e-11,0.0,3.042875037315332e-05,3.04286690302241e-05,4.674038933671909e-14
heat,44,3,45,7.906043210907698,8.286427728546842,0.048113134154685655,19306977288832.457,1.768267375244567e-05,1.5408328485995158e-05,1.540832541724321e-05,1.8054707458155775e-05,1.5754827844443267e-05,1.5754825566044026e-05,1.0000180547074582,2.274345266450513e-06,2.2998796137125083e-06,2.2998433799603646e-06,2.2998456583600557e-06,19307021691900.35,False,0.0,-0.13767710210424777,-0.137675001423152,1.03154764721713e-05,1.0315450183010262e-05,-2.5485164073524302e-06,6.0854086933274615e-09,6.085402113965702e-09,1695.1164649766301,True,True,0.05032436101674209,0.050324606907658165,0.050323551093081065,4.886120978042641e-06,-1.6094067458838346e-05,3.0464560145227365e-15,6.517608674982966e-11,0.0,1.0311124844430465e-05,1.0311098547777257e-05,3.3084646133829665e-13
heat,44,4,45,7.906043210907698,8.286427728546842,0.048113134154685655,51794746792312.02,1.6068552285124564e-05,1.4001267814787244e-05,1.4001264564901659e-05,1.705971190305142e-05,1.4924293010822706e-05,1.4924291719847065e-05,1.0000170597119031,2.06728447033732e-06,2.1354188922287136e-06,2.1353870232054817e-06,2.1353883141728147e-06,51794857394209.06,False,0.0,-0.13771620393252837,-0.13771430066018592,3.413335965233467e-06,3.4133277021167164e-06,-2.4208331189656818e-06,3.4774552523771387e-09,3.4774503276975157e-09,981.5614342988769,True,True,0.040679456614828746,0.04067974871954738,0.04067883273384476,7.180644554738436e-06,-1.533651223251109e-05,6.289066941067945e-15,2.0663848410151786e-10,0.0,3.4104011721862757e-06,3.410392908867494e-06,7.041034422172743e-13
heat,44,5,45,7.906043210907698,8.286427728546842,0.048113134154685655,138949549437313.6,1.4202478083499334e-05,1.236956394483147e-05,1.2369560332580336e-05,1.6847549247431363e-05,1.4832599564231143e-05,1.4832600890942438e-05,1.0000168475492475,1.8329141386678644e-06,2.01494968320022e-06,2.0149197967889165e-06,2.014918470072402e-06,138949829409327.17,False,0.0,-0.1381775275451635,-0.13817580465612836,1.0931099907693175e-06,1.0931073971393829e-06,-2.3727071900569996e-06,1.9019796255720727e-09,1.901978374803215e-09,574.722239961185,False,False,0.026042313527112837,0.02604251506460553,0.026041939409361836,7.738847490834644e-06,-1.4365764800849945e-05,4.235714495653276e-15,7.37632177560954e-13,0.0,1.0912591266961027e-06,1.091256535533921e-06,1.6209256159527285e-13
heat,44,6,45,7.906043210907698,8.286427728546842,0.048113134154685655,372759372031493.8,1.2117608623806839e-05,1.0546260616636416e-05,1.0546256899390492e-05,1.9183558206122167e-05,1.712551027500679e-05,1.712552004556746e-05,1.0000191835582062,1.5713480071704229e-06,2.058047931115375e-06,2.0580126867120185e-06,2.0580029163053126e-06,372760139171368.5,False,0.0,-0.13888829973530584,-0.13888659420508562,3.3437117115622825e-07,3.343703340118959e-07,-2.503637886785981e-06,1.4331474524760717e-09,1.433146423651617e-09,233.31246940329123,False,False,0.014236189359746243,0.014236308299099498,0.014235982715415041,8.354718404657291e-06,-1.4515424456629233e-05,4.331078753371381e-15,4.0950320912003235e-10,0.0,3.33457604584927e-07,3.3345676912620743e-07,1.2321255127289987e-12
heat,44,7,45,7.906043210907698,8.286427728546842,0.048113134154685655,1000000000000000.0,1.036261990875125e-05,9.015175724224254e-06,9.015172491792194e-06,2.925920175020265e-05,2.6609497557440275e-05,2.6609540826241093e-05,1.0000292592017501,1.347444184526997e-06,2.6497041927623747e-06,2.6496336873460535e-06,2.649590419734338e-06,1000002649590419.6,True,2.4999268541358144e-16,-0.1392957429141905,-0.13929345188187134,1.0144132755799326e-07,1.0144100830015856e-07,-3.147216646182116e-06,9.085151926412842e-10,9.085137955399542e-10,111.65617083747117,False,False,0.006871962830738321,0.006872040346877606,0.006871827389712815,1.1280057997220538e-05,-1.9709219744368234e-05,4.978077290552982e-15,1.067363974982527e-10,0.0,1.0113921628504568e-07,1.0113889814299903e-07,6.785683126508957e-13
heat,45,0,46,8.286427728546842,8.685113737513525,0.04811313415468588,1000000000000.0,1.839754204778167e-05,1.6078994279512267e-05,1.6078992808179642e-05,1.841623052548527e-05,1.6096414533876914e-05,1.6096413102029224e-05,1.0000184162305255,2.3185477682694035e-06,2.319815991608358e-06,2.319778651393989e-06,2.319780083359646e-06,1000002319780.0834,False,0.0,-0.13470335434370156,-0.1347011260728214,0.00022776014026239277,0.00022775958506440045,-2.437643354391561e-06,3.346466921496232e-08,3.346461322107054e-08,6805.988094469478,True,True,0.02234503984476488,0.022344862091503215,0.022344696615804294,-7.95493151506399e-06,-1.5360409422848775e-05,5.946557318844718e-15,0.0,0.0,0.00022774853991379992,0.00022774798475983765,1.9984014443252818e-14
heat,45,1,46,8.286427728546842,8.685113737513525,0.04811313415468588,2682695795279.7275,1.7596569092395552e-05,1.5383404357348652e-05,1.538340263254351e-05,1.7645789884243558e-05,1.5429269050560976e-05,1.5429267425823108e-05,1.0000176457898842,2.2131647350469e-06,2.2165208336825827e-06,2.216486634676329e-06,2.2164882593767032e-06,2682701741443.4614,False,0.0,-0.13441465589333224,-0.1344125515286955,8.024037766370516e-05,8.024018855865451e-05,-2.3567318121475722e-06,1.770861108373808e-08,1.770858672972499e-08,4531.15025702893,True,True,0.03405902094382163,0.03405885476755266,0.03405851475262378,-4.879067699636863e-06,-1.4862177003860388e-05,6.703577062623075e-15,2.7874957897466857e-10,0.0,8.023201125072931e-05,8.023182200515795e-05,1.1735057370287905e-13
heat,45,2,46,8.286427728546842,8.685113737513525,0.04811313415468588,7196856730011.528,1.6615899889314855e-05,1.4529489186618345e-05,1.4529487169124615e-05,1.6746270831543114e-05,1.4650941427668862e-05,1.4650939661834668e-05,1.0000167462708316,2.0864107026965102e-06,2.0953294038742516e-06,2.0952987058731054e-06,2.0953004715718038e-06,7196871809588.828,False,0.0,-0.13417974040746786,-0.1341777839643049,2.7837735332679958e-05,2.7837672190063646e-05,-2.2682382585514915e-06,9.573850816008126e-09,9.573839679097749e-09,2907.6842607713693,True,True,0.045825424612258026,0.04582543492995006,0.045824758695194756,2.25152131605455e-07,-1.4531607047896244e-05,1.0759038219616343e-15,5.653781887104969e-10,0.0,2.783167556517269e-05,2.7831612412366822e-05,2.569056078982612e-13
heat,45,3,46,8.286427728546842,8.685113737513525,0.04811313415468588,19306977288832.457,1.5408328485995158e-05,1.3475519410511096e-05,1.347551712957291e-05,1.5754827844443267e-05,1.379825922177696e-05,1.3798257567016363e-05,1.0000157548278445,1.932809075484062e-06,1.9565686226663065e-06,1.9565416258249257e-06,1.9565432807233663e-06,19307015063769.14,False,0.0,-0.13403351172628036,-0.13403172445025419,9.450286521898949e-06,9.45026605779652e-06,-2.165447828716971e-06,6.065543435395214e-09,6.0655378212549016e-09,1558.0280023636817,True,True,0.04863108218864065,0.04863129248511444,0.04863039940466507,4.324322312454498e-06,-1.4040073649468354e-05,1.4597898531044584e-15,2.379156427423368e-09,0.0,9.446048986016594e-06,9.446028523456553e-06,1.141309269314661e-13
heat,45,4,46,8.286427728546842,8.685113737513525,0.04811313415468588,51794746792312.02,1.4001267814787244e-05,1.2244360134966865e-05,1.2244357707051298e-05,1.4924293010822706e-05,1.3103987842816702e-05,1.3103986969890799e-05,1.0000149242930108,1.756907679820379e-06,1.820305168006004e-06,1.8202813150125507e-06,1.8202821878698927e-06,51794841073367.03,False,0.0,-0.1340824498843338,-0.13408082789230297,3.1325128277242684e-06,3.1325063682523293e-06,-2.0620735793341893e-06,3.4574497315589175e-09,3.4574455462762878e-09,906.0183288078813,True,True,0.03942284903839588,0.0394231006350223,0.03942232147442226,6.382000097948648e-06,-1.3382187905919274e-05,7.490900729699261e-15,1.4274004200842683e-10,0.0,3.1296544718660145e-06,3.129648017508392e-06,1.1324274851176597e-14
heat,45,5,46,8.286427728546842,8.685113737513525,0.04811313415468588,138949549437313.6,1.236956394483147e-05,1.0812407951705809e-05,1.081240523354686e-05,1.4832599564231143e-05,1.3106065210023606e-05,1.3106066432538411e-05,1.0000148325995641,1.5571559931256608e-06,1.7265343542075377e-06,1.7265117264742003e-06,1.7265105038966055e-06,138949789335170.2,False,0.0,-0.13454457567420544,-0.13454310055778673,1.0049177730941872e-06,1.004915733493467e-06,-2.029619512122771e-06,1.8945774893283824e-09,1.8945764274126406e-09,530.4178787907088,False,False,0.02532055264750377,0.025320728034548212,0.025320234037740086,6.926667315942936e-06,-1.2583049355918696e-05,5.325951281361459e-15,4.2410386313918025e-10,0.0,1.003118008982124e-06,1.0031159712091542e-06,1.3680168109431179e-12
heat,45,6,46,8.286427728546842,8.685113737513525,0.04811313415468588,372759372031493.8,1.0546260616636416e-05,9.21222214408851e-06,9.212219314680492e-06,1.712551027500679e-05,1.5338614629687868e-05,1.5338622704384304e-05,1.000017125510275,1.3340384725479059e-06,1.7868956453189231e-06,1.7868682371524613e-06,1.7868601627224479e-06,372760038100365.94,False,0.0,-0.13524025686088234,-0.13523877713868437,3.0809992879257584e-07,3.0809926030137906e-07,-2.1697220099481385e-06,1.4233560989426236e-09,1.4233552001044182e-09,216.4601880172191,False,False,0.013865032955403533,0.013865138420415812,0.013864854364200152,7.606546094551803e-06,-1.288069086857746e-05,1.7433465610370037e-15,4.2562064983542314e-10,0.0,3.0721567826038223e-07,3.0721501153107275e-07,7.367439991412539e-13
heat,45,7,46,8.286427728546842,8.685113737513525,0.04811313415468588,1000000000000000.0,9.015175724224254e-06,7.87175163454811e-06,7.871749122472769e-06,2.6609497557440275e-05,2.425436184769901e-05,2.4254397819842815e-05,1.0000266094975574,1.1434240896761444e-06,2.355135709741266e-06,2.3550785888115655e-06,2.3550426175855677e-06,1000002355042617.5,True,2.4999334780262226e-16,-0.1356287401288245,-0.13562670421436165,9.377802749791412e-08,9.377776599311748e-08,-2.7885508323555186e-06,8.979163879193387e-10,8.979151502215641e-10,104.43959900900968,False,False,0.00668623707375593,0.006686307693370086,0.0066861172982188855,1.0561936912623082e-05,-1.791374366821863e-05,6.498746343383582e-15,1.014139883181997e-10,0.0,9.348738457041196e-08,9.348712397430614e-08,2.8559377085457527e-12
heat,46,0,47,8.685113737513525,9.102981779915218,0.04811313415468588,1000000000000.0,1.6078994279512267e-05,1.4102110568849732e-05,1.4102109476546186e-05,1.6096414533876914e-05,1.4118350370980085e-05,1.4118349310049179e-05,1.000016096414534,1.976883710662535e-06,1.9780641628968283e-06,1.978036236360836e-06,1.9780372972899585e-06,1000001978037.2972,False,0.0,-0.1311892450720068,-0.1311873444934114,0.0002085282906707852,0.00020852785790940667,-2.075312549365549e-06,3.365117755758139e-08,3.365112927060238e-08,6196.760583309963,True,True,0.021577377633195782,0.021577223897893294,0.021577086653290944,-7.124837183680732e-06,-1.3485415595204664e-05,4.5042605336004206e-15,0.0,0.0,0.0002085169855538196,0.00020851655260361405,0.0
heat,46,1,47,8.685113737513525,9.102981779915218,0.04811313415468588,2682695795279.7275,1.5383404357348652e-05,1.3495777767766729e-05,1.3495776483709952e-05,1.5429269050560976e-05,1.3538518956779937e-05,1.353851775224524e-05,1.0000154292690506,1.8876265895819228e-06,1.8907500937810388e-06,1.8907244963006775e-06,1.8907257008926592e-06,2682700867521.615,False,0.0,-0.1309124106336217,-0.1309106150547872,7.354985633797106e-05,7.354970850860462e-05,-2.009920532786147e-06,1.7735181810342416e-08,1.7735160916110143e-08,4147.116005040324,True,True,0.03286261129719925,0.03286246712191487,0.03286218275082753,-4.387213270229395e-06,-1.3040545312925644e-05,2.023424149264285e-15,9.991536487063968e-10,0.0,7.354170139469422e-05,7.354155359696732e-05,1.4865886299730846e-13
heat,46,2,47,8.685113737513525,9.102981779915218,0.04811313415468588,7196856730011.528,1.4529489186618345e-05,1.2749500963150961e-05,1.2749499456500119e-05,1.4650941427668862e-05,1.286265319334201e-05,1.2862651886752142e-05,1.0000146509414276,1.7799882234673835e-06,1.788288234326852e-06,1.7882652323386594e-06,1.7882665390711594e-06,7196869599909.6045,False,0.0,-0.13068819049779823,-0.13068652040618398,2.555004172432153e-05,2.5549992362277732e-05,-1.9319750758084453e-06,9.572846927823083e-09,9.572837390836996e-09,2669.0118328395483,True,True,0.04423502103380783,0.04423502866476281,0.044234457723104414,1.725093556892432e-07,-1.2734496113053773e-05,7.054562224767495e-15,7.645036825820739e-10,0.0,2.5544134772448215e-05,2.554408536835284e-05,7.527312106958561e-14
heat,46,3,47,8.685113737513525,9.102981779915218,0.04811313415468588,19306977288832.457,1.3475519410511096e-05,1.1826273365501298e-05,1.1826271657022682e-05,1.379825922177696e-05,1.2126902827844413e-05,1.2126901617542394e-05,1.0000137982592219,1.649246045009798e-06,1.6713563939325472e-06,1.671336125719236e-06,1.6713373363064221e-06,19307009557304.45,False,0.0,-0.1305510495201364,-0.1305495226488719,8.686934835459363e-06,8.686918800509431e-06,-1.845869715300097e-06,6.047384664775634e-09,6.047379854447792e-09,1436.4779680807123,True,True,0.04703004548279943,0.04703022599029194,0.04702946735646574,3.8381313616220325e-06,-1.2292701989990995e-05,3.1180248470850304e-15,4.0847103477403834e-11,0.0,8.682803785925659e-06,8.682787742401583e-06,6.139533326177116e-14
heat,46,4,47,8.685113737513525,9.102981779915218,0.04811313415468588,51794746792312.02,1.2244360134966865e-05,1.0745171083343296e-05,1.0745169255472845e-05,1.3103987842816702e-05,1.1545803324474199e-05,1.154580273619088e-05,1.0000131039878428,1.4991890516235689e-06,1.5581845183425026e-06,1.5581665280262058e-06,1.5581671164444089e-06,51794827497183.28,False,0.0,-0.1306089817268963,-0.13060759367188288,2.884266932543496e-06,2.884261850292047e-06,-1.7620600200052294e-06,3.4389213848380432e-09,3.4389178123127134e-09,838.7126688211081,False,False,0.03824393903575052,0.038244156638504334,0.03824349078146705,5.689862480284802e-06,-1.1720923491997937e-05,2.804793865928795e-15,2.663169684780087e-10,0.0,2.881479958101873e-06,2.881474878535342e-06,2.496891582381977e-13
heat,46,5,47,8.685113737513525,9.102981779915218,0.04811313415468588,138949549437313.6,1.0812407951705809e-05,9.48416525191494e-06,9.484163190639171e-06,1.3106065210023606e-05,1.1620207211663722e-05,1.1620208308426932e-05,1.00001310606521,1.328242699790869e-06,1.485857998359884e-06,1.485840732673438e-06,1.4858396357730896e-06,138949755894061.52,False,0.0,-0.1310707667487895,-0.13106949824894143,9.268053913816694e-07,9.268037750233371e-07,-1.7440104981281124e-06,1.8875850586419767e-09,1.887584151418435e-09,491.000597370939,False,False,0.024649252139508082,0.024649405460926088,0.024648979376361346,6.220124535216698e-06,-1.1065777784757813e-05,4.461811236770208e-15,8.962841580029135e-11,0.0,9.250534089002284e-07,9.250517940576481e-07,7.026601522852616e-13
heat,46,6,47,8.685113737513525,9.102981779915218,0.04811313415468588,372759372031493.8,9.21222214408851e-06,8.075059290494455e-06,8.075057119737493e-06,1.5338614629687868e-05,1.3780048474740935e-05,1.378005516004985e-05,1.0000153386146298,1.1371628535940553e-06,1.5585661549469333e-06,1.5585446782040435e-06,1.558537993107123e-06,372759952991137.4,False,0.0,-0.13175088475252292,-0.1317495950381984,2.8477486211344586e-07,2.847743246689031e-07,-1.8872611814435558e-06,1.4138896999561403e-09,1.4138889113835173e-09,201.41236061220317,False,False,0.013522559720614558,0.013522653688271546,0.013522404499493712,6.94895485242597e-06,-1.1478678893062089e-05,4.210327587795457e-15,5.298840255463233e-10,0.0,2.8391797127036086e-07,2.8391743504732683e-07,1.9695356456850277e-13
heat,46,7,47,8.685113737513525,9.102981779915218,0.04811313415468588,1000000000000000.0,7.87175163454811e-06,6.897500621845208e-06,6.897498654997042e-06,2.425436184769901e-05,2.2152560145442163e-05,2.2152590158502986e-05,1.0000242543618476,9.742510127029017e-07,2.101801702256846e-06,2.1017551430357884e-06,2.1017251305988083e-06,1000002101725130.5,True,0.0,-0.1321214914984509,-0.1321196749293194,8.694974413555868e-08,8.694952835385475e-08,-2.481683023636272e-06,8.877569731608415e-10,8.877558723006578e-10,97.94318351110869,False,False,0.0065159274719786,0.0065159920846167285,0.006515820985530718,9.916107631013915e-06,-1.6342485139597684e-05,2.4802046156116886e-15,1.429278917441934e-10,0.0,8.666974467432777e-08,8.66695296868188e-08,2.964739564959018e-12
heat,47,0,48,9.102981779915218,9.54095476349994,0.04811313415468588,1000000000000.0,1.4102110568849732e-05,1.2409892297917999e-05,1.240989148087186e-05,1.4118350370980085e-05,1.2425033201256862e-05,1.2425032409238208e-05,1.000014118350371,1.692218270931733e-06,1.6933171697232233e-06,1.693296130644839e-06,1.6932969224559002e-06,1000001693296.9225,False,0.0,-0.12783055139035904,-0.1278289239331664,0.00019157295183613794,0.00019157261161023022,-1.7759600426936473e-06,3.3848512520450564e-08,3.384847070860645e-08,5659.715525767744,True,True,0.02084044208421143,0.020840308630788673,0.020840194537856682,-6.403579262737047e-06,-1.1878171957580008e-05,1.852738837255139e-15,0.0,0.0,0.00019156192224656861,0.00019156158209342102,3.197442310920451e-14
heat,47,1,48,9.102981779915218,9.54095476349994,0.04811313415468588,2682695795279.7275,1.3495777767766729e-05,1.1879472304209102e-05,1.1879471341098966e-05,1.3538518956779937e-05,1.1919306127597417e-05,1.1919305227935804e-05,1.0000135385189568,1.6163054635576273e-06,1.6192128291825199e-06,1.6191935294784798e-06,1.619194429203219e-06,2682700139085.8145,False,0.0,-0.12756498447187745,-0.1275634463522405,6.764421343495216e-05,6.764409716855638e-05,-1.7187929295392479e-06,1.7767765382301212e-08,1.7767747381339652e-08,3807.1311715053243,True,True,0.031717791960480746,0.03171766636017459,0.03171742784020726,-3.959932214470108e-06,-1.1480000686736602e-05,8.80675883532123e-15,8.3914608595137e-10,0.0,6.763625621642579e-05,6.763613993804981e-05,3.290701044988964e-13
