# generated 2026-09-21 21:09 by verify_terminal_vs_interior.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G1 gate)
# fujimoto_table41.csv sha256 8742edcb393846e8f1624b05d0c83a9fc80f54334ee0ec882c31171deda98da8  (external r_1(15) excess 4.8858, 6.1656)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
# X_q_full = q(n_max = p) / q(n_max = 15); X_q_next = q(n_max = p) / q(n_max = p + 1); trap = no diagonal correction
p,i,j,Te,ne,defended,u_CRE_term,u_CRE_full,n_term,n_int_full,n_int_next,X_n_full,X_n_next,X_n_trap_full,a_term,a_int_full,a_int_next,X_a_full,X_a_next,X_a_trap_full,c_term,c_int_full,c_int_next,X_c_full,X_c_next,X_c_trap_full
11,13,0,1.842069969326716,1000000000000.0,False,0.038458594843657136,0.03832447427961214,1.7366828057001268e-08,1.712933180757214e-08,1.7243354615636402e-08,1.013864886972657,1.0071606392211467,0.10956624383854117,2.5173304718783895e-08,6.271286340456146e-09,1.5401635887795783e-08,4.014057619469644,1.6344565539775653,0.34999976962388685,1.6398698129945693e-08,1.68889880555173e-08,1.6651977262366035e-08,0.9709698459161714,0.9847898463690099,0.10748712041145125
11,13,1,1.842069969326716,2682695795279.7275,False,0.03605440405258161,0.03599056719222705,4.6120026103818235e-08,4.582313697180303e-08,4.596410295174549e-08,1.0064790224248046,1.0033922809771016,0.10768812151702258,3.450374351753917e-08,8.307700200852791e-09,2.077596804747044e-08,4.153224440380906,1.660752627203821,0.3505497697344526,4.4876014193710276e-08,4.5524138129511426e-08,4.521560808383373e-08,0.9857630707042206,0.9924894543164428,0.10679188669739592
11,13,2,1.842069969326716,7196856730011.528,False,0.03344888366120263,0.03342696905269312,1.231249575917028e-07,1.227718270985974e-07,1.2293851372352265e-07,1.0028763153685234,1.001516561918094,0.10689428743914857,4.6619675274562595e-08,1.1005878176100438e-08,2.7819438362910935e-08,4.2358887249723045,1.6757949842983266,0.35130720355182427,1.2156558149711914e-07,1.2240393394940719e-07,1.2200819899890298e-07,0.9931509353887714,0.9963722314941489,0.10651432068208302
11,13,3,1.842069969326716,19306977288832.457,False,0.030639860479578934,0.030640616053600883,3.295793594385546e-07,3.2917411619004474e-07,3.293647600472047e-07,1.0012310908682622,1.0006515554102362,0.10656889506951506,6.333693184366429e-08,1.4774228055372005e-08,3.7594974524904304e-08,4.2869875574063965,1.684718041282554,0.3520585624234551,3.2763872468366154e-07,3.287214247407119e-07,3.282127756472937e-07,0.9967063295071066,0.9982509792237672,0.10640830044336873
11,13,4,1.842069969326716,51794746792312.02,False,0.02770198218280186,0.02771343214641989,8.833145407763297e-07,8.8286225420056e-07,8.830745818751701e-07,1.0005122957444583,1.0002717311833957,0.10643870131445524,8.764649251418084e-08,2.0283955267556327e-08,5.184929431774612e-08,4.3209764248676485,1.6904085902704882,0.35271725978385576,8.80886559202315e-07,8.823001161825909e-07,8.816379375654917e-07,0.9983978728390156,0.999147747242761,0.10637034843600511
11,13,5,1.842069969326716,138949549437313.6,False,0.024756799672825444,0.024772865626486548,2.3687061385552647e-06,2.3682141902506884e-06,2.3684448081578403e-06,1.0002077296498777,1.0001103383944283,0.10638747071629413,1.229323895013113e-07,2.829750071027253e-08,7.256146020854717e-08,4.344284350761922,1.6941829608719867,0.35323220606001676,2.3656627260150604e-06,2.367513180068023e-06,2.3666478863566646e-06,0.999218397570691,0.9995837317636969,0.10635805881688837
11,13,6,1.842069969326716,372759372031493.8,False,0.02173025440077081,0.02174687710970289,6.353467135662521e-06,6.352940787535489e-06,6.353187260430426e-06,1.0000828510991422,1.00004405272828,0.10636764129089706,1.809169347480551e-07,4.1488997358340264e-08,1.0662428978248504e-07,4.360600310137081,1.6967703617733636,0.353647521369816,6.349535764645041e-06,6.352038531408525e-06,6.3508695443426385e-06,0.9996059899902827,0.9997899847118122,0.10635449268587835
11,13,7,1.842069969326716,1000000000000000.0,False,0.0191125707658989,0.019125534541521647,1.704328571979415e-05,1.704273147565671e-05,1.704299080146561e-05,1.0000325208513805,1.0000173043764429,0.10636005008040497,2.830437150748056e-07,6.47307962239503e-08,1.6662990926794097e-07,4.372628355992319,1.6986369152951477,0.35396653397910577,1.7037876026760006e-05,1.7041493464577633e-05,1.7039805205980506e-05,0.9997877276527937,0.9998867839627754,0.1063537694923491
11,14,0,1.93069772888325,1000000000000.0,False,0.025848472197599538,0.025761375623593836,1.6147228731025084e-08,1.5920525532117246e-08,1.6029421012731103e-08,1.0142396806217544,1.0073494680937267,0.10804090591761589,3.4882592837466886e-08,8.659776693586643e-09,2.1328274435670882e-08,4.028116898591697,1.6355093771264881,0.34653211334360945,1.524556699988571e-08,1.5697437771897275e-08,1.5478981312179194e-08,0.9712137242664827,0.9849205637253514,0.10594614944857857
11,14,1,1.93069772888325,2682695795279.7275,False,0.02425445662853353,0.024213240931337327,4.2871617798662775e-08,4.258722396683246e-08,4.272230610560145e-08,1.0066779142977669,1.003494935238099,0.10614286672038542,4.775767842528994e-08,1.145823770549178e-08,2.8737548622583444e-08,4.167977629090408,1.6618563765651013,0.3470647673394817,4.1713281258617375e-08,4.2309782896620827e-08,4.2025811602347785e-08,0.9859015670333044,0.992563371608677,0.10523808531759969
11,14,2,1.93069772888325,7196856730011.528,False,0.02252078223562099,0.022506937147810276,1.1443807940478442e-07,1.140987767714386e-07,1.1425898404462473e-07,1.002973762234327,1.0015674510119026,0.10533822536469593,6.439025280579949e-08,1.5147598512895084e-08,3.839855675976403e-08,4.250855523466927,1.6768925251188316,0.3478065697624911,1.1298796054324932e-07,1.137578507237685e-07,1.13394411497697e-07,0.9932322017722658,0.9964155997718113,0.1049542985310952
11,14,3,1.93069772888325,19306977288832.457,False,0.020641094408751948,0.020642005227186296,3.063063251345119e-07,3.0591574834111966e-07,3.060995416641765e-07,1.0012767462790335,1.0006755432210424,0.10500753942329004,8.723277940112926e-08,2.0277364668254624e-08,5.174591142163606e-08,4.301978133169207,1.6857907611354854,0.3485456006868551,3.045057450993495e-07,3.0549718287364505e-07,3.050313733806428e-07,0.9967546745768009,0.9982768058397803,0.10484533830427553
11,14,4,1.93069772888325,51794746792312.02,False,0.01866626182402664,0.01867417316783386,8.209137142810883e-07,8.20476530972507e-07,8.206818208682872e-07,1.0005328407237477,1.0002825618978082,0.10487490080184544,1.202154655466336e-07,2.772541142640912e-08,7.107224471731483e-08,4.335930807220609,1.6914544633391375,0.34919405983327123,8.186697409258968e-07,8.199587818383806e-07,8.193548745539851e-07,0.998427919864955,0.9991638133251343,0.10480602755219043
11,14,5,1.93069772888325,138949549437313.6,False,0.016675902943620154,0.016686912749667965,2.201338849612444e-06,2.2008620854101752e-06,2.201085641677172e-06,1.0002166261145709,1.000115037747954,0.10482258931133698,1.6778086652087235e-07,3.84891091706826e-08,9.89738157534588e-08,4.359177703407906,1.6952045876336639,0.3497024596827921,2.198540952166581e-06,2.2002198210036265e-06,2.1994346705245224e-06,0.9992369540438556,0.9995936599663912,0.10479307855993844
11,14,6,1.93069772888325,372759372031493.8,False,0.014620214679856134,0.014631606744475124,5.904507415696509e-06,5.903996023858092e-06,5.904235554036947e-06,1.0000866179171446,1.0000460451919768,0.1048023057110426,2.456163250955222e-07,5.613447658255517e-08,1.4466894998232662e-07,4.375498624883447,1.697781902236297,0.35011508464038343,5.900916452294722e-06,5.903174686271931e-06,5.902119774889398e-06,0.9996174543195443,0.9997961202685525,0.10478919550601604
11,14,7,1.93069772888325,1000000000000000.0,False,0.012839443827351261,0.012848379431589261,1.5838898840769226e-05,1.5838359253195e-05,1.5838611787011567e-05,1.0000340684010005,1.0000181236690133,0.10479452876596095,3.8106293990795083e-07,8.684987022433689e-08,2.2420063988157974e-07,4.38760517342915,1.6996514376998388,0.35043257961215735,1.583400620455732e-05,1.583724337310888e-05,1.583573237137818e-05,0.9997955977264921,0.9998909954538017,0.10478833221667083
11,15,0,2.023589647725157,1000000000000.0,True,0.017643184997004676,0.017585688510454337,1.5015447363285065e-08,1.479897941719173e-08,1.490301028965095e-08,1.0146272212421532,1.0075445880697131,0.10653802935238368,4.762192942775086e-08,1.178163528615903e-08,2.9099250039084795e-08,4.042047497743943,1.6365345967262812,0.34309023114445053,1.4175244852477147e-08,1.459179124890559e-08,1.4390394946430771e-08,0.9714533747555026,0.9850490487054361,0.10442800796285974
11,15,1,2.023589647725157,2682695795279.7275,True,0.016569842161819615,0.016542795928791505,3.985747782881578e-08,3.9584985030687685e-08,3.971446085884884e-08,1.0068837413457867,1.0036011308443853,0.10462015558799916,6.513370583936679e-08,1.5572370773977978e-08,3.916777892206721e-08,4.1826454548724,1.6629410099807913,0.3436053514669204,3.8778222603642665e-08,3.932737447884621e-08,3.906593050094213e-08,0.9860363962130517,0.9926353246009966,0.1037069102692324
11,15,2,2.023589647725157,7196856730011.528,True,0.015398233692917323,0.01538935579350243,1.0637824746430994e-07,1.0605215830644372e-07,1.0620617156793847e-07,1.00307479982561,1.001620206187937,0.10380469716717053,8.764612042178126e-08,2.0546399251772856e-08,5.223321962197591e-08,4.265765468088949,1.6779766029376868,0.3443315140264867,1.050286520197769e-07,1.0573596245808314e-07,1.0540204653278211e-07,0.9933105972474914,0.9964574263471337,0.10341679548889378
11,15,3,2.023589647725157,19306977288832.457,True,0.01412087440264317,0.014121757107367282,2.8471396166883917e-07,2.843374402085902e-07,2.8451466562248444e-07,1.0013242064076147,1.0007004772352197,0.10346869037007381,1.1842781690638333e-07,2.7433348345902236e-08,7.020634663805373e-08,4.316928995073731,1.6868534338773336,0.345058145447374,2.830416573405215e-07,2.8395003312660703e-07,2.835232184689148e-07,0.9968009308677188,0.998301510786334,0.10330484831260359
11,15,4,2.023589647725157,51794746792312.02,True,0.012772934545383561,0.012778472885365343,7.63020091829731e-07,7.625974222998985e-07,7.627959459903746e-07,1.0005542498800453,1.0002938477066305,0.10333358159318133,1.6257092614271497e-07,3.7365316886362684e-08,9.605419710400252e-08,4.3508509947107905,1.692491645801709,0.34569619297318216,7.609435840311186e-07,7.621199506112084e-07,7.61568780217546e-07,0.9984564548150899,0.999179067994031,0.10326415754648645
11,15,5,2.023589647725157,138949549437313.6,True,0.011407126600389058,0.01141477448269532,2.046061532577393e-06,2.045599388126775e-06,2.0458161418562008e-06,1.0002259212890368,1.0001199475926363,0.10328017308183976,2.2584238434559133e-07,5.1632475621198986e-08,1.3314467515373768e-07,4.374037495363987,1.696217922983542,0.34619779629361563,2.04348531990742e-06,2.045010015061576e-06,2.0442968863967625e-06,0.9992544314487819,0.9996030094773695,0.10325054141990124
11,15,6,2.023589647725157,372759372031493.8,True,0.00998951278753999,0.009997425329044815,5.487979977290137e-06,5.487483004369315e-06,5.487715837754765e-06,1.000090564821873,1.0000481328740738,0.10325942686513631,3.2895495744652027e-07,7.492663295235438e-08,1.9364133403701891e-07,4.390360870155499,1.6987848130793868,0.34660728612479313,5.484693877536224e-06,5.486733930951219e-06,5.485780818240175e-06,0.9996281843733141,0.999801862170589,0.10324634072670369
11,15,7,2.023589647725157,1000000000000000.0,True,0.008759802654768601,0.008766045921130094,1.4721516529040496e-05,1.4720991088559936e-05,1.4721237062801134e-05,1.000035693281614,1.0000189838828197,0.10325145998736596,5.062228336509983e-07,1.1498435468017592e-07,2.9766329525005325e-07,4.4025366325621915,1.7006558810878707,0.34692273117171146,1.4717082116918544e-05,1.4719983130426541e-05,1.4718628847308709e-05,0.9998029200521296,0.9998949134184841,0.10324533736297595
11,16,0,2.120950887920191,1000000000000.0,True,0.01222113961617409,0.012182575147374784,1.396494300038405e-08,1.3758182116291196e-08,1.385759725385729e-08,1.0150282124735088,1.0077463462503848,0.1050584717494338,6.409701968332723e-08,1.580365208476505e-08,3.9142459421995485e-08,4.05583591308731,1.6375317399526748,0.33967653357655264,1.3181604373853563e-08,1.3565652937165638e-08,1.337995227014575e-08,0.9716896366808927,0.9851757396224234,0.10293350572671289
11,16,1,2.120950887920191,2682695795279.7275,True,0.011487624907656419,0.011469593815418337,3.7060135732375215e-08,3.6798978120453065e-08,3.6923112000972707e-08,1.0070968713062443,1.0037110558665505,0.10312081638978145,8.759005356690062e-08,2.0868622547193175e-08,5.263807007132699e-08,4.197212986569708,1.6640057936814951,0.34017395296663,3.605393405135736e-08,3.6559623496349694e-08,3.631885856906661e-08,0.9861680893665979,0.9927055935085226,0.1021991726573803
11,16,2,2.120950887920191,7196856730011.528,True,0.010684028812232382,0.010678251743559965,9.889866828078965e-08,9.858520539777884e-08,9.873329749120896e-08,1.0031796138350173,1.001674924202703,0.10229452060825091,1.176536029188861e-07,2.7485287415203232e-08,7.007168252884777e-08,4.280602969201883,1.679046351861886,0.3408844883456024,9.764165379734034e-08,9.829171057951503e-08,9.798480763906346e-08,0.9933864536659089,0.9964978872746563,0.10190262348581124
11,16,3,2.120950887920191,19306977288832.457,True,0.009803114619955179,0.009803895451385054,2.646768083620929e-07,2.6431375695664296e-07,2.644846852841321e-07,1.0013735622754947,1.0007264053030307,0.10195316169629119,1.5858940086038442e-07,3.66103034916991e-08,9.39563470941272e-08,4.331824260794299,1.6879051364300768,0.3415986754709583,2.631221382879523e-07,2.639548333687668e-07,2.63563552434065e-07,0.996845312244572,0.9983252079354823,0.10178764253695338
11,16,4,2.120950887920191,51794746792312.02,True,0.00886953246183594,0.00887345742757468,7.092971701984469e-07,7.088884491002105e-07,7.090804672033709e-07,1.0005765661702561,1.0003056112882798,0.10181555577093589,2.1690730484509627e-07,4.9684184789220635e-08,1.2808080243992037e-07,4.365721320885111,1.6935192527923324,0.3422261767453812,7.073733038169107e-07,7.084475786016586e-07,7.079441985680245e-07,0.998483621347301,0.9991935879236407,0.10174555031592444
11,16,5,2.120950887920191,138949549437313.6,True,0.007918526040079235,0.007923907099726794,1.9019715168488377e-06,1.9015234507130752e-06,1.9017336506656654e-06,1.000235635345751,1.000125078600302,0.1017610334007909,3.000153315771488e-07,6.835855145241067e-08,1.7676844962694724e-07,4.388848581526938,1.6972221695121623,0.34272077073923424,1.899595837633347e-06,1.9009817839019001e-06,1.9003334813857958e-06,0.9992709313259656,0.9996118345755237,0.10173125918026282
11,16,6,2.120950887920191,372759372031493.8,True,0.006926685546252363,0.0069322515858876044,5.101463290884759e-06,5.100980222188875e-06,5.101206594501447e-06,1.0000947011505323,1.0000503207189428,0.10173981580088069,4.349128248964366e-07,9.872777104399932e-08,2.5586443374337343e-07,4.40517212429127,1.6997783495483585,0.34312671562465685,5.098450786506678e-06,5.100295816441491e-06,5.0994337125071205e-06,0.9996382504071891,0.9998072480091207,0.10172673990189493
11,16,7,2.120950887920191,1000000000000000.0,True,0.00606530647771268,0.006069725268064823,1.3684642617228083e-05,1.368413083725152e-05,1.3684370474057905e-05,1.0000373995237732,1.0000198871530623,0.10173165462383646,6.64013293123472e-07,1.5031740618085945e-07,3.902174188126101e-07,4.417407870413504,1.70164954487166,0.3434396159962933,1.368061517309978e-05,1.3683218451892957e-05,1.36820029977139e-05,0.9998097466029408,0.9998985656841068,0.10172559630520932
11,17,0,2.2229964825261948,1000000000000.0,True,0.00858510194717528,0.008558834021596013,1.2989685510115671e-08,1.2792131560540424e-08,1.2887166710074976e-08,1.015443395703077,1.0079551077709383,0.10360301047983939,8.511193772788502e-08,2.0914751245097383e-08,5.1945021080237297e-08,4.069469281774798,1.6385003982656234,0.3362933195399518,1.225899084780004e-08,1.2613125676030674e-08,1.2441873280066255e-08,0.9719233093107434,0.985301053294023,0.10146337035885868
11,17,1,2.2229964825261948,2682695795279.7275,True,0.008076684941001163,0.008064476817686156,3.446348700893127e-08,3.421312585311368e-08,3.433216958159714e-08,1.0073176931243424,1.003824909084817,0.10164559558973812,1.1621907160573517e-07,2.7594560416156464e-08,6.979914519645981e-08,4.211665989710405,1.665050070149423,0.3367728888621527,3.3524822183436056e-08,3.3990590160343275e-08,3.376882070685954e-08,0.9862971494548916,0.9927744434565368,0.10071560072119046
11,17,2,2.2229964825261948,7196856730011.528,True,0.007517640436868954,0.007513825539068593,9.19562090620868e-08,9.165481129569489e-08,9.179724308741082e-08,1.0032884009265979,1.0017317075037278,0.10080843077213529,1.5585561670221805e-07,3.628470381364543e-08,9.276562422942014e-08,4.295353146677916,1.6801009856492644,0.33746782796989216,9.078454257565362e-08,9.13821743615021e-08,9.110000839888996e-08,0.9934600835444746,0.9965371482529941,0.1004125112724554
11,17,3,2.2229964825261948,19306977288832.457,True,0.006901530374781141,0.006902188725721062,2.460792218007831e-07,2.4572907993715827e-07,2.4589397068345393e-07,1.0014249101641304,1.000753378038568,0.1004616840551294,2.096151361327846e-07,4.8224540047064515e-08,1.2411010029602868e-07,4.346648737929105,1.6889450224664102,0.33816954944674216,2.446325565717496e-07,2.4539622506054123e-07,2.450373573861621e-07,0.99688801859685,0.9983480036728664,0.10029444968495228
11,17,4,2.2229964825261948,51794746792312.02,True,0.006245854579796508,0.006248668269081585,6.594347798439087e-07,6.590394649062079e-07,6.592252275592322e-07,1.000599835000408,1.00031787661624,0.1003215520912264,2.857148699775718e-07,6.522386101745263e-08,1.6860945455608767e-07,4.380526781466067,1.6945364702696977,0.3387864048764452,6.576502463147468e-07,6.586319026354792e-07,6.581718843513113e-07,0.9985095524270774,0.999207444059877,0.10025093431560499
11,17,5,2.2229964825261948,138949549437313.6,True,0.005574388795777367,0.005578221003893839,1.7682367740775368e-06,1.7678022666770735e-06,1.7680061517391432e-06,1.0002457895934709,1.0001304420452195,0.10026589823972677,3.935783255302346e-07,8.937656561454549e-08,2.3175979283430807e-07,4.403596432957837,1.6982165919159904,0.339273811136197,1.7660428154694664e-06,1.7673037044415122e-06,1.7667138400932755e-06,0.9992865465234544,0.9996201848830405,0.10023596013705643
11,17,6,2.2229964825261948,372759372031493.8,True,0.004870804313476371,0.00487476717942713,4.742725335670594e-06,4.742255678108706e-06,4.742475815340892e-06,1.0000990367440659,1.0000526139382504,0.10024420013316543,5.679716952368462e-07,1.2850276527323845e-07,3.3395134227323143e-07,4.4199180774760345,1.7007618276681296,0.3396758354972424,4.739958856687384e-06,4.741629257046069e-06,4.740848658174781e-06,0.9996477159499128,0.999812311771256,0.10023112108434308
11,17,7,2.2229964825261948,1000000000000000.0,True,0.004259171778768709,0.004262337832773377,1.2722289329371226e-05,1.2721790745052007e-05,1.272202425678899e-05,1.0000391913630096,1.0000208357236935,0.1002358401085941,8.605503964931211e-07,1.9415853999790906e-07,5.054236603834692e-07,4.432204715292918,1.7026317997068325,0.3399857346600415,1.2718624097408089e-05,1.272096317576142e-05,1.2719870933856252e-05,0.9998161241156811,0.9999019772720458,0.10022983692047813
11,18,0,2.329951810515372,1000000000000.0,True,0.0061122126947124825,0.006094050990842902,1.2084113077439022e-08,1.1895292557242519e-08,1.1986171010431425e-08,1.0158735499179916,1.0081712556013391,0.10217234618173782,1.1156833838442746e-07,2.7325521443825216e-08,6.805270277671488e-08,4.082935383823708,1.6394402254748068,0.3329427762489899,1.1402183663237886e-08,1.1728769436212435e-08,1.1570823951190924e-08,0.9721551544899314,0.9854253864146225,0.10001825089289063
11,18,1,2.329951810515372,2682695795279.7275,True,0.005755020384956426,0.005746628724437755,3.2052679384613795e-08,3.181260185782378e-08,3.192679522197311e-08,1.007546617150743,1.003942900055125,0.1001951614614943,1.5224666264713255e-07,3.602626349120568e-08,9.138053330712438e-08,4.2259909269885085,1.6660732558371139,0.3334043625296216,3.117649673753766e-08,3.1605572297211256e-08,3.14012630328781e-08,0.9864240534663106,0.9928421256461849,0.09925684344318626
11,18,2,2.329951810515372,7196856730011.528,True,0.005360803873333794,0.005358247055931691,8.551109283515702e-08,8.522122401205144e-08,8.535824487169386e-08,1.0034013689250063,1.0017906643194563,0.0993470837050768,2.038713322798011e-07,4.7301913169543615e-08,1.2126970811886112e-07,4.310001829081792,1.6811397952733502,0.3340837518164635,8.441817860740945e-08,8.496776867507046e-08,8.470827347877212e-08,0.9935317818011353,0.9965753655522755,0.09894710804058925
11,18,3,2.329951810515372,19306977288832.457,True,0.004924074817356937,0.004924614405769679,2.2881455816029067e-07,2.284767891001747e-07,2.2863589089787126e-07,1.001478351746128,1.000781448886777,0.09899490860973749,2.736326624261546e-07,6.273981290199203e-08,1.619154699294371e-07,4.361387925297217,1.6899723204052333,0.3347730066728739,2.2746717045803634e-07,2.2816781971374288e-07,2.2783854783334757e-07,0.996929237187849,0.9983699976196175,0.09882591873290825
11,18,4,2.329951810515372,51794746792312.02,True,0.0044574077879384055,0.00445944656506638,6.131468915434808e-07,6.127644626024559e-07,6.129442098930274e-07,1.0006241043082045,1.0003306690024671,0.09885221962670371,3.7177885497880394e-07,8.458645085513173e-08,2.1926837179796433e-07,4.395253036630378,1.6955425533116286,0.33537914817125547,6.114897215799164e-07,6.123872538447393e-07,6.119666258236339e-07,0.9985343714141862,0.9992207022023863,0.09878095819442755
11,18,5,2.329951810515372,138949549437313.6,True,0.003976971455270326,0.0039797319479557254,1.6440900342930333e-06,1.6436685869493325e-06,1.6438663865551419e-06,1.0002564065207835,1.000136049827237,0.09879541580987361,5.101885015227231e-07,1.1547253376604662e-07,3.002520872890065e-07,4.4182671401009666,1.6992005155709147,0.3358592198389809,1.642061029185681e-06,1.6432090372175918e-06,1.6426719292255305e-06,0.9993013621481447,0.9996281058749585,0.09876529273932581
11,18,6,2.329951810515372,372759372031493.8,True,0.003471260338728997,0.0034741141992531734,4.409707815209503e-06,4.409251096309949e-06,4.409465215158049e-06,1.0001035819665467,1.0000550180213736,0.09877322768393965,7.331103702293488e-07,1.653165661784026e-07,4.3080181864715863e-07,4.434585033893139,1.7017346225035117,0.3362569814037711,4.407162998257395e-06,4.408676767680008e-06,4.407969285188316e-06,0.9996566386010174,0.9998170842674358,0.09876013246866629
11,18,7,2.329951810515372,1000000000000000.0,True,0.0030312999521677694,0.0030335949778314917,1.1828934936500342e-05,1.1828449103683937e-05,1.1828676693403824e-05,1.000041073247401,1.000021831951554,0.09876466406818865,1.1025585668041249e-06,2.479379286724577e-07,6.47192544036555e-07,4.446913679998825,1.7036020840528252,0.33656346123457703,1.1825592750769795e-05,1.1827696960428664e-05,1.1826714269350532e-05,0.9998220947268172,0.999905170738449,0.09875870723198808
11,19,0,2.442053094548651,1000000000000.0,True,0.00440761934318307,0.004394878702513728,1.1243093516573879e-08,1.1062558195312236e-08,1.1149491415900104e-08,1.016319491212995,1.008395190164485,0.10076710621245005,1.4446173703683544e-07,3.526706180234931e-08,8.806757987980325e-08,4.096222641014346,1.6403509354293633,0.32962697934910584,1.0606361170060527e-08,1.0907563736496834e-08,1.0761879838508611e-08,0.9723858990226681,0.9855491168102806,0.09859872132135028
11,19,1,2.442053094548651,2682695795279.7275,True,0.004153406418610047,0.0041475518281093166,2.9814009290612906e-08,2.9583727333143486e-08,2.9693298635450806e-08,1.0077840751733615,1.0040652490868085,0.09877010766036222,1.970278715651853e-07,4.646692026247479e-08,1.1818777838587024e-07,4.240174955694207,1.6670748384990428,0.33007046401073753,2.8995672464208908e-08,2.939100337306215e-08,2.92027527343527e-08,0.9865492544151937,0.9929088784188419,0.09782347413038198
11,19,2,2.442053094548651,7196856730011.528,True,0.0038717998946448447,0.003870060132817556,7.952662094697544e-08,7.924776889589839e-08,7.937961714264293e-08,1.003518736930542,1.001851908709365,0.09791106001678405,2.634909892537543e-07,6.09293151144057e-08,1.5663828237840926e-07,4.324535550071468,1.6821621461425922,0.3307343630138131,7.850643656254134e-08,7.901196878255398e-08,7.877326628320193e-08,0.9936018273205683,0.9966126868511291,0.09750698701385331
11,19,3,2.442053094548651,19306977288832.457,True,0.0035582308745235334,0.003558665250784197,2.1278442895599164e-07,2.1245851882289471e-07,2.126120698415461e-07,1.0015339941881483,1.0008106741756195,0.09755341064179363,3.5299336826004274e-07,8.066524421631824e-08,2.0874998323179107e-07,4.376028011685281,1.6909863310891249,0.33141116786586095,2.115283970545496e-07,2.1217145822135652e-07,2.1186923463527035e-07,0.9969691438603584,0.9983912832775957,0.0973826225244549
11,19,4,2.442053094548651,51794746792312.02,True,0.0032218382169822285,0.0032233303140421993,5.70169619997475e-07,5.697995781139959e-07,5.699735404727296e-07,1.000649424635771,1.0003440151354794,0.09740813137623164,4.781710771715635e-07,1.0843160857083395e-07,2.8185128101259336e-07,4.409886411112253,1.696536824149465,0.33200655554112374,5.686290301467863e-07,5.694500672230855e-07,5.690652621911778e-07,0.9985581930294555,0.9992334235220898,0.09733619439920316
11,19,5,2.442053094548651,138949549437313.6,True,0.0028736954487529175,0.0028757054347558356,1.5288234303950138e-06,1.5284145644647377e-06,1.5286064989783696e-06,1.0002675098365208,1.0001419144932258,0.0973501581705511,6.538706692847915e-07,1.475057921421201e-07,3.845905942083448e-07,4.432847414254722,1.7001733249112412,0.33247917456261883,1.5269444052286076e-06,1.5279903812566162e-06,1.5275009665061368e-06,0.9993154564054596,0.9996356393287251,0.0973198291973687
11,19,6,2.442053094548651,372759372031493.8,True,0.002505621347281026,0.002507698911754351,4.10051179047147e-06,4.100067557486717e-06,4.100275865744461e-06,1.0001083477231838,1.000057538744888,0.09732747008948002,9.357883907313158e-07,2.1032923275529266e-07,5.495921170596255e-07,4.449159912165219,1.7026961662730538,0.3328723632455584,4.098167059103182e-06,4.09954011509862e-06,4.098898329193724e-06,0.9996650707257673,0.9998215935034706,0.09731434600168254
11,19,7,2.442053094548651,1000000000000000.0,True,0.0021852166541699767,0.0021868987571539255,1.0999485214677425e-05,1.0999011708931248e-05,1.0999233570799692e-05,1.000043049844723,1.0000228783102125,0.09731869792926377,1.3973385191602049e-06,3.1319772353191924e-07,8.197649837105199e-07,4.461521952977402,1.7045599006137118,0.3331750437898239,1.099643172727357e-05,1.099832677721892e-05,1.0997441661172338e-05,0.9998276965229588,0.9999081664690859,0.09731277901911137
11,20,0,2.5595479226995357,1000000000000.0,True,0.003217423499392375,0.0032083588575644575,1.0461889028708273e-08,1.0289214686904241e-08,1.0372402898440875e-08,1.0167820720101997,1.0086273288015883,0.09938784804215499,1.8487477895442292e-07,4.49891402593372e-08,1.126438829010887e-07,4.109320113447898,1.6412322994650257,0.32634789320563956,9.867068570455177e-09,1.0144873380258987e-08,1.0010492859935917e-08,0.9726162368527542,0.9856726045872573,0.09720528410221912
11,20,1,2.5595479226995357,2682695795279.7275,True,0.003034250492589312,0.003030105863998751,2.7734827561387786e-08,2.7513876814993672e-08,2.7619043362914007e-08,1.0080305203036202,1.0041921871424864,0.09737095674100306,2.520385232284517e-07,5.924455181716572e-08,1.5109730660856699e-07,4.2542059227026705,1.6680543742674596,0.32677317047696064,2.697007954813017e-08,2.7334359551122348e-08,2.716088672677145e-08,0.9866731831667437,0.9929749282282008,0.09641599395418789
11,20,2,2.5595479226995357,7196856730011.528,True,0.0028305828673924924,0.0028293804656870157,7.396892027802808e-08,7.370059591191339e-08,7.382749923088877e-08,1.003640735367125,1.0019155605785457,0.09650086843185413,3.366657280029198e-07,7.759167177006148e-08,2.000191501942547e-07,4.338941542600211,1.6831674750940429,0.32742164958633313,7.301596003630591e-08,7.348105955150705e-08,7.326144066268473e-08,0.9936704843664491,0.9966492519917937,0.09609264899564893
