# generated 2026-09-16 02:49 by verify_ion_closure.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# sha256 L_grid.npy 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# sha256 S_grid.npy 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# sha256 state_index.csv 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# sha256 divertor_map.csv 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# tau_d 0.0001  threshold 0.1  fractional step 0.05
direction,i,j,k_post,Te_pre,ne,window_ok,eps_plateau,tau_open,tau_open_secular,tau_closed,factor,lo_open,lo_open_secular,lo_closed
heat,32,4,33,4.498432668969445,51794746792312.02,True,0.06433426047325064,1.3122649663253638e-05,1.3122649661978269e-05,1.3121361337562119e-05,1.0000981853679947,0.00843821999163907,0.008438219990822038,0.008437394659101299
heat,32,5,33,4.498432668969445,138949549437313.6,True,0.04039122037785248,4.081440009992757e-06,4.081440016520113e-06,4.081083916640903e-06,1.0000872546017499,0.0016485434289883146,0.0016485434316247933,0.0016483995985379005
heat,32,6,33,4.498432668969445,372759372031493.8,False,0.021964229622047027,1.203222315120755e-06,1.2032223183986705e-06,1.203131833925029e-06,1.0000752047225208,0.0002642785121568329,0.00026427851287680174,0.00026425863865923885
heat,32,7,33,4.498432668969445,1000000000000000.0,False,0.01090650344407007,3.460734158358702e-07,3.460734156991108e-07,3.460509668237318e-07,1.0000648719821374,3.7744509017150115e-05,3.774450900223445e-05,3.774206061486808e-05
heat,33,0,34,4.714866363457394,1000000000000.0,True,0.034340599109733416,0.0009109994018674443,0.0009109993966684451,0.0009109013522450102,1.0001076402205271,0.03252293490131183,0.03252293489131124,0.03252274627720902
heat,33,1,34,4.714866363457394,2682695795279.7275,True,0.053308154934931906,0.0003150044945243974,0.00031500449460483156,0.00031497220102786504,1.0001025280847866,0.04567526919961459,0.045675269201368045,0.04567456514742321
heat,33,2,34,4.714866363457394,7196856730011.528,True,0.07261121413437066,0.0001069904695273982,0.00010699046919157392,0.00010698014715728776,1.0000964886512564,0.04717794049169892,0.04717794043312159,0.0471761398521122
heat,33,3,34,4.714866363457394,19306977288832.457,True,0.07704678412239452,3.5430900333324487e-05,3.543090028629282e-05,3.5427737414322806e-05,1.0000892780412334,0.02567511679147713,0.025675116763476998,0.025673233707699805
heat,33,4,34,4.714866363457394,51794746792312.02,True,0.06156710447571867,1.142219460201625e-05,1.1422194588198616e-05,1.1421267946645355e-05,1.000081134194139,0.007031205564477949,0.007031205555983918,0.007030635926906389
heat,33,5,34,4.714866363457394,138949549437313.6,True,0.03865623910011995,3.563729578826377e-06,3.5637295810664323e-06,3.5634727282390137e-06,1.0000720787296413,0.0013776038268719251,0.0013776038277378464,0.0013775045380947457
heat,33,6,34,4.714866363457394,372759372031493.8,False,0.021005152435176422,1.0546273649027806e-06,1.054627363782788e-06,1.0545618936067665e-06,1.0000620838818575,0.00022152608562091335,0.00022152608538565717,0.00022151233327538428
heat,33,7,34,4.714866363457394,1000000000000000.0,False,0.01039236661871934,3.050247416594788e-07,3.050247419267416e-07,3.0500841614367063e-07,1.0000535248043794,3.169928943105457e-05,3.169928945882951e-05,3.16975928235994e-05
heat,34,0,35,4.941713361323834,1000000000000.0,True,0.033125076681534305,0.0007896389863629777,0.0007896389864300768,0.0007895684296522854,1.0000893611092372,0.031113402452587032,0.031113402452750922,0.03111323011749497
heat,34,1,35,4.941713361323834,2682695795279.7275,True,0.051307521420898006,0.00027357513002816393,0.00027357513031385397,0.000273551834271611,1.0000851603010266,0.04297562972543596,0.04297562973313966,0.042975001503935344
heat,34,2,35,4.941713361323834,7196856730011.528,True,0.06971869704021727,9.312592990469913e-05,9.312593026084382e-05,9.311846451084744e-05,1.000080170929481,0.042740744721997875,0.04274074479434545,0.042739228112497724
heat,34,3,35,4.941713361323834,19306977288832.457,True,0.07385224452059491,3.0919744704953215e-05,3.091974468642435e-05,3.091745039158518e-05,1.0000742077156743,0.021935400230881905,0.02193540021948034,0.021933988420812525
heat,34,4,35,4.941713361323834,51794746792312.02,True,0.05897962566982473,9.9975675572269e-06,9.997567546887323e-06,9.996893286219607e-06,1.0000674480549094,0.005896260869923199,0.005896260863827993,0.005895863385509884
heat,34,5,35,4.941713361323834,138949549437313.6,True,0.037045360303803676,3.128598187234684e-06,3.1285981785954243e-06,3.128410782313284e-06,1.0000599041923968,0.0011590004709193438,0.001159000467718899,0.001158931046090984
heat,34,6,35,4.941713361323834,372759372031493.8,False,0.0201196126234664,9.292683399484286e-07,9.29268340592951e-07,9.292204312834895e-07,1.0000515579116926,0.00018696519023014068,0.0001869651903598161,0.00018695555119234184
heat,34,7,35,4.941713361323834,1000000000000000.0,False,0.009920587453559948,2.702061266729734e-07,2.7020612630710033e-07,2.7019412079574227e-07,1.0000444342652453,2.68060351014693e-05,2.680603506517254e-05,2.680484404791902e-05
heat,35,0,36,5.17947467923121,1000000000000.0,True,0.03195101633845887,0.0006883843505362952,0.0006883843493565721,0.0006883329842493926,1.0000746241834664,0.02973870135316706,0.029738701349554867,0.02973854406406309
heat,35,1,36,5.17947467923121,2682695795279.7275,True,0.04938632357291928,0.00023894221939394967,0.00023894221903117893,0.00023892522022064214,1.0000711485095288,0.04035459581843768,0.0403545958065087,0.04035403680116722
heat,35,2,36,5.17947467923121,7196856730011.528,True,0.06696538377743733,8.151015927213278e-05,8.151015898411096e-05,8.150469758876133e-05,1.0000670106574594,0.038578731854108636,0.038578731787171104,0.0385774624810574
heat,35,3,36,5.17947467923121,19306977288832.457,True,0.07083907106170217,2.7130524204848287e-05,2.713052419328202e-05,2.7128841186038002e-05,1.0000620379911822,0.018737095258765164,0.01873709525153444,0.018736043096987835
heat,35,4,36,5.17947467923121,51794746792312.02,True,0.05655964240422917,8.797298483631495e-06,8.797298475238119e-06,8.796802398287146e-06,1.0000563938260618,0.004975662996269264,0.0049756629915226796,0.004975382452307531
heat,35,5,36,5.17947467923121,138949549437313.6,True,0.035549271227940826,2.760859306241807e-06,2.760859313156912e-06,2.760721090352705e-06,1.0000500651404391,0.000981465362997745,0.0009814653654560146,0.0009814162282564482
heat,35,6,36,5.17947467923121,372759372031493.8,False,0.019301696521964118,8.229424882500073e-07,8.229424872800268e-07,8.22907048176678e-07,1.0000430669216018,0.00015884186163231664,0.00015884186144509395,0.00015883502109691544
heat,35,7,36,5.17947467923121,1000000000000000.0,False,0.009487454880442003,2.405182463234101e-07,2.4051824616486975e-07,2.405093234863137e-07,1.0000370997554984,2.2819060099163892e-05,2.2819060084122444e-05,2.2818213549020312e-05
heat,36,0,37,5.428675439323859,1000000000000.0,True,0.030818006999767666,0.000603416858343806,0.0006034168573212364,0.0006033790487306229,1.0000626631190837,0.028399790834152012,0.028399790830274222,0.028399647443884152
heat,36,1,37,5.428675439323859,2682695795279.7275,True,0.04754256566979187,0.0002098258480707066,0.00020982584797778764,0.00020981330773326502,1.0000597690278898,0.037817752723216774,0.037817752719541846,0.03781725672922909
heat,36,2,37,5.428675439323859,7196856730011.528,True,0.06434524967179911,7.172381449881365e-05,7.172381441411761e-05,7.171977574491425e-05,1.0000563129744544,0.034704428229422525,0.03470442820728678,0.03470337264557046
heat,36,3,37,5.428675439323859,19306977288832.457,True,0.06799682912059812,2.3930158265272862e-05,2.3930158215559357e-05,2.3928910326298106e-05,1.00005215193495,0.016022523269936133,0.016022523238813872,0.016021742013875812
heat,36,4,37,5.428675439323859,51794746792312.02,True,0.05429581240565784,7.7805995298661e-06,7.780599538587592e-06,7.780230678499404e-06,1.000047408795695,0.004224528658068796,0.004224528662804029,0.004224328394488108
heat,36,5,37,5.428675439323859,138949549437313.6,True,0.034159420139708185,2.4484377140505733e-06,2.4484377127158302e-06,2.4483346909070814e-06,1.000042078864411,0.0008363721256016023,0.0008363721251456617,0.0008363369334931756
heat,36,6,37,5.428675439323859,372759372031493.8,False,0.01854602677409778,7.32295794542324e-07,7.322957943167744e-07,7.322693079669486e-07,1.0000361705387448,0.00013581177412141145,0.00013581177407958096,0.0001358068619140508
heat,36,7,37,5.428675439323859,1000000000000000.0,False,0.009089629049609638,2.1507914728807037e-07,2.1507914715206663e-07,2.1507244816157174e-07,1.000031148231937,1.9549896651549144e-05,1.9549896639186908e-05,1.9549287725800856e-05
heat,37,0,38,5.689866029018296,1000000000000.0,True,0.0297255006944388,0.0005317225231285952,0.0005317225238182714,0.0005316943986655702,1.0000528959174586,0.02709758411741759,0.02709758412061908,0.02709745355631545
heat,37,1,38,5.689866029018296,2682695795279.7275,True,0.04577412442467943,0.00018521376765841518,0.00018521376810888183,0.00018520441975152316,1.0000504734547078,0.03537047770881434,0.035370477729958105,0.035370038923468586
heat,37,2,38,5.689866029018296,7196856730011.528,True,0.06185237261841725,6.343448318796035e-05,6.343448316716471e-05,6.343146550968466e-05,1.0000475738381802,0.03112524329993508,0.031125243293922827,0.031124370832185378
heat,37,3,38,5.689866029018296,19306977288832.457,True,0.06531560780195855,2.1212872900764003e-05,2.1212872902689166e-05,2.1211938113628565e-05,1.0000440689167784,0.013731065624751234,0.013731065625944233,0.013730486347121464
heat,37,4,38,5.689866029018296,51794746792312.02,True,0.052177574246186964,6.914949674101891e-06,6.914949669744644e-06,6.914672617301493e-06,1.0000400679563202,0.0036080511090038386,0.0036080511067303517,0.00360790654865741
heat,37,5,38,5.689866029018296,138949549437313.6,True,0.032867949506832694,2.1816740585621316e-06,2.181674060364846e-06,2.181596505663495e-06,1.0000355486903447,0.0007170715279718689,0.0007170715285643842,0.0007170460379243038
heat,37,6,38,5.689866029018296,372759372031493.8,False,0.017847709789193145,6.546357259932698e-07,6.546357257668604e-07,6.546157345871542e-07,1.000030539146952,0.00011683748455165643,0.00011683748451124752,0.00011683391654351013
heat,37,7,38,5.689866029018296,1000000000000000.0,False,0.008724101418153829,1.9317715812718824e-07,1.9317715787725042e-07,1.9317207950060764e-07,1.0000262906864892,1.6852971191723292e-05,1.6852971169918465e-05,1.6852528127189754e-05
heat,38,0,39,5.963623316594643,1000000000000.0,True,0.028672829297825997,0.0004709076280176742,0.00047090762753060523,0.0004708864935989702,1.0000448821934613,0.025832936270239883,0.025832936267503184,0.02583281751759199
heat,38,1,39,5.963623316594643,2682695795279.7275,True,0.04407877409899563,0.0001643004820768156,0.0001643004817424875,0.0001642934428102189,1.0000428456941208,0.0330177623845971,0.03301776236621226,0.03301737527907006
heat,38,2,39,5.963623316594643,7196856730011.528,True,0.05948095115723517,5.637705522414421e-05,5.637705520154287e-05,5.6374778004149514e-05,1.0000403943053138,0.027843229277106137,0.027843229269990315,0.02784251230070776
heat,38,3,39,5.963623316594643,19306977288832.457,True,0.06278600157616299,1.8894093270605295e-05,1.889409328436143e-05,1.88933861490976e-05,1.0000374269335373,0.011803194919960966,0.011803194928324604,0.011802764993593862
heat,38,4,39,5.963623316594643,51794746792312.02,True,0.05019509234034758,6.1742660107921576e-06,6.174266005267846e-06,6.17405589081576e-06,1.0000340327298802,0.0030991782388391205,0.0030991782360661915,0.0030990727690906315
heat,38,5,39,5.963623316594643,138949549437313.6,True,0.03166763514058202,1.952796836440511e-06,1.9527968369294917e-06,1.952737894917322e-06,1.0000301840422836,0.0006184045772008092,0.0006184045773556579,0.0006183859118142994
heat,38,6,39,5.963623316594643,372759372031493.8,False,0.01720228860135231,5.877884417361564e-07,5.877884420995725e-07,5.877732106331502e-07,1.00002591323104,0.0001011130641128452,0.00010111306417536109,0.0001011104440145489
heat,38,7,39,5.963623316594643,1000000000000000.0,False,0.0083881593603512,1.7423481120258217e-07,1.7423481114031252e-07,1.7423092558054623e-07,1.0000223015634164,1.4615093624879637e-05,1.4615093619656359e-05,1.461476769271112e-05
heat,39,0,40,6.250551925273971,1000000000000.0,True,0.02765922034851176,0.00041905966489133985,0.00041905966460953126,0.00041904363013230806,1.0000382651301172,0.02460663028234394,0.024606630280448037,0.024606522402629435
heat,39,1,40,6.250551925273971,2682695795279.7275,True,0.042454209341715066,0.00014644121093300062,0.0001464412109604824,0.00014643586002184344,1.0000365409890473,0.030764046935909933,0.03076404693765852,0.03076370646362351
heat,39,2,40,6.250551925273971,7196856730011.528,True,0.057225319256764884,5.033885839011278e-05,5.0338858435796844e-05,5.033712366656317e-05,1.000034462111127,0.02485518539348675,0.02485518540891987,0.02485459935522841
heat,39,3,40,6.250551925273971,19306977288832.457,True,0.060399091095138635,1.690580406983954e-05,1.690580404359941e-05,1.6905264091043405e-05,1.0000319414587804,0.01018339964988657,0.010183399634333493,0.010183079592659001
heat,39,4,40,6.250551925273971,51794746792312.02,True,0.04833920541552583,5.537510518176396e-06,5.537510525109088e-06,5.537349698252427e-06,1.0000290427610197,0.0026767885458426934,0.0026767885491939007,0.0026767108067905707
heat,39,5,40,6.250551925273971,138949549437313.6,True,0.030551830796636148,1.7555185160891805e-06,1.7555185153294855e-06,1.7554733092113608e-06,1.0000257519596467,0.0005363430466391842,0.0005363430464070834,0.0005363292351103642
heat,39,6,40,6.250551925273971,372759372031493.8,False,0.016605700555587077,5.299892560192554e-07,5.299892558966295e-07,5.299775460478355e-07,1.0000220952217829,8.80084288313413e-05,8.800842881097841e-05,8.800648430855218e-05
heat,39,7,40,6.250551925273971,1000000000000000.0,False,0.008079354766762359,1.5778102544869965e-07,1.5778102551311783e-07,1.5777802623701034e-07,1.0000190090582373,1.2747688800636045e-05,1.2747688805840617e-05,1.2747446483683458e-05
heat,40,0,41,6.551285568595508,1000000000000.0,True,0.026683811951363934,0.0003746417897973658,0.00037464178979696887,0.0003746295115804826,1.0000327742916766,0.023419362558355777,0.02341936255835261,0.023419264672142545
heat,40,1,41,6.551285568595508,2682695795279.7275,True,0.04089806592616574,0.00013111688257250816,0.00013111688268745966,0.00013111277759303167,1.0000313087675499,0.02861307581021549,0.02861307581857718,0.028612777202506906
heat,40,2,41,6.551285568595508,7196856730011.528,True,0.05507995827885037,4.514832496754157e-05,4.514832495409778e-05,4.514699139273117e-05,1.000029538508974,0.022153071222804264,0.022153071217998133,0.022152594466875696
heat,40,3,41,6.551285568595508,19306977288832.457,True,0.05814642358894373,1.5193003133052935e-05,1.5193003145089466e-05,1.5192587143871057e-05,1.0000273810627471,0.008821951653474594,0.008821951660399905,0.008821712310663032
heat,40,4,41,6.551285568595508,51794746792312.02,True,0.04660137836462974,4.987621592360679e-06,4.987621589996162e-06,4.987497397955955e-06,1.0000249011467706,0.002324300405093221,0.002324300403991324,0.0023242425287911565
heat,40,5,41,6.551285568595508,138949549437313.6,False,0.029514417762882328,1.584724903639296e-06,1.5847249038714009e-06,1.5846899293956527e-06,1.0000220700863902,0.0004677223284525362,0.0004677223285210406,0.00046771200600815796
heat,40,6,41,6.551285568595508,372759372031493.8,False,0.016054239312185636,4.797980683912173e-07,4.79798068377925e-07,4.797889881819596e-07,1.0000189254223864,7.702793011477014e-05,7.702793011263615e-05,7.702647235624585e-05
heat,40,7,41,6.551285568595508,1000000000000000.0,False,0.0077954761681262585,1.4342952635339425e-07,1.4342952634038012e-07,1.43427191574383e-07,1.0000162784963271,1.118101454493522e-05,1.1181014543920706e-05,1.118083253779382e-05
heat,41,0,42,6.866488450043,1000000000000.0,True,0.025745666773390186,0.00033641216775603244,0.0003364121676975486,0.00033640268248589855,1.0000281961786506,0.02227172852764622,0.02227172852709922,0.022271639810550237
heat,41,1,42,6.866488450043,2682695795279.7275,True,0.03940793954177235,0.00011790732480230289,0.00011790732484891786,0.00011790414787971523,1.0000269449603325,0.026567780451492707,0.026567780455324708,0.026567519286451683
heat,41,2,42,6.866488450043,7196856730011.528,True,0.05303950653518852,4.06662954824486e-05,4.066629556619875e-05,4.066526151302119e-05,1.0000254263562791,0.019724666650841736,0.019724666682122454,0.019724280459143793
heat,41,3,42,6.866488450043,19306977288832.457,True,0.056019993167597315,1.3710974078691673e-05,1.3710974067085894e-05,1.3710650808920216e-05,1.000023578003405,0.007675663791735677,0.007675663785270785,0.007675483717239107
heat,41,4,42,6.866488450043,51794746792312.02,True,0.04497365737482739,4.510689607991138e-06,4.5106896107352814e-06,4.510592895772799e-06,1.0000214411321469,0.0020286220890622575,0.0020286220902963996,0.002028578594040779
heat,41,5,42,6.866488450043,138949549437313.6,False,0.028549759000413344,1.4362347127209977e-06,1.4362347134391384e-06,1.436207428586965e-06,1.0000189973491918,0.00041004154916212375,0.0004100415493671512,0.0004100337596076121
heat,41,6,42,6.866488450043,372759372031493.8,False,0.01554452071589707,4.3603370282806825e-07,4.3603370280197244e-07,4.360266035926412e-07,1.0000162816565974,6.777934926440214e-05,6.777934926034566e-05,6.777824572228051e-05
heat,41,7,42,6.866488450043,1000000000000000.0,False,0.007534523975579299,1.3086200916302282e-07,1.3086200909652272e-07,1.3086017689752514e-07,1.0000140017042705,9.859829455312733e-06,9.859829450302267e-06,9.859691402829514e-06
heat,42,0,43,7.196856730011519,1000000000000.0,True,0.024843785140773234,0.0003033619749367175,0.0003033619750288218,0.0003033545853875888,1.0000243594443092,0.02116420931259435,0.021164209313595354,0.021164129000268674
heat,42,1,43,7.196856730011519,2682695795279.7275,True,0.03798140278655482,0.00010647062237453676,0.00010647062244411146,0.00010646814311471623,1.000023286400495,0.024630195000499278,0.024630195006891543,0.024629967211725733
heat,42,2,43,7.196856730011519,7196856730011.528,True,0.0510987667916456,3.6779308146154163e-05,3.677930814157622e-05,3.677849966467648e-05,1.0000219824485788,0.017554400040347716,0.017554400038582146,0.017554088231775008
heat,42,3,43,7.196856730011519,19306977288832.457,True,0.05401222128109073,1.242317513692725e-05,1.2423175123956104e-05,1.2422921868806337e-05,1.0000203871620208,0.00670789052979824,0.0067078905228124775,0.006707754129265722
heat,42,4,43,7.196856730011519,51794746792312.02,True,0.043448628199926675,4.095317318010638e-06,4.095317316655771e-06,4.095241389270855e-06,1.0000185407238709,0.0017793591950654322,0.0017793591944767614,0.0017793262050696081
heat,42,5,43,7.196856730011519,138949549437313.6,False,0.027652657442931883,1.306612394148366e-06,1.3066123941549945e-06,1.3065909380441207e-06,1.000016421439657,0.00036131304946073855,0.00036131304946257156,0.00036130711627773104
heat,42,6,43,7.196856730011519,372759372031493.8,False,0.01507345212754263,3.9772261985961664e-07,3.9772262004203996e-07,3.977170258159804e-07,1.0000140653863756,5.995052870494767e-05,5.995052873244516e-05,5.994968548945816e-05
heat,42,7,43,7.196856730011519,1000000000000000.0,False,0.00729468847538417,1.1981492903636646e-07,1.1981492897042656e-07,1.1981348002972025e-07,1.0000120938532613,8.740125820205545e-06,8.740125815395434e-06,8.740020119684716e-06
heat,43,0,44,7.543120063354617,1000000000000.0,True,0.023977117245532753,0.0002746674558615519,0.00027466745622193743,0.0002746616525172575,1.000021129066403,0.020097160145806942,0.020097160150316495,0.020097087526461315
heat,43,1,44,7.543120063354617,2682695795279.7275,True,0.03661602049112411,9.652712396338084e-05,9.652712389433475e-05,9.652517346956685e-05,1.000020207099805,0.022801407267873407,0.02280140726085833,0.022801209095100004
heat,43,2,44,7.543120063354617,7196856730011.528,True,0.049252712022497924,3.339438680842193e-05,3.3394386847173977e-05,3.339374971259661e-05,1.0000190782955134,0.015624257626630698,0.015624257641900436,0.01562400658597689
heat,43,3,44,7.543120063354617,19306977288832.457,True,0.05211593753718469,1.1299596824247864e-05,1.1299596842046952e-05,1.129939687126256e-05,1.0000176958989566,0.00588804635648307,0.00588804636574613,0.0058879422962896735
heat,43,4,44,7.543120063354617,51794746792312.02,True,0.042019377431805394,3.7321204548168914e-06,3.732120457297928e-06,3.732060387543979e-06,1.0000160949359536,0.0015682137801155014,0.0015682137811580176,0.001568188540221385
heat,43,5,44,7.543120063354617,138949549437313.6,False,0.026818318085846116,1.1930216230270428e-06,1.1930216227063663e-06,1.1930046211132906e-06,1.0000142513393924,0.0003199483336963163,0.00031994833361031626,0.00031994377406900556
heat,43,6,44,7.543120063354617,372759372031493.8,False,0.014638204854533932,3.640586449886315e-07,3.6405864501875654e-07,3.640542034401188e-07,1.0000122002396092,5.3291650244076305e-05,5.3291650248486066e-05,5.32910000811063e-05
heat,43,7,44,7.543120063354617,1000000000000000.0,False,0.007074330262326178,1.1006907935011532e-07,1.1006907938486314e-07,1.1006792505157655e-07,1.0000104871472615,7.786650189929021e-06,7.7866501923872e-06,7.786568531038177e-06
heat,44,0,45,7.906043210907698,1000000000000.0,True,0.02314457447086138,0.00024965263313907573,0.0002496526331803644,0.00024964803970598773,1.0000183996361174,0.019070801052318988,0.019070801052908606,0.019070735454808543
heat,44,1,45,7.906043210907698,2682695795279.7275,True,0.03530936349029368,8.784697934515223e-05,8.784697939321755e-05,8.784543325733764e-05,1.0000176000932235,0.021081545168635633,0.021081545173981392,0.021081373213017198
heat,44,2,45,7.906043210907698,7196856730011.528,True,0.04749648966895226,3.0434973824574433e-05,3.0434973801867672e-05,3.043446787841643e-05,1.0000166241171038,0.013914695451436981,0.013914695442381404,0.013914493676566076
heat,44,3,45,7.906043210907698,19306977288832.457,True,0.05032436101672544,1.0315476471498978e-05,1.0315476463196834e-05,1.0315317378940935e-05,1.0000154229435896,0.005190877625777746,0.005190877621602499,0.0051907976162385554
heat,44,4,45,7.906043210907698,51794746792312.02,True,0.04067945661485739,3.4133359645281403e-06,3.4133359666740763e-06,3.4132880903334576e-06,1.0000140258288828,0.001388526522809286,0.0013885265236822414,0.0013885070478470306
heat,44,5,45,7.906043210907698,138949549437313.6,False,0.026042313527108618,1.093109990768511e-06,1.0931099905024532e-06,1.093096420032032e-06,1.0000124149491576,0.00028467113099208373,0.00028467113092279605,0.0002846675968583419
heat,44,6,45,7.906043210907698,372759372031493.8,False,0.014236189359763785,3.343711712931543e-07,3.343711711452143e-07,3.343676192405257e-07,1.0000106231956212,4.7601713109753567e-05,4.7601713088692546e-05,4.7601207432815195e-05
heat,44,7,45,7.906043210907698,1000000000000000.0,False,0.006871962830733658,1.0144132754716577e-07,1.0144132756089874e-07,1.014404014230267e-07,1.0000091297365357,6.971010324044015e-06,6.971010324987738e-06,6.970946681137411e-06
heat,45,0,46,8.286427728546842,1000000000000.0,True,0.022345039844764436,0.00022776014026239277,0.00022776014018665067,0.00022775647760913775,1.0000160814449428,0.0180852101527572,0.018085210151533193,0.01808515096298593
heat,45,1,46,8.286427728546842,2682695795279.7275,True,0.034059020943825624,8.024037768607213e-05,8.024037770528825e-05,8.023914304814581e-05,1.0000153869779689,0.019469797257380187,0.0194697972596972,0.019469648387439642
heat,45,2,46,8.286427728546842,7196856730011.528,True,0.04582542461224626,2.7837735316941106e-05,2.783773535414841e-05,2.7837330697397202e-05,1.0000145351416163,0.012405485057784302,0.012405485072678617,0.012405323085601432
heat,45,3,46,8.286427728546842,19306977288832.457,True,0.0486310821886351,9.450286499415239e-06,9.45028650965651e-06,9.450159041964353e-06,1.0000134873339506,0.004595659970189668,0.0045956599751686466,0.004595598004467985
heat,45,4,46,8.286427728546842,51794746792312.02,True,0.039422849038395436,3.1325128272771332e-06,3.1325128278588416e-06,3.1324743991550384e-06,1.000012267657193,0.00123492580300582,0.0012349258032351461,0.0012349106535452584
heat,45,5,46,8.286427728546842,138949549437313.6,False,0.02532055264746913,1.0049177735203767e-06,1.0049177737372893e-06,1.004906866086201e-06,1.0000108541741963,0.00025445073390800157,0.00025445073396292503,0.0002544479720853886
heat,45,6,46,8.286427728546842,372759372031493.8,False,0.01386503295539332,3.0809992866144217e-07,3.080999286678161e-07,3.080970685886445e-07,1.0000092830250245,4.271815664445226e-05,4.271815664533601e-05,4.271776009441632e-05
heat,45,7,46,8.286427728546842,1000000000000000.0,False,0.006686237073736834,9.377802750742452e-08,9.377802748246541e-08,9.377727939569085e-08,1.000007977537187,6.270221242220544e-06,6.270221240551719e-06,6.270171221696454e-06
heat,46,0,47,8.685113737513525,1000000000000.0,True,0.021577377633195782,0.0002085282906707852,0.0002085282908732842,0.00020852534981142992,1.0000141031263485,0.017140319891340097,0.017140319895013332,0.017140266544914875
heat,46,1,47,8.685113737513525,2682695795279.7275,True,0.032862611297204136,7.354985626448345e-05,7.35498563231778e-05,7.35488634612075e-05,1.000013498553604,0.017964463237031488,0.01796446324463402,0.017964334640636865
heat,46,2,47,8.685113737513525,7196856730011.528,True,0.04423502103381116,2.555004174385463e-05,2.555004173840935e-05,2.5549715825103598e-05,1.0000127562573793,0.011076446170008393,0.011076446167835957,0.011076316141827016
heat,46,3,47,8.685113737513525,19306977288832.457,True,0.04703004548280232,8.686934835104527e-06,8.686934837476863e-06,8.686831999887806e-06,1.0000118380575016,0.004085428492685253,0.004085428493800824,0.004085380135295077
heat,46,4,47,8.685113737513525,51794746792312.02,False,0.038243939035760066,2.884266931775367e-06,2.8842669315668887e-06,2.884235876756584e-06,1.0000107671564011,0.0011030572870167575,0.0011030572869370273,0.0011030454103543067
heat,46,5,47,8.685113737513525,138949549437313.6,False,0.0246492521395254,9.268053914647375e-07,9.268053914373113e-07,9.267965653217427e-07,1.0000095232797843,0.00022845059778485856,0.0002284505977780982,0.00022844842220661756
heat,46,6,47,8.685113737513525,372759372031493.8,False,0.013522559720611893,2.847748622643435e-07,2.847748621214996e-07,2.8477254387084086e-07,1.0000081412114776,3.850885081898611e-05,3.850885079966996e-05,3.8508537312840154e-05
heat,46,7,47,8.685113737513525,1000000000000000.0,False,0.006515927471959282,8.694974414798623e-08,8.694974413449343e-08,8.694913595066573e-08,1.0000069948633055,5.665582265736942e-06,5.665582264857761e-06,5.665542636040652e-06
heat,47,0,48,9.102981779915218,1000000000000.0,True,0.020840442084210764,0.00019157295183613794,0.00019157295181733064,0.00019157057408986732,1.000012411855432,0.016235916192796258,0.01623591619241627,0.01623586815242713
heat,47,1,48,9.102981779915218,2682695795279.7275,True,0.03171779196049118,6.764421349171554e-05,6.764421347433011e-05,6.764340967957718e-05,1.0000118830813254,0.016563030053047982,0.016563030050649862,0.01656291917558292
heat,47,2,48,9.102981779915218,7196856730011.528,True,0.04272096330207997,2.352796800034581e-05,2.3527967998071294e-05,2.352770375590508e-05,1.0000112312040084,0.009908036803889644,0.009908036802990699,0.009907932368023396
heat,47,3,48,9.102981779915218,19306977288832.457,True,0.045515532554656346,8.01112877626885e-06,8.011128772070323e-06,8.011045258805477e-06,1.0000104252891695,0.0036462940996138038,0.003646294097702919,0.0036462560881389003
heat,47,4,48,9.102981779915218,51794746792312.02,False,0.037137483621209055,2.6640857178078977e-06,2.664085717104799e-06,2.6640604581478902e-06,1.000009481639176,0.0009893743971058776,0.0009893743968447644,0.0009893650163037796
heat,47,5,48,9.102981779915218,138949549437313.6,False,0.024024910619301565,8.573954420075021e-07,8.573954417354087e-07,8.57388254078842e-07,1.0000083835165992,0.00020598848859626793,0.00020598848853089778,0.000205986761702832
heat,47,6,48,9.102981779915218,372759372031493.8,False,0.013206772407406753,2.640000050587311e-07,2.6400000512265175e-07,2.6399811414074153e-07,1.0000071626193077,3.4865879823648926e-05,3.486587983209078e-05,3.4865630094413635e-05
heat,47,7,48,9.102981779915218,1000000000000000.0,False,0.0063599197765864535,8.084700800340777e-08,8.084700802002678e-08,8.084651050613296e-08,1.0000061536023224,5.141804850787164e-06,5.1418048518441195e-06,5.141773210359595e-06
heat,48,0,49,9.54095476349994,1000000000000.0,True,0.02013308533820779,0.0001765731432789469,0.00017657314329789256,0.0001765712085001279,1.0000109574988778,0.015371640419931422,0.01537164042035461,0.015371597202631272
heat,48,1,49,9.54095476349994,2682695795279.7275,True,0.030622267777011603,6.24136642989549e-05,6.241366429565356e-05,6.24130093708435e-05,1.0000104934550986,0.01526226729164472,0.01526226729116373,0.015262171870849956
