# generated 2026-09-16 02:49 by verify_ion_closure.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# sha256 L_grid.npy 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# sha256 S_grid.npy 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# sha256 state_index.csv 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# sha256 divertor_map.csv 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# tau_d 0.0001  threshold 0.1  fractional step 0.05
i,j,Te_eV,ne_cm3,lambda0_open,lambda0_open_eig,lambda0_closed,lambda0_closed_eig44,lambda0_closed_eig_reduced,secular_rel_change_open,secular_rel_change_closed,zero_eig_over_lambda0_closed,tau_open_s,tau_closed_s,factor,colsum_resid_rel,K_ion_ground_ne
25,7,3.237457542817644,1000000000000000.0,-849444.7716700411,-849444.7713054623,-849776.1557110786,-849776.1560564146,-849776.1519708752,0.0,0.0,3.603592986327482e-12,1.177239572661047e-06,1.176780488931484e-06,1.0003901184068575,1.2222031279193155e-16,161851.8719108472
26,0,3.393221771895328,1000000000000.0,-274.95074270303394,-274.9507377216536,-275.1182249664323,-275.1182238233524,-275.11822391662776,0.0,0.0,5.851488549071837e-11,0.0036370150892084336,0.0036348010028125614,1.0006091355191546,0.0,201.54596399179917
26,1,3.393221771895328,2682695795279.7275,-810.378548216785,-810.3785484070925,-810.8466953338643,-810.8466855515418,-810.8467032254556,1.6834626924187075e-15,3.92581171573322e-15,1.4201550058127293e-10,0.0012339912034943072,0.0012332787514022637,1.0005776894244172,0.0,540.6865101563997
26,2,3.393221771895328,7196856730011.528,-2438.0934554473533,-2438.093446206329,-2439.413676114118,-2439.4136641954506,-2439.41368345468,0.0,0.0,9.099683956421655e-12,0.000410156549891774,0.0004099345714880788,1.000541497153776,0.0,1450.4974273610383
26,3,3.393221771895328,19306977288832.457,-7549.659505643645,-7549.6595386924155,-7553.431076873359,-7553.431007725236,-7553.431111250991,0.0,0.0,4.439880299285515e-12,0.00013245630471843975,0.000132390166776227,1.0004995683880702,0.0,3891.243349445515
26,4,3.393221771895328,51794746792312.02,-24112.19165330357,-24112.19144272234,-24123.12198582969,-24123.121962449397,-24123.121951148005,0.0,0.0,1.7035289625690554e-11,4.1472795769810986e-05,4.1454004195121016e-05,1.0004533114485519,0.0,10439.022171967661
26,5,3.393221771895328,138949549437313.6,-79606.92521136085,-79606.92503121968,-79639.0607766349,-79639.0608928218,-79639.06062151378,0.0,0.0,1.409932019597463e-12,1.2561721198814599e-05,1.2556652354360606e-05,1.0004036780115388,0.0,28004.720887569503
26,6,3.393221771895328,372759372031493.8,-278601.7291384562,-278601.73087637656,-278699.19093811366,-278699.19097152917,-278699.1916683312,0.0,0.0,1.3584975180007203e-12,3.589353171254123e-06,3.5880979655303495e-06,1.0003498248196765,0.0,75128.14697306514
26,7,3.393221771895328,1000000000000000.0,-1013627.655009244,-1013627.6494676656,-1013934.8778769205,-1013934.8781203501,-1013934.8773335305,0.0,0.0,2.1236940641830707e-12,9.865555611649923e-07,9.862566342464728e-07,1.0003030924286231,0.0,201545.96399179907
27,0,3.5564803062231287,1000000000000.0,-335.6225033560629,-335.6225098185065,-335.78275053718016,-335.7827550434006,-335.78274594036105,2.0324055136613766e-15,0.0,1.6955871967281673e-11,0.0029795379928356505,0.0029781160539075193,1.0004774625643837,0.0,248.70515391255387
27,1,3.5564803062231287,2682695795279.7275,-986.5129808593383,-986.5129530122755,-986.959965151028,-986.9599683727575,-986.9599653524931,7.375430182221663e-15,7.372089923698205e-15,3.0936314985799206e-11,0.0010136714056503476,0.0010132123240145577,1.0004530951952606,0.0,667.2002706656057
27,2,3.5564803062231287,7196856730011.528,-2958.7861366418074,-2958.7861341982543,-2960.043469317674,-2960.0434723179974,-2960.0435075555415,0.0,0.0,9.79257652691605e-11,0.0003379764382480817,0.00033783287656600266,1.0004249488194823,0.0,1789.8953607241147
27,3,3.5564803062231287,19306977288832.457,-9129.081595784126,-9129.081622975487,-9132.662096254058,-9132.662097018014,-9132.662158317436,0.0,0.0,8.180348868276204e-12,0.00010954004403485746,0.00010949709837728144,1.0003922081791432,0.0,4801.74475820524
27,4,3.5564803062231287,51794746792312.02,-29033.840063693555,-29033.83979991415,-29044.175334737956,-29044.17540994807,-29044.17541498463,0.0,0.0,1.702384003974386e-11,3.4442567631640544e-05,3.44303113610515e-05,1.0003559732719383,0.0,12881.620472843702
27,5,3.5564803062231287,138949549437313.6,-95443.83594830337,-95443.83582223271,-95474.0829812857,-95474.0829487884,-95474.08269178966,0.0,1.5241743909935473e-15,2.3317438247222698e-12,1.0477365982457417e-05,1.0474046660348804e-05,1.0003169092344393,0.0,34557.46907888705
27,6,3.5564803062231287,372759372031493.8,-332373.8434543361,-332373.84316509654,-332465.04790097376,-332465.04786707717,-332465.0473120967,0.0,0.0,5.115173364203789e-12,3.0086603374293116e-06,3.007834977882711e-06,1.000274403201196,0.0,92707.17699343927
27,7,3.5564803062231287,1000000000000000.0,-1200586.806707434,-1200586.7969642272,-1200872.0208608091,-1200872.0206567973,-1200872.0165281077,0.0,0.0,4.159663269746812e-12,8.329260278500511e-07,8.32728203029645e-07,1.0002375622918576,0.0,248705.153912554
28,0,3.72759372031494,1000000000000.0,-406.33062475360475,-406.3306244628252,-406.48397792301034,-406.4839814923071,-406.48397323798133,0.0,2.2374675292741554e-15,1.7034567760383517e-10,0.002461050039254095,0.0024601215652081715,1.0003774098235851,0.0,304.24518976565713
28,1,3.72759372031494,2682695795279.7275,-1191.2317489057968,-1191.2317513109679,-1191.658643144583,-1191.6586397050412,-1191.658645436047,8.39840083904057e-15,8.395392235063393e-15,5.546867837747356e-11,0.0008394672161135293,0.0008391664892902311,1.0003583637182087,0.0,816.1972913184104
28,2,3.72759372031494,7196856730011.528,-3562.129429651417,-3562.129439566236,-3563.3273204709203,-3563.327322338306,-3563.327304028625,0.0,0.0,4.448734061988249e-11,0.00028073095594896954,0.00028063658206618037,1.0003362850348816,0.0,2189.609041538605
28,3,3.72759372031494,19306977288832.457,-10952.670813889796,-10952.670921390363,-10956.071627307603,-10956.07170873576,-10956.071711286235,0.0,0.0,3.9580507988640445e-12,9.13019314642265e-05,9.127359093815497e-05,1.0003105008335953,0.0,5874.054969042068
28,4,3.72759372031494,51794746792312.02,-34692.86947337129,-34692.86951082236,-34702.648566193675,-34702.64854115889,-34702.648642398795,0.0,0.0,8.947344309446036e-12,2.8824366942825403e-05,2.881624433053134e-05,1.0002818761598804,0.0,15758.302566691127
28,5,3.72759372031494,138949549437313.6,-113577.57255967922,-113577.57289934618,-113606.06606963073,-113606.06614687046,-113606.0663722338,0.0,0.0,8.810554094420651e-13,8.804555137631164e-06,8.80234686928677e-06,1.0002508726794326,0.0,42274.73203640798
28,6,3.72759372031494,372759372031493.8,-393633.04950874374,-393633.04976163426,-393718.48667506693,-393718.48668329103,-393718.48504399264,0.0,0.0,6.167445295797212e-12,2.540437092993095e-06,2.539885816500389e-06,1.0002170477464476,0.0,113410.24588064894
28,7,3.72759372031494,1000000000000000.0,-1412002.960808198,-1412002.9621984307,-1412268.0942243473,-1412268.0942268318,-1412268.0906314377,0.0,0.0,1.1647822999226509e-12,7.082138124042056e-07,7.080808552495302e-07,1.0001877711474467,0.0,304245.1897656567
29,0,3.906939937054617,1000000000000.0,-488.08836607964895,-488.0883643912416,-488.2351468094371,-488.2351402665403,-488.23514544573936,2.795071850650847e-15,9.314105177765017e-16,6.29206113252931e-11,0.0020488093335066593,0.0020481933890562566,1.0003007257291687,0.0,369.1108638431424
29,1,3.906939937054617,2682695795279.7275,-1427.3320742257774,-1427.3320916295536,-1427.7398845964954,-1427.7398978231424,-1427.7399049618216,0.0,0.0,1.0351318630992424e-10,0.0007006078109345552,0.0007004076938584774,1.000285715131105,0.0,990.2121624240655
29,2,3.906939937054617,7196856730011.528,-4255.921842477324,-4255.921845458706,-4257.063505010457,-4257.063503344108,-4257.063464375851,0.0,0.0,5.167201776164532e-13,0.00023496672096259908,0.00023490370740841075,1.000268252701856,0.0,2656.438004569888
29,3,3.906939937054617,19306977288832.457,-13042.457067631076,-13042.457131001636,-13045.688743646802,-13045.688688776008,-13045.68871580976,0.0,0.0,2.739478248191831e-11,7.66726694835601e-05,7.665367614162924e-05,1.0002477812270316,0.0,7126.415065280872
29,4,3.906939937054617,51794746792312.02,-41152.39452025852,-41152.394518229674,-41161.65320629986,-41161.65318839619,-41161.65313543759,0.0,0.0,8.774096799970655e-12,2.4299922559979337e-05,2.4294456663051335e-05,1.0002249853538119,0.0,19118.003731047138
29,5,3.906939937054617,138949549437313.6,-134194.18435984678,-134194.18466332857,-134221.0476119435,-134221.04769464422,-134221.04706294293,0.0,0.0,1.6180190283436038e-12,7.451887760787473e-06,7.450396326000783e-06,1.0002001819395145,0.0,51287.78822342225
29,6,3.906939937054617,372759372031493.8,-462940.9211722898,-462940.9214212971,-463021.0352104405,-463021.03526505013,-463021.03521208954,0.0,0.0,2.502845119152874e-12,2.160102843074951e-06,2.1597290921037864e-06,1.0001730545615797,0.0,137589.533816172
29,7,3.906939937054617,1000000000000000.0,-1649497.0972116224,-1649497.0984602512,-1649743.8795535108,-1649743.8789663417,-1649743.8842534914,0.0,0.0,1.2122401721068323e-13,6.062453833295258e-07,6.061546961281296e-07,1.0001496106554573,0.0,369110.8638431425
30,0,4.094915062380425,1000000000000.0,-581.913502012419,-581.9134993533199,-582.0540137516236,-582.0540103343332,-582.0540164033813,2.3444069401061554e-15,3.1251213127482403e-15,6.647122678327833e-11,0.0017184684605903134,0.0017180536107886438,1.0002414649921658,0.0,444.26527551668335
30,1,4.094915062380425,2682695795279.7275,-1697.6117843948296,-1697.611787265989,-1698.0014555255193,-1698.0014283772423,-1698.0014483903826,0.0,0.0,1.3087787720586891e-11,0.0005890628288472228,0.0005889276459368565,1.0002295407785644,0.0,1191.8285866173946
30,2,4.094915062380425,7196856730011.528,-5047.92553040605,-5047.9255046020435,-5049.013964543428,-5049.013960291777,-5049.013969545744,0.0,0.0,3.824170277799623e-11,0.00019810117918272083,0.00019805847379755225,1.0002156200860775,0.0,3197.313538012664
30,3,4.094915062380425,19306977288832.457,-15420.236872364447,-15420.236880634951,-15423.30919911457,-15423.30929430645,-15423.309217864708,0.0,0.0,8.490362159803921e-12,6.484984687830323e-05,6.483692877384631e-05,1.0001992399193056,0.0,8577.419584617504
30,4,4.094915062380425,51794746792312.02,-48474.45462827112,-48474.45422535835,-48483.22585867967,-48483.22580080512,-48483.225917658514,0.0,0.0,3.5519640409259117e-13,2.062942239718945e-05,2.062569027306123e-05,1.000180945417041,0.0,23010.607454003355
30,5,4.094915062380425,138949549437313.6,-157475.35332983566,-157475.3532415928,-157500.6990302516,-157500.69910552163,-157500.69919357105,0.0,0.0,4.2399490664707875e-13,6.35020007166123e-06,6.3491781697294385e-06,1.0001609502685975,0.0,61730.45986368714
30,6,4.094915062380425,372759372031493.8,-540840.3236325352,-540840.3225672074,-540915.51769256,-540915.5178628085,-540915.5158704064,0.0,1.9369714163717445e-14,1.0475160529495089e-12,1.848974561074764e-06,1.8487175303563203e-06,1.00013903190413,0.0,165604.0451169975
30,7,4.094915062380425,1000000000000000.0,-1914611.5200195732,-1914611.5167622853,-1914841.5054802878,-1914841.504885498,-1914841.5031686681,9.728580078803218e-16,0.0,1.7230436154020456e-12,5.222991659372116e-07,5.222364342625716e-07,1.000120121214309,0.0,444265.275516683
31,0,4.2919342601287775,1000000000000.0,-688.8157591781628,-688.8157630099138,-688.9502885157549,-688.9502901234247,-688.9502846038648,3.3009360255420877e-15,1.9801748767657203e-15,6.267589044353323e-12,0.0014517670170512884,0.0014514835346892115,1.000195305255142,0.0,530.678291819774
31,1,4.2919342601287775,2682695795279.7275,-2004.8345645870422,-2004.8345627537058,-2005.2069841444145,-2005.2069956993435,-2005.2069844889934,0.0,0.0,3.5965784341844934e-11,0.0004987942734347165,0.0004987016342488363,1.0001857607425324,2.0691579488218511e-16,1423.6484221111332
31,2,4.2919342601287775,7196856730011.528,-5945.769393703042,-5945.769382217163,-5946.80740279868,-5946.8074125510575,-5946.807394888056,0.0,0.0,3.0566913003277455e-13,0.00016818681213218013,0.0001681574552976747,1.0001745794407597,0.0,3819.2156359541577
31,3,4.2919342601287775,19306977288832.457,-18107.300636103217,-18107.300652873408,-18110.22270562766,-18110.2227020074,-18110.22269033015,0.0,0.0,3.064918078179872e-11,5.5226343235620186e-05,5.5217432510603805e-05,1.0001613752145153,0.0,10245.793727840766
31,4,4.2919342601287775,51794746792312.02,-56719.244539383464,-56719.24442454512,-56727.558705966396,-56727.558676835004,-56727.55848187152,0.0,0.0,9.813159272024322e-13,1.7630700269740756e-05,1.7628116259739972e-05,1.0001465845790163,0.0,27486.34775298181
31,5,4.2919342601287775,138949549437313.6,-183596.17404206854,-183596.17471271218,-183620.1053895466,-183620.1055524947,-183620.1060401918,0.0,0.0,6.648926957484024e-13,5.446736595779299e-06,5.446026718471372e-06,1.0001303477460952,0.0,73737.5095445207
31,6,4.2919342601287775,372759372031493.8,-627848.8919901646,-627848.8930479512,-627919.532554036,-627919.5325915728,-627919.5330916056,0.0,0.0,1.7937944162937971e-12,1.5927399295556376e-06,1.5925607472864278e-06,1.0001125120467242,0.0,197815.3068094844
31,7,4.2919342601287775,1000000000000000.0,-2208792.2240749598,-2208792.2251960845,-2209006.81135388,-2209006.8112490056,-2209006.8111127843,0.0,0.0,7.911555359350005e-13,4.5273611030516875e-07,4.526921306263919e-07,1.0000971514099792,0.0,530678.291819774
32,0,4.498432668969445,1000000000000.0,-809.784083727337,-809.7840828535942,-809.9129015530002,-809.9129043895281,-809.9128980381305,3.3693970530513594e-15,4.491814860728757e-15,1.083155746258661e-11,0.0012348970794747193,0.0012347006672970755,1.000159076756696,0.0,629.3144840218841
32,1,4.498432668969445,2682695795279.7275,-2351.6950405369953,-2351.6950459459626,-2352.0510434284415,-2352.051048542576,-2352.051030551433,0.0,0.0,2.245280529830024e-11,0.0004252252025720376,0.0004251608411279888,1.0001513814016314,0.0,1688.259320194139
32,2,4.498432668969445,7196856730011.528,-6956.852628582787,-6956.852645293965,-6957.842835031457,-6957.842837313377,-6957.842834863974,0.0,0.0,9.08112085659068e-12,0.00014374316280488966,0.0001437227059750738,1.0001423354067618,0.0,4529.0861796266245
32,3,4.498432668969445,19306977288832.457,-21124.164386824217,-21124.164554398838,-21126.944654129104,-21126.944632175124,-21126.94477569987,0.0,0.0,1.5002639088616303e-11,4.7339150637538605e-05,4.7332920891831724e-05,1.0001316154927586,0.0,12150.160450543824
32,4,4.498432668969445,51794746792312.02,-65944.36691896862,-65944.36697366391,-65952.25208806843,-65952.25204010007,-65952.25206674632,0.0,0.0,1.190678059554621e-12,1.5164297524135519e-05,1.5162484499614414e-05,1.0001195730502577,0.0,32595.184352647957
32,5,4.498432668969445,138949549437313.6,-212723.02377862192,-212723.0243082139,-212745.63539905736,-212745.63533325418,-212745.63561741298,0.0,0.0,8.689584614878573e-13,4.700948596145789e-06,4.700448956916325e-06,1.0001062960653424,0.0,87442.96400921639
32,6,4.498432668969445,372759372031493.8,-724452.8972303094,-724452.8957877833,-724519.3179375136,-724519.3178551875,-724519.318426359,0.0,0.0,2.6206462165419873e-12,1.3803519922732698e-06,1.3802254477447148e-06,1.0000916839555174,0.0,234582.8718743209
32,7,4.498432668969445,1000000000000000.0,-2533372.8279903606,-2533372.831408842,-2533573.2777875746,-2533573.2778750374,-2533573.277353844,0.0,0.0,5.837639295996144e-13,3.947306882553352e-07,3.946994581791781e-07,1.0000791236864148,0.0,629314.4840218842
33,0,4.714866363457394,1000000000000.0,-945.7740327844913,-945.77403501928,-945.8973953564127,-945.8973934663026,-945.8973916258772,4.327382668700068e-15,4.807575886337185e-15,2.523343062171572e-11,0.0010573350137937916,0.001057197117688649,1.0001304355666842,0.0,741.1208289942675
33,1,4.714866363457394,2682695795279.7275,-2740.7844835243595,-2740.784490451193,-2741.124855743592,-2741.124848739297,-2741.124851273964,0.0,0.0,6.885536888305952e-12,0.0003648590416398248,0.0003648137361947081,1.00012418788171,0.0,1988.2017317371442
33,2,4.714866363457394,7196856730011.528,-8088.250873455432,-8088.250893651802,-8089.195732862929,-8089.195730673101,-8089.195733354078,0.0,0.0,8.40256136450883e-12,0.00012363612549183748,0.00012362168416044496,1.0001168187562772,0.0,5333.740425899113
33,3,4.714866363457394,19306977288832.457,-24490.31172058011,-24490.311548555906,-24492.958057024305,-24492.958074970255,-24492.958167285462,0.0,0.0,5.324632813832378e-11,4.083247332289622e-05,4.082806158700016e-05,1.000108056462261,1.5296049030279226e-16,14308.803013672967
33,4,4.714866363457394,51794746792312.02,-76204.1223197029,-76204.12231229675,-76211.60444208869,-76211.60441575709,-76211.60434517487,8.402226159917246e-15,0.0,1.5346649398059146e-13,1.3122649661978269e-05,1.3121361337562119e-05,1.0000981852707966,0.0,38386.165680266415
33,5,4.714866363457394,138949549437313.6,-245011.56355413317,-245011.56394597472,-245032.9423324109,-245032.94240000471,-245032.9423232812,0.0,0.0,8.253001995708983e-13,4.081440016520113e-06,4.081083916640903e-06,1.0000872562011671,0.0,102978.40526736164
33,6,4.714866363457394,372759372031493.8,-831101.6050058542,-831101.6072700083,-831164.1100357696,-831164.1099350348,-831164.1083073999,0.0,0.0,2.1249934958387817e-12,1.2032223183986705e-06,1.203131833925029e-06,1.0000752074470063,0.0,276259.7348153628
33,7,4.714866363457394,1000000000000000.0,-2889560.2916504787,-2889560.290508598,-2889747.742012149,-2889747.7424828014,-2889747.751182935,0.0,4.834276160556801e-16,4.2304114180944993e-14,3.460734156991108e-07,3.460509668237318e-07,1.0000648715869371,0.0,741120.8289942672
34,0,4.941713361323834,1000000000000.0,-1097.6955678094114,-1097.6955615449524,-1097.8137177372687,-1097.8137257789235,-1097.8137193772397,7.871216683588707e-15,7.87036956019401e-15,1.7835411586078205e-11,0.0009109993966684451,0.0009109013522450102,1.0001076345129944,0.0,867.0144631215356
34,1,4.941713361323834,2682695795279.7275,-3174.557878148644,-3174.5578789592446,-3174.883360298618,-3174.883359857564,-3174.883362819005,0.0,0.0,8.055891388844929e-12,0.00031500449460483156,0.00031497220102786504,1.0001025283401554,0.0,2325.9360546628595
34,2,4.941713361323834,7196856730011.528,-9346.626924398566,-9346.626895061147,-9347.528738484049,-9347.528727158817,-9347.528721073524,0.0,0.0,1.3880854638901044e-11,0.00010699046919157392,0.00010698014715728776,1.0000964855121295,0.0,6239.778873933563
34,3,4.941713361323834,19306977288832.457,-28223.951181586846,-28223.951144121824,-28226.47092319584,-28226.470936390335,-28226.470955345474,0.0,0.0,1.7585560468686697e-11,3.543090028629282e-05,3.5427737414322806e-05,1.0000892767136953,0.0,16739.428548576783
34,4,4.941713361323834,51794746792312.02,-87548.84994107854,-87548.84983516912,-87555.95304054828,-87555.9530147797,-87555.95289378974,0.0,0.0,6.763782883685846e-14,1.1422194588198616e-05,1.1421267946645355e-05,1.0000811329843227,1.8486413398111544e-16,44906.79458265233
34,5,4.941713361323834,138949549437313.6,-280604.90484823874,-280604.9050246187,-280625.13066970406,-280625.1306330622,-280625.130431415,0.0,0.0,9.350363101261501e-14,3.5637295810664323e-06,3.5634727282390137e-06,1.0000720793582571,2.0564006896154734e-16,120471.26900637198
34,6,4.941713361323834,372759372031493.8,-948202.2127826762,-948202.2117757049,-948261.0798497979,-948261.0796624853,-948261.0805657102,0.0,8.593701356145746e-16,2.22972245485831e-13,1.054627363782788e-06,1.0545618936067665e-06,1.000062082819812,0.0,323187.76681540644
34,7,4.941713361323834,1000000000000000.0,-3278422.575438723,-3278422.578311278,-3278598.0552384555,-3278598.0554435477,-3278598.0531503707,0.0,0.0,4.800352677836889e-13,3.050247419267416e-07,3.0500841614367063e-07,1.0000535256806267,0.0,867014.4631215368
35,0,5.17947467923121,1000000000000.0,-1266.4015039593678,-1266.4015040669794,-1266.5146711101224,-1266.514669168041,-1266.5146675115461,7.899897219186499e-15,0.0,7.081170525689263e-12,0.0007896389864300768,0.0007895684296522854,1.0000893611942192,0.0,1007.8707646983543
35,1,5.17947467923121,2682695795279.7275,-3655.303019878922,-3655.3030236960954,-3655.6143104019357,-3655.6142982988313,-3655.614313294547,0.0,0.0,8.879659412393023e-12,0.00027357513031385397,0.000273551834271611,1.0000851613453992,0.0,2703.810662641641
35,2,5.17947467923121,7196856730011.528,-10738.147766137965,-10738.147807204232,-10739.008694494842,-10739.008707242752,-10739.008714397041,0.0,0.0,7.725667274759542e-14,9.312593026084382e-05,9.311846451084744e-05,1.0000801747541221,0.0,7253.501495901213
35,3,5.17947467923121,19306977288832.457,-32341.793573705057,-32341.793554324016,-32344.193564944493,-32344.193640150756,-32344.19350356295,3.1495905249171545e-15,0.0,2.464449379831062e-12,3.091974468642435e-05,3.091745039158518e-05,1.000074207116373,0.0,19458.937964109307
35,4,5.17947467923121,51794746792312.02,-100024.3304493945,-100024.33034594842,-100031.07679247388,-100031.07677808167,-100031.07679497232,0.0,0.0,3.101099442402457e-13,9.997567546887323e-06,9.996893286219607e-06,1.0000674470206303,4.0130207192051186e-16,52202.411056925215
35,5,5.17947467923121,138949549437313.6,-319631.97026757436,-319631.9693849479,-319651.1166799381,-319651.11679364997,-319651.116442666,0.0,0.0,7.612421683223435e-13,3.1285981785954243e-06,3.128410782313284e-06,1.0000599014308478,0.0,140043.18864587703
35,6,5.17947467923121,372759372031493.8,-1076115.4300833237,-1076115.4308296964,-1076170.9130940503,-1076170.9128749142,-1076170.9130583326,0.0,0.0,3.0758076696729438e-12,9.29268340592951e-07,9.292204312834895e-07,1.000051558605309,1.2409308858928426e-16,375693.27333785954
35,7,5.17947467923121,1000000000000000.0,-3700878.339314406,-3700878.334303225,-3701042.7801127713,-3701042.7800257467,-3701042.778778951,3.774735978438058e-16,3.7745682633818445e-16,2.715056422770423e-13,2.7020612630710033e-07,2.7019412079574227e-07,1.0000444329111333,2.759112925314755e-16,1007870.7646983549
36,0,5.428675439323859,1000000000000.0,-1452.6768380697395,-1452.676835580205,-1452.7852404029009,-1452.785238716077,-1452.7852403576294,0.0,0.0,1.6273786929905385e-11,0.0006883843493565721,0.0006883329842493926,1.000074622469582,0.0,1164.5120194303024
36,1,5.428675439323859,2682695795279.7275,-4185.112216897562,-4185.1122105435725,-4185.4099750395635,-4185.4099599982355,-4185.4099903544575,0.0,0.0,1.4792409000036192e-11,0.00023894221903117893,0.00023892522022064214,1.0000711469911845,0.0,3124.0314980783787
36,2,5.428675439323859,7196856730011.528,-12268.409391704576,-12268.409348353298,-12269.231462529711,-12269.231478816662,-12269.231418938069,0.0,0.0,7.602327509929516e-12,8.151015898411096e-05,8.150469758876133e-05,1.000067007123653,0.0,8380.826164216283
36,3,5.428675439323859,19306977288832.457,-36858.8528874653,-36858.85287175165,-36861.1395209411,-36861.139480375525,-36861.13961899029,2.763607617132571e-15,3.158212777464418e-15,7.313505630651617e-12,2.713052419328202e-05,2.7128841186038002e-05,1.0000620375648364,0.0,22483.20711171325
36,4,5.428675439323859,51794746792312.02,-113671.25974123922,-113671.25963278711,-113677.66999003108,-113677.66993898997,-113677.66986702745,0.0,0.0,9.774918738056235e-13,8.797298475238119e-06,8.796802398287146e-06,1.0000563928719224,2.1781168263366097e-16,60315.605182996405
36,5,5.428675439323859,138949549437313.6,-362206.06940545165,-362206.07031266665,-362224.20421044476,-362224.20421774243,-362224.20421397046,0.0,0.0,4.761526075838303e-13,2.760859313156912e-06,2.760721090352705e-06,1.0000500676452575,0.0,161808.42041417674
36,6,5.428675439323859,372759372031493.8,-1215151.7456647307,-1215151.7442324634,-1215204.0770773666,-1215204.0768842513,-1215204.0786560762,0.0,3.831959553885637e-16,1.0922085330143647e-12,8.229424872800268e-07,8.22907048176678e-07,1.0000430657428774,1.3471232237306336e-16,434082.76908596646
36,7,5.428675439323859,1000000000000000.0,-4157688.7240169,-4157688.7212763117,-4157842.97051131,-4157842.970655748,-4157842.971717796,0.0,0.0,1.7205343056663842e-13,2.4051824616486975e-07,2.405093234863137e-07,1.0000370990963123,0.0,1164512.019430302
37,0,5.689866029018296,1000000000000.0,-1657.2291407955108,-1657.229137987117,-1657.3329851339395,-1657.3329853724524,-1657.332986828337,0.0,0.0,6.94495184801789e-12,0.0006034168573212364,0.0006033790487306229,1.0000626614243453,0.0,1337.6968944626376
37,1,5.689866029018296,2682695795279.7275,-4765.8570649782905,-4765.857062867786,-4766.141913511496,-4766.14189984974,-4766.141909295963,0.0,0.0,3.885236442663833e-12,0.00020982584797778764,0.00020981330773326502,1.000059768585025,0.0,3588.633834133668
37,2,5.689866029018296,7196856730011.528,-13942.370580379604,-13942.370563915565,-13943.155700272968,-13943.155677583247,-13943.15567805786,0.0,0.0,4.177626040245594e-12,7.172381441411761e-05,7.171977574491425e-05,1.0000563117935244,0.0,9627.212897628962
37,3,5.689866029018296,19306977288832.457,-41788.27365001713,-41788.273563204435,-41790.45290252897,-41790.452921401855,-41790.45287464453,1.044688901262679e-15,1.741057372877411e-15,1.9714778558589364e-12,2.3930158215559357e-05,2.3928910326298106e-05,1.0000521498574,0.0,25826.883560731872
37,4,5.689866029018296,51794746792312.02,-128524.80005435794,-128524.80019842499,-128530.89340441933,-128530.89336733855,-128530.89347274114,0.0,0.0,2.1347751998800642e-13,7.780599538587592e-06,7.780230678499404e-06,1.000047409916676,1.1823366249087752e-16,69285.67193355448
37,5,5.689866029018296,138949549437313.6,-408423.70414675184,-408423.7039241034,-408440.8899297632,-408440.8899487225,-408440.88985754387,0.0,0.0,4.2707158753513137e-13,2.4484377127158302e-06,2.4483346909070814e-06,1.0000420783192476,0.0,185872.3807692773
37,6,5.689866029018296,372759372031493.8,-1365568.4052275505,-1365568.4048069508,-1365617.7981518456,-1365617.7982795613,-1365617.7975920192,0.0,0.0,7.071780209904943e-13,7.322957943167744e-07,7.322693079669486e-07,1.00003617023073,0.0,498639.0543483719
37,7,5.689866029018296,1000000000000000.0,-4649451.205480993,-4649451.202540946,-4649596.024725383,-4649596.0252463,-4649596.0253757695,0.0,0.0,2.213780004803443e-13,2.1507914715206663e-07,2.1507244816157174e-07,1.0000311475995747,0.0,1337696.894462637
38,0,5.963623316594643,1000000000000.0,-1880.680157799321,-1880.6801602386768,-1880.7796405411991,-1880.7796473686537,-1880.7796346422422,0.0,0.0,2.000246553524247e-12,0.0005317225238182714,0.0005316943986655702,1.0000528972145877,0.0,1528.1109111676035
38,1,5.963623316594643,2682695795279.7275,-5399.166650570647,-5399.166663702201,-5399.439178296261,-5399.439175328889,-5399.439187734384,0.0,0.0,3.0592610702892165e-11,0.00018521376810888183,0.00018520441975152316,1.000050475886975,0.0,4099.456716110405
38,2,5.963623316594643,7196856730011.528,-15764.296484685874,-15764.296479517889,-15765.04644760763,-15765.046456252981,-15765.046443670422,1.84618644320769e-15,0.0,4.150834487235164e-12,6.343448316716471e-05,6.343146550968466e-05,1.000047573510336,0.0,10997.595295240619
38,3,5.963623316594643,19306977288832.457,-47141.1866081199,-47141.186612398174,-47143.264073427825,-47143.26409112979,-47143.26412010342,4.012943066990689e-15,2.778068927329981e-15,2.345029704991561e-12,2.1212872902689166e-05,2.1211938113628565e-05,1.000044069007537,1.152256613190124e-16,29503.20265673002
38,4,5.963623316594643,51794746792312.02,-144614.21236012093,-144614.21226899663,-144620.0066649371,-144620.00667045187,-144620.00647294283,0.0,0.0,1.313653855822e-13,6.914949669744644e-06,6.914672617301493e-06,1.000040067326175,0.0,79148.11771449528
