# generated 2026-09-18 11:06 by verify_slow_mode_projection.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# P = (v3/n3* - v4/n4*)/(v_g/n_ion) along the slow eigenvector; dev = P/(S/u*) - 1; refined = Schur-polished eigenpair
i,j,Te,ne,u_CRE,a3,a4,c3,c4,f3,f4,S,Delta,lam_slow,lam_2,lam_3,lam_2_imag,gap_ratio,lam_slow_refined,S_over_u,proj_raw,proj_refined,dev_raw,dev_refined,eig_residual_raw,eig_residual_refined
25,2,3.237457542817644,7196856730011.528,0.0006960448168500499,1.0123450963111654e-05,4.775411589131854e-06,2.811179383189013e-09,6.926967301930664e-09,0.7148198111896817,0.32425552197618424,0.3905642892134975,1.6531924371333055,-1992.3116691719629,-96139151.96000336,-129308896.12911956,0.0,2.0723208272118123e-05,-1992.3116428939345,561.1194563318434,561.1273206732395,561.12732067284,1.4015449486537435e-05,1.4015448774662431e-05,1.7335654184398838e-17,2.1650020272295428e-23
25,3,3.237457542817644,19306977288832.457,0.0006418364713256677,2.1597854000897634e-05,7.305524157030774e-06,9.294195402151262e-09,2.0480194222337994e-08,0.5986353248285028,0.18629761348982846,0.41233771133867436,1.8740313907775474,-6192.4122184486,-146074198.2738305,-246415368.6689483,0.0,4.2392238270856784e-05,-6192.41223718944,642.4342176863524,642.4618933057286,642.4618933059248,4.307930464197973e-05,4.307930494751311e-05,4.630512264057684e-18,2.824946964215137e-23
25,4,3.237457542817644,51794746792312.02,0.0005821980395156863,3.914725618606515e-05,1.06220645742988e-05,3.083024216161583e-08,5.797639612988861e-08,0.4250416653829825,0.09638548935843705,0.32865617602454544,1.9359368018843397,-19864.509536971716,-236338742.78724867,-490364234.75213367,0.0,8.405100789951176e-05,-19864.5092318226,564.5092455102476,564.5609514725023,564.5609514804478,9.159453572449294e-05,9.159454979945636e-05,2.792337246731511e-17,4.7052160194495697e-23
25,5,3.237457542817644,138949549437313.6,0.0005184599698757286,6.232721853693608e-05,1.5004721969663528e-05,9.599529510901178e-08,1.5998597236556247e-07,0.2518455544986197,0.04637041611059666,0.205475138388023,1.9348202331847053,-65878.68862203254,-451920866.5691026,-549092132.1020834,0.0,0.00014577483248819873,-65878.68834933998,396.3182315450005,396.38829006915586,396.38829006818827,0.00017677340727484392,0.0001767734048334635,9.425521954252974e-18,6.989621176721446e-23
25,6,3.237457542817644,372759372031493.8,0.00044942072395976265,9.6140184858417e-05,2.168871999354761e-05,2.7902840412468316e-07,4.351079986779771e-07,0.13408625630657284,0.021911302282480425,0.11217495402409242,1.9332957653977993,-231743.20950892943,-591285870.7241224,-1142897984.519154,0.0,0.00039193091021289493,-231743.20930248257,249.59897940562175,249.69676469778636,249.69676472090677,0.00039176959936892963,0.0003917696919990554,2.7901720544490942e-18,1.752380491238008e-22
25,7,3.237457542817644,1000000000000000.0,0.0003892788205885312,0.00014588958085652993,3.174936818413994e-05,7.799304056275688e-07,1.1750426050095863e-06,0.0678740551527722,0.010408738574414402,0.057465316578357795,1.934832207995767,-849444.7713054623,-815163605.4586483,-2884787570.6726317,0.0,0.0010420543380706083,-849444.7716700411,147.61994112980216,147.76133463001267,147.76133462923153,0.0009578211393959091,0.0009578211341043641,2.844444777320247e-18,4.084194916324118e-22
26,0,3.393221771895328,1000000000000.0,0.0006091265305506106,1.975715973550689e-06,1.7213359872196786e-06,2.8828268300480327e-10,6.430539241266228e-10,0.8067478460711235,0.6198468316975936,0.1869010143735299,0.9401171719419403,-274.9507377216536,-31163269.367349103,-44427704.90861098,0.0,8.822910538703924e-06,-274.9507427030339,306.83446705987933,306.8312593275149,306.8312593273906,-1.0454276519800132e-05,-1.0454276924809491e-05,2.32307065935221e-17,5.275703773956665e-24
26,1,3.393221771895328,2682695795279.7275,0.0005776726248478538,4.982403539581275e-06,3.3541485068634664e-06,8.474253959549649e-10,2.0597467870077072e-09,0.7725413236527651,0.48472148797801873,0.28781983567474634,1.2838500014071348,-810.3785484070925,-53918098.91431108,-91400419.04862502,0.0,1.5029805663122142e-05,-810.3785482167849,498.2403930782625,498.2392101044119,498.2392101043637,-2.374303382568499e-06,-2.3743034793799467e-06,3.7210424124693375e-19,1.6997069667700197e-23
26,2,3.393221771895328,7196856730011.528,0.0005414650036789303,1.1863751511867195e-05,5.609591368311876e-06,2.6339986576061865e-09,6.42240576323947e-09,0.7092012156671673,0.321084630935032,0.38811658473213534,1.6402994661945587,-2438.093446206329,-96915286.24721992,-130189348.31531313,0.0,2.5156954497219654e-05,-2438.093455447353,716.7897871425035,716.8021170465238,716.802117046454,1.720156207785095e-05,1.720156198037337e-05,5.99227499290515e-18,2.4139439197138805e-23
26,3,3.393221771895328,19306977288832.457,0.0004995059060797201,2.5214794645680197e-05,8.57043831846992e-06,8.648299601949452e-09,1.8927344001879988e-08,0.5928916571220016,0.18445897759354465,0.40843267952845697,1.8623569596555811,-7549.6595386924155,-147244534.10801944,-249841901.77682236,0.0,5.127293576245038e-05,-7549.6595056436445,817.6733739425936,817.716012901714,817.7160129008886,5.214668898267938e-05,5.2146687973264605e-05,7.992869974051914e-18,3.532596785661842e-23
26,4,3.393221771895328,51794746792312.02,0.00045319087193104816,4.5494264441802327e-05,1.2439243357960503e-05,2.8476158942948626e-08,5.348771092440341e-08,0.4199635953353524,0.09534622558092873,0.3246173697544237,1.9271147159376654,-24112.19144272234,-239480737.84460214,-491227481.13354427,0.0,0.0001006853062995347,-24112.19165330357,716.2928246352972,716.3714959120358,716.3714959112591,0.0001098311668537022,0.0001098311657694584,1.8953251113428803e-17,4.6722956022718417e-23
26,5,3.393221771895328,138949549437313.6,0.0004034482899907077,7.219208226411833e-05,1.753992740054834e-05,8.816685855006751e-08,1.4746085916287323e-07,0.24831715316546513,0.045791230509130344,0.2025259226563348,1.929182168055706,-79606.92503121968,-457858820.0276399,-554024324.4417287,0.0,0.0001738678421143312,-79606.92521136084,501.98731208155425,502.0930865010219,502.09308649956074,0.0002107113405496186,0.00021071133763905792,6.183932555300048e-18,1.0762859326150535e-22
26,6,3.393221771895328,372759372031493.8,0.0003493955097370502,0.00011104873466664456,2.529524335804941e-05,2.5547239995753847e-07,4.0085308715891087e-07,0.13185041678366052,0.021572457310376193,0.11027795947328434,1.9298334013458769,-278601.73087637656,-596682052.2724452,-1166766879.8824868,0.0,0.00046691823529018586,-278601.7291384562,315.625004901402,315.77165369354464,315.77165368166413,0.0004646298292760864,0.00046462979163486295,2.209123128143841e-17,1.397627367210735e-22
26,7,3.393221771895328,1000000000000000.0,0.0003023432164478563,0.00016760743566444154,3.683559173666055e-05,7.129742310061477e-07,1.0822839344110394e-06,0.06635896567823144,0.01018545650964952,0.056173509168581916,1.932543571218804,-1013627.6494676656,-829494399.9562659,-2949035389.5735025,0.0,0.0012219825106970076,-1013627.655009244,185.79384657128531,186.0021868924937,186.0021868918678,0.0011213521063975218,0.001121352103028661,2.5886905742808046e-17,8.395678136986211e-22
27,0,3.5564803062231287,1000000000000.0,0.00047745427799160634,2.3054370022895563e-06,2.0160169954295213e-06,2.7261600430488976e-10,6.029226801442384e-10,0.8014965874032812,0.6148636763338503,0.18663291106943092,0.9278712026961246,-335.6225098185065,-31204975.75934926,-44527855.112385646,0.0,1.0755416456875514e-05,-335.6225033560628,390.891693031834,390.8867853204397,390.88678532079643,-1.255516932641143e-05,-1.2555168413808104e-05,2.9642410054640626e-17,7.103773404956156e-24
27,1,3.5564803062231287,2682695795279.7275,0.0004530797532379983,5.807835588042303e-06,3.918257621418029e-06,7.983877448143827e-10,1.9199752823275968e-09,0.7672203516936813,0.48042192624250557,0.28679842545117573,1.2710341145732578,-986.5129530122755,-54234835.4678335,-91832656.81222999,0.0,1.8189655126682796e-05,-986.5129808593384,632.9976641011442,632.9959708660922,632.9959708657548,-2.6749467620934553e-06,-2.6749472952225517e-06,4.758014174450535e-17,1.3670858160020172e-23
27,2,3.5564803062231287,7196856730011.528,0.0004249193614499089,1.3800101601774188e-05,6.540505551353029e-06,2.4686769236176088e-09,5.956571366311002e-09,0.7037329566338291,0.3181392141523313,0.38559374248149775,1.627474183437323,-2958.7861341982543,-97651053.99191844,-131065565.95831795,0.0,3.0299582167777953e-05,-2958.786136641807,907.4515719071394,907.4705562010241,907.4705561998979,2.092044850932062e-05,2.0920447268313325e-05,1.5733457710012716e-18,3.2052339657065655e-23
27,3,3.5564803062231287,19306977288832.457,0.0003921511293707715,2.9222265995218438e-05,9.981178507677964e-06,8.050424337651422e-09,1.7499672711350127e-08,0.5873686750554271,0.1827853931155435,0.4045832819398836,1.8506871582353992,-9129.081622975487,-148396072.16725433,-253172045.6527648,0.0,6.151835078684749e-05,-9129.081595784124,1031.702452544406,1031.7670452802217,1031.7670452720965,6.260791147338907e-05,6.260790359791102e-05,6.543899101840162e-18,5.307039041285754e-23
27,4,3.5564803062231287,51794746792312.02,0.0003558636091691457,5.249454830250525e-05,1.4463622249248367e-05,2.631615327403374e-08,4.937012277520508e-08,0.4151582893083013,0.09441198106175866,0.3207463082465426,1.9182351311895176,-29033.83979991415,-242586772.97546023,-492099547.37083346,0.0,0.00011968434817693534,-29033.84006369356,901.3180892404442,901.4358775242324,901.4358775208036,0.0001306844777602123,0.0001306844739559221,2.3323171796076816e-17,8.860726470813486e-23
27,5,3.5564803062231287,138949549437313.6,0.0003167011162136258,8.304428886186653e-05,2.0361596571188002e-05,8.103446278123243e-08,1.359854943619766e-07,0.24503001776055777,0.04527387274034624,0.19975614502021152,1.9233971508896264,-95443.83582223271,-463500650.49080336,-559187137.3827038,0.0,0.0002059195293926054,-95443.83594830337,630.7402620124304,630.8975234754984,630.8975234736978,0.000249328404319904,0.00024932840146529855,4.3367291502734795e-18,2.005112165591782e-22
27,6,3.5564803062231287,372759372031493.8,0.0002740163511905631,0.00012741393200446514,2.930273297325386e-05,2.340970227597161e-07,3.6948960718986456e-07,0.1297848882811859,0.021268935395160636,0.10851595288602525,1.9261472630469993,-332373.84316509654,-602107747.6108332,-1190434830.6647596,0.0,0.0005520172169914069,-332373.8434543361,396.0199908309795,396.2366529611803,396.2366529586865,0.0005470989728224573,0.0005470989665252723,4.3040789261133974e-18,4.27407468244344e-22
27,7,3.5564803062231287,1000000000000000.0,0.00023689304892471523,0.0001913170341579124,4.2458421646054964e-05,6.523350400838674e-07,9.973818792164559e-07,0.0649627166461585,0.009983825452912211,0.054978891193246296,1.9299820636607317,-1200586.7969642272,-843924646.2119298,-3012724564.7186813,0.0,0.0014226232192094683,-1200586.8067074341,232.0831761117593,232.3857527682378,232.38575276941157,0.0013037423114754532,0.0013037423165329631,4.47471037547627e-17,3.5992180425076717e-22
28,0,3.72759372031494,1000000000000.0,0.0003774021762798763,2.6709937010525663e-06,2.3436700314197433e-06,2.5782522519576765e-10,5.653604632366755e-10,0.79632471354606,0.6100603668338167,0.18626434671224334,0.9159140677271338,-406.3306244628252,-31234618.634088844,-44611880.01462729,0.0,1.3008983052521219e-05,-406.3306247536048,493.54338268074065,493.535991662721,493.5359916632344,-1.4975417114260203e-05,-1.497541607398123e-05,1.3144420490479693e-18,1.1531957346163934e-23
28,1,3.72759372031494,2682695795279.7275,0.0003583495073789403,6.721945787293169e-06,4.544110256056854e-06,7.523179844358301e-10,1.7900539761801895e-09,0.762009336773395,0.4763525753168715,0.2856567614565235,1.2583876855361997,-1191.2317513109679,-54533366.429086566,-92211317.05485724,0.0,2.1844089762182706e-05,-1191.231748905797,797.1456792166116,797.1432900059228,797.1432900054403,-2.9972070990647026e-06,-2.9972077043582956e-06,4.047898793777825e-18,2.4197035040414206e-23
28,2,3.72759372031494,7196856730011.528,0.0003362580095560578,1.5939355701230752e-05,7.5721223962927585e-06,2.3143420415969608e-09,5.5262935419856566e-09,0.6984208366780534,0.3154156709732869,0.38300516570476656,1.6147097681501146,-3562.129439566236,-98346576.26339255,-131934772.23492083,0.0,3.622016723821797e-05,-3562.129429651418,1139.0216881686367,1139.0504182176246,1139.0504182181064,2.5223443316679806e-05,2.5223443739674778e-05,6.2310734206120435e-18,2.3092754837294472e-23
28,3,3.72759372031494,19306977288832.457,0.0003104486753082141,3.363168916041263e-05,1.1543870362135588e-05,7.49666008435255e-09,1.618630153158996e-08,0.5820694414141738,0.18127286880097343,0.4007965726132004,1.8390218615483793,-10952.670921390363,-149527453.03762314,-256399988.55563506,0.0,7.324856204589081e-05,-10952.670813889794,1291.023619976116,1291.1199092388918,1291.1199092193765,7.458365694157365e-05,7.458364182544308e-05,2.5250052779862322e-17,5.82133933449966e-23
28,4,3.72759372031494,51794746792312.02,0.0002817762862227124,6.0163999254170944e-05,1.6703973349072036e-05,2.4332695164557937e-08,4.5590376112250647e-08,0.41062346525058363,0.09357951034786315,0.31704395490272047,1.9093032562330736,-34692.86951082236,-245652438.88539225,-492979534.2887955,0.0,0.0001412274580632522,-34692.8694733713,1125.1619472766172,1125.3356245059722,1125.3356245205587,0.00015435753917514283,0.00015435755213899505,3.322464704878375e-18,8.178603129767553e-23
28,5,3.72759372031494,138949549437313.6,0.000250683869639499,9.490709276446026e-05,2.3482201767170296e-05,7.452990674227722e-08,1.2546421087957906e-07,0.24197817304646937,0.044815930367129095,0.1971622426793403,1.9174757475980477,-113577.57289934618,-468844538.8735383,-564568001.2492119,0.0,0.00024224996450258649,-113577.5725596792,786.497523605621,786.7279449632036,786.7279449536204,0.00029297149789653254,0.00029297148571183484,1.1154953869461717e-17,1.0474810583779984e-22
28,6,3.72759372031494,372759372031493.8,0.00021669869242370318,0.00014526886525405029,3.372856891868204e-05,2.1467879550491577e-07,3.407516463342384e-07,0.12788341636478612,0.02099903619238676,0.10688438017239936,1.9222520133708352,-393633.04976163426,-607557056.5447919,-1213868983.3990536,0.0,0.0006478947870348928,-393633.04950874374,493.2396175396027,493.55520504708744,493.5552050341322,0.0006398259512465643,0.000639825924980908,3.5798991729696944e-18,2.5908527141313814e-22
28,7,3.72759372031494,1000000000000000.0,0.0001871725831272826,0.000217050677989711,4.8638241772562756e-05,5.973520146833921e-07,9.196107202445186e-07,0.06367921653241974,0.009802523475823062,0.05387669305659668,1.9271646475309618,-1412002.9621984307,-858436962.7878311,-3075768297.82223,0.0,0.0016448534061404548,-1412002.960808198,287.84500462847717,288.27846691311026,288.2784669160493,0.001505887813452178,0.0015058878236626771,8.10607372799851e-18,2.9773158772586912e-22
29,0,3.906939937054617,1000000000000.0,0.0003007186640582598,3.0735208459847647e-06,2.705416158618091e-06,2.438574298117383e-10,5.301960041666544e-10,0.7912398509682741,0.6054399764323734,0.18579987453590074,0.9042310183409276,-488.0883643912416,-31252295.893397633,-44679830.22399466,0.0,1.56176802515925e-05,-488.08836607964884,617.8528197368712,617.8418547398571,617.841854739693,-1.774694015110878e-05,-1.774694041678515e-05,7.506126674312902e-18,9.210141898420672e-24
29,1,3.906939937054617,2682695795279.7275,0.000285702037870781,7.727413877150576e-06,5.233725662195481e-06,7.090200961425603e-10,1.669253875356981e-09,0.7569150066673672,0.47251294183965,0.28440206482771724,1.2458990156779275,-1427.3320916295536,-54813185.33443667,-92537044.10037547,0.0,2.6039940625979727e-05,-1427.3320742257772,995.4498992980523,995.4465710279624,995.4465710285958,-3.3434832755752097e-06,-3.343482639195372e-06,2.88571452681681e-17,1.9668280403544846e-23
29,2,3.906939937054617,7196856730011.528,0.000268227876626883,1.828695871154233e-05,8.707803972376357e-06,2.1701944612615087e-09,5.1286817646192885e-09,0.6932702901172824,0.3129104894678559,0.3803598006494265,1.60200041835628,-4255.921845458706,-99002090.7805521,-132794184.69239381,0.0,4.29882016824511e-05,-4255.921842477324,1418.0472418924749,1418.0900115914924,1418.090011599701,3.0160983184535084e-05,3.0160988973237934e-05,1.8354834536720094e-18,2.4668562714082874e-23
29,3,3.906939937054617,19306977288832.457,0.0002477334762366758,3.8451652158803884e-05,1.3263789885588806e-05,6.983452474099748e-09,1.4977380818751395e-08,0.5769966696462782,0.17991770197421691,0.39707896767206124,1.8273616060413491,-13042.457131001636,-150637282.1732903,-259520252.4087648,0.0,8.65818670041978e-05,-13042.45706763108,1602.8474379163279,1602.9887962882362,1602.9887962910213,8.819203160848055e-05,8.819203334620163e-05,1.457640567233464e-17,5.50156049681134e-23
29,4,3.906939937054617,51794746792312.02,0.0002248942648241436,6.851397785120097e-05,1.916795471607985e-05,2.251000282820013e-08,4.2118475577063466e-08,0.40635678862608576,0.09284587058424501,0.3135109180418407,1.900324634890999,-41152.394518229674,-248673318.7328346,-493866518.42871445,0.0,0.00016548777620345462,-41152.394520258524,1394.0369634903363,1394.2893501913456,1394.2893501987044,0.0001810473521286493,0.0001810473574073157,1.3357962267285466e-18,1.0422656686962012e-22
29,5,3.906939937054617,138949549437313.6,0.00020001039290441024,0.00010779754238015863,2.69128481619247e-05,6.859236650437335e-08,1.1581090729446685e-07,0.2391559895648155,0.04441523626913133,0.1947407532956842,1.9114285592474651,-134194.18466332857,-473894039.44644165,-570148892.288182,0.0,0.0002831733963568767,-134194.18435984678,973.6531710567433,973.9861384803343,973.9861384800506,0.00034197744483233095,0.0003419774445410084,9.83203617803467e-18,8.658901488090232e-23
29,6,3.906939937054617,372759372031493.8,0.00017273915390454638,0.0001646381159183351,3.858837957777956e-05,1.9701958454397745e-07,3.144001782292831e-07,0.1261402056807837,0.020761233104246334,0.10537897257653737,1.9181621341527098,-462940.9214212971,-613023979.2538794,-1237036371.2796354,0.0,0.0007551758774342716,-462940.9211722898,610.0468260645097,610.5003543522527,610.5003543625912,0.0007434319274615131,0.0007434319444088455,4.899561503894e-18,4.686959032448044e-22
29,7,3.906939937054617,1000000000000000.0,0.00014907453811950275,0.0002448294283379229,5.539312003478427e-05,5.474408756994461e-07,8.483185107883473e-07,0.06250285063239304,0.00964036082685835,0.05286248980553469,1.924108059614593,-1649497.0984602512,-873013911.2690625,-3138079299.7387657,0.0,0.0018894281948639842,-1649497.0972116224,354.6044178460475,355.21738720743,355.21738722670835,0.0017286004644438968,0.00172860051880952,7.18765204054946e-18,5.213629514434001e-22
30,0,4.094915062380425,1000000000000.0,0.0002414584579999002,3.513896058056412e-06,3.102138021154423e-06,2.3066336145165894e-10,4.972702712184588e-10,0.7862492964290866,0.6010052272570887,0.18524406917199787,0.8928081976117535,-581.9134993533199,-31258117.45951948,-44731812.336475804,0.0,1.8616396208342403e-05,-581.913502012419,767.1881561178297,767.1721195903692,767.1721195904188,-2.0902991440419072e-05,-2.0902991375804092e-05,1.1681686091871652e-17,1.0936134300564261e-23
30,1,4.094915062380425,2682695795279.7275,0.0002295287008660761,8.82628426390267e-06,5.9887015728860195e-06,6.6831280366138e-10,1.5569036121340292e-09,0.7519437274795948,0.4689023011421646,0.28304142633743024,1.2335574259380588,-1697.611787265989,-55073836.4916319,-92810639.28404678,0.0,3.082428781811722e-05,-1697.6117843948296,1233.1417607882397,1233.1371766186573,1233.1371766196166,-3.7174716874810443e-06,-3.717470909547771e-06,4.707423891224145e-18,1.980898154978886e-23
30,2,4.094915062380425,7196856730011.528,0.00021559725258910059,2.084689255360539e-05,9.950277615146357e-06,2.0355003574349785e-09,4.7610986509452255e-09,0.6882863653276189,0.3106202485751239,0.377666116752495,1.5893412332117913,-5047.9255046020435,-99617927.5472455,-133641049.0005833,0.0,5.067286209310045e-05,-5047.925530406052,1751.720451986816,1751.7831316806037,1751.7831316767679,3.5781790248989864e-05,3.578178805918597e-05,1.5726219279550975e-17,5.532444521589113e-23
30,3,4.094915062380425,19306977288832.457,0.00019919614362389764,4.368786799145794e-05,1.514532397260972e-05,6.507566210227623e-09,1.3863983841020342e-08,0.5721527146951865,0.17871646542628808,0.3934362492688984,1.8157074621776796,-15420.236880634951,-151724139.37009323,-262527708.64992663,0.0,0.0001016333784765859,-15420.236872364447,1975.1198096070857,1975.3243275466357,1975.3243275608233,0.00010354710562632263,0.0001035471128094656,1.877429668302264e-18,6.35444879154444e-23
30,4,4.094915062380425,51794746792312.02,0.00018086221818249524,7.755135178540913e-05,2.18620646017115e-05,2.0833850758150622e-08,3.892733613832633e-08,0.40235586616540153,0.09220840280888955,0.310147463356512,1.8913050239335967,-48474.45422535835,-251645006.07550177,-494759550.4354356,0.0,0.00019263030481445127,-48474.45462827112,1714.827267260231,1715.1889972302838,1715.188997237105,0.00021094251121311913,0.00021094251519104823,3.4144349437896205e-17,1.1118286311694965e-22
30,5,4.094915062380425,138949549437313.6,0.00016079416808548275,0.000121726605650284,3.0663221768341986e-05,6.316752054784547e-08,1.0694799863665032e-07,0.23655815945483066,0.0440698502311863,0.19248830922364435,1.905266112960695,-157475.3532415928,-478657495.21700406,-575906961.1234168,0.0,0.00032899381042847723,-157475.35332983566,1197.1100165853782,1197.5848739321245,1197.584873929956,0.0003966697631525573,0.0003966697613411174,3.0852546095050193e-18,2.4580699026852303e-22
30,6,4.094915062380425,372759372031493.8,0.00013874646538298711,0.00018553799903382056,4.3895985077237255e-05,1.8094344588740723e-07,2.9022007515154073e-07,0.12454988830205864,0.020554158634783326,0.10399572966727531,1.9138918340418642,-540840.3225672074,-618502428.9657794,-1259904019.774944,0.0,0.0008744352442909016,-540840.3236325352,749.5378666419499,750.1813484111335,750.1813483885664,0.0008585046837814581,0.0008585046536733199,1.2460424930370912e-17,3.207415717006987e-22
30,7,4.094915062380425,1000000000000000.0,0.00011964028633588037,0.0002746636761565221,6.273878953177403e-05,5.020841547089487e-07,7.829188277191202e-07,0.06142844803397821,0.0094962679017359,0.05193218013224231,1.9208287220409577,-1914611.5167622853,-887638002.9496889,-3199570102.095855,0.0,0.002156973349946583,-1914611.5200195732,434.06934004192317,434.9255860279855,434.9255860274672,0.001972601856605749,0.001972601855411815,1.546004465117184e-17,1.3456015770405196e-21
31,0,4.2919342601287775,1000000000000.0,0.0001952992057358265,3.992731285684167e-06,3.5344715450747034e-06,2.181971254874248e-10,4.664354930847723e-10,0.7813599916922896,0.5967584912957308,0.18460150039655887,0.8816325661711787,-688.8157630099138,-31252206.17186224,-44767983.55850876,0.0,2.2040548408709956e-05,-688.8157591781627,945.2240202464623,945.2008829478891,945.2008829494994,-2.447811109063114e-05,-2.447810938710493e-05,1.6613136515290896e-17,1.9380978724820272e-23
31,1,4.2919342601287775,2682695795279.7275,0.00018574958871765503,1.0019948975685964e-05,6.810203859433323e-06,6.300282938348564e-10,1.45238446965584e-09,0.7471014836210694,0.46551970867021414,0.2815817749508553,1.2213531657508572,-2004.8345627537058,-55314916.45605327,-93033044.57563293,0.0,3.624401321018918e-05,-2004.834564587042,1515.9213912385458,1515.915138837444,1515.9151388387022,-4.124488999224241e-06,-4.124488169221507e-06,3.0110821506806e-18,2.4034457080181863e-23
31,2,4.2919342601287775,7196856730011.528,0.0001745584124698878,2.3621656260712754e-05,1.130162231719188e-05,1.909585485602796e-09,4.421135878506015e-09,0.6834737087082393,0.30854161977191735,0.37493208893632196,1.576728100019046,-5945.769382217163,-100194486.21357292,-134472670.2011735,0.0,5.9342281266289036e-05,-5945.76939370304,2147.8889709827054,2147.9794658049163,2147.9794658079445,4.213198327929213e-05,4.2131984689053326e-05,6.943749372352854e-18,4.176067465816315e-23
31,3,4.2919342601287775,19306977288832.457,0.0001613350280456252,4.934319820100669e-05,1.7191951809842448e-05,6.066053016900585e-09,1.2838012444195724e-08,0.5675395650636968,0.17766599458081572,0.3898735704828811,1.8040609153367353,-18107.300652873408,-152786588.06413966,-265417592.2107789,0.0,0.00011851367899695475,-18107.30063610322,2416.5463334634665,2416.8381491993905,2416.838149199946,0.00012075735187977443,0.00012075735210981264,3.819190236416477e-18,5.938040532575624e-23
31,4,4.2919342601287775,51794746792312.02,0.00014650847453432302,8.72786320621124e-05,2.4791622939274197e-05,1.929140072539013e-08,3.5992474053947755e-08,0.3986182396386113,0.09166471437541236,0.30695352526319897,1.8822502812115725,-56719.24442454512,-254563123.3897453,-495657653.5856432,0.0,0.0002228101371057815,-56719.24453938347,2095.1247102862158,2095.6363843584854,2095.636384346072,0.0002442212961155654,0.00024422129019074923,9.65900786373539e-18,1.06589798897715e-22
31,5,4.2919342601287775,138949549437313.6,0.00013020548028964247,0.00013669942019231218,3.4741570381985924e-05,5.820678739689957e-08,9.880549248752024e-08,0.2341796733092787,0.04377804208172542,0.19040163122755327,1.898998763922177,-183596.17471271218,-483147127.1278486,-581815489.2368428,0.0,0.00038000055139338464,-183596.17404206854,1462.3165691951237,1462.985367696348,1462.9853677015185,0.00045735548328806885,0.00045735548682390714,2.0932379927856638e-17,2.2078340899767507e-22
31,6,4.2919342601287775,372759372031493.8,0.00011225332546612485,0.00020797696136462535,4.966338138873974e-05,1.662938971133404e-07,2.6801748257951936e-07,0.1231074942399849,0.02037659117392211,0.10273090306606279,1.9094549667615823,-627848.8930479512,-623986242.730753,-1282439059.0258276,0.0,0.0010061902812156468,-627848.8919901646,915.1702423022142,916.0722271858447,916.0722271816103,0.0009855924525707938,0.0009855924479438283,1.2423954929943344e-17,4.251186993225465e-22
31,7,4.2919342601287775,1000000000000000.0,9.671929117381814e-05,0.00030655389040790007,7.068867773754428e-05,4.6082280713740906e-07,7.228835293108399e-07,0.060451250717299385,0.00936928442621221,0.051081966291087175,1.917342662892467,-2208792.2251960845,-902291704.5276923,-3260153382.121277,0.0,0.002447980197659342,-2208792.2240749598,528.1466155421436,529.3288813548841,529.3288813522622,0.002238518202993367,0.0022385181980291158,6.335197256367047e-18,1.0732426941958234e-21
32,0,4.498432668969445,1000000000000.0,0.00015907115041069087,4.51036998346294e-06,4.002803305218897e-06,2.0641591983226304e-10,4.3755427175181985e-10,0.7765785006205977,0.5927017934058496,0.18387670721474814,0.8706918306531645,-809.7840828535942,-31234698.517488092,-44788546.35068732,0.0,2.5925785145651453e-05,-809.784083727337,1155.9400101150593,1155.9070564653935,1155.9070564645558,-2.8508096767576596e-05,-2.8508097492219164e-05,3.762084933332722e-18,2.0126902178352218e-23
32,1,4.498432668969445,2682695795279.7275,0.00015137108932195424,1.1309144614060328e-05,7.698965909843323e-06,5.940110622885218e-10,1.3551258860534892e-09,0.7423938598681199,0.462364011769756,0.2800298480983639,1.2092773251735032,-2351.6950459459626,-55536075.062484086,-93205325.50491287,0.0,4.2345359179597254e-05,-2351.6950405369957,1849.9559549496453,1849.9474973350311,1849.947497335003,-4.571792421081966e-06,-4.5717924362920215e-06,8.65238027884494e-18,2.876372661436988e-23
32,2,4.498432668969445,7196856730011.528,0.0001423160166716375,2.6612277878045175e-05,1.2763269396693893e-05,1.7918296759232687e-09,4.106592601752762e-09,0.6788365505723037,0.3066713680877516,0.37216518248455216,1.564157587118303,-6956.852645293965,-100732215.77510308,-135286440.7908338,0.0,6.906283746230684e-05,-6956.852628582788,2615.0618264087616,2615.1906295872022,2615.1906295848426,4.925435304814485e-05,4.9254352145755576e-05,9.959793299761088e-18,5.794054398569849e-23
32,3,4.498432668969445,19306977288832.457,0.00013157855109790302,5.5417736316928214e-05,1.9406246161990907e-05,5.656223138197351e-09,1.1892113200528353e-08,0.5631588363726292,0.1767633748608913,0.38639546151173787,1.7924237560117595,-21124.164554398838,-153823184.44576618,-268185513.5138457,0.0,0.00013732757276161211,-21124.164386824217,2936.6143515612544,2937.025255253907,2937.0252552568545,0.0001399242949398083,0.00013992429594367195,3.7185873833087814e-17,5.425234269191232e-23
