# generated 2026-09-11 21:26 by verify_open_reservoir.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# divertor_map.csv sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# transport_selection.csv sha256 07d4a87299d866da3999f9baef57595720bd10d9c78ddaa7c63599d88580eb72
# fractional step 0.05; threshold 0.1; te_floor 2.0; lengths [10.0, 20.0]; multipliers [0.0, 1.0, 2.0, 5.0]
set,L_cm,source_multiplier,direction,i,j,k_post,Te_pre,Te_post,ne,M,tau_QSS,tau_relax,tau_esc,tau_esc_over_tau_QSS,S_eff_pre,S_eff_post,alpha_eff_pre,alpha_eff_post,u_CRE_pre,u_CRE_post,rel_err_u_identity,rel_err_invS_vs_tauQSS,a3,a4,c3,c4,R_CRE_post,R_zero_u,Gamma0,nu_esc,u_open_post,ln_u_open_over_u_CRE_post,steady_err,eps_plateau,steady_err_over_eps_plateau,lo_ELM_crash,steady_err_over_lo_ELM_crash,relax_time,relax_over_tau_esc
breakdown45,20.0,1.0,cool,15,4,14,2.023589647725157,1.93069772888325,51794746792312.02,164081.10381514268,0.0008179051615768421,4.984761453691291e-09,0.0001428792828924335,0.1746893033624779,1671.263979904641,1222.6558625887292,21.356201451499118,22.832087302649885,0.012778472885365343,0.01867417316783386,2.9531932455029164e-14,1.654056991284847e-05,4.12277649364921e-06,1.0273765602602674e-06,7.71396725614763e-08,1.461398626643555e-07,0.9322780135669957,0.5278482623091392,89.43544946950509,6998.9153063768445,0.013655241129084615,-0.3130180417881518,0.10637951061634443,0.12566993343099253,0.8464992994904322,0.11829125943508892,0.8993015301753471,0.00012163125264605825,0.8512868358782861
breakdown45,20.0,2.0,cool,15,4,14,2.023589647725157,1.93069772888325,51794746792312.02,164081.10381514268,0.0008179051615768421,4.984761453691291e-09,0.0001428792828924335,0.1746893033624779,1671.263979904641,1222.6558625887292,21.356201451499118,22.832087302649885,0.012778472885365343,0.01867417316783386,2.9531932455029164e-14,1.654056991284847e-05,4.12277649364921e-06,1.0273765602602674e-06,7.71396725614763e-08,1.461398626643555e-07,0.9322780135669957,0.5278482623091392,89.43544946950509,6998.9153063768445,0.024533386879023764,0.2728934644093066,0.11608955621352846,0.12566993343099253,0.9237655582691557,0.11829125943508892,0.9813874395109587,0.00012163125264605825,0.8512868358782861
breakdown45,20.0,5.0,cool,15,4,14,2.023589647725157,1.93069772888325,51794746792312.02,164081.10381514268,0.0008179051615768421,4.984761453691291e-09,0.0001428792828924335,0.1746893033624779,1671.263979904641,1222.6558625887292,21.356201451499118,22.832087302649885,0.012778472885365343,0.01867417316783386,2.9531932455029164e-14,1.654056991284847e-05,4.12277649364921e-06,1.0273765602602674e-06,7.71396725614763e-08,1.461398626643555e-07,0.9322780135669957,0.5278482623091392,89.43544946950509,6998.9153063768445,0.057167824128841215,1.1188497696607196,0.6378666328764304,0.12566993343099253,5.075729854083942,0.11829125943508892,5.39233951792062,0.00012163125264605825,0.8512868358782861
breakdown45,20.0,0.0,cool,16,1,15,2.120950887920191,2.023589647725157,2682695795279.7275,1025037.119706268,0.020741362155111385,2.0234742485281877e-08,1.4028156401480165e-05,0.0006763372770106685,66.1025947021709,48.2129315654949,0.7581699113791355,0.797576688016771,0.011469593815418337,0.016542795928791505,1.4654943925052066e-14,1.8741560184887263e-06,5.115518612588689e-07,3.310515012685362e-07,1.6587288355445134e-09,4.533663723412052e-09,1.0110932790179195,0.36586940204205265,817.61234243212,71285.20465415443,1.1180968401778021e-05,-7.29949291162955,0.6371932172114803,0.10650274234267587,5.982880846028277,0.10624641446110322,5.997315019461259,1.401867503121269e-05,0.9993241185800812
breakdown45,20.0,1.0,cool,16,1,15,2.120950887920191,2.023589647725157,2682695795279.7275,1025037.119706268,0.020741362155111385,2.0234742485281877e-08,1.4028156401480165e-05,0.0006763372770106685,66.1025947021709,48.2129315654949,0.7581699113791355,0.797576688016771,0.011469593815418337,0.016542795928791505,1.4654943925052066e-14,1.8741560184887263e-06,5.115518612588689e-07,3.310515012685362e-07,1.6587288355445134e-09,4.533663723412052e-09,1.0110932790179195,0.36586940204205265,817.61234243212,71285.20465415443,0.01147302269846626,-0.3659522885048949,0.10641625887601702,0.10650274234267587,0.9991879695794068,0.10624641446110322,1.0015985896161792,1.401867503121269e-05,0.9993241185800812
breakdown45,20.0,2.0,cool,16,1,15,2.120950887920191,2.023589647725157,2682695795279.7275,1025037.119706268,0.020741362155111385,2.0234742485281877e-08,1.4028156401480165e-05,0.0006763372770106685,66.1025947021709,48.2129315654949,0.7581699113791355,0.797576688016771,0.011469593815418337,0.016542795928791505,1.4654943925052066e-14,1.8741560184887263e-06,5.115518612588689e-07,3.310515012685362e-07,1.6587288355445134e-09,4.533663723412052e-09,1.0110932790179195,0.36586940204205265,817.61234243212,71285.20465415443,0.02293486442853074,0.32670750117001135,0.09218775668686918,0.10650274234267587,0.8655904501524686,0.10624641446110322,0.8676787556027982,1.401867503121269e-05,0.9993241185800812
breakdown45,20.0,5.0,cool,16,1,15,2.120950887920191,2.023589647725157,2682695795279.7275,1025037.119706268,0.020741362155111385,2.0234742485281877e-08,1.4028156401480165e-05,0.0006763372770106685,66.1025947021709,48.2129315654949,0.7581699113791355,0.797576688016771,0.011469593815418337,0.016542795928791505,1.4654943925052066e-14,1.8741560184887263e-06,5.115518612588689e-07,3.310515012685362e-07,1.6587288355445134e-09,4.533663723412052e-09,1.0110932790179195,0.36586940204205265,817.61234243212,71285.20465415443,0.05732038961872418,1.2427056844484332,0.30334354402835983,0.10650274234267587,2.848222847185874,0.10624641446110322,2.8550944101686726,1.401867503121269e-05,0.9993241185800812
breakdown45,20.0,0.0,cool,16,2,15,2.120950887920191,2.023589647725157,7196856730011.528,569246.100185844,0.006599180517411146,1.1592842735781037e-08,1.89416689237864e-05,0.0028703062257216753,206.7731453892527,151.53460142809718,2.2079757002741918,2.332019896403512,0.010678251743559965,0.01538935579350243,2.4313884239290928e-14,4.189440410584666e-06,1.2502835087566035e-06,5.733059631920787e-07,5.497598803415771e-09,1.5073291672494717e-08,1.0352591177800932,0.36472450230944725,563.7439755981864,52793.658469250775,4.404592298474379e-05,-5.856198573348615,0.6447634496590858,0.14100841737709813,4.5725174542935125,0.13994541527442858,4.607249536504821,1.888745591436518e-05,0.9971378968960259
breakdown45,20.0,1.0,cool,16,2,15,2.120950887920191,2.023589647725157,7196856730011.528,569246.100185844,0.006599180517411146,1.1592842735781037e-08,1.89416689237864e-05,0.0028703062257216753,206.7731453892527,151.53460142809718,2.2079757002741918,2.332019896403512,0.010678251743559965,0.01538935579350243,2.4313884239290928e-14,4.189440410584666e-06,1.2502835087566035e-06,5.733059631920787e-07,5.497598803415771e-09,1.5073291672494717e-08,1.0352591177800932,0.36472450230944725,563.7439755981864,52793.658469250775,0.010691735409084448,-0.36420503685754174,0.1405535743562647,0.14100841737709813,0.9967743555364,0.13994541527442858,1.0043456877857952,1.888745591436518e-05,0.9971378968960259
breakdown45,20.0,2.0,cool,16,2,15,2.120950887920191,2.023589647725157,7196856730011.528,569246.100185844,0.006599180517411146,1.1592842735781037e-08,1.89416689237864e-05,0.0028703062257216753,206.7731453892527,151.53460142809718,2.2079757002741918,2.332019896403512,0.010678251743559965,0.01538935579350243,2.4313884239290928e-14,4.189440410584666e-06,1.2502835087566035e-06,5.733059631920787e-07,5.497598803415771e-09,1.5073291672494717e-08,1.0352591177800932,0.36472450230944725,563.7439755981864,52793.658469250775,0.021339424895184155,0.32688020769105924,0.13823017906476065,0.14100841737709813,0.9802973583845874,0.13994541527442858,0.9877435341036046,1.888745591436518e-05,0.9971378968960259
breakdown45,20.0,5.0,cool,16,2,15,2.120950887920191,2.023589647725157,7196856730011.528,569246.100185844,0.006599180517411146,1.1592842735781037e-08,1.89416689237864e-05,0.0028703062257216753,206.7731453892527,151.53460142809718,2.2079757002741918,2.332019896403512,0.010678251743559965,0.01538935579350243,2.4313884239290928e-14,4.189440410584666e-06,1.2502835087566035e-06,5.733059631920787e-07,5.497598803415771e-09,1.5073291672494717e-08,1.0352591177800932,0.36472450230944725,563.7439755981864,52793.658469250775,0.053282493353483264,1.241931734109253,0.5269394094272952,0.14100841737709813,3.7369358455963924,0.13994541527442858,3.765320988858288,1.888745591436518e-05,0.9971378968960259
breakdown45,20.0,0.0,cool,16,3,15,2.120950887920191,2.023589647725157,19306977288832.457,270829.33120282495,0.0020273041945811257,7.485541486874149e-09,5.081473557742226e-05,0.025065175573181022,669.4541611673276,493.27054041434985,6.563258605579078,6.96584675995118,0.009803895451385054,0.014121757107367282,1.2545520178264269e-14,9.435556279524526e-06,2.785043115751509e-06,8.97648147355231e-07,1.9608376704742582e-08,4.6318012624158735e-08,0.9990456275935662,0.42334235848701257,192.93410346389905,19679.330978243146,0.000345312266913542,-3.7110228151923303,0.5584253091702979,0.14806287924393602,3.771541604633279,0.14447046997194504,3.8653249295772305,4.9572188251233096e-05,0.9755474999117923
breakdown45,20.0,1.0,cool,16,3,15,2.120950887920191,2.023589647725157,19306977288832.457,270829.33120282495,0.0020273041945811257,7.485541486874149e-09,5.081473557742226e-05,0.025065175573181022,669.4541611673276,493.27054041434985,6.563258605579078,6.96584675995118,0.009803895451385054,0.014121757107367282,1.2545520178264269e-14,9.435556279524526e-06,2.785043115751509e-06,8.97648147355231e-07,1.9608376704742582e-08,4.6318012624158735e-08,0.9990456275935662,0.42334235848701257,192.93410346389905,19679.330978243146,0.00990947796390883,-0.3542249961087464,0.14419443000072274,0.14806287924393602,0.9738729297784359,0.14447046997194504,0.9980892983093644,4.9572188251233096e-05,0.9755474999117923
breakdown45,20.0,2.0,cool,16,3,15,2.120950887920191,2.023589647725157,19306977288832.457,270829.33120282495,0.0020273041945811257,7.485541486874149e-09,5.081473557742226e-05,0.025065175573181022,669.4541611673276,493.27054041434985,6.563258605579078,6.96584675995118,0.009803895451385054,0.014121757107367282,1.2545520178264269e-14,9.435556279524526e-06,2.785043115751509e-06,8.97648147355231e-07,1.9608376704742582e-08,4.6318012624158735e-08,0.9990456275935662,0.42334235848701257,192.93410346389905,19679.330978243146,0.01947364366090412,0.3213452788371349,0.1585517470065292,0.14806287924393602,1.0708406307924931,0.14447046997194504,1.0974682025836742,4.9572188251233096e-05,0.9755474999117923
breakdown45,20.0,5.0,cool,16,3,15,2.120950887920191,2.023589647725157,19306977288832.457,270829.33120282495,0.0020273041945811257,7.485541486874149e-09,5.081473557742226e-05,0.025065175573181022,669.4541611673276,493.27054041434985,6.563258605579078,6.96584675995118,0.009803895451385054,0.014121757107367282,1.2545520178264269e-14,9.435556279524526e-06,2.785043115751509e-06,8.97648147355231e-07,1.9608376704742582e-08,4.6318012624158735e-08,0.9990456275935662,0.42334235848701257,192.93410346389905,19679.330978243146,0.04816614075188998,1.2269396348242552,0.7185115927480017,0.14806287924393602,4.852746322488043,0.14447046997194504,4.973414933083077,4.9572188251233096e-05,0.9755474999117923
breakdown45,20.0,0.0,cool,16,4,15,2.120950887920191,2.023589647725157,51794746792312.02,121990.96690108352,0.0005983620714278454,4.9049703156548286e-09,0.00013632047747180187,0.2278227247032992,2253.715082984607,1671.263979904641,19.998244842746352,21.356201451499118,0.00887345742757468,0.012778472885365343,2.4646951146678475e-14,2.097647846410755e-05,5.3432608186112165e-06,1.34204757427581e-06,7.069796112124447e-08,1.3390804671619253e-07,0.9200258085843465,0.5279590200511489,65.09262285565453,7335.655057449838,0.002371088422459261,-1.6844128495648107,0.3390182508016577,0.11959235249866074,2.8347820217472033,0.11013324300680925,3.0782554072315578,0.00011102575651592856,0.8144466522932656
breakdown45,20.0,1.0,cool,16,4,15,2.120950887920191,2.023589647725157,51794746792312.02,121990.96690108352,0.0005983620714278454,4.9049703156548286e-09,0.00013632047747180187,0.2278227247032992,2253.715082984607,1671.263979904641,19.998244842746352,21.356201451499118,0.00887345742757468,0.012778472885365343,2.4646951146678475e-14,2.097647846410755e-05,5.3432608186112165e-06,1.34204757427581e-06,7.069796112124447e-08,1.3390804671619253e-07,0.9200258085843465,0.5279590200511489,65.09262285565453,7335.655057449838,0.009598046118614327,-0.2862024008237815,0.0967563355622727,0.11959235249866074,0.8090511938324504,0.11013324300680925,0.878538876370784,0.00011102575651592856,0.8144466522932656
breakdown45,20.0,2.0,cool,16,4,15,2.120950887920191,2.023589647725157,51794746792312.02,121990.96690108352,0.0005983620714278454,4.9049703156548286e-09,0.00013632047747180187,0.2278227247032992,2253.715082984607,1671.263979904641,19.998244842746352,21.356201451499118,0.00887345742757468,0.012778472885365343,2.4646951146678475e-14,2.097647846410755e-05,5.3432608186112165e-06,1.34204757427581e-06,7.069796112124447e-08,1.3390804671619253e-07,0.9200258085843465,0.5279590200511489,65.09262285565453,7335.655057449838,0.016825003814769392,0.27510415299130975,0.11547542843083236,0.11959235249866074,0.9655753567697861,0.11013324300680925,1.0485065660301387,0.00011102575651592856,0.8144466522932656
breakdown45,20.0,5.0,cool,16,4,15,2.120950887920191,2.023589647725157,51794746792312.02,121990.96690108352,0.0005983620714278454,4.9049703156548286e-09,0.00013632047747180187,0.2278227247032992,2253.715082984607,1671.263979904641,19.998244842746352,21.356201451499118,0.00887345742757468,0.012778472885365343,2.4646951146678475e-14,2.097647846410755e-05,5.3432608186112165e-06,1.34204757427581e-06,7.069796112124447e-08,1.3390804671619253e-07,0.9200258085843465,0.5279590200511489,65.09262285565453,7335.655057449838,0.03850587690323459,1.1030489272099941,0.6190723520535943,0.11959235249866074,5.176521233333269,0.11013324300680925,5.621121608262445,0.00011102575651592856,0.8144466522932656
breakdown45,20.0,0.0,cool,17,1,16,2.2229964825261948,2.120950887920191,2682695795279.7275,754765.9001596187,0.0151280332690221,2.0043344917706018e-08,1.3702396097877561e-05,0.0009057618960910247,89.41503382290296,66.1025947021709,0.721085467417424,0.7581699113791355,0.008064476817686156,0.011469593815418337,1.4654943925052066e-14,2.2518180547992372e-06,6.637471967872373e-07,4.31826708469938e-07,1.5580880851623487e-09,4.213948898808925e-09,1.0004552268034228,0.3697453677244978,588.545007754907,72979.93671011273,1.0379343200462341e-05,-7.007637196466359,0.6291831587642465,0.10247485045055182,6.1398787702339925,0.10213690358507009,6.160194177417941,1.3689996193045939e-05,0.9990950557301769
breakdown45,20.0,1.0,cool,17,1,16,2.2229964825261948,2.120950887920191,2682695795279.7275,754765.9001596187,0.0151280332690221,2.0043344917706018e-08,1.3702396097877561e-05,0.0009057618960910247,89.41503382290296,66.1025947021709,0.721085467417424,0.7581699113791355,0.008064476817686156,0.011469593815418337,1.4654943925052066e-14,2.2518180547992372e-06,6.637471967872373e-07,4.31826708469938e-07,1.5580880851623487e-09,4.213948898808925e-09,1.0004552268034228,0.3697453677244978,588.545007754907,72979.93671011273,0.008067558258801332,-0.3518486513973171,0.10236441841079014,0.10247485045055182,0.998922349832411,0.10213690358507009,1.0022275477103195,1.3689996193045939e-05,0.9990950557301769
breakdown45,20.0,2.0,cool,17,1,16,2.2229964825261948,2.120950887920191,2682695795279.7275,754765.9001596187,0.0151280332690221,2.0043344917706018e-08,1.3702396097877561e-05,0.0009057618960910247,89.41503382290296,66.1025947021709,0.721085467417424,0.7581699113791355,0.008064476817686156,0.011469593815418337,1.4654943925052066e-14,2.2518180547992372e-06,6.637471967872373e-07,4.31826708469938e-07,1.5580880851623487e-09,4.213948898808925e-09,1.0004552268034228,0.3697453677244978,588.545007754907,72979.93671011273,0.0161247371744022,0.34065504555246023,0.09646713976290644,0.10247485045055182,0.9413738038042384,0.10213690358507009,0.944488587149685,1.3689996193045939e-05,0.9990950557301769
breakdown45,20.0,5.0,cool,17,1,16,2.2229964825261948,2.120950887920191,2682695795279.7275,754765.9001596187,0.0151280332690221,2.0043344917706018e-08,1.3702396097877561e-05,0.0009057618960910247,89.41503382290296,66.1025947021709,0.721085467417424,0.7581699113791355,0.008064476817686156,0.011469593815418337,1.4654943925052066e-14,2.2518180547992372e-06,6.637471967872373e-07,4.31826708469938e-07,1.5580880851623487e-09,4.213948898808925e-09,1.0004552268034228,0.3697453677244978,588.545007754907,72979.93671011273,0.040296273921204814,1.2565594884125235,0.3088968341474181,0.10247485045055182,3.01436725976461,0.10213690358507009,3.0243410883328483,1.3689996193045939e-05,0.9990950557301769
breakdown45,20.0,0.0,cool,17,2,16,2.2229964825261948,2.120950887920191,7196856730011.528,422712.8970464521,0.004836242550030136,1.1440962846938355e-08,1.8072160634703858e-05,0.0037368185006749184,278.4125766304446,206.7731453892527,2.0919435286837436,2.2079757002741918,0.007513825539068593,0.010678251743559965,1.176836406102666e-14,5.083909225267469e-06,1.618122168321553e-06,7.446172661285764e-07,5.130980911691831e-09,1.3918348349183424e-08,1.0246981572930614,0.3686486918537903,415.7679699149995,55333.72684169851,3.9754336039241795e-05,-5.593245486792095,0.6364995250929455,0.13532967482651215,4.70332560769776,0.13394014846863544,4.7521190051688915,1.8004879326482175e-05,0.9962770744693092
breakdown45,20.0,1.0,cool,17,2,16,2.2229964825261948,2.120950887920191,7196856730011.528,422712.8970464521,0.004836242550030136,1.1440962846938355e-08,1.8072160634703858e-05,0.0037368185006749184,278.4125766304446,206.7731453892527,2.0919435286837436,2.2079757002741918,0.007513825539068593,0.010678251743559965,1.176836406102666e-14,5.083909225267469e-06,1.618122168321553e-06,7.446172661285764e-07,5.130980911691831e-09,1.3918348349183424e-08,1.0246981572930614,0.3686486918537903,415.7679699149995,55333.72684169851,0.00752560646217528,-0.3498977253418268,0.1347652681974032,0.13532967482651215,0.9958293949214576,0.13394014846863544,1.0061603614614552,1.8004879326482175e-05,0.9962770744693092
breakdown45,20.0,2.0,cool,17,2,16,2.2229964825261948,2.120950887920191,7196856730011.528,422712.8970464521,0.004836242550030136,1.1440962846938355e-08,1.8072160634703858e-05,0.0037368185006749184,278.4125766304446,206.7731453892527,2.0919435286837436,2.2079757002741918,0.007513825539068593,0.010678251743559965,1.176836406102666e-14,5.083909225267469e-06,1.618122168321553e-06,7.446172661285764e-07,5.130980911691831e-09,1.3918348349183424e-08,1.0246981572930614,0.3686486918537903,415.7679699149995,55333.72684169851,0.015011458588311318,0.3406046896526066,0.1440889498713196,0.13532967482651215,1.064725456970443,0.13394014846863544,1.0757711673364367,1.8004879326482175e-05,0.9962770744693092
breakdown45,20.0,5.0,cool,17,2,16,2.2229964825261948,2.120950887920191,7196856730011.528,422712.8970464521,0.004836242550030136,1.1440962846938355e-08,1.8072160634703858e-05,0.0037368185006749184,278.4125766304446,206.7731453892527,2.0919435286837436,2.2079757002741918,0.007513825539068593,0.010678251743559965,1.176836406102666e-14,5.083909225267469e-06,1.618122168321553e-06,7.446172661285764e-07,5.130980911691831e-09,1.3918348349183424e-08,1.0246981572930614,0.3686486918537903,415.7679699149995,55333.72684169851,0.03746901496671943,1.2553051981655983,0.5346204946746043,0.13532967482651215,3.95050453908183,0.13394014846863544,3.9914879951010023,1.8004879326482175e-05,0.9962770744693092
breakdown45,20.0,0.0,cool,17,3,16,2.2229964825261948,2.120950887920191,19306977288832.457,201493.9357232439,0.0014937717162529767,7.413482251419731e-09,4.848210934633966e-05,0.032456170389913185,896.7056855019255,669.4541611673276,6.189231872761279,6.563258605579078,0.006902188725721062,0.009803895451385054,1.4210854715202004e-14,1.1691142931424814e-05,3.5875665737257196e-06,1.1620825680426571e-06,1.8151813010862998e-08,4.2578495050380323e-08,0.9880030894835095,0.4263141050284928,142.36568537920212,20626.165269673827,0.0003081975909127071,-3.4597939744985173,0.5460444660575039,0.141591544283178,3.8564765206984015,0.13695615976882067,3.9870018769452673,4.695801421731648e-05,0.968563761982063
breakdown45,20.0,1.0,cool,17,3,16,2.2229964825261948,2.120950887920191,19306977288832.457,201493.9357232439,0.0014937717162529767,7.413482251419731e-09,4.848210934633966e-05,0.032456170389913185,896.7056855019255,669.4541611673276,6.189231872761279,6.563258605579078,0.006902188725721062,0.009803895451385054,1.4210854715202004e-14,1.1691142931424814e-05,3.5875665737257196e-06,1.1620825680426571e-06,1.8151813010862998e-08,4.2578495050380323e-08,0.9880030894835095,0.4263141050284928,142.36568537920212,20626.165269673827,0.006993407469007285,-0.3378118865850747,0.13685373576072069,0.141591544283178,0.9665389021184636,0.13695615976882067,0.9992521401865175,4.695801421731648e-05,0.968563761982063
breakdown45,20.0,2.0,cool,17,3,16,2.2229964825261948,2.120950887920191,19306977288832.457,201493.9357232439,0.0014937717162529767,7.413482251419731e-09,4.848210934633966e-05,0.032456170389913185,896.7056855019255,669.4541611673276,6.189231872761279,6.563258605579078,0.006902188725721062,0.009803895451385054,1.4210854715202004e-14,1.1691142931424814e-05,3.5875665737257196e-06,1.1620825680426571e-06,1.8151813010862998e-08,4.2578495050380323e-08,0.9880030894835095,0.4263141050284928,142.36568537920212,20626.165269673827,0.013678617347101862,0.33305403423249663,0.16360842082101135,0.141591544283178,1.155495701733434,0.13695615976882067,1.1946043251882879,4.695801421731648e-05,0.968563761982063
breakdown45,20.0,5.0,cool,17,3,16,2.2229964825261948,2.120950887920191,19306977288832.457,201493.9357232439,0.0014937717162529767,7.413482251419731e-09,4.848210934633966e-05,0.032456170389913185,896.7056855019255,669.4541611673276,6.189231872761279,6.563258605579078,0.006902188725721062,0.009803895451385054,1.4210854715202004e-14,1.1691142931424814e-05,3.5875665737257196e-06,1.1620825680426571e-06,1.8151813010862998e-08,4.2578495050380323e-08,0.9880030894835095,0.4263141050284928,142.36568537920212,20626.165269673827,0.0337342469813856,1.2357337505113126,0.7224847547345741,0.141591544283178,5.102598169913526,0.13695615976882067,5.275299453154311,4.695801421731648e-05,0.968563761982063
breakdown45,20.0,0.0,cool,17,4,16,2.2229964825261948,2.120950887920191,51794746792312.02,91915.66654998885,0.0004437234383331568,4.827506071468626e-09,0.0001300627508897174,0.2931167021023207,3000.147495794945,2253.715082984607,18.746926459539317,19.998244842746352,0.006248668269081585,0.00887345742757468,4.618527782440651e-14,2.6204958507691778e-05,6.837936530716698e-06,1.730952292974036e-06,6.485002698002684e-08,1.2279310794325573e-07,0.9086049039746419,0.5281243228243304,48.04348844182015,7688.596413341422,0.0020114281120779893,-1.4842195359728612,0.31490129141810574,0.11384040283871744,2.7661645915311794,0.10192426442341095,3.08956157986043,0.00010058023231011509,0.773320813392598
breakdown45,20.0,1.0,cool,17,4,16,2.2229964825261948,2.120950887920191,51794746792312.02,91915.66654998885,0.0004437234383331568,4.827506071468626e-09,0.0001300627508897174,0.2931167021023207,3000.147495794945,2253.715082984607,18.746926459539317,19.998244842746352,0.006248668269081585,0.00887345742757468,4.618527782440651e-14,2.6204958507691778e-05,6.837936530716698e-06,1.730952292974036e-06,6.485002698002684e-08,1.2279310794325573e-07,0.9086049039746419,0.5281243228243304,48.04348844182015,7688.596413341422,0.00684365334054459,-0.2597428061161088,0.08736174852878442,0.11384040283871744,0.7674054760026943,0.10192426442341095,0.8571241502010618,0.00010058023231011509,0.773320813392598
breakdown45,20.0,2.0,cool,17,4,16,2.2229964825261948,2.120950887920191,51794746792312.02,91915.66654998885,0.0004437234383331568,4.827506071468626e-09,0.0001300627508897174,0.2931167021023207,3000.147495794945,2253.715082984607,18.746926459539317,19.998244842746352,0.006248668269081585,0.00887345742757468,4.618527782440651e-14,2.6204958507691778e-05,6.837936530716698e-06,1.730952292974036e-06,6.485002698002684e-08,1.2279310794325573e-07,0.9086049039746419,0.5281243228243304,48.04348844182015,7688.596413341422,0.011675878569011191,0.2744605436102583,0.11355997418245445,0.11384040283871744,0.9975366508790356,0.10192426442341095,1.1141603505786097,0.00010058023231011509,0.773320813392598
breakdown45,20.0,5.0,cool,17,4,16,2.2229964825261948,2.120950887920191,51794746792312.02,91915.66654998885,0.0004437234383331568,4.827506071468626e-09,0.0001300627508897174,0.2931167021023207,3000.147495794945,2253.715082984607,18.746926459539317,19.998244842746352,0.006248668269081585,0.00887345742757468,4.618527782440651e-14,2.6204958507691778e-05,6.837936530716698e-06,1.730952292974036e-06,6.485002698002684e-08,1.2279310794325573e-07,0.9086049039746419,0.5281243228243304,48.04348844182015,7688.596413341422,0.026172554254410993,1.0816468048869812,0.596352671277848,0.11384040283871744,5.238497549264001,0.10192426442341095,5.8509391718589825,0.00010058023231011509,0.773320813392598
breakdown45,20.0,0.0,cool,18,2,17,2.329951810515372,2.2229964825261948,7196856730011.528,317946.25875669264,0.0035918147093224628,1.1296923962458346e-08,1.7242566709441386e-05,0.0048005167595891705,370.13732872403807,278.4125766304446,1.9832872519259657,2.0919435286837436,0.005358247055931691,0.007513825539068593,1.5987211554602254e-14,6.387960792109126e-06,2.0685943141920015e-06,9.550796712816563e-07,4.791192588295968e-09,1.2858101872777151e-08,1.0149665285306988,0.37262051861945195,310.75692767931787,57996.005864511884,3.5898145097691966e-05,-5.343814382175935,0.6281754514695435,0.12987100107131,4.836918529061178,0.12807978821347546,4.904563477435952,1.716018841114663e-05,0.9952223877289889
breakdown45,20.0,1.0,cool,18,2,17,2.329951810515372,2.2229964825261948,7196856730011.528,317946.25875669264,0.0035918147093224628,1.1296923962458346e-08,1.7242566709441386e-05,0.0048005167595891705,370.13732872403807,278.4125766304446,1.9832872519259657,2.0919435286837436,0.005358247055931691,0.007513825539068593,1.5987211554602254e-14,6.387960792109126e-06,2.0685943141920015e-06,9.550796712816563e-07,4.791192588295968e-09,1.2858101872777151e-08,1.0149665285306988,0.37262051861945195,310.75692767931787,57996.005864511884,0.005368545574143855,-0.3361876997327109,0.12917984325228826,0.12987100107131,0.9946781204940259,0.12807978821347546,1.0085888261852785,1.716018841114663e-05,0.9952223877289889
breakdown45,20.0,2.0,cool,18,2,17,2.329951810515372,2.2229964825261948,7196856730011.528,317946.25875669264,0.0035918147093224628,1.1296923962458346e-08,1.7242566709441386e-05,0.0048005167595891705,370.13732872403807,278.4125766304446,1.9832872519259657,2.0919435286837436,0.005358247055931691,0.007513825539068593,1.5987211554602254e-14,6.387960792109126e-06,2.0685943141920015e-06,9.550796712816563e-07,4.791192588295968e-09,1.2858101872777151e-08,1.0149665285306988,0.37262051861945195,310.75692767931787,57996.005864511884,0.010701193003190015,0.3536105021127237,0.14957391389512842,0.12987100107131,1.1517114110254674,0.12807978821347546,1.1678182481519088,1.716018841114663e-05,0.9952223877289889
breakdown45,20.0,5.0,cool,18,2,17,2.329951810515372,2.2229964825261948,7196856730011.528,317946.25875669264,0.0035918147093224628,1.1296923962458346e-08,1.7242566709441386e-05,0.0048005167595891705,370.13732872403807,278.4125766304446,1.9832872519259657,2.0919435286837436,0.005358247055931691,0.007513825539068593,1.5987211554602254e-14,6.387960792109126e-06,2.0685943141920015e-06,9.550796712816563e-07,4.791192588295968e-09,1.2858101872777151e-08,1.0149665285306988,0.37262051861945195,310.75692767931787,57996.005864511884,0.0266991352903285,1.2678864499865463,0.5416852646972579,0.12987100107131,4.1709485584070265,0.12807978821347546,4.229279828245893,1.716018841114663e-05,0.9952223877289889
