# generated 2026-09-17 23:39 by verify_maxwell_tail.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# weighting sigma*E ~ ln(E/dE); tail evaluated at Te_max = 10 eV
idx,n_i,l_i,l_i_char,n_f,l_f,l_f_char,omega_i,omega_f,dE_eV,E_max_eV,n_raw_points,tail_at_Tmax
628,5,3,F,9,2,D,14,10,0.3762591604938272,955.54,47,9.07732074579517e-42
629,5,3,F,9,3,F,14,14,0.3762591604938272,955.54,47,9.07732074579517e-42
630,5,3,F,9,4,G,14,18,0.3762591604938272,955.54,47,9.07732074579517e-42
631,5,3,F,9,5,H,14,22,0.3762591604938272,955.54,47,9.07732074579517e-42
632,5,3,F,9,6,I,14,26,0.3762591604938272,955.54,47,9.07732074579517e-42
633,5,3,F,9,7,J,14,30,0.3762591604938272,955.54,47,9.07732074579517e-42
634,5,3,F,9,8,K,14,34,0.3762591604938272,955.54,47,9.07732074579517e-42
635,5,3,F,10,0,S,14,2,0.408174,955.54,47,9.247248581285781e-42
636,5,3,F,10,1,P,14,6,0.408174,955.54,47,9.247248581285781e-42
637,5,3,F,10,2,D,14,10,0.408174,955.54,47,9.247248581285781e-42
638,5,3,F,10,3,F,14,14,0.408174,955.54,47,9.247248581285781e-42
639,5,3,F,10,4,G,14,18,0.408174,955.54,47,9.247248581285781e-42
640,5,3,F,10,5,H,14,22,0.408174,955.54,47,9.247248581285781e-42
641,5,3,F,10,6,I,14,26,0.408174,955.54,47,9.247248581285781e-42
642,5,3,F,10,7,J,14,30,0.408174,955.54,47,9.247248581285781e-42
643,5,3,F,10,8,K,14,34,0.408174,955.54,47,9.247248581285781e-42
644,5,3,F,10,9,L,14,38,0.408174,955.54,47,9.247248581285781e-42
645,5,4,G,6,0,S,18,2,0.1662931111111111,955.54,58,7.766982382864441e-42
646,5,4,G,6,1,P,18,6,0.1662931111111111,955.54,58,7.766982382864441e-42
647,5,4,G,6,2,D,18,10,0.1662931111111111,955.54,58,7.766982382864441e-42
648,5,4,G,6,3,F,18,14,0.1662931111111111,955.54,58,7.766982382864441e-42
649,5,4,G,6,4,G,18,18,0.1662931111111111,955.54,58,7.766982382864441e-42
650,5,4,G,6,5,H,18,22,0.1662931111111111,955.54,58,7.766982382864441e-42
651,5,4,G,7,0,S,18,2,0.266562612244898,955.54,55,8.447144868711846e-42
652,5,4,G,7,1,P,18,6,0.266562612244898,955.54,55,8.447144868711846e-42
653,5,4,G,7,2,D,18,10,0.266562612244898,955.54,55,8.447144868711846e-42
654,5,4,G,7,3,F,18,14,0.266562612244898,955.54,55,8.447144868711846e-42
655,5,4,G,7,4,G,18,18,0.266562612244898,955.54,55,8.447144868711846e-42
656,5,4,G,7,5,H,18,22,0.266562612244898,955.54,55,8.447144868711846e-42
657,5,4,G,7,6,I,18,26,0.266562612244898,955.54,55,8.447144868711846e-42
658,5,4,G,8,0,S,18,2,0.331641375,955.54,50,8.830806023029364e-42
659,5,4,G,8,1,P,18,6,0.331641375,955.54,50,8.830806023029364e-42
660,5,4,G,8,2,D,18,10,0.331641375,955.54,50,8.830806023029364e-42
661,5,4,G,8,3,F,18,14,0.331641375,955.54,50,8.830806023029364e-42
662,5,4,G,8,4,G,18,18,0.331641375,955.54,50,8.830806023029364e-42
663,5,4,G,8,5,H,18,22,0.331641375,955.54,50,8.830806023029364e-42
664,5,4,G,8,6,I,18,26,0.331641375,955.54,50,8.830806023029364e-42
665,5,4,G,8,7,J,18,30,0.331641375,955.54,50,8.830806023029364e-42
666,5,4,G,9,0,S,18,2,0.3762591604938272,955.54,47,9.07732074579517e-42
667,5,4,G,9,1,P,18,6,0.3762591604938272,955.54,47,9.07732074579517e-42
668,5,4,G,9,2,D,18,10,0.3762591604938272,955.54,47,9.07732074579517e-42
669,5,4,G,9,3,F,18,14,0.3762591604938272,955.54,47,9.07732074579517e-42
670,5,4,G,9,4,G,18,18,0.3762591604938272,955.54,47,9.07732074579517e-42
671,5,4,G,9,5,H,18,22,0.3762591604938272,955.54,47,9.07732074579517e-42
672,5,4,G,9,6,I,18,26,0.3762591604938272,955.54,47,9.07732074579517e-42
673,5,4,G,9,7,J,18,30,0.3762591604938272,955.54,47,9.07732074579517e-42
674,5,4,G,9,8,K,18,34,0.3762591604938272,955.54,47,9.07732074579517e-42
675,5,4,G,10,0,S,18,2,0.408174,955.54,47,9.247248581285781e-42
676,5,4,G,10,1,P,18,6,0.408174,955.54,47,9.247248581285781e-42
677,5,4,G,10,2,D,18,10,0.408174,955.54,47,9.247248581285781e-42
678,5,4,G,10,3,F,18,14,0.408174,955.54,47,9.247248581285781e-42
679,5,4,G,10,4,G,18,18,0.408174,955.54,47,9.247248581285781e-42
680,5,4,G,10,5,H,18,22,0.408174,955.54,47,9.247248581285781e-42
681,5,4,G,10,6,I,18,26,0.408174,955.54,47,9.247248581285781e-42
682,5,4,G,10,7,J,18,30,0.408174,955.54,47,9.247248581285781e-42
683,5,4,G,10,8,K,18,34,0.408174,955.54,47,9.247248581285781e-42
684,5,4,G,10,9,L,18,38,0.408174,955.54,47,9.247248581285781e-42
685,6,0,S,7,0,S,2,2,0.1002695011337868,955.38,55,7.319680932148514e-42
686,6,0,S,7,1,P,2,6,0.1002695011337868,955.38,55,7.319680932148514e-42
687,6,0,S,7,2,D,2,10,0.1002695011337868,955.38,55,7.319680932148514e-42
688,6,0,S,7,3,F,2,14,0.1002695011337868,955.38,55,7.319680932148514e-42
689,6,0,S,7,4,G,2,18,0.1002695011337868,955.38,55,7.319680932148514e-42
690,6,0,S,7,5,H,2,22,0.1002695011337868,955.38,55,7.319680932148514e-42
691,6,0,S,7,6,I,2,26,0.1002695011337868,955.38,55,7.319680932148514e-42
692,6,0,S,8,0,S,2,2,0.1653482638888888,955.38,50,7.884798921433547e-42
693,6,0,S,8,1,P,2,6,0.1653482638888888,955.38,50,7.884798921433547e-42
694,6,0,S,8,2,D,2,10,0.1653482638888888,955.38,50,7.884798921433547e-42
695,6,0,S,8,3,F,2,14,0.1653482638888888,955.38,50,7.884798921433547e-42
696,6,0,S,8,4,G,2,18,0.1653482638888888,955.38,50,7.884798921433547e-42
697,6,0,S,8,5,H,2,22,0.1653482638888888,955.38,50,7.884798921433547e-42
698,6,0,S,8,6,I,2,26,0.1653482638888888,955.38,50,7.884798921433547e-42
699,6,0,S,8,7,J,2,30,0.1653482638888888,955.38,50,7.884798921433547e-42
700,6,0,S,9,0,S,2,2,0.209966049382716,955.38,47,8.210952890410449e-42
701,6,0,S,9,1,P,2,6,0.209966049382716,955.38,47,8.210952890410449e-42
702,6,0,S,9,2,D,2,10,0.209966049382716,955.38,47,8.210952890410449e-42
703,6,0,S,9,3,F,2,14,0.209966049382716,955.38,47,8.210952890410449e-42
704,6,0,S,9,4,G,2,18,0.209966049382716,955.38,47,8.210952890410449e-42
705,6,0,S,9,5,H,2,22,0.209966049382716,955.38,47,8.210952890410449e-42
706,6,0,S,9,6,I,2,26,0.209966049382716,955.38,47,8.210952890410449e-42
707,6,0,S,9,7,J,2,30,0.209966049382716,955.38,47,8.210952890410449e-42
708,6,0,S,9,8,K,2,34,0.209966049382716,955.38,47,8.210952890410449e-42
709,6,0,S,10,0,S,2,2,0.2418808888888888,955.38,47,8.42547554683437e-42
710,6,0,S,10,1,P,2,6,0.2418808888888888,955.38,47,8.42547554683437e-42
711,6,0,S,10,2,D,2,10,0.2418808888888888,955.38,47,8.42547554683437e-42
712,6,0,S,10,3,F,2,14,0.2418808888888888,955.38,47,8.42547554683437e-42
713,6,0,S,10,4,G,2,18,0.2418808888888888,955.38,47,8.42547554683437e-42
714,6,0,S,10,5,H,2,22,0.2418808888888888,955.38,47,8.42547554683437e-42
715,6,0,S,10,6,I,2,26,0.2418808888888888,955.38,47,8.42547554683437e-42
716,6,0,S,10,7,J,2,30,0.2418808888888888,955.38,47,8.42547554683437e-42
717,6,0,S,10,8,K,2,34,0.2418808888888888,955.38,47,8.42547554683437e-42
718,6,0,S,10,9,L,2,38,0.2418808888888888,955.38,47,8.42547554683437e-42
719,6,1,P,7,0,S,6,2,0.1002695011337868,955.38,55,7.319680932148514e-42
720,6,1,P,7,1,P,6,6,0.1002695011337868,955.38,55,7.319680932148514e-42
721,6,1,P,7,2,D,6,10,0.1002695011337868,955.38,55,7.319680932148514e-42
722,6,1,P,7,3,F,6,14,0.1002695011337868,955.38,55,7.319680932148514e-42
723,6,1,P,7,4,G,6,18,0.1002695011337868,955.38,55,7.319680932148514e-42
724,6,1,P,7,5,H,6,22,0.1002695011337868,955.38,55,7.319680932148514e-42
725,6,1,P,7,6,I,6,26,0.1002695011337868,955.38,55,7.319680932148514e-42
726,6,1,P,8,0,S,6,2,0.1653482638888888,955.38,50,7.884798921433547e-42
727,6,1,P,8,1,P,6,6,0.1653482638888888,955.38,50,7.884798921433547e-42
728,6,1,P,8,2,D,6,10,0.1653482638888888,955.38,50,7.884798921433547e-42
729,6,1,P,8,3,F,6,14,0.1653482638888888,955.38,50,7.884798921433547e-42
730,6,1,P,8,4,G,6,18,0.1653482638888888,955.38,50,7.884798921433547e-42
731,6,1,P,8,5,H,6,22,0.1653482638888888,955.38,50,7.884798921433547e-42
732,6,1,P,8,6,I,6,26,0.1653482638888888,955.38,50,7.884798921433547e-42
733,6,1,P,8,7,J,6,30,0.1653482638888888,955.38,50,7.884798921433547e-42
734,6,1,P,9,0,S,6,2,0.209966049382716,955.38,47,8.210952890410449e-42
735,6,1,P,9,1,P,6,6,0.209966049382716,955.38,47,8.210952890410449e-42
736,6,1,P,9,2,D,6,10,0.209966049382716,955.38,47,8.210952890410449e-42
737,6,1,P,9,3,F,6,14,0.209966049382716,955.38,47,8.210952890410449e-42
738,6,1,P,9,4,G,6,18,0.209966049382716,955.38,47,8.210952890410449e-42
739,6,1,P,9,5,H,6,22,0.209966049382716,955.38,47,8.210952890410449e-42
740,6,1,P,9,6,I,6,26,0.209966049382716,955.38,47,8.210952890410449e-42
741,6,1,P,9,7,J,6,30,0.209966049382716,955.38,47,8.210952890410449e-42
742,6,1,P,9,8,K,6,34,0.209966049382716,955.38,47,8.210952890410449e-42
743,6,1,P,10,0,S,6,2,0.2418808888888888,955.38,47,8.42547554683437e-42
744,6,1,P,10,1,P,6,6,0.2418808888888888,955.38,47,8.42547554683437e-42
745,6,1,P,10,2,D,6,10,0.2418808888888888,955.38,47,8.42547554683437e-42
746,6,1,P,10,3,F,6,14,0.2418808888888888,955.38,47,8.42547554683437e-42
747,6,1,P,10,4,G,6,18,0.2418808888888888,955.38,47,8.42547554683437e-42
748,6,1,P,10,5,H,6,22,0.2418808888888888,955.38,47,8.42547554683437e-42
749,6,1,P,10,6,I,6,26,0.2418808888888888,955.38,47,8.42547554683437e-42
750,6,1,P,10,7,J,6,30,0.2418808888888888,955.38,47,8.42547554683437e-42
751,6,1,P,10,8,K,6,34,0.2418808888888888,955.38,47,8.42547554683437e-42
752,6,1,P,10,9,L,6,38,0.2418808888888888,955.38,47,8.42547554683437e-42
753,6,2,D,7,0,S,10,2,0.1002695011337868,955.38,55,7.319680932148514e-42
754,6,2,D,7,1,P,10,6,0.1002695011337868,955.38,55,7.319680932148514e-42
755,6,2,D,7,2,D,10,10,0.1002695011337868,955.38,55,7.319680932148514e-42
756,6,2,D,7,3,F,10,14,0.1002695011337868,955.38,55,7.319680932148514e-42
757,6,2,D,7,4,G,10,18,0.1002695011337868,955.38,55,7.319680932148514e-42
758,6,2,D,7,5,H,10,22,0.1002695011337868,955.38,55,7.319680932148514e-42
759,6,2,D,7,6,I,10,26,0.1002695011337868,955.38,55,7.319680932148514e-42
760,6,2,D,8,0,S,10,2,0.1653482638888888,955.38,50,7.884798921433547e-42
761,6,2,D,8,1,P,10,6,0.1653482638888888,955.38,50,7.884798921433547e-42
762,6,2,D,8,2,D,10,10,0.1653482638888888,955.38,50,7.884798921433547e-42
763,6,2,D,8,3,F,10,14,0.1653482638888888,955.38,50,7.884798921433547e-42
764,6,2,D,8,4,G,10,18,0.1653482638888888,955.38,50,7.884798921433547e-42
765,6,2,D,8,5,H,10,22,0.1653482638888888,955.38,50,7.884798921433547e-42
766,6,2,D,8,6,I,10,26,0.1653482638888888,955.38,50,7.884798921433547e-42
767,6,2,D,8,7,J,10,30,0.1653482638888888,955.38,50,7.884798921433547e-42
768,6,2,D,9,0,S,10,2,0.209966049382716,955.38,47,8.210952890410449e-42
769,6,2,D,9,1,P,10,6,0.209966049382716,955.38,47,8.210952890410449e-42
770,6,2,D,9,2,D,10,10,0.209966049382716,955.38,47,8.210952890410449e-42
771,6,2,D,9,3,F,10,14,0.209966049382716,955.38,47,8.210952890410449e-42
772,6,2,D,9,4,G,10,18,0.209966049382716,955.38,47,8.210952890410449e-42
773,6,2,D,9,5,H,10,22,0.209966049382716,955.38,47,8.210952890410449e-42
774,6,2,D,9,6,I,10,26,0.209966049382716,955.38,47,8.210952890410449e-42
775,6,2,D,9,7,J,10,30,0.209966049382716,955.38,47,8.210952890410449e-42
776,6,2,D,9,8,K,10,34,0.209966049382716,955.38,47,8.210952890410449e-42
777,6,2,D,10,0,S,10,2,0.2418808888888888,955.38,47,8.42547554683437e-42
778,6,2,D,10,1,P,10,6,0.2418808888888888,955.38,47,8.42547554683437e-42
779,6,2,D,10,2,D,10,10,0.2418808888888888,955.38,47,8.42547554683437e-42
780,6,2,D,10,3,F,10,14,0.2418808888888888,955.38,47,8.42547554683437e-42
781,6,2,D,10,4,G,10,18,0.2418808888888888,955.38,47,8.42547554683437e-42
782,6,2,D,10,5,H,10,22,0.2418808888888888,955.38,47,8.42547554683437e-42
783,6,2,D,10,6,I,10,26,0.2418808888888888,955.38,47,8.42547554683437e-42
784,6,2,D,10,7,J,10,30,0.2418808888888888,955.38,47,8.42547554683437e-42
785,6,2,D,10,8,K,10,34,0.2418808888888888,955.38,47,8.42547554683437e-42
786,6,2,D,10,9,L,10,38,0.2418808888888888,955.38,47,8.42547554683437e-42
787,6,3,F,7,0,S,14,2,0.1002695011337868,955.38,55,7.319680932148514e-42
788,6,3,F,7,1,P,14,6,0.1002695011337868,955.38,55,7.319680932148514e-42
789,6,3,F,7,2,D,14,10,0.1002695011337868,955.38,55,7.319680932148514e-42
790,6,3,F,7,3,F,14,14,0.1002695011337868,955.38,55,7.319680932148514e-42
791,6,3,F,7,4,G,14,18,0.1002695011337868,955.38,55,7.319680932148514e-42
792,6,3,F,7,5,H,14,22,0.1002695011337868,955.38,55,7.319680932148514e-42
793,6,3,F,7,6,I,14,26,0.1002695011337868,955.38,55,7.319680932148514e-42
794,6,3,F,8,0,S,14,2,0.1653482638888888,955.38,50,7.884798921433547e-42
795,6,3,F,8,1,P,14,6,0.1653482638888888,955.38,50,7.884798921433547e-42
796,6,3,F,8,2,D,14,10,0.1653482638888888,955.38,50,7.884798921433547e-42
797,6,3,F,8,3,F,14,14,0.1653482638888888,955.38,50,7.884798921433547e-42
798,6,3,F,8,4,G,14,18,0.1653482638888888,955.38,50,7.884798921433547e-42
799,6,3,F,8,5,H,14,22,0.1653482638888888,955.38,50,7.884798921433547e-42
800,6,3,F,8,6,I,14,26,0.1653482638888888,955.38,50,7.884798921433547e-42
801,6,3,F,8,7,J,14,30,0.1653482638888888,955.38,50,7.884798921433547e-42
802,6,3,F,9,0,S,14,2,0.209966049382716,955.38,47,8.210952890410449e-42
803,6,3,F,9,1,P,14,6,0.209966049382716,955.38,47,8.210952890410449e-42
804,6,3,F,9,2,D,14,10,0.209966049382716,955.38,47,8.210952890410449e-42
805,6,3,F,9,3,F,14,14,0.209966049382716,955.38,47,8.210952890410449e-42
806,6,3,F,9,4,G,14,18,0.209966049382716,955.38,47,8.210952890410449e-42
807,6,3,F,9,5,H,14,22,0.209966049382716,955.38,47,8.210952890410449e-42
808,6,3,F,9,6,I,14,26,0.209966049382716,955.38,47,8.210952890410449e-42
809,6,3,F,9,7,J,14,30,0.209966049382716,955.38,47,8.210952890410449e-42
810,6,3,F,9,8,K,14,34,0.209966049382716,955.38,47,8.210952890410449e-42
811,6,3,F,10,0,S,14,2,0.2418808888888888,955.38,47,8.42547554683437e-42
812,6,3,F,10,1,P,14,6,0.2418808888888888,955.38,47,8.42547554683437e-42
813,6,3,F,10,2,D,14,10,0.2418808888888888,955.38,47,8.42547554683437e-42
814,6,3,F,10,3,F,14,14,0.2418808888888888,955.38,47,8.42547554683437e-42
815,6,3,F,10,4,G,14,18,0.2418808888888888,955.38,47,8.42547554683437e-42
816,6,3,F,10,5,H,14,22,0.2418808888888888,955.38,47,8.42547554683437e-42
817,6,3,F,10,6,I,14,26,0.2418808888888888,955.38,47,8.42547554683437e-42
818,6,3,F,10,7,J,14,30,0.2418808888888888,955.38,47,8.42547554683437e-42
819,6,3,F,10,8,K,14,34,0.2418808888888888,955.38,47,8.42547554683437e-42
820,6,3,F,10,9,L,14,38,0.2418808888888888,955.38,47,8.42547554683437e-42
821,6,4,G,7,0,S,18,2,0.1002695011337868,955.38,55,7.319680932148514e-42
822,6,4,G,7,1,P,18,6,0.1002695011337868,955.38,55,7.319680932148514e-42
823,6,4,G,7,2,D,18,10,0.1002695011337868,955.38,55,7.319680932148514e-42
824,6,4,G,7,3,F,18,14,0.1002695011337868,955.38,55,7.319680932148514e-42
825,6,4,G,7,4,G,18,18,0.1002695011337868,955.38,55,7.319680932148514e-42
826,6,4,G,7,5,H,18,22,0.1002695011337868,955.38,55,7.319680932148514e-42
827,6,4,G,7,6,I,18,26,0.1002695011337868,955.38,55,7.319680932148514e-42
828,6,4,G,8,0,S,18,2,0.1653482638888888,955.38,50,7.884798921433547e-42
829,6,4,G,8,1,P,18,6,0.1653482638888888,955.38,50,7.884798921433547e-42
830,6,4,G,8,2,D,18,10,0.1653482638888888,955.38,50,7.884798921433547e-42
831,6,4,G,8,3,F,18,14,0.1653482638888888,955.38,50,7.884798921433547e-42
832,6,4,G,8,4,G,18,18,0.1653482638888888,955.38,50,7.884798921433547e-42
833,6,4,G,8,5,H,18,22,0.1653482638888888,955.38,50,7.884798921433547e-42
834,6,4,G,8,6,I,18,26,0.1653482638888888,955.38,50,7.884798921433547e-42
835,6,4,G,8,7,J,18,30,0.1653482638888888,955.38,50,7.884798921433547e-42
836,6,4,G,9,0,S,18,2,0.209966049382716,955.38,47,8.210952890410449e-42
837,6,4,G,9,1,P,18,6,0.209966049382716,955.38,47,8.210952890410449e-42
838,6,4,G,9,2,D,18,10,0.209966049382716,955.38,47,8.210952890410449e-42
839,6,4,G,9,3,F,18,14,0.209966049382716,955.38,47,8.210952890410449e-42
840,6,4,G,9,4,G,18,18,0.209966049382716,955.38,47,8.210952890410449e-42
841,6,4,G,9,5,H,18,22,0.209966049382716,955.38,47,8.210952890410449e-42
842,6,4,G,9,6,I,18,26,0.209966049382716,955.38,47,8.210952890410449e-42
843,6,4,G,9,7,J,18,30,0.209966049382716,955.38,47,8.210952890410449e-42
844,6,4,G,9,8,K,18,34,0.209966049382716,955.38,47,8.210952890410449e-42
845,6,4,G,10,0,S,18,2,0.2418808888888888,955.38,47,8.42547554683437e-42
846,6,4,G,10,1,P,18,6,0.2418808888888888,955.38,47,8.42547554683437e-42
847,6,4,G,10,2,D,18,10,0.2418808888888888,955.38,47,8.42547554683437e-42
848,6,4,G,10,3,F,18,14,0.2418808888888888,955.38,47,8.42547554683437e-42
849,6,4,G,10,4,G,18,18,0.2418808888888888,955.38,47,8.42547554683437e-42
850,6,4,G,10,5,H,18,22,0.2418808888888888,955.38,47,8.42547554683437e-42
851,6,4,G,10,6,I,18,26,0.2418808888888888,955.38,47,8.42547554683437e-42
852,6,4,G,10,7,J,18,30,0.2418808888888888,955.38,47,8.42547554683437e-42
853,6,4,G,10,8,K,18,34,0.2418808888888888,955.38,47,8.42547554683437e-42
854,6,4,G,10,9,L,18,38,0.2418808888888888,955.38,47,8.42547554683437e-42
855,6,5,H,7,0,S,22,2,0.1002695011337868,955.38,55,7.319680932148514e-42
856,6,5,H,7,1,P,22,6,0.1002695011337868,955.38,55,7.319680932148514e-42
857,6,5,H,7,2,D,22,10,0.1002695011337868,955.38,55,7.319680932148514e-42
858,6,5,H,7,3,F,22,14,0.1002695011337868,955.38,55,7.319680932148514e-42
859,6,5,H,7,4,G,22,18,0.1002695011337868,955.38,55,7.319680932148514e-42
860,6,5,H,7,5,H,22,22,0.1002695011337868,955.38,55,7.319680932148514e-42
861,6,5,H,7,6,I,22,26,0.1002695011337868,955.38,55,7.319680932148514e-42
862,6,5,H,8,0,S,22,2,0.1653482638888888,955.38,50,7.884798921433547e-42
863,6,5,H,8,1,P,22,6,0.1653482638888888,955.38,50,7.884798921433547e-42
864,6,5,H,8,2,D,22,10,0.1653482638888888,955.38,50,7.884798921433547e-42
865,6,5,H,8,3,F,22,14,0.1653482638888888,955.38,50,7.884798921433547e-42
866,6,5,H,8,4,G,22,18,0.1653482638888888,955.38,50,7.884798921433547e-42
867,6,5,H,8,5,H,22,22,0.1653482638888888,955.38,50,7.884798921433547e-42
868,6,5,H,8,6,I,22,26,0.1653482638888888,955.38,50,7.884798921433547e-42
869,6,5,H,8,7,J,22,30,0.1653482638888888,955.38,50,7.884798921433547e-42
870,6,5,H,9,0,S,22,2,0.209966049382716,955.38,47,8.210952890410449e-42
871,6,5,H,9,1,P,22,6,0.209966049382716,955.38,47,8.210952890410449e-42
872,6,5,H,9,2,D,22,10,0.209966049382716,955.38,47,8.210952890410449e-42
873,6,5,H,9,3,F,22,14,0.209966049382716,955.38,47,8.210952890410449e-42
874,6,5,H,9,4,G,22,18,0.209966049382716,955.38,47,8.210952890410449e-42
875,6,5,H,9,5,H,22,22,0.209966049382716,955.38,47,8.210952890410449e-42
876,6,5,H,9,6,I,22,26,0.209966049382716,955.38,47,8.210952890410449e-42
877,6,5,H,9,7,J,22,30,0.209966049382716,955.38,47,8.210952890410449e-42
878,6,5,H,9,8,K,22,34,0.209966049382716,955.38,47,8.210952890410449e-42
879,6,5,H,10,0,S,22,2,0.2418808888888888,955.38,47,8.42547554683437e-42
880,6,5,H,10,1,P,22,6,0.2418808888888888,955.38,47,8.42547554683437e-42
881,6,5,H,10,2,D,22,10,0.2418808888888888,955.38,47,8.42547554683437e-42
882,6,5,H,10,3,F,22,14,0.2418808888888888,955.38,47,8.42547554683437e-42
883,6,5,H,10,4,G,22,18,0.2418808888888888,955.38,47,8.42547554683437e-42
884,6,5,H,10,5,H,22,22,0.2418808888888888,955.38,47,8.42547554683437e-42
885,6,5,H,10,6,I,22,26,0.2418808888888888,955.38,47,8.42547554683437e-42
886,6,5,H,10,7,J,22,30,0.2418808888888888,955.38,47,8.42547554683437e-42
887,6,5,H,10,8,K,22,34,0.2418808888888888,955.38,47,8.42547554683437e-42
888,6,5,H,10,9,L,22,38,0.2418808888888888,955.38,47,8.42547554683437e-42
889,7,0,S,8,0,S,2,2,0.065078762755102,955.28,50,6.99837583797096e-42
890,7,0,S,8,1,P,2,6,0.065078762755102,955.28,50,6.99837583797096e-42
891,7,0,S,8,2,D,2,10,0.065078762755102,955.28,50,6.99837583797096e-42
892,7,0,S,8,3,F,2,14,0.065078762755102,955.28,50,6.99837583797096e-42
893,7,0,S,8,4,G,2,18,0.065078762755102,955.28,50,6.99837583797096e-42
894,7,0,S,8,5,H,2,22,0.065078762755102,955.28,50,6.99837583797096e-42
895,7,0,S,8,6,I,2,26,0.065078762755102,955.28,50,6.99837583797096e-42
896,7,0,S,8,7,J,2,30,0.065078762755102,955.28,50,6.99837583797096e-42
897,7,0,S,9,0,S,2,2,0.1096965482489291,955.28,47,7.48559918639337e-42
898,7,0,S,9,1,P,2,6,0.1096965482489291,955.28,47,7.48559918639337e-42
899,7,0,S,9,2,D,2,10,0.1096965482489291,955.28,47,7.48559918639337e-42
900,7,0,S,9,3,F,2,14,0.1096965482489291,955.28,47,7.48559918639337e-42
901,7,0,S,9,4,G,2,18,0.1096965482489291,955.28,47,7.48559918639337e-42
902,7,0,S,9,5,H,2,22,0.1096965482489291,955.28,47,7.48559918639337e-42
903,7,0,S,9,6,I,2,26,0.1096965482489291,955.28,47,7.48559918639337e-42
904,7,0,S,9,7,J,2,30,0.1096965482489291,955.28,47,7.48559918639337e-42
905,7,0,S,9,8,K,2,34,0.1096965482489291,955.28,47,7.48559918639337e-42
906,7,0,S,10,0,S,2,2,0.141611387755102,955.28,47,7.771539072873018e-42
907,7,0,S,10,1,P,2,6,0.141611387755102,955.28,47,7.771539072873018e-42
908,7,0,S,10,2,D,2,10,0.141611387755102,955.28,47,7.771539072873018e-42
909,7,0,S,10,3,F,2,14,0.141611387755102,955.28,47,7.771539072873018e-42
910,7,0,S,10,4,G,2,18,0.141611387755102,955.28,47,7.771539072873018e-42
911,7,0,S,10,5,H,2,22,0.141611387755102,955.28,47,7.771539072873018e-42
912,7,0,S,10,6,I,2,26,0.141611387755102,955.28,47,7.771539072873018e-42
913,7,0,S,10,7,J,2,30,0.141611387755102,955.28,47,7.771539072873018e-42
914,7,0,S,10,8,K,2,34,0.141611387755102,955.28,47,7.771539072873018e-42
915,7,0,S,10,9,L,2,38,0.141611387755102,955.28,47,7.771539072873018e-42
916,7,1,P,8,0,S,6,2,0.065078762755102,955.28,50,6.99837583797096e-42
917,7,1,P,8,1,P,6,6,0.065078762755102,955.28,50,6.99837583797096e-42
918,7,1,P,8,2,D,6,10,0.065078762755102,955.28,50,6.99837583797096e-42
919,7,1,P,8,3,F,6,14,0.065078762755102,955.28,50,6.99837583797096e-42
920,7,1,P,8,4,G,6,18,0.065078762755102,955.28,50,6.99837583797096e-42
921,7,1,P,8,5,H,6,22,0.065078762755102,955.28,50,6.99837583797096e-42
922,7,1,P,8,6,I,6,26,0.065078762755102,955.28,50,6.99837583797096e-42
923,7,1,P,8,7,J,6,30,0.065078762755102,955.28,50,6.99837583797096e-42
924,7,1,P,9,0,S,6,2,0.1096965482489291,955.28,47,7.48559918639337e-42
925,7,1,P,9,1,P,6,6,0.1096965482489291,955.28,47,7.48559918639337e-42
926,7,1,P,9,2,D,6,10,0.1096965482489291,955.28,47,7.48559918639337e-42
927,7,1,P,9,3,F,6,14,0.1096965482489291,955.28,47,7.48559918639337e-42
928,7,1,P,9,4,G,6,18,0.1096965482489291,955.28,47,7.48559918639337e-42
929,7,1,P,9,5,H,6,22,0.1096965482489291,955.28,47,7.48559918639337e-42
930,7,1,P,9,6,I,6,26,0.1096965482489291,955.28,47,7.48559918639337e-42
931,7,1,P,9,7,J,6,30,0.1096965482489291,955.28,47,7.48559918639337e-42
932,7,1,P,9,8,K,6,34,0.1096965482489291,955.28,47,7.48559918639337e-42
933,7,1,P,10,0,S,6,2,0.141611387755102,955.28,47,7.771539072873018e-42
934,7,1,P,10,1,P,6,6,0.141611387755102,955.28,47,7.771539072873018e-42
935,7,1,P,10,2,D,6,10,0.141611387755102,955.28,47,7.771539072873018e-42
936,7,1,P,10,3,F,6,14,0.141611387755102,955.28,47,7.771539072873018e-42
937,7,1,P,10,4,G,6,18,0.141611387755102,955.28,47,7.771539072873018e-42
938,7,1,P,10,5,H,6,22,0.141611387755102,955.28,47,7.771539072873018e-42
939,7,1,P,10,6,I,6,26,0.141611387755102,955.28,47,7.771539072873018e-42
940,7,1,P,10,7,J,6,30,0.141611387755102,955.28,47,7.771539072873018e-42
941,7,1,P,10,8,K,6,34,0.141611387755102,955.28,47,7.771539072873018e-42
942,7,1,P,10,9,L,6,38,0.141611387755102,955.28,47,7.771539072873018e-42
943,7,2,D,8,0,S,10,2,0.065078762755102,955.28,50,6.99837583797096e-42
