# generated 2026-09-21 21:15 by verify_balmer_optical_depth.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65  (data/processed/collisions/K_exc_full/state_index.csv)
# A_resolved.npy  sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633  (G3)
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G2 gate)
# wiese_fuhr.pdf  sha256 937ebe60cfa92cd3d0d0cd4382fb881051b1635c61c6d498bdaa4a75ad7d740b  (read from data/raw/wiese_fuhr.pdf page index 8 and equal to the transcription)
# D = 10 cm; tau_full = kappa_0 D; tau_half = kappa_0 D/2; T_n = Te; m_H = 1.67262e-24 g; n_ion = n_e
# (a) n(n=2) = n_2s + n_2p, f = 0.64108 (2-3), 0.11938 (2-4), lambda_vac = 6564.64, 4862.7 A (Wiese and Fuhr 2009 Table 4 rows 40, 41)
# (b) per component f_lu = A_ul (g_u/g_l) m_e c lambda^2/(8 pi^2 e^2) from A_resolved.npy, lambda from state_index I_eV
# Theta = escape_factor.escape_factor_quadrature(tau); shift = Theta(H_alpha)/Theta(H_beta) - 1
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
i,j,Te,ne,u_CRE,n2s_per_ion,n2p_per_ion,n2_cm3,n2p_over_n2s,defended,kappa0_Halpha_a,tau_half_Halpha_a,Theta_half_Halpha_a,tau_full_Halpha_a,Theta_full_Halpha_a,kappa0_Hbeta_a,tau_half_Hbeta_a,Theta_half_Hbeta_a,tau_full_Hbeta_a,Theta_full_Hbeta_a,shift_half_a,shift_full_a,kappa0_Halpha_b,tau_half_Halpha_b,Theta_half_Halpha_b,tau_full_Halpha_b,Theta_full_Halpha_b,kappa0_Hbeta_b,tau_half_Hbeta_b,Theta_half_Hbeta_b,tau_full_Hbeta_b,Theta_full_Hbeta_b,shift_half_b,shift_full_b,tau_b_over_a_Halpha
22,7,2.8117686979742302,1000000000000000.0,0.000879628581377628,3.1058017947801985e-07,9.312832893366962e-07,1241863468.814716,2.9985277582808667,True,0.0003371890476159523,0.0016859452380797615,0.9988086768237272,0.003371890476159523,0.9976189923204414,4.6511395311876186e-05,0.00023255697655938091,0.999835572996159,0.00046511395311876183,0.9996711772107187,-0.0010270650496606581,-0.0020528599174014506,0.00033680884370791193,0.0016840442185395597,0.9988100191995108,0.0033680884370791194,0.9976216733813497,4.6461148766360404e-05,0.000232305743831802,0.9998357506108134,0.000464611487663604,0.9996715323726206,-0.0010258999147368941,-0.0020505325248242334,0.9988724310272574
23,0,2.9470517025518106,1000000000000.0,0.0013356651207186703,9.202504302924714e-10,1.870508139704535e-09,2790.7585699970064,2.0326077316910958,True,7.401466762852728e-10,3.700733381426364e-09,1.0,7.401466762852728e-09,1.0,1.0209481859768127e-10,5.104740929884064e-10,1.0,1.0209481859768128e-09,1.0,0.0,0.0,7.140806003498054e-10,3.5704030017490272e-09,1.0,7.1408060034980544e-09,1.0,1.004814627904905e-10,5.024073139524525e-10,1.0,1.004814627904905e-09,1.0,0.0,0.0,0.9647825535523709
23,1,2.9470517025518106,2682695795279.7275,0.0012641885631941377,1.8624455493829298e-09,4.745158438636215e-09,17726.19143553252,2.5478105602649124,True,4.7012241815743795e-09,2.3506120907871897e-08,1.0,4.7012241815743793e-08,1.0,6.484804233855333e-10,3.2424021169276666e-09,1.0,6.484804233855333e-09,1.0,0.0,0.0,4.6320005173244954e-09,2.316000258662248e-08,1.0,4.632000517324496e-08,1.0,6.439719366648072e-10,3.219859683324036e-09,1.0,6.439719366648072e-09,1.0,0.0,0.0,0.9852753960295717
23,2,2.9470517025518106,7196856730011.528,0.0011828088525131196,4.225053733074569e-09,1.1887934412417042e-08,115962.86717547727,2.8136765029414668,True,3.075491073831303e-08,1.5377455369156516e-07,1.0,3.0754910738313033e-07,1.0,4.242290256000203e-09,2.1211451280001013e-08,1.0,4.2422902560002026e-08,1.0,0.0,0.0,3.0560683658987245e-08,1.5280341829493624e-07,1.0,3.056068365898725e-07,1.0,4.228202828440135e-09,2.1141014142200677e-08,1.0,4.2282028284401354e-08,1.0,0.0,0.0,0.9936846807659947
23,3,2.9470517025518106,19306977288832.457,0.0010897264261770906,9.996559367921329e-09,2.9266045596982545e-08,758042.2223577995,2.9276118432204226,True,2.010429842960686e-07,1.005214921480343e-06,0.9999992892060043,2.010429842960686e-06,0.9999985784125918,2.7731593844424075e-08,1.3865796922212038e-07,1.0,2.7731593844424076e-07,1.0,-7.107939956618736e-07,-1.4215874082346147e-06,2.0042778233698513e-07,1.0021389116849256e-06,0.9999992913810697,2.004277823369851e-06,0.9999985827627192,2.7678491240802526e-08,1.3839245620401262e-07,1.0,2.7678491240802525e-07,1.0,-7.086189303118218e-07,-1.4172372807541578e-06,0.9969399481347855
23,4,2.9470517025518106,51794746792312.02,0.0009880156700797812,2.3744438803259523e-08,7.058107696723293e-08,4885566.205386891,2.9725308545739937,True,1.295717812197792e-06,6.47858906098896e-06,0.9999954189578587,1.295717812197792e-05,0.9999908379399499,1.787295400069207e-07,8.936477000346034e-07,1.0,1.7872954000692069e-06,0.9999987361922248,-4.581042141293956e-06,-7.898262256778033e-06,1.2933492620244773e-06,6.466746310122387e-06,0.9999954273319038,1.2933492620244774e-05,0.9999908546879519,1.7848239453265293e-07,8.924119726632646e-07,1.0,1.7848239453265293e-06,0.9999987379398046,-4.572668096169963e-06,-7.883261801899799e-06,0.9981720169692682
23,5,2.9470517025518106,138949549437313.6,0.0008803938142577935,5.5422233473282104e-08,1.6569366425976693e-07,30723954.363434274,2.98966053650011,True,8.148405580085945e-06,4.0742027900429726e-05,0.9999711915149624,8.148405580085945e-05,0.9999423839882419,1.1239799031922799e-06,5.6198995159613996e-06,0.9999960261400599,1.1239799031922799e-05,0.9999920522983545,-2.4834723787225954e-05,-4.9668704864669344e-05,8.137279373926554e-06,4.068639686963277e-05,0.9999712308507335,8.137279373926554e-05,0.9999424626571697,1.1226501936539839e-06,5.613250968269919e-06,0.9999960308412715,1.1226501936539838e-05,0.9999920617007345,-2.4800088973542245e-05,-4.959943729998528e-05,0.9986345542020413
23,6,2.9470517025518106,372759372031493.8,0.0007646287631655061,1.244959465051581e-07,3.730039304425154e-07,185447741.71676022,2.9961130535849305,True,4.918323323698224e-05,0.0002459161661849112,0.9998261284676079,0.0004918323323698224,0.9996522918428999,6.784267816453429e-06,3.392133908226714e-05,0.999976014323271,6.784267816453429e-05,0.9999520293108546,-0.00014988945086302774,-0.0002997518472572791,4.912459489441588e-05,0.0002456229744720794,0.999826335743858,0.0004912459489441588,0.9996527063122221,6.77674924415387e-06,3.388374622076935e-05,0.9999760409047022,6.77674924415387e-05,0.9999520824722459,-0.00014970874773023723,-0.00029939050607663553,0.9988077574671876
23,7,2.9470517025518106,1000000000000000.0,0.0006636864150531728,2.754443905703048e-07,8.259304059436295e-07,1101374796.5139344,2.9985377601393477,True,0.0002920993968263731,0.0014604969841318656,0.9989678881780049,0.002920993968263731,0.9979370063173618,4.0291790650406885e-05,0.00020145895325203442,0.9998575587234289,0.00040291790650406884,0.9997151408749401,-0.000889797289285732,-0.0017786412197599022,0.0002917701128102604,0.001458850564051302,0.998969050986176,0.002917701128102604,0.9979393291639426,4.024826784042066e-05,0.0002012413392021033,0.9998577125745038,0.0004024826784042066,0.9997154485265083,-0.0008887880516914581,-0.0017766249037999282,0.9988726987467611
24,0,3.088843596477481,1000000000000.0,0.0010183674076949345,8.222062553713731e-10,1.6751244689722138e-09,2497.330724343587,2.0373531069957567,True,6.469452146406056e-10,3.2347260732030283e-09,1.0,6.469452146406057e-09,1.0,8.92387366553724e-11,4.46193683276862e-10,1.0,8.92387366553724e-10,1.0,0.0,0.0,6.243040915394278e-10,3.121520457697139e-09,1.0,6.243040915394278e-09,1.0,8.783703629709347e-11,4.3918518148546733e-10,1.0,8.783703629709347e-10,1.0,0.0,0.0,0.9650030287127859
24,1,3.088843596477481,2682695795279.7275,0.0009645270644803832,1.6671056304133533e-09,4.252078780823261e-09,15879.371131509775,2.5505755023867156,True,4.113625426096764e-09,2.056812713048382e-08,1.0,4.113625426096764e-08,1.0,5.674278560082148e-10,2.837139280041074e-09,1.0,5.674278560082148e-09,1.0,0.0,0.0,4.053440334266926e-09,2.026720167133463e-08,1.0,4.053440334266926e-08,1.0,5.635058970580711e-10,2.8175294852903557e-09,1.0,5.635058970580711e-09,1.0,0.0,0.0,0.9853693310411723
24,2,3.088843596477481,7196856730011.528,0.0009030014358746653,3.786213890061407e-09,1.065790935133291e-08,103952.28555894461,2.8149253213901377,True,2.6929326195267833e-08,1.3464663097633915e-07,1.0,2.692932619526783e-07,1.0,3.7145943648120683e-09,1.8572971824060343e-08,1.0,3.7145943648120685e-08,1.0,0.0,0.0,2.6760248129591418e-08,1.338012406479571e-07,1.0,2.676024812959142e-07,1.0,3.7023181927744164e-09,1.8511590963872082e-08,1.0,3.7023181927744164e-08,1.0,0.0,0.0,0.9937214149195414
24,3,3.088843596477481,19306977288832.457,0.0008323125523366277,8.962468901049543e-09,2.6243109687386206e-08,679713.3062471353,2.928111659535357,True,1.7608291385583773e-07,8.804145692791886e-07,1.0,1.7608291385583772e-06,0.9999987549066709,2.4288635920772555e-08,1.2144317960386278e-07,1.0,2.4288635920772557e-07,1.0,0.0,-1.2450933291052735e-06,1.7554653227724304e-07,8.777326613862152e-07,1.0,1.7554653227724305e-06,0.9999987586994559,2.4242271588150757e-08,1.212113579407538e-07,1.0,2.424227158815076e-07,1.0,0.0,-1.2413005441302971e-06,0.9969538124577276
24,4,3.088843596477481,51794746792312.02,0.0007548046028243073,2.128446070808091e-08,6.327277686214558e-08,4379620.709407254,2.9727216362180737,True,1.1345612466433168e-06,5.672806233216584e-06,0.9999959887295339,1.1345612466433168e-05,0.9999919774776475,1.5649982412318964e-07,7.824991206159482e-07,1.0,1.5649982412318964e-06,0.9999988933798379,-4.011270466119932e-06,-6.915909843807633e-06,1.132493157553812e-06,5.66246578776906e-06,0.9999959960412991,1.132493157553812e-05,0.9999919921011101,1.562837673424013e-07,7.814188367120065e-07,1.0,1.562837673424013e-06,0.9999988949075884,-4.003958700926624e-06,-6.90281410653526e-06,0.9981771904376046
24,5,3.088843596477481,138949549437313.6,0.0006723792907203729,4.961386875430016e-08,1.4833219555367997e-07,27504516.44848334,2.9897324937157546,True,7.125173740064877e-06,3.562586870032439e-05,0.9999748090730397,7.125173740064877e-05,0.9999496188788314,9.828367049080815e-07,4.914183524540407e-06,0.9999965251544769,9.828367049080815e-06,0.9999930503228965,-2.171615689749995e-05,-4.343174590171195e-05,7.115458486011982e-06,3.557729243005991e-05,0.9999748434206515,7.115458486011982e-05,0.9999496875720577,9.816747941148154e-07,4.908373970574077e-06,0.9999965292624355,9.816747941148154e-06,0.9999930585387807,-2.168591705020706e-05,-4.337126778297673e-05,0.998636488820158
24,6,3.088843596477481,372759372031493.8,0.0005834005220956258,1.1112074726975222e-07,3.329333412845171e-07,165525323.1975068,2.996140230017547,True,4.288010983111326e-05,0.0002144005491555663,0.9998484091866824,0.0004288010983111326,0.9996968449078415,5.914823608515159e-06,2.9574118042575797e-05,0.9999790881930657,5.9148236085151594e-05,0.9999581768910857,-0.00013068173917463177,-0.000261342913417284,4.28290175702523e-05,0.0002141450878512615,0.999848589793503,0.000428290175702523,0.999697206058293,5.908270446294372e-06,2.954135223147186e-05,0.999979111361434,5.908270446294372e-05,0.9999582232267037,-0.00013052429440585378,-0.00026102807332128997,0.9988084857743558
24,7,3.088843596477481,1000000000000000.0,0.0005058450063488953,2.4492952507161656e-07,7.344329440969018e-07,979362469.1685185,2.998548026752414,True,0.0002537084322276611,0.0012685421611383055,0.9991034696013747,0.002537084322276611,0.9982078672543557,3.499619358555589e-05,0.00017498096792777947,0.9998762786093063,0.00034996193585555893,0.9997525748934405,-0.0007729046327675793,-0.001545089933126076,0.0002534224961143461,0.0012671124805717306,0.9991044794922744,0.002534224961143461,0.9982098849466028,3.495839518257255e-05,0.00017479197591286277,0.9998764122277605,0.00034958395182572554,0.9997528420921922,-0.0007720281487250125,-0.0015433385939273014,0.9988729735515515
25,0,3.237457542817644,1000000000000.0,0.000783979293118762,7.36647028562391e-10,1.5043232561914322e-09,2240.9702847538233,2.042122207602202,True,5.670527497066257e-10,2.8352637485331283e-09,1.0,5.670527497066257e-09,1.0,7.821847948730194e-11,3.910923974365097e-10,1.0,7.821847948730194e-10,1.0,0.0,0.0,5.47332874048437e-10,2.7366643702421846e-09,1.0,5.473328740484369e-09,1.0,7.699733914158566e-11,3.849866957079283e-10,1.0,7.699733914158566e-10,1.0,0.0,0.0,0.9652239131749363
25,1,3.237457542817644,2682695795279.7275,0.0007430212050645763,1.496367561831408e-09,3.820746697970482e-09,14264.200067792412,2.553347717117217,True,3.609398092351623e-09,1.8046990461758115e-08,1.0,3.609398092351623e-08,1.0,4.978754283339179e-10,2.4893771416695892e-09,1.0,4.9787542833391785e-09,1.0,0.0,0.0,3.5569295946442623e-09,1.7784647973221312e-08,1.0,3.5569295946442624e-08,1.0,4.944544222061936e-10,2.472272111030968e-09,1.0,4.944544222061936e-09,1.0,0.0,0.0,0.9854633663661145
25,2,3.237457542817644,7196856730011.528,0.0006960448168500499,3.4022226646920225e-09,9.581258389138796e-09,93440.2530012395,2.816176168765284,True,2.364402275126832e-08,1.182201137563416e-07,1.0,2.364402275126832e-07,1.0,3.261424108293628e-09,1.630712054146814e-08,1.0,3.261424108293628e-08,1.0,0.0,0.0,2.349644112720827e-08,1.1748220563604135e-07,1.0,2.349644112720827e-07,1.0,3.2506973853084314e-09,1.6253486926542156e-08,1.0,3.250697385308431e-08,1.0,0.0,0.0,0.9937581846535766
25,3,3.237457542817644,19306977288832.457,0.0006418364713256677,8.057118162139477e-09,2.3596175795401304e-08,611129.4275549775,2.9286123550080347,True,1.546395437187846e-07,7.73197718593923e-07,1.0,1.546395437187846e-06,0.9999989065339905,2.1330766819403284e-08,1.0665383409701642e-07,1.0,2.1330766819403283e-07,1.0,0.0,-1.0934660095163196e-06,1.5417062986393254e-07,7.708531493196627e-07,1.0,1.5417062986393254e-06,0.9999989098497077,2.1290176643644756e-08,1.0645088321822378e-07,1.0,2.1290176643644755e-07,1.0,0.0,-1.090150292260006e-06,0.9969676976304017
25,4,3.237457542817644,51794746792312.02,0.0005821980395156863,1.9130535235527985e-08,5.6873417797750724e-08,3936605.502573446,2.9729130469977187,True,9.961144910896155e-07,4.980572455448077e-06,0.9999964782106036,9.961144910896154e-06,0.9999929564355287,1.374026683207298e-07,6.87013341603649e-07,1.0,1.374026683207298e-06,0.9999990284169596,-3.521789396443431e-06,-6.071987330380502e-06,9.943039339335298e-07,4.971519669667649e-06,0.9999964846118637,9.943039339335298e-06,0.9999929692379971,1.3721328420723688e-07,6.860664210361843e-07,1.0,1.3721328420723687e-06,0.9999990297561063,-3.515388136254849e-06,-6.06052398943735e-06,0.9981823804670233
25,5,3.237457542817644,138949549437313.6,0.0005184599698757286,4.453155045286659e-08,1.331406509229292e-07,24687472.328702476,2.989804971283201,True,6.246891876495726e-06,3.123445938247863e-05,0.9999779141835905,6.246891876495726e-05,0.9999558289304236,8.616877078082614e-07,4.308438539041307e-06,0.9999969534792513,8.616877078082613e-06,0.9999939069692197,-1.9039353664651593e-05,-3.807827080826165e-05,6.2383863418864595e-06,3.1191931709432296e-05,0.99997794425443,6.238386341886459e-05,0.9999558890705702,8.60669744626622e-07,4.30334872313311e-06,0.9999969570782817,8.60669744626622e-06,0.9999939141672559,-1.901288170647053e-05,-3.802532810148751e-05,0.9986384373577412
25,6,3.237457542817644,372759372031493.8,0.00044942072395976265,9.943899306718146e-08,2.979359101604244e-07,148125219.388198,2.9961678107413805,True,3.7481448784226926e-05,0.00018740724392113462,0.9998674932051279,0.00037481448784226925,0.9997350066843584,5.170139699349308e-06,2.585069849674654e-05,0.9999817209887029,5.170139699349308e-05,0.9999634423632163,-0.0001142298715840484,-0.00022844403023181137,3.743681680853079e-05,0.00018718408404265396,0.9998676509788619,0.0003743681680853079,0.999735322183575,5.164413239025273e-06,2.5822066195126367e-05,0.9999817412343702,5.1644132390252734e-05,0.9999634828536971,-0.00011409233869363877,-0.00022816900220290481,0.9988092249060844
25,7,3.237457542817644,1000000000000000.0,0.0003892788205885312,2.1834614472284308e-07,6.547237004582586e-07,873069845.1811017,2.9985585561372283,True,0.00022092066983845222,0.001104603349192261,0.999219279595527,0.002209206698384522,0.9984392629706512,3.0473494557640576e-05,0.0001523674727882029,0.9998922666283021,0.0003047349455764058,0.9997845466585111,-0.0006730595437490772,-0.001345573596187477,0.00022067174866413077,0.0011033587433206538,0.9992201588718662,0.0022067174866413075,0.9984410199390201,3.044058470358474e-05,0.0001522029235179237,0.9998923829677404,0.0003044058470358474,0.9997847793084585,-0.0006722964464225267,-0.0013440486365154936,0.9988732553884456
26,0,3.393221771895328,1000000000000.0,0.0006091265305506106,6.617563365244431e-10,1.354550985164944e-09,2016.307321689387,2.0469029314914784,True,4.98356363827603e-10,2.4917818191380146e-09,1.0,4.983563638276029e-09,1.0,6.874259412653066e-11,3.437129706326533e-10,1.0,6.874259412653066e-10,1.0,0.0,0.0,4.811354812533431e-10,2.4056774062667157e-09,1.0,4.811354812533431e-09,1.0,6.767594339648714e-11,3.3837971698243573e-10,1.0,6.767594339648715e-10,1.0,0.0,0.0,0.9654446419786925
26,1,3.393221771895328,2682695795279.7275,0.0005776726248478538,1.3466779459913193e-09,3.4422706989417545e-09,12847.292393572507,2.5561201987367688,True,3.1753740381830194e-09,1.5876870190915097e-08,1.0,3.1753740381830195e-08,1.0,4.3800674487272926e-10,2.1900337243636463e-09,1.0,4.380067448727293e-09,1.0,0.0,0.0,3.1295129495984634e-09,1.564756474799232e-08,1.0,3.129512949598464e-08,1.0,4.3501487065027156e-10,2.1750743532513576e-09,1.0,4.350148706502715e-09,1.0,0.0,0.0,0.9855572641102786
26,2,3.393221771895328,7196856730011.528,0.0005414650036789303,3.0652011231083398e-09,8.635977112909672e-09,84211.70333695065,2.8174259260847965,True,2.081400876507686e-08,1.0407004382538431e-07,1.0,2.0814008765076862e-07,1.0,2.871055855882863e-09,1.4355279279414317e-08,1.0,2.8710558558828633e-08,1.0,0.0,0.0,2.0684855723477495e-08,1.0342427861738748e-07,1.0,2.0684855723477496e-07,1.0,2.8616585635179293e-09,1.4308292817589647e-08,1.0,2.8616585635179294e-08,1.0,0.0,0.0,0.9937948982794671
26,3,3.393221771895328,19306977288832.457,0.0004995059060797201,7.26206732336337e-09,2.1271413735646055e-08,550895.270777626,2.929112715219826,True,1.3616087242322367e-07,6.808043621161183e-07,1.0,1.3616087242322366e-06,0.999999037197773,1.8781844214879777e-08,9.390922107439888e-08,1.0,1.8781844214879776e-07,1.0,0.0,-9.628022269447811e-07,1.357498803570469e-07,6.787494017852346e-07,1.0,1.3574988035704692e-06,0.9999990401039227,1.8746216888728327e-08,9.373108444364163e-08,1.0,1.8746216888728325e-07,1.0,0.0,-9.59896077290523e-07,0.9969815699704151
26,4,3.393221771895328,51794746792312.02,0.00045319087193104816,1.7238848670544697e-08,5.1252901157990326e-08,3547512.839731352,2.973104650867086,True,8.768135593332931e-07,4.384067796666466e-06,0.9999969000014801,8.768135593332931e-06,0.9999938000140567,1.2094646122496007e-07,6.047323061248003e-07,1.0,1.2094646122496007e-06,0.9999991447797933,-3.099998519884295e-06,-5.344770307669222e-06,8.752244007207047e-07,4.3761220036035235e-06,0.999996905619984,8.752244007207047e-06,0.9999938112510249,1.2078003027873668e-07,6.039001513936834e-07,1.0,1.2078003027873668e-06,0.9999991459566366,-3.0943800159999313e-06,-5.334710167725909e-06,0.9981875752311623
26,5,3.393221771895328,138949549437313.6,0.0004034482899907077,4.0071054267673045e-08,1.1980755668946625e-07,22215060.957158055,2.9898778277495905,True,5.490738877812463e-06,2.7453694389062315e-05,0.9999805875241031,5.490738877812463e-05,0.9999611754833481,7.573849990261095e-07,3.7869249951305475e-06,0.9999973222437961,7.573849990261095e-06,0.9999946444958716,-1.6734764504588995e-05,-3.346919176794305e-05,5.483273647329219e-06,2.7416368236646094e-05,0.9999806139170874,5.483273647329219e-05,0.999961228268134,7.564908955188982e-07,3.782454477594491e-06,0.9999973254049195,7.564908955188982e-06,0.9999946508180988,-1.6711532528690398e-05,-3.3422728748955244e-05,0.9986403960105605
26,6,3.393221771895328,372759372031493.8,0.0003493955097370502,8.920567469191803e-08,2.6727766428257283e-07,132882505.57582137,2.9961957600303646,True,3.2843625365394164e-05,0.00016421812682697082,0.9998838880334314,0.00032843625365394164,0.9997677916343961,4.530404690323461e-06,2.2652023451617306e-05,0.9999839827487321,4.530404690323461e-05,0.9999679657937051,-0.00010009631856855439,-0.00020018057193471606,3.280454059413943e-05,0.00016402270297069717,0.9998840262004492,0.00032804540594139433,0.9997680679314052,4.52538826760951e-06,2.2626941338047553e-05,0.9999840004841367,4.5253882676095106e-05,0.9999680012638588,-9.99758832531672e-05,-0.00019993973027232492,0.9988099739045279
26,7,3.393221771895328,1000000000000000.0,0.0003023432164478563,1.9511903426832376e-07,5.850779548168782e-07,780196989.085202,2.9985693451736277,True,0.00019283574997087802,0.0009641787498543902,0.9993184909571664,0.0019283574997087803,0.9986375181946743,2.6599499184721734e-05,0.00013299749592360867,0.9999059616747377,0.00026599499184721734,0.9998119335606637,-0.0005875259675293121,-0.0011746362756512863,0.0001926185290168268,0.0009630926450841339,0.9993192583452064,0.0019261852901682678,0.9986390517637458,2.657077636981694e-05,0.0001328538818490847,0.9999060632142027,0.0002657077636981694,0.9998121366175541,-0.0005868599967381316,-0.0011733052749058892,0.998873544173816
27,0,3.5564803062231287,1000000000000.0,0.00047745427799160634,5.960116997042791e-10,1.222826764598118e-09,1818.8384643023971,2.0516824840935897,True,4.391100020744385e-10,2.1955500103721926e-09,1.0,4.391100020744385e-09,1.0,6.05702321480644e-11,3.02851160740322e-10,1.0,6.05702321480644e-10,1.0,0.0,0.0,4.2403299565213217e-10,2.120164978260661e-09,1.0,4.240329956521322e-09,1.0,5.963614297667466e-11,2.981807148833733e-10,1.0,5.963614297667466e-10,1.0,0.0,0.0,0.965664625376148
27,1,3.5564803062231287,2682695795279.7275,0.0004530797532379983,1.2150553633072678e-09,3.1091876861452374e-09,11600.628646533822,2.558885611337345,True,2.800662163804638e-09,1.4003310819023192e-08,1.0,2.8006621638046383e-08,1.0,3.863195022398744e-10,1.9315975111993723e-09,1.0,3.8631950223987446e-09,1.0,0.0,0.0,2.7604748370372385e-09,1.3802374185186193e-08,1.0,2.7604748370372386e-08,1.0,3.8369628732285104e-10,1.918481436614255e-09,1.0,3.83696287322851e-09,1.0,0.0,0.0,0.9856507767031758
27,2,3.5564803062231287,7196856730011.528,0.0004249193614499089,2.7685333216172296e-09,7.803585530005836e-09,76086.02470778521,2.818671340913245,True,1.8368939915775075e-08,9.184469957887537e-08,1.0,1.8368939915775074e-07,1.0,2.533786408317184e-09,1.266893204158592e-08,1.0,2.533786408317184e-08,1.0,0.0,0.0,1.82556303830803e-08,9.12781519154015e-08,1.0,1.82556303830803e-07,1.0,2.525533045464331e-09,1.2627665227321655e-08,1.0,2.525533045464331e-08,1.0,0.0,0.0,0.9938314604318856
27,3,3.5564803062231287,19306977288832.457,0.0003921511293707715,6.561826309802117e-09,1.922360164768293e-08,497838.6719579893,2.929611474013955,True,1.2018985993902058e-07,6.009492996951029e-07,1.0,1.2018985993902058e-06,0.9999991501297671,1.6578824631545783e-08,8.289412315772891e-08,1.0,1.6578824631545783e-07,1.0,0.0,-8.498702328552099e-07,1.1982873681227805e-07,5.991436840613903e-07,1.0,1.1982873681227805e-06,0.9999991526832906,1.65474751988884e-08,8.2737375994442e-08,1.0,1.65474751988884e-07,1.0,0.0,-8.473167093514533e-07,0.9969953943957856
27,4,3.5564803062231287,51794746792312.02,0.0003558636091691457,1.557259595478814e-08,4.6301937129949085e-08,3204775.774016497,2.9732959915210877,True,7.737075745845495e-07,3.868537872922747e-06,0.9999972645349571,7.737075745845494e-06,0.9999945290785542,1.0672416293391017e-07,5.336208146695508e-07,1.0,1.0672416293391016e-06,0.9999992453465354,-2.7354650429245453e-06,-4.716271540305961e-06,7.723093011326529e-07,3.861546505663265e-06,0.9999972694785845,7.72309301132653e-06,0.9999945389657782,1.0657754196009555e-07,5.328877098004777e-07,1.0,1.0657754196009554e-06,0.9999992463833015,-2.7305214155282087e-06,-4.70742107094857e-06,0.9981927623590252
27,5,3.5564803062231287,138949549437313.6,0.0003167011162136258,3.614486804661251e-08,1.0807138123709391e-07,20038782.85951031,2.9899509135771307,True,4.8378292826480766e-06,2.4189146413240383e-05,0.9999828958594469,4.8378292826480766e-05,0.9999657920567031,6.67323543891909e-07,3.336617719459545e-06,0.9999976406581982,6.67323543891909e-06,0.999995281322824,-1.4744833539359625e-05,-2.9489405271920788e-05,4.831261255765887e-06,2.4156306278829434e-05,0.9999829190804705,4.831261255765887e-05,0.9999658384978335,6.665363254103407e-07,3.3326816270517036e-06,0.999997643441428,6.665363254103407e-06,0.9999952868892689,-1.4724395656418032e-05,-2.9448530229569947e-05,0.9986423607575928
27,6,3.5564803062231287,372759372031493.8,0.0002740163511905631,8.021530335829514e-08,2.403430202171891e-07,119491119.3954659,2.9962240389923673,True,2.8847941538197244e-05,0.00014423970769098622,0.9998980131302383,0.00028847941538197243,0.9997960382708024,3.9792455368989476e-06,1.989622768449474e-05,0.9999859313567585,3.979245536898948e-05,0.999971862942063,-8.7919463427788e-05,-0.000175829618588752,2.8813633596585784e-05,0.0001440681679829289,0.9998981344128535,0.0002881363359658578,0.9997962808074843,3.9748407035461164e-06,1.987420351773058e-05,0.9999859469299431,3.974840703546116e-05,0.9999718940879267,-8.781375114241818e-05,-0.000175618216352591,0.9988107317270442
27,7,3.5564803062231287,1000000000000000.0,0.00023689304892471523,1.7476653229915948e-07,5.240514965205998e-07,698818028.8197592,2.9985803896569054,True,0.0001687109614774904,0.000843554807387452,0.9994037220421944,0.001687109614774904,0.9988078546180161,2.3271758908562567e-05,0.00011635879454281284,0.9999177258156757,0.00023271758908562567,0.9998354594475227,-0.0005140460662020896,-0.001027773939998533,0.00016852096590652823,0.0008426048295326412,0.9994043933157422,0.0016852096590652824,0.9988091962413161,2.3246632443207638e-05,0.00011623316221603819,0.9999178146427113,0.00023246632443207638,0.9998356370847249,-0.0005134635261525577,-0.0010266095799521535,0.9988738397950064
28,0,3.72759372031494,1000000000000.0,0.0003774021762798763,5.381325315485457e-10,1.1066412762328509e-09,1644.7738077813967,2.0564474573732756,True,3.878656320933031e-10,1.9393281604665156e-09,1.0,3.878656320933031e-09,1.0,5.3501653952679796e-11,2.67508269763399e-10,1.0,5.35016539526798e-10,1.0,0.0,0.0,3.746329184099579e-10,1.8731645920497897e-09,1.0,3.746329184099579e-09,1.0,5.268162497640158e-11,2.634081248820079e-10,1.0,5.268162497640158e-10,1.0,0.0,0.0,0.9658832528885622
