direction,k,i,j,Te,ne,dlnTe,lnx,G,Sbar,eps,tau_QSS,M,window_ok
cool,1,25,6,3.237457542817644,372759372031493.8,-0.0469915325100826,0.26091447893381575,-5.5523722040312995,-0.1024006335966795,0.026364044919534035,5.229584640860428e-06,3064.1443193426894,True
cool,1,25,7,3.237457542817644,1000000000000000.0,-0.0469915325100826,0.2619344614957357,-5.574077871146988,-0.052265573550330506,0.013596870868568756,1.4157938034430003e-06,1133.9794508224127,False
cool,1,26,0,3.393221771895328,1000000000000.0,-0.04699153251008236,0.2523565942991322,-5.37025674242455,-0.19691870041790632,0.048479200311255854,0.004477905510094404,139305.00980059625,True
cool,1,26,1,3.393221771895328,2682695795279.7275,-0.04699153251008236,0.2517172688868439,-5.35665162298838,-0.2972782924696764,0.07209885799268934,0.0015150009114687183,81179.37262551252,True
cool,1,26,2,3.393221771895328,7196856730011.528,-0.04699153251008236,0.25113561441317034,-5.344273765902132,-0.3907433734794036,0.09346856964011785,0.000501929500024269,48255.07647604171,True
cool,1,26,3,3.393221771895328,19306977288832.457,-0.04699153251008236,0.25071413168053913,-5.335304432277169,-0.39981183558835837,0.09537833932592155,0.00016148795731343163,23589.223895438092,True
cool,1,26,4,3.393221771895328,51794746792312.02,-0.04699153251008236,0.2504972763524159,-5.330689657730783,-0.30870351470360174,0.07441507469033604,5.0341036517352996e-05,11897.537281118182,True
cool,1,26,5,3.393221771895328,138949549437313.6,-0.04699153251008236,0.2508144951589191,-5.337440210214577,-0.18798446967896715,0.046054970115614324,1.5179415694464187e-05,6859.894694654892,True
cool,1,26,6,3.393221771895328,372759372031493.8,-0.04699153251008236,0.25175492715443,-5.357453007101103,-0.10092601927352168,0.025088540259317615,4.315121043326486e-06,2551.470103383285,True
cool,1,26,7,3.393221771895328,1000000000000000.0,-0.04699153251008236,0.25273299892888235,-5.378266794654052,-0.05122710144166196,0.012863329951114721,1.1772395731663143e-06,959.6428549508529,False
cool,1,27,0,3.5564803062231287,1000000000000.0,-0.0469915325100826,0.24355761142513896,-5.183010606706235,-0.1961583011394798,0.0466525414514013,0.00363701515510153,113341.28297155995,True
cool,1,27,1,3.5564803062231287,2682695795279.7275,-0.0469915325100826,0.24293914951441278,-5.169849471546544,-0.2957320721642029,0.06932476588156611,0.0012339912032045194,66534.45975377102,True
cool,1,27,2,3.5564803062231287,7196856730011.528,-0.0469915325100826,0.24237902271709574,-5.157929732661739,-0.3879290083438714,0.0897407718381813,0.00041015655144637663,39750.43958959817,True
cool,1,27,3,3.5564803062231287,19306977288832.457,-0.0469915325100826,0.24197212240173424,-5.149270719141075,-0.3961432851265849,0.09140482085566337,0.00013245630413860992,19503.466792559746,True
cool,1,27,4,3.5564803062231287,51794746792312.02,-0.0469915325100826,0.24176585044955642,-5.144881163381566,-0.30538596449705774,0.07117218093069344,4.1472796132009186e-05,9931.935818172322,True
cool,1,27,5,3.5564803062231287,138949549437313.6,-0.0469915325100826,0.24208984776656006,-5.1517759654809465,-0.18577973082340582,0.04397898767531283,1.2561721227240306e-05,5751.494858620404,True
cool,1,27,6,3.5564803062231287,372759372031493.8,-0.0469915325100826,0.2430167657782679,-5.171501178986357,-0.09955321328128568,0.02390279272863305,3.5893531488637023e-06,2141.7026031945575,False
cool,1,27,7,3.5564803062231287,1000000000000000.0,-0.0469915325100826,0.2439540814542626,-5.191447659254767,-0.05026348220697441,0.012187109873545543,9.865555665585657e-07,818.3423177060114,False
cool,1,28,0,3.72759372031494,1000000000000.0,-0.0469915325100826,0.23515700301384412,-5.004242050701121,-0.19532875361994334,0.04489397555618524,0.002979537935464361,92976.40905022692,True
cool,1,28,1,3.72759372031494,2682695795279.7275,-0.0469915325100826,0.23455937795358947,-4.9915243326712515,-0.2941068223565573,0.06665979900384877,0.0010136714342640332,54976.30345575264,True
cool,1,28,2,3.72759372031494,7196856730011.528,-0.0469915325100826,0.23402066228359414,-4.980060231774356,-0.38508435075490555,0.08617637334598882,0.00033797643852720406,33003.755446616306,True
cool,1,28,3,3.72759372031494,19306977288832.457,-0.0469915325100826,0.2336287088038663,-4.971719293337336,-0.3925434170471737,0.08762976483301133,0.00010954004370858775,16255.31223138378,True
cool,1,28,4,3.72759372031494,51794746792312.02,-0.0469915325100826,0.2334340922980727,-4.967577770484216,-0.30220932694027114,0.06811509081273559,3.444256794455954e-05,8355.311410658729,True
cool,1,28,5,3.72759372031494,138949549437313.6,-0.0469915325100826,0.23376581624465947,-4.974636998580589,-0.18371186013035606,0.04203645305147341,1.0477365996296848e-05,4856.265954713813,True
cool,1,28,6,3.72759372031494,372759372031493.8,-0.0469915325100826,0.23467990600060495,-4.994089221292189,-0.09827993054217983,0.02280037647876798,3.0086603400475188e-06,1811.537700672055,False
cool,1,28,7,3.72759372031494,1000000000000000.0,-0.0469915325100826,0.23557767325805035,-5.013194094223344,-0.04937179197971469,0.011563514528756702,8.329260346095544e-07,702.9268090785738,False
cool,1,29,0,3.906939937054617,1000000000000.0,-0.0469915325100826,0.22713624265631405,-4.833556824467881,-0.194432969376131,0.04320179718142769,0.0024610500410152795,76869.95947052096,True
cool,1,29,1,3.906939937054617,2682695795279.7275,-0.0469915325100826,0.2265593456308099,-4.821280207922542,-0.2924069900267027,0.06410083341801576,0.0008394672144185928,45778.9732090937,True
cool,1,29,2,3.906939937054617,7196856730011.528,-0.0469915325100826,0.22604184572964303,-4.810267587700891,-0.38221503779712523,0.08276960771759001,0.00028073095516758395,27608.92829188383,True
cool,1,29,3,3.906939937054617,19306977288832.457,-0.0469915325100826,0.22566511512175916,-4.802250598516658,-0.3890166652000082,0.0840444947447283,9.130193056809719e-05,13652.14513526548,True
cool,1,29,4,3.906939937054617,51794746792312.02,-0.0469915325100826,0.2254830871973711,-4.798376966084071,-0.2991747337517877,0.06523380760884323,2.88243669117094e-05,7080.776031188815,True
cool,1,29,5,3.906939937054617,138949549437313.6,-0.0469915325100826,0.22582333208787747,-4.805617523527762,-0.18177950887594815,0.04021891252070264,8.804555111300116e-06,4127.967581144158,True
cool,1,29,6,3.906939937054617,372759372031493.8,-0.0469915325100826,0.226725198731206,-4.824809633151662,-0.09710401826719042,0.021775346077892443,2.540437091360985e-06,1543.4604815644927,False
cool,1,29,7,3.906939937054617,1000000000000000.0,-0.0469915325100826,0.22758465896930474,-4.843099316253917,-0.04854928787616058,0.010988256311934341,7.08213811706911e-07,607.9569135260735,False
cool,1,30,0,4.094915062380425,1000000000000.0,-0.04699153251008248,0.21947771503634483,-4.6705800665099355,-0.19347392098318286,0.0415742785714277,0.0020488093405939514,64029.995741399056,True
cool,1,30,1,4.094915062380425,2682695795279.7275,-0.04699153251008248,0.21892136219421404,-4.6587406390128345,-0.2906370279857232,0.061644734739970786,0.000700607802391889,38402.54531925899,True
cool,1,30,2,4.094915062380425,7196856730011.528,-0.04699153251008248,0.21842480928334979,-4.648173779743929,-0.3793264982111834,0.07951476444283301,0.0002349667207979989,23262.196622852127,True
cool,1,30,3,4.094915062380425,19306977288832.457,-0.04699153251008248,0.2180634900294486,-4.6404847507933695,-0.3855671125102036,0.08064055805442105,7.667266911102371e-05,11549.7624918566,True
cool,1,30,4,4.094915062380425,51794746792312.02,-0.04699153251008248,0.21789484176036927,-4.6368958431738285,-0.2962830993651404,0.0625187853569783,2.429992256117734e-05,6042.742388238851,True
cool,1,30,5,4.094915062380425,138949549437313.6,-0.04699153251008248,0.21824424175792453,-4.644331225228676,-0.1799813508996978,0.03851844091660628,7.451887743934938e-06,3531.4051844747587,True
cool,1,30,6,4.094915062380425,372759372031493.8,-0.04699153251008248,0.21913439816884467,-4.663274136076054,-0.09602344780488965,0.02082220136606583,2.1601028419130718e-06,1324.194839747165,False
cool,1,30,7,4.094915062380425,1000000000000000.0,-0.04699153251008248,0.21995680962365596,-4.6807754051533035,-0.04779340097403233,0.010457420958087549,6.062453828706129e-07,529.260652888684,False
cool,1,31,0,4.2919342601287775,1000000000000.0,-0.0469915325100826,0.21216467075100728,-4.51495534233715,-0.19245462225546117,0.04000967391453858,0.001718468468442989,53716.08923707149,True
cool,1,31,1,4.2919342601287775,2682695795279.7275,-0.0469915325100826,0.2116286104974757,-4.503547749843405,-0.2888013653132747,0.059288365018183575,0.0005890628278509448,32441.949864361242,True
cool,1,31,2,4.2919342601287775,7196856730011.528,-0.0469915325100826,0.21115266828374582,-4.493419495064147,-0.3764239219697365,0.07640620105539353,0.00019810118019537526,19734.429015726717,True
cool,1,31,3,4.2919342601287775,19306977288832.457,-0.0469915325100826,0.2108068632369377,-4.486060615105638,-0.38219847107867894,0.07740973611287516,6.48498468435216e-05,9839.287200615672,True
cool,1,31,4,4.2919342601287775,51794746792312.02,-0.0469915325100826,0.2106522424407539,-4.482770218135702,-0.29353511141649397,0.05996091938031156,2.0629422568658276e-05,5191.291167624106,True
cool,1,31,5,4.2919342601287775,138949549437313.6,-0.0469915325100826,0.21101126775510162,-4.490410431067057,-0.17831607361752058,0.036927612008462285,6.350200075219628e-06,3039.570862131458,True
cool,1,31,6,4.2919342601287775,372759372031493.8,-0.0469915325100826,0.2118901258679054,-4.50911290927662,-0.0950363069837667,0.019935854677460396,1.8489745647168074e-06,1143.59525937329,False
cool,1,31,7,4.2919342601287775,1000000000000000.0,-0.0469915325100826,0.21267674943272558,-4.525852596679907,-0.04710172915710772,0.00996743519275245,5.222991668257881e-07,463.612589383529,False
cool,1,32,0,4.498432668969445,1000000000000.0,-0.0469915325100826,0.20518118199397736,-4.366343701388187,-0.19137810749962125,0.03850622314557817,0.0014517670089753847,45370.921878006506,True
cool,1,32,1,4.498432668969445,2682695795279.7275,-0.0469915325100826,0.20466510225633025,-4.355361302856358,-0.2869043780081819,0.05702858898247143,0.0004987942738908428,27590.763589029728,True
cool,1,32,2,4.498432668969445,7196856730011.528,-0.0469915325100826,0.2042093731462143,-4.345663191605822,-0.37351223190427163,0.07343835371911955,0.00016818681245707893,16851.39126203557,True
cool,1,32,3,4.498432668969445,19306977288832.457,-0.0469915325100826,0.20387910237900372,-4.338634887790881,-0.37891406487426227,0.07434405164142177,5.522634318447196e-05,8437.844546414724,True
cool,1,32,4,4.498432668969445,51794746792312.02,-0.0469915325100826,0.20373901422964127,-4.335653751788721,-0.290931222755897,0.05755153531373458,1.7630700305437293e-05,4488.126137300654,True
cool,1,32,5,4.498432668969445,138949549437313.6,-0.0469915325100826,0.2041079698636077,-4.343505286187759,-0.17678236986338816,0.03543946992340996,5.446736575883355e-06,2631.575128860218,True
cool,1,32,6,4.498432668969445,372759372031493.8,-0.0469915325100826,0.20497583512590847,-4.361973831815944,-0.09414079295875423,0.01911160029440917,1.592739926872223e-06,993.8478026162527,False
cool,1,32,7,4.498432668969445,1000000000000000.0,-0.0469915325100826,0.20572792303183648,-4.377978585561029,-0.04647202992657401,0.009515037015347394,4.5273611007537184e-07,408.50003646114425,False
cool,1,33,0,4.714866363457394,1000000000000.0,-0.04699153251008271,0.19851209917547677,-4.2244227538840775,-0.19024741047405627,0.03706215543755942,0.0012348970808071515,38571.63801913751,True
cool,1,33,1,4.714866363457394,2682695795279.7275,-0.04699153251008271,0.1980156344795851,-4.213857771867687,-0.2849503605612434,0.05486227979649605,0.0004252252015940072,23615.338714184712,True
cool,1,33,2,4.714866363457394,7196856730011.528,-0.04699153251008271,0.19757966591669054,-4.204580173551416,-0.3705960579166361,0.07060574644566142,0.00014374316245960168,14479.56725707629,True
cool,1,33,3,4.714866363457394,19306977288832.457,-0.04699153251008271,0.19726487032396645,-4.197881188097886,-0.375716815270229,0.07143577404050971,4.733915026200469e-05,7281.858842258188,True
cool,1,33,4,4.714866363457394,51794746792312.02,-0.04699153251008271,0.1971396796209383,-4.195217076153861,-0.28847164507202605,0.05528237691263693,1.5164297511558012e-05,3903.6441285032192,True
cool,1,33,5,4.714866363457394,138949549437313.6,-0.04699153251008271,0.1975187066020334,-4.203282933146582,-0.17537893058968104,0.03404750165571768,4.700948584442379e-06,2291.1386657873695,False
cool,1,33,6,4.714866363457394,372759372031493.8,-0.04699153251008271,0.1983757755805948,-4.221521729218566,-0.09333520556921696,0.018345086001319566,1.380351995021818e-06,868.8890533398064,False
cool,1,33,7,4.714866363457394,1000000000000000.0,-0.04699153251008271,0.1990945629554734,-4.236817833356569,-0.045902213260287476,0.009097248435790961,3.947306877226937e-07,361.9512422902389,False
cool,1,34,0,4.941713361323834,1000000000000.0,-0.04699153251008248,0.19214300857353367,-4.088885769628977,-0.18906554368523232,0.0356756925020314,0.0010573350112953932,32994.926934787596,True
cool,1,34,1,4.941713361323834,2682695795279.7275,-0.04699153251008248,0.19166574680180082,-4.078729434088516,-0.28294349911056516,0.05278632442407516,0.00036485904071771006,20336.154200878274,True
cool,1,34,2,4.941713361323834,7196856730011.528,-0.04699153251008248,0.1912490375725738,-4.0698616826667555,-0.3676797142133067,0.06790299908586017,0.000123636125183118,12515.882398141837,True
cool,1,34,3,4.941713361323834,19306977288832.457,-0.04699153251008248,0.19094958306939463,-4.0634891621894775,-0.37260922959977194,0.06867742276558342,4.083247360971061e-05,6322.1934129882975,True
cool,1,34,4,4.941713361323834,51794746792312.02,-0.04699153251008248,0.19083951799361787,-4.061146930091532,-0.2861563441525128,0.053145592891244764,1.3122649663253638e-05,3414.7942119913864,True
cool,1,34,5,4.941713361323834,138949549437313.6,-0.04699153251008248,0.19122859695877129,-4.069426697623479,-0.17410443843716192,0.03274561069187176,4.081440009992757e-06,2005.4834734065403,False
cool,1,34,6,4.941713361323834,372759372031493.8,-0.04699153251008248,0.19207495797922097,-4.087437623746565,-0.09261794120514709,0.0176322866111448,1.203222315120755e-06,763.9799750339041,False
cool,1,34,7,4.941713361323834,1000000000000000.0,-0.04699153251008248,0.19276165716539376,-4.102050877443397,-0.04539033458142091,0.008711350488460168,3.460734158358702e-07,322.4080899032472,False
cool,1,35,0,5.17947467923121,1000000000000.0,-0.04699153251008248,0.18606019113232047,-3.9594408012209326,-0.18783547861151745,0.03434505179235314,0.0009109994018674443,28391.762258538496,True
cool,1,35,1,5.17947467923121,2682695795279.7275,-0.04699153251008248,0.18560167986939624,-3.949683484563387,-0.2808878467627336,0.05079762869945892,0.0003150044945243974,17614.26292625915,True
cool,1,35,2,5.17947467923121,7196856730011.528,-0.04699153251008248,0.18520368625318898,-3.9412140094271617,-0.364767179941898,0.06532483423390667,0.0001069904695273982,10880.195480168717,True
cool,1,35,3,5.17947467923121,19306977288832.457,-0.04699153251008248,0.18491936842266785,-3.935163603846962,-0.369593392818966,0.06606176900006067,3.5430900333324487e-05,5520.597067705224,True
cool,1,35,4,5.17947467923121,51794746792312.02,-0.04699153251008248,0.1848245255997281,-3.93314530782907,-0.28398503675999115,0.051133723016534405,1.142219460201625e-05,3003.5016017385124,True
cool,1,35,5,5.17947467923121,138949549437313.6,-0.04699153251008248,0.1852234825446467,-3.9416352830141315,-0.17295756212599872,0.03152809176249716,3.563729578826377e-06,1764.5114812012257,False
cool,1,35,6,5.17947467923121,372759372031493.8,-0.04699153251008248,0.18605911914229606,-3.959417988812672,-0.091987487166395,0.016969479341533478,1.0546273649027806e-06,675.391050100031,False
cool,1,35,7,5.17947467923121,1000000000000000.0,-0.04699153251008248,0.18671491655567143,-3.9733736395085644,-0.04493458792099195,0.008354860361927785,3.050247416594788e-07,288.6310597185256,False
cool,1,36,0,5.428675439323859,1000000000000.0,-0.0469915325100826,0.1802505825453333,-3.835809834604955,-0.18656012738177294,0.03306844968103506,0.0007896389863629777,24568.96735126519,True
cool,1,36,1,5.428675439323859,2682695795279.7275,-0.0469915325100826,0.17981033495266766,-3.826441176696827,-0.2787873015718871,0.04889312217384689,0.00027357513002816393,15341.362881750158,True
cool,1,36,2,5.428675439323859,7196856730011.528,-0.0469915325100826,0.17943047662513809,-3.8183576282948235,-0.3618620834776935,0.06286608316827458,9.312592990469913e-05,9509.76954705738,True
cool,1,36,3,5.428675439323859,19306977288832.457,-0.0469915325100826,0.17916102568952508,-3.812623596625284,-0.3666709623037453,0.06358183584706745,3.0919744704953215e-05,4847.087335716679,True
cool,1,36,4,5.428675439323859,51794746792312.02,-0.0469915325100826,0.17908137637570157,-3.8109286250087187,-0.28195718906774364,0.04923968366335518,9.9975675572269e-06,2655.4980349463012,True
cool,1,36,5,5.428675439323859,138949549437313.6,-0.0469915325100826,0.17948989033916987,-3.8196219776543394,-0.171936951650499,0.030389606733939867,3.128598187234684e-06,1560.1910943828775,False
cool,1,36,6,5.428675439323859,372759372031493.8,-0.0469915325100826,0.18031468722049632,-3.8371740096326428,-0.09144241649269078,0.016353220925866774,9.292683399484286e-07,600.1676945177451,False
cool,1,36,7,5.428675439323859,1000000000000000.0,-0.0469915325100826,0.180940742441458,-3.850496733696331,-0.044533299289047534,0.008025510479125919,2.702061266729734e-07,259.62774574750955,False
cool,1,37,0,5.689866029018296,1000000000000.0,-0.0469915325100826,0.17470173477893391,-3.717727970277402,-0.1852423263514076,0.0318441046604766,0.0006883843505362952,21375.66767525765,True
cool,1,37,1,5.689866029018296,2682695795279.7275,-0.0469915325100826,0.17427923497178452,-3.7087369928697433,-0.2766455875646458,0.047069762794127445,0.00023894221939394967,13432.466600820955,True
cool,1,37,2,5.689866029018296,7196856730011.528,-0.0469915325100826,0.17391690059978546,-3.701026361769953,-0.3589676905474254,0.06052169095082782,8.151015927213278e-05,8355.170043970054,True
cool,1,37,3,5.689866029018296,19306977288832.457,-0.0469915325100826,0.17366198660747614,-3.6956016824991798,-0.36384316574850933,0.06123089725102637,2.7130524204848287e-05,4278.0063846277335,True
cool,1,37,4,5.689866029018296,51794746792312.02,-0.0469915325100826,0.1735973838162813,-3.6942269073483374,-0.2800720165570373,0.047456753016189346,8.797298483631495e-06,2359.4473385601686,False
cool,1,37,5,5.689866029018296,138949549437313.6,-0.0469915325100826,0.17401499624007072,-3.703113879138411,-0.17104123418852044,0.029325161635355923,2.760859306241807e-06,1386.0954766427317,False
cool,1,37,6,5.689866029018296,372759372031493.8,-0.0469915325100826,0.17482874738885673,-3.7204308531828607,-0.09098138323212662,0.01578032634997706,8.229424882500073e-07,535.9543465414393,False
cool,1,37,7,5.689866029018296,1000000000000000.0,-0.0469915325100826,0.17542619413308988,-3.7331447765711854,-0.044184920309323576,0.007721229382437911,2.405182463234101e-07,234.5986840316193,False
cool,1,38,0,5.963623316594643,1000000000000.0,-0.04699153251008271,0.16940177920595342,-3.6049426387531804,-0.18388482192534567,0.030670240598172027,0.000603416858343806,18693.251391161437,True
cool,1,38,1,5.963623316594643,2682695795279.7275,-0.04699153251008271,0.16899648713320412,-3.5963178493262267,-0.27446623908778484,0.04532454145513731,0.0002098258480707066,11820.447716459379,True
cool,1,38,2,5.963623316594643,7196856730011.528,-0.04699153251008271,0.16865103962777714,-3.588966578001912,-0.35608689625534107,0.058286720792370406,7.172381449881365e-05,7377.197593859732,True
cool,1,38,3,5.963623316594643,19306977288832.457,-0.04699153251008271,0.16841027776659767,-3.583843062161525,-0.3611108020678192,0.05900247584678964,2.3930158265272862e-05,3794.567856895376,True
cool,1,38,4,5.963623316594643,51794746792312.02,-0.04699153251008271,0.16836046415985442,-3.582783007209443,-0.278328485267065,0.045778556087658906,7.7805995298661e-06,2106.2869904028194,False
cool,1,38,5,5.963623316594643,138949549437313.6,-0.04699153251008271,0.168786589647488,-3.5918511406554448,-0.1702690106631329,0.02833008481967092,2.4484377140505733e-06,1237.0524482542548,False
cool,1,38,6,5.963623316594643,372759372031493.8,-0.04699153251008271,0.16958900818046263,-3.6089269517667866,-0.09060311811153711,0.015247849114058187,7.32295794542324e-07,480.86150051667533,False
cool,1,38,7,5.963623316594643,1000000000000000.0,-0.04699153251008271,0.17015895675563228,-3.6210557023038614,-0.04388802212420612,0.007440124279622928,2.1507914728807037e-07,212.8960374213331,False
cool,1,39,0,6.250551925273971,1000000000000.0,-0.04699153251008224,0.1643393915247991,-3.4972128540293794,-0.18249025886295608,0.029545090059213797,0.0005317225231285952,16427.881863019793,True
cool,1,39,1,6.250551925273971,2682695795279.7275,-0.04699153251008224,0.16395074737404067,-3.48894233953456,-0.27225258863965973,0.04365448645340331,0.00018521376765841518,10451.9558618579,True
cool,1,39,2,6.250551925273971,7196856730011.528,-0.04699153251008224,0.1636215287882789,-3.48193642659288,-0.3532222210109943,0.05615635778655803,6.343448318796035e-05,6544.580952095122,True
cool,1,39,3,6.250551925273971,19306977288832.457,-0.04699153251008224,0.1633944847547406,-3.4771048320180578,-0.35847424516631937,0.05689033992293324,2.1212872900764003e-05,3381.7621936678374,True
cool,1,39,4,6.250551925273971,51794746792312.02,-0.04699153251008224,0.16335910113164737,-3.4763518533173596,-0.27672531426452257,0.044199049705457294,6.914949674101891e-06,1888.728943473552,False
cool,1,39,5,6.250551925273971,138949549437313.6,-0.04699153251008224,0.16379303932451858,-3.4855862444872607,-0.16961885286268316,0.027400006248629705,2.1816740585621316e-06,1108.8768507181248,False
cool,1,39,6,6.250551925273971,372759372031493.8,-0.04699153251008224,0.16458376868410796,-3.50241330496714,-0.09030642455902009,0.01475306292397216,6.546357259932698e-07,433.364594741499,False
cool,1,39,7,6.250551925273971,1000000000000000.0,-0.04699153251008224,0.16512730954588245,-3.5139800880180627,-0.04364128959380814,0.007180465121574886,1.9317715812718824e-07,193.99185698525704,False
cool,1,40,0,6.551285568595508,1000000000000.0,-0.04699153251008271,0.1595037586352609,-3.3943085086879656,-0.18106117120560553,0.028466897696824867,0.0004709076280176742,14504.871432078018,True
cool,1,40,1,6.551285568595508,2682695795279.7275,-0.04699153251008271,0.15913118680049895,-3.386380019982431,-0.27000775824071777,0.042056667858706986,0.0001643004820768156,9284.334505299368,True
cool,1,40,2,6.551285568595508,7196856730011.528,-0.04699153251008271,0.15881752287691933,-3.3797051169344763,-0.3503758102617015,0.05412591210143647,5.637705522414421e-05,5832.227764563722,True
cool,1,40,3,6.551285568595508,19306977288832.457,-0.04699153251008271,0.15860371824327427,-3.375155262477204,-0.35593345040477586,0.05488849966991671,1.8894093270605295e-05,3027.526679635468,True
cool,1,40,4,6.551285568595508,51794746792312.02,-0.04699153251008271,0.1585823124739454,-3.3746997385096837,-0.27526097919150994,0.04271250760204748,6.1742660107921576e-06,1700.8785796570726,False
cool,1,40,5,6.551285568595508,138949549437313.6,-0.04699153251008271,0.15902326076837334,-3.384083307652344,-0.16908930103431127,0.026530837890393677,1.952796836440511e-06,998.1647390307451,False
cool,1,40,6,6.551285568595508,372759372031493.8,-0.04699153251008271,0.15980188684533556,-3.4006528050781863,-0.09009017503386874,0.014293444724161275,5.877884417361564e-07,392.22656858300303,False
cool,1,40,7,6.551285568595508,1000000000000000.0,-0.04699153251008271,0.16032009487133345,-3.4116804945004606,-0.04344351577696152,0.006940670086148959,1.7423481120258217e-07,177.45355397180626,False
cool,1,41,0,6.866488450043,1000000000000.0,-0.0469915325100826,0.1548845476268027,-3.2960097139536866,-0.17959997585507728,0.02743392369796882,0.00041905966489133985,12864.425683839232,True
cool,1,41,1,6.866488450043,2682695795279.7275,-0.0469915325100826,0.15452746028546469,-3.288410741920557,-0.267734654300315,0.04052820180927286,0.00014644121093300062,8283.279962918912,True
cool,1,41,2,6.866488450043,7196856730011.528,-0.0469915325100826,0.1542286646685098,-3.282052242825198,-0.34754943787930725,0.05219082170846334,5.033885839011278e-05,5219.890847427158,True
cool,1,41,3,6.866488450043,19306977288832.457,-0.0469915325100826,0.15402758220389046,-3.2777731215904056,-0.3534879635613487,0.05299120286843051,1.690580406983954e-05,2722.111862506452,True
cool,1,41,4,6.866488450043,51794746792312.02,-0.0469915325100826,0.15401961846374113,-3.2776036497786993,-0.27393371673960043,0.04131350572284487,5.537510518176396e-06,1537.9420818203764,False
cool,1,41,5,6.866488450043,138949549437313.6,-0.0469915325100826,0.15446668530328794,-3.2871174241900976,-0.16867886185384115,0.02571875521183631,1.7555185160891805e-06,902.1338705577347,False
cool,1,41,6,6.866488450043,372759372031493.8,-0.0469915325100826,0.15523274910402912,-3.3034195909810364,-0.08995330761241634,0.013866658988917924,5.299892560192554e-07,356.43819933586184,False
cool,1,41,7,6.866488450043,1000000000000000.0,-0.0469915325100826,0.15572668823678185,-3.313930827928815,-0.04329359670277327,0.006719292356273554,1.5778102544869965e-07,162.92482489804024,False
cool,1,42,0,7.196856730011519,1000000000000.0,-0.0469915325100826,0.1504718770083889,-3.2021061874520345,-0.17810896874072274,0.02644444726184836,0.0003746417897973658,11458.404475482102,True
cool,1,42,1,7.196856730011519,2682695795279.7275,-0.0469915325100826,0.15012967735758725,-3.1948240318694676,-0.265435965838418,0.0390662547245102,0.00013111688257250816,7421.0527228971605,True
cool,1,42,2,7.196856730011519,7196856730011.528,-0.0469915325100826,0.14984505549340454,-3.1887671563223328,-0.34474451297706427,0.05034665471352684,4.514832496754157e-05,4691.144523397626,True
cool,1,42,3,7.196856730011519,19306977288832.457,-0.0469915325100826,0.14965614440196873,-3.184747047137869,-0.3511369320715382,0.05119293015392545,1.5193003133052935e-05,2457.594946692421,False
cool,1,42,4,7.196856730011519,51794746792312.02,-0.0469915325100826,0.14966101257848693,-3.1848506440256097,-0.272741529930285,0.03999690785548449,4.987621592360679e-06,1396.000238869405,False
cool,1,42,5,7.196856730011519,138949549437313.6,-0.0469915325100826,0.15011323107268734,-3.1944740478612554,-0.16838600668041595,0.024960179744152988,1.584724903639296e-06,818.4994125869059,False
cool,1,42,6,7.196856730011519,372759372031493.8,-0.0469915325100826,0.1508662415728593,-3.21049843480821,-0.08989482277697158,0.01347054319282115,4.797980683912173e-07,325.17183888287155,False
cool,1,42,7,7.196856730011519,1000000000000000.0,-0.0469915325100826,0.1513369695241136,-3.220515727841871,-0.04319052641627024,0.0065150080848315195,1.4342952635339425e-07,150.11072652028264,False
cool,1,43,0,7.543120063354617,1000000000000.0,-0.0469915325100826,0.14625629027140902,-3.1123966906171443,-0.17659032343578512,0.025496770081661846,0.00033641216775603244,10247.840240606965,True
cool,1,43,1,7.543120063354617,2682695795279.7275,-0.0469915325100826,0.14592837547222232,-3.1054185228139057,-0.26311416585970615,0.0376680474218547,0.00011790732480230289,6675.101102694359,True
cool,1,43,2,7.543120063354617,7196856730011.528,-0.0469915325100826,0.1456572282189815,-3.0996483927764857,-0.34196208989949645,0.048589111342388414,4.06662954824486e-05,4232.594085452665,True
cool,1,43,3,7.543120063354617,19306977288832.457,-0.0469915325100826,0.14547990926438084,-3.0958749692440097,-0.3488791183074711,0.04948838997266247,1.3710974078691673e-05,2227.503820654587,False
cool,1,43,4,7.543120063354617,51794746792312.02,-0.0469915325100826,0.14549693441698194,-3.0962372718055926,-0.27168219404314586,0.0387578516565984,4.510689607991138e-06,1271.8325493629345,False
cool,1,43,5,7.543120063354617,138949549437313.6,-0.0469915325100826,0.14595327605606012,-3.105948417935595,-0.16820917002195096,0.02425176269660012,1.4362347127209977e-06,745.3764882660148,False
cool,1,43,6,7.543120063354617,372759372031493.8,-0.0469915325100826,0.14669272292039906,-3.121684164884905,-0.08991378036045335,0.013103094385523817,4.3603370282806825e-07,297.7453424849744,False
cool,1,43,7,7.543120063354617,1000000000000000.0,-0.0469915325100826,0.1471412956706694,-3.131229985723459,-0.043133392280645895,0.006326605446614231,1.3086200916302282e-07,138.7659329349829,False
cool,1,44,0,7.906043210907698,1000000000000.0,-0.04699153251008248,0.14222873183164284,-3.026688516726419,-0.17504609201118315,0.024589219792952144,0.0003033619749367175,9201.025584428056,True
cool,1,44,1,7.906043210907698,2682695795279.7275,-0.04699153251008248,0.1419144957049711,-3.0200014369508383,-0.2607715156060671,0.03633085911363454,0.00010647062237453676,6026.996650663937,True
cool,1,44,2,7.906043210907698,7196856730011.528,-0.04699153251008248,0.14165612267637115,-3.014503147901752,-0.33920288108208446,0.04691402561745428,3.6779308146154163e-05,3833.2619983604386,True
