# generated 2026-09-22 12:41 by verify_saha_balance.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# src/rates/recombination_rates.py sha256 6b4ce6bcba030f99db65d38b47222d2f90d0ea0eacd8177c41538ca9c8e47b03
# CODATA 2018: h 6.62607015e-34, m_e 9.1093837015e-31, eV 1.602176634e-19; module constants h 6.62607e-34, m_e 9.10938e-31, eV 1.60218e-19
state,label,n,t,Te_eV,ratio,ratio_module_constants
15,6S,6,43,7.543120063354617,0.999997390264201,1.0
15,6S,6,44,7.906043210907698,0.9999973902642008,0.9999999999999999
15,6S,6,45,8.286427728546842,0.9999973902642005,1.0000000000000002
15,6S,6,46,8.685113737513525,0.9999973902642009,1.0
15,6S,6,47,9.102981779915218,0.999997390264201,0.9999999999999999
15,6S,6,48,9.54095476349994,0.9999973902642008,1.0000000000000002
15,6S,6,49,10.0,0.9999973902642009,0.9999999999999998
16,6P,6,0,1.0,0.9999973902642013,1.0
16,6P,6,1,1.0481131341546857,0.9999973902642013,1.0000000000000002
16,6P,6,2,1.0985411419875581,0.999997390264201,0.9999999999999998
16,6P,6,3,1.1513953993264474,0.9999973902642013,1.0
16,6P,6,4,1.2067926406393286,0.9999973902642009,1.0
16,6P,6,5,1.264855216855296,0.9999973902642008,1.0000000000000002
16,6P,6,6,1.3257113655901092,0.9999973902642005,1.0000000000000002
16,6P,6,7,1.3894954943731377,0.999997390264201,0.9999999999999997
16,6P,6,8,1.4563484775012439,0.999997390264201,1.0
16,6P,6,9,1.5264179671752334,0.9999973902642008,0.9999999999999998
16,6P,6,10,1.599858719606058,0.9999973902642009,0.9999999999999998
16,6P,6,11,1.676832936811008,0.9999973902642011,1.0000000000000002
16,6P,6,12,1.7575106248547918,0.9999973902642005,0.9999999999999996
16,6P,6,13,1.842069969326716,0.9999973902642009,1.0
16,6P,6,14,1.93069772888325,0.9999973902642012,1.0
16,6P,6,15,2.023589647725157,0.9999973902642008,1.0
16,6P,6,16,2.120950887920191,0.9999973902642008,0.9999999999999999
16,6P,6,17,2.2229964825261948,0.9999973902642008,1.0
16,6P,6,18,2.329951810515372,0.9999973902642015,1.0000000000000004
16,6P,6,19,2.442053094548651,0.9999973902642008,0.9999999999999998
16,6P,6,20,2.5595479226995357,0.9999973902642009,1.0
16,6P,6,21,2.6826957952797255,0.9999973902642008,1.0
16,6P,6,22,2.8117686979742302,0.9999973902642003,0.9999999999999996
16,6P,6,23,2.9470517025518106,0.9999973902642011,1.0000000000000002
16,6P,6,24,3.088843596477481,0.9999973902642012,1.0
16,6P,6,25,3.237457542817644,0.9999973902642011,1.0
16,6P,6,26,3.393221771895328,0.9999973902642008,1.0
16,6P,6,27,3.5564803062231287,0.9999973902642005,1.0
16,6P,6,28,3.72759372031494,0.999997390264201,1.0
16,6P,6,29,3.906939937054617,0.9999973902642012,0.9999999999999998
16,6P,6,30,4.094915062380425,0.999997390264201,0.9999999999999998
16,6P,6,31,4.2919342601287775,0.9999973902642005,1.0
16,6P,6,32,4.498432668969445,0.9999973902642008,1.0
16,6P,6,33,4.714866363457394,0.9999973902642009,0.9999999999999999
16,6P,6,34,4.941713361323834,0.9999973902642008,0.9999999999999999
16,6P,6,35,5.17947467923121,0.9999973902642009,1.0
16,6P,6,36,5.428675439323859,0.9999973902642011,1.0
16,6P,6,37,5.689866029018296,0.9999973902642009,1.0
16,6P,6,38,5.963623316594643,0.9999973902642012,1.0000000000000002
16,6P,6,39,6.250551925273971,0.9999973902642008,0.9999999999999996
16,6P,6,40,6.551285568595508,0.9999973902642009,0.9999999999999999
16,6P,6,41,6.866488450043,0.9999973902642009,0.9999999999999998
16,6P,6,42,7.196856730011519,0.9999973902642011,1.0000000000000004
16,6P,6,43,7.543120063354617,0.9999973902642009,1.0
16,6P,6,44,7.906043210907698,0.9999973902642008,1.0
16,6P,6,45,8.286427728546842,0.9999973902642004,1.0
16,6P,6,46,8.685113737513525,0.9999973902642008,1.0000000000000002
16,6P,6,47,9.102981779915218,0.9999973902642012,1.0000000000000002
16,6P,6,48,9.54095476349994,0.999997390264201,1.0
16,6P,6,49,10.0,0.9999973902642009,0.9999999999999998
17,6D,6,0,1.0,0.9999973902642013,1.0000000000000002
17,6D,6,1,1.0481131341546857,0.9999973902642011,1.0
17,6D,6,2,1.0985411419875581,0.999997390264201,0.9999999999999998
17,6D,6,3,1.1513953993264474,0.9999973902642009,0.9999999999999999
17,6D,6,4,1.2067926406393286,0.9999973902642009,0.9999999999999999
17,6D,6,5,1.264855216855296,0.9999973902642009,1.0000000000000002
17,6D,6,6,1.3257113655901092,0.9999973902642003,1.0
17,6D,6,7,1.3894954943731377,0.999997390264201,0.9999999999999999
17,6D,6,8,1.4563484775012439,0.999997390264201,1.0
17,6D,6,9,1.5264179671752334,0.999997390264201,1.0000000000000002
17,6D,6,10,1.599858719606058,0.999997390264201,1.0
17,6D,6,11,1.676832936811008,0.9999973902642009,0.9999999999999999
17,6D,6,12,1.7575106248547918,0.9999973902642008,0.9999999999999998
17,6D,6,13,1.842069969326716,0.9999973902642009,1.0000000000000002
17,6D,6,14,1.93069772888325,0.9999973902642013,1.0000000000000002
17,6D,6,15,2.023589647725157,0.9999973902642008,1.0
17,6D,6,16,2.120950887920191,0.9999973902642012,1.0000000000000002
17,6D,6,17,2.2229964825261948,0.999997390264201,1.0000000000000002
17,6D,6,18,2.329951810515372,0.9999973902642011,0.9999999999999998
17,6D,6,19,2.442053094548651,0.9999973902642005,1.0
17,6D,6,20,2.5595479226995357,0.9999973902642005,0.9999999999999998
17,6D,6,21,2.6826957952797255,0.9999973902642006,0.9999999999999999
17,6D,6,22,2.8117686979742302,0.9999973902642008,0.9999999999999998
17,6D,6,23,2.9470517025518106,0.9999973902642012,1.0000000000000002
17,6D,6,24,3.088843596477481,0.9999973902642011,1.0
17,6D,6,25,3.237457542817644,0.9999973902642013,1.0000000000000002
17,6D,6,26,3.393221771895328,0.9999973902642006,1.0
17,6D,6,27,3.5564803062231287,0.9999973902642006,1.0
17,6D,6,28,3.72759372031494,0.9999973902642006,1.0
17,6D,6,29,3.906939937054617,0.9999973902642011,0.9999999999999998
17,6D,6,30,4.094915062380425,0.9999973902642012,1.0
17,6D,6,31,4.2919342601287775,0.9999973902642008,1.0
17,6D,6,32,4.498432668969445,0.999997390264201,1.0
17,6D,6,33,4.714866363457394,0.9999973902642008,1.0
17,6D,6,34,4.941713361323834,0.9999973902642011,1.0000000000000002
17,6D,6,35,5.17947467923121,0.9999973902642011,1.0
17,6D,6,36,5.428675439323859,0.9999973902642008,0.9999999999999998
17,6D,6,37,5.689866029018296,0.9999973902642009,1.0
17,6D,6,38,5.963623316594643,0.9999973902642009,0.9999999999999998
17,6D,6,39,6.250551925273971,0.9999973902642006,0.9999999999999996
17,6D,6,40,6.551285568595508,0.9999973902642009,1.0
17,6D,6,41,6.866488450043,0.9999973902642008,0.9999999999999997
17,6D,6,42,7.196856730011519,0.9999973902642009,1.0000000000000002
17,6D,6,43,7.543120063354617,0.999997390264201,1.0
17,6D,6,44,7.906043210907698,0.9999973902642005,0.9999999999999998
17,6D,6,45,8.286427728546842,0.9999973902642003,1.0
17,6D,6,46,8.685113737513525,0.9999973902642009,1.0000000000000002
17,6D,6,47,9.102981779915218,0.9999973902642012,1.0000000000000002
17,6D,6,48,9.54095476349994,0.9999973902642008,1.0000000000000002
17,6D,6,49,10.0,0.9999973902642008,0.9999999999999998
18,6F,6,0,1.0,0.9999973902642013,1.0000000000000002
18,6F,6,1,1.0481131341546857,0.9999973902642012,1.0000000000000002
18,6F,6,2,1.0985411419875581,0.999997390264201,0.9999999999999997
18,6F,6,3,1.1513953993264474,0.999997390264201,1.0
18,6F,6,4,1.2067926406393286,0.9999973902642009,1.0
18,6F,6,5,1.264855216855296,0.999997390264201,1.0000000000000002
18,6F,6,6,1.3257113655901092,0.9999973902642003,1.0
18,6F,6,7,1.3894954943731377,0.999997390264201,0.9999999999999998
18,6F,6,8,1.4563484775012439,0.999997390264201,1.0
18,6F,6,9,1.5264179671752334,0.999997390264201,1.0000000000000002
18,6F,6,10,1.599858719606058,0.9999973902642008,0.9999999999999999
18,6F,6,11,1.676832936811008,0.9999973902642008,1.0
18,6F,6,12,1.7575106248547918,0.9999973902642004,0.9999999999999996
18,6F,6,13,1.842069969326716,0.999997390264201,1.0000000000000002
18,6F,6,14,1.93069772888325,0.999997390264201,0.9999999999999998
18,6F,6,15,2.023589647725157,0.9999973902642009,1.0
18,6F,6,16,2.120950887920191,0.999997390264201,1.0
18,6F,6,17,2.2229964825261948,0.9999973902642009,1.0
18,6F,6,18,2.329951810515372,0.9999973902642014,1.0
18,6F,6,19,2.442053094548651,0.999997390264201,1.0
18,6F,6,20,2.5595479226995357,0.9999973902642008,1.0
18,6F,6,21,2.6826957952797255,0.9999973902642009,1.0000000000000002
18,6F,6,22,2.8117686979742302,0.9999973902642006,0.9999999999999998
18,6F,6,23,2.9470517025518106,0.9999973902642008,1.0
18,6F,6,24,3.088843596477481,0.9999973902642012,1.0000000000000002
18,6F,6,25,3.237457542817644,0.999997390264201,0.9999999999999998
18,6F,6,26,3.393221771895328,0.9999973902642005,0.9999999999999999
18,6F,6,27,3.5564803062231287,0.9999973902642005,1.0
18,6F,6,28,3.72759372031494,0.9999973902642011,1.0000000000000002
18,6F,6,29,3.906939937054617,0.9999973902642012,0.9999999999999999
18,6F,6,30,4.094915062380425,0.9999973902642012,1.0
18,6F,6,31,4.2919342601287775,0.9999973902642006,1.0
18,6F,6,32,4.498432668969445,0.9999973902642012,1.0000000000000002
18,6F,6,33,4.714866363457394,0.9999973902642008,1.0
18,6F,6,34,4.941713361323834,0.9999973902642008,0.9999999999999998
18,6F,6,35,5.17947467923121,0.999997390264201,1.0
18,6F,6,36,5.428675439323859,0.9999973902642009,1.0
18,6F,6,37,5.689866029018296,0.999997390264201,1.0
18,6F,6,38,5.963623316594643,0.999997390264201,0.9999999999999999
18,6F,6,39,6.250551925273971,0.9999973902642008,0.9999999999999999
18,6F,6,40,6.551285568595508,0.999997390264201,1.0
18,6F,6,41,6.866488450043,0.9999973902642008,0.9999999999999997
18,6F,6,42,7.196856730011519,0.9999973902642009,1.0000000000000004
18,6F,6,43,7.543120063354617,0.9999973902642009,1.0
18,6F,6,44,7.906043210907698,0.9999973902642009,1.0
18,6F,6,45,8.286427728546842,0.9999973902642004,1.0
18,6F,6,46,8.685113737513525,0.9999973902642009,0.9999999999999999
18,6F,6,47,9.102981779915218,0.9999973902642011,1.0000000000000002
18,6F,6,48,9.54095476349994,0.999997390264201,1.0
18,6F,6,49,10.0,0.9999973902642009,0.9999999999999998
19,6G,6,0,1.0,0.9999973902642013,0.9999999999999998
19,6G,6,1,1.0481131341546857,0.9999973902642011,1.0
19,6G,6,2,1.0985411419875581,0.9999973902642008,0.9999999999999996
19,6G,6,3,1.1513953993264474,0.9999973902642012,1.0
19,6G,6,4,1.2067926406393286,0.9999973902642009,1.0
19,6G,6,5,1.264855216855296,0.9999973902642009,1.0000000000000002
19,6G,6,6,1.3257113655901092,0.9999973902642004,1.0
19,6G,6,7,1.3894954943731377,0.9999973902642011,0.9999999999999999
19,6G,6,8,1.4563484775012439,0.9999973902642011,0.9999999999999999
19,6G,6,9,1.5264179671752334,0.9999973902642008,1.0
19,6G,6,10,1.599858719606058,0.9999973902642008,0.9999999999999998
19,6G,6,11,1.676832936811008,0.9999973902642013,1.0
19,6G,6,12,1.7575106248547918,0.9999973902642006,0.9999999999999996
19,6G,6,13,1.842069969326716,0.9999973902642009,1.0000000000000002
19,6G,6,14,1.93069772888325,0.9999973902642012,1.0
19,6G,6,15,2.023589647725157,0.9999973902642009,0.9999999999999999
19,6G,6,16,2.120950887920191,0.9999973902642009,1.0
19,6G,6,17,2.2229964825261948,0.9999973902642008,1.0
19,6G,6,18,2.329951810515372,0.9999973902642013,1.0000000000000002
19,6G,6,19,2.442053094548651,0.999997390264201,1.0000000000000002
19,6G,6,20,2.5595479226995357,0.999997390264201,1.0
19,6G,6,21,2.6826957952797255,0.9999973902642006,1.0
19,6G,6,22,2.8117686979742302,0.9999973902642005,0.9999999999999997
19,6G,6,23,2.9470517025518106,0.999997390264201,1.0000000000000002
19,6G,6,24,3.088843596477481,0.9999973902642012,0.9999999999999999
19,6G,6,25,3.237457542817644,0.9999973902642011,1.0
19,6G,6,26,3.393221771895328,0.9999973902642005,0.9999999999999998
19,6G,6,27,3.5564803062231287,0.9999973902642006,1.0
19,6G,6,28,3.72759372031494,0.9999973902642009,0.9999999999999998
19,6G,6,29,3.906939937054617,0.9999973902642012,0.9999999999999998
19,6G,6,30,4.094915062380425,0.9999973902642011,1.0000000000000002
19,6G,6,31,4.2919342601287775,0.9999973902642008,1.0
19,6G,6,32,4.498432668969445,0.9999973902642008,1.0
19,6G,6,33,4.714866363457394,0.9999973902642006,1.0
19,6G,6,34,4.941713361323834,0.9999973902642009,1.0
19,6G,6,35,5.17947467923121,0.9999973902642011,1.0
19,6G,6,36,5.428675439323859,0.999997390264201,1.0
19,6G,6,37,5.689866029018296,0.9999973902642008,1.0
19,6G,6,38,5.963623316594643,0.9999973902642012,0.9999999999999999
19,6G,6,39,6.250551925273971,0.999997390264201,0.9999999999999998
19,6G,6,40,6.551285568595508,0.9999973902642008,0.9999999999999999
19,6G,6,41,6.866488450043,0.9999973902642005,0.9999999999999996
19,6G,6,42,7.196856730011519,0.9999973902642008,1.0000000000000002
19,6G,6,43,7.543120063354617,0.9999973902642011,1.0000000000000002
19,6G,6,44,7.906043210907698,0.999997390264201,1.0000000000000002
19,6G,6,45,8.286427728546842,0.9999973902642003,1.0
19,6G,6,46,8.685113737513525,0.9999973902642008,0.9999999999999999
19,6G,6,47,9.102981779915218,0.9999973902642011,1.0
19,6G,6,48,9.54095476349994,0.999997390264201,1.0000000000000002
19,6G,6,49,10.0,0.9999973902642011,0.9999999999999999
20,6H,6,0,1.0,0.9999973902642013,1.0
20,6H,6,1,1.0481131341546857,0.9999973902642013,1.0000000000000002
20,6H,6,2,1.0985411419875581,0.999997390264201,0.9999999999999997
20,6H,6,3,1.1513953993264474,0.9999973902642012,1.0
20,6H,6,4,1.2067926406393286,0.9999973902642009,1.0
20,6H,6,5,1.264855216855296,0.9999973902642011,1.0000000000000004
20,6H,6,6,1.3257113655901092,0.9999973902642004,1.0
20,6H,6,7,1.3894954943731377,0.9999973902642008,0.9999999999999996
20,6H,6,8,1.4563484775012439,0.999997390264201,1.0000000000000002
20,6H,6,9,1.5264179671752334,0.999997390264201,1.0
20,6H,6,10,1.599858719606058,0.9999973902642009,1.0
20,6H,6,11,1.676832936811008,0.9999973902642008,0.9999999999999999
20,6H,6,12,1.7575106248547918,0.9999973902642005,0.9999999999999997
20,6H,6,13,1.842069969326716,0.9999973902642011,1.0000000000000002
20,6H,6,14,1.93069772888325,0.9999973902642011,1.0
20,6H,6,15,2.023589647725157,0.9999973902642008,1.0
20,6H,6,16,2.120950887920191,0.999997390264201,1.0
20,6H,6,17,2.2229964825261948,0.9999973902642008,1.0000000000000002
20,6H,6,18,2.329951810515372,0.9999973902642009,0.9999999999999999
20,6H,6,19,2.442053094548651,0.9999973902642006,0.9999999999999999
20,6H,6,20,2.5595479226995357,0.9999973902642009,1.0000000000000002
20,6H,6,21,2.6826957952797255,0.9999973902642008,1.0
20,6H,6,22,2.8117686979742302,0.9999973902642008,0.9999999999999998
20,6H,6,23,2.9470517025518106,0.9999973902642009,1.0
20,6H,6,24,3.088843596477481,0.9999973902642012,1.0000000000000002
20,6H,6,25,3.237457542817644,0.9999973902642012,1.0
20,6H,6,26,3.393221771895328,0.9999973902642008,1.0000000000000002
20,6H,6,27,3.5564803062231287,0.9999973902642008,1.0000000000000002
20,6H,6,28,3.72759372031494,0.9999973902642011,1.0
20,6H,6,29,3.906939937054617,0.9999973902642011,0.9999999999999997
20,6H,6,30,4.094915062380425,0.999997390264201,0.9999999999999999
20,6H,6,31,4.2919342601287775,0.9999973902642009,1.0000000000000002
20,6H,6,32,4.498432668969445,0.9999973902642012,1.0000000000000002
20,6H,6,33,4.714866363457394,0.9999973902642009,1.0
20,6H,6,34,4.941713361323834,0.9999973902642008,0.9999999999999999
20,6H,6,35,5.17947467923121,0.999997390264201,1.0000000000000002
20,6H,6,36,5.428675439323859,0.9999973902642009,1.0
20,6H,6,37,5.689866029018296,0.9999973902642009,1.0
20,6H,6,38,5.963623316594643,0.999997390264201,1.0000000000000002
20,6H,6,39,6.250551925273971,0.9999973902642005,0.9999999999999998
20,6H,6,40,6.551285568595508,0.9999973902642009,1.0
20,6H,6,41,6.866488450043,0.9999973902642008,0.9999999999999996
20,6H,6,42,7.196856730011519,0.9999973902642011,1.0000000000000004
20,6H,6,43,7.543120063354617,0.999997390264201,1.0
20,6H,6,44,7.906043210907698,0.9999973902642009,1.0000000000000002
20,6H,6,45,8.286427728546842,0.9999973902642003,1.0
20,6H,6,46,8.685113737513525,0.9999973902642008,1.0
20,6H,6,47,9.102981779915218,0.9999973902642012,1.0
20,6H,6,48,9.54095476349994,0.9999973902642006,1.0
20,6H,6,49,10.0,0.999997390264201,1.0
21,7S,7,0,1.0,0.9999973902642012,1.0
21,7S,7,1,1.0481131341546857,0.9999973902642012,1.0000000000000002
21,7S,7,2,1.0985411419875581,0.9999973902642009,0.9999999999999997
21,7S,7,3,1.1513953993264474,0.9999973902642012,1.0000000000000002
21,7S,7,4,1.2067926406393286,0.9999973902642009,1.0000000000000002
21,7S,7,5,1.264855216855296,0.9999973902642006,1.0
21,7S,7,6,1.3257113655901092,0.9999973902642003,1.0000000000000002
21,7S,7,7,1.3894954943731377,0.999997390264201,0.9999999999999997
21,7S,7,8,1.4563484775012439,0.9999973902642011,1.0
21,7S,7,9,1.5264179671752334,0.9999973902642008,1.0
21,7S,7,10,1.599858719606058,0.9999973902642011,1.0
21,7S,7,11,1.676832936811008,0.9999973902642011,1.0
21,7S,7,12,1.7575106248547918,0.9999973902642005,0.9999999999999997
21,7S,7,13,1.842069969326716,0.999997390264201,1.0000000000000002
21,7S,7,14,1.93069772888325,0.9999973902642011,1.0
21,7S,7,15,2.023589647725157,0.9999973902642009,0.9999999999999999
21,7S,7,16,2.120950887920191,0.9999973902642011,1.0
21,7S,7,17,2.2229964825261948,0.9999973902642008,1.0
21,7S,7,18,2.329951810515372,0.9999973902642012,1.0
21,7S,7,19,2.442053094548651,0.9999973902642008,1.0
21,7S,7,20,2.5595479226995357,0.9999973902642009,1.0
21,7S,7,21,2.6826957952797255,0.9999973902642008,1.0
21,7S,7,22,2.8117686979742302,0.9999973902642006,0.9999999999999997
21,7S,7,23,2.9470517025518106,0.999997390264201,1.0000000000000002
21,7S,7,24,3.088843596477481,0.999997390264201,1.0
21,7S,7,25,3.237457542817644,0.9999973902642012,1.0
21,7S,7,26,3.393221771895328,0.9999973902642006,0.9999999999999998
21,7S,7,27,3.5564803062231287,0.9999973902642005,0.9999999999999998
21,7S,7,28,3.72759372031494,0.9999973902642011,1.0
21,7S,7,29,3.906939937054617,0.9999973902642011,0.9999999999999996
21,7S,7,30,4.094915062380425,0.999997390264201,1.0
21,7S,7,31,4.2919342601287775,0.9999973902642008,1.0
21,7S,7,32,4.498432668969445,0.9999973902642008,1.0
21,7S,7,33,4.714866363457394,0.999997390264201,1.0
21,7S,7,34,4.941713361323834,0.9999973902642008,0.9999999999999999
21,7S,7,35,5.17947467923121,0.999997390264201,1.0000000000000002
21,7S,7,36,5.428675439323859,0.9999973902642009,1.0
21,7S,7,37,5.689866029018296,0.9999973902642011,1.0
21,7S,7,38,5.963623316594643,0.999997390264201,1.0
21,7S,7,39,6.250551925273971,0.9999973902642006,0.9999999999999998
21,7S,7,40,6.551285568595508,0.999997390264201,1.0
21,7S,7,41,6.866488450043,0.9999973902642008,0.9999999999999997
21,7S,7,42,7.196856730011519,0.9999973902642008,1.0000000000000002
21,7S,7,43,7.543120063354617,0.999997390264201,1.0
21,7S,7,44,7.906043210907698,0.9999973902642009,1.0
21,7S,7,45,8.286427728546842,0.9999973902642002,0.9999999999999998
21,7S,7,46,8.685113737513525,0.9999973902642008,1.0
21,7S,7,47,9.102981779915218,0.9999973902642011,1.0000000000000002
21,7S,7,48,9.54095476349994,0.9999973902642009,1.0
21,7S,7,49,10.0,0.9999973902642011,0.9999999999999999
22,7P,7,0,1.0,0.9999973902642013,1.0
22,7P,7,1,1.0481131341546857,0.9999973902642011,1.0
22,7P,7,2,1.0985411419875581,0.9999973902642009,0.9999999999999996
22,7P,7,3,1.1513953993264474,0.999997390264201,1.0
22,7P,7,4,1.2067926406393286,0.999997390264201,1.0000000000000002
22,7P,7,5,1.264855216855296,0.9999973902642008,1.0
22,7P,7,6,1.3257113655901092,0.9999973902642003,0.9999999999999998
22,7P,7,7,1.3894954943731377,0.999997390264201,0.9999999999999998
22,7P,7,8,1.4563484775012439,0.9999973902642011,1.0
22,7P,7,9,1.5264179671752334,0.9999973902642009,1.0
22,7P,7,10,1.599858719606058,0.999997390264201,1.0
22,7P,7,11,1.676832936811008,0.999997390264201,1.0
22,7P,7,12,1.7575106248547918,0.9999973902642006,0.9999999999999997
22,7P,7,13,1.842069969326716,0.9999973902642008,1.0
22,7P,7,14,1.93069772888325,0.999997390264201,0.9999999999999998
22,7P,7,15,2.023589647725157,0.9999973902642009,0.9999999999999998
22,7P,7,16,2.120950887920191,0.9999973902642008,1.0
22,7P,7,17,2.2229964825261948,0.9999973902642006,0.9999999999999998
22,7P,7,18,2.329951810515372,0.9999973902642014,1.0000000000000002
22,7P,7,19,2.442053094548651,0.9999973902642009,0.9999999999999999
22,7P,7,20,2.5595479226995357,0.999997390264201,1.0
22,7P,7,21,2.6826957952797255,0.9999973902642008,1.0000000000000002
22,7P,7,22,2.8117686979742302,0.9999973902642004,0.9999999999999997
22,7P,7,23,2.9470517025518106,0.9999973902642009,1.0000000000000004
22,7P,7,24,3.088843596477481,0.9999973902642012,0.9999999999999998
22,7P,7,25,3.237457542817644,0.9999973902642012,1.0
22,7P,7,26,3.393221771895328,0.9999973902642006,0.9999999999999999
22,7P,7,27,3.5564803062231287,0.9999973902642008,1.0000000000000002
22,7P,7,28,3.72759372031494,0.9999973902642012,1.0000000000000002
22,7P,7,29,3.906939937054617,0.9999973902642012,0.9999999999999997
22,7P,7,30,4.094915062380425,0.9999973902642013,1.0000000000000002
22,7P,7,31,4.2919342601287775,0.9999973902642006,1.0000000000000002
22,7P,7,32,4.498432668969445,0.9999973902642009,1.0000000000000002
22,7P,7,33,4.714866363457394,0.999997390264201,1.0000000000000002
22,7P,7,34,4.941713361323834,0.9999973902642009,1.0
22,7P,7,35,5.17947467923121,0.9999973902642009,1.0
22,7P,7,36,5.428675439323859,0.9999973902642011,0.9999999999999999
22,7P,7,37,5.689866029018296,0.9999973902642009,1.0000000000000002
22,7P,7,38,5.963623316594643,0.9999973902642011,1.0
22,7P,7,39,6.250551925273971,0.9999973902642006,0.9999999999999997
22,7P,7,40,6.551285568595508,0.9999973902642011,1.0000000000000002
22,7P,7,41,6.866488450043,0.9999973902642009,0.9999999999999998
22,7P,7,42,7.196856730011519,0.9999973902642009,1.0000000000000002
22,7P,7,43,7.543120063354617,0.999997390264201,1.0
22,7P,7,44,7.906043210907698,0.9999973902642008,1.0
22,7P,7,45,8.286427728546842,0.9999973902642004,1.0
22,7P,7,46,8.685113737513525,0.9999973902642006,0.9999999999999999
22,7P,7,47,9.102981779915218,0.999997390264201,1.0000000000000002
22,7P,7,48,9.54095476349994,0.9999973902642008,1.0
22,7P,7,49,10.0,0.9999973902642011,0.9999999999999998
23,7D,7,0,1.0,0.9999973902642012,0.9999999999999999
23,7D,7,1,1.0481131341546857,0.9999973902642013,1.0
23,7D,7,2,1.0985411419875581,0.999997390264201,0.9999999999999997
23,7D,7,3,1.1513953993264474,0.999997390264201,1.0
23,7D,7,4,1.2067926406393286,0.9999973902642008,0.9999999999999998
23,7D,7,5,1.264855216855296,0.9999973902642011,1.0000000000000002
23,7D,7,6,1.3257113655901092,0.9999973902642003,1.0000000000000002
23,7D,7,7,1.3894954943731377,0.999997390264201,0.9999999999999998
23,7D,7,8,1.4563484775012439,0.9999973902642012,1.0000000000000002
23,7D,7,9,1.5264179671752334,0.9999973902642008,1.0
23,7D,7,10,1.599858719606058,0.999997390264201,1.0000000000000002
23,7D,7,11,1.676832936811008,0.999997390264201,1.0
23,7D,7,12,1.7575106248547918,0.9999973902642008,0.9999999999999997
23,7D,7,13,1.842069969326716,0.9999973902642008,1.0000000000000002
23,7D,7,14,1.93069772888325,0.999997390264201,1.0
23,7D,7,15,2.023589647725157,0.999997390264201,0.9999999999999999
23,7D,7,16,2.120950887920191,0.9999973902642011,1.0
23,7D,7,17,2.2229964825261948,0.999997390264201,1.0000000000000002
23,7D,7,18,2.329951810515372,0.9999973902642012,1.0000000000000002
23,7D,7,19,2.442053094548651,0.9999973902642008,1.0000000000000002
23,7D,7,20,2.5595479226995357,0.9999973902642008,1.0000000000000002
23,7D,7,21,2.6826957952797255,0.9999973902642005,0.9999999999999998
23,7D,7,22,2.8117686979742302,0.9999973902642004,0.9999999999999994
23,7D,7,23,2.9470517025518106,0.9999973902642012,1.0000000000000002
23,7D,7,24,3.088843596477481,0.9999973902642011,1.0000000000000002
23,7D,7,25,3.237457542817644,0.9999973902642013,1.0000000000000002
23,7D,7,26,3.393221771895328,0.9999973902642008,1.0000000000000002
23,7D,7,27,3.5564803062231287,0.9999973902642008,1.0
23,7D,7,28,3.72759372031494,0.999997390264201,1.0000000000000002
23,7D,7,29,3.906939937054617,0.9999973902642011,0.9999999999999999
23,7D,7,30,4.094915062380425,0.9999973902642012,1.0000000000000002
23,7D,7,31,4.2919342601287775,0.9999973902642006,1.0
23,7D,7,32,4.498432668969445,0.9999973902642011,1.0000000000000002
23,7D,7,33,4.714866363457394,0.9999973902642008,1.0
23,7D,7,34,4.941713361323834,0.9999973902642008,1.0000000000000002
23,7D,7,35,5.17947467923121,0.999997390264201,0.9999999999999999
23,7D,7,36,5.428675439323859,0.9999973902642006,1.0
23,7D,7,37,5.689866029018296,0.999997390264201,1.0
23,7D,7,38,5.963623316594643,0.9999973902642009,1.0
23,7D,7,39,6.250551925273971,0.9999973902642006,0.9999999999999994
23,7D,7,40,6.551285568595508,0.9999973902642009,1.0
23,7D,7,41,6.866488450043,0.9999973902642006,0.9999999999999998
23,7D,7,42,7.196856730011519,0.999997390264201,1.0000000000000002
23,7D,7,43,7.543120063354617,0.999997390264201,1.0000000000000002
23,7D,7,44,7.906043210907698,0.9999973902642006,0.9999999999999999
23,7D,7,45,8.286427728546842,0.9999973902642004,1.0
23,7D,7,46,8.685113737513525,0.9999973902642008,1.0
23,7D,7,47,9.102981779915218,0.9999973902642011,1.0
23,7D,7,48,9.54095476349994,0.9999973902642009,1.0000000000000002
23,7D,7,49,10.0,0.999997390264201,0.9999999999999998
